Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
5185.0,103.699,-37.5775801,209.4819219,386.9400575,159722.75791780002,-37.50184420000001,209.481981,386.94,159835.968,5.8301095,0.0019584000000001,-0.0019204999999999,22800.0,-9.730000000000006e-05,5.869999999999989e-05,-5.750000000000001e-05,0.0,5.811800000000034,5.8624999999866905,0.0129499999992788,3.7250000000099694,-0.0051249999998503,-8.850000000393266,22799.858099999983,-90.1250001333865,0.002,-0.621343994140625,-0.9142898559570312,-0.3736328125,6.0,10.0,180.0,-0.7114256999999999,-5.2924804000000005,-0.3168947,-1.4309324,130.9179386392832,-179.84755250644685,52.92219414782524,222.4519420592785,180.07500000000005,-0.7114256999999999,-0.7648704504506281,-0.7648704504506281,-0.7648704504506281,-0.7648704504506281,-0.7648704504506281,-0.7648704504506281,-0.7648704504506281,-0.7648704504506281,-0.7648704504506281,-0.7648704504506281,-0.8552078008651733,-0.8556028604507446,-0.8175461292266846,-0.8883873820304871,-0.8520267605781555,-0.8653292059898376,-0.88677579164505,-0.8808722496032715,-0.8545647263526917,-0.8769816756248474,-0.8755099177360535,-0.8337792158126831,-0.8581774234771729,-0.8841399550437927,-0.8869681358337402,-0.8438618183135986,-0.8734555244445801,-0.8618148565292358,-0.8822789788246155,-0.8697184920310974
5186.0,103.719,-37.4612226,209.482002,386.9399541,160178.7544617,-37.3851777,209.481981,386.94,160291.968,5.8403939000000005,-0.0007110999999998,0.00153,22800.0,0.0002116999999999,-2.140000000000012e-05,4.589999999999999e-05,0.0,5.827374999999968,-1.7687500000197276,0.0092500000000939,-1.6437500001131866,-0.0158750000011309,7.143750000437876,22799.53192499961,107.28750003184176,0.002,-0.616143798828125,-0.9066024780273436,-0.3622848510742187,6.0,10.0,180.0,-0.7148438,-5.2895509,-0.3144532,-1.4565673,131.03646931964158,-179.77677625322343,52.92409707391262,222.46447102963924,194.47500000000005,-0.7148438,-0.7255880313645205,-0.7255880313645205,-0.7255880313645205,-0.7255880313645205,-0.7255880313645205,-0.7255880313645205,-0.7255880313645205,-0.7255880313645205,-0.7255880313645205,-0.7255880313645205,-0.8272910118103027,-0.8259067535400391,-0.7890220284461975,-0.8643375635147095,-0.8271698355674744,-0.8254314661026001,-0.861064612865448,-0.855790376663208,-0.8208541870117188,-0.8490884900093079,-0.8454267978668213,-0.8066202402114868,-0.8323233127593994,-0.8555741906166077,-0.8505938053131104,-0.8084835410118103,-0.8437232375144958,-0.830597996711731,-0.8547831773757935,-0.8438742160797119
5187.0,103.739,-37.3441698,209.4820333,386.9399815,160634.7540953,-37.268511,209.481981,386.94,160747.96800000002,5.827525400000001,-0.0017525999999998,0.0006185,22800.0,-0.0001743,-5.270000000000012e-05,1.849999999999999e-05,0.0,5.861824999999854,3.2937500000328668,-0.0077999999994915,-6.537500000014518,0.0107500000012805,1.1562499999229203,22800.441750000027,25.756250215661566,0.002,-0.618121337890625,-0.9000717163085937,-0.3656478881835937,6.0,10.0,180.0,-0.6376953000000001,-5.2841797,-0.3110352,-1.465283,131.1212346598208,-180.2718881266117,53.01154853695631,222.91473551481965,201.75000000000009,-0.6376953000000001,-0.7520764504509094,-0.7520764504509094,-0.7520764504509094,-0.7520764504509094,-0.7520764504509094,-0.7520764504509094,-0.7520764504509094,-0.7520764504509094,-0.7520764504509094,-0.7520764504509094,-0.8522137999534607,-0.8514931201934814,-0.8108727931976318,-0.891751766204834,-0.8488264083862305,-0.8583033084869385,-0.8820874691009521,-0.8813519477844238,-0.8458802700042725,-0.8744474649429321,-0.8724437355995178,-0.8376822471618652,-0.8607298135757446,-0.8842066526412964,-0.8773672580718994,-0.8305310606956482,-0.8708872199058533,-0.8572768568992615,-0.8774060010910034,-0.8733389377593994
5188.0,103.759,-37.2275469,209.4819405,386.9400243,161090.7568878,-37.1518443,209.481981,386.94,161203.968,5.8289477000000005,0.0013398000000001,-0.0008138999999999,22800.0,-0.0001305,4.029999999999988e-05,-2.4300000000000008e-05,0.0,5.809325000000065,-4.768749999994972,-0.0116999999995925,6.95625000002309,0.0138999999990119,-1.5250000000577302,22800.252900000487,-72.9625000530832,0.002,-0.6270111083984375,-0.8960983276367187,-0.3598800659179687,6.0,10.0,180.0,-0.6879881,-5.2871094,-0.3144532,-1.4647705,130.6541173299104,-180.03794406330587,52.92227426847816,222.4508677574098,209.0250000000001,-0.6879881,-0.7095421375954556,-0.7095421375954556,-0.7095421375954556,-0.7095421375954556,-0.7095421375954556,-0.7095421375954556,-0.7095421375954556,-0.7095421375954556,-0.7095421375954556,-0.7095421375954556,-0.8027463555335999,-0.7996054291725159,-0.7614498734474182,-0.8363465070724487,-0.8031792044639587,-0.8024948239326477,-0.8328418135643005,-0.8359255194664001,-0.7972643971443176,-0.8307135701179504,-0.8289977312088013,-0.7950529456138611,-0.8216749429702759,-0.8408776521682739,-0.8307974338531494,-0.7880129814147949,-0.8283893465995789,-0.8143380284309387,-0.8254368305206299,-0.8266756534576416
5189.0,103.779,-37.1111846,209.4819697,386.9400449,161546.7581009,-37.0351777,209.481981,386.94,161659.968,5.8391242,0.0003633000000001,-0.0014973999999999,22800.0,0.0001738999999999,1.0899999999999887e-05,-4.490000000000001e-05,0.0,5.833725000000101,3.5437499999345845,0.0133999999995637,0.9750000000252612,-0.0168250000001535,-6.399999999828765,22799.583449999773,-111.5749999371219,0.002,-0.6143829345703125,-0.915789794921875,-0.3751922607421875,6.0,10.0,180.0,-0.7192385,-5.2910158,-0.3154298,-1.4647705,131.0235586649552,-179.88947203165293,52.94013713423908,222.5479338787049,216.30000000000007,-0.7192385,-0.753106646489535,-0.753106646489535,-0.753106646489535,-0.753106646489535,-0.753106646489535,-0.753106646489535,-0.753106646489535,-0.753106646489535,-0.753106646489535,-0.753106646489535,-0.8473313450813293,-0.8491746187210083,-0.807616651058197,-0.8861826658248901,-0.8464961051940918,-0.8503382802009583,-0.8765695095062256,-0.8794876337051392,-0.8459367156028748,-0.8733587861061096,-0.8694242238998413,-0.837933361530304,-0.8640706539154053,-0.8913415670394897,-0.8737679123878479,-0.8239598870277405,-0.867396891117096,-0.8512334823608398,-0.8667012453079224,-0.8685975074768066
5190.0,103.799,-36.994249100000005,209.4820058,386.9399465,162002.7573913,-36.918511,209.481981,386.94,162115.968,5.8301622,-0.0008411999999998,0.0017904,22800.0,-9.510000000000006e-05,-2.5100000000000112e-05,5.349999999999999e-05,0.0,5.842299999999767,-2.681249999980741,0.0075750000000596,-3.1062499999734428,-0.0049000000004184,8.23124999946856,22800.02975000025,154.48749982172376,0.002,-0.6082931518554687,-0.90408935546875,-0.3611526489257812,6.0,10.0,180.0,-0.6635742,-5.285644700000001,-0.3129883,-1.4822022,131.1892793324776,-179.96423601582646,52.97056856711954,222.70546693935245,223.575,-0.6635742,-0.7211151945798875,-0.7211151945798875,-0.7211151945798875,-0.7211151945798875,-0.7211151945798875,-0.7211151945798875,-0.7211151945798875,-0.7211151945798875,-0.7211151945798875,-0.7211151945798875,-0.8238747119903564,-0.8220769166946411,-0.7822759747505188,-0.8644457459449768,-0.8234055638313293,-0.8182899355888367,-0.8498214483261108,-0.856955885887146,-0.8169883489608765,-0.847758948802948,-0.8429354429244995,-0.8132890462875366,-0.8420966267585754,-0.8642170429229736,-0.8401323556900024,-0.7934269905090332,-0.8421282768249512,-0.8257033824920654,-0.8429875373840332,-0.8464030623435974
5191.0,103.819,-36.8776669,209.4819834,386.9399882,162458.7578492,-36.801844300000006,209.481981,386.94,162571.96800000002,5.8329954,-9.249999999981918e-05,0.000371,22800.0,-1.0600000000000071e-05,-2.700000000000113e-06,1.179999999999999e-05,0.0,5.831050000000104,1.0937500000362177,-0.0171000000001697,-4.024999999963086,0.0100250000002688,0.4312499999770125,22800.287249999383,25.75624985186369,0.002,-0.6181304931640625,-0.8911483764648438,-0.3612014770507812,6.0,10.0,180.0,-0.7070311,-5.286133,-0.3129884,-1.4637451,130.7891396662388,-180.1611180079132,52.95728428355977,222.62973346967624,231.00000000000009,-0.7070311,-0.7401549219185393,-0.7401549219185393,-0.7401549219185393,-0.7401549219185393,-0.7401549219185393,-0.7401549219185393,-0.7401549219185393,-0.7401549219185393,-0.7401549219185393,-0.7401549219185393,-0.8333980441093445,-0.8345679044723511,-0.7936236262321472,-0.8734484910964966,-0.8360112309455872,-0.8340138792991638,-0.8579820394515991,-0.8685171604156494,-0.8288711309432983,-0.8612531423568726,-0.8579117059707642,-0.8317686915397644,-0.8587791919708252,-0.8799486756324768,-0.8549884557723999,-0.8051525354385376,-0.8572144508361816,-0.8403130173683167,-0.8489745855331421,-0.8612452745437622
5192.0,103.839,-36.7611681,209.481916,386.9400459,162914.7583757,-36.6851776,209.481981,386.94,163027.968,5.8385707,0.0021536000000001,-0.0015167999999999,22800.0,0.0001571999999999,6.469999999999988e-05,-4.590000000000001e-05,0.0,5.820300000000067,1.831249999994975,-0.001924999999403,7.0187499998652925,0.0109750000007124,-4.824999999542001,22800.18425000017,-94.4124998568186,0.002,-0.62498779296875,-0.9050521850585938,-0.36478271484375,6.0,10.0,180.0,-0.7143554999999999,-5.2934571,-0.3164063,-1.4355467,130.7355698331194,-179.9845590039566,52.92314214177989,222.4548667348381,245.85000000000008,-0.7143554999999999,-0.7438535857404297,-0.7438535857404297,-0.7438535857404297,-0.7438535857404297,-0.7438535857404297,-0.7438535857404297,-0.7438535857404297,-0.7438535857404297,-0.7438535857404297,-0.7438535857404297,-0.8305506706237793,-0.8328246474266052,-0.7975836992263794,-0.8698163628578186,-0.8350700736045837,-0.8321254253387451,-0.8593677282333374,-0.8714359998703003,-0.8291547894477844,-0.864833414554596,-0.8602584600448608,-0.8352838158607483,-0.864300012588501,-0.886855959892273,-0.8567907810211182,-0.8069186806678772,-0.859497606754303,-0.8430356383323669,-0.842886209487915,-0.86155766248703
5193.0,103.859,-36.644245,209.4819776,386.9400068,163370.75835259998,-36.5685109,209.481981,386.94,163483.968,5.8300321,0.0001029000000001,-0.0002278999999999,22800.0,-9.900000000000006e-05,3.099999999999889e-06,-6.800000000000018e-06,0.0,5.855724999999978,-4.82500000003059,0.0138999999997224,-0.1874999998818793,-0.0227000000009525,-1.581250000626255,22799.44609999948,-51.49999979036875,0.002,-0.6148223876953125,-0.9134796142578124,-0.369622802734375,6.0,10.0,180.0,-0.6699219,-5.2949219,-0.3178710999999999,-1.4370848,131.2602849165597,-180.07777950197828,52.99657107088994,222.83943336741905,253.27500000000003,-0.6699219,-0.7101718573517808,-0.7101718573517808,-0.7101718573517808,-0.7101718573517808,-0.7101718573517808,-0.7101718573517808,-0.7101718573517808,-0.7101718573517808,-0.7101718573517808,-0.7101718573517808,-0.8065214157104492,-0.808803379535675,-0.7664915919303894,-0.8477054834365845,-0.8099429607391357,-0.8032500743865967,-0.8296493887901306,-0.842316746711731,-0.8043864965438843,-0.835390031337738,-0.8297367095947266,-0.8061531782150269,-0.8372688889503479,-0.8629162311553955,-0.8267978429794312,-0.7729690670967102,-0.8274534344673157,-0.8104772567749023,-0.8161940574645996,-0.8347142934799194
5194.0,103.879,-36.5276298,209.4820245,386.9399542,163826.7553084,-36.4518443,209.481981,386.94,163939.968,5.8317459,-0.0014796999999998,0.00153,22800.0,-4.760000000000006e-05,-4.380000000000012e-05,4.5799999999999975e-05,0.0,5.823024999999937,6.90000000003179,0.0053749999999297,-4.39999999990448,0.0048750000004815,5.731250000451382,22800.06407500041,158.787499822236,0.002,-0.6081817626953125,-0.9026443481445312,-0.3631011962890625,6.0,10.0,180.0,-0.6572266000000001,-5.2885743000000005,-0.3129883999999999,-1.4652831,131.10864245827986,-179.88938975098915,52.949785535444974,222.5977166837095,260.70000000000005,-0.6572266000000001,-0.7705113220703421,-0.7705113220703421,-0.7705113220703421,-0.7705113220703421,-0.7705113220703421,-0.7705113220703421,-0.7705113220703421,-0.7705113220703421,-0.7705113220703421,-0.7705113220703421,-0.862696647644043,-0.8646705150604248,-0.8210659623146057,-0.9079076051712036,-0.8639122843742371,-0.8604367971420288,-0.8854129910469055,-0.9032528400421143,-0.8588250279426575,-0.8951014876365662,-0.886444628238678,-0.8655106425285339,-0.8949428796768188,-0.919403076171875,-0.8760502934455872,-0.8224904537200928,-0.8850862979888916,-0.8669845461845398,-0.8687116503715515,-0.8945461511611938
5195.0,103.899,-36.41099810000001,209.4819873,386.939998,164282.7572083,-36.3351777,209.481981,386.94,164395.96800000002,5.832930200000001,-0.0002225999999998,6.510000000000107e-05,22800.0,-1.2700000000000065e-05,-6.500000000000117e-06,1.999999999999985e-06,0.0,5.824424999999955,-7.443749999991402,-0.0224500000001626,-1.0937500000807177,0.0114749999994501,0.9124999998277872,22800.407424999867,-12.874999993047822,0.002,-0.624798583984375,-0.8929656982421875,-0.3568923950195312,6.0,10.0,180.0,-0.7236328,-5.2880859,-0.3139649,-1.4596434,130.60832122913993,-180.11619487549456,52.929892767722485,222.48785834185475,268.12500000000006,-0.7236328,-0.695731046448793,-0.695731046448793,-0.695731046448793,-0.695731046448793,-0.695731046448793,-0.695731046448793,-0.695731046448793,-0.695731046448793,-0.695731046448793,-0.695731046448793,-0.7898173332214355,-0.7898643016815186,-0.7472797632217407,-0.8287320137023926,-0.7945417761802673,-0.7845987677574158,-0.8092842698097229,-0.8286616206169128,-0.7848135232925415,-0.822357714176178,-0.8158411979675293,-0.7981216907501221,-0.8291628360748291,-0.8499585390090942,-0.8048548698425293,-0.7541411519050598,-0.8165258765220642,-0.7984240651130676,-0.7920383214950562,-0.8245986104011536
5196.0,103.919,-36.2945488,209.4819356,386.94005460000005,164738.75910810003,-36.218511,209.481981,386.94,164851.968,5.8401559,0.0015027000000001,-0.0018227999999999,22800.0,0.0002045999999999,4.519999999999987e-05,-5.4600000000000006e-05,0.0,5.844249999999995,8.299999999961026,0.0092499999993833,6.349999999955003,0.0032000000004472,-7.81250000017053,22800.09840000057,-180.2500000848995,0.002,-0.6180007934570313,-0.9141067504882812,-0.3709732055664062,6.0,10.0,180.0,-0.6875,-5.2939455,-0.3168944999999999,-1.4560546,131.02416061456995,-180.07809743774726,52.97044638386125,222.70142917092736,274.05000000000007,-0.6875,-0.7777842488296239,-0.7777842488296239,-0.7777842488296239,-0.7777842488296239,-0.7777842488296239,-0.7777842488296239,-0.7777842488296239,-0.7777842488296239,-0.7777842488296239,-0.7777842488296239,-0.861535906791687,-0.8651455640792847,-0.824256956577301,-0.9020921587944031,-0.8666786551475525,-0.8623633980751038,-0.8807075619697571,-0.9037584662437439,-0.8619990944862366,-0.8971673250198364,-0.8877572417259216,-0.8709798455238342,-0.9030598998069763,-0.928200900554657,-0.8778671622276306,-0.8245933651924133,-0.8880113959312439,-0.8699125051498413,-0.8591731190681458,-0.8947267532348633
5197.0,103.939,-36.1775527,209.4819902,386.9399816,165194.7590851,-36.1018443,209.481981,386.94,165307.968,5.829174399999999,-0.0003202999999998,0.0006185,22800.0,-0.0001247,-9.600000000000122e-06,1.84e-05,0.0,5.8308000000002025,-9.393749999953108,0.0105000000004906,-1.468750000022112,-0.0210000000009813,3.6062500001321496,22799.51477499999,107.29375007943236,0.002,-0.6101837158203125,-0.907818603515625,-0.36395263671875,6.0,10.0,180.0,-0.6791992,-5.2905276,-0.3168944999999999,-1.4745117,131.13858030728497,-179.91254871887364,52.95722319193062,222.6347145854637,279.30000000000007,-0.6791992,-0.6862520624328122,-0.6862520624328122,-0.6862520624328122,-0.6862520624328122,-0.6862520624328122,-0.6862520624328122,-0.6862520624328122,-0.6862520624328122,-0.6862520624328122,-0.6862520624328122,-0.7835060954093933,-0.7842045426368713,-0.7408788800239563,-0.8225393891334534,-0.789837658405304,-0.7719058394432068,-0.798866868019104,-0.8202213048934937,-0.7797277569770813,-0.8132829666137695,-0.8040790557861328,-0.7883050441741943,-0.8233727216720581,-0.8474006056785583,-0.7898839712142944,-0.7385684251785278,-0.8041709661483765,-0.7854297161102295,-0.7779116034507751,-0.8156464099884033
5198.0,103.959,-36.0612313,209.4820136,386.9399687,165650.7594741,-35.985177699999994,209.481981,386.94,165763.968,5.840686700000001,-0.0011014999999998,0.0010222,22800.0,0.0002204999999999,-3.290000000000012e-05,3.129999999999999e-05,0.0,5.815699999999957,9.206249999982228,-0.002925000000431,-6.224999999915326,0.0083000000017818,2.931250000060004,22800.132774999656,102.99999994461176,0.002,-0.6151321411132813,-0.9027755737304688,-0.36431884765625,6.0,10.0,180.0,-0.7436524,-5.289062700000001,-0.3125001,-1.4739989999999998,130.8552901536425,-179.82527435943683,52.91161159596531,222.39685729273185,291.67500000000007,-0.7436524,-0.7821309746897772,-0.7821309746897772,-0.7821309746897772,-0.7821309746897772,-0.7821309746897772,-0.7821309746897772,-0.7821309746897772,-0.7821309746897772,-0.7821309746897772,-0.7821309746897772,-0.8679755330085754,-0.8730922937393188,-0.8314356207847595,-0.9126627445220947,-0.8748990297317505,-0.8681352734565735,-0.883117139339447,-0.9105291366577148,-0.867460310459137,-0.9030579924583435,-0.8906629681587219,-0.878094494342804,-0.911670446395874,-0.9354234933853149,-0.875694215297699,-0.8183377981185913,-0.8910408616065979,-0.8732671737670898,-0.860016942024231,-0.9050739407539368
5199.0,103.979,-35.9444434,209.4819367,386.9400068,166106.7602754,-35.868511,209.481981,386.94,166219.96800000002,5.83664,0.0014700000000001,-0.0002147999999999,22800.0,9.929999999999992e-05,4.419999999999988e-05,-6.800000000000015e-06,0.0,5.856674999999889,-5.981249999997919,-0.0175499999990336,4.031250000124942,0.0126749999992625,0.6062499998904514,22800.321574999543,-72.96874991877485,0.002,-0.6291427612304688,-0.89464111328125,-0.3592819213867187,6.0,10.0,180.0,-0.7226562,-5.2919923,-0.3173828,-1.4458007,130.83414507682124,-180.3526371797184,52.992805797982655,222.81142864636595,296.3250000000001,-0.7226562,-0.7037276518855153,-0.7037276518855153,-0.7037276518855153,-0.7037276518855153,-0.7037276518855153,-0.7037276518855153,-0.7037276518855153,-0.7037276518855153,-0.7037276518855153,-0.7037276518855153,-0.791511058807373,-0.7917542457580566,-0.7523688077926636,-0.8294320702552795,-0.803939700126648,-0.7843589782714844,-0.805605411529541,-0.8329530954360962,-0.7878392338752747,-0.8288773894309998,-0.8165818452835083,-0.8057693243026733,-0.8408153653144836,-0.8615536093711853,-0.7984147071838379,-0.749628484249115,-0.8193610906600952,-0.8023361563682556,-0.7798606157302856,-0.8304860591888428
5200.0,103.999,-35.827572200000006,209.4819463,386.9400537,166562.7610077,-35.7518442,209.481981,386.94,166675.968,5.8298255,0.0011445000000001,-0.0017903999999999,22800.0,-0.0001053,3.4299999999999885e-05,-5.370000000000002e-05,0.0,5.832775000000012,3.17500000002182,0.0124249999998937,3.599999999792658,-0.0068249999998215,-8.668749999785064,22799.85807500052,-90.11874990389695,0.002,-0.6164474487304688,-0.9105316162109376,-0.3742874145507812,6.0,10.0,180.0,-0.6489258,-5.2983399,-0.3168945999999999,-1.4304197,131.0895725384106,-180.0468185898592,52.97290289899133,222.7142143231829,300.67500000000007,-0.6489258,-0.7512647133775181,-0.7512647133775181,-0.7512647133775181,-0.7512647133775181,-0.7512647133775181,-0.7512647133775181,-0.7512647133775181,-0.7512647133775181,-0.7512647133775181,-0.7512647133775181,-0.8331230282783508,-0.838212251663208,-0.7928158640861511,-0.8711745142936707,-0.8412778973579407,-0.8322961926460266,-0.8446033596992493,-0.873258113861084,-0.8348515033721924,-0.8696902990341187,-0.8563466668128967,-0.8462789058685303,-0.8818005323410034,-0.9088544845581055,-0.8416086435317993,-0.7864854335784912,-0.8571096062660217,-0.8401318788528442,-0.8158152103424072,-0.8706316947937012
5201.0,104.019,-35.7111583,209.4820127,386.9399579,167018.7574829,-35.635177600000006,209.481981,386.94,167131.968,5.8382453,-0.0010690999999998,0.0013998,22800.0,0.0001473999999999,-3.220000000000012e-05,4.209999999999998e-05,0.0,5.806150000000088,-4.025000000007585,0.0104999999997801,-2.081249999896784,-0.0126999999991994,7.025000000027148,22799.5319499998,111.58124998476342,0.002,-0.6134918212890625,-0.8988845825195313,-0.3614730834960937,6.0,10.0,180.0,-0.7338866,-5.2929687,-0.3149415,-1.4560546,130.9607862692053,-179.64940929492963,52.89545144949567,222.31710716159148,304.7250000000001,-0.7338866,-0.7137084965670161,-0.7137084965670161,-0.7137084965670161,-0.7137084965670161,-0.7137084965670161,-0.7137084965670161,-0.7137084965670161,-0.7137084965670161,-0.7137084965670161,-0.7137084965670161,-0.8044880628585815,-0.8047517538070679,-0.7607071995735168,-0.8422442674636841,-0.8150574564933777,-0.7915876507759094,-0.8124104142189026,-0.8417965173721313,-0.8008267283439636,-0.837441086769104,-0.8211351633071899,-0.8114127516746521,-0.8505864143371582,-0.8735330700874329,-0.7999216914176941,-0.7478787302970886,-0.8228247165679932,-0.8060370087623596,-0.7849364280700684,-0.8400462865829468
5202.0,104.039,-35.5944073,209.4820146,386.93997550000006,167474.7573912,-35.518511000000004,209.481981,386.94,167587.968,5.8354357,-0.0011338999999998,0.000814,22800.0,6.309999999999992e-05,-3.400000000000011e-05,2.449999999999999e-05,0.0,5.877199999999938,7.018749999998429,-0.0095000000001732,-5.91249999999377,0.0107499999984383,1.5812499999157126,22800.44172499984,34.33749989201533,0.002,-0.6267623901367188,-0.8906356811523437,-0.3646392822265625,6.0,10.0,180.0,-0.682129,-5.290039,-0.3125,-1.4581053000000002,131.18789313460263,-180.3807046474648,53.03622572474784,223.0415535807957,304.3500000000001,-0.682129,-0.7715155633188606,-0.7715155633188606,-0.7715155633188606,-0.7715155633188606,-0.7715155633188606,-0.7715155633188606,-0.7715155633188606,-0.7715155633188606,-0.7715155633188606,-0.7715155633188606,-0.8573761582374573,-0.8604756593704224,-0.8160536885261536,-0.8969780206680298,-0.8709816932678223,-0.8535636067390442,-0.862838625907898,-0.8953202366828918,-0.8560695648193359,-0.8929961919784546,-0.8729613423347473,-0.8671965599060059,-0.903663694858551,-0.9275968074798584,-0.8514928817749023,-0.8004333972930908,-0.8774427175521851,-0.8606846332550049,-0.835144579410553,-0.8951989412307739
5203.0,104.059,-35.47728600000001,209.4819443,386.9400244,167930.7604583,-35.4018443,209.481981,386.94,168043.96800000002,5.820287899999999,0.0012096000000001,-0.0008135999999999,22800.0,-0.0003914,3.619999999999989e-05,-2.4400000000000017e-05,0.0,5.8132249999999885,-7.268749999989145,-0.0105250000004275,6.837499999967633,0.0129250000000524,-1.3937499996785618,22800.2872750003,-85.83750004615649,0.002,-0.6360595703125,-0.8863006591796875,-0.3584182739257812,6.0,10.0,180.0,-0.6176758999999999,-5.2958985,-0.3168946,-1.4565673,130.73944656730131,-180.1183523237324,52.94461286237392,222.56577679039788,307.65000000000003,-0.6176758999999999,-0.6967171978454818,-0.6967171978454818,-0.6967171978454818,-0.6967171978454818,-0.6967171978454818,-0.6967171978454818,-0.6967171978454818,-0.6967171978454818,-0.6967171978454818,-0.6967171978454818,-0.777785062789917,-0.7777310609817505,-0.7378120422363281,-0.8086128830909729,-0.7938941121101379,-0.7684631943702698,-0.7825537323951721,-0.8157868385314941,-0.7748395800590515,-0.8145599961280823,-0.7983050346374512,-0.791770875453949,-0.8321447968482971,-0.8515678644180298,-0.775397777557373,-0.7296886444091797,-0.8028636574745178,-0.7885894775390625,-0.7511451840400696,-0.8185376524925232
5204.0,104.079,-35.3609756,209.4819697,386.9400499,168386.7618775,-35.2851777,209.481981,386.94,168499.968,5.832149,0.0003633000000001,-0.0016600999999999,22800.0,-3.520000000000006e-05,1.1099999999999889e-05,-4.990000000000001e-05,0.0,5.835450000000186,2.8187499999886767,0.0129499999999893,0.3062499999373358,-0.0168500000000904,-6.662500000587102,22799.634924999555,-102.99999994456084,0.002,-0.6283187866210938,-0.908782958984375,-0.3733123779296875,6.0,10.0,180.0,-0.7041018,-5.2973635,-0.3183592,-1.4575927,131.07372328365065,-179.9516761618662,52.95580643118696,222.6278883951989,318.07500000000005,-0.7041018,-0.7494184656909955,-0.7494184656909955,-0.7494184656909955,-0.7494184656909955,-0.7494184656909955,-0.7494184656909955,-0.7494184656909955,-0.7494184656909955,-0.7494184656909955,-0.7494184656909955,-0.8254237174987793,-0.832200288772583,-0.7903703451156616,-0.8590129613876343,-0.8437276482582092,-0.8222697973251343,-0.8308019638061523,-0.8622622489929199,-0.8283171057701111,-0.8622108101844788,-0.842539370059967,-0.8362956047058105,-0.8778292536735535,-0.9033113718032837,-0.8256811499595642,-0.7692819833755493,-0.843851625919342,-0.8314626216888428,-0.7966104745864868,-0.8642098903656006
5205.0,104.099,-35.244437399999995,209.4819991,386.939953,168842.7612365,-35.168511,209.481981,386.94,168955.968,5.8364692,-0.0006133999999998,0.0015626,22800.0,9.329999999999994e-05,-1.830000000000012e-05,4.6999999999999984e-05,0.0,5.820074999999925,1.149999999983018,0.005625000000009,-2.86874999986253,-0.0043749999989017,7.875000000368004,22799.961075000465,171.6687500447988,0.002,-0.6191177368164062,-0.8930389404296875,-0.3607391357421875,6.0,10.0,180.0,-0.6992187,-5.292480599999999,-0.3149414,-1.4724609,130.99436164182532,-179.7943380809331,52.921903215593474,222.45394419759947,320.92500000000007,-0.6992187,-0.7406085163533679,-0.7406085163533679,-0.7406085163533679,-0.7406085163533679,-0.7406085163533679,-0.7406085163533679,-0.7406085163533679,-0.7406085163533679,-0.7406085163533679,-0.7406085163533679,-0.8231477737426758,-0.8251892328262329,-0.7825864553451538,-0.8607462644577026,-0.8405609130859375,-0.8137579560279846,-0.8275308609008789,-0.8598017692565918,-0.82093745470047,-0.8605920672416687,-0.8363186120986938,-0.831082284450531,-0.872688889503479,-0.8962743878364563,-0.811762273311615,-0.7617442607879639,-0.8397231698036194,-0.8277508616447449,-0.7929526567459106,-0.8633418083190918
