Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.181702162020012e-66,3.691263564900813e-66,1.337730722576548e-66,4.287811256318357e-66,0.0,-0.6065187000000001,-2.6816024780273438,0.9480044841766357,1.716862678527832,0.4589000940322876,0.4203298091888428,-0.6187995672225952,-1.2788426876068115,-0.8848271369934082,-0.22557425498962402,-0.2808361053466797
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.090851081010006e-66,1.8456317824504066e-66,6.68865361288274e-67,2.1439056281591784e-66,0.0,-0.5911377,-1.4646704196929932,-0.47399914264678955,0.6387157440185547,-0.801205039024353,0.40242719650268555,-2.5523533821105957,-0.9769089221954346,-0.8762900829315186,-0.9921355247497559,-0.8501930236816406
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-5.45425540505003e-67,9.228158912252033e-67,3.34432680644137e-67,1.0719528140795892e-66,0.0,-0.5762695,-0.7586265206336975,-0.5641429424285889,0.04300224781036377,0.09259569644927979,0.701249361038208,-1.0560165643692017,-0.040946006774902344,-0.5859050750732422,-1.0220853090286255,-0.2716372013092041
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-2.727127702525015e-67,4.6140794561260164e-67,1.672163403220685e-67,5.359764070397946e-67,0.0,-0.58396,-0.20177781581878662,-0.5483258962631226,0.13018786907196045,-0.31616246700286865,-0.12191462516784668,-0.9903005361557007,-0.297821044921875,-0.6385939121246338,-0.832201361656189,-0.031094074249267578
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.3635638512625075e-67,2.3070397280630082e-67,8.360817016103425e-68,2.679882035198973e-67,0.0,-0.6085694,-0.08839190006256104,-0.7179962396621704,0.7696828842163086,-0.021893620491027832,0.0496363639831543,-0.009178996086120605,0.1599597930908203,-0.07393670082092285,-0.0059893131256103516,-0.11942100524902344
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-6.817819256312538e-68,1.1535198640315041e-67,4.180408508051713e-68,1.3399410175994863e-67,0.0,-0.614209,-0.5242342948913574,-1.0170507431030273,0.08126378059387207,-0.4726182222366333,-0.688806414604187,-0.29177677631378174,-0.43013787269592285,-0.4042832851409912,0.33217763900756836,-0.4934272766113281
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.408909628156269e-68,5.7675993201575205e-68,2.0902042540258564e-68,6.699705087997432e-68,0.0,-0.6054932,-0.6015732884407043,-0.7729637622833252,-0.29928386211395264,-0.6431261301040649,-0.682236909866333,-0.5439728498458862,-0.48070311546325684,-0.47157979011535645,0.6647357940673828,-0.560570240020752
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.704454814078134e-68,2.8837996600787602e-68,1.0451021270129282e-68,3.349852543998716e-68,0.0,-0.6029297,-0.6261215209960938,-0.5825316905975342,-0.5353348255157471,-0.7153409719467163,-0.7944424152374268,-0.5904353857040405,-0.4730501174926758,-0.5465986728668213,0.6803498268127441,-0.6191534996032715
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-8.52227407039067e-69,1.4418998300393801e-68,5.225510635064641e-69,1.674926271999358e-68,0.0,-0.6054931,-0.6275039315223694,-0.5735969543457031,-0.6046196222305298,-0.782046914100647,-0.7006256580352783,-0.6218143701553345,-0.4519813060760498,-0.5839450359344482,0.3569326400756836,-0.6575672626495361
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.261137035195336e-69,7.209499150196901e-69,2.6127553175323205e-69,8.374631359996791e-69,0.0,-0.5808839,-0.6724491715431213,-0.6485564708709717,-0.5888651609420776,-0.7697638273239136,-0.5789501667022705,-0.5578287839889526,-0.4454808235168457,-0.5693905353546143,-0.10892105102539062,-0.6456735134124756
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.130568517597668e-69,3.60474957509845e-69,1.3063776587661602e-69,4.1873156799983953e-69,0.0,-0.5783202999999999,-0.6705206632614136,-0.7214431762695312,-0.6594245433807373,-0.8007429838180542,-0.6833629608154297,-0.5632661581039429,-0.48448753356933594,-0.6225779056549072,-0.4764444828033447,-0.6144812107086182
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.065284258798834e-69,1.802374787549225e-69,6.531888293830801e-70,2.0936578399991976e-69,0.0,-0.5947266,-0.6227715015411377,-0.6522107124328613,-0.6501991748809814,-0.8202725648880005,-0.7160086631774902,-0.581292986869812,-0.4434957504272461,-0.6464588642120361,-0.6302653551101685,-0.6441597938537598
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.3264212939941694e-70,9.011873937746126e-70,3.2659441469154006e-70,1.0468289199995988e-69,0.0,-0.612671,-0.5970117449760437,-0.6297662258148193,-0.5886410474777222,-0.7940558195114136,-0.621417760848999,-0.5353294610977173,-0.40214085578918457,-0.5787184238433838,-0.629351019859314,-0.6428601741790771
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.663210646997085e-70,4.505936968873063e-70,1.6329720734577003e-70,5.234144599997994e-70,0.0,-0.6090821,-0.625335693359375,-0.6841621398925781,-0.5889112949371338,-0.7766107320785522,-0.6075866222381592,-0.5169070959091187,-0.4210817813873291,-0.5929720401763916,-0.6152278184890747,-0.6340737342834473
7202.0,144.03900000000002,-1.1480314000000005,165.78755080000002,386.9399346,9946.6423477,-1.148016,165.863636,386.940019,10061.568,0.0005208999999997,5.8417313,0.0028268,22800.0,1.5499999999999977e-05,0.000252,8.48e-05,0.0,-0.001949999999995,6.112500000000945,5.800525000000079,4.274999999864804,-0.0007249999995906,-3.8999999997457735,22799.737925000045,-85.831249998993,0.002,-0.0146240234375,0.0006195068359375,-0.2487579345703125,6.0,10.0,180.0,0.3027345000000002,-5.8193359,-0.5590820999999999,-0.5998536000000001,-1.3316053234985424e-70,2.2529684844365314e-70,8.164860367288501e-71,2.617072299998997e-70,0.0,-0.5998536000000001,-0.6419938802719116,-0.7333652973175049,-0.6618204116821289,-0.8328758478164673,-0.6935334205627441,-0.574149489402771,-0.4826939105987549,-0.6375377178192139,-0.6050019264221191,-0.6315205097198486
7203.0,144.05900000000003,-1.1479785,165.90422170000002,386.9399034,10402.6404022,-1.148016,165.98030269999998,386.940019,10517.568,-0.0012369000000002,5.841596,0.0038684999999999,22800.0,-3.7300000000000026e-05,0.0002477,0.000116,0.0,-0.0007500000000049,-6.475000000000193,5.868674999999257,10.924999999950558,-0.0097750000009,2.193750000500927,22799.73794999996,34.33750000527507,0.002,-0.0155258178710937,-0.0008377075195312,-0.2515289306640625,6.0,10.0,180.0,0.3046877000000002,-5.885253799999999,-0.5429686999999999,-0.6060059,-6.6580266174927126e-71,1.1264842422182656e-70,4.082430183644251e-71,1.3085361499994984e-70,0.0,-0.6060059,-0.5907930135726929,-0.6323947906494141,-0.6320163011550903,-0.8075014352798462,-0.7098803520202637,-0.5584529638290405,-0.4112734794616699,-0.6315314769744873,-0.5625194311141968,-0.6398336887359619
7204.0,144.079,-1.1480441,166.0212783,386.9399063,10858.6397616,-1.148016,166.0969693,386.940019,10973.568,0.0009439999999997,5.8285641,0.0037516,22800.0,2.8299999999999973e-05,-0.0001422999999999,0.000113,0.0,0.0010000000000065,6.475000000000267,5.850325000000822,-10.79999999991088,0.0056250000014301,3.4187499995397275,22800.304425000013,98.6999999891472,0.002,-0.0163955688476562,-0.00125732421875,-0.2498245239257812,6.0,10.0,180.0,0.3041993000000002,-5.8203125,-0.5302733999999999,-0.5921630999999999,-3.329013308746357e-71,5.6324212110913286e-71,2.0412150918221254e-71,6.542680749997493e-71,0.0,-0.5921630999999999,-0.5859971642494202,-0.634345531463623,-0.572507381439209,-0.7799547910690308,-0.5863196849822998,-0.5221694707870483,-0.39553141593933105,-0.5603420734405518,-0.566497802734375,-0.6391861438751221
7205.0,144.099,-1.1479999,166.1375998,386.939962,11314.6413177,-1.148016,166.213636,386.940019,11429.568,-0.0005208000000002,5.8401036,0.0018964,22800.0,-1.5500000000000024e-05,0.0002031,5.75e-05,0.0,-0.0066249999999989,-5.437499999999502,5.782974999999624,-4.893750000256603,0.0087749999991615,-0.6812500000563659,22800.167050000025,-107.2874999867432,0.002,-0.0161056518554687,0.0018478393554687,-0.2468215942382812,6.0,10.0,180.0,0.3041992000000001,-5.8706054000000005,-0.5229491,-0.577295,-1.6645066543731781e-71,2.816210605545665e-71,1.0206075459110629e-71,3.271340374998747e-71,0.0,-0.577295,-0.6273994445800781,-0.7000730037689209,-0.6055021286010742,-0.7781356573104858,-0.6234471797943115,-0.517961859703064,-0.4367034435272217,-0.6020553112030029,-0.6370928287506104,-0.6238043308258057
7206.0,144.119,-1.1480215,166.25416990000002,386.9400106,11770.6395096,-1.148016,166.3303027,386.940019,11885.568,0.0001952999999997,5.8433151,0.0002876999999999,22800.0,5.799999999999976e-06,0.0002996,8.599999999999989e-06,0.0,0.0112500000000015,4.337499999999866,5.8562000000002,7.937500000210207,-0.0063499999995997,-4.4499999997782425,22799.480449999966,-51.50000001816952,0.002,-0.0156585693359375,-0.0004531860351562,-0.249365234375,6.0,10.0,180.0,0.3027343000000002,-5.852539,-0.5209960999999999,-0.5849854000000001,-8.322533271865893e-72,1.4081053027728321e-71,5.103037729555313e-72,1.6356701874993736e-71,0.0,-0.5849854000000001,-0.6450526118278503,-0.7265872955322266,-0.6760185956954956,-0.848326563835144,-0.7190985679626465,-0.5923291444778442,-0.49072980880737305,-0.6551573276519775,-0.7026369571685791,-0.6402711868286133
7207.0,144.13899999999998,-1.1480077,166.3711621,386.9399608,12226.6381134,-1.148016,166.4469693,386.940019,12341.568,-0.0002603000000002,5.8324663,0.0019479,22800.0,-7.800000000000024e-06,-2.5899999999998644e-05,5.829999999999999e-05,0.0,-0.0126750000000064,-3.968750000000981,5.8522999999993885,5.743749999886916,-0.0066000000003896,3.293750000210593,22800.184249999984,111.58750000918954,0.002,-0.0150482177734375,-0.00140380859375,-0.2514083862304687,6.0,10.0,180.0,0.3051757000000001,-5.8378907,-0.5136717,-0.6075440000000001,-4.1612666359329464e-72,7.040526513864163e-72,2.5515188647776567e-72,8.178350937496868e-72,0.0,-0.6075440000000001,-0.5898069143295288,-0.6217869520187378,-0.6159452199935913,-0.7983254194259644,-0.6788759231567383,-0.5463370084762573,-0.3994600772857666,-0.6109960079193115,-0.6791260242462158,-0.6406357288360596
