Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4586.0,91.719,-9.8816553,184.5000196,386.546005,62018.8992294,-10.0061229,184.50001,386.54599,62114.77948400001,-9.5889075,-0.0003178000000003,-0.0004959999999999,19200.0,0.0003327,-9.59999999999861e-06,-1.5e-05,0.0,-9.630099999999953,4.39374999998685,0.0029249999997205,0.124999999862041,0.0112250000000813,-1.5249999997024588,19200.11902500009,68.65625005059118,0.002,1.73720458984375,3.4337158203125,-0.9524090576171876,6.0,10.0,180.0,0.8920897999999996,-6.441406000000001,-0.0937499,-3.1889649,-372.12414509505817,657.0532121464164,167.27825406416702,755.1131429926768,577.6500000000001,0.8920897999999996,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9353553056716919,0.9733165502548218,0.9406223893165588,0.9483129978179932,0.9318889379501343,0.9543847441673279,0.9487435221672058,0.9404551386833191,0.9405316114425659,0.9458681344985962,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952,0.9348382640714952
4587.0,91.739,-10.073324199999998,184.5000556,386.5460207,62402.898725900006,-10.198123,184.50001,386.54599,62498.779484,-9.5999426,-0.0015222000000003,-0.0010168999999999,19200.0,1.7000000000014224e-06,-4.55999999999986e-05,-3.069999999999999e-05,0.0,-9.563725000000025,-2.937500000010941,0.0068499999997584,1.3500000001442911,0.0073000000000433,-3.843749999887791,19200.222024999857,-25.74374998392013,0.002,1.7398187255859374,3.44316650390625,-0.9609613037109376,6.0,10.0,180.0,0.9667968999999996,-6.4375,-0.0952148,-3.1869141,-371.1980725475291,656.6171060732082,167.0831270320835,754.2775714963384,570.3000000000001,0.9667968999999996,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9726355075836182,1.0042368173599243,0.9733213782310486,0.9799621105194092,0.9684216976165771,0.9868540167808533,0.979009747505188,0.9780636429786682,0.9740129709243774,0.9817089438438416,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284,0.9714027502863284
4588.0,91.759,-10.2656387,184.49997360000003,386.5460166,62786.89760449999,-10.3901229,184.50001,386.54599,62882.779484,-9.5894653,0.0012122999999996,-0.0008865999999999,19200.0,0.0003161,3.640000000000139e-05,-2.6600000000000003e-05,0.0,-9.63427499999998,4.406250000010802,-0.0031999999997367,0.1187499998778207,-0.0036250000007953,-4.637500000370665,19199.827200000072,-21.462500035230185,0.002,1.711224365234375,3.434078979492188,-0.9622711181640624,6.0,10.0,180.0,0.9077147999999996,-6.437499900000001,-0.0952148,-3.2048583,-372.2155362737645,657.0200530366042,167.28256351604176,755.1297857481692,559.4250000000002,0.9077147999999996,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9338816404342651,0.9617629051208496,0.9330704808235168,0.9413671493530273,0.9299652576446533,0.9494038224220276,0.9387544989585876,0.9393244385719299,0.9373217225074768,0.9479318857192993,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449,0.9348966189806449
4589.0,91.779,-10.4572978,184.4999189,386.545996,63170.8964828,-10.582123,184.50001,386.54599,63266.779484,-9.6008217,0.0030351999999996,-0.0002030999999999,19200.0,-2.4699999999998578e-05,9.11000000000014e-05,-5.999999999999988e-06,0.0,-9.55980000000003,-2.812499999993469,0.005625000000009,-1.4624999996826205,-0.0044250000001966,-1.462499999860256,19200.10184999992,-81.54375000220026,0.002,1.7171612548828126,3.5033843994140623,-0.9673919677734376,6.0,10.0,180.0,0.9555663999999996,-6.4506836000000005,-0.0932616,-3.2192139,-371.2232681368823,656.532026518302,167.06878175802086,754.2163928740846,559.5000000000001,0.9555663999999996,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9685636758804321,0.996697187423706,0.9646481871604919,0.973770797252655,0.9668291807174683,0.98134845495224,0.9725672006607056,0.9750812649726868,0.9707884192466736,0.9797022342681885,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632,0.9707612788149632
4590.0,91.799,-10.6497275,184.5000068,386.5460029,63554.8968719,-10.7741229,184.50001,386.54599,63650.779484,-9.586498700000002,0.0001054999999996,-0.0004627999999999,19200.0,0.0004051,3.200000000001379e-06,-1.2899999999999992e-05,0.0,-9.642099999999989,6.2874999999906525,0.0073249999999802,-3.000000000419334,-0.0053499999992823,0.4249999999927922,19200.06752499994,34.343750030640514,0.002,1.6796661376953126,3.4818206787109376,-0.9547540283203124,6.0,10.0,180.0,0.8715819999999995,-6.4541013000000005,-0.0966797,-3.2053710000000004,-371.9941340684411,657.270513259151,167.30739087901043,755.2386964370423,554.5500000000002,0.8715819999999995,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9198706150054932,0.9489504098892212,0.9170818328857422,0.9282262325286865,0.9200290441513062,0.9362890124320984,0.9271714091300964,0.9264054894447327,0.9261277318000793,0.9363306164741516,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662,0.9249616630677662
4591.0,91.819,-10.8413573,184.5000841,386.546,63938.899801700005,-10.966123,184.50001,386.54599,64034.779484,-9.598836,-0.0024663000000003,-0.0003331999999999,19200.0,3.500000000000143e-05,-7.40999999999986e-05,-1e-05,0.0,-9.543225000000046,-3.237499999997364,-0.0026749999996411,-3.474999999752981,-0.0027000000002885,1.6999999996158977,19200.15335000008,-55.78750005941256,0.002,1.7003973388671876,3.4621649169921875,-0.9560028076171876,6.0,10.0,180.0,0.9477537999999996,-6.449706999999999,-0.0966796,-3.1848633,-371.1295670342205,656.3037566295754,167.01119543950523,753.9708482185212,549.6750000000001,0.9477537999999996,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9666296243667603,0.9922629594802856,0.9591783881187439,0.970257043838501,0.9682011604309082,0.9783700108528137,0.969307005405426,0.9745035767555237,0.9699415564537048,0.9800117015838623,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521,0.9727660908277521
4592.0,91.83899999999998,-11.0333526,184.5000565,386.5459951,64322.90142679999,-11.158123,184.50001,386.54599,64418.779484,-9.5989987,-0.0015547000000003,-0.0002021999999999,19200.0,3.0000000000001427e-05,-4.6499999999998616e-05,-5.099999999999997e-06,0.0,-9.61839999999996,1.106250000015828,-0.0085500000004401,-1.0249999998990234,-0.0016999999999711,1.2875000003020889,19199.87867500004,-47.21249997590203,0.002,1.7010125732421877,3.444396362304688,-0.9482440185546877,6.0,10.0,180.0,0.9033203999999996,-6.4423828,-0.0952148,-3.1756347000000003,-372.1077835171103,656.5763783147877,167.17959771975262,754.6904241092606,555.2250000000001,0.9033203999999996,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9463266134262085,0.9748120307922363,0.9432684779167175,0.9528275728225708,0.9470142126083374,0.9610791802406311,0.9523880481719971,0.9534574151039124,0.950888454914093,0.9614824056625366,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007,0.9517708390133007
4593.0,91.859,-11.225167,184.500046,386.5459854,64706.9014725,-11.350123,184.50001,386.54599,64802.779484,-9.6051837,-0.0012236000000003,0.0001556999999999,19200.0,-0.0001555999999999,-3.599999999999861e-05,4.600000000000001e-06,0.0,-9.583975000000011,-6.287500000012903,-0.0109750000000019,0.6625000001037051,0.0004750000002218,-3.552713678800501e-10,19200.06752499994,-38.62499997910927,0.002,1.74015625,3.4286224365234377,-0.948804931640625,6.0,10.0,180.0,0.9536132999999996,-6.4394531,-0.0966797,-3.1710205,-372.1253917585551,656.2671891573939,167.11929885987632,754.4297120546303,550.5750000000002,0.9536132999999996,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9841130971908569,1.0079962015151978,0.9780635833740234,0.9860092997550964,0.9841971397399902,0.9951164126396179,0.9845178723335266,0.9917411208152771,0.9855229258537292,0.9974746704101562,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533,0.9898669968962533
4594.0,91.879,-11.4175586,184.5000372,386.545993,65090.9022735,-11.542123,184.50001,386.54599,65186.77948400001,-9.5921503,-0.0009036000000003,-0.0001046999999999,19200.0,0.0002362,-2.7199999999998608e-05,-3e-06,0.0,-9.616250000000017,2.9874999999956784,-0.0010000000003174,2.193749999790384,-0.0009750000003805,-1.399999999662782,19199.70702500013,-30.03749998231651,0.002,1.7435687255859376,3.4108782958984376,-0.9490216064453124,6.0,10.0,180.0,0.9194335999999996,-6.4345703,-0.0971679,-3.175122,-372.3156958792776,656.681094578697,167.22514942993814,754.8833560273151,553.5000000000001,0.9194335999999996,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9383349418640137,0.9648741483688354,0.9372689723968506,0.9448190927505493,0.9379369020462036,0.9537932276725769,0.9434652924537659,0.9454056620597839,0.9422798752784729,0.9556673765182495,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166,0.9422483727827166
4595.0,91.899,-11.609338,184.500081,386.5460087,65474.9038988,-11.734123,184.50001,386.54599,65570.77948400001,-9.599487,-0.0023685000000003,-0.0006263,19200.0,1.530000000000144e-05,-7.099999999999862e-05,-1.869999999999999e-05,0.0,-9.60519999999998,-7.262499999993755,-0.0009499999990225,1.3437499999824354,-0.0022000000001298,-1.9562500000347427,19200.050374999773,51.49375001576264,0.002,1.746353759765625,3.40029052734375,-0.9527606201171877,6.0,10.0,180.0,0.9594726999999996,-6.429199199999999,-0.0981445,-3.1597413000000003,-372.22884793963874,656.7595472893485,167.23107471496905,754.9086780136575,559.5000000000001,0.9594726999999996,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9920843839645386,1.0184376239776611,0.9881303906440735,0.9949654340744019,0.9896240234375,1.0035014152526855,0.9934259057044983,0.9984243512153625,0.9925447106361389,1.0026664733886719,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778,0.9951451580466778
4596.0,91.919,-11.8016729,184.500077,386.5459872,65858.9053177,-11.926123,184.50001,386.54599,65954.77948400001,-9.5883216,-0.0022384000000003,2.620000000000035e-05,19200.0,0.0003503,-6.699999999999862e-05,2.8000000000000083e-06,0.0,-9.587650000000014,3.7812499999900537,-0.0019750000006979,2.875000000024386,-0.0080499999995709,-0.1812499998976591,19199.878700000045,-4.281250039528823,0.002,1.7749493408203123,3.3689373779296874,-0.9412384033203124,6.0,10.0,180.0,0.9111329999999996,-6.4169920000000005,-0.0996093,-3.1510256,-371.93942396981936,656.5772736446743,167.16053735748454,754.6073390068289,555.0750000000002,0.9111329999999996,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9338135719299316,0.9620581865310669,0.9343748688697815,0.9416283369064331,0.9346611499786377,0.9503611922264099,0.9412401914596558,0.9415404200553894,0.9384905099868774,0.952174186706543,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115,0.9375694871219115
4597.0,91.939,-11.9931857,184.5000791,386.5459775,66242.9048143,-12.118123,184.50001,386.54599,66338.77948400001,-9.6045653,-0.0023035000000003,0.0004162,19200.0,-0.0001370999999999,-6.909999999999862e-05,1.2500000000000007e-05,0.0,-9.615725000000008,-5.124999999983638,0.0051500000004978,0.2437499999174974,-0.0068249999998215,2.5062499997119403,19199.99885000034,94.40000003462193,0.002,1.8090057373046875,3.3576275634765627,-0.93595458984375,6.0,10.0,180.0,0.9453125999999996,-6.4091797,-0.1010742,-3.1469241,-372.0022119849097,656.9476368223371,167.24276867874227,754.9611695034145,556.7250000000001,0.9453125999999996,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9776140451431274,1.0056240558624268,0.9735954403877258,0.9818443059921265,0.9787709712982178,0.9904940724372864,0.9820280075073242,0.9850912690162659,0.9805123209953308,0.9908517599105835,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769,0.9838932677074769
4598.0,91.959,-12.1853242,184.5000537,386.545961,66626.9070573,-12.310123,184.50001,386.54599,66722.77948400001,-9.5999428,-0.0014571000000003,0.0009687,19200.0,1.6000000000014649e-06,-4.3699999999998616e-05,2.900000000000001e-05,0.0,-9.582999999999986,2.868749999984631,0.0050999999992029,0.8500000001632202,0.0016999999999711,4.575000000173191,19200.067499999568,-51.50000006313203,0.002,1.827037353515625,3.3733917236328126,-0.9438232421875,6.0,10.0,180.0,0.9770507999999996,-6.4038084,-0.1000974999999999,-3.1438477,-371.5086059924548,656.7538184111686,167.14638433937114,754.5495847517072,557.7000000000002,0.9770507999999996,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9357070922851562,0.9674932956695557,0.9359314441680908,0.9447953701019287,0.9395020008087158,0.9529421925544739,0.9466581344604492,0.9441869854927063,0.9420599341392517,0.9537433981895447,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825,0.9417965620753825
4599.0,91.979,-12.3773867,184.5000995,386.5459844,67010.90497419999,-12.502123,184.50001,386.54599,67106.77948400001,-9.5978623,-0.0029870000000003,0.0001559,19200.0,6.420000000000145e-05,-8.949999999999861e-05,5.600000000000014e-06,0.0,-9.651375000000018,-0.1249999999952912,0.0051249999998503,-2.5000000000829914,0.0063500000010208,3.293750000210593,19200.033200000325,90.1374999558553,0.002,1.80197998046875,3.396883544921875,-0.947890625,6.0,10.0,180.0,0.9077148999999995,-6.3969725,-0.1010744,-3.1453859,-372.36080299622745,657.4459092055843,167.38519216968558,755.5712923758535,553.2,0.9077148999999995,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.950666069984436,0.9787206649780273,0.9455408453941345,0.9562318325042725,0.9525598287582397,0.9648359417915344,0.9561667442321777,0.9578644633293152,0.9557204842567444,0.9657392501831055,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578,0.9586042316324578
4600.0,91.999,-12.5695196,184.5000655,386.5459942,67394.9044023,-12.694123,184.50001,386.54599,67490.77948400001,-9.5934323,-0.0018477000000003,-0.0001373999999999,19200.0,0.000197,-5.54999999999986e-05,-4.199999999999991e-06,0.0,-9.552475000000005,4.637500000004268,-0.0073000000000433,0.7874999999657462,0.0107499999984383,0.9750000000252612,19200.170524999703,34.324999978818234,0.002,1.8347503662109368,3.351009521484375,-0.9415185546875,6.0,10.0,180.0,0.9160155999999996,-6.3867188,-0.1010742,-3.160254,-371.6199014981137,656.4084546027921,167.0890960848428,754.3031461879268,554.3250000000002,0.9160155999999996,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9284952878952026,0.9574698209762573,0.9279748797416687,0.9368475675582886,0.9303261041641235,0.9450634121894836,0.9369918704032898,0.9364880919456482,0.9339888691902161,0.9468391537666321,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456,0.9325922170477456
4601.0,92.019,-12.7613115,184.500006,386.5459941,67778.9064393,-12.886123,184.50001,386.54599,67874.77948400001,-9.6003658,0.0001380999999996,-0.0001363999999999,19200.0,-1.0999999999998545e-05,4.000000000001393e-06,-4.09999999999998e-06,0.0,-9.645525,-2.187500000006028,0.0009750000003805,1.106250000226794,0.0092750000007413,-1.5250000004130015,19200.15332500043,38.62500007027993,0.002,1.832384643554688,3.36275146484375,-0.94430419921875,6.0,10.0,180.0,0.9165038999999996,-6.3876954,-0.1010742,-3.1515382,-372.46245074905687,657.124727301396,167.3315480424214,755.3415730939635,555.3000000000002,0.9165038999999996,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9648610353469849,0.9905616044998169,0.9612391591072083,0.9689304828643799,0.9632102251052856,0.9779036641120911,0.9671919345855713,0.9712567925453186,0.9670822024345398,0.9785482287406921,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667,0.9693577465162667
4602.0,92.039,-12.9536562,184.4999893,386.5460048,68162.9064849,-13.078123,184.50001,386.54599,68258.77948400001,-9.5888821,0.0006913999999996,-0.0004960999999999,19200.0,0.0003338,2.070000000000139e-05,-1.479999999999998e-05,0.0,-9.558350000000004,5.187499999992328,0.0026749999996411,2.0124999997150894,0.007800000000202,-3.962499999587976,19200.273524999648,-30.03749989136704,0.002,1.832249755859375,3.386940307617188,-0.956519775390625,6.0,10.0,180.0,0.9472655999999996,-6.3920899,-0.1015625,-3.1479494,-371.4232253745285,656.509363650698,167.08677402121072,754.2942865469818,550.8000000000001,0.9472655999999996,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.92780601978302,0.9525599479675293,0.9265651702880859,0.9343432188034058,0.9264342784881592,0.9431048035621643,0.9319700598716736,0.9348019957542419,0.9313694834709167,0.9458645582199097,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795,0.9295637873965795
4603.0,92.059,-13.145065400000002,184.500031,386.54601850000006,68546.90666810001,-13.270123000000002,184.50001,386.54599,68642.77948400001,-9.6085689,-0.0007083000000003,-0.0009516999999999,19200.0,-0.0002570999999999,-2.0999999999998606e-05,-2.849999999999997e-05,0.0,-9.61034999999999,-2.206249999980893,0.0083000000003607,-0.8499999998079488,-0.0014500000006023,-4.150000000180398,19199.94735,12.868749854643829,0.002,1.7842999267578126,3.3955218505859377,-0.95617431640625,6.0,10.0,180.0,0.9199216999999996,-6.3935547,-0.1025391,-3.1520509,-371.5511126872642,656.913181825349,167.18338701060537,754.7086432734909,556.9500000000002,0.9199216999999996,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9663978815078735,0.9918093681335449,0.9617518782615662,0.970340371131897,0.962567925453186,0.9785321354866028,0.967434823513031,0.9720699191093445,0.9677077531814575,0.9775201082229614,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374,0.9682638536948374
4604.0,92.079,-13.3370508,184.5000235,386.5460057,68930.90808709999,-13.461696,184.50001,386.54599,69026.77948400001,-9.3938907,-0.0004479000000003,-0.0005587999999999,19200.0,-0.0002715999999999,-1.34999999999986e-05,-1.5699999999999982e-05,0.0,-9.57152499999996,2.874999999991056,0.0,-1.287500000124453,-0.0080749999995077,-2.318749999830061,19200.10184999992,-98.69999994396348,0.002,1.8131597900390624,3.3786083984375,-0.9482733154296876,6.0,10.0,180.0,0.9204100999999996,-6.3911132,-0.1025391,-3.141797,-371.2720563436321,656.5050909126745,167.0686935053027,754.2158216367454,552.5250000000001,0.9204100999999996,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.938550591468811,0.9646440744400024,0.9349450469017029,0.9446384310722351,0.9373742341995239,0.9527555108070374,0.9425016045570374,0.9453834891319275,0.9422942996025085,0.9537128210067749,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075,0.9414419667483075
4605.0,92.099,-13.5137403,184.4998117,386.5460147,69314.907515,-13.6052763,184.5000584,386.54599,69410.77948400001,-4.6087222,0.0465076999999996,-0.0008208999999999,19200.0,-0.0101643999999999,0.0001983,-2.469999999999997e-05,0.0,-6.701675000000007,354.79375000000425,0.0092750000000307,5.974999999835973,0.0027000000002885,2.86874999986253,19200.22202500004,102.98750003141468,0.002,1.8107720947265624,3.37628173828125,-0.94131103515625,6.0,10.0,180.0,-0.9497070000000004,-6.3964844,-0.1049804,-3.1376955,-323.2260281718161,619.3220454563373,153.83334675265135,699.0589108183727,548.1000000000001,-0.9497070000000004,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-1.0010154247283936,-1.055408000946045,-1.008901596069336,-1.0189297199249268,-0.9682344198226929,-0.9817670583724976,-1.0878106355667114,-0.9486509561538696,-1.0483241081237793,-0.9426417946815491,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251,-0.9485361341694251
4606.0,92.119,-13.5917374,184.5071816,386.5465528,69698.9385283,-13.6635469,184.5169474,386.54599,69794.77948400001,-4.0000936000000005,2.0616215,-0.0187578,19200.0,-0.0380465,-0.0056906999999999,-0.0005627999999999,0.0,-2.9152750000000176,-99.4875000000062,1.207525000000231,113.52500000008092,0.0315000000000509,-1.7124999999396096,19202.917100000195,12.874999993183884,0.002,0.9171197509765624,2.9790850830078126,-0.768851318359375,6.0,10.0,180.0,0.9355469999999996,-6.9418946,-0.1435548,-2.8659667,-143.80151408590805,546.4420227281687,125.81067337632568,586.9794554091864,561.6750000000002,0.9355469999999996,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.2022026777267456,1.2483570575714111,1.2112212181091309,1.1912288665771484,1.2391023635864258,1.1969306468963623,1.1969343423843384,1.161816120147705,1.163090705871582,1.2234857082366943,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474,1.185886367433474
