Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5610.0,112.199,-9.7970849,236.0922862,386.9399552,353522.8432907,-9.7255771,236.0666064,386.94,353635.968,5.485509,-1.99831,0.0014974,22800.0,0.0002478999999999,0.0002560999999999,4.479999999999994e-05,0.0,5.486574999999982,3.2937500000106565,-1.96387499999986,-4.5124999999757165,-0.0063499999995997,7.387499999822467,22799.909625000146,141.61875005814,0.002,-0.2794448852539062,-1.070355224609375,-0.3752243041992187,6.0,10.0,180.0,-0.70166,-4.6337891,-0.3046876,-1.5027101,62.85966184359675,-212.61961468100543,52.94312529300967,221.72501006088305,353.7750000000001,-0.70166,-0.6486720442771912,-0.6370485424995422,-0.6143929362297058,-0.5402085185050964,-0.5730347037315369,-0.5824253559112549,-0.6148796677589417,-0.6885725855827332,-0.659422755241394,-0.5359476804733276,-0.7182602085757017,-0.7172151794756217,-0.7295979942097043,-0.7183284239330281,-0.7110270163690422,-0.718430541484596,-0.7147853068797978,-0.7178615378932791,-0.7148959678113248,-0.7048209575374484,-0.634368896484375,-0.6458030939102173,-0.6329536437988281,-0.6535738706588745,-0.6615970730781555,-0.6525209546089172,-0.6378387212753296,-0.6316074132919312,-0.6000714898109436,-0.6338444948196411,-0.7053300311395719,-0.7104777483848694,-0.7141411179500168,-0.712646368268835,-0.7102649592768882,-0.7177651371586303,-0.7262526558087299,-0.7198577004750277,-0.7112424584498851,-0.7216346371958237
5611.0,112.219,-9.6871973,236.0521222,386.9399836,353978.8418946,-9.616165,236.0261096,386.94,354091.968,5.4620759,-2.0297875,0.0005663,22800.0,-5.56000000000007e-05,0.0003911999999999,1.6399999999999945e-05,0.0,5.475100000000044,-4.143749999996435,-2.0512500000002376,-9.4625000000903,0.0134250000002111,1.0937500000807177,22800.35587500024,42.91250006647533,0.002,-0.2774383544921875,-1.073992919921875,-0.3705047607421875,6.0,10.0,180.0,-0.6279297,-4.6684571,-0.3037109999999999,-1.4863038,60.77533092179837,-213.41430734050272,52.983062646504834,221.9140050304415,345.67500000000007,-0.6279297,-0.6087197065353394,-0.5953575968742371,-0.5734488368034363,-0.5042256116867065,-0.5418550968170166,-0.541641891002655,-0.5720956921577454,-0.6477285623550415,-0.6264446973800659,-0.5049859285354614,-0.6849545345680517,-0.6839881103623573,-0.697804169659871,-0.6838940173000329,-0.7001538603852562,-0.6880390811474026,-0.6950670176503826,-0.6909079723290322,-0.6863055011949996,-0.6908503556677269,-0.603023111820221,-0.6140604615211487,-0.5976131558418274,-0.6218821406364441,-0.6286062598228455,-0.6220820546150208,-0.6034398078918457,-0.6004953980445862,-0.5653557777404785,-0.6039201617240906,-0.6782118366338967,-0.6976622785058357,-0.6854951097014846,-0.6994213976695192,-0.6856048949871988,-0.6966875060661784,-0.701285099272956,-0.6987111351038986,-0.6854080746539317,-0.6956266140273866
5612.0,112.239,-9.5779676,236.0110654,386.9400518,354434.8432449,-9.5070213,235.9848938,386.94,354547.968,5.4514944,-2.0554114,-0.0017252999999999,22800.0,3.3699999999999315e-05,0.0006993999999999,-5.180000000000005e-05,0.0,5.458274999999979,1.0937499999918032,-2.075950000000404,5.674999999882857,0.0090499999998883,-3.968750000282739,22800.11559999839,-102.99999994456084,0.002,-0.2772781372070312,-1.0837631225585938,-0.368963623046875,6.0,10.0,180.0,-0.6582030999999999,-4.7563477,-0.3095704,-1.4637452,59.16216546089919,-213.86815367025136,52.98553132325242,221.9140025152208,348.00000000000006,-0.6582030999999999,-0.6288084983825684,-0.6205514073371887,-0.6053510904312134,-0.5355139374732971,-0.5520527958869934,-0.5725409388542175,-0.611504852771759,-0.6683388948440552,-0.6520497798919678,-0.521837055683136,-0.7114557975137582,-0.706273888804207,-0.7281936842923258,-0.7150308776388441,-0.7125948720977939,-0.7093493586986236,-0.711876892237554,-0.7154731314032078,-0.7127110904638585,-0.706754523181077,-0.6267808079719543,-0.6372543573379517,-0.6238200068473816,-0.6507054567337036,-0.6497825384140015,-0.6449949145317078,-0.6272395849227905,-0.6299813985824585,-0.5968912839889526,-0.6333568096160889,-0.7028368233148992,-0.7029439989913822,-0.7067724225388696,-0.7125861243956237,-0.7028702138130103,-0.7113392930236817,-0.720935653374323,-0.7113064664139818,-0.7079656399218972,-0.7076808112605009
5613.0,112.259,-9.4691944,235.9696094,386.9400323,354890.843016,-9.3981515,235.9429612,386.94,355003.968,5.4468646,-2.0915682,-0.0010807999999999,22800.0,0.0003082999999999,0.0006887999999999,-3.2300000000000047e-05,0.0,5.427700000000035,-2.26249999999438,-2.068349999999697,3.41875000025027,-0.0222249999993096,-3.049999999760189,22799.497625000367,-25.743749938530527,0.002,-0.2579010009765625,-1.0971054077148437,-0.3841934204101562,6.0,10.0,180.0,-0.703125,-4.7568359,-0.3120119,-1.4652831999999998,58.1495827304496,-213.72907683512568,52.90776566162621,221.5070012576104,354.6000000000001,-0.703125,-0.6083781123161316,-0.6006032228469849,-0.5815142393112183,-0.51213139295578,-0.5318266749382019,-0.5494227409362793,-0.5842354893684387,-0.650232195854187,-0.630478024482727,-0.5008488893508911,-0.7201646216251608,-0.7180329336641943,-0.7251816388930513,-0.7129549497751606,-0.7080519651712065,-0.7031767116990564,-0.7172661037227048,-0.716321280830048,-0.7130164401907342,-0.7060802519256658,-0.6081982851028442,-0.6187474727630615,-0.6046922206878662,-0.632268488407135,-0.6326996684074402,-0.6264235377311707,-0.6100041270256042,-0.6122854351997375,-0.5768499970436096,-0.6127736568450928,-0.6927458800014431,-0.7113681667470597,-0.7001781008073678,-0.7080802145366603,-0.7015162799346762,-0.7144900330730936,-0.7145132514847582,-0.7149518626371778,-0.7102925647241644,-0.708081234536253
5614.0,112.279,-9.360285199999998,235.9276641,386.9399502,355346.8407958,-9.2895596,235.90031370000003,386.94,355459.968,5.428285600000001,-2.1352101,0.00166,22800.0,0.0001724999999999,0.0004506999999999,4.979999999999994e-05,0.0,5.447774999999977,3.731250000005196,-2.105724999999836,-9.52500000011014,0.0014499999991812,6.656249999892339,22800.13272500073,154.5000002807028,0.002,-0.2392227172851562,-1.07786865234375,-0.376263427734375,6.0,10.0,180.0,-0.6274414,-4.6791994,-0.3066407,-1.4878418,57.2647913652248,-214.18753841756285,52.9498828308131,221.7170006288052,356.77500000000003,-0.6274414,-0.6426944732666016,-0.6251127123832703,-0.6052727699279785,-0.5293861627578735,-0.5687256455421448,-0.5725042819976807,-0.6035296320915222,-0.6843870282173157,-0.650335431098938,-0.5265719890594482,-0.7157766379926933,-0.7136733266545179,-0.7241861799528496,-0.7173546124639804,-0.709089256650498,-0.7146857817331889,-0.7107056110657062,-0.7155237139975499,-0.7100104437473638,-0.7023593937648294,-0.6250737905502319,-0.6358663439750671,-0.6230407357215881,-0.6439288854598999,-0.6525571942329407,-0.6443250775337219,-0.628703236579895,-0.6198402047157288,-0.5889420509338379,-0.6235021948814392,-0.7044782753733019,-0.7079284777221946,-0.7115441055489151,-0.7119738213855226,-0.7058685032751761,-0.7142655146660479,-0.7240204227163057,-0.7154136446427405,-0.7100937208860322,-0.7199427455083779
5615.0,112.299,-9.251635599999998,235.8847979,386.9399912,355802.8422836,-9.1812505,235.85695260000003,386.94,355915.968,5.408835399999999,-2.1718655,0.000293,22800.0,1.6399999999999304e-05,0.0004193999999999,8.799999999999948e-06,0.0,5.425024999999994,-7.2124999999979424,-2.181875000000133,-4.643750000177249,0.015650000001699,0.7875000001433818,22800.30439999973,-34.3374998919644,0.002,-0.2505157470703125,-1.0732040405273438,-0.3748306274414062,6.0,10.0,180.0,-0.6381836,-4.6425781,-0.3071289,-1.4868164,55.3728956826124,-214.8672692087814,52.98794141540655,221.90000031440252,354.52500000000003,-0.6381836,-0.5822812914848328,-0.5722886919975281,-0.5478994846343994,-0.47988709807395935,-0.5116569399833679,-0.5166634321212769,-0.5452843904495239,-0.6233960390090942,-0.6019413471221924,-0.4768812656402588,-0.6571911641945846,-0.6539704239518512,-0.6656253255721949,-0.6411621237502858,-0.6564763925506243,-0.6471872900941251,-0.651666141885677,-0.6611407405873447,-0.654849151793601,-0.6520782559979464,-0.5852338075637817,-0.5962590575218201,-0.5803321003913879,-0.6059508323669434,-0.6113691926002502,-0.6033686399459839,-0.5872228741645813,-0.5875250101089478,-0.5489426851272583,-0.5852717757225037,-0.6497215965114053,-0.659968314099256,-0.6535767766887933,-0.6475877915259852,-0.6465707698414223,-0.6725495956478885,-0.667251557993741,-0.6600017363150612,-0.6494969161257937,-0.674799920882061
5616.0,112.319,-9.1437228,235.8412118,386.9400487,356258.84486990003,-9.0732292,235.8128803,386.94,356371.968,5.4042156,-2.2081962,-0.0016276999999999,22800.0,0.0003120999999999,0.0003952999999999,-4.870000000000005e-05,0.0,5.374275000000006,5.924999999984318,-2.1987250000002234,4.887500000094747,0.0043749999989017,-6.943750000232285,22800.132774999656,-141.61875042188694,0.002,-0.251177978515625,-1.086395263671875,-0.375189208984375,6.0,10.0,180.0,-0.6572264000000001,-4.6499025000000005,-0.3100587,-1.4816895,53.6104478413062,-214.8556346043907,52.90397070770328,221.4560001572013,357.5250000000001,-0.6572264000000001,-0.6413745284080505,-0.6259951591491699,-0.6184384822845459,-0.5437672734260559,-0.5603894591331482,-0.5839978456497192,-0.624144971370697,-0.6847943067550659,-0.6608529090881348,-0.5258420705795288,-0.7235323355807246,-0.7131263033627206,-0.7316451952413154,-0.7202625923750469,-0.718360891036358,-0.7153539801754163,-0.7146934472030303,-0.7212056757966784,-0.7187749774745449,-0.7103057186699546,-0.6303992867469788,-0.6397968530654907,-0.6286331415176392,-0.6571967601776123,-0.6534124612808228,-0.6507471203804016,-0.6324216723442078,-0.6314216256141663,-0.6025899052619934,-0.6384545564651489,-0.7091134861061609,-0.7075388332706791,-0.7133550915120523,-0.7211493651686064,-0.7076976733158492,-0.7159214507866852,-0.720420917321545,-0.7136167639124871,-0.7122247672840907,-0.7147261166143553
5617.0,112.339,-9.035664,235.7969492,386.9399932,356714.8453965,-8.9654998,235.76809820000005,386.94,356827.968,5.3848590000000005,-2.2455637,0.0002279,22800.0,0.0001732999999999,0.0003368999999999,6.7999999999999484e-06,0.0,5.420900000000017,-7.199999999985093,-2.2133749999994734,0.1875000002371507,-0.0236749999999119,0.962500000412092,22799.54910000088,64.36874973590238,0.002,-0.225933837890625,-1.1021026611328124,-0.3882064819335937,6.0,10.0,180.0,-0.6367189,-4.6435547,-0.3100587,-1.494507,53.004223920653104,-215.4408173021953,52.98598535385164,221.87300007860065,349.7250000000001,-0.6367189,-0.5796588063240051,-0.572727382183075,-0.5481200218200684,-0.48231038451194763,-0.5073102116584778,-0.5178569555282593,-0.5481216311454773,-0.619670033454895,-0.6013917922973633,-0.4768199920654297,-0.6694040102003719,-0.6709340054254301,-0.6745665023711359,-0.6548192193593404,-0.6655933979470471,-0.6656156065659506,-0.6631229103249406,-0.6664322731842255,-0.6666919240974581,-0.6747645781513016,-0.588849663734436,-0.6003004908561707,-0.5851773023605347,-0.6099456548690796,-0.6145796179771423,-0.6063116788864136,-0.5905223488807678,-0.5938146710395813,-0.5536630749702454,-0.5898181200027466,-0.6563780411984074,-0.6731014403581805,-0.6641201909481326,-0.6576310189373322,-0.6593494146053474,-0.6834010809979716,-0.6699273140753428,-0.6734371988107171,-0.6597964175184649,-0.6845986279719185
5618.0,112.359,-8.9278683,235.7520116,386.9399443,357170.8444122,-8.8580673,235.7226091,386.94,357283.968,5.3642094,-2.2839639,0.0018555,22800.0,3.399999999999306e-06,0.0002447999999999,5.569999999999996e-05,0.0,5.368674999999977,6.956249999989685,-2.2685750000007943,-10.987500000148032,0.005625000000009,5.556250000182672,22800.14992499928,94.41875008635908,0.002,-0.2072540283203125,-1.0851409912109375,-0.3743881225585937,6.0,10.0,180.0,-0.6088867,-4.644043,-0.3037111,-1.496045,51.26111196032655,-215.69890865109767,52.95799267692582,221.7170000393004,352.20000000000005,-0.6088867,-0.6515893340110779,-0.6280492544174194,-0.6144537329673767,-0.5376477241516113,-0.5779963135719299,-0.5813522934913635,-0.6145934462547302,-0.692680835723877,-0.6569770574569702,-0.5335187911987305,-0.7225661550802556,-0.7168834607141469,-0.7262357403123789,-0.7203739746210873,-0.7117040341810896,-0.7159436754167361,-0.7145489599524893,-0.719128040521179,-0.7139383718335971,-0.7086339377817482,-0.626112699508667,-0.6362110376358032,-0.6253905296325684,-0.644482433795929,-0.652522623538971,-0.6463757157325745,-0.6285942196846008,-0.6182002425193787,-0.5892531275749207,-0.6254290342330933,-0.7099442717618634,-0.7135817111746116,-0.7163736901167417,-0.7193130288921631,-0.709682121345955,-0.7181027042608585,-0.7248165369976189,-0.7180362583269408,-0.7123182665894232,-0.7209288610600013
5619.0,112.379,-8.82046,235.7060614,386.9400068000001,357626.8460374001,-8.7509364,235.6764139,386.94,357739.968,5.3463549,-2.3120734,-0.0002278999999999,22800.0,-7.74000000000007e-05,0.0004584999999999,-6.800000000000052e-06,0.0,5.350575000000023,-9.943749999996683,-2.33934999999974,-1.1562499999229203,0.0148749999993924,-0.6062500002457227,22800.321574999543,-68.66250005257098,0.002,-0.228985595703125,-1.07166748046875,-0.3699539184570312,6.0,10.0,180.0,-0.6396483,-4.6748047,-0.3046875999999999,-1.4632325,49.07505598016328,-216.2634543255488,52.97249633846291,221.77850001965007,353.1000000000001,-0.6396483,-0.5588777661323547,-0.5500712990760803,-0.5259534120559692,-0.4609687030315399,-0.4872846007347107,-0.4959079325199127,-0.5242334008216858,-0.5997124314308167,-0.5814164876937866,-0.4557318687438965,-0.6234932079018303,-0.623775293410151,-0.6237753448605244,-0.6123260167430764,-0.6202863570112747,-0.6379905010667748,-0.6083200080670402,-0.6255786914203119,-0.6239647165753359,-0.6174312860629899,-0.5659440755844116,-0.5767390131950378,-0.5618146657943726,-0.5872573852539062,-0.591608464717865,-0.5837418437004089,-0.5675352811813354,-0.5714209079742432,-0.5294765830039978,-0.5661890506744385,-0.6200925948954852,-0.6231857980361888,-0.629594107890056,-0.6073166454106756,-0.6179591465619656,-0.6509451620089994,-0.6288130064613803,-0.6345666311321858,-0.6170185195312106,-0.6383879397604162
5620.0,112.399,-8.7137305,235.65941200000003,386.9400635,358082.8462892,-8.644111800000001,235.6295155,386.94,358195.968,5.3407558,-2.3402695,-0.0021158999999999,22800.0,0.0002173999999999,0.0006663999999999,-6.350000000000005e-05,0.0,5.356175000000008,8.056249999999114,-2.3388749999995184,6.162499999895488,-0.0053499999992823,-7.931250000225987,22799.90957500122,-77.25624964220697,0.002,-0.2268997192382812,-1.0983612060546877,-0.3847015380859375,6.0,10.0,180.0,-0.6274415,-4.7202148,-0.3110354,-1.4540039,48.05102799008164,-216.5982271627744,52.992748169231454,221.87475000982508,353.0250000000001,-0.6274415,-0.6456368565559387,-0.6277217864990234,-0.6244364976882935,-0.5499032735824585,-0.5643563270568848,-0.5899306535720825,-0.6320326924324036,-0.6882696151733398,-0.6650606393814087,-0.5301131010055542,-0.7234971703165263,-0.7144007326817268,-0.732785749794063,-0.7233102375727744,-0.7177449606887031,-0.7178566146985764,-0.7168592392927627,-0.7208704541695141,-0.7185531690534632,-0.713332879654351,-0.6337260007858276,-0.6427968144416809,-0.6329782009124756,-0.6605121493339539,-0.6557457447052002,-0.6543508172035217,-0.6350886821746826,-0.6343763470649719,-0.6062958240509033,-0.642936110496521,-0.710729451259918,-0.7074248906238536,-0.7145115154423192,-0.7183780668777335,-0.7059162024936602,-0.7180572340275583,-0.7220540560526142,-0.7152677928534544,-0.7108459505412336,-0.7154649981959029
5621.0,112.419,-8.6067267,235.6124005,386.9399483,358538.8426956,-8.5375977,235.5819155,386.94,358651.968,5.3155256,-2.3797167,0.0017252,22800.0,-7.000000000000071e-05,0.0005338999999999,5.169999999999994e-05,0.0,5.31302499999997,-8.362499999992153,-2.344700000000444,-1.224999999926979,-0.0193000000010101,5.243750000261116,22799.49759999872,94.4124996749706,0.002,-0.1821685791015625,-1.0922332763671876,-0.3883956909179687,6.0,10.0,180.0,-0.5678711,-4.6918945,-0.3066407,-1.4837403,46.973013995040816,-216.3896135813872,52.90887408461573,221.4368750049125,355.57500000000005,-0.5678711,-0.5649709105491638,-0.556381106376648,-0.5292758941650391,-0.4632650315761566,-0.4909520149230957,-0.5005075335502625,-0.5268575549125671,-0.6058681607246399,-0.5821622610092163,-0.4590294361114502,-0.6683028618277889,-0.6704283559075312,-0.664862176834664,-0.6543595243843404,-0.6583321708535794,-0.6681756107369102,-0.6558897998865801,-0.6606140931293193,-0.6623913114430932,-0.6658623759117881,-0.5642924308776855,-0.5753058791160583,-0.5625861883163452,-0.5838213562965393,-0.5914826989173889,-0.5811935067176819,-0.5674088001251221,-0.5690838694572449,-0.5268996953964233,-0.5612201690673828,-0.6515765165916612,-0.6682032755272366,-0.6598233062262101,-0.6558535090964592,-0.6626667283617327,-0.6807447052802366,-0.6678173830580808,-0.6723858760414531,-0.6619514423325285,-0.6837130187784203
5622.0,112.439,-8.5005606,235.5647227,386.9399463,358994.84287869994,-8.4313988,235.5336158,386.94,359107.968,5.3075849,-2.4202213,0.0017903,22800.0,0.0001682999999999,0.0003663999999999,5.369999999999995e-05,0.0,5.320050000000043,4.756249999993037,-2.415524999999974,-11.781250000097998,0.0124499999998306,4.456249999762463,22800.42459999968,34.343750303403795,0.002,-0.1895614624023437,-1.0706069946289063,-0.377813720703125,6.0,10.0,180.0,-0.6123046999999999,-4.6269531,-0.3027343999999999,-1.4883545,45.39550699752041,-216.9613067906936,52.955937042307866,221.66943750245628,352.80000000000007,-0.6123046999999999,-0.6315540671348572,-0.6064404249191284,-0.593712329864502,-0.5179553627967834,-0.5590981841087341,-0.560685396194458,-0.5925666689872742,-0.6731287240982056,-0.6378109455108643,-0.513980507850647,-0.7158419628124624,-0.7106617699496616,-0.7259448997259189,-0.7182000693017037,-0.7157299074670204,-0.7104643288045231,-0.7093891789680734,-0.7096650338792654,-0.7114471161048092,-0.7057028022831553,-0.6061937808990479,-0.6156100630760193,-0.6050048470497131,-0.6243339776992798,-0.6322676539421082,-0.626282274723053,-0.6082613468170166,-0.598924458026886,-0.5678417682647705,-0.6048470735549927,-0.7037073486292182,-0.7100373142988178,-0.7124232186364915,-0.7182703732188922,-0.7039235481464062,-0.7115159657768342,-0.7236463788892051,-0.71601679960259,-0.7059848000020917,-0.7162365345783275
5623.0,112.459,-8.394692299999999,235.5161387,386.9400342,359450.8453965,-8.325520299999999,235.4846188,386.94,359563.968,5.2987731,-2.4536999,-0.0011392999999999,22800.0,0.0003871999999999,0.0004064999999999,-3.420000000000005e-05,0.0,5.266124999999988,-3.781250000001276,-2.4563249999999925,3.356250000052796,0.0161000000019839,-2.9937499999022066,22800.235750000866,-77.25000032221214,0.002,-0.2064697265625,-1.0794769287109376,-0.3766342163085937,6.0,10.0,180.0,-0.6704100000000001,-4.6079101,-0.3056641,-1.4827149,43.367253498760206,-217.0596533953468,52.89846852115393,221.3637187512281,355.80000000000007,-0.6704100000000001,-0.5796710848808289,-0.5670255422592163,-0.5512970089912415,-0.4829033315181732,-0.5025970339775085,-0.5199586153030396,-0.5531182885169983,-0.6218513250350952,-0.6003328561782837,-0.4700120687484741,-0.6886958668393717,-0.6893879037917611,-0.6991145654016054,-0.6841586207025054,-0.6963119425292874,-0.6867082109694445,-0.6954215889486651,-0.690810774174889,-0.6863169088540628,-0.686482461882881,-0.5772545337677002,-0.5869264602661133,-0.5756328105926514,-0.6008923053741455,-0.6015332341194153,-0.595818042755127,-0.5790931582450867,-0.5821027159690857,-0.5441349148750305,-0.5798571705818176,-0.680387241634055,-0.6868783194749416,-0.6810471005655774,-0.7010005701105946,-0.6821532483867965,-0.6918711772871738,-0.698647278056324,-0.6940917256804069,-0.6879842917474437,-0.6841433591980549
5624.0,112.479,-8.2886582,235.4669765,386.9400419,359906.8470216,-8.2199659,235.4349264,386.94,360019.968,5.2734519,-2.491031,-0.0013996999999999,22800.0,0.0001187999999999,0.0003278999999999,-4.1900000000000056e-05,0.0,5.3254249999999725,-0.5499999999992589,-2.4689999999999657,3.4187500000726345,-0.0109750000007124,-7.687500000130853,22799.617774999933,-102.99999958076296,0.002,-0.176055908203125,-1.098004150390625,-0.3943374633789062,6.0,10.0,180.0,-0.6381834,-4.6635741,-0.3076173,-1.4837403,42.81412674938011,-217.80932669767336,53.01973426057697,221.98535937561405,358.9500000000001,-0.6381834,-0.5933632254600525,-0.5778498649597168,-0.5678255558013916,-0.4967391788959503,-0.5158044099807739,-0.5341782569885254,-0.5700644254684448,-0.6380984783172607,-0.6149308681488037,-0.4807922840118408,-0.7150731331142633,-0.7113290147340356,-0.7281403753284367,-0.7165363450718459,-0.7122142334584,-0.7108547697804471,-0.7094583674816515,-0.7145359146441892,-0.7133231991954907,-0.7066802716217339,-0.596346378326416,-0.6058036684989929,-0.5935695171356201,-0.6227352619171143,-0.6197353005409241,-0.6162626147270203,-0.598487913608551,-0.6006681323051453,-0.5659100413322449,-0.6024624109268188,-0.7015215618989707,-0.7052855747396323,-0.7016150685410227,-0.7109222795513235,-0.7016450572150889,-0.7121914102776501,-0.7193074362950382,-0.7098429978070051,-0.7065510139818538,-0.7042398597974001
5625.0,112.499,-8.1831561,235.4171112,386.9399453,360362.8462433,-8.1147409,235.384541,386.94,360475.968,5.2548051000000005,-2.5279634,0.0018229,22800.0,5.629999999999929e-05,0.0002578999999999,5.4699999999999954e-05,0.0,5.243675000000003,1.1562500000116416,-2.489974999999589,-4.875000000126306,-0.0139250000003698,7.268750000122282,22799.978225000086,171.66249999720822,0.002,-0.15858154296875,-1.0874191284179688,-0.3809860229492187,6.0,10.0,180.0,-0.6044924,-4.6850586,-0.3032226999999999,-1.5021974,41.29756337469006,-217.5466633488367,52.91536713028849,221.44017968780705,356.1000000000001,-0.6044924,-0.6059296131134033,-0.5870093703269958,-0.5693535208702087,-0.49660614132881165,-0.5292708277702332,-0.53847336769104,-0.568204402923584,-0.6472196578979492,-0.6141008138656616,-0.4901108741760254,-0.715516493949331,-0.7143946757762265,-0.7239414142873015,-0.7159137638234501,-0.7104623770172189,-0.7148743591325035,-0.7159030612109444,-0.7171099154350707,-0.7136860638254163,-0.7049464957753996,-0.5884333252906799,-0.5985569357872009,-0.5895975828170776,-0.6072238683700562,-0.6153339743614197,-0.6069727540016174,-0.5918373465538025,-0.5867504477500916,-0.551143229007721,-0.5853751301765442,-0.7030136520805698,-0.7097885328514653,-0.7043877104358056,-0.7094969524148488,-0.7102490039233751,-0.7155586424665362,-0.7212735212680375,-0.7127036653961567,-0.7060389879406134,-0.7127962241776419
5626.0,112.519,-8.0781016,235.3666476,386.9399668,360818.8466324,-8.0098493,235.3334645,386.94,360931.968,5.2398388,-2.5679127,0.0011069,22800.0,0.0001103999999999,9.429999999999992e-05,3.319999999999995e-05,0.0,5.241174999999965,-2.681250000002952,-2.5627249999999435,-10.318750000060106,0.0121999999990407,2.868750000217801,22800.33875000081,-0.0062500475651177,0.002,-0.137164306640625,-1.0894699096679688,-0.3842010498046875,6.0,10.0,180.0,-0.661621,-4.6206055,-0.300293,-1.479126,39.37028168734503,-218.0038316744184,52.937183565144245,221.5430898439035,351.8250000000001,-0.661621,-0.5842721462249756,-0.5618487596511841,-0.546122670173645,-0.475440114736557,-0.5136318802833557,-0.5148434638977051,-0.5430120229721069,-0.6253706812858582,-0.5955197811126709,-0.4726256728172302,-0.7008383490896577,-0.6861004428874211,-0.7076382498618523,-0.6992117340732652,-0.6977276374468113,-0.6937461047140278,-0.7016806212278859,-0.6862868579317132,-0.6868316914121378,-0.688671807103047,-0.5701853632926941,-0.5798471570014954,-0.5685644149780273,-0.5888665318489075,-0.5964685082435608,-0.5900413393974304,-0.5719636082649231,-0.5675540566444397,-0.5301597118377686,-0.5680941343307495,-0.6831456047325537,-0.6934920610235042,-0.6832094307243477,-0.6976632464379395,-0.6895750303568013,-0.6874109520834998,-0.7092255669929571,-0.6960346410682051,-0.6953026451778883,-0.7020012217993856
5627.0,112.539,-7.973408399999999,235.3151182,386.9400382,361274.8466781,-7.9052959,235.2816996,386.94,361387.968,5.2254948,-2.5952386,-0.0012695999999999,22800.0,0.0001908999999999,0.0003058999999999,-3.820000000000004e-05,0.0,5.242950000000035,0.7312499999910926,-2.613300000000152,5.675000000060493,0.0137000000009379,-4.156249999809347,22800.09842500004,-72.95625000549262,0.002,-0.179388427734375,-1.0658294677734377,-0.3717483520507812,6.0,10.0,180.0,-0.6386719,-4.6538086,-0.3037109,-1.4570801,37.636140843672514,-218.6754158372092,53.00909178257213,221.90454492195173,354.9000000000001,-0.6386719,-0.5943934321403503,-0.578333854675293,-0.5688508749008179,-0.4984169900417328,-0.5147070288658142,-0.5365151762962341,-0.5729440450668335,-0.6366245150566101,-0.6139578819274902,-0.4814344644546509,-0.6891681817232796,-0.6793090892645275,-0.7082704946845081,-0.6901538674485623,-0.6915778160470835,-0.6758250252120463,-0.689110516035642,-0.6768325244281662,-0.6855349455546456,-0.6827329172072567,-0.5918062329292297,-0.6011337041854858,-0.5918703675270081,-0.6163228154182434,-0.614910364151001,-0.6110360026359558,-0.5937138199806213,-0.5959985852241516,-0.560653567314148,-0.5961236357688904,-0.6828519186832781,-0.6927651251104812,-0.6813772662730346,-0.6830546270203712,-0.6835324443283881,-0.689785821438911,-0.7104688996489983,-0.6899230825037834,-0.6993142787361967,-0.6911138706398742
