Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
4876.0,97.519,-23.648000000000003,228.1906427,386.546002,173378.95287930002,-23.648025,228.315046,386.54599,173474.779484,-0.0008333999999999,9.586768199999998,-0.0003984,19200.0,-2.499999999999756e-05,-0.0003969999999999,-1.1999999999999965e-05,0.0,0.0024499999999427,-0.7312499999967642,9.60084999999964,-6.6625000000541945,-0.0119749999996088,-1.8250000000108453,19199.895874999493,-77.25000014022808,0.002,-3.378465576171875,1.708720703125,-0.9204638671875,6.0,10.0,180.0,-1.0874025000000005,-6.2221679000000005,-0.1235352,-3.2351075,654.9125697701727,373.1514708280803,167.27354063656247,753.75911572309,563.1750000000001,-1.0874025000000005,-0.6139619946479797,-0.6260221600532532,-0.6194624900817871,-0.6177985668182373,-0.6179959177970886,-0.6212079524993896,-0.6180351376533508,-0.6246652007102966,-0.6209149360656738,-0.6204551458358765,-0.7427043742387697,-0.7382282866539431,-0.7697283512991565,-0.7693111699661618,-0.795230150999645,-0.7753823433865247,-0.7482112923814858,-0.7403132300334028,-0.7305066494050618,-0.7112850180345763,-0.7071542739868164,-0.7088888883590698,-0.7060474753379822,-0.7120913863182068,-0.7126705050468445,-0.7214531302452087,-0.7149268984794617,-0.7209316492080688,-0.7081558108329773,-0.7080356478691101,-1.0688692607993058,-1.0678854391877812,-1.0693244376554274,-1.067316394621973,-1.0611864240385505,-1.070945514564566,-1.0714974532847048,-1.0702487792766326,-1.0695591688041681,-1.0658557632428933
4877.0,97.539,-23.6478984,228.38250890000003,386.5459796,173762.9502473,-23.648025,228.507046,386.54599,173858.779484,-0.0042199999999999,9.5912277,0.0003500999999999,19200.0,-0.0001265999999999,-0.0002631999999999,1.0400000000000033e-05,0.0,0.0041500000000027,-2.0125000000259745,9.588375000000582,-3.662500000167768,-0.003900000000101,1.268750000349428,19200.20485000059,-12.874999992962694,0.002,-3.430445556640625,1.6527203369140624,-0.9270245361328124,6.0,10.0,180.0,-1.0742187000000003,-6.2529298,-0.1220704,-3.2720215,654.6482848850864,372.84223541404015,167.18427031828122,753.376557861545,561.5250000000001,-1.0742187000000003,-0.6110723614692688,-0.6207230091094971,-0.6178061366081238,-0.6147693991661072,-0.6151846051216125,-0.620088517665863,-0.6169165372848511,-0.6218299269676208,-0.6166706085205078,-0.6167466044425964,-0.7382183685632117,-0.7086053280353604,-0.73640891034807,-0.7747555563704489,-0.7123188415780375,-0.7086981160692543,-0.7189784749127456,-0.7229872762947785,-0.6764243343652605,-0.7486646293549957,-0.7015187740325928,-0.7041300535202026,-0.7018561959266663,-0.7063792943954468,-0.7078408598899841,-0.7175142168998718,-0.7101186513900757,-0.7162954211235046,-0.7032737135887146,-0.7007720470428467,-1.0710529310482322,-1.072169125935515,-1.0697929957445802,-1.0676213490685622,-1.0609113946380788,-1.0687084273606842,-1.073589436099532,-1.070671708983239,-1.0673279461645746,-1.066837473919894
4878.0,97.559,-23.6479657,228.5744277,386.5460244,174146.9558548,-23.648025,228.699046,386.54599,174242.779484,-0.0019726999999999,9.5939482,-0.0011781,19200.0,-5.929999999999755e-05,-0.0001820999999999,-3.439999999999996e-05,0.0,0.0019500000000505,-1.3999999999736672,9.561749999999591,-4.02499999978545,0.0009750000003805,0.3749999997637587,19200.11902499973,-64.36249987007469,0.002,-3.36969970703125,1.7013983154296874,-0.905596923828125,6.0,10.0,180.0,-1.0732423000000006,-6.256836,-0.1250001,-3.215625,654.1676424425432,372.3341177070201,167.02763515914063,752.7072789307725,569.4750000000001,-1.0732423000000006,-0.6122456192970276,-0.6235246062278748,-0.6175087690353394,-0.6151878833770752,-0.6139691472053528,-0.6183393001556396,-0.6171643733978271,-0.6212546229362488,-0.6179176568984985,-0.6160134673118591,-0.7150974523709545,-0.7219376620576493,-0.7032083476576894,-0.7059963863141219,-0.7556360863706366,-0.6985868717173512,-0.7272664264186486,-0.6818426468427197,-0.7550976719374901,-0.69753837193895,-0.7059090733528137,-0.7075584530830383,-0.7048768401145935,-0.7097430229187012,-0.7110783457756042,-0.7208307385444641,-0.7136061191558838,-0.7198959589004517,-0.7075351476669312,-0.7051473259925842,-1.0768109769029888,-1.0786471767209316,-1.0741360445832955,-1.070981268612124,-1.0659288090914552,-1.074599666301618,-1.0809024891516317,-1.0774471339617608,-1.0690506451948112,-1.0717440211817129
4879.0,97.579,-23.6478994,228.7659101,386.5459677,174530.95507660002,-23.648025,228.891046,386.54599,174626.779484,-0.0041861999999999,9.6111823,0.0007409999999999,19200.0,-0.0001255999999999,0.0003354,2.230000000000004e-05,0.0,0.0051249999999392,-2.506250000000621,9.5996250000006,3.599999999792658,-0.0024500000009197,3.7187500002033858,19199.501025000063,-42.9187502958288,0.002,-3.3618896484375,1.73281494140625,-0.9048004150390624,6.0,10.0,180.0,-1.0585936000000005,-6.3022463,-0.1235352,-3.2315187,654.4283212212715,372.58755885351,167.10981757957032,753.0591394653862,569.7750000000001,-1.0585936000000005,-0.6067023873329163,-0.6139945387840271,-0.612166702747345,-0.6099395155906677,-0.6078509092330933,-0.6148139238357544,-0.6148012280464172,-0.6153702735900879,-0.6095350980758667,-0.6074128746986389,-0.6461751669000528,-0.6850289290874388,-0.6846703642850094,-0.6632352588058908,-0.6488542659187619,-0.6616721235759455,-0.6746995919837496,-0.6690666980583861,-0.6506488654690618,-0.6410019244171966,-0.6969923377037048,-0.7003505825996399,-0.6996660232543945,-0.7011160254478455,-0.7035157084465027,-0.7145407795906067,-0.7065591216087341,-0.7117457985877991,-0.7013934850692749,-0.6936269998550415,-1.0719551143270507,-1.0723773831486483,-1.0689366090630268,-1.068571659632193,-1.0616652435272425,-1.0723955279473945,-1.0775584312492845,-1.0716714093568418,-1.0672188730046153,-1.0692605240808803
4880.0,97.599,-23.6479493,228.9582179,386.5460028,174914.95422969997,-23.648025,229.083046,386.54599,175010.779484,-0.0025261999999999,9.6009284,-0.0004946,19200.0,-7.569999999999756e-05,2.780000000000139e-05,-1.2799999999999967e-05,0.0,-0.011974999999964,-0.7375000000031889,9.58765000000028,2.681250000158286,0.003900000000101,-0.8499999999855845,19200.06752499976,51.48750005912152,0.002,-3.3256396484375,1.7533624267578125,-0.915711669921875,6.0,10.0,180.0,-1.0566405000000003,-6.2304687,-0.1259766,-3.2345947,654.0861606106357,373.101779426755,167.09940878978517,753.0165697326931,577.3500000000001,-1.0566405000000003,-0.604909360408783,-0.6165556907653809,-0.6073695421218872,-0.6078342795372009,-0.6040274500846863,-0.6087390780448914,-0.6111873984336853,-0.6119068264961243,-0.6093249320983887,-0.6046749353408813,-0.5381857971610934,-0.5751818646679638,-0.5149145808889029,-0.5127366772199408,-0.5255571012078614,-0.5344445210413032,-0.5182819285279886,-0.5542702497395048,-0.5555067016354147,-0.5313436211587441,-0.6986538767814636,-0.7007585167884827,-0.6995583772659302,-0.7017305493354797,-0.7035930156707764,-0.7129697203636169,-0.7073413133621216,-0.7116749882698059,-0.7036024928092957,-0.6967083215713501,-1.0641129479180234,-1.0669375041739044,-1.0628816930375165,-1.0628802446097123,-1.056226584376584,-1.0688894417308108,-1.065747270066703,-1.059761150163528,-1.0567651130892277,-1.062857978041409
4881.0,97.619,-23.6480646,229.1503817,386.5460097,175298.95475620002,-23.648025,229.27504600000003,386.54599,175394.779484,0.0013152,9.5954351,-0.0006573,19200.0,3.960000000000246e-05,-0.0001361999999999,-1.9699999999999964e-05,0.0,-0.0109750000000019,-2.9249999999869885,9.612549999999231,6.10624999985987,0.0005000000015797,-1.775000000492355,19199.72420000049,-34.32499997859704,0.002,-3.401945190429688,1.7573797607421875,-0.90104248046875,6.0,10.0,180.0,-1.0639649000000009,-6.2758788,-0.1274415,-3.2402344,654.2230803053178,373.7283897133775,167.1997043948926,753.4462848663466,577.5000000000001,-1.0639649000000009,-0.5981931090354919,-0.6071673631668091,-0.5995322465896606,-0.6002756357192993,-0.5976690053939819,-0.6034290790557861,-0.6052176356315613,-0.6057569980621338,-0.6012104749679565,-0.5967171788215637,-0.5578526667711121,-0.5493160335451858,-0.5166441793756051,-0.5437288638517035,-0.5356834321186742,-0.5207706693041388,-0.5608870803818542,-0.5430770734150266,-0.530477960731177,-0.5669127775889141,-0.6874751448631287,-0.6922264695167542,-0.6918118596076965,-0.6921080946922302,-0.6944373250007629,-0.7043903470039368,-0.6988685727119446,-0.7032148838043213,-0.6951503753662109,-0.6860642433166504,-1.0596673381568846,-1.065818300286539,-1.0636106561305454,-1.0630752987190308,-1.0551486253933697,-1.0666375988128625,-1.0669210026937292,-1.060455937737214,-1.0572764095730274,-1.0612287479768179
4882.0,97.639,-23.648251,229.34221,386.5459921,175682.9464936,-23.648025,229.467046,386.54599,175778.779484,0.007564,9.6011887,-7.210000000000075e-05,19200.0,0.000226,3.57000000000014e-05,-2.099999999999961e-06,0.0,-0.0041500000000027,0.6124999999634667,9.57592500000004,3.850000000049647,-0.0053750000006402,-0.6687499993773827,19199.62119999982,133.03750001807347,0.002,-3.499945678710937,1.7777923583984374,-0.9058984375,6.0,10.0,180.0,-1.0893555000000004,-6.3334962,-0.1279298,-3.3027833,654.003040152659,373.2186948566888,167.0963521974463,753.0026424331733,577.5750000000002,-1.0893555000000004,-0.6079900860786438,-0.6204277873039246,-0.6104689836502075,-0.6117091178894043,-0.6063124537467957,-0.6113073825836182,-0.6148525476455688,-0.6143286228179932,-0.6125088930130005,-0.6069694757461548,-0.5352489313642532,-0.57501743603874,-0.5135797683983879,-0.540130851911003,-0.5161516729272995,-0.5282439201758339,-0.5309261117050307,-0.5279024142620767,-0.552629286631743,-0.5173054589681514,-0.705206573009491,-0.7068887948989868,-0.7062158584594727,-0.7079892754554749,-0.7096958756446838,-0.7193358540534973,-0.7133686542510986,-0.7169468998908997,-0.7103650569915771,-0.7030091881752014,-1.068491152415759,-1.0704913216575624,-1.0671827998378773,-1.062195462781119,-1.0595530561447997,-1.069247845407007,-1.0730198828360398,-1.0691517562023325,-1.0598054899229576,-1.0655225714162284
4883.0,97.659,-23.6481905,229.5345527,386.5459599,176066.9457841,-23.648025,229.659046,386.54599,176162.779484,0.0055455,9.5897631,0.0010013999999999,19200.0,0.0001655,-0.0003070999999999,3.0100000000000047e-05,0.0,-0.0124500000000082,0.4187500000307537,9.636225000000564,-5.3749999999297415,-0.0068249999998215,-2.981249999933766,19199.99884999997,-64.37499978335691,0.002,-3.517965087890625,1.737001953125,-0.9414556884765624,6.0,10.0,180.0,-1.0971681000000004,-6.2563476,-0.1235353,-3.3284179000000003,654.4230200763295,374.2163474283444,167.29667609872314,753.8623212165867,577.6500000000001,-1.0971681000000004,-0.608473002910614,-0.6228501796722412,-0.611068606376648,-0.6114515662193298,-0.6083937883377075,-0.6107773780822754,-0.611985981464386,-0.6153479814529419,-0.6152358055114746,-0.6118135452270508,-0.5678172212531596,-0.6325382309991536,-0.6135253885338661,-0.5829612048984198,-0.6024510104303809,-0.6365295261194945,-0.5568886479648117,-0.6180112358897768,-0.6115081565381978,-0.5672533580515534,-0.7088149189949036,-0.7090595960617065,-0.7057861685752869,-0.7123799324035645,-0.7125043869018555,-0.7206119298934937,-0.7157872319221497,-0.7211130261421204,-0.7104012370109558,-0.7088427543640137,-1.0630369788858172,-1.0675185992346825,-1.0632556844468513,-1.065123338024695,-1.0621632855943473,-1.068333850249398,-1.0669672178804839,-1.0628785709061241,-1.0591035615697166,-1.0625120997828426
4884.0,97.679,-23.6482481,229.7263418,386.545914,176450.94205319998,-23.648025,229.851046,386.54599,176546.779484,0.0074351,9.596811499999998,0.0024994999999999,19200.0,0.0002231,-9.609999999999862e-05,7.600000000000004e-05,0.0,0.0134250000000335,2.9937499999910018,9.59399999999917,4.149999999825127,-0.0041749999994067,1.699999999971169,19199.930199999653,68.66874973649973,0.002,-3.5957177734375,1.6925860595703126,-0.9456451416015624,6.0,10.0,180.0,-1.1259767000000005,-6.2104492,-0.1171875999999999,-3.3509767000000004,654.6495100381647,373.15067371417217,167.21983804936156,753.5311606082934,577.7250000000001,-1.1259767000000005,-0.6160812973976135,-0.6288873553276062,-0.619728684425354,-0.621289074420929,-0.6134426593780518,-0.6191514134407043,-0.6238338351249695,-0.6212992668151855,-0.6205459833145142,-0.6143903136253357,-0.474653916122733,-0.47322979378500435,-0.46924390125249815,-0.46071677195643823,-0.48031538755817804,-0.4762346419068349,-0.47588176281557915,-0.4762675094618051,-0.490353638817785,-0.48818500398444636,-0.7219198942184448,-0.7221516370773315,-0.721851646900177,-0.7243154644966125,-0.7253593802452087,-0.7357500195503235,-0.7283961176872253,-0.7311946153640747,-0.7258923649787903,-0.7183700799942017,-1.0754228548207458,-1.0722995848586419,-1.0709716853163762,-1.0709336554066824,-1.0723177568320883,-1.0705910010352708,-1.0785663682475115,-1.0761154450926094,-1.072413657758181,-1.0753502619156847
4885.0,97.69899999999998,-23.647891500000004,229.9178779,386.5459814,176834.9451204,-23.648025,230.043046,386.54599,176930.779484,-0.0044464999999999,9.6122563,0.0002849999999999,19200.0,-0.0001334999999999,0.0003676,8.600000000000046e-06,0.0,-0.0063500000000438,0.0624999999976111,9.59620000000001,1.6500000002750426,-0.0038750000015852,3.724999999832335,19200.4795000008,30.03750025538612,0.002,-3.470333862304688,1.6329266357421874,-0.917713623046875,6.0,10.0,180.0,-1.0966797000000004,-6.2705077,-0.116211,-3.3340577,654.4022550190823,373.3253368570861,167.18941902468077,753.4020803041467,577.7250000000001,-1.0966797000000004,-0.6084601283073425,-0.6195300817489624,-0.6132725477218628,-0.6120932698249817,-0.607058048248291,-0.6124454736709595,-0.6158442497253418,-0.6143296360969543,-0.6125123500823975,-0.6085996627807617,-0.4144095716287137,-0.42300508899239353,-0.41926067475271117,-0.43406433224583174,-0.4107238756359211,-0.4398302145384075,-0.4288013172609279,-0.4305751325761268,-0.4302164282919278,-0.4218240081564646,-0.7104041576385498,-0.7111429572105408,-0.7092846632003784,-0.7130021452903748,-0.714666485786438,-0.7247841954231262,-0.7175716757774353,-0.722284734249115,-0.7133854031562805,-0.7062832117080688,-1.0737221439051254,-1.0709860741756723,-1.0714551023672476,-1.0719053396152929,-1.0747438758211925,-1.0685636056090995,-1.0769316894458103,-1.0720519366010501,-1.0729105194158093,-1.0736512425166613
4886.0,97.719,-23.6480049,230.1099913,386.5459462,177218.9510024,-23.648025,230.235046,386.54599,177314.779484,-0.0006705999999999,9.6084804,0.0014576999999999,19200.0,-2.0099999999997554e-05,0.0002545,4.380000000000005e-05,0.0,-0.0068249999999991,1.9500000000282955,9.610350000000524,-4.025000000318357,0.0033999999999423,7.206249999924807,19199.84434999933,55.78749987773481,0.002,-3.391595458984375,1.698153076171875,-0.9009979248046877,6.0,10.0,180.0,-1.0957031000000004,-6.305664200000001,-0.1191406,-3.2858643,654.4356275095412,373.6621684285431,167.2352095123404,753.5980401520733,577.7250000000001,-1.0957031000000004,-0.6153793931007385,-0.6282029747962952,-0.6228189468383789,-0.6199081540107727,-0.6141056418418884,-0.6184948682785034,-0.6221125721931458,-0.6202719807624817,-0.620700478553772,-0.6179448962211609,-0.4589610592031966,-0.4320746022752415,-0.47786321558792616,-0.45101427657082366,-0.4428976981763458,-0.46376319642385655,-0.446473627699471,-0.45805299287969803,-0.43423494690538356,-0.4329576831756633,-0.720363438129425,-0.7175813317298889,-0.7144121527671814,-0.7214968800544739,-0.7223350405693054,-0.7317691445350647,-0.724095344543457,-0.729192852973938,-0.7186744213104248,-0.7146856784820557,-1.068310379630522,-1.063295474209638,-1.0664308602811667,-1.0659528236857696,-1.0603210326111745,-1.0689717946761659,-1.0697661239689402,-1.067608238813517,-1.0650040024597185,-1.0610745002864843
4887.0,97.739,-23.6480127,230.3023018,386.5460224,177602.9494689,-23.648025,230.427046,386.54599,177698.779484,-0.0004101999999999,9.5981461,-0.0011138,19200.0,-1.2299999999997548e-05,-5.599999999999861e-05,-3.239999999999995e-05,0.0,0.0112249999999924,1.9499999999838864,9.599599999999953,-0.2499999999017177,0.0132000000007792,-0.7937500001276021,19200.548175000586,-17.162499898293753,0.002,-3.471891479492188,1.7283599853515623,-0.9196893310546876,6.0,10.0,180.0,-1.0986328000000003,-6.2412109,-0.121582,-3.2986817000000004,654.6743137547705,373.0340842142715,167.21160475617015,753.4945200760367,577.7250000000001,-1.0986328000000003,-0.6162333488464355,-0.6297483444213867,-0.6192314624786377,-0.6203435063362122,-0.6144664883613586,-0.6190146803855896,-0.621760904788971,-0.6223323345184326,-0.6216369867324829,-0.6163566708564758,-0.44773851973802326,-0.43146007386896373,-0.45357213037545213,-0.4556657580414143,-0.4528345302407621,-0.4310637932904565,-0.4324153764931735,-0.4389270021334499,-0.4396838095807466,-0.4493253669096765,-0.7189773321151733,-0.7192691564559937,-0.717758297920227,-0.7219673991203308,-0.7225589752197266,-0.7323551774024963,-0.7254491448402405,-0.7295554876327515,-0.7218812704086304,-0.7173338532447815,-1.0738831237926323,-1.0757455674070906,-1.0704065247960302,-1.067026711162108,-1.0635364308753572,-1.0709186866411702,-1.0753596283539633,-1.0713714441227413,-1.0718751734612306,-1.0687478687196532
4888.0,97.759,-23.647962,230.49441100000004,386.5460363,177986.9534286,-23.648025,230.619046,386.54599,178082.779484,-0.0021027999999999,9.5944831,-0.0015378,19200.0,-6.299999999999755e-05,-0.0001654999999999,-4.6299999999999946e-05,0.0,0.0024250000000947,2.018749999987945,9.631824999999594,2.9937500000798423,0.0131749999994212,-3.4874999997214218,19200.033200000325,34.33124984450988,0.002,-3.4412188720703125,1.685445556640625,-0.918594970703125,6.0,10.0,180.0,-1.0883791000000005,-6.2460937,-0.1254884,-3.2561279999999995,654.9961568773853,373.54554210713576,167.33580237808508,754.0272600380183,570.3000000000001,-1.0883791000000005,-0.6126982569694519,-0.6257897019386292,-0.6149134635925293,-0.6179035902023315,-0.6134060025215149,-0.6176916360855103,-0.618725061416626,-0.6211922764778137,-0.6182782649993896,-0.6135433316230774,-0.5533710417158619,-0.5592974517901255,-0.5896801897286559,-0.5837491656677491,-0.5547377252872351,-0.5648359145473666,-0.5707696408470957,-0.5673865085802224,-0.6020259291742062,-0.5460490763223096,-0.7113460302352905,-0.7133558392524719,-0.7131235003471375,-0.7154273390769958,-0.7162501215934753,-0.7252627015113831,-0.7196936011314392,-0.7224829792976379,-0.7167612314224243,-0.7107505798339844,-1.071807894680547,-1.0752002051036136,-1.069709728371707,-1.0664147365735075,-1.0637268867804526,-1.0695730865809248,-1.0736173585461766,-1.0705095869585184,-1.0695648761636505,-1.0672994128307225
4889.0,97.779,-23.6479863,230.6866563,386.546039,178370.9564271,-23.648025,230.811046,386.54599,178466.779484,-0.0012577999999999,9.5863125,-0.0016664,19200.0,-3.8699999999997546e-05,-0.0004105999999999,-4.889999999999994e-05,0.0,2.4999999848063222e-05,1.037500000000668,9.574725000000228,-9.70000000002358,0.0017250000013291,-3.537500000305726,19200.13619999881,-60.0812500123342,0.002,-3.4432470703125,1.6575750732421874,-0.8987786865234375,6.0,10.0,180.0,-1.0820312000000003,-6.223144700000001,-0.1308594,-3.2376709,654.4535784386926,372.9607710535679,167.15790118904255,753.2661300190091,570.3000000000001,-1.0820312000000003,-0.6181308627128601,-0.6337097883224487,-0.6224764585494995,-0.6216346025466919,-0.6201043725013733,-0.6219073534011841,-0.6205245852470398,-0.6270792484283447,-0.6264162063598633,-0.6241004467010498,-0.455239124261263,-0.46904687101993575,-0.4510931277157606,-0.45650238389887215,-0.4779003127029916,-0.46373856733107177,-0.4708191219933427,-0.45583695077885883,-0.45643726048647454,-0.4509642524689298,-0.717277467250824,-0.7170065641403198,-0.7132250070571899,-0.7211000323295593,-0.7208895087242126,-0.7292645573616028,-0.7231112122535706,-0.7291772961616516,-0.7169451713562012,-0.7189393639564514,-1.0730992734060907,-1.0751328761975527,-1.0713518317564112,-1.0690550754486408,-1.063053628582226,-1.0726829478482074,-1.0740242525085086,-1.0720231679850514,-1.0716967096656516,-1.0678979614380817
4890.0,97.799,-23.6479267,230.8779492,386.5460272,178754.9562669,-23.648025,231.003046,386.54599,178850.779484,-0.0032761999999999,9.6098803,-0.0012765,19200.0,-9.829999999999754e-05,0.0002963,-3.719999999999996e-05,0.0,0.0156250000000746,-1.831249999972884,9.605950000000265,8.425000000045202,0.0019499999993399,0.550000000032469,19200.06752500049,-4.29374995281105,0.002,-3.407138671875,1.73246337890625,-0.9035968017578124,6.0,10.0,180.0,-1.0737305000000004,-6.3291015,-0.1328126,-3.2335693,654.8437892193463,372.639385526784,167.20045059452127,753.4460650095045,570.3000000000001,-1.0737305000000004,-0.6067319512367249,-0.6139534115791321,-0.6099418997764587,-0.6104997396469116,-0.6073034405708313,-0.6148906350135803,-0.6153564453125,-0.6155481338500977,-0.6089837551116943,-0.6049937605857849,-0.4879581137371048,-0.47748104983260925,-0.4778399156363124,-0.49010380905675155,-0.4607261377386365,-0.4708558497198648,-0.48343012777987293,-0.4622718874623862,-0.46483769265233094,-0.4785015396908787,-0.698912501335144,-0.7041359543800354,-0.7050387859344482,-0.7041799426078796,-0.7065263390541077,-0.7181182503700256,-0.7102169394493103,-0.7139814496040344,-0.7067979574203491,-0.6967729330062866,-1.0738817126162283,-1.0755796124838946,-1.0716914944281366,-1.0672310979449164,-1.0639177280541896,-1.0704210649108008,-1.0759184544077927,-1.0729861391228903,-1.0677440340176714,-1.0704463343975832
4891.0,97.819,-23.6479736,231.0704289,386.5460363,179138.9581666,-23.648025,231.195046,386.54599,179234.779484,-0.0017122999999999,9.593896999999998,-0.001537,19200.0,-5.139999999999754e-05,-0.0001829999999999,-4.6299999999999946e-05,0.0,0.0,-0.1187500000332747,9.60254999999961,-4.462499999924319,-0.0119749999996088,-5.799999999922534,19200.23914999984,-47.21249988495256,0.002,-3.402789306640625,1.7725335693359374,-0.9133514404296876,6.0,10.0,180.0,-1.0712891000000004,-6.250488299999999,-0.1367187,-3.2212647,654.6968946096731,372.957192763392,167.20722529726063,753.4755325047522,571.4250000000002,-1.0712891000000004,-0.6121934652328491,-0.6258682012557983,-0.6141438484191895,-0.6152905821800232,-0.6137257218360901,-0.6163778305053711,-0.615241527557373,-0.6215035915374756,-0.6189655065536499,-0.6157805323600769,-0.8670372411336941,-0.8025278587507607,-0.8149154578922939,-0.813932669136372,-0.8056177218542098,-0.8401508094946725,-0.7974347559076446,-0.8876628696229549,-0.8626431649505375,-0.8349673707918499,-0.7074375748634338,-0.7094938158988953,-0.7071394920349121,-0.7120593190193176,-0.7124531865119934,-0.7211113572120667,-0.7157911062240601,-0.7210907340049744,-0.7105415463447571,-0.7094733119010925,-1.070590019823407,-1.0719131565032527,-1.0692657712446922,-1.065574783970358,-1.0605730702141885,-1.0700849266172912,-1.0739739632267626,-1.071005471380037,-1.0660891828269259,-1.0667918726690342
4892.0,97.83899999999998,-23.6479208,231.262376,386.5459962000001,179522.9593108,-23.648025,231.387046,386.54599,179618.779484,-0.0034701999999999,9.595655,-0.0002032,19200.0,-0.0001041999999999,-0.0001303999999999,-6.199999999999947e-06,0.0,0.0024500000000315,-3.3624999999704257,9.600325000000254,-4.449999999955878,-0.0036500000007322,2.0187500002322167,19199.93020000038,-60.06875028095092,0.002,-3.41876953125,1.71114501953125,-0.9167193603515624,6.0,10.0,180.0,-1.0615234000000004,-6.2338867,-0.1367188,-3.2135742,654.6469473048365,372.998596381696,167.20161264863032,753.4522662523761,563.7750000000001,-1.0615234000000004,-0.6083592772483826,-0.6165840029716492,-0.6151246428489685,-0.6111647486686707,-0.6124075651168823,-0.6175484657287598,-0.6139487624168396,-0.6189528107643127,-0.6134096384048462,-0.6139705777168274,-0.6920519649909924,-0.6632313902733471,-0.7308280810052797,-0.730728293991396,-0.6796790251730158,-0.6588156778567822,-0.7009028656823151,-0.6855197452739512,-0.6899431999174187,-0.7617660801890885,-0.6974607706069946,-0.7004396319389343,-0.6977044343948364,-0.7026066184043884,-0.7040928602218628,-0.7140106558799744,-0.7065398693084717,-0.7135295271873474,-0.6988255381584167,-0.6965247392654419,-1.0710855605362193,-1.070560846061402,-1.0705375992475659,-1.0679198717849878,-1.0590741899612754,-1.0709104435951384,-1.0738375791773815,-1.0718694867435683,-1.064201416555736,-1.0654223745056224
