Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
3081.5,61.63000000000002,-43.389332005023974,209.48273431446978,386.54556172882246,72944.9841188651,-43.26419799999098,209.4820000000001,386.5459710000003,73039.57948400002,9.611149054011296,-0.0244775783567397,0.013624644514402904,19200.000000000007,0.0003344424020699603,-0.0007343144697134342,0.000409006198383953,0.0,9.599125608807132,-4.3929791059879575,-0.01254388507701285,18.558517368358984,0.014543854965443078,6.173039129348601,19199.023629958763,-200.83788018996583,0.002,-1.091637413030682,-2.0798150817208723,-0.5059329499249242,6.0,0.0,0.0,-0.7416080213970146,-5.137053682316809,-0.2812469857759505,-1.4776841845065398,6.256352228227948e-66,1.1515691265604292e-65,3.092490036451805e-66,1.3124092698646524e-65,0.0,-0.7416080213970146,-0.13335092706548524,-0.1919365156907644,-0.2796966828777245,-0.08760142572616675,-0.25692673358160945,-0.3291151061354318,-0.193071665165446,-0.26096908620481746,-0.23155417893614538,-0.22822440463251384
3082.5,61.65000000000001,-43.19732003185743,209.4827647515279,386.54554780716154,73328.96608502253,-43.072197999977064,209.4820000000001,386.5459710000003,73423.57948400002,9.61075073214194,-0.02549173753642104,0.01409572532989146,19200.000000000007,0.00032250675769791035,-0.0007647515278059399,0.00042290687794189146,0.0,9.589077138940457,-5.529559774747491,-0.00254620685740129,20.24165989217881,0.0196735258180636,5.709040014953986,19198.865364677484,-150.21283125447712,0.002,-1.1886594253690739,-2.2875261918134493,-0.5538786774605738,6.0,0.0,0.0,-0.7679582593355264,-5.064374157638805,-0.25193776092209286,-1.6469110486674405,3.1281761141139736e-66,5.757845632802146e-66,1.5462450182259028e-66,6.562046349323262e-66,0.15000000000000002,-0.7679582593355264,-0.13337328136571605,-0.2015072071055716,-0.24391155901969558,-0.11604704475743008,-0.24470999053964348,-0.24510777909763248,-0.2441710601601756,-0.2828070573716119,-0.26554547112424554,-0.15194130382881538
3083.5,61.67000000000003,-43.0053674145146,209.4827486220253,386.5455439948126,73712.94714684295,-42.880198000042114,209.4820000000001,386.5459710000003,73807.57948400002,9.612329665948142,-0.024954453165133842,0.014222605337345021,19200.000000000007,0.00036988759984983,-0.00074862202522321,0.00042667861753318376,0.0,9.594795842641934,-3.697666581964569,-0.0003650818618677901,20.057934817733543,0.027492564889379824,5.843945812035509,19198.81049915168,-80.69231907958483,0.002,-1.2585805741869787,-2.4431780045906977,-0.5927830108573457,6.0,0.0,0.0,-0.7994099340682342,-4.99255533048023,-0.2220482245151089,-1.825762600407097,1.5640880570569868e-66,2.878922816401073e-66,7.731225091129513e-67,3.2810231746616316e-66,0.7800000000000001,-0.7994099340682342,-0.09823925025006011,-0.10979007586469183,-0.24833678482875568,-0.12279002803407385,-0.1602548418339753,-0.27267334853789094,-0.2383082999136251,-0.22001122599988446,-0.22110667569663187,-0.06393378328796306
3084.5,61.69000000000002,-42.81329501508405,209.48264505278834,386.5456061274746,74096.93033548705,-42.68819800012783,209.4820000000001,386.5459710000003,74191.57948400002,9.609916374707158,-0.02150266562673029,0.012151180838594709,19200.000000000007,0.000297488084092,-0.00064505278828736,0.00036454473496168413,0.0,9.58986005341832,-3.0025329855393985,0.01256825041604658,20.252745648242648,0.03369202318447653,3.5851533822165296,19198.954743571016,-10.291085581787268,0.002,-1.3148365625572391,-2.564755241816317,-0.6257471827252968,6.0,0.0,0.0,-0.8143739236423932,-4.937688574734681,-0.1974457018484638,-1.9834947344952467,7.820440285284934e-67,1.4394614082005365e-66,3.865612545564756e-67,1.6405115873308158e-66,2.025000000000001,-0.8143739236423932,-0.06064496810410704,-0.14907579090242484,-0.2358373009056211,-0.1113924727094395,-0.21908851717845054,-0.25299330327232555,-0.25162050034784467,-0.2731173010068078,-0.2815798166130086,-0.09169216182873699
3085.5,61.710000000000015,-42.62126666447735,209.48252305749625,386.54568539846576,74480.91649165022,-42.49619799983628,209.4820000000001,386.5459710000003,74575.57948400002,9.608972031259945,-0.01743582785168224,0.00950883523041381,19200.000000000007,0.00026915950535929,-0.0005230574961589201,0.00028525216919996914,0.0,9.590149455409307,-0.8178033556401765,0.02554502839071408,18.311299608172238,0.034480129967234055,0.826171342710045,19199.050789989018,26.6190328216018,0.002,-1.3617207170626726,-2.6639720664310493,-0.6525873678026233,6.0,0.0,0.0,-0.8333426903060422,-4.896183734981907,-0.1789101857337917,-2.116714560838202,3.910220142642467e-67,7.197307041002683e-67,1.932806272782378e-67,8.202557936654079e-67,4.005000000000001,-0.8333426903060422,-0.09679582694569244,-0.2734822456459488,-0.27248684911132104,-0.11146125709729181,-0.31486062087243,-0.18182444817653975,-0.2903465121844496,-0.2700746330085312,-0.27689831239083196,-0.11761764646609464
3086.5,61.73000000000002,-42.4292211881315,209.48243158020597,386.5457565724161,74864.90446141154,-42.30419799901688,209.4820000000001,386.5459710000003,74959.57948400002,9.607456615559347,-0.014385938157743819,0.007136047575891119,19200.000000000007,0.0002237079891116496,-0.00043158020587059996,0.00021405890641815266,0.0,9.582533354284031,0.5985579178835176,0.04047040742022554,14.686107310631945,0.03185505997874402,-2.226629270229941,19199.208801673543,90.12587103982473,0.002,-1.403183020784374,-2.744782576022986,-0.6751880565497925,6.0,0.0,0.0,-0.8557050473659412,-4.8620225996596735,-0.16565139586842859,-2.231155312963214,1.9551100713212335e-67,3.598653520501341e-67,9.66403136391189e-68,4.1012789683270395e-67,6.825000000000001,-0.8557050473659412,-0.1728904262147952,-0.3218839241003022,-0.3099900718164123,-0.20115195011754547,-0.39271957715635236,-0.2203582861064265,-0.2831193099439733,-0.30627958207549477,-0.282570573903125,-0.17646086959099502
3087.5,61.750000000000014,-42.23723048281075,209.48238627482178,386.5458161216748,75248.89410275962,-42.11219799818167,209.4820000000001,386.5459710000003,75343.57948400002,9.607766538795634,-0.0128760500650137,0.00515027274441651,19200.000000000007,0.00023302820606818964,-0.00038627482169832,0.0001544725068675146,0.0,9.586144980575805,2.9302103663420986,0.051106893035291215,9.648235122463381,0.02682655348679986,-4.543956366737952,19199.411696355797,94.40943275499123,0.002,-1.4407111368850745,-2.809527639918336,-0.6950342899731095,6.0,0.0,0.0,-0.8673071489092692,-4.83267083082149,-0.15561316422295937,-2.3317421159680736,9.775550356606168e-68,1.7993267602506706e-67,4.832015681955945e-68,2.0506394841635198e-67,10.575000000000003,-0.8673071489092692,-0.2923087267575218,-0.3700661548601396,-0.36439738452788484,-0.2795505480957152,-0.3042374854039794,-0.24725792032175992,-0.2633180918292917,-0.32830795789983985,-0.3244067697502631,-0.25813617766125174
3088.5,61.77000000000002,-42.045231752254836,209.48238155502605,386.5458644263722,75632.88489040112,-41.92019799779486,209.4820000000001,386.5459710000003,75727.57948400002,9.607809326057469,-0.0127190764789168,0.00354023127059456,19200.000000000007,0.00023429957086408966,-0.00038155502597168,0.00010619008730209607,0.0,9.585303339961088,4.771598759736538,0.05683230063757492,2.518821114569043,0.01798416429673436,-6.0077041242331015,19199.559703398932,107.28951977729614,0.002,-1.4811548703484636,-2.864063760779856,-0.7131219465230847,6.0,0.0,0.0,-0.8885995276840928,-4.8059720250271605,-0.14732906161401074,-2.420642694477193,4.887775178303084e-68,8.996633801253353e-68,2.4160078409779727e-68,1.0253197420817597e-67,15.315000000000003,-0.8885995276840928,-0.29648917584285217,-0.33978126852216395,-0.34943885915995976,-0.26878207294565687,-0.36023518651196706,-0.285522278964339,-0.265731330072737,-0.29809671176119557,-0.39184816255091254,-0.23864152112602915
3089.5,61.790000000000006,-41.853221708699365,209.48236872585807,386.54590035171435,76016.87668940975,-41.72819799785592,209.4820000000001,386.5459710000003,76111.57948400002,9.607473982991982,-0.0122919845864437,0.0023428218247294,19200.000000000007,0.00022423445509753962,-0.00036872585800846997,7.028633382405423e-05,0.0,9.596868685411732,5.760439993687483,0.05301897176589128,-2.4395413243362283,0.008499864220567107,-7.4607440807595555,19199.74174818808,90.13788423689735,0.002,-1.5201920994150337,-2.913864716656239,-0.7287362868825275,6.0,0.0,0.0,-0.8994660809637963,-4.781596013025881,-0.14060184606229242,-2.4999254861733755,2.443887589151542e-68,4.4983169006266766e-68,1.2080039204889861e-68,5.126598710408799e-68,21.105000000000008,-0.8994660809637963,-0.31887997009255126,-0.36519729403796297,-0.3545667909024072,-0.2896964039450094,-0.37744664994953403,-0.22620640839637682,-0.2854703320683749,-0.3037971738998862,-0.41660799077204586,-0.18516415791864846
3090.5,61.810000000000024,-41.66123389595705,209.48237068886345,386.5459167116857,76400.86924465853,-41.53619799837067,209.4820000000001,386.5459710000003,76495.57948400002,9.607880511110071,-0.01235677733519075,0.00179733325322371,19200.000000000007,0.00023644185947851166,-0.00037068886340761,5.390824194890422e-05,0.0,9.59730326125656,6.920524829530952,0.043169696735989985,-7.701159076597614,-0.0018910897355495413,-7.264614007723745,19199.848094669484,66.09743819185255,0.002,-1.5590910241942681,-2.9605874090992605,-0.7439193694374875,6.0,0.0,0.0,-0.9184263879069798,-4.759389082583439,-0.1345499964041959,-2.5731584434471744,1.221943794575771e-68,2.249158450313338e-68,6.040019602444931e-69,2.5632993552043993e-68,28.005000000000006,-0.9184263879069798,-0.3186338159930213,-0.3446260330447563,-0.32792803037968055,-0.26984066324047273,-0.3717909252788612,-0.24317803411475705,-0.2937023032302939,-0.2713781358211403,-0.40496390291864776,-0.2566750251467031
3091.5,61.83000000000002,-41.46920550935605,209.48237715344757,386.54592207712017,76784.86278863551,-41.344197979286086,209.4820000000001,386.5459710000003,76879.57948400002,9.606933113175433,-0.012577242713415348,0.0016188479704270099,19200.000000000007,0.00020801888386027165,-0.00037715344750737,4.8543328490944216e-05,0.0,9.611311158872493,6.2142378757524055,0.03306467870762828,-11.459743998648543,-0.010535865027105911,-6.371624911191961,19199.947766823516,9.436303394916866,0.002,-1.5993272623698984,-3.002987298936521,-0.7580569272579705,6.0,0.0,0.0,-0.9240773929807311,-4.740187586329588,-0.12907849146091865,-2.6377572317726132,6.109718972878855e-69,1.124579225156669e-68,3.0200098012224653e-69,1.2816496776021996e-68,36.07500000000001,-0.9240773929807311,-0.3048121447971767,-0.340044571891169,-0.2981357037000936,-0.2699812909628113,-0.3287562679846549,-0.27322926138057857,-0.2839372214822075,-0.3025408454077941,-0.39686311612215985,-0.2383003841768993
3092.5,61.85000000000002,-41.27725896973057,209.48236491123285,386.54591244639585,77168.85689408184,-41.15219798012443,209.4820000000001,386.5459710000003,77263.57948400002,9.608715389465175,-0.01216922957439187,0.00194021443734971,19200.000000000007,0.0002614626430688516,-0.00036491123276512,5.821289526074422e-05,0.0,9.61408651853902,6.654439957020472,0.01734296155646171,-14.071337904732868,-0.017380874816416692,-3.832613823118494,19199.975191440906,-44.625183795345684,0.002,-1.641476601489357,-3.0469179047461847,-0.7719144750121945,6.0,0.0,0.0,-0.9451539095697485,-4.724503871083797,-0.1236114400440342,-2.697338843933732,3.0548594864394274e-69,5.622896125783345e-69,1.5100049006112327e-69,6.408248388010998e-69,44.602500000000006,-0.9451539095697485,-0.2643323118136427,-0.3209615890770625,-0.3125662211113039,-0.24813591492621143,-0.30351561887328676,-0.2694349470370927,-0.22866104974208412,-0.3399619482006055,-0.4205278355208073,-0.2419905789293444
3093.5,61.870000000000026,-41.08519358516004,209.48233816389353,386.54589779898185,77552.8513061595,-40.96019798021494,209.4820000000001,386.5459710000003,77647.57948400002,9.606536964264311,-0.01127776118996625,0.0024287504065608105,19200.000000000007,0.00019613925854561164,-0.000338163893463542,7.288053548421043e-05,0.0,9.62828944651788,3.8329927190879816,0.0006996434160916803,-14.239802870898535,-0.0220724437222514,-1.2088190410131872,19199.978268730356,-90.11549167069629,0.002,-1.6779769920661018,-3.08901134523776,-0.7854556688107192,6.0,0.0,0.0,-0.9458317959288838,-4.711838343239498,-0.11844601974316535,-2.7512951988221417,1.5274297432197137e-69,2.8114480628916724e-69,7.550024503056163e-70,3.204124194005499e-69,53.88000000000001,-0.9458317959288838,-0.23259726839467193,-0.2870383079021799,-0.2613245397782559,-0.21324203762147234,-0.2557043410417239,-0.24409140244602717,-0.18857172195176392,-0.28180385151540144,-0.3671758863103881,-0.21694619231106085
3094.5,61.89000000000002,-40.89316354655401,209.4822909363792,386.5458763372944,77936.84602668771,-40.76819797929197,209.4820000000001,386.5459710000003,78031.57948400002,9.60553522507553,-0.00970264623026648,0.00314505756070246,19200.000000000007,0.0001660609148605985,-0.0002909363791059812,9.438519093636006e-05,0.0,9.626877067878368,1.844061727814037,-0.01585417776450986,-12.421923291903253,-0.02163210967681286,1.8552471920867326,19199.84760669904,-133.05680403324158,0.002,-1.7088349573864925,-3.1335975952310173,-0.7999218383700735,6.0,0.0,0.0,-0.9559868523825317,-4.701982956105032,-0.11259355422047497,-2.8039087382692265,7.637148716098568e-70,1.4057240314458362e-69,3.775012251528082e-70,1.6020620970027496e-69,63.81750000000001,-0.9559868523825317,-0.2289146827439375,-0.29857369592187677,-0.22935549410587586,-0.13511332205237614,-0.3078256080273629,-0.1958721631930756,-0.1651321750351447,-0.22717668648726577,-0.30810568818035067,-0.13666234305566194
3095.5,61.910000000000025,-40.70108853983701,209.4822419990581,386.5458583466667,78320.84083025195,-40.57619795799999,209.4820000000001,386.5459710000003,78415.57948400002,9.603034433651906,-0.008071334232429169,0.00374379281754512,19200.000000000007,9.101250389187852e-05,-0.00024199905802910118,0.00011233847530277506,0.0,9.62673528063566,-2.4025755969941627,-0.025332176015637857,-9.920727462532792,-0.0175823055708332,4.005343507217497,19199.778984231973,-134.775520242877,0.002,-1.7338197063577951,-3.1776152011367413,-0.815360770944819,6.0,0.0,0.0,-0.9467889438752961,-4.695451489148953,-0.107117142266336,-2.850979424025961,3.818574358049285e-70,7.02862015722918e-70,1.887506125764041e-70,8.010310485013748e-70,74.32500000000002,-0.9467889438752961,-0.218101113668926,-0.27161973488348934,-0.2529611656937373,-0.1979951178648528,-0.32307225348256446,-0.23288114095965504,-0.18141092419751542,-0.26076856590930997,-0.3137925320025619,-0.054645829555579936
3096.5,61.93000000000002,-40.50911189568119,209.48218096055666,386.5458503431456,78704.83599022745,-40.384197937342314,209.4820000000001,386.5459710000003,78799.57948400002,9.603813467716298,-0.00603639973256886,0.004010180168335681,19200.000000000007,0.0001143625031995289,-0.0001809605566093912,0.00012034140242490471,0.0,9.620482838751874,-4.625425211227691,-0.03138170886221002,-6.089127829178764,-0.01016177964418449,5.2279506913210225,19199.645068929294,-134.772559755598,0.002,-1.7521930308535822,-3.228219718893718,-0.8317622481951018,6.0,0.0,0.0,-0.9468731676118024,-4.692244127369553,-0.10192554614705493,-2.897636850814541,1.909287179024642e-70,3.5143100786145904e-70,9.437530628820204e-71,4.005155242506873e-70,85.32750000000001,-0.9468731676118024,-0.15994777162304588,-0.2568438626838562,-0.24084886553681661,-0.16836036913439614,-0.3099259498735438,-0.23501005464453564,-0.17961606254635723,-0.22772127090458713,-0.3042987767215276,-0.14353150917880234
3097.5,61.950000000000024,-40.317066724765965,209.48212617483355,386.54585328364783,79088.83131474289,-40.19219793748847,209.4820000000001,386.5459710000003,79183.57948400003,9.602306996613867,-0.00420957767060484,0.003911792605852711,19200.000000000007,6.914414200234883e-05,-0.00012617483349607118,0.0001173992773714388,0.0,9.61203932403988,-7.493485810741268,-0.03529311127499499,-2.6972669476776576,-0.0034218310281063603,5.534308700953388,19199.53867248534,-93.57318456264349,0.002,-1.7561162227031026,-3.2783249112222235,-0.8466007744537434,6.0,0.0,0.0,-0.9403401646075242,-4.6906918376226745,-0.09771403179619065,-2.940992472021341,9.54643589512321e-71,1.7571550393072952e-70,4.718765314410102e-71,2.002577621253437e-70,96.76500000000001,-0.9403401646075242,-0.15885678527584013,-0.15584999952847536,-0.2665877584334633,-0.17681223520851297,-0.24229567873309277,-0.21314607811082129,-0.186686588234917,-0.17795508064865448,-0.33617804261460715,-0.15781963331671145
