Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
5143.5,102.87000000000005,-42.41357633647827,209.48205470332292,386.9399454475038,140821.5737516725,-42.33767765999882,209.4819810000001,386.94000000000017,140934.768,5.835509933944488,-0.00246571101841838,0.00181887229455992,22800.000000000007,6.543911200368764e-05,-7.41025236916587e-05,5.455249629760907e-05,0.0,5.83139276718555,1.0260075478409867,-0.0024639616051081595,-0.5997700800335982,0.002937099181997811,0.8553651913818893,22799.956858595906,55.81291751805478,0.002,-0.5359667268400354,-0.7766336556789044,-0.2931223315203443,6.0,0.0,0.0,-0.6591575778632668,-5.294789927023547,-0.34283727032254074,-1.162240846987426,2.4784635877241734e-109,1.1295592300765397e-108,5.01887572130689e-109,1.1569452305671806e-108,0.0,-0.6591575778632668,-0.2373904120480368,-0.22322758482137128,-0.2416353692350425,-0.147264750615394,-0.261822016966386,-0.15932471202935633,-0.21934523677766277,-0.09929768219875477,-0.3334500100625841,-0.1350171786349821
5144.5,102.89000000000003,-42.29689759574979,209.48203964201676,386.93996531423625,141277.57266251429,-42.22101100000001,209.4819810000001,386.94000000000017,141390.76800000004,5.835107807714711,-0.001963436845662298,0.00115710878541725,22800.000000000007,5.337739439126764e-05,-5.904400204408652e-05,3.468576391011232e-05,0.0,5.838510161398922,-0.4640213150492043,-0.0025620976883340297,0.7550623355054802,0.004153843187787441,-0.6337342276991699,22799.966940437684,-13.73598670245563,0.002,-0.5443644426100157,-0.7922172046805172,-0.29974682852160767,6.0,0.0,0.0,-0.6588863958416751,-5.291445882343423,-0.34088001994910755,-1.1746994380362845,1.2392317938620867e-109,5.647796150382698e-109,2.509437860653445e-109,5.784726152835903e-109,0.0,-0.6588863958416751,-0.28806853998059107,-0.28566988004784327,-0.3249452011081063,-0.2166048349325948,-0.31210638324715023,-0.24174307370660467,-0.21690187500859887,-0.20951114936281723,-0.4235119108293327,-0.22009766613853118
5145.5,102.91000000000004,-42.18020055963025,209.48203513569996,386.9399736947472,141733.57092808333,-42.104344340001205,209.4819810000001,386.94000000000017,141846.76800000004,5.834096003541901,-0.0018098997254200274,0.0008783062487363301,22800.000000000007,2.3020400388255777e-05,-5.449912447399801e-05,2.6305252897969127e-05,0.0,5.834074930441572,0.8024578373684328,-0.00016120772434297,-0.10002863996747235,-0.005267726741860259,-1.33016067115777,22799.84350963129,-2.5950471986337673,0.002,-0.5515835131509169,-0.801696345277503,-0.3036483222507066,6.0,0.0,0.0,-0.6620509578504088,-5.289128367365168,-0.3394030493371577,-1.1927253523266725,6.196158969310434e-110,2.823898075191349e-109,1.2547189303267224e-109,2.892363076417952e-109,0.0,-0.6620509578504088,-0.24425087922922464,-0.2645189027356092,-0.2950717376804318,-0.23254528452890566,-0.2555657047695053,-0.23397400070431962,-0.18133444920201613,-0.20543121816585638,-0.3768760848110046,-0.20282398727956888
5146.5,102.93000000000004,-42.06353864782202,209.48203001281064,386.9399533080967,142189.56928462983,-41.98767765999882,209.4819810000001,386.94000000000017,142302.76800000004,5.834254079401916,-0.0016410376715004775,0.0015567469610294898,22800.000000000007,2.7770569237381048e-05,-4.9355579747430744e-05,4.6691903466050105e-05,0.0,5.833425515801843,0.19029439972990572,-0.0016780498620804197,-0.3835894031363325,-0.0018958182829569095,1.9437221963190836,22799.926174664266,64.36988233901528,0.002,-0.5605914942197557,-0.8109595494267848,-0.30748620816451905,6.0,0.0,0.0,-0.670956499030946,-5.286337796997043,-0.33615423573339764,-1.2173401408810147,3.098079484655216e-110,1.4119490375956746e-109,6.273594651633612e-110,1.4461815382089758e-109,0.0,-0.670956499030946,-0.2476956878893949,-0.2708730078072203,-0.26137976290066456,-0.14578891731909985,-0.2368427605325546,-0.23891391371750523,-0.20207224840148463,-0.14030336125842452,-0.4111370790393961,-0.1484356882089181
5147.5,102.95000000000002,-41.94687014584244,209.48201654021622,386.9399613721075,142645.56872385606,-41.87101100000001,209.4819810000001,386.94000000000017,142758.76800000007,5.834192774675491,-0.0011919427867390577,0.00129018451774783,22800.000000000007,2.5951670722001047e-05,-3.58838246575334e-05,3.8627892585375994e-05,0.0,5.83830859310468,0.9000644084639573,-0.0031459312260375496,-0.28454636243904147,0.002848136311608831,0.8331535703951969,22800.13904678409,13.732763763264739,0.002,-0.5687193420101548,-0.8230441851304306,-0.3128615610491581,6.0,0.0,0.0,-0.669911246343106,-5.284814477163178,-0.3337760161797515,-1.2344213173947918,1.5490397423276084e-110,7.059745187978373e-110,3.136797325816806e-110,7.230907691044878e-110,0.0,-0.669911246343106,-0.22452948467809183,-0.2096566497108108,-0.24326341926406297,-0.17175011937937962,-0.27021254861679883,-0.1653615570339796,-0.21543133548896265,-0.11475729102745501,-0.3208349810505965,-0.13387537927188842
5148.5,102.97000000000003,-41.83018525510563,209.48200074698107,386.93998113769214,143101.56821824686,-41.7543443400012,209.4819810000001,386.94000000000017,143214.76800000004,5.833590743631257,-0.0006647447066600875,0.00063244718108671,22800.000000000007,7.722474353417892e-06,-2.007395418780003e-05,1.8862307972692738e-05,0.0,5.831276196352085,0.08270276059510966,-0.00028044092698022995,1.448593955715784,0.0023750714769297703,-1.4648559579609064,22800.07389906914,-40.36251687408065,0.002,-0.5734167599798462,-0.8336716530699135,-0.3180689508343663,6.0,0.0,0.0,-0.6666411344009472,-5.284183318219112,-0.3327655895333214,-1.2435910003386648,7.74519871163804e-111,3.5298725939891865e-110,1.568398662908403e-110,3.615453845522439e-110,0.0,-0.6666411344009472,-0.2678618913949496,-0.30121927901924794,-0.33179061243130303,-0.2163679337625839,-0.3109478312823181,-0.24310847206623715,-0.18317593817806876,-0.20069183134973032,-0.4247492733171335,-0.22131484624380912
5149.5,102.99000000000004,-41.713554547032395,209.48201165133742,386.9399745061644,143557.5668417712,-41.63767765999864,209.4819810000001,386.94000000000017,143670.76800000007,5.834789190841894,-0.0010289516338619074,0.00085318557263177,22800.000000000007,4.3674434371077886e-05,-3.1020058886668224e-05,2.5493835728023817e-05,0.0,5.831748317002448,0.15735714571282378,0.0028142265857730997,-0.2821551646860076,-0.00702650517123877,-0.37848605718424044,22799.858036886144,-6.897802039972589,0.002,-0.5784059497455385,-0.8394309341749618,-0.321006318911655,6.0,0.0,0.0,-0.6827706684609938,-5.282912016635898,-0.3314720375568551,-1.2564476617234108,3.872599355819021e-111,1.7649362969945932e-110,7.841993314542015e-111,1.8077269227612197e-110,0.0,-0.6827706684609938,-0.2870554616238321,-0.29298908773587934,-0.3017514127844016,-0.25673547415170556,-0.27441488132735303,-0.2828648290293393,-0.20133522719482977,-0.24924879900866964,-0.44240933362979906,-0.22002105236756897
5150.5,103.01000000000003,-41.59691931284486,209.4820183302495,386.93995970084103,144013.5654140813,-41.52101099999895,209.4819810000001,386.94000000000017,144126.76800000004,5.835836140122278,-0.0012513548716588275,0.00134683121004081,22800.000000000007,7.50602983371979e-05,-3.7695765936368296e-05,4.029915912214499e-05,0.0,5.831908693514457,0.9298855536995235,0.0001390459634234703,-0.6252347524383373,-0.0008131959001394004,1.7318236134198208,22799.9786979339,38.60412806188456,0.002,-0.5850231401750158,-0.8459559483978698,-0.3241293162236579,6.0,0.0,0.0,-0.6874260965766019,-5.280255909896253,-0.32804437839759204,-1.2731042853104682,1.9362996779095105e-111,8.824681484972966e-111,3.920996657271008e-111,9.038634613806099e-111,0.0075,-0.6874260965766019,-0.21008741534641331,-0.22319327079479181,-0.19849946081295677,-0.14802164308897264,-0.2155514950751855,-0.19533140045937633,-0.17036066196143942,-0.12223703416668867,-0.3275655439516678,-0.11860471780975507
5151.5,103.03000000000004,-41.48023977199175,209.482009922304,386.9399750421451,144469.56460962785,-41.40434434000031,209.4819810000001,386.94000000000017,144582.76800000007,5.835407927921429,-0.0009701145375757075,0.0008359385478341099,22800.000000000007,6.219979413725233e-05,-2.926127222143966e-05,2.4957855050315116e-05,0.0,5.834532962555768,0.19679717847379252,-0.0032793479547710003,0.3141619778566917,0.0034432434676960103,0.41427976141155404,22800.044350208682,-9.467494046937116,0.002,-0.5910155222245741,-0.8554227548391795,-0.32881597130857965,6.0,0.0,0.0,-0.6880411249105377,-5.278317387594354,-0.3268681878774364,-1.2829342806126403,9.68149838954755e-112,4.412340742486483e-111,1.960498328635504e-111,4.51931730690305e-111,0.15750000000000003,-0.6880411249105377,-0.2705468012115511,-0.24877214110403337,-0.2785358816690335,-0.18725658043519125,-0.28005319346214025,-0.2142112934054511,-0.19278980658059522,-0.1688924224630952,-0.40222198349622906,-0.17555597536527548
5152.5,103.05000000000004,-41.36355319723312,209.48199678372254,386.9399965055312,144925.56385021968,-41.28767766001009,209.4819810000001,386.94000000000017,145038.76800000004,5.834744575087456,-0.0005342040726551475,0.00012002496019738001,22800.000000000007,4.230468523350095e-05,-1.6115960828776934e-05,3.494468880128564e-06,0.0,5.8308546266712415,0.5781311221162555,0.0020822092686821597,1.4486154414359835,0.0007161891354218804,-2.3094919000222434,22799.904144916312,-47.240476072719176,0.002,-0.5944690541816113,-0.8631594006550106,-0.33320880166345435,6.0,0.0,0.0,-0.6912864287600465,-5.277547007334848,-0.32656507887073766,-1.2921302601898064,4.840749194773775e-112,2.2061703712432416e-111,9.802491643177521e-112,2.259658653451525e-111,0.5250000000000001,-0.6912864287600465,-0.23166248999520175,-0.25428680686222194,-0.32269829287881835,-0.21037687331728466,-0.29339924693532987,-0.22951189167245356,-0.18665033942688924,-0.19733225737201046,-0.354167749079998,-0.22144703692409498
5153.5,103.07000000000002,-41.246935349661406,209.4820010418444,386.93997868765143,145381.56258544867,-41.17101100002168,209.4819810000001,386.94000000000017,145494.76800000007,5.8363713723273465,-0.0006754507394779675,0.00071289277424326,22800.000000000007,9.10965324840168e-05,-2.030909447101513e-05,2.131234870213907e-05,0.0,5.832459419974873,0.5404646645967646,0.0023015081230245696,-0.35844857458548507,-0.00622336556571432,0.41618030984750565,22799.80841568608,-0.004807809711894606,0.002,-0.5977045641262626,-0.8657288525448317,-0.3347879512236513,6.0,0.0,0.0,-0.6973172799327991,-5.276141377387513,-0.3252828637859104,-1.3087969420585257,2.4203745973868876e-112,1.1030851856216208e-111,4.90124582158876e-112,1.1298293267257623e-111,1.1550000000000002,-0.6973172799327991,-0.24770166038672636,-0.2456730927028827,-0.25477786523978657,-0.2264719630918598,-0.24521914284436755,-0.22290397641852766,-0.18011935323333295,-0.1825972659351655,-0.3934158444841116,-0.18130818421424544
5154.5,103.09000000000003,-41.13021745534101,209.4820000259227,386.93996845448436,145837.5617034528,-41.05434433994675,209.4819810000001,386.94000000000017,145950.76800000004,5.8346639661233874,-0.00064226591492913,0.00104981140958291,22800.000000000007,3.98827244898868e-05,-1.9332033495021024e-05,3.154551578423988e-05,0.0,5.832546499218301,1.0521385390884677,-0.0010547525231914205,-0.6256586716359382,0.0012975701110756299,1.28266746996468,22800.00384184002,42.95410790276818,0.002,-0.6039232052425689,-0.8706492042364946,-0.337388410347758,6.0,0.0,0.0,-0.6870479764379323,-5.275215228953456,-0.3224429394529068,-1.327381714601357,1.2101872986934438e-112,5.515425928108104e-112,2.45062291079438e-112,5.649146633628811e-112,2.0775000000000006,-0.6870479764379323,-0.210657013841727,-0.2070492397024547,-0.23656612242675173,-0.14618128287890722,-0.23554604062615164,-0.17837680342543435,-0.18939587875656314,-0.11860662360997842,-0.3369154627146078,-0.11344309501473945
5155.5,103.11000000000001,-41.01359143525994,209.48198393641093,386.9399842017882,146293.56164455967,-40.93767765987443,209.4819810000001,386.94000000000017,146406.76800000004,5.836019342312744,-0.00010917668311780006,0.0005268166588766599,22800.000000000007,8.05630959426368e-05,-3.2661483788150917e-06,1.579821197064307e-05,0.0,5.829263421330476,-0.4116876974433385,-0.0028069578925973204,1.1692751787974855,0.00496159800094279,-0.09744267831596432,22800.02695927988,-13.678060857840785,0.002,-0.6079545280269281,-0.8786370263042567,-0.3419170239235299,6.0,0.0,0.0,-0.6926361362301292,-5.275487049066459,-0.3214671007112489,-1.3352639490133789,6.050936493467219e-113,2.757712964054052e-112,1.22531145539719e-112,2.8245733168144054e-112,3.3225000000000007,-0.6926361362301292,-0.27942662970146864,-0.2925140410639555,-0.33814298049023805,-0.24862163874175017,-0.32473545431713446,-0.23689680262543056,-0.22981339319296432,-0.22023004373847674,-0.42664684577564266,-0.19960188502488013
5156.5,103.13000000000004,-40.89695824427717,209.48198474161205,386.93999979060254,146749.5612615628,-40.82101100022699,209.4819810000001,386.94000000000017,146862.76800000004,5.837134999078217,-0.00013659549589783006,7.083097114439962e-06,22800.000000000007,0.00011401047835254154,-4.096483244325742e-06,2.0939762575961192e-07,0.0,5.83208317788651,1.0781333505812314,0.003703696368232939,1.0726950632184225,-0.0014849700184250895,-2.330188317974302,22799.85438524611,-42.02228365480184,0.002,-0.6095167317242794,-0.882916434798274,-0.3444241555310718,6.0,0.0,0.0,-0.6905463689355568,-5.276009877595244,-0.32128236457022114,-1.3404217797183091,3.0254682467336095e-113,1.378856482027026e-112,6.12655727698595e-113,1.4122866584072027e-112,5.302500000000001,-0.6905463689355568,-0.22211081035227778,-0.23668209437133664,-0.338219978011451,-0.2048754366208808,-0.2885005414758157,-0.2285803888715936,-0.1664742274045096,-0.21463942732997632,-0.32180343559435454,-0.2099105715024384
5157.5,103.15000000000002,-40.78028598228215,209.48199882377517,386.93997792568786,147205.55975158367,-40.70434434109798,209.4819810000001,386.94000000000017,147318.76800000004,5.836947601517869,-0.00060590088185035,0.0007338299313242399,22800.000000000007,0.00010840566463008776,-1.8161436369113086e-05,2.207431234974503e-05,0.0,5.829830691945601,-0.44743231709226705,0.001621560926303469,-0.7373972941964754,-0.004857737965448759,1.256576216914787,22799.781883741223,43.79410894530804,0.002,-0.6128826920081587,-0.8840170770913869,-0.34521568733775665,6.0,0.0,0.0,-0.6925876785786419,-5.274356612064831,-0.3197326305753336,-1.352955388206824,1.5127341233668048e-113,6.89428241013513e-113,3.063278638492975e-113,7.061433292036013e-113,7.695000000000002,-0.6925876785786419,-0.2555434206406578,-0.27379385246313054,-0.2917741863289999,-0.16450487631373584,-0.23419278229507376,-0.20221530044366268,-0.19234432181834285,-0.1735351047312431,-0.39719770229209367,-0.147542156590755
5158.5,103.17000000000003,-40.66364503515557,209.48199721618334,386.939977018831,147661.5588641297,-40.58767766189302,209.4819810000001,386.94000000000017,147774.76800000004,5.837805592141093,-0.0005539280937373401,0.00076385746114177,22800.000000000007,0.00013413693587119164,-1.6634598934439625e-05,2.29811691538782e-05,0.0,5.83260858527437,1.4939383795944103,-0.0031893714940886206,-1.1510461573225854,0.0021176178017840103,1.0616839899732686,22799.94998874746,47.2269182849545,0.002,-0.6181075688021196,-0.8881326692993985,-0.3477476940072729,6.0,0.0,0.0,-0.6969848735706098,-5.273644548212725,-0.31807469059878535,-1.3640899970232276,7.563670616834024e-114,3.447141205067565e-113,1.5316393192464874e-113,3.5307166460180067e-113,10.515000000000002,-0.6969848735706098,-0.21312099010432156,-0.20333955877907825,-0.24633944072376468,-0.1303681987429258,-0.2377283553031135,-0.14284665508335073,-0.16348132284692524,-0.0944713798257225,-0.2889398150252856,-0.10709746252766653
5159.5,103.19000000000003,-40.54697827300579,209.48197397985027,386.9399948153347,148117.5585853456,-40.471011002126886,209.4819810000001,386.94000000000017,148230.76800000004,5.837802863771856,0.00021993188286619988,0.00017307114429326994,22800.000000000007,0.00013407449447576164,6.581525174930373e-06,5.184665442024941e-06,0.0,5.8347570380691645,-0.021227863906749533,-0.0034184702215476507,1.363831717112205,0.00391394256143029,-0.5995211360832926,22799.973702565778,-21.436634512328624,0.002,-0.6202958852670869,-0.8932378648394123,-0.3509389692119405,6.0,0.0,0.0,-0.6935734425738838,-5.275023819547234,-0.31816442707192144,-1.3681543636771678,3.781835308417012e-114,1.7235706025337825e-113,7.658196596232437e-114,1.7653583230090034e-113,13.7925,-0.6935734425738838,-0.290215584921731,-0.28958743944676796,-0.3579652819394773,-0.213165581628179,-0.32128777383904444,-0.2356045644923549,-0.19069080896910157,-0.21797744951866507,-0.39076952216047367,-0.22458705225444597
