Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
4426.5,88.53000000000002,-1.1479997775162731,164.51089010248415,391.40314548553863,250570.16531187002,-1.1480250000000003,164.50000230455126,391.1150489826563,250665.80637995643,-0.00082934098670309,-0.3568264570407173,-26.27418624377433,19200.000000000007,-2.5238323478760486e-05,-0.010706980438106962,0.07219223213623557,0.0,-0.0010826427261152309,-1.0763225471124698,-0.3526905614092989,-10.577061781171613,-25.79053244580113,-171.02033131355066,16855.19305813075,103907.32852319966,0.002,0.00550189250357701,0.022193488555345392,-0.06341700612096748,6.0,0.0,0.0,0.3214601713244215,-4.831216518271889,-1.5427707588050303,-0.641991159802412,-1.1473837972064901e-37,1.9633632389727867e-37,5.049366924173833e-38,2.274045584304246e-37,0.0,0.3214601713244215,0.16775296700839565,0.09880304628938312,0.053314726051263486,0.08785072220612912,0.19333876435868602,0.1113388444250022,0.1350289514822121,0.08528050662497862,0.017374034020529616,0.09897351389092097
4427.5,88.55000000000003,-1.1480047462881269,164.5049495084407,390.8637124667117,168010.13759533322,-1.1480250000000003,164.50000293049678,390.5267836186883,168105.77828934672,-0.0006648127233679701,-0.1648862998942717,-28.215327951470762,19200.000000000007,-2.0270253704384108e-05,-0.004946833223216004,0.048205087493506514,0.0,0.0025828765672203996,-1.1226339347333687,-0.20734191921855274,5.489629010213246,-27.919188471845594,-84.67737751658456,19357.448964455685,-360144.1076127506,0.002,0.005819122473087241,0.02290163251924773,-0.06456428182068477,6.0,0.0,0.0,0.3216490246030619,-4.886095145083873,-1.1143085835470767,-0.6388407218951748,-5.736918986032451e-38,9.816816194863934e-38,2.5246834620869163e-38,1.137022792152123e-37,0.0,0.3216490246030619,0.13639774428863957,0.043396196946694686,0.0397907930002997,0.08391468299856053,0.1381738912091109,0.09951187552288093,0.16416684875260423,0.1254728915910045,0.05912832726397368,0.13970973543505855
4428.5,88.57000000000002,-1.1480085263215438,164.50222536611514,390.2928699072913,85301.85352656091,-1.1480250000000003,164.5000219421965,389.9282168086127,85397.49355897863,-0.0005394480653935801,-0.06089679102414856,-29.189496692598123,19200.000000000007,-1.6511618298660682e-05,-0.0022225102914482865,0.024882142558571404,0.0,0.0007778506702072498,-0.9274880990936936,-0.10257714024354572,1.5363269349559796,-28.954261728579752,-35.908040082855635,31016.462583742425,-626787.3952977427,0.002,0.00624993647746247,0.02407111897486705,-0.0665468586635973,6.0,0.0,0.0,0.3231083559874682,-4.875644678182738,-0.93771538230407,-0.6351747068686051,-2.8684594930162253e-38,4.908408097431967e-38,1.2623417310434581e-38,5.685113960760615e-38,0.0,0.3231083559874682,0.1737937728422748,0.026002612762186652,0.05471773306886406,0.09408392753489621,0.11746884893399352,0.11243417957649858,0.20644813274861476,0.05924513953807542,0.023264262227196488,0.03753412686307503
4429.5,88.59000000000002,-1.1479895718114517,164.50219068695787,389.7062769540256,2363.957964451857,-1.1480250000000003,164.50298017221218,389.3281976789102,2459.597498640188,-0.0011705343985491602,0.26741296115183955,-29.624271642390966,19200.000000000007,-3.544757858622961e-05,-0.001803268919307237,0.011838200425039424,0.0,0.00419451426540107,-1.5636610690255226,0.1575842976852327,13.205140258984642,-29.50497940844365,3.6079251470754685,39223.28390727368,-18185.487379861795,0.002,0.006167895606499279,0.024699733477073403,-0.07030669721173365,6.0,0.0,0.0,0.32369574346297536,-4.987665221331166,-0.8298718914889482,-0.6303727013209137,-1.4342297465081127e-38,2.4542040487159834e-38,6.311708655217291e-39,2.842556980380308e-38,0.0,0.32369574346297536,0.08048762414488232,0.12517122988852591,0.04959482725124986,0.1603222582653659,0.14436840632337072,0.09658948184389944,0.18035389300420682,0.15886450058575366,0.04748899958485393,0.10705338767787231
4430.5,88.61000000000003,-1.1480080834085626,164.51202982302146,389.11289945686525,2396.158493756252,-1.1480250000000003,164.52007037905918,388.72817854850115,2491.7977052811843,-0.00055369605712299,1.101105338688991,-29.845647848371534,19200.000000000007,-1.6936638850476387e-05,-0.005483278066746847,0.0051965753810442866,0.0,0.007511687134466269,-0.7587562797469085,1.0682819241531525,35.17934173047619,-29.78247829977223,11.849571562345488,32303.612661378585,655752.7829291602,0.002,0.00651664479038937,0.02457034197441369,-0.10701411889337371,6.0,0.0,0.0,0.32232649529871693,-5.199853838884793,-0.8242707894698462,-0.6280156071246749,-7.171148732540563e-39,1.2271020243579917e-38,3.1558543276086454e-39,1.4212784901901538e-38,0.0,0.32232649529871693,0.2618988846759078,0.19107153062376342,0.23967746320136807,0.23919337858247505,0.2220721215050974,0.2239912794863637,0.3119412357491426,0.30237365998272264,0.32124087280615726,0.2382056837665387
4431.5,88.63000000000002,-1.1480273233760223,164.53868435380156,388.5162454204798,2649.3557106823187,-1.1480250000000003,164.55635762294276,388.1318930023762,2744.994698566061,8.851381832298998e-05,1.9662164780928886,-29.294755888269698,19200.000000000007,2.3033947921230896e-06,-0.008330659069973856,0.0019221546534390669,0.0,0.0032608165130441893,0.20753894990369978,1.9147585940516751,45.507103318167935,-29.721031951727042,63.62317930238838,20177.657680531156,466630.46162129065,0.002,0.007070699481898909,0.02407690214449697,-0.16554388293880806,6.0,0.0,0.0,0.3234908880333385,-5.338702067107542,-0.5726957187693626,-0.6265702864357392,-3.585574366270282e-39,6.13551012178996e-39,1.5779271638043227e-39,7.106392450950769e-39,0.0,0.3234908880333385,0.2738737728053327,0.2538220988280604,0.21039506898020702,0.35627067309623617,0.2825580904453202,0.2650218489213009,0.3714676468285644,0.3809085615266164,0.2639290584304606,0.31476083707119146
4432.5,88.65000000000002,-1.1480164690164438,164.5830353848964,387.9383618332613,3068.991918863107,-1.1480250000000003,164.611845432125,387.57147508965056,3164.630934605081,-0.00027234027250267,2.881460271243861,-26.419148449376905,19200.000000000007,-8.551080475517136e-06,-0.009674255141210857,-0.009556018680895761,0.0,-6.518939734442009e-05,-0.22127058353240586,2.833377986661318,45.750453156918155,-27.666066234641697,194.62687672735427,16698.146093159987,-25142.388678620468,0.002,0.00737110311732171,0.02421534127954471,-0.18730717162938976,6.0,0.0,0.0,0.3250495296253028,-5.445348055496416,0.03937138343862625,-0.6267541108135357,-1.792787183135141e-39,3.06775506089498e-39,7.889635819021613e-40,3.5531962254753844e-39,0.0,0.3250495296253028,0.056385218956670966,0.18600797737594238,0.06348054070308212,0.2096671525174857,0.1362098980991229,0.07120248176650289,0.2821946364262855,0.12029481485398087,0.04625967249596991,-0.01587222375615238
4433.5,88.67000000000002,-1.1480095600326163,164.6458597965272,387.43222762452973,3485.02176078664,-1.1480250000000003,164.68653385273512,387.10998434324114,3580.6609392853543,-0.00050863861551858,3.8209439555634823,-20.946839949810354,19200.000000000007,-1.5460826133640248e-05,-0.010290625559646327,-0.03652014216246108,0.0,0.0006266378207187097,-0.6964904147976202,3.7809992924403146,45.77560937712589,-22.564281420894424,308.82924535962974,18936.346936655973,-71531.8666143296,0.002,0.00788105208666823,0.02413510010035557,-0.19170705080484757,6.0,0.0,0.0,0.3249565630309999,-5.548872504839716,0.6168427883469368,-0.628756956249427,-8.963935915675704e-40,1.53387753044749e-39,3.944817909510807e-40,1.7765981127376922e-39,0.0,0.3249565630309999,0.08850505746615832,0.233334409629989,0.08701315276419666,0.18765829438503961,0.11158787405248076,0.0843091099266383,0.2823268766563532,0.1225520886721083,0.03785390140809264,-0.02031354992596629
4434.5,88.69000000000003,-1.1480097278393733,164.72757277727032,387.04439990287426,3866.526011621224,-1.1480250000000003,164.78042288519887,386.79125881117864,3962.165388952587,-0.0005029041990096299,4.770831179511674,-14.261658402732433,19200.000000000007,-1.529393359949025e-05,-0.010594932799605513,-0.0631375515045149,0.0,0.0025844547354885697,-0.4638155157447558,4.731608186983049,44.39288929466908,-15.986372212491625,356.867179959823,19663.93152344676,27704.30068574192,0.002,0.00804214540421192,0.02406379612282184,-0.16362376286335029,6.0,0.0,0.0,0.32486770488867495,-5.653854468229424,0.8774682147563218,-0.6336259069215665,-4.481967957837852e-40,7.66938765223745e-40,1.9724089547554034e-40,8.882990563688461e-40,0.0,0.32486770488867495,0.30144624879205895,0.3097031782179519,0.22278421898586226,0.3706977005449523,0.2829012196627023,0.28270569994206257,0.3655173280085847,0.37335610373492534,0.28493806775189096,0.30127779092413876
4435.5,88.71000000000002,-1.1480204688139883,164.82833481333154,386.7925623742393,4245.898566395821,-1.1480250000000003,164.89351253051842,386.61949351732835,4341.538221525472,-0.00014578740561357995,5.725771342039101,-7.933308488830482,19200.000000000007,-4.553425483117089e-06,-0.010747682881004993,-0.07705614017879127,0.0,0.0046829638318295905,0.27142467021743955,5.693597366494489,43.197606677050274,-9.2493698003094,316.68943375488203,19258.96817142212,10943.96570129645,0.002,0.00803939735577796,0.02460989872904632,-0.10321128487974666,6.0,0.0,0.0,0.32477245576356106,-5.752119340703003,0.7434064847796852,-0.6363664628949179,-2.240983978918926e-40,3.834693826118725e-40,9.862044773777015e-41,4.4414952818442305e-40,0.0,0.32477245576356106,0.27357679335241264,0.2889987804903381,0.23690731980125113,0.35988597996133725,0.27500495695570826,0.26553654647536123,0.35930976355505273,0.35379501128323965,0.24749784670891534,0.2751651262998807
4436.5,88.73000000000003,-1.148037188125945,164.94822380048134,386.6613025980353,4629.924179099586,-1.1480250000000003,165.02580278718875,386.5591455225029,4725.564069247207,0.0004119189815859601,6.683165572679772,-3.7553733554142132,19200.000000000007,1.2166045555989186e-05,-0.010826773118823853,-0.07254064750425152,0.0,0.00366142103701341,1.1500826209676933,6.64699882602594,42.92860907966196,-4.195291145387451,190.4111045851036,19175.119792113874,24.503135226693665,0.002,0.00818798493760729,0.024472520277687627,-0.08951785338588611,6.0,0.0,0.0,0.3252548160941605,-5.84170163138434,0.20012150625893574,-0.6415778460642791,-1.120491989459463e-40,1.917346913059362e-40,4.931022386888507e-41,2.2207476409221153e-40,0.0,0.3252548160941605,0.15779559372591323,0.1500539233929591,0.02578863284355759,0.25670217757029584,0.18016502281626878,0.12990602966446158,0.25732174412937325,0.2878958736767478,0.1087886074191188,0.011146986116444546
4437.5,88.75000000000003,-1.14803652404786,165.08727580791606,386.60075581170287,5014.272732947162,-1.1480250000000003,165.17729365355305,386.5474096295172,5109.912419392293,0.00039000080299047006,7.641803655614209,-1.815020039944546,19200.000000000007,1.1502692629614507e-05,-0.010868292732724653,-0.04857403422635553,0.0,0.0033720319381419796,1.33261522340946,7.5984112856098225,41.720620556989196,-2.0680698270129723,104.22157524726806,19191.655710489424,-718.8243944920198,0.002,0.00736112709170064,0.02377770288440784,-0.08821393429352808,6.0,0.0,0.0,0.32544552361321055,-5.931853426831646,-0.2426106826942381,-0.6445360121720518,-5.602459947297315e-41,9.58673456529681e-41,2.4655111934442537e-41,1.1103738204610576e-40,0.0,0.32544552361321055,0.031135153964867286,0.14062549643404837,0.015926620197822428,0.15974352419949117,0.08131436823670435,0.05111838451203885,0.2167730455529801,0.08798349499093483,-0.04543463490027212,-0.07630819621927437
4438.5,88.77000000000002,-1.148044077056921,165.2454756970323,386.5716012162519,5398.337730311129,-1.1480250000000003,165.3479655090544,386.5459720268852,5493.977323247122,0.0006419314718866,8.588967340376577,-0.8412208252465602,19200.000000000007,1.9076619822967784e-05,-0.010857081230712839,-0.025256063058293716,0.0,0.00478620364673532,1.6014302898273454,8.553339620018834,41.64473893944473,-1.0338399157821505,55.48610908392227,19199.504641923828,-44.430719369945066,0.002,0.006701173816425569,0.02269197168594389,-0.08560634748574546,6.0,0.0,0.0,0.3248575171559095,-6.0195374479098644,-0.43230548995167517,-0.6463882915227189,-2.8012299736486576e-41,4.793367282648405e-41,1.2327555967221268e-41,5.551869102305288e-41,0.0,0.3248575171559095,0.2122334191477838,0.1699393428675346,0.10252753776913118,0.2879402963237959,0.1398630091306659,0.15754155015046353,0.2606017024986734,0.24401715537578114,0.12449138737621754,0.15322184656475105
4439.5,88.79000000000002,-1.1480524042425444,165.42164793947126,386.55817629808917,5782.340052237817,-1.1480250000000003,165.5348975304144,386.54598218851993,5877.979484000002,0.0009200453854666701,9.263065540918685,-0.40628713602233335,19200.000000000007,2.7404314927193973e-05,-0.01000319486869424,-0.012200162574532759,0.0,0.00030228926390189965,1.527448618858036,9.306866309550495,29.390936523794903,-0.48391569309963556,16.41850614712516,19200.204701093102,58.35753456718879,0.002,0.00647208574554721,0.02219745991230853,-0.08164270093343369,6.0,0.0,0.0,0.32495131417142736,-6.005831502461813,-0.5518793607085484,-0.6466149994297363,-1.4006149868243288e-41,2.3966836413242025e-41,6.163777983610635e-42,2.775934551152644e-41,0.0,0.32495131417142736,0.25840172232724523,0.22453584921491895,0.14400148404775312,0.2549053866861963,0.28929621502098235,0.285840524800212,0.3412757524566552,0.2978347485431791,0.2808895537267431,0.27668262707519503
4440.5,88.81000000000003,-1.1480260333240815,165.6078286474677,386.5515279968055,6166.340483214718,-1.1480250000000003,165.72689696510636,386.5459876631678,6261.979484000002,4.693566880996006e-05,9.409017429456446,-0.1846162267369257,19200.000000000007,1.0333923030022898e-06,-0.005732970834907814,-0.005543393036951079,0.0,-0.0008187669449874601,0.11111858969681498,9.374018954985493,8.575574897566298,-0.20702308830124458,8.654368726757765,19200.26675951121,26.604699866722775,0.002,0.00601630116032198,0.02225254089609962,-0.08293539828547963,6.0,0.0,0.0,0.32612456009238633,-5.893413200311327,-0.5676299683389884,-0.6461251828817136,-7.003074934121644e-42,1.1983418206621013e-41,3.081888991805318e-42,1.387967275576322e-41,0.15000000000000002,0.32612456009238633,0.287939286143782,0.3093373116436045,0.3011604189776732,0.2917246271805518,0.320330598823248,0.31574281078235533,0.344629929619351,0.312550199277415,0.2997759005454691,0.3072203736206884
4441.5,88.83000000000001,-1.1480122168480706,165.79671289721625,386.5485677932298,6550.341090493741,-1.1480250000000003,165.91889886840153,386.5459895824524,6645.979484000001,-0.00041400558316267,9.512912646470934,-0.08593343861615044,19200.000000000007,-1.2783120217966422e-05,-0.002614921333657385,-0.002579152079554659,0.0,0.00446252833781541,-0.7913284661713966,9.499833386233627,-0.7144593571025253,-0.11089817315586878,1.2102334249137576,19200.3525517899,0.009499901190321226,0.002,0.005552060271658789,0.02236750986188178,-0.08231467846800017,6.0,0.0,0.0,0.3250577248529654,-5.853584631381949,-0.5857841940887318,-0.6419471630688726,-3.501537467060822e-42,5.991709103310506e-42,1.540944495902659e-42,6.93983637788161e-42,0.7800000000000001,0.3250577248529654,0.2721177283294469,0.24230101943685334,0.24055826847680095,0.23584829626856085,0.19642835164992217,0.2752878288093955,0.23946995135729499,0.29619749771104714,0.24439894989705196,0.22151864331392124
4442.5,88.85000000000002,-1.148025586680382,165.98716857936444,386.54721389340773,6934.341507223164,-1.1480250000000003,166.1109001592967,386.545989954118,7029.979484000001,3.6416779567790006e-05,9.56441668909316,-0.0407992231953965,19200.000000000007,5.867925118219288e-07,-0.0010688936405212049,-0.0012240896804685288,0.0,0.006128169558129169,-0.28764937296659515,9.544639210121327,1.7033576236563275,-0.042411690015828875,-3.706357199162107,19200.335367259162,-28.331405213121048,0.002,0.00568742283088468,0.02262606921775417,-0.08016463457107295,6.0,0.0,0.0,0.32369102382268,-5.854463465253689,-0.5882927436983916,-0.638589794790882,-1.750768733530411e-42,2.995854551655253e-42,7.704722479513294e-43,3.469918188940805e-42,2.025000000000001,0.32369102382268,0.1255538255249213,0.13381423804517034,0.13963495407090928,0.07733334312034995,0.16730177930522455,0.17262765024325752,0.11214238869227208,0.1838186354047484,0.19388456722958097,0.11168857360045722
4443.5,88.87000000000003,-1.148027039874177,166.17847454683297,386.5464804392245,7318.342167841285,-1.1480250000000003,166.30290083902264,386.5459900000976,7413.979484000001,9.075646560691001e-05,9.587557156564944,-0.0163523353480058,19200.000000000007,2.039709693764523e-06,-0.0003737802635681049,-0.0004904506637115889,0.0,0.0027042104429772897,-0.19007062801255054,9.560532258963718,2.155007389880646,-0.00948435959649006,-1.0421770607530552,19200.287614716082,-42.93084681045211,0.002,0.0059921997575937596,0.02277577548746864,-0.07905906546382313,6.0,0.0,0.0,0.32446204920689686,-5.853077109376437,-0.5669825605958773,-0.6344101673807971,-8.753843667652055e-43,1.4979272758276266e-42,3.852361239756647e-43,1.7349590944704025e-42,4.005000000000001,0.32446204920689686,0.15556958884063482,0.20887268396836198,0.17107823214175738,0.15693752608679648,0.16074633270992844,0.1854284968124035,0.17426538574780578,0.20351923584054113,0.20337024454120747,0.16686003674278593
