Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
7184.5,143.69000000000003,-1.1479993185347235,164.50225758379844,390.91769151793505,160667.03897582454,-1.1480160000000008,164.49998487595292,390.56216788275265,160781.97089113353,-0.00054416268694884,-0.07575770510570454,-28.853104555849132,22800.000000000007,-1.635403813298215e-05,-0.002272578571124142,0.03292820918277785,0.0,-0.0019015167103288398,-0.46160751767444286,-0.09390193809270814,4.979616529266671,-28.68887862818507,-45.27712993136146,2433.246824703323,2004306242.507117,0.002,-0.015515798902008122,0.0009041760942774601,-0.23877761318149449,6.0,0.0,0.0,0.30814113641793955,-4.904520257107505,-0.9553096637484367,-0.5949189516292027,-1.1262405604769025e-64,1.6101617743678074e-64,8.023831336183582e-65,1.964970400250717e-64,0.0,0.30814113641793955,-0.0708061262331725,-0.1893474658442126,-0.12579458749271066,-0.1328892007928016,-0.168803851932332,-0.12427516014056983,-0.09640028651113247,-0.2474808121195786,-0.19305927491593575,-0.20841006609378643
7185.5,143.71000000000004,-1.148025039631817,164.5011040303696,390.3365414175235,1502.9830147210143,-1.1480160000000008,164.50107102387008,389.96220924106933,1617.9150383361184,0.00031273303219653997,0.13992495654316225,-29.456201590621635,22800.000000000007,9.346183712176434e-06,-0.0011077419659035219,0.015719255413948953,0.0,0.00215766990489175,0.2099409490872402,0.018377780520728526,20.081156724501458,-29.4651042155447,-33.54635828055167,-15628.94778057469,2003275668.6893125,0.002,-0.015890512474379663,0.00114016067427718,-0.24261057987616189,6.0,0.0,0.0,0.30581047322217125,-4.9955941893716025,-0.8801142968874984,-0.5954799870755696,-5.631202802384513e-65,8.050808871839037e-65,4.011915668091791e-65,9.824852001253585e-65,0.0,0.30581047322217125,-0.15270878270903007,-0.12200013639632809,-0.2536602473450636,-0.21201115375352858,-0.19099931121710953,-0.13932050406889307,-0.03260341972827402,-0.2720849411892783,-0.18227697886967123,-0.1946779041193308
7186.5,143.73000000000005,-1.1480274919082072,164.5051948050554,389.7454885740626,2672.6337093490883,-1.1480160000000008,164.50969248625827,389.3621901111243,2787.565906128504,0.00039532956390898996,0.6685837652882268,-29.7550633733759,22800.000000000007,1.1819243610570647e-05,-0.0025280076734456917,0.006753016285022534,0.0,-0.00805550800033495,1.1115297016434453,0.4835562832495667,51.06449357795465,-29.764292563130276,-32.924141838995,-4985.577638116712,-1207636.3929527116,0.002,-0.01583873820220657,0.0008939079479882,-0.27576409896640136,6.0,0.0,0.0,0.30836007203672205,-5.193187956856541,-0.8678265774794234,-0.5983730692737723,-2.8156014011922563e-65,4.0254044359195185e-65,2.0059578340458955e-65,4.912426000626792e-65,0.0,0.30836007203672205,-0.05413684787372609,0.015453253483471027,-0.052639208234738666,0.006895445561258429,0.0028394029649947763,-0.08003496200467168,0.038115481729683286,-0.07977386303604504,-0.06233358670515808,-0.18057261705822947
7187.5,143.75000000000006,-1.1480000123227012,164.51972606543757,389.14945095227523,3438.9937461380287,-1.1480160000000008,164.5299727454836,388.7627576608555,3553.9255851051216,-0.0005205660356254799,1.1907797138506695,-29.707769527104837,22800.000000000007,-1.5658592580393485e-05,-0.0043623243130432015,0.0027715144939934183,0.0,-0.0025385430340843403,-1.1487483115289685,0.9655749815887535,56.79961132880951,-29.92005409849989,-20.827452248823853,19003.99222902518,-1004804.6706634838,0.002,-0.01565343848652486,0.00050816621640247,-0.32973686912646144,6.0,0.0,0.0,0.30904428838221865,-5.29097412783638,-0.8174564131564004,-0.5963434414141633,-1.4078007005961281e-65,2.0127022179597592e-65,1.0029789170229477e-65,2.4562130003133966e-65,0.0,0.30904428838221865,-0.1151463594474615,0.0040852025414868515,-0.08888001818038914,0.02721117717599726,-0.045409969538857606,-0.0864853771558342,-0.01853162324182346,-0.04143024684751814,-0.17529461236510424,-0.1789861261928824
7188.5,143.77000000000004,-1.1480047024827875,164.54480326440165,388.55896837529883,3851.7340154205,-1.1480160000000008,164.56191984485193,388.1815930432544,3966.6654136721545,-0.00036392228658261997,1.7503434137168896,-27.940524941372338,22800.000000000007,-1.0966331296515896e-05,-0.005075909401551222,-0.0036148276522384023,0.0,0.0014547456431188994,-0.27112267899431164,1.5224691413768838,63.23296312048408,-28.805461454401446,91.51016034075265,27666.221187620995,-20041.35561539254,0.002,-0.01566691626740162,0.00043272388910383004,-0.35265174073262345,6.0,0.0,0.0,0.30806805775653207,-5.406160588081618,-0.29911610218009443,-0.5963582408715391,-7.039003502980642e-66,1.0063511089798796e-65,5.014894585114739e-66,1.2281065001566983e-65,0.0,0.30806805775653207,0.20453464988291714,0.18386942958961827,0.11742042663085092,0.1716792501005257,0.2166202937380365,0.20821762381082984,0.20920125784825,0.13522046187279818,0.0916860263630757,0.14357109729293657
7189.5,143.79000000000002,-1.1480050512040658,164.58119994661533,388.0162996066827,4247.622958214239,-1.1480160000000008,164.60553397621757,387.67308154118234,4362.554192135414,-0.00035187178899985993,2.3214905145546716,-23.30421190757115,22800.000000000007,-1.0573709562435897e-05,-0.005442020674698272,-0.02444684689101472,0.0,0.0021373426124500095,-1.2849667095120885,2.1070603855192926,63.562213210234134,-24.883238485565442,262.59048200151807,23606.451754842907,156579.64636822685,0.002,-0.01570338597108776,0.00061930646324294,-0.3587564779508928,6.0,0.0,0.0,0.3077847366890631,-5.506900844630645,0.46533944112867925,-0.6022812791263871,-3.519501751490321e-66,5.031755544899398e-66,2.5074472925573693e-66,6.140532500783493e-66,0.0,0.3077847366890631,0.2629126798902186,0.2594283009096985,0.18431894957118694,0.25002881084035117,0.23339362720063228,0.1777117317560531,0.21678695934883085,0.21930505637067296,0.1746035570449383,0.23084901609545813
7190.5,143.81000000000003,-1.1480180533088675,164.6290898300007,387.5776886262452,4715.454231265785,-1.1480160000000008,164.6608151389968,387.29452747841424,4830.385074086599,8.183357731826005e-05,2.8984317273365647,-16.94379177072367,22800.000000000007,2.4532698529447867e-06,-0.005634301877249652,-0.053584372742701246,0.0,0.0010006359071605888,1.2276028353169703,2.685483129628486,60.33972307199424,-18.79272938059349,335.09095503706743,21795.559456823696,-54039.51254582731,0.002,-0.0157646604709791,0.0009614948045647001,-0.3333064889814362,6.0,0.0,0.0,0.30779732124229847,-5.595958495337566,0.8091495314359675,-0.6038174652153095,-1.7597508757451605e-66,2.515877772449699e-66,1.2537236462786847e-66,3.0702662503917463e-66,0.0,0.30779732124229847,0.21803960112532406,0.17023041507253833,0.1375000211893415,0.16021162050485477,0.22702908369001745,0.17935824390555727,0.1985015023871201,0.1963293288739716,0.07911263960248835,0.12817288791573578
7191.5,143.83000000000004,-1.1480230516285705,164.6885124783842,387.2712007682399,5182.0196146823755,-1.1480160000000008,164.72776335388048,387.0660063883729,5296.949835772861,0.00024913472898806005,3.4798505405441906,-10.26039558481894,22800.000000000007,7.47358578283819e-06,-0.00569233686785857,-0.07338088897098399,0.0,-0.00021596376197564085,0.1496949699318577,3.253552283745873,62.39240905086276,-11.923340611563306,337.163980394602,22640.167872231177,-24649.99255400696,0.002,-0.015480502911414628,0.00104591935137229,-0.27770457034211743,6.0,0.0,0.0,0.30750839724199275,-5.687524620404227,0.844415906400951,-0.5978596950990218,-8.798754378725801e-67,1.2579388862248495e-66,6.268618231393423e-67,1.5351331251958731e-66,0.0,0.30750839724199275,0.21518269411775767,0.1806647227870705,0.12360156809212744,0.13605969575181542,0.1965916146125789,0.15241696914608216,0.18372595813747894,0.12969230749425198,0.07637759048361586,0.12756184416892075
7192.5,143.85000000000005,-1.1480199437439609,164.75959822864576,387.09579426441934,5638.335783699173,-1.1480160000000008,164.80637860072775,386.96790984513297,5753.26599029942,0.00014609199088650007,4.061406722211088,-5.002491988531036,22800.000000000007,4.404814410471909e-06,-0.00574644192235965,-0.07661753222220222,0.0,-0.0026065477659700208,0.8562431691899255,3.8392046944595584,65.16380574418035,-6.020160479546311,246.18061693473837,22846.98142212221,-815.5323927584126,0.002,-0.01537713045679227,0.0006905891345509901,-0.2651666937641547,6.0,0.0,0.0,0.30867573440488516,-5.775554060872077,0.45431757792213173,-0.5940228474948425,-4.3993771893629005e-67,6.289694431124248e-67,3.134309115696712e-67,7.675665625979366e-67,0.0,0.30867573440488516,0.2201320873691333,0.17366925878801331,0.11950502696601722,0.16049149237891797,0.2091999430146606,0.1700510813340772,0.18512496631134134,0.1645178196419144,0.10233441966919056,0.13665192772200183
7193.5,143.87000000000006,-1.1480098730207877,164.84233863395116,387.0145782658973,6093.60231166426,-1.1480160000000008,164.89666087766994,386.94355026329407,6208.5327608170865,-0.00019009136341023992,4.643365690297901,-2.3793790407985105,22800.000000000007,-5.704560670569603e-06,-0.0057881509082259395,-0.05995584871284833,0.0,-0.0024531300647775206,-1.168611837199631,4.432043968217627,63.80833158849217,-2.839134871618265,80.24948221152323,22819.18932869196,1709.666654427267,0.002,-0.01603192426309398,0.00043382120028989007,-0.26028775797138,6.0,0.0,0.0,0.30798768388925185,-5.872346018522526,-0.21998220813153938,-0.5976046918589948,-2.1996885946814502e-67,3.144847215562124e-67,1.567154557848356e-67,3.837832812989683e-67,0.0,0.30798768388925185,0.21939795917440738,0.18808201140348096,0.08587782136611082,0.20318657885110775,0.17009833821280718,0.14566590334175022,0.17835691730791792,0.22776418954848812,0.0593134226582548,0.1614635814589953
7194.5,143.89000000000004,-1.148025519349292,164.93673275640862,386.975351438467,6549.444498579725,-1.1480160000000008,164.99861020422978,386.94005612453634,6664.374751262428,0.0003303734608989201,5.225753457381746,-1.1522557110069749,22800.000000000007,9.906996011833783e-06,-0.00581650687416118,-0.03370554950864893,0.0,-0.000793794160618641,0.6028583205809748,5.009171116020573,59.90007199327484,-1.3505415924088873,27.20328262382096,22801.65883487375,284.0445673460581,0.002,-0.016081456341270152,5.180793101627008e-05,-0.2548588025369419,6.0,0.0,0.0,0.30691270087603106,-5.962278491137828,-0.44925800441004415,-0.5976056269540327,-1.0998442973407251e-67,1.5724236077810622e-67,7.83577278924178e-68,1.918916406494841e-67,0.0,0.30691270087603106,0.14841111596495427,0.05263833150057384,0.09597282229118705,0.10699163279097583,0.08494822610581802,0.0924068494543395,0.13087851646607424,0.20407160988760165,0.07507833493440896,0.10557727639230843
7195.5,143.91000000000003,-1.1480039336412546,165.04262121555365,386.95650562643993,7005.438146701163,-1.1480160000000008,165.11113961502915,386.9400077070681,7120.368000000002,-0.00038920514485249995,5.636633226078461,-0.5496686329216337,22800.000000000007,-1.1674608255623351e-05,-0.005683789312991459,-0.016504894720532397,0.0,-0.0008457497057671109,-1.3014678270426032,5.521554033571789,45.325357822689526,-0.5816427404506181,14.053908349414346,22800.114159504043,-25.731163691639743,0.002,-0.01576182346926347,-0.0004074044916545499,-0.251999549863811,6.0,0.0,0.0,0.307499923669526,-5.960474116326648,-0.5436211576116173,-0.5955762669823363,-5.4992214867036256e-68,7.86211803890531e-68,3.917886394620889e-68,9.594582032474204e-68,0.0,0.307499923669526,0.14195898330579942,0.019497413368602293,-0.040247740126663656,0.13617260031917078,0.15302568382043336,0.082725686484544,0.16011326769168227,0.10848081263912485,0.1010440845928656,0.035714975908494706
7196.5,143.93000000000004,-1.148014781455093,165.1556240503156,386.94752931227333,7461.4383885058,-1.1480160000000008,165.22780000167464,386.940014990697,7576.368000000002,-2.704111950445993e-05,5.711461084224555,-0.25035863022878974,22800.000000000007,-7.669010610165528e-07,-0.0036583634306182585,-0.007518199533709221,0.0,0.00756440383174665,-0.20405753232688398,5.6733139665648915,13.792207402189657,-0.28404513200035725,14.639020434559487,22799.986983442846,-6.874812848885384,0.002,-0.01596737519748828,-0.0003752390723991099,-0.25284422562221887,6.0,0.0,0.0,0.30457536298737137,-5.859357983436269,-0.5714535573768313,-0.5986259847797579,-2.7496107433518128e-68,3.931059019452655e-68,1.9589431973104444e-68,4.797291016237102e-68,0.0,0.30457536298737137,-0.014047517217320196,-0.032485240487441766,-0.06442858365957761,-0.02008242147554638,0.033421763864392634,-0.00829551113721616,-0.025468011006198502,0.012524837226514068,-0.02646393943034279,-0.020909089365509382
7197.5,143.95000000000005,-1.1480306507263314,165.27019729396,386.9435325889104,7917.438696096671,-1.1480160000000008,165.3444678979572,386.94001811452506,8032.368000000002,0.0005012457827975401,5.7812662527460175,-0.11711522862851961,22800.000000000007,1.5061216920264656e-05,-0.0015634714305092245,-0.0035158008970697604,0.0,0.0023385382555767094,0.3461268250143908,5.784197122087089,4.064002580491744,-0.11831298740390901,7.830358484165555,22800.083497563894,25.73060534399906,0.002,-0.016257202706313978,-4.9851307595129896e-05,-0.2509018829511097,6.0,0.0,0.0,0.3037083481564919,-5.855155040001065,-0.6014175979551776,-0.6041054883749359,-1.3748053716759062e-68,1.9655295097263274e-68,9.794715986552222e-69,2.398645508118551e-68,0.0,0.3037083481564919,-0.03760755712714696,-0.02621213433547568,0.01007178639387947,-0.021781967120471833,0.012776334223557218,0.014805594226156436,-0.008331239197252845,0.027555485517498503,-0.04242619635452258,0.03343065311704507
7198.5,143.97000000000006,-1.1480266316185699,165.38602240427002,386.9415479516094,8373.439242520382,-1.1480160000000008,165.4611353997443,386.94001888778587,8488.368000000002,0.0003672227919391601,5.809338627698184,-0.050955509421766465,22800.000000000007,1.1042289866938688e-05,-0.0007208186042750317,-0.00152910880197326,0.0,0.001219137468287969,0.7501173651433369,5.8103656788243345,-3.089062961393556,-0.03750862899483505,7.920607890720127,22800.142258034808,5.135394177311477,0.002,-0.016051134540907657,0.0001623507927411601,-0.2491955120850799,6.0,0.0,0.0,0.30411141585746776,-5.837659489198211,-0.5958244828603625,-0.6002279652366511,-6.874026858379532e-69,9.827647548631637e-69,4.897357993276111e-69,1.1993227540592755e-68,0.0,0.30411141585746776,-0.02648021327325482,-0.071016688615277,-0.0037840264438649823,-0.022921124330718242,0.02669268812944127,0.0008770591423209913,-0.002673838649768284,0.04928025801503639,-0.0009585235343884078,-0.030741679939669593
7199.5,143.99000000000004,-1.1480134331766212,165.50227195170424,386.94066113271265,8829.43961711597,-1.1480160000000008,165.57780252829266,386.9400189985383,8944.368000000002,-7.345086098465996e-05,5.823242704473111,-0.02139252724189175,22800.000000000007,-2.177124304975459e-06,-0.000302997376871158,-0.0006418790368116868,0.0,-0.00015293411690003102,0.06885034685110636,5.811765288695771,-0.9886239796472835,-0.025842190176540943,5.639514594866151,22799.98811734961,-30.066079773232417,0.002,-0.01587644242111804,-7.15394548435999e-05,-0.24904431052373388,6.0,0.0,0.0,0.3047023090598407,-5.832762000910026,-0.5933810730234195,-0.5938883482338626,-3.4370134291897655e-69,4.913823774315817e-69,2.448678996638056e-69,5.996613770296377e-69,0.0,0.3047023090598407,-0.06211838817108507,-0.09105318986994225,-0.08072323012076309,-0.042244026637966114,0.014994674889131683,-0.013760313487690247,-0.007471201619910018,0.0002834103047952372,-0.08411690183117775,-0.03324337952643636
