Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9
3086.0,61.72000000000001,-42.52539529296679,209.4821920660944,386.5457488498667,74672.90521075836,-42.40019799989784,209.4820000000001,386.5459710000003,74767.57948400002,9.613262341736329,-0.0064006324369203,0.0073911264605123,19200.000000000007,0.0003978748705942,-0.000192066094236,0.0002217366977874,0.0,9.554749471942197,-0.1137755059470304,0.0482816963403858,24.659024618929458,0.0405515795952377,1.4592232647735428,19198.74575442518,43.1278503909635,0.002,-1.3937310593005217,-2.776997688388533,-0.6785950120059588,6.0,0.0,0.0,-0.8623609974354599,-4.87357789511695,-0.1601629104569627,-2.2242666809327245,6.1156913276910525e-68,1.1256785205869296e-67,3.0229619124651074e-68,1.2829025120866594e-67,0.0,-0.8623609974354599,-0.35097599338012564,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553
3087.0,61.74000000000001,-42.33264729943687,209.48228242370723,386.5458283411632,75056.89333386708,-42.20819799986087,209.4820000000001,386.5459710000003,75151.57948400002,9.58833415274054,-0.0094136134169816,0.0047385372182575,19200.000000000007,-0.0003499319176404,-0.0002824237071451,0.0001418520153406,0.0,9.565469183193075,-12.339700632065105,0.0913169017596007,17.198340448502336,0.0454487374264808,-5.000751624859656,19199.052881965723,300.429473087963,0.002,-1.395486032419199,-2.8310285050276778,-0.7031539318142177,6.0,0.0,0.0,-0.7753906387692516,-4.83852246470123,-0.1503744625592147,-2.323701812991138,3.0578456638455267e-68,5.628392602934648e-68,1.5114809562325535e-68,6.414512560433297e-68,1.5000000000000002,-0.7753906387692516,-0.35097599338012564,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553
3088.0,61.760000000000026,-42.141548657954885,209.48230946888648,386.5458804533199,75440.88406441592,-42.01619800065054,209.4820000000001,386.5459710000003,75535.57948400002,9.618365874094357,-0.0103136057907364,0.0030037780496033,19200.000000000007,0.0005508400178711,-0.0003094688863913,8.992934472053776e-05,0.0,9.535211198810964,11.365550303697304,0.0923278801269409,3.274294379336693,0.0522697153937109,-5.486180292962824,19199.29473516662,343.26420580110687,0.002,-1.435397866988039,-2.87004150381759,-0.7222372376457464,6.0,0.0,0.0,-0.906264864114008,-4.813181109244853,-0.1406248583170454,-2.423103346314214,1.5289228319227631e-68,2.814196301467324e-68,7.557404781162769e-69,3.2072562802166484e-68,6.300000000000002,-0.906264864114008,-0.35097599338012564,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553
3089.0,61.780000000000015,-41.94934911985515,209.48244354392537,386.5459819982363,75824.87558459445,-41.82419800085716,209.4820000000001,386.5459710000003,75919.57948400002,9.61172103981597,-0.0147879970784621,-0.0003802390756309,19200.000000000007,0.0003517186166991,-0.0004435439253375,-1.141866449489622e-05,0.0,9.594677262736372,7.938311233638757,0.0957374678107985,-5.726317435699601,0.0302466754548746,-14.163506383383435,19199.98294675388,437.7298957833955,0.002,-1.4826837529000754,-2.894243054237812,-0.7301929542621177,6.0,0.0,0.0,-0.8653042359966581,-4.785973690793763,-0.1397096981609177,-2.4959003581062924,7.644614159613817e-69,1.407098150733662e-68,3.778702390581384e-69,1.6036281401083242e-68,12.450000000000005,-0.8653042359966581,-0.35097599338012564,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553
3090.0,61.80000000000001,-41.757364272917606,209.48235495786767,386.54602702017183,76208.87037345396,-41.63219799708457,209.4820000000001,386.5459710000003,76303.57948400002,9.612233784288325,-0.0118311428142368,-0.001877979342098,19200.000000000007,0.0003670902380593,-0.0003549578675924,-5.6422110919649926e-05,0.0,9.589800320787312,19.39966818061605,0.0596447132618875,-7.18759890340656,0.0098026806914251,-14.900815475149315,19199.91576586366,128.6882181170688,0.002,-1.50554477816174,-2.929952298133285,-0.7326894636802183,6.0,0.0,0.0,-0.949342154305432,-4.760566403593193,-0.1378215290321799,-2.57887164495378,3.822307079806908e-69,7.03549075366831e-69,1.889351195290692e-69,8.018140700541621e-69,19.800000000000004,-0.949342154305432,-0.35097599338012564,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553
3091.0,61.820000000000014,-41.56493130539116,209.48243839293667,386.5459977353602,76592.86376623562,-41.44019799180594,209.4820000000001,386.5459710000003,76687.57948400002,9.597795571003534,-0.0146117378907085,-0.0008980787049288,19200.000000000007,-6.585508602070374e-05,-0.0004383929366645,-2.6906583277265388e-05,0.0,9.589833815174725,11.226466167766592,0.0532151223648405,-18.548707642025875,-0.0209469859683294,-13.688322934763614,19200.32792264877,85.93557107160802,0.002,-1.564740121986927,-2.964129371528524,-0.7413218372625167,6.0,0.0,0.0,-0.9531341033316736,-4.732061259297327,-0.1368548819945313,-2.6331937470591824,1.9111535399034544e-69,3.517745376834154e-69,9.44675597645346e-70,4.0090703502708105e-69,28.200000000000006,-0.9531341033316736,-0.35097599338012564,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553
3092.0,61.84000000000002,-41.3735314133936,209.4824230560496,386.54597420439103,76976.85746817206,-41.248197991647984,209.4820000000001,386.5459710000003,77071.57948400003,9.617799552453246,-0.0141077634537003,-0.0001189426053665,19200.000000000007,0.0005340538494184,-0.0004230560495215,-3.5644863362801213e-06,0.0,9.631356183339117,21.729203871488124,0.0409999206930125,-18.78775603002749,-0.0303116922517459,-10.138187748472747,19200.427543722733,-119.97376993702082,0.002,-1.6275286441319672,-3.003394202062133,-0.7592997618403199,6.0,0.0,0.0,-0.9481147818066384,-4.718293880933341,-0.1300019031136953,-2.695883865085364,9.555767699517272e-70,1.7588726884170776e-69,4.72337798822673e-70,2.0045351751354047e-69,37.50000000000001,-0.9481147818066384,-0.35097599338012564,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553
3093.0,61.86000000000003,-41.181148458198926,209.48250633626475,386.5459568944637,77360.85164880687,-41.05619799613324,209.4820000000001,386.5459710000003,77455.57948400002,9.605026892654871,-0.0168789788671222,0.0004567875047662,19200.000000000007,0.0001506733521965,-0.0005063362646619,1.3920542987414484e-05,0.0,9.60927438688229,5.487686214882882,0.016508446938583,-30.76752449628596,-0.0429722801189074,-7.676793896820115,19200.32242870737,-68.70728745217336,0.002,-1.6899531639000496,-3.063226765353802,-0.7786516656096201,6.0,0.0,0.0,-0.9912312614793628,-4.702813811491291,-0.1222026537941269,-2.739051369267947,4.7778838497586354e-70,8.794363442085388e-70,2.361688994113365e-70,1.0022675875677026e-69,47.400000000000006,-0.9912312614793628,-0.35097599338012564,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553
3094.0,61.88000000000002,-40.989429357965776,209.48237939931565,386.54591608617136,77744.84802343977,-40.86419800061872,209.4820000000001,386.5459710000003,77839.57948400002,9.61439154288954,-0.0126495235195319,0.0018173130683088,19200.000000000007,0.0004317594754079,-0.0003793993156218,5.470142057238157e-05,0.0,9.687950695114136,8.04979566615321,-0.0228765453436346,-19.527383766796945,-0.0518079154118026,-5.488724391768582,19200.255866474137,-249.1111166584531,0.002,-1.714926373539821,-3.105189251571847,-0.7854628852295212,6.0,0.0,0.0,-0.9817275682917548,-4.690302880904135,-0.1173269699264011,-2.7821508439476803,2.3889419248793177e-70,4.397181721042694e-70,1.1808444970566826e-70,5.011337937838513e-70,57.90000000000002,-0.9817275682917548,-0.35097599338012564,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553
3095.0,61.90000000000002,-40.79699378148975,209.482377243587,386.5458555337133,78128.8429728413,-40.67219800514977,209.4820000000001,386.5459710000003,78223.57948400002,9.599874359423982,-0.0125727780835074,0.0038410299588132,19200.000000000007,-3.804821800279892e-06,-0.0003772435869041,0.0001152542431088,0.0,9.61471009458541,-3.5379572049212724,-0.0434586365925149,-21.5979619385022,-0.0511914121664392,2.437919406169293,19200.15510096676,-240.4086582859328,0.002,-1.7809184486143423,-3.1676714508714,-0.8075889450246394,6.0,0.0,0.0,-0.9513932735395584,-4.678597429758308,-0.1104200966868841,-2.835460765813421,1.1944709624396589e-70,2.198590860521347e-70,5.904222485283413e-71,2.505668968919256e-70,69.00000000000001,-0.9513932735395584,-0.35097599338012564,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553
3096.0,61.920000000000016,-40.60511142695675,209.4822567119353,386.5458025042109,78512.84065052815,-40.48019780905209,209.4820000000001,386.5459710000003,78607.57948400002,9.60378836238995,-0.0086052862191663,0.0056062736325453,19200.000000000007,0.0001136451144118,-0.0002567119352336,0.0001680875632078,0.0,9.69482844810154,-7.176645043732492,-0.0527684839432313,-12.926824601579836,-0.045896173320326,10.389114230091383,19199.742475965508,-523.4834975783934,0.002,-1.7960934410568243,-3.200996586761137,-0.819970590210788,6.0,0.0,0.0,-0.918871048172973,-4.681562932578449,-0.10544786102419,-2.8702545641871144,5.972354812198294e-71,1.0992954302606736e-70,2.9521112426417065e-71,1.2528344844596284e-70,80.70000000000002,-0.918871048172973,-0.35097599338012564,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553
3097.0,61.94000000000002,-40.41318190318204,209.4821600015598,386.5457320339203,78896.83438833029,-40.28819800824428,209.4820000000001,386.5459710000003,78991.57948400002,9.606156915637978,-0.0053334820267468,0.0079522018874845,19200.000000000007,0.0001845056744454,-0.0001600015597226,0.0002385476830386,0.0,9.593222779858326,-7.937679819384447,-0.065900269752065,-8.917598612340933,-0.023001360466627,20.38935925587501,19199.32712813965,-240.1853988146625,0.002,-1.8169794236137824,-3.270334563124318,-0.841729409356456,6.0,0.0,0.0,-0.9861558046594264,-4.681685312243316,-0.0957039483903702,-2.919517934602325,2.986177406099147e-71,5.496477151303367e-71,1.4760556213208532e-71,6.264172422298141e-71,86.77500000000002,-0.9861558046594264,-0.35097599338012564,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553
3098.0,61.96000000000002,-40.22089481224963,209.48204199549343,386.5457339791798,79280.82818519261,-40.09619800155561,209.4820000000001,386.5459710000003,79375.57948400003,9.596581622085708,-0.0013989219464802,0.0078891377417143,19200.000000000007,-0.0001023938273613,-4.199549337552022e-05,0.0002366057469552,0.0,9.677240478599565,-16.84892207562759,-0.0741053012767594,1.589644717680047,0.0053540263353638,20.75176752809025,19199.32550806109,-111.63887295239904,0.002,-1.8004017727554882,-3.2909759087333392,-0.8576491756309936,6.0,0.0,0.0,-0.9130437277053592,-4.686525830801862,-0.0889706553083571,-2.962666895198313,1.4930887030495736e-71,2.748238575651684e-71,7.380278106604266e-72,3.132086211149071e-71,99.07500000000002,-0.9130437277053592,-0.35097599338012564,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553,-0.35097599338012553
3099.0,61.98000000000002,-40.02904873379483,209.48197126878185,386.5457673813614,79664.82278987646,-39.9041979916275,209.4820000000001,386.5459710000003,79759.57948400002,9.60170364792816,0.0009631525185356,0.0067828324657856,19200.000000000007,5.093517984896879e-05,2.873121823810828e-05,0.0002036278900266,0.0,9.580553476341263,-11.950998679100689,-0.0698007439952169,12.452478354253191,0.03465001590926,16.47715594761576,19198.67632644072,8.31677215794257,0.002,-1.7912634061039818,-3.340105554170389,-0.8748546498556613,6.0,0.0,0.0,-0.9668548005331384,-4.687419819449091,-0.0811850429340137,-3.0220357525771373,7.465443515247868e-72,1.3741192878258418e-71,3.690139053302133e-72,1.5660431055745353e-71,111.82500000000002,-0.9668548005331384,-0.6554617762957863,-0.6554617762957862,-0.6554617762957863,-0.6554617762957863,-0.6554617762957864,-0.6554617762957863,-0.6554617762957862,-0.6554617762957863,-0.6554617762957863,-0.6554617762957862
3100.0,62.000000000000014,-39.83661420574756,209.4818655846569,386.5458471138953,80048.8184090963,-39.71219778416477,209.4820000000001,386.5459710000003,80143.57948400003,9.587225870052093,0.0044819771641363,0.0041093732263286,19200.000000000007,-0.0003833938716279,0.0001344153431764,0.0001231107327445,0.0,9.588382448360235,-23.066705067465943,-0.0351352692493925,17.824359390298085,0.0503007217512217,6.600147676158329,19199.22954119299,111.50105602071436,0.002,-1.7553922678747662,-3.370128357190525,-0.8870787894276735,6.0,0.0,0.0,-0.8573630692330761,-4.6952517340324045,-0.0830574094907904,-3.049578502521129,3.732721757623934e-72,6.870596439129209e-72,1.8450695266510665e-72,7.830215527872679e-72,124.87500000000004,-0.8573630692330761,-0.6538656906259435,-0.6538656906259432,-0.6538656906259435,-0.6538656906259435,-0.6538656906259436,-0.6538656906259435,-0.6538656906259432,-0.6538656906259432,-0.6538656906259435,-0.6538656906259432
3101.0,62.02000000000002,-39.64516486383299,209.48182800792256,386.54591770014906,80432.81536599078,-39.52019778522915,209.4820000000001,386.5459710000003,80527.57948400003,9.60558591164746,0.0057376071078946,0.0017657948029768,19200.000000000007,0.0001676449070558,0.0001719920775326,5.312268794403116e-05,0.0,9.52730939633687,-11.002029974568703,-0.0072802061008811,19.7672886915144,0.0532582732981577,-1.462251093728355,19198.988769622,85.96517594439823,0.002,-1.7484733669447996,-3.470174549098291,-0.9053366097653446,6.0,0.0,0.0,-0.9539763406967368,-4.699987641503327,-0.0849389208017204,-3.099768014944979,1.866360878811967e-72,3.435298219564605e-72,9.225347633255333e-73,3.9151077639363383e-72,138.22500000000005,-0.9539763406967368,-0.6554617762957863,-0.6554617762957862,-0.6554617762957863,-0.6554617762957863,-0.6554617762957864,-0.6554617762957863,-0.6554617762957862,-0.6554617762957863,-0.6554617762957863,-0.6554617762957862
3102.0,62.04000000000002,-39.45307970424139,209.48187519881844,386.5460036094134,80816.8107133263,-39.32819799310953,209.4820000000001,386.5459710000003,80911.57948400003,9.602734841428932,0.0041604571659399,-0.0011028182301962,19200.000000000007,8.187023744659944e-05,0.0001248011816117,-3.2985736870939256e-05,0.0,9.546921036219162,-6.951402123647631,0.0018858965651628,15.130852784983574,0.0370877939090354,-7.074607652149092,19199.363579283185,292.0199819925243,0.002,-1.6667605626271706,-3.5044461253471857,-0.9076850244267354,6.0,0.0,0.0,-0.882784751763856,-4.702770983464566,-0.0878867596050527,-3.129440077153366,9.331804394059836e-73,1.7176491097823026e-72,4.6126738166276663e-73,1.9575538819681692e-72,151.87500000000003,-0.882784751763856,-0.6572788928374524,-0.6572788928374524,-0.6572788928374526,-0.6572788928374526,-0.6572788928374526,-0.6572788928374526,-0.6572788928374526,-0.6572788928374524,-0.6572788928374524,-0.6572788928374524
3103.0,62.06000000000002,-39.26111916902922,209.4820586194991,386.5459611180464,81200.80213744412,-39.13619800215626,209.4820000000001,386.5459710000003,81295.57948400002,9.604052883302758,-0.0019951199899792,0.0003125453986033,19200.000000000007,0.0001217452733498,-5.861949903620008e-05,9.311778743377844e-06,0.0,9.540007473560753,3.551146603440894,0.0091567616507293,18.67492465797725,0.032227876381406,-1.826580628007333,19199.12052334543,377.7922349605842,0.002,-1.608426656585103,-3.4428513813083,-0.8973907492579205,6.0,0.0,0.0,-0.9316833528587772,-4.672710117647111,-0.0869640879963499,-3.2196757065677226,4.6659021970299174e-73,8.588245548911513e-73,2.3063369083138332e-73,9.787769409840846e-73,165.82500000000005,-0.9316833528587772,-0.6572788928374524,-0.6572788928374524,-0.6572788928374526,-0.6572788928374526,-0.6572788928374526,-0.6572788928374526,-0.6572788928374526,-0.6572788928374524,-0.6572788928374524,-0.6572788928374524
