Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.3170069754123688,0.2523339092731476,0.12886002659797668,0.2298446148633957,-0.018489301204681396,0.025135505944490433,0.00010384246706962585,-0.0809805765748024,-0.11973124742507935,-0.2363928258419037,0.15680354833602905,0.45353275537490845,0.31776657700538635,0.2783347964286804,0.13365603983402252,-0.04415886104106903,0.0874553993344307,0.322189062833786,-0.14663179218769073,0.15582355856895447
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.2854185402393341,0.22652186453342438,0.09120926260948181,0.21574728190898895,-0.056187789887189865,-0.012693686410784721,-0.02882298082113266,-0.11507640779018402,-0.16707545518875122,-0.2697563171386719,0.24798665940761566,0.40696030855178833,0.34046491980552673,0.44545698165893555,0.18453265726566315,0.09113401174545288,0.14270198345184326,0.3191383481025696,0.12625791132450104,0.2880290746688843
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.31660816073417664,0.2610912322998047,0.11486352980136871,0.26040542125701904,-0.032198335975408554,0.01124151423573494,0.002407040446996689,-0.08687742054462433,-0.1490870714187622,-0.24178461730480194,0.4323340356349945,0.4346075654029846,0.421015202999115,0.462971568107605,0.2847226858139038,0.21712921559810638,0.23692625761032104,0.4215525984764099,0.23329854011535645,0.510479211807251
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.31656917929649353,0.26355719566345215,0.10619969666004181,0.27251458168029785,-0.03907664865255356,0.0038149021565914154,0.0032354891300201416,-0.08916276693344116,-0.16266009211540222,-0.2442704290151596,0.4119583070278168,0.500026524066925,0.42708927392959595,0.39529576897621155,0.26619285345077515,0.06294015049934387,0.3102734684944153,0.559482753276825,0.09908053278923035,0.38703444600105286
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.27162134647369385,0.22077958285808563,0.05225217342376709,0.23862376809120178,-0.09028781205415726,-0.04768548160791397,-0.03794319927692413,-0.13634337484836578,-0.22309768199920654,-0.2896369397640228,0.3403761088848114,0.29213955998420715,0.3545914888381958,0.2269083857536316,0.4114784598350525,-0.18928715586662292,0.3456086218357086,0.30935660004615784,0.27902743220329285,0.15221372246742249
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.30322444438934326,0.25368091464042664,0.07352681457996368,0.2773700952529907,-0.06610701978206635,-0.023963917046785355,-0.006313681602478027,-0.10791394114494324,-0.2040645182132721,-0.2600955367088318,0.27908340096473694,0.12940555810928345,0.23175042867660522,0.18069422245025635,0.3715166747570038,-0.3019865155220032,0.19606152176856995,0.2496277391910553,0.2296929806470871,0.061211876571178436
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.32863181829452515,0.28090226650238037,0.0877360999584198,0.3088524639606476,-0.04811912029981613,-0.006781138479709625,0.018418923020362854,-0.08460693061351776,-0.1900138556957245,-0.2366100251674652,0.30493345856666565,0.17538326978683472,0.19511568546295166,0.11323918402194977,0.32950708270072937,-0.23860326409339905,0.07411838322877884,0.15612468123435974,0.27096033096313477,0.10818209499120712
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.29557085037231445,0.24996423721313477,0.04267507046461105,0.28181707859039307,-0.08815699815750122,-0.04753997549414635,-0.01251029223203659,-0.11943084746599197,-0.23582673072814941,-0.2700885534286499,0.30766168236732483,0.18053877353668213,0.2445855438709259,0.1028379574418068,0.264443039894104,-0.2606545686721802,0.0848282054066658,0.10709548741579056,0.3003225028514862,0.09571682661771774
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.28653064370155334,0.24248696863651276,0.020132511854171753,0.2766570746898651,-0.10463720560073853,-0.06471183896064758,-0.019740868359804153,-0.13136553764343262,-0.25609394907951355,-0.27988120913505554,0.34380289912223816,0.15298324823379517,0.26232030987739563,0.11715000867843628,0.2864687442779541,-0.23288151621818542,0.16885143518447876,0.18972572684288025,0.33322498202323914,0.13657209277153015
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.2986023426055908,0.25614145398139954,0.017270442098379135,0.29125964641571045,-0.10024641454219818,-0.06132356449961662,-0.007254142314195633,-0.12223422527313232,-0.2530576288700104,-0.26880520582199097,0.36187663674354553,0.1702372431755066,0.27470168471336365,0.156159907579422,0.3317822515964508,-0.20677810907363892,0.22432571649551392,0.22523632645606995,0.3503071665763855,0.18940982222557068
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.2980375587940216,0.25736480951309204,0.0005066804587841034,0.2928627133369446,-0.108369842171669,-0.07070189714431763,-0.007130805402994156,-0.12528172135353088,-0.261680006980896,-0.2700674831867218,0.3606503903865814,0.17262738943099976,0.2823302149772644,0.17000192403793335,0.3154246211051941,-0.19674052298069,0.2276802957057953,0.21745559573173523,0.3485148847103119,0.19403645396232605
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.2974875569343567,0.25840264558792114,-0.017497003078460693,0.2936812937259674,-0.11657245457172394,-0.08014612644910812,-0.00658281147480011,-0.12871232628822327,-0.2694900333881378,-0.27122971415519714,0.35614463686943054,0.17664700746536255,0.28103718161582947,0.16433469951152802,0.2936476171016693,-0.17854005098342896,0.2239682376384735,0.21590572595596313,0.3308408558368683,0.18153917789459229
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.29716819524765015,0.25966882705688477,-0.036403898149728775,0.2943159341812134,-0.12451398372650146,-0.08945925533771515,-0.00608266144990921,-0.13209213316440582,-0.27599987387657166,-0.27193930745124817,0.35308441519737244,0.1767309308052063,0.2786048352718353,0.15642815828323364,0.2888116240501404,-0.15809573233127594,0.2243722379207611,0.2154351770877838,0.3239356279373169,0.17589613795280457
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.29633772373199463,0.2604838013648987,-0.056974202394485474,0.2941988706588745,-0.13286948204040527,-0.09940492361783981,-0.006302196532487869,-0.13577409088611603,-0.28179460763931274,-0.27310433983802795,0.3502279818058014,0.17516472935676575,0.2750716805458069,0.1601780503988266,0.2852734327316284,-0.13680681586265564,0.218999981880188,0.21267923712730408,0.31767627596855164,0.1722773313522339
