Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5785513520240784,-0.5646711587905884,-0.5790455937385559,-0.5783069729804993,-0.5742324590682983,-0.592275857925415,-0.23543180525302887,-0.5608425736427307,-0.5852745175361633,-0.5967087149620056,-0.5873326063156128,-0.7365642189979553,-0.6468504071235657,-0.6454123258590698,-0.6469483375549316,-0.4070621132850647,-0.5271902680397034,-0.7438060641288757,-0.4582458734512329,-0.585541844367981
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6798593401908875,-0.6644814014434814,-0.6788743138313293,-0.6761980056762695,-0.674027681350708,-0.6917452812194824,-0.3330438435077667,-0.6606338024139404,-0.682781457901001,-0.6918655037879944,-0.6857823133468628,-0.8427906632423401,-0.7497097253799438,-0.7519224882125854,-0.7486717104911804,-0.5634981393814087,-0.6394332051277161,-0.8469792604446411,-0.569666862487793,-0.6869837641716003
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.5891532301902771,-0.5748279094696045,-0.5894168019294739,-0.5881675481796265,-0.585004448890686,-0.6024980545043945,-0.24592068791389465,-0.5707176923751831,-0.5855270624160767,-0.6030754446983337,-0.6111468076705933,-0.7458718419075012,-0.6622780561447144,-0.6710227727890015,-0.6636254787445068,-0.469657301902771,-0.5611419081687927,-0.7636178135871887,-0.4812321960926056,-0.5982595086097717
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.6484472155570984,-0.6335476040840149,-0.647983968257904,-0.6458000540733337,-0.6435543298721313,-0.6608841419219971,-0.3028264045715332,-0.6295780539512634,-0.645453691482544,-0.6604596376419067,-0.6548587083816528,-0.8005403876304626,-0.7140551209449768,-0.7272942066192627,-0.7218072414398193,-0.5500052571296692,-0.6107921600341797,-0.8148321509361267,-0.5320510864257812,-0.6535980105400085
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.6120662093162537,-0.59748375415802,-0.6120420694351196,-0.6103628873825073,-0.6077386736869812,-0.6250215172767639,-0.26831403374671936,-0.5933965444564819,-0.6069586277008057,-0.6255901455879211,-0.6241389513015747,-0.7647600173950195,-0.6801049113273621,-0.6972916126251221,-0.6822700500488281,-0.5242449641227722,-0.5826453566551208,-0.7782078981399536,-0.498971551656723,-0.6149320006370544
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.6395686268806458,-0.6247835755348206,-0.6392101049423218,-0.6371709108352661,-0.6348463296890259,-0.6520976424217224,-0.2943079471588135,-0.6207602024078369,-0.6354025602340698,-0.6524129509925842,-0.6526552438735962,-0.7963801026344299,-0.710946261882782,-0.7233338952064514,-0.7099906206130981,-0.5731412172317505,-0.6150076389312744,-0.808581531047821,-0.5304775834083557,-0.6439785957336426
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.6046324968338013,-0.5904456377029419,-0.604836106300354,-0.6035875678062439,-0.6004334688186646,-0.6178110837936401,-0.2603442370891571,-0.5865652561187744,-0.599031388759613,-0.6186314821243286,-0.6204501986503601,-0.7569442391395569,-0.6708027720451355,-0.6900575160980225,-0.675315260887146,-0.5309962034225464,-0.5799627304077148,-0.7759871482849121,-0.493656188249588,-0.6090615391731262
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.652253270149231,-0.6371156573295593,-0.6516968607902527,-0.6492786407470703,-0.6472674608230591,-0.6645307540893555,-0.30719757080078125,-0.6331042051315308,-0.6480949521064758,-0.6649633646011353,-0.6610151529312134,-0.8064348101615906,-0.7195836901664734,-0.7384666204452515,-0.7252219915390015,-0.5999084115028381,-0.6233082413673401,-0.8197075724601746,-0.5376943349838257,-0.6566533446311951
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.6049514412879944,-0.5906939506530762,-0.605064332485199,-0.603802502155304,-0.6007429361343384,-0.6180832386016846,-0.2603568434715271,-0.5867204666137695,-0.599659264087677,-0.6190463304519653,-0.618765652179718,-0.7607665657997131,-0.6748790144920349,-0.6949321031570435,-0.6749666929244995,-0.54803067445755,-0.5816604495048523,-0.7718502879142761,-0.49359384179115295,-0.608045756816864
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.6273707747459412,-0.6127145290374756,-0.6272401809692383,-0.6253908276557922,-0.6228353977203369,-0.6401628255844116,-0.2829582095146179,-0.6087843179702759,-0.6225751042366028,-0.6408516764640808,-0.6389038562774658,-0.7803124785423279,-0.6952229142189026,-0.7091660499572754,-0.6947723627090454,-0.5806027054786682,-0.6034477353096008,-0.7951897978782654,-0.5157766938209534,-0.6291874051094055
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6579593420028687,-0.6429327130317688,-0.6573439836502075,-0.6550456881523132,-0.6529055833816528,-0.6702017784118652,-0.31182006001472473,-0.639013409614563,-0.654443085193634,-0.6703459024429321,-0.67479008436203,-0.8197488784790039,-0.7277184128761292,-0.7500780820846558,-0.7333517074584961,-0.6209279894828796,-0.6372848749160767,-0.8332266807556152,-0.5523096323013306,-0.6666166186332703
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5759381651878357,-0.5616979002952576,-0.576355516910553,-0.5752163529396057,-0.5721766948699951,-0.5894461274147034,-0.23378270864486694,-0.5574929714202881,-0.5695721507072449,-0.5911005735397339,-0.5882188081741333,-0.7240169644355774,-0.6437953114509583,-0.6635625958442688,-0.6475937366485596,-0.5205177664756775,-0.5484526753425598,-0.7407000064849854,-0.45708468556404114,-0.577682375907898
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6671900153160095,-0.65232914686203,-0.6665530204772949,-0.664304792881012,-0.662085235118866,-0.6793819665908813,-0.3200536370277405,-0.6485128402709961,-0.6644228100776672,-0.6791329383850098,-0.6721237897872925,-0.8239498138427734,-0.7329422831535339,-0.7505040764808655,-0.7330064177513123,-0.6350284814834595,-0.6400576233863831,-0.8316659331321716,-0.5558063983917236,-0.6680893898010254
