Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.6299755573272705,-0.6021040081977844,-0.6095548272132874,-0.5750414729118347,-0.6272158026695251,-0.6099588871002197,-0.4480249583721161,-0.5394895076751709,-0.6767014265060425,-0.5847383141517639,-0.679046630859375,-0.8310229182243347,-0.7516441345214844,-0.7670189142227173,-0.7545418739318848,-0.6344439387321472,-0.6680952310562134,-0.8465617299079895,-0.5345737338066101,-0.6859646439552307
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6733683943748474,-0.6453014016151428,-0.6525217294692993,-0.6175881624221802,-0.6701567769050598,-0.6527212262153625,-0.4876376688480377,-0.5827388167381287,-0.7201303839683533,-0.6251756548881531,-0.7231513857841492,-0.8807471394538879,-0.7957820892333984,-0.813429594039917,-0.7988426089286804,-0.6950671076774597,-0.7151845097541809,-0.8921657800674438,-0.5816086530685425,-0.7313488125801086
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.6011444330215454,-0.5736159086227417,-0.5811693668365479,-0.5471243262290955,-0.5990859270095825,-0.5815569758415222,-0.42008495330810547,-0.5109266042709351,-0.6442873477935791,-0.5553803443908691,-0.6550461649894714,-0.8035697340965271,-0.724234402179718,-0.7415299415588379,-0.7243934869766235,-0.6134858727455139,-0.6469666361808777,-0.8204336762428284,-0.506056547164917,-0.6570139527320862
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.685177743434906,-0.6567259430885315,-0.6640319228172302,-0.6286665201187134,-0.6818707585334778,-0.6642212271690369,-0.5000779628753662,-0.5940183997154236,-0.7315656542778015,-0.6370440125465393,-0.7308305501937866,-0.8927204608917236,-0.8029258251190186,-0.8239012360572815,-0.8069814443588257,-0.7147478461265564,-0.7271791100502014,-0.9026408195495605,-0.590203583240509,-0.7407358288764954
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5939294695854187,-0.5666155219078064,-0.5740400552749634,-0.5402100086212158,-0.5920513272285461,-0.5744569301605225,-0.4127887487411499,-0.503816545009613,-0.6370260119438171,-0.5489379167556763,-0.6477686762809753,-0.7992078065872192,-0.7153853178024292,-0.7374653816223145,-0.7157543301582336,-0.6119168996810913,-0.6421164274215698,-0.8132115602493286,-0.4979107677936554,-0.6488451361656189
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.6621285080909729,-0.6340885758399963,-0.6413872838020325,-0.606472909450531,-0.6592044234275818,-0.6415791511535645,-0.47791579365730286,-0.5714190602302551,-0.7076926827430725,-0.6149333715438843,-0.7025125026702881,-0.8672884106636047,-0.7764115333557129,-0.798072874546051,-0.7797688245773315,-0.6903497576713562,-0.7034469246864319,-0.8752707839012146,-0.5623024702072144,-0.7136263251304626
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.6347900629043579,-0.6070699095726013,-0.6144505143165588,-0.5799887776374817,-0.6322712898254395,-0.6147007942199707,-0.451703280210495,-0.5444225072860718,-0.6792469024658203,-0.5884798169136047,-0.685754656791687,-0.8458424210548401,-0.7556315660476685,-0.7780560255050659,-0.7556973099708557,-0.6661908626556396,-0.684238612651825,-0.8542444109916687,-0.5407271385192871,-0.6897216439247131
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6556500196456909,-0.62749183177948,-0.6348960399627686,-0.5999570488929749,-0.6527714729309082,-0.6351346969604492,-0.47226619720458984,-0.5647690892219543,-0.7008765339851379,-0.6087291240692139,-0.7029173374176025,-0.8676034808158875,-0.7764027714729309,-0.7979680299758911,-0.778300940990448,-0.6892303228378296,-0.7029092311859131,-0.8728311061859131,-0.5602160692214966,-0.7112789750099182
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.6320117115974426,-0.6043347716331482,-0.6116644740104675,-0.5772786140441895,-0.6295584440231323,-0.6119598150253296,-0.4488171935081482,-0.5416116714477539,-0.6766357421875,-0.585816502571106,-0.6817325353622437,-0.8422486186027527,-0.7529965043067932,-0.7730719447135925,-0.7533992528915405,-0.6616154909133911,-0.67933189868927,-0.8501851558685303,-0.5364834070205688,-0.6857600808143616
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.6596143841743469,-0.6314160823822021,-0.6388193964958191,-0.603771984577179,-0.6567086577415466,-0.6390390396118164,-0.47639337182044983,-0.5686753988265991,-0.7050654292106628,-0.6125426292419434,-0.7069838643074036,-0.8697630763053894,-0.7786728739738464,-0.8002989292144775,-0.7812507152557373,-0.6932020783424377,-0.7061221599578857,-0.8771708607673645,-0.5648587942123413,-0.7141066193580627
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.6183171272277832,-0.5909377336502075,-0.5982198119163513,-0.5641935467720032,-0.6160697937011719,-0.5985246896743774,-0.4350782632827759,-0.5282654166221619,-0.6625097990036011,-0.5724350214004517,-0.6686694025993347,-0.8248423933982849,-0.7379905581474304,-0.759146511554718,-0.738804280757904,-0.6455763578414917,-0.6654398441314697,-0.8361397385597229,-0.5220093727111816,-0.6716129183769226
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6508924961090088,-0.6227441430091858,-0.6302157640457153,-0.5952768921852112,-0.6480873823165894,-0.6304486989974976,-0.46822094917297363,-0.5600361227989197,-0.6958602070808411,-0.6041049361228943,-0.69576096534729,-0.8558172583580017,-0.7665498852729797,-0.7886987924575806,-0.7688808441162109,-0.681930422782898,-0.6958467364311218,-0.8664815425872803,-0.5537704229354858,-0.7032156586647034
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6411575078964233,-0.6135730147361755,-0.620810866355896,-0.5864632725715637,-0.6385736465454102,-0.6210479736328125,-0.456572949886322,-0.5509842038154602,-0.6861664056777954,-0.5946105718612671,-0.6921015381813049,-0.8505510687828064,-0.7608947157859802,-0.784069299697876,-0.76216721534729,-0.6742366552352905,-0.6894761323928833,-0.8603041172027588,-0.5468593239784241,-0.6962464451789856
