Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,0.3459407687187195,0.27880144119262695,0.15423564612865448,0.25533536076545715,0.009425878524780273,0.05299792438745499,0.02977556362748146,-0.05473195016384125,-0.0902550220489502,-0.20844531059265137,0.19106724858283997,0.3698907494544983,0.27588438987731934,0.3037773370742798,0.13919061422348022,0.05613952875137329,0.07395463436841965,0.3793773949146271,0.02051594667136669,0.26706239581108093
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,0.27768474817276,0.21715793013572693,0.07988297939300537,0.20624062418937683,-0.0642244815826416,-0.021313432604074478,-0.03592520207166672,-0.12462276220321655,-0.17456495761871338,-0.2772630751132965,0.3151076138019562,0.27914658188819885,0.3276798129081726,0.46191897988319397,0.29730114340782166,0.2073621302843094,0.21705400943756104,0.19384926557540894,0.31283292174339294,0.4003818929195404
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,0.31252557039260864,0.2555466592311859,0.10670733451843262,0.25450563430786133,-0.03668694198131561,0.006187383085489273,-0.0006694793701171875,-0.0925263836979866,-0.1529327780008316,-0.24583186209201813,0.45669183135032654,0.45660918951034546,0.36708173155784607,0.4203628599643707,0.15432913601398468,0.15459197759628296,0.22616177797317505,0.47839030623435974,0.10881365090608597,0.45581236481666565
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,0.2959146499633789,0.24204006791114807,0.08210715651512146,0.250853031873703,-0.05992746353149414,-0.0172786395996809,-0.015978936105966568,-0.1116064265370369,-0.18468187749385834,-0.2638467848300934,0.34976479411125183,0.3052617609500885,0.3675527572631836,0.27892959117889404,0.3147958815097809,-0.08622004091739655,0.37367600202560425,0.4850820004940033,0.264417439699173,0.16208934783935547
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,0.34530961513519287,0.2935984134674072,0.12182493507862091,0.30945318937301636,-0.017983034253120422,0.024148736149072647,0.032375603914260864,-0.06457030773162842,-0.14717459678649902,-0.21757957339286804,0.31535351276397705,0.22702303528785706,0.3061647415161133,0.2477095127105713,0.4576566815376282,-0.2020987570285797,0.29500919580459595,0.4343712627887726,0.2988872826099396,0.23064914345741272
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,0.27018216252326965,0.22097355127334595,0.03653182089328766,0.24481253325939178,-0.09931442886590958,-0.057796478271484375,-0.03900858759880066,-0.14114482700824738,-0.23788495361804962,-0.29254940152168274,0.27346092462539673,0.1874825656414032,0.19464239478111267,0.12622188031673431,0.27573439478874207,-0.24918091297149658,0.07047025859355927,0.19622382521629333,0.20288005471229553,0.12999004125595093
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,0.29388824105262756,0.24599066376686096,0.04848284274339676,0.2742413282394409,-0.08313935250043869,-0.041912876069545746,-0.013914570212364197,-0.12082915008068085,-0.22655168175697327,-0.2704926133155823,0.3108982741832733,0.2461530566215515,0.2825593650341034,0.18213783204555511,0.2358233481645584,-0.2192375659942627,0.15247148275375366,0.22983989119529724,0.237394779920578,0.13363823294639587
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,0.31076377630233765,0.26420027017593384,0.05199715122580528,0.29587090015411377,-0.07397930324077606,-0.033782996237277985,0.002521626651287079,-0.10666834563016891,-0.22020019590854645,-0.25539687275886536,0.3762095272541046,0.2555956542491913,0.33864665031433105,0.22589369118213654,0.33156049251556396,-0.14484776556491852,0.2860606908798218,0.32118815183639526,0.3111337721347809,0.22884488105773926
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,0.29756638407707214,0.2531169652938843,0.025155438110232353,0.2871706783771515,-0.09426392614841461,-0.05485507473349571,-0.008760131895542145,-0.12210483849048615,-0.24453897774219513,-0.2688324451446533,0.36080309748649597,0.2381713092327118,0.3289406895637512,0.2373112440109253,0.3331555724143982,-0.1990368366241455,0.27855730056762695,0.28743746876716614,0.2766839563846588,0.23460885882377625
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,0.30178460478782654,0.25868141651153564,0.013683779165148735,0.294066458940506,-0.09790191054344177,-0.05963980033993721,-0.004191190004348755,-0.12070181220769882,-0.24952584505081177,-0.2659156918525696,0.35087326169013977,0.23536080121994019,0.3251524865627289,0.23452714085578918,0.3088882863521576,-0.19594751298427582,0.24931985139846802,0.2683822214603424,0.2604600489139557,0.22275564074516296
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,0.277849018573761,0.23690728843212128,-0.026270665228366852,0.27309367060661316,-0.12892185151576996,-0.09164239466190338,-0.025904227048158646,-0.14730139076709747,-0.282853364944458,-0.2894454002380371,0.3241005837917328,0.21870338916778564,0.3099813461303711,0.2080259621143341,0.2710382342338562,-0.19768010079860687,0.2438182234764099,0.2418266236782074,0.22272959351539612,0.1775951385498047
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,0.3282628655433655,0.2882734537124634,0.0053177326917648315,0.3234770596027374,-0.08703848719596863,-0.051266878843307495,0.022951386868953705,-0.10015097260475159,-0.23751075565814972,-0.2414250671863556,0.38433510065078735,0.2714505195617676,0.373868465423584,0.27510079741477966,0.3315521478652954,-0.1083475649356842,0.32331058382987976,0.30713555216789246,0.29398030042648315,0.23953339457511902
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,0.26111626625061035,0.22364342212677002,-0.0799894779920578,0.259414941072464,-0.1606820821762085,-0.12618911266326904,-0.04048243910074234,-0.16957812011241913,-0.31318938732147217,-0.306782990694046,0.3127441704273224,0.1888735592365265,0.28482240438461304,0.20572985708713531,0.2639760971069336,-0.1967562735080719,0.22929364442825317,0.2367992401123047,0.2032220959663391,0.16686108708381653
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,0.3246708810329437,0.2878057062625885,-0.03762481361627579,0.32158565521240234,-0.10576184839010239,-0.07295119762420654,0.021337460726499557,-0.10984650999307632,-0.25232458114624023,-0.24574092030525208,0.3613148629665375,0.26135966181755066,0.3487972617149353,0.26543548703193665,0.3191607594490051,-0.09398016333580017,0.2863160967826843,0.28621184825897217,0.2638302147388458,0.2306320071220398
