Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
5621.0,112.419,-8.6067267,235.6124005,386.9399483,358538.8426956,-8.5375977,235.5819155,386.94,358651.968,5.3155256,-2.3797167,0.0017252,22800.0,-7.000000000000071e-05,0.0005338999999999,5.169999999999994e-05,0.0,5.31302499999997,-8.362499999992153,-2.344700000000444,-1.224999999926979,-0.0193000000010101,5.243750000261116,22799.49759999872,94.4124996749706,0.002,-0.1821685791015625,-1.0922332763671876,-0.3883956909179687,6.0,10.0,180.0,-0.5678711,-4.6918945,-0.3066407,-1.4837403,46.973013995040816,-216.3896135813872,52.90887408461573,221.4368750049125,355.57500000000005,-0.5678711,-0.5968824461559705,-0.5968824461559705,-0.5968824461559705,-0.5968824461559705,-0.5968824461559705,-0.5968824461559705,-0.5968824461559705,-0.5968824461559705,-0.5968824461559705,-0.5968824461559705,-0.6584122071504911,-0.6616913756640499,-0.6777028907736475,-0.6540497854031024,-0.6795218357322759,-0.6619724747267267,-0.6744088171483763,-0.6619111098573289,-0.6664944549148124,-0.6732774152190337,-0.6127119674144823,-0.6194254259503079,-0.6154504708160159,-0.6026068681996004,-0.6059847277223779,-0.6083607548884913,-0.6115895561374678,-0.6189122520844647,-0.6245938042773788,-0.6247063621309309
5622.0,112.439,-8.5005606,235.5647227,386.9399463,358994.84287869994,-8.4313988,235.5336158,386.94,359107.968,5.3075849,-2.4202213,0.0017903,22800.0,0.0001682999999999,0.0003663999999999,5.369999999999995e-05,0.0,5.320050000000043,4.756249999993037,-2.415524999999974,-11.781250000097998,0.0124499999998306,4.456249999762463,22800.42459999968,34.343750303403795,0.002,-0.1895614624023437,-1.0706069946289063,-0.377813720703125,6.0,10.0,180.0,-0.6123046999999999,-4.6269531,-0.3027343999999999,-1.4883545,45.39550699752041,-216.9613067906936,52.955937042307866,221.66943750245628,352.80000000000007,-0.6123046999999999,-0.6631027948485849,-0.6631027948485849,-0.6631027948485849,-0.6631027948485849,-0.6631027948485849,-0.6631027948485849,-0.6631027948485849,-0.6631027948485849,-0.6631027948485849,-0.6631027948485849,-0.7040671027435645,-0.7194203963568985,-0.7167863640173325,-0.7046773698310353,-0.708088541617756,-0.7167063286216754,-0.7197590318891801,-0.7151012370066767,-0.7163680444077696,-0.7220920862503162,-0.6634663042042829,-0.6880736256374375,-0.67250509086666,-0.6768665575705624,-0.6614182370127609,-0.6632521575881408,-0.6705587434528217,-0.6845716609984637,-0.6900370632714402,-0.6861989057272212
5623.0,112.459,-8.394692299999999,235.5161387,386.9400342,359450.8453965,-8.325520299999999,235.4846188,386.94,359563.968,5.2987731,-2.4536999,-0.0011392999999999,22800.0,0.0003871999999999,0.0004064999999999,-3.420000000000005e-05,0.0,5.266124999999988,-3.781250000001276,-2.4563249999999925,3.356250000052796,0.0161000000019839,-2.9937499999022066,22800.235750000866,-77.25000032221214,0.002,-0.2064697265625,-1.0794769287109376,-0.3766342163085937,6.0,10.0,180.0,-0.6704100000000001,-4.6079101,-0.3056641,-1.4827149,43.367253498760206,-217.0596533953468,52.89846852115393,221.3637187512281,355.80000000000007,-0.6704100000000001,-0.6163990105797814,-0.6163990105797814,-0.6163990105797814,-0.6163990105797814,-0.6163990105797814,-0.6163990105797814,-0.6163990105797814,-0.6163990105797814,-0.6163990105797814,-0.6163990105797814,-0.6834964839072617,-0.6898874846061465,-0.6915258403293717,-0.6864590483930829,-0.6868820547486502,-0.6940797396890972,-0.7040339427323354,-0.6855769996690697,-0.6958695142464815,-0.7002728057802186,-0.6270191552721417,-0.6522972688044574,-0.6450933881807913,-0.6316141597990677,-0.611783344677702,-0.6203315910176551,-0.6323347224393353,-0.6412128551633571,-0.6490766206518911,-0.646853885113707
5624.0,112.479,-8.2886582,235.4669765,386.9400419,359906.8470216,-8.2199659,235.4349264,386.94,360019.968,5.2734519,-2.491031,-0.0013996999999999,22800.0,0.0001187999999999,0.0003278999999999,-4.1900000000000056e-05,0.0,5.3254249999999725,-0.5499999999992589,-2.4689999999999657,3.4187500000726345,-0.0109750000007124,-7.687500000130853,22799.617774999933,-102.99999958076296,0.002,-0.176055908203125,-1.098004150390625,-0.3943374633789062,6.0,10.0,180.0,-0.6381834,-4.6635741,-0.3076173,-1.4837403,42.81412674938011,-217.80932669767336,53.01973426057697,221.98535937561405,358.9500000000001,-0.6381834,-0.6328522204912929,-0.6328522204912929,-0.6328522204912929,-0.6328522204912929,-0.6328522204912929,-0.6328522204912929,-0.6328522204912929,-0.6328522204912929,-0.6328522204912929,-0.6328522204912929,-0.7096648082201099,-0.7193501078352257,-0.7104000995582964,-0.7012394262972509,-0.7109945914349162,-0.7152674394136695,-0.7163951948506561,-0.7191727779892413,-0.712139224822955,-0.7228775490217901,-0.6512536876741208,-0.6649498007013919,-0.6691229803949462,-0.6574768351703528,-0.6471647124335508,-0.651232896836403,-0.6535374217707163,-0.6590263018971356,-0.6626794163502059,-0.675331977723399
5625.0,112.499,-8.1831561,235.4171112,386.9399453,360362.8462433,-8.1147409,235.384541,386.94,360475.968,5.2548051000000005,-2.5279634,0.0018229,22800.0,5.629999999999929e-05,0.0002578999999999,5.4699999999999954e-05,0.0,5.243675000000003,1.1562500000116416,-2.489974999999589,-4.875000000126306,-0.0139250000003698,7.268750000122282,22799.978225000086,171.66249999720822,0.002,-0.15858154296875,-1.0874191284179688,-0.3809860229492187,6.0,10.0,180.0,-0.6044924,-4.6850586,-0.3032226999999999,-1.5021974,41.29756337469006,-217.5466633488367,52.91536713028849,221.44017968780705,356.1000000000001,-0.6044924,-0.639571903755679,-0.639571903755679,-0.639571903755679,-0.639571903755679,-0.639571903755679,-0.639571903755679,-0.639571903755679,-0.639571903755679,-0.639571903755679,-0.639571903755679,-0.7065200136991563,-0.7250291976692528,-0.7126695932926811,-0.7037094616164568,-0.7143937797102309,-0.7090816461509025,-0.7188432072552513,-0.7169880408238819,-0.7169937466133418,-0.722265402752121,-0.6565404704533976,-0.6524418482543738,-0.6556340252260648,-0.6363906843598852,-0.6527723854934901,-0.6369115451781154,-0.6530778656925328,-0.6493268278272373,-0.6655465336158091,-0.6652164699457325
5626.0,112.519,-8.0781016,235.3666476,386.9399668,360818.8466324,-8.0098493,235.3334645,386.94,360931.968,5.2398388,-2.5679127,0.0011069,22800.0,0.0001103999999999,9.429999999999992e-05,3.319999999999995e-05,0.0,5.241174999999965,-2.681250000002952,-2.5627249999999435,-10.318750000060106,0.0121999999990407,2.868750000217801,22800.33875000081,-0.0062500475651177,0.002,-0.137164306640625,-1.0894699096679688,-0.3842010498046875,6.0,10.0,180.0,-0.661621,-4.6206055,-0.300293,-1.479126,39.37028168734503,-218.0038316744184,52.937183565144245,221.5430898439035,351.8250000000001,-0.661621,-0.6175929277932399,-0.6175929277932399,-0.6175929277932399,-0.6175929277932399,-0.6175929277932399,-0.6175929277932399,-0.6175929277932399,-0.6175929277932399,-0.6175929277932399,-0.6175929277932399,-0.689329881142202,-0.7068691887001193,-0.6993319702441871,-0.6915260254286504,-0.6807806035652085,-0.7003919695262413,-0.7056281889236936,-0.6944647392272186,-0.7002884764747916,-0.7063687230289224,-0.6235586951507588,-0.6439692295871161,-0.6318037645086861,-0.629438070073547,-0.6182472817654393,-0.620904763432835,-0.6278903810568445,-0.6381358016105444,-0.6514727579492992,-0.6396049902965074
5627.0,112.539,-7.973408399999999,235.3151182,386.9400382,361274.8466781,-7.9052959,235.2816996,386.94,361387.968,5.2254948,-2.5952386,-0.0012695999999999,22800.0,0.0001908999999999,0.0003058999999999,-3.820000000000004e-05,0.0,5.242950000000035,0.7312499999910926,-2.613300000000152,5.675000000060493,0.0137000000009379,-4.156249999809347,22800.09842500004,-72.95625000549262,0.002,-0.179388427734375,-1.0658294677734377,-0.3717483520507812,6.0,10.0,180.0,-0.6386719,-4.6538086,-0.3037109,-1.4570801,37.636140843672514,-218.6754158372092,53.00909178257213,221.90454492195173,354.9000000000001,-0.6386719,-0.6333740999753082,-0.6333740999753082,-0.6333740999753082,-0.6333740999753082,-0.6333740999753082,-0.6333740999753082,-0.6333740999753082,-0.6333740999753082,-0.6333740999753082,-0.6333740999753082,-0.6736086923230892,-0.6859707361575924,-0.689869760890128,-0.6807081173101825,-0.689913209217262,-0.6925181407893082,-0.6979284082766841,-0.6956724364172618,-0.6946422747887254,-0.6963370394115086,-0.6480887261787712,-0.6704885421790052,-0.6618285540809743,-0.6516173871689993,-0.6381684436030771,-0.6418413985926935,-0.6517239579379981,-0.6584080522610453,-0.6657793144337852,-0.664113232505664
5628.0,112.559,-7.868983300000001,235.2627763,386.940046,361730.846106,-7.801085500000001,235.2292478,386.94,361843.968,5.2085497,-2.6183028,-0.0015298999999999,22800.0,0.0001998999999999,0.000642,-4.600000000000004e-05,0.0,5.197024999999988,-4.156250000003732,-2.6059500000002345,4.337500000062278,-0.0195500000003789,-5.925000000672753,22799.411800000235,-42.9125000664244,0.002,-0.1844879150390625,-1.1036422729492188,-0.3958419799804687,6.0,10.0,180.0,-0.6152342999999999,-4.737793099999999,-0.3066407,-1.467334,36.36707042183626,-218.49120791860457,52.93304589128606,221.50777246097587,352.12500000000006,-0.6152342999999999,-0.6064353882042417,-0.6064353882042417,-0.6064353882042417,-0.6064353882042417,-0.6064353882042417,-0.6064353882042417,-0.6064353882042417,-0.6064353882042417,-0.6064353882042417,-0.6064353882042417,-0.6696579060209344,-0.6477579033617006,-0.6703248860861574,-0.6687187798455887,-0.6829161858323651,-0.6747763587962511,-0.6659010856529994,-0.6821168054529595,-0.6877186713332974,-0.6710146804733235,-0.6252292608477344,-0.6336222755303362,-0.6400967318420742,-0.6225363861057548,-0.6196715712397132,-0.6204014120798486,-0.6263711700964983,-0.6299206560911291,-0.6312092705494403,-0.6469854225220779
5629.0,112.579,-7.764881900000001,235.2102646,386.9399334,362186.8435424,-7.6972223,235.1761118,386.94,362299.968,5.1906689,-2.6584464,0.0022135,22800.0,0.0001878999999999,0.0004624999999999,6.659999999999995e-05,0.0,5.20090000000002,2.2624999999997377,-2.6396499999997047,-9.343750000034843,-0.0063499999995997,8.37500000017144,22800.149899999087,137.33124978901105,0.002,-0.1588638305664062,-1.0926666259765625,-0.3813262939453125,6.0,10.0,180.0,-0.6274415,-4.6909179000000005,-0.3012696,-1.4914307,35.24903521091813,-218.71710395930228,52.94202294564303,221.54738623048792,350.55000000000007,-0.6274415,-0.6384605359311292,-0.6384605359311292,-0.6384605359311292,-0.6384605359311292,-0.6384605359311292,-0.6384605359311292,-0.6384605359311292,-0.6384605359311292,-0.6384605359311292,-0.6384605359311292,-0.6775741617655315,-0.6944097606896713,-0.6917348297089191,-0.6847182728050573,-0.6971811773301408,-0.6826449765578595,-0.6987535552555754,-0.6918388779703645,-0.6931816057961369,-0.6891184908062141,-0.6505057365268722,-0.6588759925099856,-0.6609338158816156,-0.6377479434490965,-0.6571401017412939,-0.6416510844834366,-0.6581376613296334,-0.6595020173837599,-0.6749509160798949,-0.6676081168826425
5630.0,112.599,-7.661272599999999,235.1568858,386.9399787,362642.843863,-7.593710799999999,235.122294,386.94,362755.968,5.1773495,-2.6923522,0.0007291,22800.0,0.0003189999999999,0.0004665999999999,2.1299999999999952e-05,0.0,5.187499999999989,-2.131249999998237,-2.699224999999928,-4.0937499999671445,0.0163750000012896,2.1250000003192326,22800.28725000011,-8.581249858227238,0.002,-0.1386672973632812,-1.1033355712890625,-0.3845184326171875,6.0,10.0,180.0,-0.6870116000000001,-4.6743164,-0.3002931,-1.5062989,33.609017605459066,-219.1895519796512,52.98501147282151,221.762193115244,353.1000000000001,-0.6870116000000001,-0.6138548063029583,-0.6138548063029583,-0.6138548063029583,-0.6138548063029583,-0.6138548063029583,-0.6138548063029583,-0.6138548063029583,-0.6138548063029583,-0.6138548063029583,-0.6138548063029583,-0.6629774803839603,-0.6682315382517817,-0.6809938525347273,-0.6752314803806928,-0.6772089323856606,-0.6771949905544212,-0.6879129379458188,-0.6749414732957694,-0.6849962271054476,-0.6828744119344219,-0.6242984266902476,-0.6479492141470673,-0.6323139322140099,-0.6220308409556871,-0.6142271882750077,-0.6162596539053283,-0.6259897773741417,-0.6383977296498003,-0.6488899311015814,-0.6379151470683042
5631.0,112.619,-7.5574337,235.1030186,386.9400479,363098.8465181,-7.4905553,235.0677967,386.94,363211.968,5.1443798,-2.7325677999999995,-0.0015950999999999,22800.0,-0.0001324,0.0002776999999999,-4.7900000000000046e-05,0.0,5.160399999999998,0.0562500000022154,-2.71020000000064,5.137499999996464,0.0073000000000433,-6.83125000051632,22800.064074998954,-171.66249999715728,0.002,-0.1233505249023437,-1.0975051879882811,-0.380108642578125,6.0,10.0,180.0,-0.5937501,-4.6660156,-0.3041993,-1.4965578000000002,32.31050880272953,-219.2437759898256,52.95900573641076,221.621096557622,349.5000000000001,-0.5937501,-0.6236090768153157,-0.6236090768153157,-0.6236090768153157,-0.6236090768153157,-0.6236090768153157,-0.6236090768153157,-0.6236090768153157,-0.6236090768153157,-0.6236090768153157,-0.6236090768153157,-0.6760060128709969,-0.6840267349787323,-0.6883036506994078,-0.6799437199649445,-0.6904172560954908,-0.6933412633131176,-0.6967809805668854,-0.6974098501011001,-0.6924817861541296,-0.6888886874272458,-0.6485669482664712,-0.6588349776541291,-0.6693590033256995,-0.6624737580178828,-0.6458558093917345,-0.6444077211831999,-0.6540600394316262,-0.6501053297176852,-0.6581700263246473,-0.6733343685490388
5632.0,112.639,-7.4546368,235.0484386,386.9400019,363554.8474566,-7.3877604,235.0126219,386.94,363667.968,5.1340004,-2.7715261,-6.509999999999798e-05,22800.0,0.0001006999999999,0.0001230999999999,-1.900000000000032e-06,0.0,5.146974999999986,-3.418750000000564,-2.734374999999289,-0.2500000000793534,-0.0222000000007938,-0.6749999997168743,22799.6349500012,98.69999994409956,0.002,-0.1332015991210937,-1.0992385864257812,-0.385504150390625,6.0,10.0,180.0,-0.6015625,-4.6318359,-0.3037109999999999,-1.5052735,31.132254401364765,-219.3368879949128,52.944502868205376,221.543048278811,352.50000000000006,-0.6015625,-0.6042623025679968,-0.6042623025679968,-0.6042623025679968,-0.6042623025679968,-0.6042623025679968,-0.6042623025679968,-0.6042623025679968,-0.6042623025679968,-0.6042623025679968,-0.6042623025679968,-0.6642828329316488,-0.6697802424556482,-0.6732202583049134,-0.6727180542200308,-0.6821622251523395,-0.6799287841818132,-0.66424831263523,-0.6840267022141593,-0.6923341540867607,-0.669306802160417,-0.628204531188631,-0.6330778369517145,-0.6364353434577189,-0.6196472163301593,-0.6212282766010367,-0.6206267175913088,-0.6341885033745924,-0.6353528379722742,-0.6392809280411248,-0.6427895388850317
5633.0,112.65900000000002,-7.3519746,234.9929775,386.9399658,364010.8470213,-7.2853309,234.9567725,386.94,364123.968,5.1158111,-2.8035521999999995,0.0011394,22800.0,0.0001058999999999,0.0001724999999999,3.4199999999999964e-05,0.0,5.0967000000000215,3.4812499999980098,-2.7944250000004445,-10.493749999973543,0.0024500000009197,6.531249999852662,22800.13272499928,90.12500013343742,0.002,-0.1372665405273437,-1.1036956787109375,-0.371209716796875,6.0,10.0,180.0,-0.6220703000000001,-4.612793,-0.3007814,-1.5037355,29.033127200682383,-219.3644439974564,52.897251434102685,221.2910241394055,353.1000000000001,-0.6220703000000001,-0.6374051595032301,-0.6374051595032301,-0.6374051595032301,-0.6374051595032301,-0.6374051595032301,-0.6374051595032301,-0.6374051595032301,-0.6374051595032301,-0.6374051595032301,-0.6374051595032301,-0.6723625969551058,-0.6929850543230767,-0.6859284919828117,-0.682049124359063,-0.6914052541663422,-0.6832106245353263,-0.7006116346873352,-0.6903826332262167,-0.6946469705722191,-0.6865661334338837,-0.6458610563029381,-0.6586130058364482,-0.6517863654969834,-0.6466796833216512,-0.6563502316308013,-0.6384314730804437,-0.6542072294899544,-0.6554718318252785,-0.6618643086296861,-0.656094582109466
5634.0,112.679,-7.249840799999999,234.9366359,386.9400097,364466.84734190005,-7.1832706,234.9002503,386.94,364579.968,5.1027949,-2.8285580999999995,-0.0003252999999999,22800.0,0.0002727999999999,0.0004294999999999,-9.700000000000027e-06,0.0,5.134774999999991,-5.368749999995576,-2.856925000000388,-0.7374999999143483,0.0158499999997729,0.125000000394948,22800.25292500068,-55.78749987759875,0.002,-0.1317916870117187,-1.1135940551757812,-0.3732925415039062,6.0,10.0,180.0,-0.6376953000000001,-4.639160200000001,-0.3032226999999999,-1.4806642,27.4525636003412,-220.2737219987282,53.03462571705134,221.99101206970275,353.0250000000001,-0.6376953000000001,-0.5900870560589931,-0.5900870560589931,-0.5900870560589931,-0.5900870560589931,-0.5900870560589931,-0.5900870560589931,-0.5900870560589931,-0.5900870560589931,-0.5900870560589931,-0.5900870560589931,-0.59954666505777,-0.5967931145376177,-0.6197534970455222,-0.6123134692021852,-0.6285433495518274,-0.6245748253368584,-0.6315525249312143,-0.6252849890166466,-0.6341012768104589,-0.6098675034343664,-0.606608542217044,-0.6293298294838183,-0.6185152414140797,-0.6039868505465894,-0.5928736860567738,-0.595543633324785,-0.6064062853206811,-0.6173500540417208,-0.6241911925215169,-0.6223134079701349
5635.0,112.699,-7.147623,234.8796523,386.9400626,364922.8482116,-7.0815843,234.8430582,386.94,365035.968,5.0743867,-2.8544431999999995,-0.0020833999999999,22800.0,-1.5000000000000736e-05,0.0006559999999999,-6.260000000000003e-05,0.0,5.085175000000008,3.781249999995535,-2.8525750000000016,6.168749999879708,-0.0026750000003517,-7.750000000328328,22799.96107499901,-94.41875008630814,0.002,-0.1012786865234375,-1.1282028198242189,-0.3834381103515625,6.0,10.0,180.0,-0.5556641,-4.6879882,-0.3071289,-1.467334,26.1587818001706,-220.1903609993641,52.98831285852568,221.7490060348514,355.57500000000005,-0.5556641,-0.63575803981913,-0.63575803981913,-0.63575803981913,-0.63575803981913,-0.63575803981913,-0.63575803981913,-0.63575803981913,-0.63575803981913,-0.63575803981913,-0.63575803981913,-0.67424373716573,-0.6841434157446636,-0.6881178701436232,-0.6755103750614707,-0.6897022180480883,-0.6915360744848208,-0.6953204810950754,-0.6967170578609847,-0.6957382937504443,-0.6861756481414176,-0.6484138187362006,-0.6711669891029732,-0.6755479859170059,-0.6630909213333244,-0.652640323696718,-0.655414266171314,-0.6619242431843195,-0.664515365690876,-0.6651762005458828,-0.6759661412901485
5636.0,112.719,-7.0458868,234.8223759,386.9399786,365378.8453047,-6.9802767,234.785199,386.94,365491.968,5.049291800000001,-2.8927454,0.0006964,22800.0,-0.0001971,0.0005064,2.1399999999999965e-05,0.0,5.0698249999999945,-8.543749999995281,-2.855949999999297,-2.924999999898148,-0.0163499999999316,3.906250000085265,22799.583450001955,111.59374989804564,0.002,-0.087408447265625,-1.1090072631835937,-0.3782852172851562,6.0,10.0,180.0,-0.5698242,-4.6313475,-0.3066407,-1.4898926,25.2828909000853,-220.02118049968203,52.93565642926284,221.4755030174257,349.7250000000001,-0.5698242,-0.5709232770929752,-0.5709232770929752,-0.5709232770929752,-0.5709232770929752,-0.5709232770929752,-0.5709232770929752,-0.5709232770929752,-0.5709232770929752,-0.5709232770929752,-0.5709232770929752,-0.6006877463680902,-0.6016258259464378,-0.6063800468738326,-0.594952217629612,-0.6279567100694861,-0.6066289839484243,-0.5994024104850855,-0.6147115888465446,-0.6173652978911001,-0.6156130389577334,-0.5808428293796867,-0.5935250840953029,-0.5883037487886837,-0.5721439172893714,-0.5803403283816351,-0.5789658490906973,-0.5859826369653125,-0.5900645579046625,-0.5981406546127002,-0.5966226869878347
5637.0,112.739,-6.945295799999999,234.7645518,386.9399777,365834.8457626,-6.8793514,234.7266743,386.94,365947.968,5.0495282,-2.9348767,0.0007616,22800.0,0.0003864999999999,0.0002380999999999,2.229999999999996e-05,0.0,5.02100000000001,7.687499999991982,-2.9174750000002803,-11.118749999994291,0.0092499999993833,3.287499999871102,22800.30439999973,17.15625003273817,0.002,-0.0744873046875,-1.1059402465820312,-0.3757949829101562,6.0,10.0,180.0,-0.6293946,-4.5942383,-0.3041993,-1.4919433999999998,23.32694545004265,-219.932090249841,52.87882821463142,221.17775150871284,349.2000000000001,-0.6293946,-0.6525283963989706,-0.6525283963989706,-0.6525283963989706,-0.6525283963989706,-0.6525283963989706,-0.6525283963989706,-0.6525283963989706,-0.6525283963989706,-0.6525283963989706,-0.6525283963989706,-0.6723689795251384,-0.6931634280662611,-0.6909961460544651,-0.6848664521433426,-0.6894981649679515,-0.6896533962421217,-0.7056578681769277,-0.6885638833129052,-0.6961217432215474,-0.691331184107285,-0.6493068552772255,-0.679038521838173,-0.6654459986881407,-0.6642120105669613,-0.6616970351877737,-0.6575509424834685,-0.6632150228380187,-0.6748741650028605,-0.6808375461481863,-0.6748729479267521
5638.0,112.759,-6.844345800000001,234.70577710000003,386.9400195,366290.8484177,-6.7788134,234.6674869,386.94,366403.968,5.0246798,-2.9673463,-0.0006509999999999,22800.0,0.0002262999999999,0.0002556999999999,-1.950000000000004e-05,0.0,5.047599999999974,-7.749999999995351,-2.980224999999592,4.406249999888701,0.0131999999993581,-1.831249999995066,22800.304449998657,-90.1250001333865,0.002,-0.0810379028320312,-1.1031845092773438,-0.369671630859375,6.0,10.0,180.0,-0.5581054,-4.6416015,-0.3085938,-1.484253,21.690972725021325,-220.6635451249205,52.98891410731571,221.73987575435643,349.2000000000001,-0.5581054,-0.5709891549299767,-0.5709891549299767,-0.5709891549299767,-0.5709891549299767,-0.5709891549299767,-0.5709891549299767,-0.5709891549299767,-0.5709891549299767,-0.5709891549299767,-0.5709891549299767,-0.5884829587818932,-0.5839852998440225,-0.5940832079935129,-0.5862413614650821,-0.603583182218588,-0.6028157179359115,-0.5907279542217544,-0.5947247718457955,-0.6063509985104535,-0.6060916145156656,-0.5819427200291692,-0.6095449428064522,-0.5993731193152605,-0.5925751763533397,-0.5827888414334141,-0.5777300523453358,-0.5859922884950843,-0.5940332629524807,-0.6036474085067758,-0.6038958970444759
5639.0,112.779,-6.7439043,234.6462637,386.9400468,366746.8495622,-6.6786669000000005,234.6076401,386.94,366859.968,5.0036928,-2.9971065,-0.0015624999999999,22800.0,0.0001865999999999,0.0003509999999999,-4.6800000000000047e-05,0.0,5.018075,3.287499999998687,-2.9799750000002234,3.1625000001866965,-0.0119499999996719,-5.7937499999383135,22799.65207500063,-90.11874972199804,0.002,-0.0632797241210937,-1.1265350341796876,-0.383154296875,6.0,10.0,180.0,-0.5385742,-4.650878799999999,-0.3100587999999999,-1.4868165,20.533486362510665,-220.72727256246023,52.979957053657856,221.68943787717825,352.80000000000007,-0.5385742,-0.626690729144359,-0.626690729144359,-0.626690729144359,-0.626690729144359,-0.626690729144359,-0.626690729144359,-0.626690729144359,-0.626690729144359,-0.626690729144359,-0.626690729144359,-0.6672312905390523,-0.6829561877846071,-0.6754266756729775,-0.6687341388586928,-0.6857241203009878,-0.6780254153435216,-0.686174613841225,-0.683650406691027,-0.6838038221607561,-0.6801434257798015,-0.6392362290630698,-0.6592268493076443,-0.6611267414375153,-0.6518589856588938,-0.6434804781152902,-0.6428521933139935,-0.6486370127250504,-0.6520041498925353,-0.6548505596480025,-0.6688038991853557
5640.0,112.799,-6.6438848,234.58608880000003,386.9399492,367202.8491272,-6.578916100000001,234.5471356,386.94,367315.968,4.983427600000001,-3.0266663,0.0016926,22800.0,0.0001755999999999,0.0004483999999999,5.0799999999999954e-05,0.0,4.9553250000000215,-4.206249999994063,-3.015624999999744,-5.181250000063642,-0.0095250000001101,6.718750000089813,22799.926750001032,141.6187496943421,0.002,-0.038916015625,-1.1098114013671876,-0.3764663696289062,6.0,10.0,180.0,-0.6044923,-4.7021484,-0.3066407,-1.5027101,18.67224318125533,-220.3966362812301,52.88497852682893,221.1982189385891,349.7250000000001,-0.6044923,-0.5855221257228116,-0.5855221257228116,-0.5855221257228116,-0.5855221257228116,-0.5855221257228116,-0.5855221257228116,-0.5855221257228116,-0.5855221257228116,-0.5855221257228116,-0.5855221257228116,-0.6372789485923185,-0.6357840865064471,-0.6427988402206664,-0.652112060530851,-0.6542874472362896,-0.6454680445137132,-0.6446318133091559,-0.6454266816231253,-0.6489366174209509,-0.6358795028139257,-0.594102758824868,-0.598693596010055,-0.5984856302484319,-0.5826373324396071,-0.6038302530122489,-0.5829936294322159,-0.5962477340201089,-0.6010470465841695,-0.606218733115386,-0.6077598324259276
5641.0,112.819,-6.5445598,234.5251738,386.9399825,367658.8490356,-6.479565200000001,234.4859763,386.94,367771.968,4.9728521,-3.0532984999999995,0.0005858,22800.0,0.0004616999999999,0.0006295,1.7499999999999954e-05,0.0,5.008774999999988,2.56874999999814,-3.0705500000003383,-8.912500000057832,0.0126750000006836,1.4000000000180537,22800.3902499986,51.49999997231862,0.002,-0.0459823608398437,-1.0981399536132812,-0.3744094848632812,6.0,10.0,180.0,-0.6245117,-4.740722700000001,-0.3056642,-1.4801514,17.524121590627665,-221.21631814061507,53.025489263414464,221.91860946929447,352.7250000000001,-0.6245117,-0.6196357915961744,-0.6196357915961744,-0.6196357915961744,-0.6196357915961744,-0.6196357915961744,-0.6196357915961744,-0.6196357915961744,-0.6196357915961744,-0.6196357915961744,-0.6196357915961744,-0.6569351967827033,-0.6777440619682286,-0.6734972527946721,-0.6662478551817881,-0.6759921749323413,-0.668251870311492,-0.6847751793319614,-0.6762536393025875,-0.68003761136612,-0.6722406196700473,-0.6300118792110506,-0.6471628948008118,-0.6326663209585164,-0.6368257069535939,-0.6294253340730046,-0.6174650157966689,-0.6317604153773229,-0.6425899579110818,-0.6536145100817934,-0.6441807320835115
