Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
5180.0,103.599,-38.1610956,209.4819844,386.9399989,157442.7540496,-38.0851777,209.481981,386.94,157555.968,5.8361621,-0.0001250999999998,3.240000000000031e-05,22800.0,8.479999999999995e-05,-3.700000000000117e-06,1.0999999999999907e-06,0.0,5.843025000000068,-4.162500000015703,-0.0219500000000039,-0.8000000001118224,0.011499999999387,0.6125000005852144,22800.424575000216,-42.92499997970663,0.002,-0.6256515502929687,-0.8983474731445312,-0.3579238891601562,6.0,10.0,180.0,-0.7036133999999999,-5.279297,-0.3105468999999999,-1.4678466,130.71603645706176,-180.22768020629883,52.959212730407714,222.6411458969116,145.05000000000004,-0.7036133999999999,-0.712936169341203,-0.712936169341203,-0.712936169341203,-0.712936169341203,-0.712936169341203,-0.712936169341203,-0.712936169341203,-0.712936169341203,-0.712936169341203,-0.712936169341203,-0.8048367500305176,-0.7643880248069763,-0.779190719127655,-0.8001087307929993,-0.7823827266693115,-0.8318797945976257,-0.7312559485435486,-0.8304019570350647,-0.729741632938385,-0.8033537268638611,-0.7479280233383179,-0.7545506954193115,-0.7358508110046387,-0.7433343529701233,-0.7486976385116577,-0.7340877652168274,-0.7531818151473999,-0.7381271719932556,-0.7490184307098389,-0.7536758184432983
5181.0,103.619,-38.0442891,209.4819307,386.9400546,157898.7559495,-37.968511,209.481981,386.94,158011.968,5.8314969,0.0016655000000001,-0.0018228999999999,22800.0,-5.520000000000004e-05,4.999999999999988e-05,-5.4600000000000006e-05,0.0,5.839599999999834,5.131250000056562,0.0080499999995709,6.5375000001921535,0.0033999999999423,-7.081250000240402,22800.04689999987,-145.9125000110107,0.002,-0.6211715698242187,-0.9166580200195312,-0.3704025268554687,6.0,10.0,180.0,-0.6665038,-5.2866211,-0.3149415,-1.4616943,131.0200182285309,-180.1008401031494,52.97310636520386,222.7170729484558,151.87500000000003,-0.6665038,-0.7613524595541972,-0.7613524595541972,-0.7613524595541972,-0.7613524595541972,-0.7613524595541972,-0.7613524595541972,-0.7613524595541972,-0.7613524595541972,-0.7613524595541972,-0.7613524595541972,-0.8469384908676147,-0.8057950139045715,-0.8258885145187378,-0.8401836156845093,-0.8256406784057617,-0.8674193024635315,-0.770416796207428,-0.8721460700035095,-0.7712108492851257,-0.8429968357086182,-0.7968083620071411,-0.8037179708480835,-0.7844682931900024,-0.7926387190818787,-0.797622799873352,-0.7827012538909912,-0.8019152879714966,-0.7868426442146301,-0.7979037761688232,-0.8027529716491699
5182.0,103.639,-37.9276495,209.482,386.9399834,158354.756201,-37.8518443,209.481981,386.94,158467.968,5.8323973,-0.0006457999999998,0.0005533,22800.0,-2.810000000000004e-05,-1.9500000000000115e-05,1.6599999999999997e-05,0.0,5.80835000000004,-8.731249999982628,0.0099999999996214,-2.012500000070361,-0.0207500000001914,3.418749999894999,22799.51477499999,72.96250005313414,0.002,-0.609912109375,-0.9106033325195312,-0.3659423828125,6.0,10.0,180.0,-0.7529297,-5.2832031,-0.3144532,-1.4770752,130.93750911426542,-179.7044200515747,52.90155318260193,222.34753647422792,158.85000000000005,-0.7529297,-0.6893361623715334,-0.6893361623715334,-0.6893361623715334,-0.6893361623715334,-0.6893361623715334,-0.6893361623715334,-0.6893361623715334,-0.6893361623715334,-0.6893361623715334,-0.6893361623715334,-0.7700099945068359,-0.7239831686019897,-0.750022828578949,-0.7626236081123352,-0.7496123313903809,-0.7993109822273254,-0.703708291053772,-0.7966668605804443,-0.6926172971725464,-0.7670627236366272,-0.7232627868652344,-0.7298710346221924,-0.7106255292892456,-0.7189303636550903,-0.7239507436752319,-0.7090275883674622,-0.7284947633743286,-0.7133640050888062,-0.7245080471038818,-0.728952169418335
5183.0,103.65900000000002,-37.8112638,209.4820059,386.93996890000005,158810.7563158,-37.7351777,209.481981,386.94,158923.96800000002,5.8417618,-0.0008411999999998,0.0010417,22800.0,0.0002527999999999,-2.5200000000000114e-05,3.11e-05,0.0,5.855949999999943,11.84999999996874,-0.0009749999996699,-5.862499999942372,0.0088000000005195,3.175000000155137,22800.167099999817,98.70000012599849,0.002,-0.6114089965820313,-0.9059112548828124,-0.3665634155273437,6.0,10.0,180.0,-0.7387697,-5.2802734,-0.3120119,-1.4760498,131.1287545571327,-180.10221002578734,52.98577659130096,222.781768237114,165.82500000000005,-0.7387697,-0.7963383893012779,-0.7963383893012779,-0.7963383893012779,-0.7963383893012779,-0.7963383893012779,-0.7963383893012779,-0.7963383893012779,-0.7963383893012779,-0.7963383893012779,-0.7963383893012779,-0.8782426714897156,-0.841802179813385,-0.8572773933410645,-0.8825658559799194,-0.8566101789474487,-0.90297532081604,-0.8096479773521423,-0.901509702205658,-0.802447497844696,-0.8774394989013672,-0.8325283527374268,-0.8394729495048523,-0.8204232454299927,-0.8285057544708252,-0.8333439826965332,-0.818778395652771,-0.8376283049583435,-0.8226068615913391,-0.8335157632827759,-0.8385611772537231
5184.0,103.679,-37.6938848,209.4819435,386.9400059,159266.7567048,-37.618511,209.481981,386.94,159379.968,5.818020300000001,0.0012421000000001,-0.0001690999999999,22800.0,-0.0004593,3.719999999999989e-05,-5.900000000000005e-06,0.0,5.843975000000157,-11.29374999999664,-0.0195249999997315,3.474999999930617,0.011950000001093,0.3625000001505896,22800.32157500027,-64.36875009964933,0.002,-0.6220489501953125,-0.8937255859375,-0.3569046020507812,6.0,10.0,180.0,-0.6416014999999999,-5.2841797,-0.3144531,-1.4493896,130.83187727856637,-180.3861050128937,52.99738829565048,222.83688411855692,172.95000000000005,-0.6416014999999999,-0.676156946666514,-0.676156946666514,-0.676156946666514,-0.676156946666514,-0.676156946666514,-0.676156946666514,-0.676156946666514,-0.676156946666514,-0.676156946666514,-0.676156946666514,-0.7570770382881165,-0.7149602770805359,-0.7372026443481445,-0.7468451261520386,-0.7362041473388672,-0.78188556432724,-0.6906002759933472,-0.785327672958374,-0.6872209906578064,-0.7577434778213501,-0.7107386589050293,-0.7172358632087708,-0.6982752680778503,-0.705838143825531,-0.7113733887672424,-0.696456789970398,-0.7159481644630432,-0.7008441090583801,-0.7117860317230225,-0.7163036465644836
5185.0,103.699,-37.5775801,209.4819219,386.9400575,159722.75791780002,-37.50184420000001,209.481981,386.94,159835.968,5.8301095,0.0019584000000001,-0.0019204999999999,22800.0,-9.730000000000006e-05,5.869999999999989e-05,-5.750000000000001e-05,0.0,5.811800000000034,5.8624999999866905,0.0129499999992788,3.7250000000099694,-0.0051249999998503,-8.850000000393266,22799.858099999983,-90.1250001333865,0.002,-0.621343994140625,-0.9142898559570312,-0.3736328125,6.0,10.0,180.0,-0.7114256999999999,-5.2924804000000005,-0.3168947,-1.4309324,130.9179386392832,-179.84755250644685,52.92219414782524,222.4519420592785,180.07500000000005,-0.7114256999999999,-0.7648704504506281,-0.7648704504506281,-0.7648704504506281,-0.7648704504506281,-0.7648704504506281,-0.7648704504506281,-0.7648704504506281,-0.7648704504506281,-0.7648704504506281,-0.7648704504506281,-0.838737428188324,-0.7965167164802551,-0.8204052448272705,-0.8291188478469849,-0.8158801794052124,-0.8520286679267883,-0.7664178609848022,-0.8600801825523376,-0.7621461749076843,-0.8346707820892334,-0.7995442152023315,-0.8065007328987122,-0.7867843508720398,-0.7959509491920471,-0.8001967668533325,-0.7853823900222778,-0.8046072125434875,-0.7894927859306335,-0.8007561564445496,-0.8055010437965393
5186.0,103.719,-37.4612226,209.482002,386.9399541,160178.7544617,-37.3851777,209.481981,386.94,160291.968,5.8403939000000005,-0.0007110999999998,0.00153,22800.0,0.0002116999999999,-2.140000000000012e-05,4.589999999999999e-05,0.0,5.827374999999968,-1.7687500000197276,0.0092500000000939,-1.6437500001131866,-0.0158750000011309,7.143750000437876,22799.53192499961,107.28750003184176,0.002,-0.616143798828125,-0.9066024780273436,-0.3622848510742187,6.0,10.0,180.0,-0.7148438,-5.2895509,-0.3144532,-1.4565673,131.03646931964158,-179.77677625322343,52.92409707391262,222.46447102963924,194.47500000000005,-0.7148438,-0.7255880313645205,-0.7255880313645205,-0.7255880313645205,-0.7255880313645205,-0.7255880313645205,-0.7255880313645205,-0.7255880313645205,-0.7255880313645205,-0.7255880313645205,-0.7255880313645205,-0.7959627509117126,-0.7563849687576294,-0.7828729152679443,-0.7905222177505493,-0.7822033166885376,-0.8241819739341736,-0.7356295585632324,-0.8222177028656006,-0.719925582408905,-0.8011173009872437,-0.7603260278701782,-0.7670501470565796,-0.7481082677841187,-0.7560577988624573,-0.7610407471656799,-0.7464712858200073,-0.7655448317527771,-0.7504805326461792,-0.7614728212356567,-0.7661055326461792
5187.0,103.739,-37.3441698,209.4820333,386.9399815,160634.7540953,-37.268511,209.481981,386.94,160747.96800000002,5.827525400000001,-0.0017525999999998,0.0006185,22800.0,-0.0001743,-5.270000000000012e-05,1.849999999999999e-05,0.0,5.861824999999854,3.2937500000328668,-0.0077999999994915,-6.537500000014518,0.0107500000012805,1.1562499999229203,22800.441750000027,25.756250215661566,0.002,-0.618121337890625,-0.9000717163085937,-0.3656478881835937,6.0,10.0,180.0,-0.6376953000000001,-5.2841797,-0.3110352,-1.465283,131.1212346598208,-180.2718881266117,53.01154853695631,222.91473551481965,201.75000000000009,-0.6376953000000001,-0.7520764504509094,-0.7520764504509094,-0.7520764504509094,-0.7520764504509094,-0.7520764504509094,-0.7520764504509094,-0.7520764504509094,-0.7520764504509094,-0.7520764504509094,-0.7520764504509094,-0.8277457356452942,-0.7883536219596863,-0.806907057762146,-0.8240670561790466,-0.8040304183959961,-0.8461628556251526,-0.7642726898193359,-0.8484115600585938,-0.7500104308128357,-0.8291984796524048,-0.7879297137260437,-0.7947203516960144,-0.7759586572647095,-0.7834107279777527,-0.7887946367263794,-0.7740791440010071,-0.7931035757064819,-0.778069019317627,-0.7889432311058044,-0.7938362956047058
5188.0,103.759,-37.2275469,209.4819405,386.9400243,161090.7568878,-37.1518443,209.481981,386.94,161203.968,5.8289477000000005,0.0013398000000001,-0.0008138999999999,22800.0,-0.0001305,4.029999999999988e-05,-2.4300000000000008e-05,0.0,5.809325000000065,-4.768749999994972,-0.0116999999995925,6.95625000002309,0.0138999999990119,-1.5250000000577302,22800.252900000487,-72.9625000530832,0.002,-0.6270111083984375,-0.8960983276367187,-0.3598800659179687,6.0,10.0,180.0,-0.6879881,-5.2871094,-0.3144532,-1.4647705,130.6541173299104,-180.03794406330587,52.92227426847816,222.4508677574098,209.0250000000001,-0.6879881,-0.7095421375954556,-0.7095421375954556,-0.7095421375954556,-0.7095421375954556,-0.7095421375954556,-0.7095421375954556,-0.7095421375954556,-0.7095421375954556,-0.7095421375954556,-0.7095421375954556,-0.7731721997261047,-0.7350596785545349,-0.7624319791793823,-0.7631799578666687,-0.7582172155380249,-0.7931694984436035,-0.7110481858253479,-0.7999679446220398,-0.7026491761207581,-0.7800161242485046,-0.7436818480491638,-0.7504305839538574,-0.7309223413467407,-0.7395159006118774,-0.7443840503692627,-0.7292729616165161,-0.7488318681716919,-0.733701765537262,-0.7449305057525635,-0.7494542598724365
5189.0,103.779,-37.1111846,209.4819697,386.9400449,161546.7581009,-37.0351777,209.481981,386.94,161659.968,5.8391242,0.0003633000000001,-0.0014973999999999,22800.0,0.0001738999999999,1.0899999999999887e-05,-4.490000000000001e-05,0.0,5.833725000000101,3.5437499999345845,0.0133999999995637,0.9750000000252612,-0.0168250000001535,-6.399999999828765,22799.583449999773,-111.5749999371219,0.002,-0.6143829345703125,-0.915789794921875,-0.3751922607421875,6.0,10.0,180.0,-0.7192385,-5.2910158,-0.3154298,-1.4647705,131.0235586649552,-179.88947203165293,52.94013713423908,222.5479338787049,216.30000000000007,-0.7192385,-0.753106646489535,-0.753106646489535,-0.753106646489535,-0.753106646489535,-0.753106646489535,-0.753106646489535,-0.753106646489535,-0.753106646489535,-0.753106646489535,-0.753106646489535,-0.8185482621192932,-0.7762544751167297,-0.803483247756958,-0.8037739396095276,-0.7972825765609741,-0.8294598460197449,-0.7561927437782288,-0.8381152153015137,-0.7428056597709656,-0.818838357925415,-0.7882413268089294,-0.7950223088264465,-0.7759225964546204,-0.7842106819152832,-0.7889790534973145,-0.7744154930114746,-0.7934095859527588,-0.7783552408218384,-0.7893581390380859,-0.7941370606422424
5190.0,103.799,-36.994249100000005,209.4820058,386.9399465,162002.7573913,-36.918511,209.481981,386.94,162115.968,5.8301622,-0.0008411999999998,0.0017904,22800.0,-9.510000000000006e-05,-2.5100000000000112e-05,5.349999999999999e-05,0.0,5.842299999999767,-2.681249999980741,0.0075750000000596,-3.1062499999734428,-0.0049000000004184,8.23124999946856,22800.02975000025,154.48749982172376,0.002,-0.6082931518554687,-0.90408935546875,-0.3611526489257812,6.0,10.0,180.0,-0.6635742,-5.285644700000001,-0.3129883,-1.4822022,131.1892793324776,-179.96423601582646,52.97056856711954,222.70546693935245,223.575,-0.6635742,-0.7211151945798875,-0.7211151945798875,-0.7211151945798875,-0.7211151945798875,-0.7211151945798875,-0.7211151945798875,-0.7211151945798875,-0.7211151945798875,-0.7211151945798875,-0.7211151945798875,-0.7809203267097473,-0.7419772744178772,-0.7712606191635132,-0.7763336300849915,-0.7660079002380371,-0.8057593703269958,-0.7269646525382996,-0.8070430755615234,-0.7096678018569946,-0.7874749898910522,-0.7562317848205566,-0.7629446983337402,-0.7439788579940796,-0.7516425848007202,-0.7569611072540283,-0.7421642541885376,-0.7614136934280396,-0.7463411092758179,-0.7572851181030273,-0.7619688510894775
5191.0,103.819,-36.8776669,209.4819834,386.9399882,162458.7578492,-36.801844300000006,209.481981,386.94,162571.96800000002,5.8329954,-9.249999999981918e-05,0.000371,22800.0,-1.0600000000000071e-05,-2.700000000000113e-06,1.179999999999999e-05,0.0,5.831050000000104,1.0937500000362177,-0.0171000000001697,-4.024999999963086,0.0100250000002688,0.4312499999770125,22800.287249999383,25.75624985186369,0.002,-0.6181304931640625,-0.8911483764648438,-0.3612014770507812,6.0,10.0,180.0,-0.7070311,-5.286133,-0.3129884,-1.4637451,130.7891396662388,-180.1611180079132,52.95728428355977,222.62973346967624,231.00000000000009,-0.7070311,-0.7401549219185393,-0.7401549219185393,-0.7401549219185393,-0.7401549219185393,-0.7401549219185393,-0.7401549219185393,-0.7401549219185393,-0.7401549219185393,-0.7401549219185393,-0.7401549219185393,-0.8027174472808838,-0.7655383944511414,-0.7870910167694092,-0.7953189611434937,-0.7805113792419434,-0.8166486620903015,-0.7443604469299316,-0.8232263326644897,-0.7303090691566467,-0.8076989650726318,-0.7751116752624512,-0.7819114327430725,-0.7626429796218872,-0.7709668874740601,-0.7758686542510986,-0.7610042095184326,-0.7802579998970032,-0.7651516199111938,-0.776256799697876,-0.7810000777244568
5192.0,103.839,-36.7611681,209.481916,386.9400459,162914.7583757,-36.6851776,209.481981,386.94,163027.968,5.8385707,0.0021536000000001,-0.0015167999999999,22800.0,0.0001571999999999,6.469999999999988e-05,-4.590000000000001e-05,0.0,5.820300000000067,1.831249999994975,-0.001924999999403,7.0187499998652925,0.0109750000007124,-4.824999999542001,22800.18425000017,-94.4124998568186,0.002,-0.62498779296875,-0.9050521850585938,-0.36478271484375,6.0,10.0,180.0,-0.7143554999999999,-5.2934571,-0.3164063,-1.4355467,130.7355698331194,-179.9845590039566,52.92314214177989,222.4548667348381,245.85000000000008,-0.7143554999999999,-0.7438535857404297,-0.7438535857404297,-0.7438535857404297,-0.7438535857404297,-0.7438535857404297,-0.7438535857404297,-0.7438535857404297,-0.7438535857404297,-0.7438535857404297,-0.7438535857404297,-0.7999153733253479,-0.7642349600791931,-0.7928071618080139,-0.7854710221290588,-0.7867861986160278,-0.8108155727386475,-0.7409104704856873,-0.8214219808578491,-0.7282044291496277,-0.8093885183334351,-0.778631329536438,-0.7854619026184082,-0.7661195993423462,-0.7746202945709229,-0.7793364524841309,-0.7645357251167297,-0.7837696075439453,-0.768683671951294,-0.7797936201095581,-0.7844895720481873
5193.0,103.859,-36.644245,209.4819776,386.9400068,163370.75835259998,-36.5685109,209.481981,386.94,163483.968,5.8300321,0.0001029000000001,-0.0002278999999999,22800.0,-9.900000000000006e-05,3.099999999999889e-06,-6.800000000000018e-06,0.0,5.855724999999978,-4.82500000003059,0.0138999999997224,-0.1874999998818793,-0.0227000000009525,-1.581250000626255,22799.44609999948,-51.49999979036875,0.002,-0.6148223876953125,-0.9134796142578124,-0.369622802734375,6.0,10.0,180.0,-0.6699219,-5.2949219,-0.3178710999999999,-1.4370848,131.2602849165597,-180.07777950197828,52.99657107088994,222.83943336741905,253.27500000000003,-0.6699219,-0.7101718573517808,-0.7101718573517808,-0.7101718573517808,-0.7101718573517808,-0.7101718573517808,-0.7101718573517808,-0.7101718573517808,-0.7101718573517808,-0.7101718573517808,-0.7101718573517808,-0.763726532459259,-0.7201842665672302,-0.75340735912323,-0.7457855939865112,-0.7457146644592285,-0.7752930521965027,-0.7101138234138489,-0.7834432721138,-0.6879974007606506,-0.7689697742462158,-0.7453845739364624,-0.7519462704658508,-0.7332755923271179,-0.740649938583374,-0.7461148500442505,-0.7315174341201782,-0.7506186962127686,-0.7355681657791138,-0.7463950514793396,-0.7510913610458374
5194.0,103.879,-36.5276298,209.4820245,386.9399542,163826.7553084,-36.4518443,209.481981,386.94,163939.968,5.8317459,-0.0014796999999998,0.00153,22800.0,-4.760000000000006e-05,-4.380000000000012e-05,4.5799999999999975e-05,0.0,5.823024999999937,6.90000000003179,0.0053749999999297,-4.39999999990448,0.0048750000004815,5.731250000451382,22800.06407500041,158.787499822236,0.002,-0.6081817626953125,-0.9026443481445312,-0.3631011962890625,6.0,10.0,180.0,-0.6572266000000001,-5.2885743000000005,-0.3129883999999999,-1.4652831,131.10864245827986,-179.88938975098915,52.949785535444974,222.5977166837095,260.70000000000005,-0.6572266000000001,-0.7705113220703421,-0.7705113220703421,-0.7705113220703421,-0.7705113220703421,-0.7705113220703421,-0.7705113220703421,-0.7705113220703421,-0.7705113220703421,-0.7705113220703421,-0.7705113220703421,-0.8194527626037598,-0.7854901552200317,-0.8139123916625977,-0.8156308531761169,-0.8052239418029785,-0.8366891741752625,-0.7692168951034546,-0.8408362865447998,-0.7472091913223267,-0.8303514719009399,-0.8056212067604065,-0.8126333355903625,-0.7929803133010864,-0.8017905950546265,-0.8063404560089111,-0.7913513779640198,-0.810660719871521,-0.7955634593963623,-0.8067705631256104,-0.811581015586853
5195.0,103.899,-36.41099810000001,209.4819873,386.939998,164282.7572083,-36.3351777,209.481981,386.94,164395.96800000002,5.832930200000001,-0.0002225999999998,6.510000000000107e-05,22800.0,-1.2700000000000065e-05,-6.500000000000117e-06,1.999999999999985e-06,0.0,5.824424999999955,-7.443749999991402,-0.0224500000001626,-1.0937500000807177,0.0114749999994501,0.9124999998277872,22800.407424999867,-12.874999993047822,0.002,-0.624798583984375,-0.8929656982421875,-0.3568923950195312,6.0,10.0,180.0,-0.7236328,-5.2880859,-0.3139649,-1.4596434,130.60832122913993,-180.11619487549456,52.929892767722485,222.48785834185475,268.12500000000006,-0.7236328,-0.695731046448793,-0.695731046448793,-0.695731046448793,-0.695731046448793,-0.695731046448793,-0.695731046448793,-0.695731046448793,-0.695731046448793,-0.695731046448793,-0.695731046448793,-0.7472660541534424,-0.7092264890670776,-0.7372395992279053,-0.7316977977752686,-0.7286760807037354,-0.7586490511894226,-0.6972554326057434,-0.7677145004272461,-0.6788766980171204,-0.7573360800743103,-0.7300077676773071,-0.7365735769271851,-0.7176091074943542,-0.7256215810775757,-0.7306907773017883,-0.7160375118255615,-0.735261857509613,-0.7201641201972961,-0.7311927080154419,-0.7357114553451538
5196.0,103.919,-36.2945488,209.4819356,386.94005460000005,164738.75910810003,-36.218511,209.481981,386.94,164851.968,5.8401559,0.0015027000000001,-0.0018227999999999,22800.0,0.0002045999999999,4.519999999999987e-05,-5.4600000000000006e-05,0.0,5.844249999999995,8.299999999961026,0.0092499999993833,6.349999999955003,0.0032000000004472,-7.81250000017053,22800.09840000057,-180.2500000848995,0.002,-0.6180007934570313,-0.9141067504882812,-0.3709732055664062,6.0,10.0,180.0,-0.6875,-5.2939455,-0.3168944999999999,-1.4560546,131.02416061456995,-180.07809743774726,52.97044638386125,222.70142917092736,274.05000000000007,-0.6875,-0.7777842488296239,-0.7777842488296239,-0.7777842488296239,-0.7777842488296239,-0.7777842488296239,-0.7777842488296239,-0.7777842488296239,-0.7777842488296239,-0.7777842488296239,-0.7777842488296239,-0.82364422082901,-0.7887723445892334,-0.8193082809448242,-0.8079888224601746,-0.8075875043869019,-0.8277051448822021,-0.7694689035415649,-0.8421325087547302,-0.7562041878700256,-0.8318305611610413,-0.8135133981704712,-0.8204672932624817,-0.8013234734535217,-0.8094342947006226,-0.8143107891082764,-0.799598217010498,-0.818616509437561,-0.8035768866539001,-0.8145701289176941,-0.8194842338562012
5197.0,103.939,-36.1775527,209.4819902,386.9399816,165194.7590851,-36.1018443,209.481981,386.94,165307.968,5.829174399999999,-0.0003202999999998,0.0006185,22800.0,-0.0001247,-9.600000000000122e-06,1.84e-05,0.0,5.8308000000002025,-9.393749999953108,0.0105000000004906,-1.468750000022112,-0.0210000000009813,3.6062500001321496,22799.51477499999,107.29375007943236,0.002,-0.6101837158203125,-0.907818603515625,-0.36395263671875,6.0,10.0,180.0,-0.6791992,-5.2905276,-0.3168944999999999,-1.4745117,131.13858030728497,-179.91254871887364,52.95722319193062,222.6347145854637,279.30000000000007,-0.6791992,-0.6862520624328122,-0.6862520624328122,-0.6862520624328122,-0.6862520624328122,-0.6862520624328122,-0.6862520624328122,-0.6862520624328122,-0.6862520624328122,-0.6862520624328122,-0.6862520624328122,-0.7303540110588074,-0.6884334683418274,-0.7254632115364075,-0.7118461728096008,-0.7139277458190918,-0.7433165907859802,-0.6859695911407471,-0.7520115971565247,-0.6624638438224792,-0.7389535307884216,-0.7206445932388306,-0.727205216884613,-0.7082332372665405,-0.7159978151321411,-0.721368134021759,-0.7064807415008545,-0.7258847951889038,-0.7107776403427124,-0.7217987775802612,-0.7263138294219971
5198.0,103.959,-36.0612313,209.4820136,386.9399687,165650.7594741,-35.985177699999994,209.481981,386.94,165763.968,5.840686700000001,-0.0011014999999998,0.0010222,22800.0,0.0002204999999999,-3.290000000000012e-05,3.129999999999999e-05,0.0,5.815699999999957,9.206249999982228,-0.002925000000431,-6.224999999915326,0.0083000000017818,2.931250000060004,22800.132774999656,102.99999994461176,0.002,-0.6151321411132813,-0.9027755737304688,-0.36431884765625,6.0,10.0,180.0,-0.7436524,-5.289062700000001,-0.3125001,-1.4739989999999998,130.8552901536425,-179.82527435943683,52.91161159596531,222.39685729273185,291.67500000000007,-0.7436524,-0.7821309746897772,-0.7821309746897772,-0.7821309746897772,-0.7821309746897772,-0.7821309746897772,-0.7821309746897772,-0.7821309746897772,-0.7821309746897772,-0.7821309746897772,-0.7821309746897772,-0.8238697648048401,-0.7924880385398865,-0.8188215494155884,-0.817171573638916,-0.8074694871902466,-0.8318797945976257,-0.7754701375961304,-0.8399192094802856,-0.752949059009552,-0.835574746131897,-0.8172314167022705,-0.8242610096931458,-0.8046860694885254,-0.8135942220687866,-0.8180034160614014,-0.8031574487686157,-0.8223094940185547,-0.8072229027748108,-0.8184264302253723,-0.8232629895210266
5199.0,103.979,-35.9444434,209.4819367,386.9400068,166106.7602754,-35.868511,209.481981,386.94,166219.96800000002,5.83664,0.0014700000000001,-0.0002147999999999,22800.0,9.929999999999992e-05,4.419999999999988e-05,-6.800000000000015e-06,0.0,5.856674999999889,-5.981249999997919,-0.0175499999990336,4.031250000124942,0.0126749999992625,0.6062499998904514,22800.321574999543,-72.96874991877485,0.002,-0.6291427612304688,-0.89464111328125,-0.3592819213867187,6.0,10.0,180.0,-0.7226562,-5.2919923,-0.3173828,-1.4458007,130.83414507682124,-180.3526371797184,52.992805797982655,222.81142864636595,296.3250000000001,-0.7226562,-0.7037276518855153,-0.7037276518855153,-0.7037276518855153,-0.7037276518855153,-0.7037276518855153,-0.7037276518855153,-0.7037276518855153,-0.7037276518855153,-0.7037276518855153,-0.7037276518855153,-0.7451496124267578,-0.7095664143562317,-0.7418423295021057,-0.7257728576660156,-0.7309002876281738,-0.7536413073539734,-0.7001079320907593,-0.7655156850814819,-0.6823803782463074,-0.7595438361167908,-0.7389318346977234,-0.7454510927200317,-0.726869523525238,-0.7341061234474182,-0.7396811246871948,-0.7250809669494629,-0.744192361831665,-0.7291439771652222,-0.7399412393569946,-0.7446193099021912
5200.0,103.999,-35.827572200000006,209.4819463,386.9400537,166562.7610077,-35.7518442,209.481981,386.94,166675.968,5.8298255,0.0011445000000001,-0.0017903999999999,22800.0,-0.0001053,3.4299999999999885e-05,-5.370000000000002e-05,0.0,5.832775000000012,3.17500000002182,0.0124249999998937,3.599999999792658,-0.0068249999998215,-8.668749999785064,22799.85807500052,-90.11874990389695,0.002,-0.6164474487304688,-0.9105316162109376,-0.3742874145507812,6.0,10.0,180.0,-0.6489258,-5.2983399,-0.3168945999999999,-1.4304197,131.0895725384106,-180.0468185898592,52.97290289899133,222.7142143231829,300.67500000000007,-0.6489258,-0.7512647133775181,-0.7512647133775181,-0.7512647133775181,-0.7512647133775181,-0.7512647133775181,-0.7512647133775181,-0.7512647133775181,-0.7512647133775181,-0.7512647133775181,-0.7512647133775181,-0.7893728613853455,-0.7521646618843079,-0.7868620753288269,-0.7686669230461121,-0.7712929248809814,-0.7879865765571594,-0.7412015199661255,-0.8054676055908203,-0.7229811549186707,-0.7972805500030518,-0.7863986492156982,-0.7932858467102051,-0.7738050818443298,-0.7822797298431396,-0.7871010303497314,-0.7721225619316101,-0.7914698123931885,-0.7763732075691223,-0.7874947786331177,-0.7922712564468384
