Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
4873.0,97.459,-23.6482217,227.6143037,386.5459532,172226.9475234,-23.648025,227.739046,386.54599,172322.779484,0.006556,9.5980394,0.0012291999999999,19200.0,0.0001967,-5.799999999999861e-05,3.680000000000004e-05,0.0,0.0129250000000524,3.3000000000171554,9.61597499999911,-1.9562500000347427,0.0080499999995709,-1.1687499995360895,19199.810050000087,64.38125001306761,0.002,-3.498878173828125,1.7336065673828125,-0.919874267578125,6.0,10.0,180.0,-1.1108396000000005,-6.2402344,-0.1206057999999999,-3.2889401,654.8095581613809,373.39276662464215,167.28032509249982,753.7899257847198,566.1750000000002,-1.1108396000000005,-1.0692247588807287,-1.0692247588807287,-1.0692247588807287,-1.0692247588807287,-1.0692247588807287,-1.0692247588807287,-1.0692247588807287,-1.0692247588807287,-1.0692247588807287,-1.0692247588807287,-1.0945188999176025,-1.08089280128479,-1.0493639707565308,-1.0812768936157227,-1.1083931922912598,-1.0939072370529175,-1.097099781036377,-1.0799766778945923,-1.0919232368469238,-1.065129041671753,-1.0367838144302368,-1.024834394454956,-1.0603241920471191,-1.0283825397491455,-1.032262921333313,-1.04027259349823,-1.0301768779754639,-1.039201259613037,-1.0245846509933472,-1.0121281147003174
4874.0,97.479,-23.648086,227.8060175,386.5459961,172610.9488053,-23.648025,227.931046,386.54599,172706.779484,0.0020311,9.607601499999998,-0.0002349,19200.0,6.100000000000244e-05,0.0002279,-6.099999999999964e-06,0.0,0.0085750000000217,3.2937500000107307,9.560525000000553,-0.7312500001077638,0.0024500000009197,-3.118749999941884,19200.290675,-55.800000154593725,0.002,-3.5036834716796874,1.646318359375,-0.925888671875,6.0,10.0,180.0,-1.1044921000000003,-6.2490235,-0.1186525,-3.2838135,654.3612790806905,372.3608833123211,167.07016254624992,752.8894628923599,567.1500000000002,-1.1044921000000003,-1.0687357645590603,-1.0687357645590603,-1.0687357645590603,-1.0687357645590603,-1.0687357645590603,-1.0687357645590603,-1.0687357645590603,-1.0687357645590603,-1.0687357645590603,-1.0687357645590603,-1.1008658409118652,-1.0829956531524658,-1.0539413690567017,-1.0813413858413696,-1.1153515577316284,-1.0995639562606812,-1.103751301765442,-1.0864920616149902,-1.098749041557312,-1.071085810661316,-1.0340049266815186,-1.02212655544281,-1.0546932220458984,-1.0257813930511475,-1.0309890508651733,-1.0380662679672241,-1.0287052392959595,-1.0368813276290894,-1.0226750373840332,-1.0108585357666016
4875.0,97.499,-23.6478838,227.9980458,386.5460234,172994.95173489998,-23.648025,228.123046,386.54599,173090.779484,-0.0047069999999999,9.6066576,-0.0011147,19200.0,-0.0001411999999999,0.0001997,-3.339999999999997e-05,0.0,0.0104750000000208,-1.706250000022025,9.651124999999894,2.5687500002646857,0.0021999999987087,-3.537500000305726,19200.119000000268,-8.58124985814211,0.002,-3.403780517578125,1.677523193359375,-0.9114129638671876,6.0,10.0,180.0,-1.0839844000000003,-6.2719725,-0.123047,-3.244336,655.2161395403452,373.24494165616056,167.34608127312498,754.06923144618,558.3000000000001,-1.0839844000000003,-1.0696682682796137,-1.0696682682796137,-1.0696682682796137,-1.0696682682796137,-1.0696682682796137,-1.0696682682796137,-1.0696682682796137,-1.0696682682796137,-1.0696682682796137,-1.0696682682796137,-1.0713293552398682,-1.050225853919983,-1.0242629051208496,-1.0515882968902588,-1.0805485248565674,-1.0730968713760376,-1.0722891092300415,-1.0584416389465332,-1.0692356824874878,-1.0371477603912354,-1.0071200132369995,-0.9951735734939575,-1.0256538391113281,-0.9986838698387146,-1.0052953958511353,-1.012389898300171,-1.0031745433807373,-1.0109162330627441,-0.9965920448303223,-0.9852103590965271
4876.0,97.519,-23.648000000000003,228.1906427,386.546002,173378.95287930002,-23.648025,228.315046,386.54599,173474.779484,-0.0008333999999999,9.586768199999998,-0.0003984,19200.0,-2.499999999999756e-05,-0.0003969999999999,-1.1999999999999965e-05,0.0,0.0024499999999427,-0.7312499999967642,9.60084999999964,-6.6625000000541945,-0.0119749999996088,-1.8250000000108453,19199.895874999493,-77.25000014022808,0.002,-3.378465576171875,1.708720703125,-0.9204638671875,6.0,10.0,180.0,-1.0874025000000005,-6.2221679000000005,-0.1235352,-3.2351075,654.9125697701727,373.1514708280803,167.27354063656247,753.75911572309,563.1750000000001,-1.0874025000000005,-1.0693371265863276,-1.0693371265863276,-1.0693371265863276,-1.0693371265863276,-1.0693371265863276,-1.0693371265863276,-1.0693371265863276,-1.0693371265863276,-1.0693371265863276,-1.0693371265863276,-1.070542335510254,-1.0515851974487305,-1.020742416381836,-1.0502903461456299,-1.079874038696289,-1.0679799318313599,-1.0688443183898926,-1.0529327392578125,-1.065997838973999,-1.0374491214752197,-1.0101100206375122,-0.998466968536377,-1.0268070697784424,-1.0015535354614258,-1.00922691822052,-1.0165382623672485,-1.007323980331421,-1.014546513557434,-1.0004029273986816,-0.9894274473190308
4877.0,97.539,-23.6478984,228.38250890000003,386.5459796,173762.9502473,-23.648025,228.507046,386.54599,173858.779484,-0.0042199999999999,9.5912277,0.0003500999999999,19200.0,-0.0001265999999999,-0.0002631999999999,1.0400000000000033e-05,0.0,0.0041500000000027,-2.0125000000259745,9.588375000000582,-3.662500000167768,-0.003900000000101,1.268750000349428,19200.20485000059,-12.874999992962694,0.002,-3.430445556640625,1.6527203369140624,-0.9270245361328124,6.0,10.0,180.0,-1.0742187000000003,-6.2529298,-0.1220704,-3.2720215,654.6482848850864,372.84223541404015,167.18427031828122,753.376557861545,561.5250000000001,-1.0742187000000003,-1.069048837853534,-1.069048837853534,-1.069048837853534,-1.069048837853534,-1.069048837853534,-1.069048837853534,-1.069048837853534,-1.069048837853534,-1.069048837853534,-1.069048837853534,-1.0567045211791992,-1.0406197309494019,-1.0065363645553589,-1.0388472080230713,-1.0697523355484009,-1.0571054220199585,-1.0592526197433472,-1.0410981178283691,-1.0561562776565552,-1.0273773670196533,-1.001779556274414,-0.9904054999351501,-1.0170472860336304,-0.9928722381591797,-1.001922607421875,-1.0096335411071777,-1.0001933574676514,-1.0066263675689697,-0.992890477180481,-0.9824885725975037
4878.0,97.559,-23.6479657,228.5744277,386.5460244,174146.9558548,-23.648025,228.699046,386.54599,174242.779484,-0.0019726999999999,9.5939482,-0.0011781,19200.0,-5.929999999999755e-05,-0.0001820999999999,-3.439999999999996e-05,0.0,0.0019500000000505,-1.3999999999736672,9.561749999999591,-4.02499999978545,0.0009750000003805,0.3749999997637587,19200.11902499973,-64.36249987007469,0.002,-3.36969970703125,1.7013983154296874,-0.905596923828125,6.0,10.0,180.0,-1.0732423000000006,-6.256836,-0.1250001,-3.215625,654.1676424425432,372.3341177070201,167.02763515914063,752.7072789307725,569.4750000000001,-1.0732423000000006,-1.0685245407464852,-1.0685245407464852,-1.0685245407464852,-1.0685245407464852,-1.0685245407464852,-1.0685245407464852,-1.0685245407464852,-1.0685245407464852,-1.0685245407464852,-1.0685245407464852,-1.0562968254089355,-1.0441821813583374,-1.0101925134658813,-1.037636160850525,-1.0740227699279785,-1.054202675819397,-1.0594686269760132,-1.0439214706420898,-1.052720308303833,-1.0301392078399658,-1.0032029151916504,-0.9922323226928711,-1.0169013738632202,-0.993999719619751,-1.0043553113937378,-1.0121694803237915,-1.002670168876648,-1.0081449747085571,-0.995005190372467,-0.9853444695472717
4879.0,97.579,-23.6478994,228.7659101,386.5459677,174530.95507660002,-23.648025,228.891046,386.54599,174626.779484,-0.0041861999999999,9.6111823,0.0007409999999999,19200.0,-0.0001255999999999,0.0003354,2.230000000000004e-05,0.0,0.0051249999999392,-2.506250000000621,9.5996250000006,3.599999999792658,-0.0024500000009197,3.7187500002033858,19199.501025000063,-42.9187502958288,0.002,-3.3618896484375,1.73281494140625,-0.9048004150390624,6.0,10.0,180.0,-1.0585936000000005,-6.3022463,-0.1235352,-3.2315187,654.4283212212715,372.58755885351,167.10981757957032,753.0591394653862,569.7750000000001,-1.0585936000000005,-1.0688088958459498,-1.0688088958459498,-1.0688088958459498,-1.0688088958459498,-1.0688088958459498,-1.0688088958459498,-1.0688088958459498,-1.0688088958459498,-1.0688088958459498,-1.0688088958459498,-1.044287919998169,-1.0349600315093994,-1.0018119812011719,-1.0323669910430908,-1.0666320323944092,-1.0466519594192505,-1.0531154870986938,-1.0373026132583618,-1.0423729419708252,-1.0198485851287842,-0.9968417286872864,-0.9861902594566345,-1.0089517831802368,-0.9872649312019348,-0.9989150762557983,-1.0069397687911987,-0.9972996711730957,-1.0018000602722168,-0.9891821146011353,-0.9803919792175293
4880.0,97.599,-23.6479493,228.9582179,386.5460028,174914.95422969997,-23.648025,229.083046,386.54599,175010.779484,-0.0025261999999999,9.6009284,-0.0004946,19200.0,-7.569999999999756e-05,2.780000000000139e-05,-1.2799999999999967e-05,0.0,-0.011974999999964,-0.7375000000031889,9.58765000000028,2.681250000158286,0.003900000000101,-0.8499999999855845,19200.06752499976,51.48750005912152,0.002,-3.3256396484375,1.7533624267578125,-0.915711669921875,6.0,10.0,180.0,-1.0566405000000003,-6.2304687,-0.1259766,-3.2345947,654.0861606106357,373.101779426755,167.09940878978517,753.0165697326931,577.3500000000001,-1.0566405000000003,-1.0684356582738512,-1.0684356582738512,-1.0684356582738512,-1.0684356582738512,-1.0684356582738512,-1.0684356582738512,-1.0684356582738512,-1.0684356582738512,-1.0684356582738512,-1.0684356582738512,-1.0583244562149048,-1.048883080482483,-1.0141366720199585,-1.043122410774231,-1.0822029113769531,-1.0578097105026245,-1.0645231008529663,-1.05076003074646,-1.0534331798553467,-1.0291153192520142,-1.0037987232208252,-0.9936567544937134,-1.0139830112457275,-0.9943327903747559,-1.0064942836761475,-1.0144481658935547,-1.0050442218780518,-1.0084117650985718,-0.9966261386871338,-0.9885722398757935
4881.0,97.619,-23.6480646,229.1503817,386.5460097,175298.95475620002,-23.648025,229.27504600000003,386.54599,175394.779484,0.0013152,9.5954351,-0.0006573,19200.0,3.960000000000246e-05,-0.0001361999999999,-1.9699999999999964e-05,0.0,-0.0109750000000019,-2.9249999999869885,9.612549999999231,6.10624999985987,0.0005000000015797,-1.775000000492355,19199.72420000049,-34.32499997859704,0.002,-3.401945190429688,1.7573797607421875,-0.90104248046875,6.0,10.0,180.0,-1.0639649000000009,-6.2758788,-0.1274415,-3.2402344,654.2230803053178,373.7283897133775,167.1997043948926,753.4462848663466,577.5000000000001,-1.0639649000000009,-1.06858501378944,-1.06858501378944,-1.06858501378944,-1.06858501378944,-1.06858501378944,-1.06858501378944,-1.06858501378944,-1.06858501378944,-1.06858501378944,-1.06858501378944,-1.0484905242919922,-1.0352756977081299,-1.0019512176513672,-1.0311975479125977,-1.074570894241333,-1.0527859926223755,-1.0537878274917603,-1.0396003723144531,-1.046743631362915,-1.014735460281372,-0.9909210205078125,-0.9811946153640747,-0.9994829893112183,-0.9813904762268066,-0.9941537380218506,-1.0022302865982056,-0.993087649345398,-0.9949172139167786,-0.9840898513793945,-0.9769420027732849
4882.0,97.639,-23.648251,229.34221,386.5459921,175682.9464936,-23.648025,229.467046,386.54599,175778.779484,0.007564,9.6011887,-7.210000000000075e-05,19200.0,0.000226,3.57000000000014e-05,-2.099999999999961e-06,0.0,-0.0041500000000027,0.6124999999634667,9.57592500000004,3.850000000049647,-0.0053750000006402,-0.6687499993773827,19199.62119999982,133.03750001807347,0.002,-3.499945678710937,1.7777923583984374,-0.9058984375,6.0,10.0,180.0,-1.0893555000000004,-6.3334962,-0.1279298,-3.3027833,654.003040152659,373.2186948566888,167.0963521974463,753.0026424331733,577.5750000000002,-1.0893555000000004,-1.0683449883458622,-1.0683449883458622,-1.0683449883458622,-1.0683449883458622,-1.0683449883458622,-1.0683449883458622,-1.0683449883458622,-1.0683449883458622,-1.0683449883458622,-1.0683449883458622,-1.0711815357208252,-1.0590569972991943,-1.0219565629959106,-1.0505855083465576,-1.0976699590682983,-1.0786799192428589,-1.0730538368225098,-1.0623292922973633,-1.073929786682129,-1.0339106321334839,-1.008185625076294,-0.9990405440330505,-1.015049695968628,-0.9987461566925049,-1.0120787620544434,-1.019835114479065,-1.011153221130371,-1.0113729238510132,-1.0015430450439453,-0.9955774545669556
4883.0,97.659,-23.6481905,229.5345527,386.5459599,176066.9457841,-23.648025,229.659046,386.54599,176162.779484,0.0055455,9.5897631,0.0010013999999999,19200.0,0.0001655,-0.0003070999999999,3.0100000000000047e-05,0.0,-0.0124500000000082,0.4187500000307537,9.636225000000564,-5.3749999999297415,-0.0068249999998215,-2.981249999933766,19199.99884999997,-64.37499978335691,0.002,-3.517965087890625,1.737001953125,-0.9414556884765624,6.0,10.0,180.0,-1.0971681000000004,-6.2563476,-0.1235353,-3.3284179000000003,654.4230200763295,374.2163474283444,167.29667609872314,753.8623212165867,577.6500000000001,-1.0971681000000004,-1.068803113221048,-1.068803113221048,-1.068803113221048,-1.068803113221048,-1.068803113221048,-1.068803113221048,-1.068803113221048,-1.068803113221048,-1.068803113221048,-1.068803113221048,-1.0811314582824707,-1.0624394416809082,-1.0233231782913208,-1.0544137954711914,-1.0996835231781006,-1.0829650163650513,-1.0795247554779053,-1.0632025003433228,-1.083552598953247,-1.0404630899429321,-1.006002426147461,-0.9973127245903015,-1.0108180046081543,-0.9968507289886475,-1.0103808641433716,-1.0176770687103271,-1.0096672773361206,-1.0084633827209473,-0.9995051622390747,-0.994499921798706
4884.0,97.679,-23.6482481,229.7263418,386.545914,176450.94205319998,-23.648025,229.851046,386.54599,176546.779484,0.0074351,9.596811499999998,0.0024994999999999,19200.0,0.0002231,-9.609999999999862e-05,7.600000000000004e-05,0.0,0.0134250000000335,2.9937499999910018,9.59399999999917,4.149999999825127,-0.0041749999994067,1.699999999971169,19199.930199999653,68.66874973649973,0.002,-3.5957177734375,1.6925860595703126,-0.9456451416015624,6.0,10.0,180.0,-1.1259767000000005,-6.2104492,-0.1171875999999999,-3.3509767000000004,654.6495100381647,373.15067371417217,167.21983804936156,753.5311606082934,577.7250000000001,-1.1259767000000005,-1.069050174281943,-1.069050174281943,-1.069050174281943,-1.069050174281943,-1.069050174281943,-1.069050174281943,-1.069050174281943,-1.069050174281943,-1.069050174281943,-1.069050174281943,-1.087664008140564,-1.073525071144104,-1.038321852684021,-1.0636974573135376,-1.1145126819610596,-1.098431944847107,-1.091483473777771,-1.0760090351104736,-1.0935957431793213,-1.0549371242523193,-1.0200493335723877,-1.0116987228393555,-1.0235933065414429,-1.0108749866485596,-1.0250582695007324,-1.032411813735962,-1.0244979858398438,-1.0223678350448608,-1.013553500175476,-1.0096734762191772
4885.0,97.69899999999998,-23.647891500000004,229.9178779,386.5459814,176834.9451204,-23.648025,230.043046,386.54599,176930.779484,-0.0044464999999999,9.6122563,0.0002849999999999,19200.0,-0.0001334999999999,0.0003676,8.600000000000046e-06,0.0,-0.0063500000000438,0.0624999999976111,9.59620000000001,1.6500000002750426,-0.0038750000015852,3.724999999832335,19200.4795000008,30.03750025538612,0.002,-3.470333862304688,1.6329266357421874,-0.917713623046875,6.0,10.0,180.0,-1.0966797000000004,-6.2705077,-0.116211,-3.3340577,654.4022550190823,373.3253368570861,167.18941902468077,753.4020803041467,577.7250000000001,-1.0966797000000004,-1.0687804621638821,-1.0687804621638821,-1.0687804621638821,-1.0687804621638821,-1.0687804621638821,-1.0687804621638821,-1.0687804621638821,-1.0687804621638821,-1.0687804621638821,-1.0687804621638821,-1.0688068866729736,-1.0530667304992676,-1.0193860530853271,-1.0476100444793701,-1.090743899345398,-1.075688362121582,-1.0739126205444336,-1.058781623840332,-1.071708083152771,-1.0373249053955078,-1.0032434463500977,-0.9952166676521301,-1.0050907135009766,-0.9941936731338501,-1.0085320472717285,-1.015561819076538,-1.0081804990768433,-1.0056300163269043,-0.996938943862915,-0.9933617115020752
4886.0,97.719,-23.6480049,230.1099913,386.5459462,177218.9510024,-23.648025,230.235046,386.54599,177314.779484,-0.0006705999999999,9.6084804,0.0014576999999999,19200.0,-2.0099999999997554e-05,0.0002545,4.380000000000005e-05,0.0,-0.0068249999999991,1.9500000000282955,9.610350000000524,-4.025000000318357,0.0033999999999423,7.206249999924807,19199.84434999933,55.78749987773481,0.002,-3.391595458984375,1.698153076171875,-0.9009979248046877,6.0,10.0,180.0,-1.0957031000000004,-6.305664200000001,-0.1191406,-3.2858643,654.4356275095412,373.6621684285431,167.2352095123404,753.5980401520733,577.7250000000001,-1.0957031000000004,-1.068816865732635,-1.068816865732635,-1.068816865732635,-1.068816865732635,-1.068816865732635,-1.068816865732635,-1.068816865732635,-1.068816865732635,-1.068816865732635,-1.068816865732635,-1.0781890153884888,-1.0636508464813232,-1.0279127359390259,-1.0615084171295166,-1.1004881858825684,-1.0834925174713135,-1.0881447792053223,-1.0657575130462646,-1.0800530910491943,-1.047363519668579,-1.0121400356292725,-1.0044610500335693,-1.0130650997161865,-1.0034302473068237,-1.0176670551300049,-1.0251543521881104,-1.0177035331726074,-1.0146923065185547,-1.0060954093933105,-1.0028605461120605
4887.0,97.739,-23.6480127,230.3023018,386.5460224,177602.9494689,-23.648025,230.427046,386.54599,177698.779484,-0.0004101999999999,9.5981461,-0.0011138,19200.0,-1.2299999999997548e-05,-5.599999999999861e-05,-3.239999999999995e-05,0.0,0.0112249999999924,1.9499999999838864,9.599599999999953,-0.2499999999017177,0.0132000000007792,-0.7937500001276021,19200.548175000586,-17.162499898293753,0.002,-3.471891479492188,1.7283599853515623,-0.9196893310546876,6.0,10.0,180.0,-1.0986328000000003,-6.2412109,-0.121582,-3.2986817000000004,654.6743137547705,373.0340842142715,167.21160475617015,753.4945200760367,577.7250000000001,-1.0986328000000003,-1.0690772308123477,-1.0690772308123477,-1.0690772308123477,-1.0690772308123477,-1.0690772308123477,-1.0690772308123477,-1.0690772308123477,-1.0690772308123477,-1.0690772308123477,-1.0690772308123477,-1.0831260681152344,-1.0667885541915894,-1.033460021018982,-1.0605967044830322,-1.103081464767456,-1.0846506357192993,-1.0928597450256348,-1.0693515539169312,-1.0815949440002441,-1.0524468421936035,-1.0128426551818848,-1.005492925643921,-1.0133380889892578,-1.0038084983825684,-1.0188729763031006,-1.0265657901763916,-1.0190287828445435,-1.0156075954437256,-1.0070000886917114,-1.0041825771331787
4888.0,97.759,-23.647962,230.49441100000004,386.5460363,177986.9534286,-23.648025,230.619046,386.54599,178082.779484,-0.0021027999999999,9.5944831,-0.0015378,19200.0,-6.299999999999755e-05,-0.0001654999999999,-4.6299999999999946e-05,0.0,0.0024250000000947,2.018749999987945,9.631824999999594,2.9937500000798423,0.0131749999994212,-3.4874999997214218,19200.033200000325,34.33124984450988,0.002,-3.4412188720703125,1.685445556640625,-0.918594970703125,6.0,10.0,180.0,-1.0883791000000005,-6.2460937,-0.1254884,-3.2561279999999995,654.9961568773853,373.54554210713576,167.33580237808508,754.0272600380183,570.3000000000001,-1.0883791000000005,-1.0694283055472746,-1.0694283055472746,-1.0694283055472746,-1.0694283055472746,-1.0694283055472746,-1.0694283055472746,-1.0694283055472746,-1.0694283055472746,-1.0694283055472746,-1.0694283055472746,-1.0844919681549072,-1.0639771223068237,-1.03760826587677,-1.0585263967514038,-1.1024537086486816,-1.0860637426376343,-1.0934159755706787,-1.0717556476593018,-1.0849361419677734,-1.050755262374878,-1.0131924152374268,-1.0061017274856567,-1.0128014087677002,-1.0041424036026,-1.0196828842163086,-1.027367115020752,-1.0197604894638062,-1.0162827968597412,-1.007668375968933,-1.0050122737884521
4889.0,97.779,-23.6479863,230.6866563,386.546039,178370.9564271,-23.648025,230.811046,386.54599,178466.779484,-0.0012577999999999,9.5863125,-0.0016664,19200.0,-3.8699999999997546e-05,-0.0004105999999999,-4.889999999999994e-05,0.0,2.4999999848063222e-05,1.037500000000668,9.574725000000228,-9.70000000002358,0.0017250000013291,-3.537500000305726,19200.13619999881,-60.0812500123342,0.002,-3.4432470703125,1.6575750732421874,-0.8987786865234375,6.0,10.0,180.0,-1.0820312000000003,-6.223144700000001,-0.1308594,-3.2376709,654.4535784386926,372.9607710535679,167.15790118904255,753.2661300190091,570.3000000000001,-1.0820312000000003,-1.0688364470666785,-1.0688364470666785,-1.0688364470666785,-1.0688364470666785,-1.0688364470666785,-1.0688364470666785,-1.0688364470666785,-1.0688364470666785,-1.0688364470666785,-1.0688364470666785,-1.0824592113494873,-1.0577625036239624,-1.0300909280776978,-1.0540130138397217,-1.0924341678619385,-1.0792440176010132,-1.0870290994644165,-1.0642993450164795,-1.0778124332427979,-1.0473742485046387,-1.0070827007293701,-1.000169038772583,-1.00613534450531,-0.9980005025863647,-1.013872504234314,-1.0219413042068481,-1.014073371887207,-1.0106114149093628,-1.0018563270568848,-0.9992173314094543
4890.0,97.799,-23.6479267,230.8779492,386.5460272,178754.9562669,-23.648025,231.003046,386.54599,178850.779484,-0.0032761999999999,9.6098803,-0.0012765,19200.0,-9.829999999999754e-05,0.0002963,-3.719999999999996e-05,0.0,0.0156250000000746,-1.831249999972884,9.605950000000265,8.425000000045202,0.0019499999993399,0.550000000032469,19200.06752500049,-4.29374995281105,0.002,-3.407138671875,1.73246337890625,-0.9035968017578124,6.0,10.0,180.0,-1.0737305000000004,-6.3291015,-0.1328126,-3.2335693,654.8437892193463,372.639385526784,167.20045059452127,753.4460650095045,570.3000000000001,-1.0737305000000004,-1.069262098996944,-1.069262098996944,-1.069262098996944,-1.069262098996944,-1.069262098996944,-1.069262098996944,-1.069262098996944,-1.069262098996944,-1.069262098996944,-1.069262098996944,-1.0491511821746826,-1.0293253660202026,-1.0072070360183716,-1.0281862020492554,-1.0687487125396729,-1.0547717809677124,-1.0570218563079834,-1.0391311645507812,-1.0490102767944336,-1.0240905284881592,-0.9933589100837708,-0.9865400195121765,-0.9923168420791626,-0.9836956858634949,-1.0005378723144531,-1.009103775024414,-1.0007765293121338,-0.9974046349525452,-0.9883586168289185,-0.9858189225196838
4891.0,97.819,-23.6479736,231.0704289,386.5460363,179138.9581666,-23.648025,231.195046,386.54599,179234.779484,-0.0017122999999999,9.593896999999998,-0.001537,19200.0,-5.139999999999754e-05,-0.0001829999999999,-4.6299999999999946e-05,0.0,0.0,-0.1187500000332747,9.60254999999961,-4.462499999924319,-0.0119749999996088,-5.799999999922534,19200.23914999984,-47.21249988495256,0.002,-3.402789306640625,1.7725335693359374,-0.9133514404296876,6.0,10.0,180.0,-1.0712891000000004,-6.250488299999999,-0.1367187,-3.2212647,654.6968946096731,372.957192763392,167.20722529726063,753.4755325047522,571.4250000000002,-1.0712891000000004,-1.0691018625881799,-1.0691018625881799,-1.0691018625881799,-1.0691018625881799,-1.0691018625881799,-1.0691018625881799,-1.0691018625881799,-1.0691018625881799,-1.0691018625881799,-1.0691018625881799,-1.0662034749984741,-1.0419062376022339,-1.015645146369934,-1.0371147394180298,-1.0780760049819946,-1.0587090253829956,-1.068305492401123,-1.0504906177520752,-1.0604987144470215,-1.0334770679473877,-1.001766562461853,-0.9951794147491455,-1.000180959701538,-0.9920814037322998,-1.0092297792434692,-1.0179063081741333,-1.009347915649414,-1.0061882734298706,-0.997120201587677,-0.994452714920044
4892.0,97.83899999999998,-23.6479208,231.262376,386.5459962000001,179522.9593108,-23.648025,231.387046,386.54599,179618.779484,-0.0034701999999999,9.595655,-0.0002032,19200.0,-0.0001041999999999,-0.0001303999999999,-6.199999999999947e-06,0.0,0.0024500000000315,-3.3624999999704257,9.600325000000254,-4.449999999955878,-0.0036500000007322,2.0187500002322167,19199.93020000038,-60.06875028095092,0.002,-3.41876953125,1.71114501953125,-0.9167193603515624,6.0,10.0,180.0,-1.0615234000000004,-6.2338867,-0.1367188,-3.2135742,654.6469473048365,372.998596381696,167.20161264863032,753.4522662523761,563.7750000000001,-1.0615234000000004,-1.0690473787866825,-1.0690473787866825,-1.0690473787866825,-1.0690473787866825,-1.0690473787866825,-1.0690473787866825,-1.0690473787866825,-1.0690473787866825,-1.0690473787866825,-1.0690473787866825,-1.0422146320343018,-1.0211272239685059,-0.9927940368652344,-1.0216052532196045,-1.0575625896453857,-1.0442582368850708,-1.0510153770446777,-1.0290961265563965,-1.0412911176681519,-1.0106637477874756,-0.9846922159194946,-0.9781481623649597,-0.9829862713813782,-0.9746878147125244,-0.9923559427261353,-1.0015664100646973,-0.9926067590713501,-0.9894770979881287,-0.9803169369697571,-0.9775577783584595
4893.0,97.859,-23.647997,231.454379,386.5460089,179906.9595627,-23.648025,231.579046,386.54599,180002.779484,-0.0009308999999999,9.595557199999998,-0.0006265,19200.0,-2.7999999999997547e-05,-0.0001332999999999,-1.8899999999999948e-05,0.0,0.0007249999999459,-0.7312499999967642,9.57739999999987,-2.750000000162345,0.0031499999991524,1.0312499995279722,19200.033200000325,-51.5062498378742,0.002,-3.3929656982421874,1.730545654296875,-0.9028411865234376,6.0,10.0,180.0,-1.0620117000000004,-6.262207,-0.1376953,-3.2094726,654.3239736524183,372.707298190848,167.10230632431515,753.027633126188,565.2,-1.0620117000000004,-1.0686950708408425,-1.0686950708408425,-1.0686950708408425,-1.0686950708408425,-1.0686950708408425,-1.0686950708408425,-1.0686950708408425,-1.0686950708408425,-1.0686950708408425,-1.0686950708408425,-1.0526165962219238,-1.0365325212478638,-1.0057698488235474,-1.0320968627929688,-1.0681098699569702,-1.0529271364212036,-1.0595285892486572,-1.0423444509506226,-1.0533974170684814,-1.0233852863311768,-0.9980114698410034,-0.9917542934417725,-0.9960029125213623,-0.9878576993942261,-1.0058752298355103,-1.0152044296264648,-1.0060994625091553,-1.0027697086334229,-0.9938434362411499,-0.9911594390869141
