Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
3283.0,65.659,-20.2742872,226.6217343,386.5459999,150301.6349319,-20.2787286,226.7467323,386.545971,150396.37948399998,-0.258486,9.605527900000002,-0.0010114999999999,19200.0,-0.0011205,0.0002428999999999,-2.949999999999998e-05,0.0,-0.2800250000000837,6.106249999970895,9.608375000000535,-3.356250000052796,0.0014500000006023,-3.6000000001479293,19200.204849999864,12.874999992995436,0.002,-3.3030645751953127,1.8692578125,-0.8384979248046875,6.0,10.0,180.0,-0.2021483999999997,-6.2861328,-0.1015623999999999,-3.2627932,638.7037703267129,399.4878904217605,167.17774434027612,753.4433703730153,575.9250000000002,-0.2021483999999997,-0.22898328494649683,-0.22898328494649683,-0.22898328494649683,-0.22898328494649683,-0.22898328494649683,-0.22898328494649683,-0.22898328494649683,-0.22898328494649683,-0.22898328494649683,-0.22898328494649683,-0.3282303810119629,-0.314933180809021,-0.322303831577301,-0.3328346908092499,-0.3295234143733978,-0.3396034836769104,-0.34075435996055603,-0.35668155550956726,-0.2969464063644409,-0.34066033363342285,-0.22120040655136108,-0.198838472366333,-0.19010400772094727,-0.2912660837173462,-0.22999656200408936,-0.165324866771698,-0.2509903311729431,-0.19311809539794922,-0.2023746371269226,-0.24299755692481995
3284.0,65.679,-20.2789757,226.8138106,386.5460129,150685.6347717,-20.2821013,226.9387008,386.545971,150780.379484,-0.1551154,9.602795500000004,-0.0014345999999999,19200.0,-0.0011696,0.0001061999999999,-4.209999999999997e-05,0.0,-0.1758000000000592,5.856250000024768,9.602074999999388,-0.4812500000284103,-0.0029250000011415,-5.499999999969418,19199.79287500028,-60.07499996493207,0.002,-3.296964111328125,1.86632080078125,-0.8453692626953125,6.0,10.0,180.0,-0.2075194999999997,-6.2294922,-0.1025389999999999,-3.2740722999999994,643.1823851633565,392.38344521088027,167.20137217013806,753.5186851865077,576.1500000000002,-0.2075194999999997,-0.23315790628083694,-0.23315790628083694,-0.23315790628083694,-0.23315790628083694,-0.23315790628083694,-0.23315790628083694,-0.23315790628083694,-0.23315790628083694,-0.23315790628083694,-0.23315790628083694,-0.34269797801971436,-0.3295818567276001,-0.3351202607154846,-0.3439289927482605,-0.3453264832496643,-0.35412079095840454,-0.354401558637619,-0.36976975202560425,-0.31385159492492676,-0.35240626335144043,-0.23904335498809814,-0.2169983983039856,-0.20713984966278076,-0.3073458671569824,-0.2491651177406311,-0.18266451358795166,-0.26937350630760193,-0.2140514850616455,-0.21884334087371826,-0.25932127237319946
3285.0,65.69899999999998,-20.2817062,227.00594540000003,386.5459766,151069.6342682,-20.2833736,227.1306943,386.545971,151164.37948399998,-0.0470017999999999,9.598333600000004,-0.0001975999999999,19200.0,-0.001077,-4.850000000000001e-05,-5.899999999999976e-06,0.0,-0.0851999999999186,1.9562499999903369,9.602775000000465,-4.893749999723696,-0.001950000000761,0.98124999965421,19199.91299999965,-38.62499979739878,0.002,-3.378283081054688,1.7992401123046875,-0.8527001953125,6.0,10.0,180.0,-0.2319335999999996,-6.2729493,-0.1035156999999999,-3.2781738,647.2116925816782,385.7477226054401,167.21068608506903,753.5353425932539,583.6500000000002,-0.2319335999999996,-0.4124800983776312,-0.4124800983776312,-0.4124800983776312,-0.4124800983776312,-0.4124800983776312,-0.4124800983776312,-0.4124800983776312,-0.4124800983776312,-0.4124800983776312,-0.4124800983776312,-0.3318648338317871,-0.32187312841415405,-0.32555994391441345,-0.3353370428085327,-0.3390466272830963,-0.3440600335597992,-0.3424845337867737,-0.36193734407424927,-0.3046483099460602,-0.34120047092437744,-0.23884350061416626,-0.2170349359512329,-0.20725926756858826,-0.3042643070220947,-0.2502937316894531,-0.18334424495697021,-0.26948922872543335,-0.2183780074119568,-0.21758460998535156,-0.25683265924453735
3286.0,65.71900000000001,-20.2824961,227.1978183,386.5459483,151453.63513799998,-20.2825456,227.322691,386.545971,151548.379484,0.0664474,9.602020800000002,0.0006816,19200.0,-0.0008241,7.589999999999999e-05,2.2500000000000025e-05,0.0,0.014899999999951,3.600000000014705,9.585924999999662,1.7749999997818122,-0.0090249999999514,1.6437500001131866,19200.15337500081,-94.41875008641144,0.002,-3.372872314453125,1.715838623046875,-0.834295654296875,6.0,10.0,180.0,-0.3041991999999996,-6.2792971,-0.1025389999999999,-3.2704835,650.9783462908391,378.73336130272,167.1428430425345,753.2201712966269,576.825,-0.3041991999999996,-0.41658886087583813,-0.41658886087583813,-0.41658886087583813,-0.41658886087583813,-0.41658886087583813,-0.41658886087583813,-0.41658886087583813,-0.41658886087583813,-0.41658886087583813,-0.41658886087583813,-0.35431504249572754,-0.34702426195144653,-0.3452579975128174,-0.36213812232017517,-0.36044102907180786,-0.36700060963630676,-0.36747413873672485,-0.3848315477371216,-0.33349648118019104,-0.3584398031234741,-0.2702430784702301,-0.24874353408813477,-0.24080881476402283,-0.3314970135688782,-0.2833249866962433,-0.21792343258857727,-0.3009171485900879,-0.2558985948562622,-0.24832916259765625,-0.28554707765579224
3287.0,65.739,-20.2813683,227.3904385,386.5459941,151837.63470290002,-20.2796173,227.5146668,386.545971,151932.37948399998,0.1859694,9.579473600000004,-0.0007837999999999,19200.0,-0.0003887,-0.0005526,-2.359999999999997e-05,0.0,0.1054750000000659,3.974999999978304,9.607175000000012,-5.974999999835973,-0.0009999999988963,0.4312499999770125,19199.84434999933,68.6687497363113,0.002,-3.3653387451171874,1.729017333984375,-0.8305145263671875,6.0,10.0,180.0,-0.4760741999999996,-6.2333985,-0.1025389999999999,-3.2638185,654.8491731454196,372.47368065136,167.20092152126725,753.4470856483134,577.4250000000001,-0.4760741999999996,-1.294687301307222,-1.294687301307222,-1.294687301307222,-1.294687301307222,-1.294687301307222,-1.294687301307222,-1.294687301307222,-1.294687301307222,-1.294687301307222,-1.294687301307222,-0.3816485106945038,-0.37626904249191284,-0.36864036321640015,-0.3856048285961151,-0.38659533858299255,-0.389339417219162,-0.39425361156463623,-0.40919792652130127,-0.36223748326301575,-0.38019418716430664,-0.2978472113609314,-0.27652883529663086,-0.2725037634372711,-0.35322117805480957,-0.31302785873413086,-0.2512224018573761,-0.32808616757392883,-0.29165738821029663,-0.2759157419204712,-0.30984923243522644
3288.0,65.759,-20.2780684,227.582126,386.5459736,152221.6361909,-20.2745887,227.706599,386.545971,152316.379484,0.3030917999999999,9.585910400000005,-9.999999999999884e-05,19200.0,-2.510000000000069e-05,-0.0002771,-2.999999999999978e-06,0.0,0.2265499999999143,4.818750000024077,9.57105000000027,4.75625000007085,0.0007499999995275,1.8874999998530484,19199.94735,-51.49999997237101,0.002,-3.4102801513671874,1.699576416015625,-0.8426690673828126,6.0,10.0,180.0,-0.6518554999999997,-6.2304687,-0.1030273999999999,-3.2622803999999994,658.6680865727099,364.59584032568,167.08696076063364,752.9340428241567,577.4250000000001,-0.6518554999999997,-1.3038977730028078,-1.3038977730028078,-1.3038977730028078,-1.3038977730028078,-1.3038977730028078,-1.3038977730028078,-1.3038977730028078,-1.3038977730028078,-1.3038977730028078,-1.3038977730028078,-0.40224698185920715,-0.40343523025512695,-0.39108285307884216,-0.411103755235672,-0.4112154245376587,-0.4185671806335449,-0.4172285199165344,-0.4306142330169678,-0.3887062966823578,-0.40038740634918213,-0.3333088457584381,-0.31176429986953735,-0.31529784202575684,-0.38033610582351685,-0.351437509059906,-0.29683592915534973,-0.3626595735549927,-0.33858048915863037,-0.311995267868042,-0.3415011465549469
3289.0,65.779,-20.2722695,227.7740244,386.5459677,152605.6349319,-20.2674611,227.89846470000003,386.545971,152700.37948399998,0.4068311999999999,9.582447700000005,9.510000000000138e-05,19200.0,-6.070000000000068e-05,-0.0002637999999999,2.9000000000000214e-06,0.0,0.3486250000000801,4.0249999999630885,9.57422499999936,0.2999999999531155,0.0004750000002218,-0.2375000001109128,19199.724199999764,115.87499993758176,0.002,-3.440223388671875,1.6498345947265625,-0.8346246337890625,6.0,10.0,180.0,-0.7670897999999997,-6.2285157,-0.1020506999999999,-3.2704835,662.8975432863549,356.51992016284,167.05898038031685,752.7885214120784,577.4250000000001,-0.7670897999999997,-1.3050860747532478,-1.3050860747532478,-1.3050860747532478,-1.3050860747532478,-1.3050860747532478,-1.3050860747532478,-1.3050860747532478,-1.3050860747532478,-1.3050860747532478,-1.3050860747532478,-0.42540907859802246,-0.4267061948776245,-0.40925151109695435,-0.42782846093177795,-0.4312921464443207,-0.4393996298313141,-0.436567097902298,-0.44810017943382263,-0.4154845178127289,-0.4169483780860901,-0.3668283224105835,-0.3445519208908081,-0.3605903387069702,-0.40232187509536743,-0.38888639211654663,-0.34664419293403625,-0.39434757828712463,-0.38877397775650024,-0.34722816944122314,-0.370096355676651
3290.0,65.799,-20.2641475,227.9654336,386.5459805,152989.63484050002,-20.2582345,228.090241,386.545971,153084.379484,0.5030582,9.591661600000004,-0.0003277999999999,19200.0,-0.0003205,0.0001641,-9.799999999999976e-06,0.0,0.4531499999999688,3.850000000027445,9.59717500000039,12.94999999998936,0.0009750000003805,-2.937499999688953,19200.01602500052,8.581250040073792,0.002,-3.4696435546875,1.599449462890625,-0.840941162109375,6.0,10.0,180.0,-0.8325194999999997,-6.2851564,-0.1020507999999999,-3.2771487,667.1982716431775,349.28496008142,167.15899019015842,753.1927607060392,577.5000000000001,-0.8325194999999997,-1.309456526954045,-1.309456526954045,-1.309456526954045,-1.309456526954045,-1.309456526954045,-1.309456526954045,-1.309456526954045,-1.309456526954045,-1.309456526954045,-1.309456526954045,-0.4418535828590393,-0.45093750953674316,-0.4292478859424591,-0.4483484923839569,-0.4559473693370819,-0.46431344747543335,-0.45622238516807556,-0.46378523111343384,-0.44138777256011963,-0.43409642577171326,-0.40989646315574646,-0.3862919807434082,-0.4228440225124359,-0.4302203059196472,-0.43692025542259216,-0.41600778698921204,-0.4344525635242462,-0.45621252059936523,-0.3940262794494629,-0.40674087405204773
3291.0,65.819,-20.2540283,228.1577325,386.5459668,153373.6349548,-20.2469109,228.28190490000003,386.545971,153468.37948399998,0.602646,9.566827500000004,0.0001275,19200.0,-0.0004787,-0.0003951999999999,3.600000000000025e-06,0.0,0.549550000000032,5.25000000000109,9.596675000000232,0.6750000000721457,-0.0039000000015221,-0.7249999999459078,19199.87870000041,47.206250019293655,0.002,-3.446820068359375,1.5565411376953124,-0.844967041015625,6.0,10.0,180.0,-0.8999021999999997,-6.2202149,-0.1020508,-3.2884277,671.0961358215887,342.35398004071,167.2284950950792,753.4668803530196,577.5000000000001,-0.8999021999999997,-1.3214941598455074,-1.3214941598455074,-1.3214941598455074,-1.3214941598455074,-1.3214941598455074,-1.3214941598455074,-1.3214941598455074,-1.3214941598455074,-1.3214941598455074,-1.3214941598455074,-0.48271551728248596,-0.4952320456504822,-0.4626120924949646,-0.48248639702796936,-0.4957815706729889,-0.5057376623153687,-0.49321308732032776,-0.5025472640991211,-0.49130409955978394,-0.46667855978012085,-0.4684393107891083,-0.44294655323028564,-0.5121625661849976,-0.46861523389816284,-0.5019369125366211,-0.5157177448272705,-0.4887861907482147,-0.5490292310714722,-0.4593677520751953,-0.45726338028907776
3292.0,65.83899999999998,-20.2417969,228.3492541,386.5459560000001,153757.6348633,-20.233491,228.4734333,386.545971,153852.379484,0.7016182,9.562734100000004,0.0004534,19200.0,-0.0006525,-0.0002977,1.450000000000003e-05,0.0,0.656249999999936,5.424999999981142,9.59302500000021,1.3999999998404178,-0.0124499999998306,-0.3625000001505896,19200.29067499927,12.88124985868708,0.002,-3.490572509765625,1.5285504150390623,-0.8495196533203125,6.0,10.0,180.0,-0.9418945999999996,-6.2153318,-0.1020506999999999,-3.2817628999999995,674.9155679107944,335.162490020355,167.2752475475396,753.6439401765099,579.075,-0.9418945999999996,-1.3271633504505456,-1.3271633504505456,-1.3271633504505456,-1.3271633504505456,-1.3271633504505456,-1.3271633504505456,-1.3271633504505456,-1.3271633504505456,-1.3271633504505456,-1.3271633504505456,-0.5166410207748413,-0.5361942052841187,-0.4933764636516571,-0.5187126994132996,-0.5296043157577515,-0.5439338088035583,-0.5229171514511108,-0.5349582433700562,-0.5340121984481812,-0.49717608094215393,-0.5309909582138062,-0.5027409195899963,-0.6209093332290649,-0.5041963458061218,-0.573550820350647,-0.6396429538726807,-0.5456693172454834,-0.6577794551849365,-0.5329715609550476,-0.5105875730514526
3293.0,65.859,-20.2275714,228.5406748,386.5459533,154141.6340165,-20.2179763,228.6648036,386.545971,154236.37948399998,0.8038826,9.556076200000003,0.0005832,19200.0,-0.0007251,-0.000243,1.7500000000000026e-05,0.0,0.7607250000000398,6.287500000023985,9.554199999999469,-3.906249999907629,-0.0002499999993688,2.2562499999878582,19199.91302500057,-4.299999636792199,0.002,-3.5044158935546874,1.472225341796875,-0.838250732421875,6.0,10.0,180.0,-0.9838865999999996,-6.207519500000001,-0.1015623999999999,-3.296118,678.2337839553973,327.2912450101775,167.1691237737698,753.166970088255,579.6750000000001,-0.9838865999999996,-1.3358318078722187,-1.3358318078722187,-1.3358318078722187,-1.3358318078722187,-1.3358318078722187,-1.3358318078722187,-1.3358318078722187,-1.3358318078722187,-1.3358318078722187,-1.3358318078722187,-0.5568552613258362,-0.5835798382759094,-0.52836012840271,-0.550690233707428,-0.5702518224716187,-0.5811596512794495,-0.5605849623680115,-0.5703276991844177,-0.5812050700187683,-0.5288102626800537,-0.6090051531791687,-0.5768924355506897,-0.7612181901931763,-0.5471550822257996,-0.6639784574508667,-0.8001880645751953,-0.6161173582077026,-0.7941572666168213,-0.627437174320221,-0.5785602331161499
3294.0,65.87899999999999,-20.2113146,228.73124120000003,386.5459483,154525.6351608,-20.2003695,228.8559928,386.545971,154620.379484,0.9081395,9.571215000000004,0.0007462,19200.0,-0.0007347,0.0005002,2.2400000000000023e-05,0.0,0.8589000000000624,6.474999999972478,9.55174999999997,4.08125000017634,-0.0022000000001298,3.8999999997457735,19200.10184999919,34.33749971001307,0.002,-3.505524291992188,1.45067626953125,-0.8401513671875,6.0,10.0,180.0,-1.0195314999999998,-6.2343751,-0.1015624999999999,-3.2802246000000004,681.5768919776986,319.9376225050887,167.1400618868849,753.0219850441274,582.1500000000001,-1.0195314999999998,-1.340998407361303,-1.340998407361303,-1.340998407361303,-1.340998407361303,-1.340998407361303,-1.340998407361303,-1.340998407361303,-1.340998407361303,-1.340998407361303,-1.340998407361303,-0.5898063778877258,-0.6318190097808838,-0.5628959536552429,-0.5910528302192688,-0.6061348915100098,-0.6136477589607239,-0.5952917337417603,-0.6021289229393005,-0.6240513920783997,-0.5612156987190247,-0.6974289417266846,-0.6601553559303284,-0.9201413989067078,-0.5914303660392761,-0.767815113067627,-0.9787654876708984,-0.6950392723083496,-0.9470506906509399,-0.7379918694496155,-0.656752347946167
3295.0,65.899,-20.1929991,228.9224317,386.5459639,154909.63513789998,-20.1806721,229.0469778,386.545971,155004.37948399998,1.01339,9.558099900000004,0.0002252,19200.0,-0.0007115,0.00043,6.700000000000025e-06,0.0,0.9689999999999088,6.587500000043714,9.55517499999985,-5.6750000002381285,0.0112500000000181,3.4875000004319645,19200.136175000807,-4.293749952999496,0.002,-3.529083251953125,1.4602081298828125,-0.8320770263671875,6.0,10.0,180.0,-1.0585935999999996,-6.1484375,-0.1000977999999999,-3.2868898,685.1809459888493,312.5448112525444,167.18403094344245,753.1879925220637,581.7,-1.0585935999999996,-1.3461281875398183,-1.3461281875398183,-1.3461281875398183,-1.3461281875398183,-1.3461281875398183,-1.3461281875398183,-1.3461281875398183,-1.3461281875398183,-1.3461281875398183,-1.3461281875398183,-0.6390544772148132,-0.6930744051933289,-0.6030204892158508,-0.6339141726493835,-0.6487114429473877,-0.6530529856681824,-0.6416501998901367,-0.6440631151199341,-0.6839593052864075,-0.5986515283584595,-0.801378607749939,-0.7578198313713074,-1.0797362327575684,-0.6420086622238159,-0.8882402181625366,-1.1434729099273682,-0.7882396578788757,-1.1044256687164307,-0.8674573302268982,-0.7516685128211975
3296.0,65.919,-20.1725839,229.1134746,386.5459639,155293.6353897,-20.158886000000003,229.237736,386.545971,155388.379484,1.1181887,9.541690800000003,0.000193,19200.0,-0.0006977,0.0002952999999999,6.700000000000027e-06,0.0,1.0768999999999809,7.812499999970693,9.57275000000024,-3.531249999966235,0.0056000000000722,0.0,19200.03319999887,21.45625003314708,0.002,-3.5625408935546874,1.412266845703125,-0.839925537109375,6.0,10.0,180.0,-1.0966794999999996,-6.199706999999999,-0.1005858999999999,-3.2838134,689.0114729944246,305.4789056262722,167.32751547172123,753.7814962610319,581.8500000000001,-1.0966794999999996,-1.3572509295282351,-1.3572509295282351,-1.3572509295282351,-1.3572509295282351,-1.3572509295282351,-1.3572509295282351,-1.3572509295282351,-1.3572509295282351,-1.3572509295282351,-1.3572509295282351,-0.6959088444709778,-0.7700725197792053,-0.6584410667419434,-0.6931520104408264,-0.7054849863052368,-0.7084432244300842,-0.6961343288421631,-0.6952642202377319,-0.7571540474891663,-0.651189386844635,-0.9245362281799316,-0.8745046257972717,-1.2132627964019775,-0.7057920098304749,-1.0234808921813965,-1.2602694034576416,-0.9009883403778076,-1.2454044818878174,-1.0125595331192017,-0.8684940338134766
3297.0,65.939,-20.1499482,229.3042091,386.5459785,155677.63502349998,-20.1350151,229.4282443,386.545971,155772.37948399998,1.2184014,9.526589100000004,-0.0002629999999999,19200.0,-0.0008175,0.0002338,-7.89999999999997e-06,0.0,1.185550000000024,6.649999999996939,9.513924999999546,0.9125000001830584,0.0114750000008712,-1.1062500000491582,19200.101850000647,-64.3687499178537,0.002,-3.603800659179688,1.33885986328125,-0.841407470703125,6.0,10.0,180.0,-1.1181640999999998,-6.2338869,-0.1025390999999999,-3.2915038,692.0672364972123,297.1164528131361,167.2077577358606,753.2467481305159,577.2750000000001,-1.1181640999999998,-1.355175186824033,-1.355175186824033,-1.355175186824033,-1.355175186824033,-1.355175186824033,-1.355175186824033,-1.355175186824033,-1.355175186824033,-1.355175186824033,-1.355175186824033,-0.7382782101631165,-0.8370862603187561,-0.6997838020324707,-0.7305163741111755,-0.7522648572921753,-0.7492131590843201,-0.7383782863616943,-0.7291184067726135,-0.8219878673553467,-0.6868120431900024,-1.0402557849884033,-0.98531574010849,-1.2855734825134277,-0.7640273571014404,-1.1385655403137207,-1.3082947731018066,-1.009680986404419,-1.3297719955444336,-1.1358095407485962,-0.9810318350791931
3298.0,65.959,-20.125246,229.4949678,386.5459835,156061.63637400002,-20.1090611,229.61848,386.545971,156156.379484,1.3190733,9.500955600000005,-0.0004579999999999,19200.0,-0.0009192,-0.0001093,-1.2599999999999976e-05,0.0,1.295675000000074,5.987500000004256,9.56275000000062,-6.350000000132638,0.0014750000005392,-3.6000000001479293,19200.20485000059,4.287500087152148,0.002,-3.5992730712890624,1.3039483642578125,-0.8436962890625,6.0,10.0,180.0,-1.1323242999999998,-6.1835937,-0.1010740999999999,-3.2786866000000003,695.9616182486061,290.09872640656806,167.41037886793032,754.093374065258,579.075,-1.1323242999999998,-1.3566104526628535,-1.3566104526628535,-1.3566104526628535,-1.3566104526628535,-1.3566104526628535,-1.3566104526628535,-1.3566104526628535,-1.3566104526628535,-1.3566104526628535,-1.3566104526628535,-0.7931581139564514,-0.9205800890922546,-0.7510602474212646,-0.7850340604782104,-0.8069087266921997,-0.793156623840332,-0.7861397862434387,-0.7748029828071594,-0.8983927369117737,-0.7374209761619568,-1.1530113220214844,-1.0972516536712646,-1.3241543769836426,-0.8340296745300293,-1.2328712940216064,-1.330876350402832,-1.1217269897460938,-1.3740227222442627,-1.2348641157150269,-1.0918359756469727
3299.0,65.979,-20.098583,229.6852628,386.54599700000006,156445.6366942,-20.0810276,229.8084205,386.545971,156540.37948399998,1.4236099000000002,9.480288600000003,-0.0008816999999999,19200.0,-0.0009001,-0.0002692,-2.639999999999997e-05,0.0,1.3827999999999283,5.73750000001372,9.486799999999818,-1.774999999959448,0.001924999999403,-3.787499999674537,19199.964524999086,-55.78750024149995,0.002,-3.602230224609375,1.2718243408203125,-0.85024658203125,6.0,10.0,180.0,-1.1748045999999996,-6.1279296,-0.1015623999999999,-3.2853516,698.4498091243031,282.14736320328404,167.24768943396515,753.376687032629,574.5000000000001,-1.1748045999999996,-1.3585181810563842,-1.3585181810563842,-1.3585181810563842,-1.3585181810563842,-1.3585181810563842,-1.3585181810563842,-1.3585181810563842,-1.3585181810563842,-1.3585181810563842,-1.3585181810563842,-0.8478761315345764,-1.0061936378479004,-0.8061951398849487,-0.8397443890571594,-0.8705339431762695,-0.8462744355201721,-0.8410710692405701,-0.8223963379859924,-0.982516348361969,-0.7889214158058167,-1.2447549104690552,-1.1936969757080078,-1.343477725982666,-0.9108797907829285,-1.2940123081207275,-1.3435297012329102,-1.2194746732711792,-1.3892748355865479,-1.2975473403930664,-1.1800810098648071
3300.0,65.999,-20.0699512,229.8750762,386.5459882,156829.6375641,-20.0509178,229.998043,386.545971,156924.379484,1.5316253,9.464428400000005,-0.0006204999999999,19200.0,-0.000771,-0.0002508999999999,-1.769999999999997e-05,0.0,1.4943750000000475,3.7187499999591394,9.471950000000362,-4.812500000106468,-0.0068250000012426,-1.2125000004914457,19199.810025000625,-38.62499979739878,0.002,-3.634328002929688,1.2351080322265624,-0.850478515625,6.0,10.0,180.0,-1.2285157999999998,-6.168457,-0.1035156999999999,-3.2797118,701.3029045621515,274.06468160164206,167.17534471698258,753.0468435163145,576.1500000000002,-1.2285157999999998,-1.351805834349791,-1.351805834349791,-1.351805834349791,-1.351805834349791,-1.351805834349791,-1.351805834349791,-1.351805834349791,-1.351805834349791,-1.351805834349791,-1.351805834349791,-0.9029296040534973,-1.0892869234085083,-0.8612490892410278,-0.8962151408195496,-0.9359732866287231,-0.8896554708480835,-0.8896666765213013,-0.8691784739494324,-1.0628345012664795,-0.8404271006584167,-1.3003566265106201,-1.2583280801773071,-1.347967267036438,-0.9843811988830566,-1.3207975625991821,-1.3451906442642212,-1.2850477695465088,-1.3845762014389038,-1.3225027322769165,-1.232008457183838
3301.0,66.019,-20.0391895,230.0644416,386.5459774,157213.6376785,-20.0187355,230.1873245,386.545971,157308.37948399998,1.637621,9.451507600000005,-0.0002626999999999,19200.0,-0.0006975,-0.0001103,-6.899999999999976e-06,0.0,1.5913249999999657,2.993750000035436,9.445049999999355,-4.462500000101954,-0.0065749999990316,0.6687500004431968,19200.1533249997,-85.83125018056816,0.002,-3.652583618164064,1.1923382568359375,-0.832845458984375,6.0,10.0,180.0,-1.2709960999999996,-6.180664,-0.1049803999999999,-3.2781737,703.9379522810757,266.17334080082105,167.09217235849127,752.6734217581572,582.2250000000001,-1.2709960999999996,-1.3514701661759194,-1.3514701661759194,-1.3514701661759194,-1.3514701661759194,-1.3514701661759194,-1.3514701661759194,-1.3514701661759194,-1.3514701661759194,-1.3514701661759194,-1.3514701661759194,-0.9662805199623108,-1.1755298376083374,-0.9269835948944092,-0.9649935364723206,-1.0151660442352295,-0.9432556629180908,-0.9528476595878601,-0.9290259480476379,-1.14912748336792,-0.9062516093254089,-1.3359243869781494,-1.3046388626098633,-1.3546438217163086,-1.0650980472564697,-1.339341402053833,-1.3501837253570557,-1.329786777496338,-1.3836697340011597,-1.336390495300293,-1.2680081129074097
3302.0,66.039,-20.0063437,230.253712,386.5459629,157597.6358702,-19.9844845,230.376243,386.545971,157692.379484,1.7429996,9.428991500000004,0.0002579,19200.0,-0.0006362,-0.0002238,7.600000000000022e-06,0.0,1.702374999999989,5.1249999999836175,9.466774999999927,-2.499999999905356,-0.0029499999996573,1.88750000020832,19199.79289999974,85.82500013282188,0.002,-3.66466796875,1.1742901611328125,-0.847574462890625,6.0,10.0,180.0,-1.2836913999999997,-6.178711,-0.1044922999999999,-3.279712,707.2264761405379,258.87917040041054,167.22158617924563,753.2077108790786,576.6000000000001,-1.2836913999999997,-1.3667099967705791,-1.3667099967705791,-1.3667099967705791,-1.3667099967705791,-1.3667099967705791,-1.3667099967705791,-1.3667099967705791,-1.3667099967705791,-1.3667099967705791,-1.3667099967705791,-1.0624771118164062,-1.2708059549331665,-1.021079421043396,-1.0606920719146729,-1.1249094009399414,-1.0263043642044067,-1.049206256866455,-1.022839069366455,-1.2596570253372192,-0.998285174369812,-1.3694924116134644,-1.3477798700332642,-1.3746660947799683,-1.1575713157653809,-1.3680589199066162,-1.3696200847625732,-1.369213581085205,-1.4000781774520874,-1.3589043617248535,-1.3084665536880493
3303.0,66.059,-19.9711338,230.4426603,386.5459493,157981.6368086,-19.948168700000004,230.5647753,386.545971,158076.37948399998,1.8382699,9.403710600000004,0.0007136,19200.0,-0.0008719,-0.0003864999999999,2.1500000000000025e-05,0.0,1.806900000000056,0.7937500000165827,9.391150000000437,-1.0937499997254465,-0.0009500000018647,2.987499999562715,19199.844350000058,-85.81874990348805,0.002,-3.67393798828125,1.0520001220703126,-0.8570513916015625,6.0,10.0,180.0,-1.2539061999999996,-6.0917969,-0.1010741999999999,-3.2874023,709.576238070269,250.13408520020528,167.0537930896228,752.4718554395392,572.4750000000001,-1.2539061999999996,-1.347439796555004,-1.347439796555004,-1.347439796555004,-1.347439796555004,-1.347439796555004,-1.347439796555004,-1.347439796555004,-1.347439796555004,-1.347439796555004,-1.347439796555004,-1.1135305166244507,-1.304470419883728,-1.0768208503723145,-1.1153733730316162,-1.1877498626708984,-1.06869375705719,-1.1028755903244019,-1.0734949111938477,-1.3092420101165771,-1.0521012544631958,-1.358572006225586,-1.3438351154327393,-1.3574707508087158,-1.204373836517334,-1.3588886260986328,-1.352677345275879,-1.360663890838623,-1.3828365802764893,-1.3440666198730469,-1.3083093166351318
