Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
3395.0,67.899,-5.858797,234.0814893,386.545923,193309.6564698,-5.7553071000000005,234.0119597,386.545971,193404.379484,7.9191502,-5.4188810999999975,0.00156,19200.0,0.0005135999999999,0.0009736,4.800000000000001e-05,0.0,7.908449999999978,-1.3312500000084384,-5.396724999999236,1.7124999999396096,0.0071000000005483,3.900000000101045,19200.17050000024,-4.293749771100556,0.002,0.4636627197265625,-3.755455932617188,-0.9122528076171876,6.0,10.0,180.0,-0.5039062999999997,-4.059081900000001,-0.0624999999999999,-3.2807373,-53.34934006150711,-753.0900682638589,167.12574544985216,755.0791596088093,574.7250000000001,-0.5039062999999997,-0.5656880792774103,-0.5538148007634451,-0.5627121818700385,-0.5593820306419441,-0.5631964217547647,-0.567417443536486,-0.5625334975330837,-0.5605521129643385,-0.5626110852888252,-0.5535566813885475,-0.5710906925724277,-0.582517474408533,-0.5777115381120356,-0.5763563207051338,-0.5778027426413465,-0.5757834932722584,-0.5832368381193667,-0.5784243276461066,-0.5841798463814271,-0.5805314086632414,-0.5724723737469838,-0.5771129062150461,-0.5682335093180628,-0.5718432550292597,-0.5706971628850704,-0.5727698819566018,-0.5630450909692118,-0.5797096910963112,-0.5737573326580612,-0.572046263706596
3396.0,67.919,-5.7005419,233.9729044,386.5459804,193693.6581635,-5.5978594,233.9020798,386.545971,193788.379484,7.858409999999999,-5.510233999999997,-0.0003280999999999,19200.0,0.0004752999999999,0.0007891,-9.799999999999998e-06,0.0,7.898925000000001,-3.0562499999997543,-5.480700000000383,-3.424999999879219,0.0085249999997927,0.1312500000238969,19199.913049999304,38.61874974965249,0.002,0.4910845947265625,-3.799971313476562,-0.9134063720703124,6.0,10.0,180.0,-0.4169920999999997,-4.1132814,-0.0649415999999999,-3.2756105000000004,-60.35317003075355,-752.9770341319295,167.2188727249261,755.4750798044047,579.45,-0.4169920999999997,-0.5430812411950271,-0.5442897095166696,-0.5420488173790822,-0.5485390494897695,-0.5417737905810551,-0.5427128446599512,-0.5421421702446526,-0.542473007227109,-0.5430229189151012,-0.5400422865480771,-0.5441885021238346,-0.5484507577968974,-0.5543785072464817,-0.5461787325827185,-0.5457474622931917,-0.5467408627727882,-0.5499791638834971,-0.5479359404010018,-0.5510418358214454,-0.5534882920003366,-0.5548802948463704,-0.5547957479308471,-0.548595745151529,-0.5552934599865859,-0.5539213939183092,-0.5555486966442281,-0.5505815182263579,-0.5531948262920736,-0.5526841320714727,-0.5496313835560548
3397.0,67.939,-5.5434161,233.8621504,386.5459843,194077.6577972,-5.441601499999999,233.79051450000003,386.545971,194172.379484,7.797082,-5.582442199999997,-0.0004583999999999,19200.0,0.0003795999999999,0.0010676,-1.3599999999999997e-05,0.0,7.796150000000002,-5.487499999989869,-5.585950000000395,-2.075000000090199,0.0068249999998215,-1.6500000004526785,19200.273500000912,-21.456250033302787,0.002,0.534794921875,-3.7839501953125,-0.9160400390625,6.0,10.0,180.0,-0.4428709999999997,-4.1333008,-0.0644531999999999,-3.2730468000000004,-69.67508501537678,-751.9250170659648,167.16693636246305,755.2460399022024,579.9000000000001,-0.4428709999999997,-0.5341488823599707,-0.5317892354130397,-0.5336207753413033,-0.5368098037642219,-0.5347572906033244,-0.5305759129172704,-0.5312304305035797,-0.531236767770005,-0.5352200368684621,-0.5282189131824758,-0.53513756159649,-0.5327868021195803,-0.5399165667118716,-0.5262020658740216,-0.53649932566873,-0.5344016289906954,-0.5343622860267899,-0.5341411094384478,-0.5345559437613303,-0.5378781919410649,-0.537755177628674,-0.5380852170041698,-0.5388750300578592,-0.5392167676216757,-0.5461093189068403,-0.5298298383175687,-0.5380112256683096,-0.5402746329549885,-0.5366612906729435,-0.5391058127403984
3398.0,67.959,-5.3879473,233.7497676,386.54598840000006,194461.6568818,-5.2863698,233.677523,386.545971,194556.379484,7.7676029,-5.632304999999997,-0.0005881999999999,19200.0,0.0007744999999999,0.0013341,-1.7499999999999995e-05,0.0,7.761225000000005,1.706249999994253,-5.621825000000058,3.5437500001123112,0.0051499999997872,-2.8187499996334964,19199.82717499952,30.037500073298723,0.002,0.5520697021484375,-3.77535888671875,-0.9143408203125,6.0,10.0,180.0,-0.4853515999999997,-4.1782228,-0.0654297999999999,-3.2858643,-76.31304250768838,-751.0545085329824,167.11096818123153,755.0010199511012,582.3750000000001,-0.4853515999999997,-0.5322769988222666,-0.5331628087182736,-0.5332655508557692,-0.5307004216705683,-0.5354522438709511,-0.531397374996104,-0.5297747729201631,-0.5347664867934262,-0.5343075189665448,-0.5346777621330752,-0.5484386158354438,-0.5420904243007879,-0.5460296272568737,-0.5473542913829212,-0.5462980506355146,-0.5404412591264492,-0.541664211622858,-0.5459285594793538,-0.5474820806942072,-0.5470578216257511,-0.5341553657543929,-0.5349695794701591,-0.5313838157398102,-0.5342034997743645,-0.5283728367767123,-0.5380697858279873,-0.5355684680498666,-0.5438415105699493,-0.5273634834728993,-0.5326623394020759
3399.0,67.979,-5.2327453,233.6370499,386.5459981,194845.6586441,-5.1318567,233.5635487,386.545971,194940.379484,7.7277133,-5.6970037999999965,-0.0009140999999999,19200.0,0.0005259999999999,0.0006787,-2.7399999999999995e-05,0.0,7.732899999999998,-2.806250000003668,-5.651349999999411,-3.537500000305726,-0.0019499999993399,-3.712499999863894,19200.20487500005,-12.868750127459498,0.002,0.58345458984375,-3.761942749023437,-0.9165673828125,6.0,10.0,180.0,-0.4487302999999997,-4.1323244,-0.0654297999999999,-3.2674072,-81.24852125384419,-750.3317542664912,167.05898409061575,754.7745099755506,576.4500000000002,-0.4487302999999997,-0.5225216029510324,-0.5281281720508992,-0.5304874655845765,-0.5253541260339382,-0.5311215701406038,-0.5189412576153626,-0.5285663342814743,-0.5250034052390472,-0.530239578371734,-0.5233793061770313,-0.5424186024647173,-0.53283314341162,-0.5348540388933815,-0.5315935524437837,-0.5351039448222877,-0.536905983217158,-0.5375511942006883,-0.532779089157598,-0.5353715243424603,-0.5381802621064444,-0.5263120818081891,-0.5265923506868635,-0.526793648055378,-0.528639301365748,-0.5220396692079281,-0.5290065455407219,-0.5201106962645806,-0.5231088091739113,-0.5176753696714425,-0.5216091417071373
3400.0,67.999,-5.0783994,233.5230117,386.5459914,195229.6589646,-4.977975,233.448725,386.545971,195324.379484,7.692626,-5.749400199999997,-0.0006861999999999,19200.0,0.0004753999999999,0.0004474,-2.05e-05,0.0,7.717275000000012,2.318750000002152,-5.732925000000222,-5.799999999567262,-0.0027000000002885,-1.8375000003345576,19200.06752500049,-38.62499979739878,0.002,0.6041595458984375,-3.7582659912109375,-0.916031494140625,6.0,10.0,180.0,-0.4882813999999997,-4.1118165,-0.0668946999999999,-3.2674071,-86.41526062692209,-750.2988771332456,167.18349204530787,755.3047549877754,580.8750000000001,-0.4882813999999997,-0.5240296142135946,-0.5294167874465534,-0.527834433592613,-0.5271278689854785,-0.5253537610686149,-0.5267483549624711,-0.5263779616019316,-0.5297474532617327,-0.52740363224049,-0.5230430763596917,-0.5426505785063838,-0.5358739783670093,-0.5362990411868075,-0.5416118640916388,-0.5323824640836665,-0.5339230645435066,-0.5373471379771175,-0.5351087763044177,-0.5424120982502666,-0.5401314259673967,-0.5285941319735419,-0.5231455255371698,-0.5240158107121765,-0.5271324188552584,-0.5190958918087996,-0.5291743689964631,-0.5166496091223023,-0.5283792853257743,-0.5167061027367452,-0.52243400901327
3401.0,68.019,-4.9244179,233.4074844,386.5459804,195613.6577058,-4.8248642,233.3328763,386.545971,195708.379484,7.636048,-5.796340299999997,-0.0003281999999999,19200.0,0.0001312999999999,0.000825,-9.999999999999994e-06,0.0,7.661649999999987,-0.9187499999951882,-5.784674999999595,-3.968750000105104,-0.007574999999349,-1.2749999999783768,19200.0159999996,47.19999997170307,0.002,0.6115814208984375,-3.737384033203125,-0.9141229248046876,6.0,10.0,180.0,-0.3872070999999997,-4.1318359,-0.0664062999999999,-3.269458,-91.98613031346105,-749.6589385666227,167.18924602265395,755.3248774938877,581.2500000000001,-0.3872070999999997,-0.5119605571452048,-0.514307515344536,-0.5119661109457154,-0.5105999770733294,-0.5138573215829644,-0.5117664423354535,-0.5096522262810246,-0.5141366856842075,-0.5146148354904763,-0.5100027819980201,-0.5208784350659204,-0.521810669020005,-0.5268620539501945,-0.5277787506237734,-0.5213392446279833,-0.5257532652941596,-0.5230501389251334,-0.519515567769755,-0.5294100984660312,-0.5279241539435844,-0.5109843784266441,-0.5137941308732115,-0.5055102660300478,-0.5124376637562104,-0.5099655889506356,-0.513856246062278,-0.5046648683009678,-0.5212571495597096,-0.5083516338608183,-0.5065947575242938
3402.0,68.039,-4.7720762,233.2912968,386.5459658,195997.6581635,-4.6728331,233.2156167,386.545971,196092.379484,7.586701000000001,-5.882353699999997,0.0001603,19200.0,0.0005636999999999,0.0007215,4.700000000000001e-06,0.0,7.572250000000014,-1.8875000000029225,-5.847650000000471,-8.056250000088028,-0.0092500000008044,0.7250000003011792,19199.810025000625,-102.99375007897252,0.002,0.601175537109375,-3.704987182617188,-0.915628662109375,6.0,10.0,180.0,-0.4667967999999997,-4.0922852,-0.0649413999999999,-3.2766357,-99.01706515673052,-748.1619692833114,167.05462301132695,754.7414387469439,581.2500000000001,-0.4667967999999997,-0.5082967833640165,-0.5054497249600927,-0.4975886605661255,-0.49740171069880273,-0.49997126660021934,-0.49735786690315237,-0.5017266142483741,-0.5070573345341771,-0.5136612773594795,-0.49735854574693916,-0.5107830923215743,-0.5151076910885181,-0.5153476249794205,-0.5110965577380091,-0.511071443579734,-0.510190200677229,-0.5180703617735015,-0.5085382500983822,-0.5253053553795178,-0.5209087393389833,-0.497745341841253,-0.5006845697133729,-0.5010083569344683,-0.5070890886634531,-0.4964469086605922,-0.503658521530178,-0.4868391229712086,-0.5061874657747455,-0.5010861476482626,-0.5005422134699411
3403.0,68.059,-4.620847599999999,233.1734571,386.5459621,196381.6566298,-4.522285,233.0964614,386.545971,196476.379484,7.514419599999999,-5.988480099999997,0.0002903,19200.0,0.0008933999999999,0.0006914,8.8e-06,0.0,7.5747250000000035,1.706250000005356,-5.950449999999563,-10.312500000075886,-0.0031750000005104,2.0187499998769454,19200.359349999053,25.750000167967663,0.002,0.6844683837890625,-3.757115478515625,-0.910272216796875,6.0,10.0,180.0,-0.4497069999999997,-4.1000978,-0.0659179999999999,-3.2920165,-105.25553257836526,-748.1939846416557,167.25931150566348,755.614219373472,577.4250000000001,-0.4497069999999997,-0.4984091624861859,-0.4986067019841841,-0.4976435149777502,-0.4959604729472944,-0.5084660874453121,-0.5014059473385425,-0.498350310609044,-0.505102087988542,-0.5047302506962208,-0.5002660223358267,-0.5197957056428364,-0.518667551423077,-0.5166978555159258,-0.5171264070623972,-0.5153019227466312,-0.5099726919876132,-0.5137750302041154,-0.5138801804658009,-0.5269027012654179,-0.5237896026099069,-0.5011308925016897,-0.5061834816093689,-0.5029408280723713,-0.4995397422522975,-0.4979401711283469,-0.5057417030432733,-0.49883449467557406,-0.5012333618204365,-0.4970397440813838,-0.49606299497581025
3404.0,68.079,-4.4703584,233.05321590000003,386.5459668,196765.6574311,-4.3734807,232.975135,386.545971,196860.379484,7.407323499999999,-6.086639199999996,0.0001276,19200.0,0.0003553999999999,0.0010276,3.900000000000005e-06,0.0,7.44944999999999,-9.818750000006863,-6.047350000000051,-1.9624999998413275,0.0024250000009828,-0.3062500002926072,19199.68987500033,-81.54375009333816,0.002,0.749482421875,-3.78568603515625,-0.9128717041015624,6.0,10.0,180.0,-0.4013671999999997,-4.147461,-0.0649414999999999,-3.2894532,-114.52976628918265,-746.5574923208278,167.20615575283173,755.376609686736,577.6500000000001,-0.4013671999999997,-0.4361967109636668,-0.43342125933097864,-0.43997662963986295,-0.4374173407340784,-0.43799816155731486,-0.43712047633397977,-0.44124893082195044,-0.44694791979526577,-0.4319502041752498,-0.4344526581930486,-0.44758976808611656,-0.44618201224779674,-0.440172949485248,-0.44184378528907897,-0.4416393435823968,-0.43993835164108275,-0.45138533000076864,-0.4380994538101387,-0.4415724235761346,-0.44104591714387537,-0.44181641150301004,-0.4479075290555948,-0.44812767553267546,-0.4353595471830017,-0.44064311487864644,-0.43804274862568815,-0.4458052146297618,-0.4452362510996005,-0.4457622086085331,-0.4353752314684705
3405.0,68.099,-4.3227217,232.9312804,386.5459288,197149.6567215,-4.2264764,232.8516344,386.545971,197244.379484,7.334593500000001,-6.199835699999996,0.0013972,19200.0,0.0008966999999999,0.0008728999999999,4.210000000000001e-05,0.0,7.377699999999999,-0.3750000000024499,-6.173100000000176,-9.88750000026073,-0.0024500000009197,1.643750000468458,19199.91302500057,47.21250006688424,0.002,0.8247454833984375,-3.7422930908203127,-0.9216876220703124,6.0,10.0,180.0,-0.4213866999999996,-4.0717774,-0.0634766999999999,-3.2950928,-124.55088314459132,-745.2462461604139,167.28257787641587,755.692804843368,578.0250000000001,-0.4213866999999996,-0.4881194214049781,-0.48656266295599393,-0.4897806959990037,-0.4875263308600566,-0.49357306853287464,-0.48984331664604874,-0.4846590333202964,-0.49469839990306624,-0.4966271031330451,-0.4917898127855686,-0.5103243130532467,-0.5090689587236397,-0.508515482403011,-0.5097677002590132,-0.5083243973591048,-0.5039170899769011,-0.5085761784589494,-0.5055390313996712,-0.5212816570790738,-0.5150623250011406,-0.4968221258070152,-0.494158349016767,-0.49151253179415577,-0.48417867434499096,-0.485967841944761,-0.4970314162593681,-0.4907165571517427,-0.495444132054544,-0.4904204213188006,-0.48569283425759247
3406.0,68.119,-4.1760731,232.8066621,386.545957,197533.6577972,-4.081303,232.7259868,386.545971,197628.379484,7.2328695,-6.294432599999997,0.0004531,19200.0,0.0006151999999999,0.0012359,1.3600000000000004e-05,0.0,7.261699999999993,-11.787499999993392,-6.299324999999811,-4.937499999790873,-0.0036499999993111,-0.1812499995423877,19200.136199999542,-81.53750004574758,0.002,0.861605224609375,-3.710180053710937,-0.9130987548828124,6.0,10.0,180.0,-0.3305662999999997,-4.1162109,-0.0620117999999999,-3.2930419,-136.18394157229568,-743.2026230802069,167.29328893820792,755.724402421684,578.0250000000001,-0.3305662999999997,-0.4114845188795705,-0.41170419829441374,-0.41465882534725573,-0.4033409029795121,-0.4112292980221137,-0.407655865308486,-0.41055290340624107,-0.4136412100379326,-0.410227058661777,-0.41087792538161805,-0.4161027056380994,-0.4223218491771257,-0.41547467691940837,-0.414848227428319,-0.4135036873392112,-0.4143274270059651,-0.4181460472778915,-0.41633957099797014,-0.421154048653729,-0.4226832869709847,-0.4125754616011648,-0.4194831390643885,-0.4259123134507158,-0.4119086079293194,-0.4202048589714646,-0.41450641881623645,-0.4224735965729242,-0.4222072217788767,-0.4245089278111112,-0.41712777212266616
3407.0,68.139,-4.031850499999999,232.6800399,386.5459668,197917.6574312,-3.9379922,232.5982184,386.545971,198012.379484,7.1490447,-6.392119899999996,0.0001275,19200.0,0.0009173999999999,0.001465,3.7000000000000086e-06,0.0,7.187275000000004,-4.450000000003056,-6.367925000000696,-4.574999999995555,0.0002500000007898,0.4874999994797235,19199.94735,120.1624998429128,0.002,0.896448974609375,-3.713265380859375,-0.9137994384765624,6.0,10.0,180.0,-0.3984374999999996,-4.0947266,-0.0629882999999999,-3.2802245999999995,-145.91197078614783,-741.1778115401034,167.25364446910396,755.542701210842,578.0250000000001,-0.3984374999999996,-0.4486403354272045,-0.45000482277695925,-0.460046061300802,-0.453030312100208,-0.44253304792315196,-0.4499328320934985,-0.4517351496994615,-0.44371027073341973,-0.45076932871824565,-0.4480326191167166,-0.45670490594141006,-0.46104525970386384,-0.45846601348284766,-0.4612694277334111,-0.45813820955729107,-0.45565432475292483,-0.4651985481610417,-0.45999694834248944,-0.45254519325424275,-0.47158343074967546,-0.4528384038404233,-0.4633317723811882,-0.4567245011615357,-0.4470306571651346,-0.44473275197468665,-0.4471117254650543,-0.4512287038564714,-0.4537602615062715,-0.44589400424889847,-0.45421154326967744
3408.0,68.159,-3.8890233,232.55179200000003,386.5459345,198301.6600174,-3.7965748,232.468358,386.545971,198396.379484,7.047751700000001,-6.504576899999996,0.0012018,19200.0,0.0007419999999999,0.0012092,3.61e-05,0.0,7.0874,-7.506250000000041,-6.479249999999581,-4.1562500001646185,-0.001950000000761,2.631249999751617,19199.89585000003,-38.62499961549984,0.002,0.9639056396484376,-3.71606201171875,-0.9199346923828124,6.0,10.0,180.0,-0.3505858999999997,-4.100586,-0.0629883999999999,-3.2648437,-156.50198539307394,-738.9094057700518,167.23532223455197,755.448350605421,578.1000000000001,-0.3505858999999997,-0.4149444781586676,-0.4022381488404069,-0.4021136033616058,-0.39450314445405416,-0.4086180041544455,-0.41280467182997577,-0.4029604827770696,-0.40813583662317277,-0.4029129106351344,-0.398963991865146,-0.417426597747465,-0.42322358603003807,-0.42243922140920737,-0.41181399295503807,-0.40969420980038407,-0.4083672639528056,-0.4206605827208679,-0.4206681860395702,-0.4043199491163227,-0.41617413357272903,-0.4054614292162114,-0.4281219442944181,-0.4217513646104154,-0.4097890153873317,-0.4179469377484321,-0.4142515715135265,-0.4196823762162337,-0.41540625877124837,-0.4185705979788537,-0.4167646083377622
3409.0,68.179,-3.74821,232.4212882,386.5459853,198685.6583465,-3.6570814,232.3364325,386.545971,198780.379484,6.9485891,-6.609849399999997,-0.0004908999999999,19200.0,0.0006759999999999,0.0011269,-1.4799999999999994e-05,0.0,6.975575000000012,-8.843749999998256,-6.5966500000001815,-8.056249999910392,0.0024249999995618,0.3687499997795385,19199.947374999465,68.66874955441236,0.002,1.0059503173828126,-3.7276019287109374,-0.9196929931640624,6.0,10.0,180.0,-0.3452147999999996,-4.1000976,-0.0644531999999999,-3.2833006999999994,-167.98949269653696,-736.268702885026,167.21766111727598,755.3556753027106,578.1000000000001,-0.3452147999999996,-0.38437686584600533,-0.3693833434517705,-0.37690937157834137,-0.37381684697895146,-0.37368924273811194,-0.38645821678194037,-0.3890304556665301,-0.36812062282605973,-0.3888368096819015,-0.35714201002763074,-0.3849114507786311,-0.3969408223464842,-0.3890637803453184,-0.3890022987245187,-0.3881188408062088,-0.38374509531705797,-0.3879754063840133,-0.3912132358058077,-0.37352792267158125,-0.39582764317817637,-0.38627777765476473,-0.41423030889392415,-0.4011151510750729,-0.39040217890699297,-0.39204036539152787,-0.4035742744362231,-0.3949498779587551,-0.3878744295297705,-0.40075760139340844,-0.40244161566460046
3410.0,68.19899999999998,-3.6097382,232.2882372,386.5459326,199069.6582551,-3.5195426,232.2024713,386.545971,199164.379484,6.8615002,-6.6972805999999965,0.0012669,19200.0,0.0010167999999999,0.0015364,3.8e-05,0.0,6.887949999999998,-0.8000000000007939,-6.692149999999941,0.8000000001118224,0.0041500000008909,2.862500000233581,19200.033175000863,1.818210876081139e-07,0.002,1.0796673583984375,-3.6355279541015615,-0.9384332275390626,6.0,10.0,180.0,-0.3759763999999997,-4.1342772000000005,-0.0634765999999999,-3.2909913000000004,-178.64824634826846,-733.754351442513,167.220330558638,755.3513376513553,578.1000000000001,-0.3759763999999997,-0.3940947761683011,-0.3734336266072149,-0.3881957660497675,-0.3847739984632949,-0.3806796392819321,-0.38785644833145744,-0.39050698009512724,-0.3910003920946773,-0.3917745372377733,-0.38734957000228254,-0.3865274563774351,-0.40346957445675435,-0.3973086839004689,-0.3950479962175866,-0.39509145587576866,-0.40291100294084253,-0.40361690330050787,-0.40934131477388164,-0.39226267541608123,-0.4102969334080245,-0.40991111018046367,-0.41677779363771633,-0.4067522988279231,-0.4025505971731353,-0.4058080356900128,-0.4117243951945499,-0.39391387807666484,-0.411612107638367,-0.4090260366881723,-0.4111231122272782
3411.0,68.21900000000001,-3.4725586,232.1540869,386.5459696,199453.6578888,-3.3839871,232.0665026,386.545971,199548.379484,6.7505161000000005,-6.814133299999996,-2.29999999999805e-06,19200.0,0.0006853999999999,0.0010196,9.000000000000004e-07,0.0,6.787599999999993,-7.262500000002054,-6.733175000000102,0.2374999999332772,0.0148999999993293,0.7937500004828735,19200.033174999407,51.4999999722153,0.002,1.1146881103515625,-3.5875128173828124,-0.9010748291015624,6.0,10.0,180.0,-0.2846679999999997,-4.0991211,-0.0600586999999999,-3.3053467,-187.90062317413424,-730.6516757212564,167.041665279319,754.5696688256776,578.1000000000001,-0.2846679999999997,-0.3660302936089467,-0.35336714778427675,-0.356798329766054,-0.3547677460908148,-0.3592983176863499,-0.3666986803560329,-0.36774547446776557,-0.35491434464714144,-0.36145041112374654,-0.3522390941742939,-0.35692618387344327,-0.3655683389677115,-0.36330896977618204,-0.3683863804991829,-0.361434588595134,-0.36507239536002056,-0.3615868797816823,-0.3693666843714031,-0.36119545393906644,-0.3756687681733766,-0.3716228676105866,-0.37671650643786064,-0.3764471242110347,-0.3750516810951243,-0.3706747975447053,-0.38471210869299877,-0.3726467320804527,-0.37258183904155834,-0.3704563205095286,-0.3787229206184788
3412.0,68.239,-3.3378917,232.0178212,386.5460028,199837.6631531,-3.2504447999999995,231.9285564,386.545971,199932.379484,6.6553674,-6.9255622999999975,-0.0010768999999999,19200.0,0.0008722999999999,0.0006211999999999,-3.2399999999999995e-05,0.0,6.686250000000004,-5.36874999999825,-6.892324999999744,-6.831249999983413,0.0022000000015509,-1.7062500003106609,19200.4795000008,-42.9187501141183,0.002,1.1388323974609376,-3.6213714599609377,-0.9174945068359376,6.0,10.0,180.0,-0.3500976999999997,-4.1171875,-0.0664063999999999,-3.2499756,-199.34681158706712,-727.9518378606282,167.1273326396595,754.9168344128389,578.1000000000001,-0.3500976999999997,-0.3509177859540627,-0.33923899224372583,-0.35254203398409445,-0.3394249093640193,-0.34221348406181884,-0.35316470808514533,-0.3605322666999467,-0.3444313969922551,-0.3436252653128677,-0.3423189517320429,-0.36164966027928747,-0.3605559779544177,-0.3623835891746527,-0.3598350787058858,-0.3505187888112758,-0.35612219839219955,-0.35395025344637615,-0.36942875271389997,-0.35587082798794634,-0.3647643012502163,-0.3638406575180052,-0.3754805860774307,-0.3672019898428941,-0.3662100780138335,-0.36662124515458155,-0.378384228385892,-0.36915356437864894,-0.3697281489735459,-0.359866816477999,-0.3682902364176407
3413.0,68.259,-3.2050918000000004,231.8789169,386.5459823,200221.6627182,-3.1189452,231.78866209999995,386.545971,200316.379484,6.5535825,-7.013110599999997,-0.0003932999999999,19200.0,0.0009030999999999,0.000894,-1.1899999999999993e-05,0.0,6.59082499999999,-2.937499999999809,-6.971174999999619,-0.4875000000126306,0.0048749999990604,-1.949999999695251,19199.689874999603,12.875000356793317,0.002,1.208358154296875,-3.63162353515625,-0.9176239013671876,6.0,10.0,180.0,-0.3090818999999997,-4.1137695,-0.0649414999999999,-3.2597169,-209.7324057935336,-725.0414189303141,167.13416631982977,754.9254172064194,561.3750000000001,-0.3090818999999997,-0.33251793576684713,-0.31816268125208663,-0.3300616692653873,-0.32463755435325786,-0.330174477538506,-0.3239782468629609,-0.3309644862702049,-0.3318335048547008,-0.3295991243596903,-0.33363055598215935,-0.32694147457007716,-0.3319117200496989,-0.3326701400970085,-0.3343440143301902,-0.33413128868273523,-0.3293614556632938,-0.33035339757102067,-0.3361802500461205,-0.3299442204819624,-0.3273732915331406,-0.3568179738664947,-0.3608077734311979,-0.3494668134078837,-0.3550008961211482,-0.3587812760954129,-0.3570207905252804,-0.36553507132789703,-0.35652886050096283,-0.35816228043015774,-0.3563700044417388
3414.0,68.279,-3.0741984,231.7383222,386.5459727000001,200605.6612533,-2.9895154,231.6468502,386.545971,200700.379484,6.4455208,-7.107376199999997,-6.759999999999804e-05,19200.0,0.0007880999999999,0.0009198999999999,-1.9999999999999944e-06,0.0,6.482175000000001,-5.243750000000207,-7.090100000000632,-5.9249999999622105,-0.0014750000005392,-2.3812500003828063,19200.05037499941,25.74999962227084,0.002,1.2851739501953126,-3.600274658203125,-0.9321099853515624,6.0,10.0,180.0,-0.2558594999999997,-4.1318359,-0.0664062999999999,-3.2689453,-220.8967028967668,-721.9437094651571,167.19158315991487,755.1502086032096,556.9500000000002,-0.2558594999999997,-0.32402781744830433,-0.3180215664540652,-0.32475283866104177,-0.3225019904003995,-0.32043666278060273,-0.31318942355701235,-0.33007486578354994,-0.32221173044300977,-0.32522631958634435,-0.3268993191668137,-0.3245391540787393,-0.3301220117789404,-0.3320000404354105,-0.3289400151025253,-0.3330434135290916,-0.3290767900629482,-0.3280872887773782,-0.33214208845255583,-0.3311020460911699,-0.3204617775065185,-0.35194668958654113,-0.3591416916426976,-0.3394851279022976,-0.3455982696853671,-0.34863432819989454,-0.3474585500515569,-0.3504178415910533,-0.35019752374398094,-0.35018282076764623,-0.353486172514874
3415.0,68.299,-2.945669,231.59529190000003,386.5459824,200989.6603378,-2.862184,231.50315100000003,386.545971,201084.379484,6.345546199999999,-7.182481399999998,-0.0003931999999999,19200.0,0.0009568999999999,0.0014741,-1.1999999999999994e-05,0.0,6.376475000000004,-2.80000000000002,-7.166249999999508,0.3687499997795385,0.0019750000006979,-2.4437499998697376,19200.033175000863,-34.33749971016878,0.002,1.3635650634765626,-3.5932049560546875,-0.9158197021484376,6.0,10.0,180.0,-0.3286133999999997,-4.2089844,-0.0649414999999999,-3.2843262,-231.3298514483834,-718.5108547325785,167.16079157995745,754.9956043016048,542.3250000000002,-0.3286133999999997,-0.3099343468167747,-0.3097842770671662,-0.307052545805525,-0.30414185052874065,-0.3135742142254509,-0.3107695679721696,-0.31458245831708015,-0.30339642995112104,-0.31137116963195416,-0.3101305781659534,-0.3125978769347125,-0.31942125257114534,-0.3166296711936757,-0.3215363761629565,-0.31199146445280124,-0.3177023476104599,-0.3119666549410644,-0.31952810091185474,-0.3153353785310107,-0.31741170454173195,-0.33974132360329135,-0.33049230380103367,-0.32656353742484456,-0.3337847457814045,-0.33287923249226337,-0.3246562512528887,-0.3334807504240064,-0.32231763129272933,-0.33390231699175277,-0.3187162093413947
