Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.3226640937683566,0.32374348664145436,0.3224859317874763,0.32359446965803895,0.32378001986111654,0.3231354467576478,0.32328485834437237,0.3236129299395047,0.32288687279569855,0.3231027926919635,0.3273855773251475,0.32723601352443404,0.3284366252278124,0.32794361627204033,0.3270898675624791,0.3290356225740176,0.32805810085133325,0.3270507233993728,0.32790983716872313,0.32889490735002225,0.3225614677796203,0.32267203955767565,0.322191400004977,0.3230455801969392,0.32359076759879707,0.3221970646886306,0.32267118076335477,0.32333957872234576,0.32337050666679984,0.3226361990214271
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.3212148962109667,0.32183470311649026,0.32234956366629,0.3214062744081321,0.3222417169288281,0.32162835080616775,0.32123243034660626,0.3213076529700827,0.3216761859328947,0.32174773398525647,0.321770267202037,0.32334416659276677,0.32252285105406536,0.3229980579048839,0.3228704067598085,0.3217915459466394,0.32326256590046887,0.32284272996541785,0.3231665650762073,0.3235203316117216,0.3178347843376725,0.3192300046732532,0.31988963111205604,0.32010101897663445,0.31963316944995546,0.31898322420475617,0.31805752415247257,0.3191666682845529,0.31889768902998394,0.3189852764080724
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.32763535793300036,0.32873036747374,0.32746510781889493,0.32746532629016545,0.32979880690776725,0.3286595088518329,0.32755612352322017,0.3284713739539859,0.32873353839275454,0.32829170727031015,0.33070024560893857,0.3302548925966424,0.3317342602961982,0.3313813633753211,0.33097060616855095,0.3310946069842352,0.3313491258567084,0.3312662393700091,0.33182999059801327,0.33036678391520974,0.324467522004995,0.3239234057997669,0.3236741711497471,0.32541843839188866,0.3233669006028984,0.3251362705108553,0.3231396065942739,0.3242476515502345,0.32446457275874385,0.3240194712747072
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.32488733648499546,0.3260831704409769,0.3254822648677766,0.32419075729775776,0.32509469918388556,0.3252724044404151,0.3251468406184287,0.32556041179938366,0.32379140236894216,0.32478153820589706,0.3290998417325733,0.32771407093101906,0.3290091657616149,0.33040331019486685,0.32793065652957315,0.32933268578324415,0.32881046212612913,0.3278070618214701,0.32985815889961434,0.3293052377781968,0.3238010061107532,0.33051780593162106,0.3255112782270379,0.3249636126327394,0.3246695886370005,0.3219865665095357,0.3241594928642206,0.3238127526535506,0.33026471204766616,0.3230241790607128
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.32259258528812557,0.3224775055069948,0.32418167100543566,0.32325838828606934,0.32367492480471066,0.32424292884260075,0.32289673944162234,0.3235581138323353,0.3218261142957013,0.32148954784691347,0.32238723123482904,0.3245015162171326,0.3216481998048306,0.32354831778405346,0.322513435865969,0.32276875819854856,0.32411816969253787,0.32374896536249026,0.32501429907003293,0.3235070149820679,0.3236444033873949,0.3224171637726038,0.3306219208690738,0.31900852488861403,0.3206895078062353,0.316966508722752,0.3227939465453297,0.31722652844328586,0.3173412745876374,0.3180463560306027
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.32854007989068157,0.32899335885330083,0.3284951521694834,0.3291117657917389,0.3292542877435441,0.32883706236930005,0.32843748990894506,0.3286267359747113,0.32766786107816637,0.3290524566763097,0.3263314151602785,0.3259013442046287,0.3267975315723137,0.3279733782029775,0.3280246938472333,0.3255405767270063,0.3272542871843572,0.32835727820835137,0.3280878973773587,0.3269154089361249,0.3244057404486485,0.3243338640066765,0.32481182944140685,0.3246309113339577,0.32250489420813766,0.32273835168178017,0.3229613869960666,0.3225361050356227,0.3247835125428072,0.3234331390689754
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.35260419023485823,0.3564670270154538,0.3622831809418801,0.358728565948335,0.3549506371075147,0.38924933574926995,0.3557219110737346,0.35724141720576524,0.3622095929772216,0.35766295164179857,0.3627891225240038,0.361463211069572,0.3718917031786074,0.38571656906315155,0.36337236772663173,0.3781698659707601,0.3525855058622183,0.35090493288660773,0.3721853275912517,0.3551260367129147,0.3381199022652813,0.3329532354184261,0.3408181801839439,0.3343122363807804,0.33729662056478943,0.3369552103200494,0.33315589808495116,0.3323992078126636,0.341031708340304,0.34144323564277385
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.3205403598020812,0.32054441432814407,0.3193803814440476,0.31849723195321045,0.32031132555987346,0.32077913363790644,0.3204881618805207,0.3195757313522699,0.319602706262715,0.319786866888161,0.32140186756181316,0.32118295805075464,0.320595846836813,0.32133168614905516,0.32177417298646077,0.3215095971350759,0.3216604239617492,0.321913990623249,0.322482397623539,0.3216460937972582,0.29325281658652963,0.29364453374238264,0.288906790038592,0.29086098751748823,0.29340488061947917,0.28470918968427233,0.29234945526555234,0.2954367599668415,0.2891894914258241,0.28551059353320285
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.31621425412797066,0.31641485486162696,0.31647039523160725,0.31635980132564245,0.3172899801374238,0.3163419550453991,0.31630732373887227,0.3169337592143162,0.3159317443561661,0.3173622177910784,0.32061681767513883,0.31968039343695737,0.3207787530555277,0.3210926744637085,0.3206995639822039,0.31922075622427576,0.320598515126221,0.3214183955927018,0.321033484147687,0.3206153296745643,0.31487007469577316,0.3159007541817154,0.3168564695409536,0.31451093370904387,0.3151087398037879,0.31663586899501067,0.3145477408940142,0.3155667145753981,0.31636542608330975,0.3154952753549075
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.317975066980081,0.31459021429446915,0.31550659339565146,0.3080201896923522,0.31965223595200626,0.32079433164353544,0.3182939091928792,0.31350613502731983,0.3137949786821215,0.3242747505201366,0.31450190364157776,0.3176618604193459,0.3159269979676337,0.3123421748288711,0.3124062702705045,0.32241068745330664,0.3198455427530969,0.32201640809610266,0.31165721017867826,0.31819620439969204,0.31261667037394775,0.3145729674009491,0.31102228124300973,0.3072369182758464,0.3135626555945766,0.30929735294760785,0.3095616328322039,0.2993638334594516,0.3077148369825743,0.3036328030899712
