Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
5378.0,107.559,-20.2239718,219.0968986,386.9399668,247730.7947676,-20.1487524,219.1063462,386.94,247843.968,5.7925924,0.6806197000000002,0.0011003,22800.0,-0.0001039,0.0006701999999999,3.319999999999998e-05,0.0,5.798599999999965,7.931249999981647,0.6999499999999159,-10.812499999701686,0.0119499999996719,3.6625000007006734,22800.167100000544,107.29374989753342,0.002,-0.7350936889648437,-0.8395172119140625,-0.3732589721679687,6.0,10.0,180.0,-0.7084962,-5.678711099999999,-0.3105468999999999,-1.4934815,153.3754983731166,-162.0389056227178,52.97638558184592,223.1319020182189,341.0250000000001,-0.7084962,-0.8259504551584136,-0.8054496876640733,-0.8397453119520119,-0.8407698965078396,-0.8412166982899214,-0.8212537292974025,-0.8251177911296034,-0.8235559151726267,-0.8276981486035544,-0.8243752750972362,-0.8434161897593974,-0.8298803438410199,-0.8419991043578392,-0.8436715423624486,-0.8360278897038209,-0.826203408306807,-0.8495185014862013,-0.8402233863440113,-0.8244299559857916,-0.8576860930590577,-0.8359952203293122,-0.8328280289365799,-0.8283496955156735,-0.8435213922396241,-0.8218013649707746,-0.839623024461386,-0.8362332157059775,-0.8259519625695231,-0.8214022280800312,-0.835542592647343
5379.0,107.579,-20.1078896,219.1101815,386.9400048,248186.7958434,-20.032774,219.118994,386.94,248299.968,5.7922698,0.6300783000000002,-0.0001626999999999,22800.0,-0.000283,0.0007077,-4.800000000000015e-06,0.0,5.79345,-9.40000000000394,0.6140000000002033,-1.9437500000663024,0.013675000001001,-0.1812500002529304,22800.355899999704,-68.66249987067204,0.002,-0.7423171997070312,-0.83389892578125,-0.3574417114257812,6.0,10.0,180.0,-0.7167969,-5.6855469,-0.3144532,-1.4647705,151.35674918655832,-163.6599528113589,52.94669279092296,222.94345100910945,336.07500000000005,-0.7167969,-0.7818139118364816,-0.7806470976099995,-0.791299602842885,-0.796741984865976,-0.8061578793875346,-0.7881975425590377,-0.7929645402975853,-0.7905981379431373,-0.7956604094417555,-0.7979641848512985,-0.8109862773182986,-0.7796984130795315,-0.7976956907142747,-0.8068548052126018,-0.7968040821224607,-0.7916330789817096,-0.7957508075114427,-0.802520056130303,-0.7890787750009579,-0.8127029447682542,-0.8064575052153404,-0.7933968324703851,-0.797161552271269,-0.802964449364924,-0.8023128141211637,-0.8062364250583197,-0.8050911764250576,-0.7998684362068736,-0.7774514448541945,-0.8026705184837453
5380.0,107.599,-19.992337900000003,219.1223994,386.9400566,248642.7968506,-19.9166872,219.1306054,386.94,248755.968,5.8129739,0.5804830000000002,-0.0018880999999999,22800.0,0.0001827,0.0007752,-5.660000000000001e-05,0.0,5.80297500000011,9.88750000001639,0.5932749999999487,4.631250000031173,-0.0122000000004618,-8.118749999752595,22799.84092500017,-102.99374989697026,0.002,-0.7296356201171875,-0.8683074951171875,-0.3744964599609375,6.0,10.0,180.0,-0.7680665,-5.7143554000000005,-0.3173828,-1.4519531,150.10737459327916,-164.81047640567945,52.95084639546148,222.94122550455472,326.40000000000003,-0.7680665,-0.8446852073943486,-0.8384763382993354,-0.8584497419754663,-0.8649718721158759,-0.8626978941725022,-0.8510467369501054,-0.8581034227767286,-0.8578687731427048,-0.871522248181477,-0.8584481630627178,-0.8640361430200255,-0.8510001401576893,-0.8643556500701295,-0.8714983166166942,-0.8666534585125899,-0.8574085396912694,-0.8744115255478428,-0.8574556908458065,-0.852338428994969,-0.885905159218395,-0.8608272191501999,-0.8516507618181093,-0.8541940749179543,-0.8564380582056275,-0.851477761281746,-0.8637796202412704,-0.8579824782899931,-0.8609351392379483,-0.8356739770081282,-0.8593326818805919
5381.0,107.619,-19.8757949,219.133749,386.9399580000001,249098.7935317,-19.8005017,219.14117960000004,386.94,249211.968,5.803673000000001,0.5252252000000002,0.0013997,22800.0,-0.0002381,0.000674,4.2e-05,0.0,5.810799999999894,-7.200000000007291,0.5600749999999266,-1.3375000001758508,-0.0080749999995077,7.506249999877923,22799.56627499996,111.5749997552739,0.002,-0.7050750732421875,-0.8685470581054687,-0.368829345703125,6.0,10.0,180.0,-0.6850587,-5.7153321,-0.3125,-1.4765625,149.0371872966396,-165.85123820283974,52.96442319773074,222.99111275227736,322.3500000000001,-0.6850587,-0.7849747201072873,-0.7793595058757253,-0.7897647713908647,-0.8102456977765543,-0.800196956320252,-0.7914617649569123,-0.7917022038521201,-0.7785157260518918,-0.7893336523783051,-0.7891165500539237,-0.8013895239923632,-0.7761660194788296,-0.8035163825172631,-0.8078027822388796,-0.799803273519125,-0.7954019260613524,-0.800282649008926,-0.7991649811252272,-0.791027232627265,-0.8129740507285322,-0.8059499487374902,-0.7949935626985206,-0.7980000590847709,-0.8081525118339744,-0.8009754983730031,-0.8090070541175186,-0.80854266736784,-0.798614986746484,-0.783311629754952,-0.8044423805542761
5382.0,107.639,-19.7596387,219.1440568,386.939965,249554.7925476,-19.684226,219.1507156,386.94,249667.968,5.8099982,0.4700748000000002,0.001172,22800.0,-0.0001763,0.0005772,3.5e-05,0.0,5.814675000000058,3.843749999976518,0.4797250000002862,-13.681249999919489,0.0073499999999171,1.7062499999553893,22800.373075000243,47.20625020129592,0.002,-0.6966598510742188,-0.8580123901367187,-0.3695571899414062,6.0,10.0,180.0,-0.71875,-5.70459,-0.3105468,-1.4873291,147.2965936483198,-167.3356191014199,52.96271159886537,222.94805637613868,318.30000000000007,-0.71875,-0.7967030909916805,-0.7849844632477008,-0.8175665401101786,-0.825206142792591,-0.8109473783029446,-0.8091428346758406,-0.8051977860234381,-0.7846017066646293,-0.8027246601740065,-0.8030094601581055,-0.8320073807773849,-0.7982690921427269,-0.8192052347957902,-0.8230222810316075,-0.8087504890220777,-0.796607718245879,-0.8211842379485083,-0.8052433344017333,-0.8064528244800728,-0.8326946651815015,-0.8204122185240398,-0.8113479283399709,-0.7892049418501944,-0.8183026863185201,-0.8066509439648598,-0.817858555061544,-0.8196052156158946,-0.8070182103870558,-0.8025078159575203,-0.8135877889874359
5383.0,107.65900000000002,-19.6436288,219.1531152,386.9400361,250010.79527120004,-19.56787,219.1592126,386.94,250123.968,5.8236266,0.4219078000000001,-0.0012042999999999,22800.0,0.000119,0.000691,-3.610000000000001e-05,0.0,5.799100000000035,-0.981249999987368,0.4150249999995026,3.4250000002344905,0.0156249999989199,-3.0500000001154604,22800.23574999941,-85.82499995097533,0.002,-0.7108642578125,-0.8681625366210938,-0.367333984375,6.0,10.0,180.0,-0.7558594000000001,-5.7016601,-0.3144532,-1.4801513,145.3017968241599,-168.66080955070993,52.90985579943269,222.64102818806936,306.6000000000001,-0.7558594000000001,-0.8036676399258117,-0.7880203846423034,-0.8163780336526029,-0.8235542305811872,-0.8156124171804777,-0.8110605029613134,-0.8057384405264929,-0.784609212064883,-0.8080074558005136,-0.8036190791253105,-0.8288585567970417,-0.7986172812895674,-0.8186603646217836,-0.8272119823701274,-0.8128181502146518,-0.7924005486447828,-0.8195314749810177,-0.8072659149747582,-0.8044582875427518,-0.8389928856481103,-0.8201810317911814,-0.817060182432506,-0.7931044833541334,-0.8181741888903453,-0.81311507174257,-0.8106225882708012,-0.8141141759778325,-0.8005913052605531,-0.8011585564601928,-0.8014730961419396
5384.0,107.679,-19.5269756,219.1613163,386.940042,250466.7964155,-19.4514428,219.1666702,386.94,250579.968,5.8179110000000005,0.3676514000000002,-0.0013996999999999,22800.0,-0.0001521999999999,0.0006234,-4.200000000000001e-05,0.0,5.853499999999912,-9.094947017729285e-14,0.3906500000006474,1.0374999996898282,-0.0200249999991797,-6.900000000342743,22799.66927500064,-94.41250003871755,0.002,-0.68934326171875,-0.8947525024414062,-0.3841690063476562,6.0,10.0,180.0,-0.6938476,-5.708496,-0.3164061999999999,-1.4863038,144.37439841207996,-170.15890477535498,53.01692789971634,223.1720140940347,303.1500000000001,-0.6938476,-0.8211885363445846,-0.7956216871802709,-0.8197796532462227,-0.8405816388896757,-0.8216841987636999,-0.822535486240229,-0.8225857178518394,-0.7999497878984867,-0.8221776748177213,-0.8172959928859802,-0.8358914996115255,-0.8055052991150724,-0.8335580338852584,-0.840578456984768,-0.8239977686387195,-0.8033741926072647,-0.825762355026618,-0.8180125887816151,-0.8087420631340216,-0.8401155261842075,-0.8246827216152238,-0.8262606145369767,-0.797625973547436,-0.8203243317515755,-0.8248393937992438,-0.8156872164208374,-0.8263874418115629,-0.811485587791683,-0.8086656658291653,-0.8112892996938048
5385.0,107.699,-19.4105673,219.16844150000003,386.9399453,250922.7958435,-19.3349534,219.1730875,386.94,251035.968,5.822199100000001,0.3145804000000002,0.0018229,22800.0,-0.0001106,0.000592,5.47e-05,0.0,5.788325000000061,-0.368750000001674,0.344474999999278,-4.693749999873376,-0.0051250000012714,8.18750000028956,22799.892424999416,124.44999993024612,0.002,-0.67740478515625,-0.89429931640625,-0.370355224609375,6.0,10.0,180.0,-0.7368164,-5.6967773,-0.3105469,-1.507837,142.66119920603998,-170.76895238767747,52.89796394985817,222.5330070470173,300.9000000000001,-0.7368164,-0.7947031156262766,-0.7620286510415986,-0.7957335541564631,-0.8166109831875598,-0.7934316718546429,-0.7932557664160089,-0.79603997146917,-0.7660035072738463,-0.7971333158732042,-0.7813847228003593,-0.8123757430962216,-0.794900148105556,-0.8012571876166678,-0.8114973302128289,-0.7909795491343846,-0.7862547988957073,-0.8111739149160726,-0.7921928406982013,-0.7782438378541349,-0.8295698730015286,-0.7972697413301527,-0.8053197623327557,-0.7776840016048315,-0.7926611119686755,-0.7963013813705276,-0.802554091974431,-0.8081474148025107,-0.7873296595861945,-0.7935709896748474,-0.7924938917362842
5386.0,107.719,-19.2942794,219.1745489,386.9399697,251378.7957521,-19.2184115,219.1784643,386.94,251491.968,5.8319185,0.2607248000000001,0.0010091,22800.0,0.0001102,0.0005375,3.0299999999999984e-05,0.0,5.8510749999999945,2.6937500000156134,0.2619500000001551,-9.950000000102932,0.0097500000023842,1.7062499999553893,22800.39025000005,72.95625000554355,0.002,-0.6809600830078125,-0.88223876953125,-0.3760452270507812,6.0,10.0,180.0,-0.7768554,-5.6801758,-0.3095702999999999,-1.485791,141.04259960302,-172.64697619383873,52.98648197492909,222.95550352350867,301.12500000000006,-0.7768554,-0.7812986668806436,-0.7605091357489219,-0.7937752589959288,-0.8138341168828369,-0.7889334234764682,-0.7935707337662808,-0.7892343115160788,-0.7642248526465805,-0.7925539258167109,-0.773456652808787,-0.8144254129897683,-0.7965331333601818,-0.7980817469236402,-0.8108941044015929,-0.7888181401492063,-0.7869726264772506,-0.8114578437892551,-0.7879712945105772,-0.7748839543947359,-0.8279619992499413,-0.7987439841452406,-0.805883617255772,-0.7685858048391028,-0.7928301282553168,-0.7887721529343764,-0.7999777159987096,-0.8069281174800784,-0.7831547126149779,-0.7865537260954824,-0.7890410605436615
5387.0,107.739,-19.1773029,219.179458,386.9400352,251834.7966905,-19.1018265,219.1827998,386.94,251947.968,5.819918,0.2121017000000002,-0.0011587999999999,22800.0,-0.0003082999999999,0.0006409,-3.520000000000001e-05,0.0,5.832524999999933,-1.3437500000047309,0.2158250000000805,4.025000000140722,0.0126999999991994,-5.062499999652914,22800.11557499965,-115.87499993763412,0.002,-0.691351318359375,-0.89210205078125,-0.3686614990234375,6.0,10.0,180.0,-0.6875002,-5.6845702,-0.3115236,-1.4652833,139.36379980151,-173.91898809691935,52.97924098746455,222.88775176175432,300.00000000000006,-0.6875002,-0.7790405835912538,-0.7724010487999154,-0.7928786417227327,-0.8096305571753538,-0.7884113653996697,-0.8022791344367713,-0.7964065339837438,-0.7730409580425592,-0.7955786853568627,-0.7778937077639833,-0.8060173642087886,-0.7891139405083406,-0.7969473748505824,-0.8055625999320651,-0.7915483476827556,-0.780120103291847,-0.8099588853300037,-0.7835832382867628,-0.7600558217120912,-0.8202200025365297,-0.8028209118960512,-0.8069027185966116,-0.7733354101680099,-0.7947592246093569,-0.7948443376172455,-0.8005309581526275,-0.8092547195565187,-0.7907160147423963,-0.7908833589869966,-0.7767241362803315
5388.0,107.759,-19.0608945,219.18346890000004,386.9400147,252290.79618680003,-18.985207,219.1860937,386.94,252403.968,5.82772,0.1586914000000001,-0.0004882999999999,22800.0,-0.0001184999999999,0.0006008999999999,-1.4700000000000017e-05,0.0,5.817400000000017,-2.568749999998323,0.1867500000003019,0.6062499998904514,-0.0236749999999119,-1.962500000018963,22799.44610000093,-64.37500014723992,0.002,-0.66717529296875,-0.912896728515625,-0.3819061279296875,6.0,10.0,180.0,-0.6845702,-5.6889648,-0.3139648,-1.4688721,137.947399900755,-174.73099404845968,52.93512049373227,222.6378758808772,297.67500000000007,-0.6845702,-0.7701071906207254,-0.760504491922366,-0.7807063117749751,-0.7950922277517314,-0.7742397794831196,-0.7856962149349203,-0.7804664913357139,-0.7436956906201334,-0.7811054223118632,-0.7668149489308078,-0.801786739391897,-0.7804233551180485,-0.7799058395614006,-0.8094926157068982,-0.7852529811194968,-0.7801277498027973,-0.801580941236153,-0.7724893713600646,-0.7446552778071346,-0.8047284190338686,-0.7933918662214006,-0.798604434966955,-0.7605576546207711,-0.7825223921771922,-0.7881967927629941,-0.799754122007742,-0.7931933435755135,-0.7799567999606808,-0.781450831527224,-0.773500474302386
5389.0,107.779,-18.9444932,219.1865039,386.9399501,252746.7933488,-18.8685627,219.188346,386.94,252859.968,5.8363209,0.1030783000000001,0.0016603,22800.0,0.0001094999999999,0.0004951,4.989999999999999e-05,0.0,5.822475000000082,6.474999999972384,0.1325999999991722,-7.931249999870715,0.005849999999441,5.618749999669603,22800.16709999909,180.24375003735983,0.002,-0.653790283203125,-0.9065567016601562,-0.3731826782226562,6.0,10.0,180.0,-0.7363282,-5.668457,-0.3076173,-1.4898926,136.4356999503775,-175.79349702422985,52.921560246866136,222.5424379404386,296.0250000000001,-0.7363282,-0.7650969117184394,-0.754954234638785,-0.7838183226403234,-0.8024172849440592,-0.7690159564652822,-0.7905982868662279,-0.7839136475124099,-0.745304155430491,-0.767352054873765,-0.7642067418939079,-0.8098254751128564,-0.7876905466401766,-0.7836672326238815,-0.8043920193090949,-0.7814962541971142,-0.77877108916463,-0.8085430330624515,-0.7806708527904785,-0.7508811714592076,-0.8138218299035624,-0.7956357884209617,-0.8054109617492061,-0.7576731336418803,-0.7841067158499527,-0.781818518704631,-0.7969733689758379,-0.7928980494215481,-0.7828113363529289,-0.7897808964076285,-0.7788204992635406
5390.0,107.799,-18.8275283,219.1884093,386.9399853000001,253202.7955231,-18.7519032,219.1895564,386.94,253315.968,5.8263844,0.0503972000000001,0.0004884,22800.0,-0.000205,0.0004777999999999,1.4699999999999985e-05,0.0,5.868674999999968,-6.843749999996353,0.0554250000000422,-3.481250000092473,0.0110000000006493,1.1624999999071406,22800.287225000648,-21.449999985608883,0.002,-0.6563705444335938,-0.90382080078125,-0.3691452026367187,6.0,10.0,180.0,-0.6909179,-5.6538088,-0.3085936999999999,-1.4852782999999998,134.86634997518877,-177.64924851211492,53.028780123433066,223.06321897021928,291.975,-0.6909179,-0.662793499702969,-0.6514526951319968,-0.7117909196285881,-0.7078142131656261,-0.6531374907400432,-0.6779400166451189,-0.6801049883342155,-0.6507549051134176,-0.6592602544956874,-0.6757481006425325,-0.6768075173039461,-0.6933837738935231,-0.704828656868537,-0.6734939246214704,-0.6875615754140442,-0.6994899640565001,-0.7113260261430432,-0.6772764362395302,-0.6498091198073233,-0.7285577193657007,-0.6868867212234819,-0.6544517546206237,-0.6968297398694473,-0.6855132971371489,-0.7104875280001428,-0.7020674372297288,-0.688595440848596,-0.6856469375512682,-0.694613054840639,-0.6949361896334305
5391.0,107.819,-18.710923,219.1892891,386.9400528,253658.7973541,-18.6352375,219.1897249,386.94,253771.968,5.8283741,-0.0028415999999998,-0.0017578999999999,22800.0,-0.0001474,0.0004435,-5.280000000000002e-05,0.0,5.803199999999986,5.6812500000002135,0.0202500000007432,2.8125000000045475,0.0038999999986799,-7.393749999806687,22800.115599999845,-171.66250017905622,0.002,-0.6644058227539062,-0.93525390625,-0.3763076782226562,6.0,10.0,180.0,-0.6787108999999999,-5.6342773,-0.3115234999999999,-1.4822022,132.9756749875944,-178.31112425605747,52.91589006171653,222.45360948510964,283.725,-0.6787108999999999,-0.6935810065399017,-0.66991092642543,-0.7343349564608554,-0.74925973580845,-0.6651431097959843,-0.7109327296862666,-0.6929045351393135,-0.6888220430047425,-0.6907794610270203,-0.6995633877323235,-0.700500345040969,-0.7143497645950564,-0.7178887406869628,-0.6983561310244838,-0.70365318014478,-0.7116101245207627,-0.7410793639384065,-0.703334645658891,-0.679783790777212,-0.7391163913009648,-0.6944369186772548,-0.6867399901288488,-0.7082393050110833,-0.691316733176934,-0.7261449798254828,-0.7347659902286017,-0.6961563631873626,-0.7012426125813132,-0.7171377382613278,-0.7118104067270203
5392.0,107.839,-18.5944826,219.1893428,386.9399863,254114.7969192,-18.5185745,219.18885140000003,386.94,254227.968,5.8355251,-0.0632752999999998,0.0004361,22800.0,7.789999999999998e-05,0.0001936,1.369999999999998e-05,0.0,5.824225000000016,-7.193749999956458,-0.0080500000002814,-3.1125000001352987,-0.0241750000000706,2.806250000020327,22799.428924999665,94.40625017307684,0.002,-0.6304794311523437,-0.9442245483398436,-0.37945556640625,6.0,10.0,180.0,-0.7519532,-5.528808799999999,-0.3120118,-1.5032227,131.76833749379722,-179.1690621280287,52.91294503085827,222.4198047425548,282.2250000000001,-0.7519532,-0.6508034624549621,-0.6314681135328069,-0.6899043816332778,-0.6954473343034132,-0.6238114356997337,-0.6671892252623657,-0.6542960526951656,-0.6472897829540297,-0.6447412715063767,-0.6552697143587664,-0.6480485704242188,-0.6808375585769189,-0.694683715847125,-0.6626733477265236,-0.6717689920613165,-0.6823663567687985,-0.7021253917600344,-0.6702646557915031,-0.6432689510688675,-0.7031087607170495,-0.660603303323493,-0.6510010980326618,-0.6831762375774977,-0.6504859481647491,-0.6826416543537378,-0.6849420843400074,-0.6666341356193031,-0.6675482728137141,-0.6822619370631497,-0.6868244745120963
5393.0,107.859,-18.4778624,219.1884541,386.939953,254570.7964844,-18.4019245,219.1869357,386.94,254683.968,5.835944899999999,-0.1270260999999998,0.001543,22800.0,0.0001171,-0.000156,4.6999999999999984e-05,0.0,5.857899999999905,9.274999999986289,-0.0703250000000821,-7.993749999890554,0.0107500000012805,4.099999999951365,22800.18425000017,98.70625017358908,0.002,-0.6276580810546875,-0.9344894409179688,-0.37467041015625,6.0,10.0,180.0,-0.7329102000000001,-5.350586000000001,-0.3066408,-1.5109131,130.4756687468986,-180.61853106401435,52.99747251542914,222.8309023712774,280.95000000000005,-0.7329102000000001,-0.6755949088976297,-0.6472590063578642,-0.717725633087149,-0.7340810005188898,-0.6414015445458179,-0.6829051412089577,-0.6816471623476608,-0.6679840801364791,-0.669577396500036,-0.6813139011735031,-0.6816205273733393,-0.7128564937579033,-0.7035520672386837,-0.6869762050081059,-0.693835539151612,-0.7026679687367587,-0.7287389306262851,-0.6933392674382693,-0.6613060713926852,-0.7250834083036655,-0.6805123093768427,-0.6771459671418718,-0.6964561747813687,-0.6684217642431208,-0.7083548977503387,-0.7196706473347902,-0.6851242457095847,-0.681808584858236,-0.713123363853405,-0.7026166701683805
5394.0,107.879,-18.3608517,219.1863476,386.9400118,255026.7974913,-18.285601,219.1839886,386.94,255139.968,5.6518037,-0.1790813999999998,-0.0003907999999999,22800.0,-0.00025,-0.00033,-1.1800000000000004e-05,0.0,5.822275000000055,-9.887500000016573,-0.1579749999997659,-2.4437499998697376,0.0134249999987901,-0.4937500001744865,22800.338750000083,-90.11875008579592,0.002,-0.6016998291015625,-0.9187454223632812,-0.3579025268554687,6.0,10.0,180.0,-0.6870118,-5.191894499999999,-0.3090820999999999,-1.4770753,128.14533437344932,-181.9487655320072,52.95373625771457,222.5689511856387,279.67500000000007,-0.6870118,-0.6275046249145995,-0.5879825507094387,-0.6436157859904569,-0.6443801191981268,-0.6011190451669718,-0.6384855642297649,-0.6331405549552085,-0.6205137690405924,-0.6052655179909173,-0.6370884959862911,-0.6303537978040449,-0.6627625328832238,-0.6516770663859114,-0.6470503090315853,-0.6366452606892274,-0.6627881643615496,-0.6536512057839551,-0.6535600843906427,-0.6334496809319596,-0.6613640668622734,-0.6422725974882699,-0.6256454668512514,-0.6481924412552752,-0.618004819708755,-0.6393307975461037,-0.6543312602796925,-0.6371831165043677,-0.6289235608501412,-0.6440523186921538,-0.6520174637666947
5395.0,107.899,-18.2575947,219.1836523,386.940085,255482.7989791,-18.2076853,219.1817316,386.94,255595.968,1.9624987,0.0224621000000001,-0.0028320999999999,22800.0,0.008511,-0.0007925,-8.5e-05,0.0,3.430450000000018,-258.0062500000092,-0.1035000000001673,8.293749999666034,0.0041500000008909,-5.431249999787724,22800.06407499968,-34.33750007386334,0.002,-0.289117431640625,-0.76572265625,-0.16280517578125,6.0,10.0,180.0,0.6396483999999999,-5.1684571,-0.3125,-1.4560547,105.84616718672466,-156.0538827660036,46.16386812885729,188.61697559281936,276.6,0.6396483999999999,0.938321369879717,0.8363804676533992,0.8162449091151405,0.8556083608136525,0.8728017299662919,0.9426958620521806,0.98078565503789,0.9656781742946459,0.8301671847902488,0.7791596150220471,0.8622138922154847,0.8834255671375982,0.8725539032630673,0.9030230317117856,0.891720965758187,0.8786803112221578,0.8278756810695366,0.9353455907207043,0.9448572369795069,0.8942524013876565,0.8316808585354338,0.9712864216433897,0.8895995816043013,0.773042621320377,0.8373753586541766,0.9460918599358541,0.9807800154468204,1.0052983220788767,0.882281212708873,0.8987937015735372
5396.0,107.919,-18.2321777,219.1870157,386.9403486,255938.8095993,-18.2055564,219.19733890000003,386.94,256051.968,-0.3458953999999999,1.9813762,-0.0116211999999999,22800.0,0.0316336,-0.003742,-0.0003486,0.0,0.1574500000000256,-32.77499999998499,0.8108000000000004,119.4500000003984,-0.0058500000008621,4.825000000252544,22800.64774999992,103.0062501741013,0.002,-0.4170272827148437,-0.2367462158203125,-0.0514190673828125,6.0,10.0,180.0,-0.265625,-6.0766603,-0.3500977,-1.3401856,80.96758359336232,-68.5254413830018,31.964934064428643,123.91898779640968,276.4500000000001,-0.265625,-0.032155630361969945,-0.10229938451378477,-0.09460571270060215,-0.02054470422394548,-0.1883818555619741,-0.12032384033119657,-0.12491889174652564,-0.15170986148478185,-0.008251722751597898,-0.10819422961205015,-0.08085966638335827,-0.029890372879376167,-0.15278103199066492,0.09477890439915088,-0.1317250544522005,-0.18958895341966087,-0.09724901971669711,-0.0501703649256299,-0.07957023370380173,0.019178164985300825,-0.23866358048190972,-0.25469184381819016,-0.25649050225008396,-0.25449030901508474,-0.21858501450034118,-0.26271264794393934,-0.24915606144716104,-0.2212368213357835,-0.1908316923396853,-0.1753199668598436
5397.0,107.939,-18.2467344,219.2386075,386.9405225,256394.8328537,-18.2572672,219.2734801,386.94,256507.968,-2.3069154,4.1151978,-0.0174153999999999,22800.0,0.0277495,-0.0216391,-0.0005225,0.0,-2.192150000000037,-141.29375000000454,4.078124999999488,65.24374999994365,0.0139250000003698,-2.868750000217801,22801.626200000464,51.49374992472804,0.002,-0.3391220092773437,0.1685577392578125,-0.11409912109375,6.0,10.0,180.0,0.7480469999999999,-6.3032226,-0.4028318999999999,-1.0828125,83.70529179668117,50.1187793084991,39.25296703221432,156.76599389820484,268.50000000000006,0.7480469999999999,1.328932804536239,1.3308061292657984,1.3449296506514796,1.359498856100045,1.4135691053260795,1.3209926538673493,1.3557255954191343,1.346077495404915,1.37327036478358,1.3885935297137697,1.4634099822803412,1.4625800588970055,1.4406042046538277,1.4631300864314425,1.431443490774667,1.507238021423828,1.4341992613339876,1.421786376172105,1.4065822838131117,1.4690279473280912,1.3450243462362812,1.376947983136199,1.394583967299727,1.3688925970439205,1.3647422133563187,1.3714640172155987,1.3649431138451937,1.3286582268287597,1.3635276009330466,1.3681566152875544
5398.0,107.959,-18.2975782,219.3223078,386.9402325,256850.8528122,-18.3209174,219.3712322,386.94,256963.968,-2.5318455,4.4328151,-0.0077473999999999,22800.0,0.0177758,-0.0147927,-0.0002325,0.0,-2.1530750000000154,26.92500000001087,4.304925000000281,42.84375000001006,-0.003674999999248,-1.8374999999792865,22800.579074999405,-158.78750018598294,0.002,-0.5204132080078125,0.2177398681640625,-0.1509033203125,6.0,10.0,180.0,-0.0390625,-6.0209962,-0.4335938,-0.8751710000000001,88.63464589834058,110.48738965424954,43.407983516107166,175.78199694910242,267.52500000000003,-0.0390625,0.30169087603171557,0.3171383349379471,0.31974567925460806,0.30210126940891885,0.3087743391576701,0.3144223610195527,0.297671497464505,0.32352738841596457,0.2960281118887808,0.3113593506915511,0.2967997983919497,0.32525913784399096,0.32231697155935174,0.30605649840913524,0.31170514818939116,0.3183940602042735,0.3196008691680514,0.3205157975107532,0.29947487719008775,0.29523516480790746,0.30127785511167177,0.29807405006043675,0.3185872373249945,0.30876183365362686,0.31445182507846875,0.3169453877334804,0.31223301484312077,0.32474318482809694,0.2985411153634472,0.2961817374758519
