Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5093.0,101.85900000000004,-28.64801160071483,268.3240020207893,386.5459939868857,256706.996802898,-28.64802500000001,268.4494040000001,386.5459900000001,256802.7794840001,-0.0004427034866367,9.62005593104164,-0.0001654963908077,19200.000000000007,-1.3399285181443744e-05,0.0006015813842895,-3.9868064529530245e-06,0.0,-0.0095224327576797,1.1005654438349393,9.613531158538056,11.8436758403911,-0.0080508065073767,0.6128247012161326,19200.0495942372,-64.38291785297852,0.002,-3.455585980806253,1.84071502477852,-0.9145462999139076,6.0,10.0,180.0,-0.4145381448124914,-6.309724748308124,-0.1420758631181551,-3.248948753842506,654.2946377557832,373.674516601052,167.2081447834754,753.4814875037891,577.7250000000001,-0.4145381448124914,-0.6224284172058105,-0.6279497146606445,-0.6339001655578613,-0.6151490211486816,-0.6373189687728882,-0.623291015625,-0.6408575773239136,-0.628351092338562,-0.6135412454605103,-0.6355708837509155,-0.57664954662323,-0.5895706415176392,-0.5893596410751343,-0.5932456254959106,-0.5902259945869446,-0.5873740911483765,-0.5847867727279663,-0.6053073406219482,-0.5816192626953125,-0.5882018804550171,-0.7888127565383911,-0.591022253036499,-0.9516148567199707,-0.5999976396560669,-0.5771387815475464,-0.6192207336425781,-0.5788196325302124,-0.7580834627151489,-0.8879552483558655,-0.7737007141113281,-0.6028103828430176,-0.6085237860679626,-0.6047618389129639,-0.6017076969146729,-0.6005564332008362,-0.5997803211212158,-0.6059959530830383,-0.5975480079650879,-0.5766291618347168,-0.601165771484375
5094.0,101.87900000000003,-28.64803598451513,268.5166719135629,386.545989260194,257090.99376997835,-28.64802500000001,268.6414040000001,386.5459900000001,257186.7794840001,0.0003703846294183,9.59772836593095,2.693255949114421e-05,19200.000000000007,1.098451512079859e-05,-6.801412136607626e-05,7.395373789822627e-07,0.0,-0.0066033476381807,0.0623173361117023,9.619158375578223,-7.331365235499329,-0.008058946788519,-0.5558238907266105,19199.99852698019,90.0906572419542,0.002,-3.438047170424764,1.8303074152404448,-0.898698823171798,6.0,10.0,180.0,-0.4150124856468357,-6.3111393208416215,-0.1435402052087619,-3.259730618289926,654.4863188778916,373.969758300526,167.28107239173772,753.7942437518946,577.7250000000001,-0.4150124856468357,-0.6499234437942505,-0.6469911336898804,-0.645205020904541,-0.630967378616333,-0.6507031917572021,-0.6336390972137451,-0.6596343517303467,-0.6445832252502441,-0.629859447479248,-0.6604515314102173,-0.5830190181732178,-0.6009758114814758,-0.5827833414077759,-0.5919821262359619,-0.5932397246360779,-0.5922683477401733,-0.5836523771286011,-0.6133081912994385,-0.5869153141975403,-0.5827561616897583,-0.7937314510345459,-0.5884132981300354,-0.9613041877746582,-0.6141922473907471,-0.5892873406410217,-0.6281975507736206,-0.5927677154541016,-0.7686883211135864,-0.8934796452522278,-0.792526364326477,-0.6015589237213135,-0.6082102656364441,-0.613908052444458,-0.6092046499252319,-0.5951966643333435,-0.6004301905632019,-0.6085110306739807,-0.6001816987991333,-0.5804963707923889,-0.6099557876586914
5095.0,101.89900000000002,-28.648134711926456,268.7085172985139,386.5459561178188,257474.9930566248,-28.64802500000001,268.8334040000001,386.5459900000001,257570.7794840001,0.0036589710144779,9.602890422201268,0.0011286264370639,19200.000000000007,0.0001097119264463,8.610241978540149e-05,3.388270161166928e-05,0.0,0.0034308117406305,2.3121641070641346,9.62745586175599,5.131780293436261,-0.0002550733400004,3.1749948570645445,19199.93092237816,-8.626582362091204,0.002,-3.435887470721312,1.7989548847647543,-0.921391655888701,6.0,10.0,180.0,-0.4296757240830599,-6.337846916955892,-0.1406329852460423,-3.281229169722002,654.8721594389458,373.90887915026303,167.35253619586888,754.0991218759473,577.7250000000001,-0.4296757240830599,-0.6407184600830078,-0.643713116645813,-0.6481518745422363,-0.6309211254119873,-0.6548427939414978,-0.6353882551193237,-0.6574349403381348,-0.6449244022369385,-0.6278868913650513,-0.6553506255149841,-0.5832570791244507,-0.5960012674331665,-0.5909569263458252,-0.5939934253692627,-0.5960006713867188,-0.5949599742889404,-0.587346076965332,-0.6101371049880981,-0.5870611667633057,-0.5883710384368896,-0.7923444509506226,-0.5989925861358643,-0.9577291011810303,-0.6120544672012329,-0.585788905620575,-0.6295609474182129,-0.5898138284683228,-0.7743534445762634,-0.8926363587379456,-0.7921191453933716,-0.607323408126831,-0.6149582266807556,-0.6134212017059326,-0.6088595390319824,-0.6044168472290039,-0.6037442088127136,-0.6112633347511292,-0.6022337675094604,-0.5824620127677917,-0.6092371940612793
5096.0,101.91900000000004,-28.64806661855251,268.90091295026474,386.5459686597793,257858.99308428465,-28.64802500000001,269.0254040000001,386.5459900000001,257954.7794840001,0.0013843357584633,9.589664352237143,0.0006711801798716,19200.000000000007,4.1618552496698464e-05,-0.0003091469962007,2.1341696777409148e-05,0.0,-0.0043994850191905,0.9823555096514888,9.59937831622399,-5.619056527336946,0.0039009988714472,5.381547691026517,19200.085460851347,77.29779063718374,0.002,-3.423542181799499,1.686432075385642,-0.9230077858348208,6.0,10.0,180.0,-0.4277254129015498,-6.262612713267741,-0.1401433081418155,-3.286329224202606,654.5900797194729,373.6919395751315,167.27026809793443,753.7465609379736,570.3000000000001,-0.4277254129015498,-0.6507247686386108,-0.6480634212493896,-0.6453837156295776,-0.632198691368103,-0.6542730331420898,-0.6329139471054077,-0.6594728231430054,-0.6481884121894836,-0.6325180530548096,-0.6629617810249329,-0.593864917755127,-0.6045438051223755,-0.5916690826416016,-0.5956260561943054,-0.6018754243850708,-0.6048081517219543,-0.5919003486633301,-0.6141815185546875,-0.5937613248825073,-0.5894805192947388,-0.7939757108688354,-0.5919203758239746,-0.9597070217132568,-0.6118682622909546,-0.5876765251159668,-0.6293672919273376,-0.5928943157196045,-0.772427499294281,-0.8927412629127502,-0.789948582649231,-0.6086637377738953,-0.6164011359214783,-0.6208460330963135,-0.6162503957748413,-0.6046632528305054,-0.606812059879303,-0.6141918301582336,-0.6053955554962158,-0.5908210873603821,-0.6168329119682312
5097.0,101.93900000000004,-28.648031193002147,269.09276069049974,386.5459366123376,258242.99285396645,-28.64802500000001,269.2174040000001,386.5459900000001,258338.7794840001,0.0002085352366895,9.594770954578795,0.0017782117225509,19200.000000000007,6.193002142518327e-06,-0.0001570889614697,5.3488323156270833e-05,0.0,0.0065922830315133,1.031302507494167,9.609367002157729,0.3630242600526209,0.0070791471630172,0.1746313035261295,19200.27288762832,-29.98081893293685,0.002,-3.349807619283725,1.7417403446543376,-0.8932117579268571,6.0,10.0,180.0,-0.431176544147746,-6.258751927588078,-0.1347571504823804,-3.288913404844012,654.7755398597365,373.36746978756577,167.27063404896722,753.7467804689868,570.3000000000001,-0.431176544147746,-0.6469464302062988,-0.6482697129249573,-0.6448795199394226,-0.6309409141540527,-0.6519960165023804,-0.6338731646537781,-0.6567962169647217,-0.6452515721321106,-0.6318418979644775,-0.6565122604370117,-0.5939506888389587,-0.6058117151260376,-0.5992244482040405,-0.6035529375076294,-0.6046692132949829,-0.6033023595809937,-0.5975077152252197,-0.6181322336196899,-0.5971248149871826,-0.597080409526825,-0.79210364818573,-0.595168948173523,-0.9572328329086304,-0.6116775274276733,-0.5863715410232544,-0.6270930767059326,-0.588506817817688,-0.7670806050300598,-0.8910650610923767,-0.7841243743896484,-0.6115716695785522,-0.6174229383468628,-0.61963951587677,-0.6164675354957581,-0.6087421178817749,-0.6106686592102051,-0.6175975203514099,-0.6098573207855225,-0.5925415754318237,-0.6166616678237915
5098.0,101.95900000000005,-28.647984448035213,269.28472459499886,386.5459766768927,258626.9927806272,-28.64802500000001,269.4094040000001,386.5459900000001,258722.7794840001,-0.0013556347765209,9.595968504432973,0.0004479869147185,19200.000000000007,-4.055196479351126e-05,-0.0001209969819074,1.3321999403448169e-05,0.0,0.0070574759639528,2.386619452173304,9.58569448048141,-0.2947745247674129,0.0127362087026971,0.5498390700209933,19200.08387240488,81.506746742165,0.002,-3.3977052539875547,1.8551405418236764,-0.9086333335968736,6.0,10.0,180.0,-0.4228822561408615,-6.295448920519831,-0.1337822670058214,-3.282259628206808,654.6062699298682,372.8087348937829,167.17181702448363,753.3228902344933,570.3000000000001,-0.4228822561408615,-0.6542395353317261,-0.6569067239761353,-0.6527276039123535,-0.6397594213485718,-0.6617940664291382,-0.6406642198562622,-0.6645985841751099,-0.6537990570068359,-0.6381732225418091,-0.6643427610397339,-0.593563437461853,-0.6070216298103333,-0.6005866527557373,-0.6031533479690552,-0.6060548424720764,-0.6046831607818604,-0.5972192287445068,-0.6203043460845947,-0.598254919052124,-0.5965235829353333,-0.7931650280952454,-0.601019561290741,-0.9590257406234741,-0.6179692149162292,-0.5902315974235535,-0.6324127316474915,-0.5932459831237793,-0.7758052349090576,-0.8928669095039368,-0.7918679714202881,-0.6134282946586609,-0.6205289959907532,-0.6212151050567627,-0.6176292896270752,-0.6106052398681641,-0.6118890643119812,-0.6198360323905945,-0.61107337474823,-0.5932146906852722,-0.6182286739349365
5099.0,101.97900000000004,-28.647904369241964,269.47649411864893,386.5460738855867,259010.999905408,-28.64802500000001,269.60140400000006,386.5459900000001,259106.7794840001,-0.0039867843382084,9.603656115190365,-0.0028310724568343,19200.000000000007,-0.0001206307581202,0.0001095773867614,-8.388690434617769e-05,0.0,-0.0014399621475575,0.0006680074741225,9.621819305979978,3.049851919970542,0.0026578329145262,-6.412295444730186,19200.376723915,-107.3246894377127,0.002,-3.3429482956824192,1.7728280068375382,-0.9314465557467594,6.0,10.0,180.0,-0.4062141877026827,-6.366793149904261,-0.1396490984127529,-3.2274226337252045,654.7706349649341,373.4003674468914,167.27340851224182,753.7589451172466,577.7250000000001,-0.4062141877026827,-0.6384813785552979,-0.6413503885269165,-0.6395724415779114,-0.6241495609283447,-0.6426900625228882,-0.6305274963378906,-0.6501140594482422,-0.6355637907981873,-0.6233449578285217,-0.6455307006835938,-0.58074551820755,-0.5999293327331543,-0.5920639038085938,-0.6013113856315613,-0.5949237942695618,-0.5884019136428833,-0.5894783735275269,-0.6158754825592041,-0.5883451700210571,-0.5916369557380676,-0.7903130054473877,-0.5896894931793213,-0.956200122833252,-0.6091142892837524,-0.5843952894210815,-0.6220581531524658,-0.5839369297027588,-0.7578475475311279,-0.8899806141853333,-0.7798473834991455,-0.6050528883934021,-0.6089465022087097,-0.6108280420303345,-0.6079846620559692,-0.6003642678260803,-0.6047234535217285,-0.6113913655281067,-0.6043057441711426,-0.5811904668807983,-0.6077611446380615
5100.0,101.99900000000004,-28.648033313124223,269.6690611478639,386.54596371900186,259394.9985714694,-28.64802500000001,269.7934040000001,386.5459900000001,259490.7794840001,0.0002802106316002,9.584752353959631,0.0008775366738609,19200.000000000007,8.313123264381034e-06,-0.0004574519047278,2.628079391450328e-05,0.0,0.0112442405138252,2.869631444444264,9.603754675093786,-8.29926503543261,-0.0029119087610336,-2.012094540116648,19199.72451813748,-4.287095011766292,0.002,-3.389922858908556,1.81935301165874,-0.9088259357100256,6.0,10.0,180.0,-0.4140019040890675,-6.242162844744551,-0.138189146025764,-3.236177256959388,654.894317482467,372.9761837234457,167.2497042561209,753.6564725586234,577.7250000000001,-0.4140019040890675,-0.6693637371063232,-0.6699467301368713,-0.6652518510818481,-0.6530488729476929,-0.6741922497749329,-0.6517016887664795,-0.6796200275421143,-0.6653398275375366,-0.6478549838066101,-0.6797269582748413,-0.5872853994369507,-0.6075825691223145,-0.5916813611984253,-0.5978158712387085,-0.6013977527618408,-0.5991743206977844,-0.5894997119903564,-0.6229827404022217,-0.5952470898628235,-0.5879359841346741,-0.7959367632865906,-0.6042370796203613,-0.965410590171814,-0.6305774450302124,-0.5991997718811035,-0.6407395601272583,-0.6036838293075562,-0.7881782650947571,-0.8975035548210144,-0.8104277849197388,-0.6099412441253662,-0.6182187795639038,-0.6215839385986328,-0.616053581237793,-0.6044315695762634,-0.6081357598304749,-0.618556797504425,-0.6090301275253296,-0.5875163078308105,-0.6180297136306763
5101.0,102.01900000000003,-28.64787980086829,269.8610644040042,386.546024535717,259778.9949022552,-28.64802500000001,269.98540400000013,386.5459900000001,259874.7794840001,-0.0048370588492925,9.584632772641068,-0.0011506968925547,19200.000000000007,-0.0001451991335653,-0.0004607060206304,-3.453545209315181e-05,0.0,0.0011897216131145,-3.1129509420844848,9.609373916724504,-3.97455618093121,-0.0022401070297995,-3.4198747087001644,19200.15371435049,-30.051728566217424,0.002,-3.4686107637127286,1.759413378639633,-0.914554828894015,6.0,10.0,180.0,-0.3945138075923406,-6.269893074351652,-0.1377051618876576,-3.2710321239513696,654.8236587412335,373.19509186172286,167.26035212806045,753.7037362793117,577.7250000000001,-0.3945138075923406,-0.630596399307251,-0.6268338561058044,-0.6257968544960022,-0.6098242402076721,-0.6266053318977356,-0.6184457540512085,-0.6388683915138245,-0.6234952211380005,-0.6135483980178833,-0.6381793022155762,-0.5869341492652893,-0.6038199663162231,-0.5869888067245483,-0.6012216210365295,-0.5935470461845398,-0.594251275062561,-0.5909736156463623,-0.6156975030899048,-0.5905539393424988,-0.591671884059906,-0.790351927280426,-0.5770129561424255,-0.9559260606765747,-0.6011358499526978,-0.5806475877761841,-0.616317868232727,-0.5828748941421509,-0.7472817301750183,-0.8883350491523743,-0.7711129188537598,-0.6048885583877563,-0.6065133213996887,-0.615749716758728,-0.6130139827728271,-0.5970481038093567,-0.6050400137901306,-0.6107807755470276,-0.6028920412063599,-0.5829755663871765,-0.6122866868972778
5102.0,102.03900000000002,-28.648059474669346,270.05284807405906,386.5459631107003,260162.99665891024,-28.64802500000001,270.1774040000001,386.5459900000001,260258.7794840001,0.001148248941758,9.591857599297525,0.0008965374574169,19200.000000000007,3.4474679777064786e-05,-0.0002441723949883,2.688933730894754e-05,0.0,-0.0024530243921098,-2.994407467467922,9.57053460610025,0.5483794280324368,-0.0043676358136181,2.993172187057355,19199.91307785888,-64.34129379672075,0.002,-3.426420630415724,1.7920285773178837,-0.9046717190749078,6.0,10.0,180.0,-0.4057792963602068,-6.336893505924199,-0.1372061179645479,-3.2622925382054326,654.2723293706167,372.8045459308614,167.1031760640302,753.0313681396558,577.7250000000001,-0.4057792963602068,-0.6164175868034363,-0.6131597757339478,-0.6178819537162781,-0.5997538566589355,-0.6187679767608643,-0.6100377440452576,-0.6286133527755737,-0.6151971817016602,-0.6029050350189209,-0.6286836266517639,-0.585199236869812,-0.5979254245758057,-0.5844048261642456,-0.5960647463798523,-0.5895444750785828,-0.5951507091522217,-0.5877045392990112,-0.6087675094604492,-0.5863937139511108,-0.5890355706214905,-0.789355993270874,-0.5740979909896851,-0.9525132179260254,-0.592434287071228,-0.5744625329971313,-0.6131693124771118,-0.5799810886383057,-0.7457467913627625,-0.8864105343818665,-0.764104962348938,-0.6049351692199707,-0.6068686246871948,-0.6141124963760376,-0.6111964583396912,-0.5971131920814514,-0.6025932431221008,-0.6077246069908142,-0.5976889133453369,-0.5803555250167847,-0.6096929311752319
5103.0,102.05900000000004,-28.648132620772184,270.2448967351061,386.5460019499069,260546.995271898,-28.64802500000001,270.3694040000001,386.5459900000001,260642.7794840001,0.0035897572785947,9.590231132559412,-0.0003968017482711,19200.000000000007,0.0001076208206897,-0.0002931329649227,-1.1949947032721829e-05,0.0,0.0041814862091709,0.4246570440337563,9.599114678849352,-8.913990055139294,-0.0053624396154079,0.7943558452295469,19199.98076942372,-25.734489514698872,0.002,-3.411356743078924,1.7649343325514737,-0.9113146845585076,6.0,10.0,180.0,-0.420434903714118,-6.294966574120701,-0.1371904345446836,-3.2730550438221586,654.4536646853084,372.84327296543074,167.14458803201512,753.2076840698279,577.7250000000001,-0.420434903714118,-0.6533715724945068,-0.6505262851715088,-0.6485395431518555,-0.6348517537117004,-0.6549345254898071,-0.636745810508728,-0.6632120609283447,-0.6487355828285217,-0.6327810287475586,-0.6647939085960388,-0.5871636867523193,-0.6049841642379761,-0.5857456922531128,-0.5948543548583984,-0.5964823365211487,-0.5984783172607422,-0.5872509479522705,-0.6173484325408936,-0.5917755365371704,-0.585685670375824,-0.7945200204849243,-0.5911902189254761,-0.9624385833740234,-0.6178732514381409,-0.591632604598999,-0.6318404078483582,-0.5969799757003784,-0.7741041779518127,-0.8944736123085022,-0.796704888343811,-0.6067112684249878,-0.6131064295768738,-0.6197324991226196,-0.6147054433822632,-0.599682092666626,-0.6049308776855469,-0.6137481331825256,-0.6039316654205322,-0.584712564945221,-0.6157508492469788
5104.0,102.07900000000004,-28.648012859380287,270.43671578266617,386.5459628484752,260930.9951269933,-28.64802500000001,270.5614040000001,386.5459900000001,261026.7794840001,-0.0004081689523266,9.596261369687202,0.0009086682593628,19200.000000000007,-1.2140710206190658e-05,-0.0001121841969388,2.715151919718143e-05,0.0,-0.0004943259366729,-1.9496818045386075,9.591805044694445,2.694417857154352,-0.0026786973256416,3.351103622861325,19199.586573623903,-60.160869394448966,0.002,-3.4451357810365617,1.7422410608307872,-0.915494901993672,6.0,10.0,180.0,-0.4130903342845954,-6.263654776451114,-0.1362177450908975,-3.282282819339136,654.3723323426542,372.90763648271536,167.13529401600755,753.168842034914,577.7250000000001,-0.4130903342845954,-0.6193761825561523,-0.6174526214599609,-0.623038113117218,-0.604560375213623,-0.6248201131820679,-0.6141687631607056,-0.6330946683883667,-0.6197788715362549,-0.606757640838623,-0.6324042081832886,-0.5847881436347961,-0.5965129137039185,-0.5861740112304688,-0.5956994295120239,-0.590564489364624,-0.5949677228927612,-0.5878910422325134,-0.6080770492553711,-0.5861470699310303,-0.5893637537956238,-0.7896478772163391,-0.5788198709487915,-0.9528887271881104,-0.5949506163597107,-0.5756604075431824,-0.6156079769134521,-0.5808100700378418,-0.7506173849105835,-0.8872786164283752,-0.7683641910552979,-0.605922281742096,-0.6087201833724976,-0.6139405965805054,-0.6107776165008545,-0.5994040966033936,-0.6031332015991211,-0.6086133122444153,-0.5989010334014893,-0.5811287760734558,-0.6095430850982666
5105.0,102.09900000000005,-28.648010723858068,270.6288045334953,386.5460076890576,261314.9959154084,-28.64802500000001,270.75340400000016,386.5459900000001,261410.7794840001,-0.0004743836186686,9.593304271557574,-0.0005934141151246,19200.000000000007,-1.4276401340116289e-05,-0.0002010359377758,-1.768905543489324e-05,0.0,-0.0022084628108598,-1.9000017567535163,9.581806433560631,4.337892995501487,0.0055934668466298,-0.4814531917046144,19200.01742492228,34.286419444090654,0.002,-3.3970998139875,1.7275705330489926,-0.9010717570097432,6.0,10.0,180.0,-0.4169815895557177,-6.278790961380526,-0.1362310982887326,-3.267944296646106,654.1806661713272,372.8338182413577,167.08814700800377,752.965921017457,577.7250000000001,-0.4169815895557177,-0.6190600395202637,-0.6192779541015625,-0.6226662993431091,-0.6047643423080444,-0.6238916516304016,-0.6148226261138916,-0.632264256477356,-0.6185818910598755,-0.6065422296524048,-0.6295499205589294,-0.5816550850868225,-0.5964251756668091,-0.5872673988342285,-0.5977593660354614,-0.5902249217033386,-0.5909029245376587,-0.5875682830810547,-0.6099244356155396,-0.5856676697731018,-0.5899965763092041,-0.7887215614318848,-0.5791997909545898,-0.9519860744476318,-0.5954402685165405,-0.575667679309845,-0.6142392158508301,-0.5787298679351807,-0.7472772002220154,-0.8864906430244446,-0.765357255935669,-0.6050223708152771,-0.6071494817733765,-0.6111901998519897,-0.608620285987854,-0.5985559821128845,-0.6030809879302979,-0.6083671450614929,-0.5992921590805054,-0.5795885920524597,-0.607369065284729
5106.0,102.11900000000004,-28.648056563224024,270.8204481755171,386.5459639680357,261698.9975123437,-28.64802500000001,270.94540400000005,386.5459900000001,261794.7794840001,0.0010500546660493,9.605191124773247,0.0008687467039832,19200.000000000007,3.15636487775876e-05,0.0001556255726757,2.6031965059255103e-05,0.0,0.0029205643358187,-0.4194195506129802,9.57374819777049,5.789081259151041,0.0004984977747887,0.3686173502352056,19200.051395449515,8.651325956691755,0.002,-3.3793508592158803,1.7365568947712615,-0.913218967368116,6.0,10.0,180.0,-0.4209160387265864,-6.295878938590725,-0.1347663562315065,-3.261276367484732,654.0913330856636,372.4909091206789,167.0305735040019,752.7184605087285,577.7250000000001,-0.4209160387265864,-0.6238980293273926,-0.6262162327766418,-0.6300796270370483,-0.6123942136764526,-0.6328846216201782,-0.6210404634475708,-0.6388424634933472,-0.6260466575622559,-0.6119092702865601,-0.6357285380363464,-0.5817440748214722,-0.5965480804443359,-0.5896731615066528,-0.5977624654769897,-0.5919767022132874,-0.5926438570022583,-0.5881949067115784,-0.6109778881072998,-0.5868964195251465,-0.5903982520103455,-0.7894665002822876,-0.5857784152030945,-0.9530510902404785,-0.6006014347076416,-0.57848060131073,-0.6191489696502686,-0.5821038484573364,-0.7555916905403137,-0.8880239129066467,-0.772358775138855,-0.6073898077011108,-0.6106337308883667,-0.6123850345611572,-0.6094452142715454,-0.6016705632209778,-0.6045846939086914,-0.6107444167137146,-0.6008445024490356,-0.5807485580444336,-0.6085405349731445
5107.0,102.13900000000002,-28.64797932714878,271.01276956551175,386.54600899006414,262082.9985827556,-28.64802500000001,271.1374040000001,386.5459900000001,262178.77948400006,-0.0015194499131702,9.594475100992913,-0.0006294669231263,19200.000000000007,-4.567140934042776e-05,-0.0001657620860677,-1.899006397601123e-05,0.0,-0.0095155450925866,-0.6687816511266753,9.632788477927392,0.3064236665675004,-0.0007498699450432,-3.782110585429691,19199.981184621603,103.07249380381498,0.002,-3.380373241042628,1.7852167042269749,-0.8999263708023844,6.0,10.0,180.0,-0.409208055600569,-6.291961252964557,-0.1372008245582374,-3.243793005649954,654.4846665428317,373.69695456033946,167.24978675200094,753.6582302543643,577.7250000000001,-0.409208055600569,-0.6364778876304626,-0.6364070177078247,-0.6359567642211914,-0.6201987266540527,-0.638996958732605,-0.6265442967414856,-0.6476411819458008,-0.632803201675415,-0.620391309261322,-0.6449383497238159,-0.5802328586578369,-0.5980218052864075,-0.5868369340896606,-0.5963888764381409,-0.5918814539909363,-0.5877565741539001,-0.5858808755874634,-0.6120121479034424,-0.5853588581085205,-0.5874202251434326,-0.7907590866088867,-0.5852823257446289,-0.9564996957778931,-0.6059153079986572,-0.5829788446426392,-0.6205176115036011,-0.5837793350219727,-0.7563103437423706,-0.8898897767066956,-0.7786787748336792,-0.6017341613769531,-0.6060070991516113,-0.6097015142440796,-0.6065289974212646,-0.5964113473892212,-0.6011082530021667,-0.6076062321662903,-0.6005309820175171,-0.5790867805480957,-0.6061539649963379
5108.0,102.15900000000002,-28.64799527999656,271.20440845610915,386.5460050349458,262467.00036514725,-28.64802500000001,271.32940400000007,386.5459900000001,262562.77948400006,-0.0009933943617735,9.60651300918669,-0.0004973976617775,19200.000000000007,-2.9819190330451063e-05,0.0001954466223103,-1.5034945704135864e-05,0.0,-0.0034234659963774,-0.5494061096485815,9.568118643292763,8.912529806215042,-0.0048712422969922,-1.1625918048703965,19200.01474626417,-51.49979052224042,0.002,-3.394423989305252,1.7750784405444973,-0.9185377588514044,6.0,10.0,180.0,-0.411138435029332,-6.277386630693427,-0.1357380873308737,-3.243258264723143,654.0558332714158,373.04897728016977,167.08739337600048,752.9641151271821,577.7250000000001,-0.411138435029332,-0.6185193657875061,-0.6223830580711365,-0.6264241933822632,-0.6082848906517029,-0.6282509565353394,-0.6179459095001221,-0.6342235803604126,-0.6213446259498596,-0.6080617904663086,-0.6294976472854614,-0.5780507326126099,-0.5931496620178223,-0.588799238204956,-0.5968163013458252,-0.5897517800331116,-0.588100790977478,-0.58628249168396,-0.6085608005523682,-0.583766758441925,-0.589444100856781,-0.7881590127944946,-0.5842512845993042,-0.9509313106536865,-0.5969840884208679,-0.5757713317871094,-0.6157159805297852,-0.577869176864624,-0.7504246234893799,-0.8865105509757996,-0.7667268514633179,-0.6043530106544495,-0.6075352430343628,-0.6074029207229614,-0.6048815250396729,-0.5993547439575195,-0.6019346117973328,-0.607554018497467,-0.5982547998428345,-0.5774121284484863,-0.6037993431091309
