Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3273.0,65.45900000000002,-20.11138845444038,224.709779606086,386.5459891787136,146461.63523624063,-20.12970015877529,224.8334943844995,386.5459710000003,146556.37948400006,-1.3140004717834524,9.518168432222849,-0.0006212324675058,19200.000000000007,-0.0013897080267229,6.846568784926805e-05,-1.867655750088646e-05,0.0,-1.332774910958288,2.318367046021207,9.470941537197088,4.3869705617873045,-0.0014764098602055,0.5566881601794007,19199.895813177296,-81.58349772145569,0.002,-3.106841258706218,2.207804935627484,-0.8373465779297761,6.0,10.0,180.0,-0.1469769059477298,-6.364707820588636,-0.0898505948451039,-3.241250102197108,590.9003616346608,466.6625269625399,167.02267319636778,753.0472836236956,558.8250000000002,-0.1469769059477298,-0.4341181218624115,-0.4134456515312195,-0.41762152314186096,-0.399031400680542,-0.42495661973953247,-0.378985732793808,-0.44568026065826416,-0.4012579917907715,-0.3889162242412567,-0.4525691270828247,-0.14896023273468018,-0.17635297775268555,-0.1609904170036316,-0.14569276571273804,-0.19961059093475342,-0.12552663683891296,-0.10249131917953491,-0.18422412872314453,-0.14668673276901245,-0.13032105565071106,-0.7526124715805054,-0.29963815212249756,-0.8730543851852417,-0.3172374963760376,-0.3845786154270172,-0.3319286108016968,-0.34721484780311584,-0.5092757940292358,-0.811988115310669,-0.46422645449638367,-0.16432958841323853,-0.1935601830482483,-0.18159598112106323,-0.153774693608284,-0.1615108847618103,-0.1672024130821228,-0.13366669416427612,-0.15862637758255005,-0.15786780416965485,-0.15719473361968994
3274.0,65.47900000000001,-20.137233150011177,224.9000186146028,386.5459706646385,146845.63136414546,-20.15401235932997,225.02394719730387,386.5459710000003,146940.37948400003,-1.2038538260314202,9.532657168922263,-4.291145645851811e-06,19200.000000000007,-0.0012107064811404,0.0001040695299207,-1.624083938586763e-07,0.0,-1.2565783566838031,3.4747874237527965,9.503442247170248,4.455607266379675,-0.001455484980734,-0.975228743690572,19199.55268869328,120.18431011149951,0.002,-3.1634611748359345,2.144899397693073,-0.8464371433788561,6.0,10.0,180.0,-0.1630443255722392,-6.371161051674901,-0.0893474163574422,-3.2756395820315944,595.3711808173305,461.12526348126994,167.05083659818388,753.1436418118478,567.2250000000001,-0.1630443255722392,-0.45049145817756653,-0.43159109354019165,-0.43921035528182983,-0.41947782039642334,-0.446623831987381,-0.4003189206123352,-0.46611863374710083,-0.42109397053718567,-0.4045347273349762,-0.4700487554073334,-0.16012042760849,-0.19187629222869873,-0.17337104678153992,-0.15964049100875854,-0.21370315551757812,-0.1376645714044571,-0.11625313758850098,-0.20416021347045898,-0.15993446111679077,-0.14513972401618958,-0.757953941822052,-0.32129746675491333,-0.8874520063400269,-0.34359443187713623,-0.40732529759407043,-0.36104923486709595,-0.3670511543750763,-0.5339592695236206,-0.8257999420166016,-0.5115228891372681,-0.18097001314163208,-0.21167460083961487,-0.19734814763069153,-0.1682790070772171,-0.1765236258506775,-0.1820836067199707,-0.15098708868026733,-0.1748371720314026,-0.16949020326137543,-0.17391833662986755
3275.0,65.49900000000002,-20.1609362711934,225.09075258702177,386.5459689142221,147229.62955592913,-20.176239159992857,225.21465420961445,386.5459710000003,147324.37948400003,-1.09551843428953,9.538489314075724,5.894094793118629e-05,19200.000000000007,-0.0010899843237807,-8.558806299972063e-05,1.7840442718434082e-06,0.0,-1.1215696674864295,4.093259553132445,9.584500753641844,7.145144847319389,-0.0012221465289646,-1.6508260064813751,19199.99872130816,12.877498062915697,0.002,-3.1694574161825875,2.102380111595762,-0.8414290785022626,6.0,10.0,180.0,-0.1820919227803485,-6.371641564535024,-0.0893436693796305,-3.296145637953102,601.5775904086652,454.92813174063497,167.33141829909192,754.315320905924,569.3250000000002,-0.1820919227803485,-0.4716886878013611,-0.45552992820739746,-0.4648579955101013,-0.44356101751327515,-0.47199714183807373,-0.42639434337615967,-0.490287184715271,-0.445508748292923,-0.4294745922088623,-0.4918106496334076,-0.18712300062179565,-0.218467116355896,-0.20001435279846191,-0.18580842018127441,-0.2424638271331787,-0.16259081661701202,-0.1437680721282959,-0.23004984855651855,-0.18382328748703003,-0.17178282141685486,-0.7628999352455139,-0.3534891605377197,-0.8986231088638306,-0.3735928535461426,-0.43133148550987244,-0.39495182037353516,-0.38929346203804016,-0.5616224408149719,-0.8369033336639404,-0.5539911985397339,-0.20581674575805664,-0.23889650404453278,-0.221224844455719,-0.19246044754981995,-0.20446056127548218,-0.20752990245819092,-0.1782466173171997,-0.20396506786346436,-0.19671441614627838,-0.19886267185211182
3276.0,65.51900000000003,-20.18232780417231,225.28186956091025,386.5459696862845,147613.6304958208,-20.196378763025045,225.4055931301665,386.5459710000003,147708.37948400006,-0.9945723146731288,9.538637721224084,-2.079786382109304e-06,19200.000000000007,-0.0011949550990336,-0.0004116420705647,9.11322680290224e-07,0.0,-1.0270967796193038,5.494476797101941,9.5449080477475,4.150696676775981,-0.0026685312672183,0.9189868891170264,19199.99888183081,81.53764575312331,0.002,-3.1606671768165127,2.077203530774367,-0.8378723661039673,6.0,10.0,180.0,-0.1704028695864748,-6.292447898099335,-0.0913140926013534,-3.296616767638868,606.2622952043325,448.1240658703175,167.26220914954598,753.9926604529619,570.9750000000001,-0.1704028695864748,-0.49444442987442017,-0.4803578853607178,-0.48868846893310547,-0.4677164554595947,-0.4981435537338257,-0.4487389326095581,-0.5133423209190369,-0.47163182497024536,-0.4510835111141205,-0.5162419080734253,-0.21021312475204468,-0.24361586570739746,-0.22026264667510986,-0.20613926649093628,-0.2652202844619751,-0.18667927384376526,-0.16597580909729004,-0.2560443878173828,-0.2070123255252838,-0.19285324215888977,-0.7693489193916321,-0.3781977891921997,-0.9110317230224609,-0.4025382995605469,-0.4539603888988495,-0.4281536340713501,-0.4123902916908264,-0.5905567407608032,-0.8485186696052551,-0.5968071222305298,-0.23126035928726196,-0.266085147857666,-0.24673208594322205,-0.21790866553783417,-0.22759366035461426,-0.2313033938407898,-0.20407235622406006,-0.22832047939300537,-0.21981142461299896,-0.22503119707107544
3277.0,65.53900000000002,-20.201641322378773,225.472806039724,386.545987133185,147997.6327388569,-20.21442806711537,225.5967411533161,386.5459710000003,148092.37948400003,-0.8931759913543995,9.55111445275193,-0.0005862775737337,19200.000000000007,-0.0012898441417211,-0.0003335985386185,-1.6732921218870957e-05,0.0,-0.9238604135738095,5.250235442594192,9.55469876276251,0.7319803093379796,-0.007353834643829,-0.6745111185847662,19200.42793707756,-25.735635938128848,0.002,-3.191439453993438,2.0726429956185703,-0.8331475039304673,6.0,10.0,180.0,-0.1577305758952003,-6.319293416002043,-0.0947441404549217,-3.27816927979796,610.9526476021663,441.3815329351588,167.223604574773,753.8008302264809,564.8250000000002,-0.1577305758952003,-0.5186705589294434,-0.5054649710655212,-0.5063506364822388,-0.4887930750846863,-0.5173811316490173,-0.4693608283996582,-0.5315393805503845,-0.4939761161804199,-0.4751909375190735,-0.5363723635673523,-0.24000805616378784,-0.2748136520385742,-0.2482607066631317,-0.23342061042785645,-0.2944245934486389,-0.21372732520103455,-0.19535237550735474,-0.2841777801513672,-0.2343832552433014,-0.21776917576789856,-0.7729641199111938,-0.4010279178619385,-0.9178081750869751,-0.42707300186157227,-0.47234299778938293,-0.4531111717224121,-0.4301799237728119,-0.6073800325393677,-0.8539202809333801,-0.6182090044021606,-0.2554880380630493,-0.29227414727211,-0.27063876390457153,-0.24532794952392578,-0.25365859270095825,-0.25809168815612793,-0.232735276222229,-0.25793641805648804,-0.25067827105522156,-0.25078773498535156
3278.0,65.55900000000003,-20.21898495099636,225.66387269148703,386.5459568153077,148381.63210215754,-20.230385468493694,225.7880747717139,386.5459710000003,148476.37948400006,-0.7876418370782067,9.564806181541568,0.0004529315288664,19200.000000000007,-0.0012635197821068,-0.0001845297697846,1.338629370208937e-05,0.0,-0.8147045600368041,7.08068125382775,9.563456920937655,-0.3116987709487906,0.0007472305755314,2.687374044377,19199.809859649147,30.027394822843466,0.002,-3.197841955560927,2.0417490979219486,-0.8351791561682238,6.0,10.0,180.0,-0.1572774527210605,-6.332055703418627,-0.0956981512070304,-3.2832948221525973,615.7398238010832,434.4577664675794,167.2008022873865,753.6759151132405,566.8500000000001,-0.1572774527210605,-0.5434504747390747,-0.5326715707778931,-0.5346193313598633,-0.5165711641311646,-0.5482326745986938,-0.4958152770996094,-0.5587399005889893,-0.523518979549408,-0.5010444521903992,-0.5638267397880554,-0.27099138498306274,-0.30418479442596436,-0.2771788537502289,-0.2610512375831604,-0.3242758512496948,-0.24728015065193176,-0.22667038440704346,-0.3145122528076172,-0.26441553235054016,-0.24766448140144348,-0.7787632346153259,-0.43052756786346436,-0.9287081956863403,-0.4578403830528259,-0.4941030442714691,-0.4872932434082031,-0.45471182465553284,-0.6414861083030701,-0.8646624684333801,-0.6612918376922607,-0.28776055574417114,-0.32558751106262207,-0.3030936121940613,-0.2772258520126343,-0.2855459451675415,-0.2884138226509094,-0.26605844497680664,-0.28951019048690796,-0.2809203863143921,-0.2840723991394043
3279.0,65.57900000000002,-20.234194883620106,225.8552607391276,386.5459511763989,148765.63262458827,-20.24424836820413,225.9795718882674,386.5459710000003,148860.37948400003,-0.683378596266905,9.5725676857023,0.0006496291796528,19200.000000000007,-0.0012780851883559,-0.0001794617241986,1.952492633765496e-05,0.0,-0.720196339441716,6.525271661706357,9.61571133117408,0.1300141289973645,-0.0038941589223723,5.006789730341687,19200.11966599209,8.545257628648622,0.002,-3.2098316686404527,2.0081656437455817,-0.8352586127957358,6.0,10.0,180.0,-0.1557899905262833,-6.359947590151998,-0.0961648300604832,-3.276073638144535,620.7504119005416,428.5533832337897,167.37540114369324,754.3989575566202,573.9000000000002,-0.1557899905262833,-0.5522821545600891,-0.5412178635597229,-0.5489818453788757,-0.528346061706543,-0.5604264140129089,-0.5111016631126404,-0.5714593529701233,-0.5363259315490723,-0.5130481123924255,-0.5752876996994019,-0.293651819229126,-0.32747316360473633,-0.2963290810585022,-0.28328609466552734,-0.3441580533981323,-0.2705298662185669,-0.2501474618911743,-0.3373587131500244,-0.2849288880825043,-0.27042481303215027,-0.7815320491790771,-0.44922828674316406,-0.935006856918335,-0.4767152667045593,-0.5062761306762695,-0.507718563079834,-0.4720783531665802,-0.6607424020767212,-0.8707130551338196,-0.6871110200881958,-0.31138449907302856,-0.3500438630580902,-0.3269391655921936,-0.3018532991409302,-0.3086291551589966,-0.3108857572078705,-0.2917320728302002,-0.31297898292541504,-0.30213284492492676,-0.3082989454269409
3280.0,65.59900000000002,-20.24736388630588,226.0471067762463,386.5459628001213,149149.6333435006,-20.25601576970872,226.1712089055464,386.5459710000003,149244.37948400006,-0.5772431848741083,9.569095370748864,0.0002612110776736,19200.000000000007,-0.0012388830262425,-0.0004765843926716,7.6994516922165e-06,0.0,-0.5961775484627828,6.538036765856032,9.565705011042676,-4.520072601096574,0.0055996740382102,2.800725403337875,19200.188188974505,-17.13183548266394,0.002,-3.224213735953926,1.9790384512585284,-0.832493565846134,6.0,10.0,180.0,-0.1650110505327245,-6.259785938126109,-0.0971673059046286,-3.2730190232252894,625.2552059502708,420.6731916168949,167.21770057184662,753.6949787783101,574.8000000000001,-0.1650110505327245,-0.5770460367202759,-0.567782461643219,-0.5709601640701294,-0.552638590335846,-0.5829796195030212,-0.5362890958786011,-0.5930302143096924,-0.5606132745742798,-0.5368034839630127,-0.5974047183990479,-0.3252341151237488,-0.36432886123657227,-0.326628178358078,-0.31734198331832886,-0.3751668930053711,-0.3036881387233734,-0.28567445278167725,-0.3751736879348755,-0.31876668334007263,-0.301830917596817,-0.7853790521621704,-0.474389910697937,-0.9434436559677124,-0.5075188875198364,-0.5265454053878784,-0.5359352231025696,-0.49611398577690125,-0.6849281787872314,-0.8776512742042542,-0.7161478996276855,-0.34503173828125,-0.38370370864868164,-0.3598726689815521,-0.3377333879470825,-0.34090620279312134,-0.34503409266471863,-0.3305301070213318,-0.3484302759170532,-0.33542537689208984,-0.3439183235168457
3281.0,65.61900000000001,-20.258451667159488,226.23876375307407,386.54598340793615,149533.634486687,-20.26568597209625,226.36296352262715,386.5459710000003,149628.37948400006,-0.4705431499707774,9.57518208229993,-0.000426380266283,19200.000000000007,-0.0011848066512326,-0.000452640774226,-1.2909800939827483e-05,0.0,-0.5056203422806705,7.868216411610239,9.606188888600345,-0.0686683154507374,0.010993721851626,0.0059584445183212,19200.135855032582,38.66735505604797,0.002,-3.263520652430588,1.9498823933363376,-0.8390996636867682,6.0,10.0,180.0,-0.1772367179942026,-6.267972544861434,-0.0976922841603859,-3.263327918679304,629.8541029751354,414.26159580844745,167.28685028592332,753.965489389155,574.9500000000002,-0.1772367179942026,-0.595177173614502,-0.5910773277282715,-0.5935418009757996,-0.5758219361305237,-0.6065220832824707,-0.5606896877288818,-0.6130919456481934,-0.5831687450408936,-0.559368371963501,-0.6141588687896729,-0.35610055923461914,-0.3944675326347351,-0.36354371905326843,-0.35245174169540405,-0.40760159492492676,-0.3379627466201782,-0.3247004747390747,-0.40703272819519043,-0.35145649313926697,-0.3393242061138153,-0.7869987487792969,-0.5019502639770508,-0.9472094774246216,-0.5306193828582764,-0.5403180122375488,-0.5567976832389832,-0.5118848085403442,-0.7065622806549072,-0.8820486664772034,-0.737380862236023,-0.37880009412765503,-0.41568830609321594,-0.38978999853134155,-0.3700089156627655,-0.37772446870803833,-0.37850868701934814,-0.36774563789367676,-0.3845707178115845,-0.36783501505851746,-0.3764588236808777
3282.0,65.63900000000002,-20.26743233368943,226.43014447049427,386.5459873750671,149917.6342666307,-20.27325777289272,226.55481214176305,386.5459710000003,150012.37948400003,-0.3641053027277221,9.59296849383189,-0.0005594518051757,19200.000000000007,-0.0011396383350347,-4.34352568859738e-05,-1.677529267865106e-05,0.0,-0.3942909097288977,6.65066087434553,9.548603338575916,-0.4246888527475247,0.0117279517788999,-2.3192334511818573,19200.03277870144,-68.6936241777773,0.002,-3.291717115660356,1.8897879052669968,-0.8392473448447104,6.0,10.0,180.0,-0.1860546744678581,-6.327559108815297,-0.0996379914990359,-3.2710200087082386,633.7540514875677,406.39979790422376,167.05842514296165,752.9597446945775,576.5250000000002,-0.1860546744678581,-0.6039360761642456,-0.6022689342498779,-0.6033380627632141,-0.5862383246421814,-0.6141993999481201,-0.5752041339874268,-0.6208680272102356,-0.5934338569641113,-0.5706503391265869,-0.6208063364028931,-0.38624298572540283,-0.42855304479599,-0.3942292630672455,-0.38832783699035645,-0.4354519844055176,-0.37126219272613525,-0.36192601919174194,-0.4415745735168457,-0.38414663076400757,-0.373270183801651,-0.7878438830375671,-0.5193470120429993,-0.9497684240341187,-0.5491449236869812,-0.550787627696991,-0.572542130947113,-0.5280265808105469,-0.7183421850204468,-0.8841533064842224,-0.7477707862854004,-0.4128682315349579,-0.4463994801044464,-0.4212433695793152,-0.4059125781059265,-0.4103734791278839,-0.412883996963501,-0.40636616945266724,-0.41862809658050537,-0.3990367650985718,-0.4105721116065979
3283.0,65.65900000000002,-20.27428892607221,226.6217340743676,386.545999882038,150301.63493535263,-20.278730272243106,226.7467322634552,386.5459710000003,150396.37948400006,-0.2584840516730636,9.605534704866075,-0.001011597057374,19200.000000000007,-0.0011204387926984,0.0002430764993924,-2.9479143734020867e-05,0.0,-0.2800323600327294,6.106833987392984,9.608384237716548,-3.356470718783135,0.0014553761157457,-3.600264641051736,19200.204728936365,12.87061879838053,0.002,-3.3091696405740816,1.8722763497314143,-0.8385333841670872,6.0,10.0,180.0,-0.2021344748793305,-6.286135075260573,-0.1015594398787471,-3.2627992893751028,638.7040257437839,399.4883989521119,167.1777125714808,753.4438723472888,575.9250000000002,-0.2021344748793305,-0.6262910962104797,-0.624985933303833,-0.6231313347816467,-0.6074066758155823,-0.6337671875953674,-0.5977930426597595,-0.6404891610145569,-0.615347683429718,-0.594871997833252,-0.6409148573875427,-0.4308066964149475,-0.4695839285850525,-0.43739137053489685,-0.4339408278465271,-0.47437381744384766,-0.4193660020828247,-0.4117226004600525,-0.4826931953430176,-0.42977800965309143,-0.41864126920700073,-0.7906094789505005,-0.5428454875946045,-0.95537269115448,-0.5736023187637329,-0.5656204223632812,-0.5927217602729797,-0.5477864742279053,-0.7383182644844055,-0.8887496590614319,-0.7683769464492798,-0.4545222222805023,-0.4842434227466583,-0.4637739956378937,-0.4511590301990509,-0.45250770449638367,-0.4551079571247101,-0.4531412720680237,-0.4622582197189331,-0.4418202042579651,-0.45508772134780884
3284.0,65.67900000000002,-20.278977258186,226.81381033430347,386.5460128603052,150685.63477557132,-20.28210297153296,226.9387007837738,386.5459710000003,150780.37948400003,-0.1551190567470035,9.602804439292983,-0.0014329914171107,19200.000000000007,-0.0011697072767882,0.0001064294926835,-4.205696119087587e-05,0.0,-0.1758022867818092,5.855378897657998,9.602072641193343,-0.4806014239591462,-0.0029283149676706,-5.500217549111523,19199.79305955152,-60.11556073742812,0.002,-3.304294526329504,1.8594341083158363,-0.8419409776501904,6.0,10.0,180.0,-0.2074750255034601,-6.229455472123546,-0.1025206713176601,-3.274058058484669,643.182512871892,392.383699476056,167.20135628574042,753.5189361736444,576.1500000000002,-0.2074750255034601,-0.6378691792488098,-0.640493631362915,-0.6377363204956055,-0.6224155426025391,-0.6474645137786865,-0.616014838218689,-0.6524274349212646,-0.6304351091384888,-0.6113378405570984,-0.6508367657661438,-0.47160840034484863,-0.5075909495353699,-0.4819898307323456,-0.480629563331604,-0.511262059211731,-0.46596789360046387,-0.4619031250476837,-0.522185206413269,-0.4741978943347931,-0.4662843942642212,-0.7914100885391235,-0.5652526021003723,-0.9573836326599121,-0.5924193859100342,-0.5758185386657715,-0.6080679297447205,-0.5628291368484497,-0.7533649802207947,-0.8910123705863953,-0.7804255485534668,-0.49809497594833374,-0.5221328139305115,-0.5046439170837402,-0.4952896535396576,-0.49656394124031067,-0.4983678162097931,-0.5000403523445129,-0.5048940181732178,-0.4820510149002075,-0.4982072114944458
3285.0,65.69900000000003,-20.28170785997117,227.005945384076,386.54597666619696,151069.63426279713,-20.28337527101502,227.13069430120768,386.5459710000003,151164.37948400006,-0.0470022020127469,9.59833474513,-0.0001988117636916,19200.000000000007,-0.0010770145636642,-4.85006213849972e-05,-5.966744473310024e-06,0.0,-0.0851926031708282,1.9561884768749096,9.602760389058131,-4.894247831483171,-0.0019560941184037,0.9811083321352704,19199.913610855227,-38.63006759579762,0.002,-3.365031147896694,1.8025354715279804,-0.8512326232317531,6.0,10.0,180.0,-0.2318723556684339,-6.272869636877984,-0.103500253927939,-3.2781554468253424,647.211756435946,385.747349738028,167.21067814287022,753.5349680868222,583.6500000000002,-0.2318723556684339,-0.6303844451904297,-0.6273318529129028,-0.6321307420730591,-0.6133419275283813,-0.6370507478713989,-0.6144630908966064,-0.6463344097137451,-0.6244752407073975,-0.6063883304595947,-0.6469684839248657,-0.5089960694313049,-0.5387958884239197,-0.5072493553161621,-0.5156099200248718,-0.533897876739502,-0.5093668103218079,-0.4996894598007202,-0.5506393909454346,-0.5095280408859253,-0.5009885430335999,-0.7925751209259033,-0.567319393157959,-0.9593750238418579,-0.5962430834770203,-0.5781500339508057,-0.6143755316734314,-0.575912356376648,-0.757493793964386,-0.8921143412590027,-0.7853119373321533,-0.5341206192970276,-0.5509859919548035,-0.5445473194122314,-0.536569356918335,-0.527286171913147,-0.5318297147750854,-0.535873293876648,-0.5338467359542847,-0.5125729441642761,-0.5380248427391052
3286.0,65.71900000000001,-20.282497849315867,227.1978185071916,386.54594839155936,151453.6351235605,-20.282547271201743,227.3226910164036,386.5459710000003,151548.37948400006,0.0664497962571981,9.602014995696022,0.0006792057047449,19200.000000000007,-0.0008240283389212,7.569836046953623e-05,2.240457378205501e-05,0.0,0.0148965125025534,3.6002899804375845,9.585920382779827,1.774033414526975,-0.0090227142070818,1.6435046983877026,19200.153490989247,-94.3817680136858,0.002,-3.369708182670917,1.7196652458510295,-0.8373945685069211,6.0,10.0,180.0,-0.3041398416526995,-6.279287666008402,-0.1025309889652894,-3.270502615933844,650.9783782179729,378.733174869014,167.1428390714351,753.2199840434112,576.825,-0.3041398416526995,-0.6453512907028198,-0.6491411328315735,-0.6510737538337708,-0.6340517997741699,-0.6588039398193359,-0.6359020471572876,-0.6615136861801147,-0.6464800834655762,-0.6286880970001221,-0.6608760952949524,-0.5596289038658142,-0.5792579054832458,-0.5652463436126709,-0.56928551197052,-0.5795612335205078,-0.5687919855117798,-0.5598604679107666,-0.5933141708374023,-0.5644670128822327,-0.5588316917419434,-0.7931960821151733,-0.5967216491699219,-0.9595295190811157,-0.6152424812316895,-0.5878238677978516,-0.6310296058654785,-0.5900685787200928,-0.7773193717002869,-0.8937147259712219,-0.7955464124679565,-0.5861138701438904,-0.5964221954345703,-0.592494547367096,-0.5868818163871765,-0.5819517374038696,-0.5828206539154053,-0.5893197655677795,-0.582490086555481,-0.5620307922363281,-0.5878864526748657
3287.0,65.73900000000003,-20.28137001719785,227.3904386776595,386.5459940824569,151837.63469427446,-20.279618972648656,227.5146668306682,386.5459710000003,151932.37948400003,0.1859708760055279,9.579469355073904,-0.0007832383489712,19200.000000000007,-0.000388653614315,-0.000552754556818,-2.358309078402621e-05,0.0,0.1054746242666692,3.9741329339542935,9.60718781795161,-5.975583019655235,-0.0009935794829915,0.4315689151849231,19199.843757906543,68.68840464710257,0.002,-3.376223714914816,1.723712532235358,-0.8312851970274362,6.0,10.0,180.0,-0.4760879784427101,-6.233464483198731,-0.1025362969157995,-3.263845610651699,654.8491891089865,372.4740874345069,167.20091953571756,753.4474920217056,577.4250000000001,-0.4760879784427101,-0.6761571168899536,-0.6794204115867615,-0.6765825748443604,-0.6625894904136658,-0.6861189603805542,-0.6629184484481812,-0.688662052154541,-0.6751344203948975,-0.6576635837554932,-0.6893756985664368,-0.6055217981338501,-0.6211036443710327,-0.60901939868927,-0.6157886981964111,-0.6180166006088257,-0.6217588782310486,-0.6094496250152588,-0.6371536254882812,-0.6155217289924622,-0.6049906611442566,-0.7970849871635437,-0.6202930212020874,-0.9670412540435791,-0.6431076526641846,-0.6053752899169922,-0.6520557403564453,-0.6143392324447632,-0.8037288784980774,-0.8995445370674133,-0.8209173679351807,-0.6307430267333984,-0.6355483531951904,-0.6413310766220093,-0.6355365514755249,-0.6248012781143188,-0.6270865201950073,-0.6375741362571716,-0.6261117458343506,-0.6052138805389404,-0.6377882361412048
3288.0,65.75900000000001,-20.278070274540987,227.58212602382272,386.5459735044321,152221.63619312498,-20.274590374077,227.7065990489221,386.5459710000003,152316.37948400006,0.3030990151651063,9.585911918001935,-9.699034467322726e-05,19200.000000000007,-2.4892307307497888e-05,-0.000277083103364,-2.898962614988651e-06,0.0,0.226557526791746,4.819040789633197,9.571054038029496,4.757284919839394,0.0007507704463364,1.8879642833397887,19199.94692482917,-51.51542621617411,0.002,-3.4122601457697703,1.6966199114609064,-0.8408872223586707,6.0,10.0,180.0,-0.6519105974815367,-6.230575703019683,-0.1030260807796136,-3.2622789770354657,658.6680945544932,364.5955437172535,167.0869597678588,752.9342460108528,577.4250000000001,-0.6519105974815367,-0.6776077151298523,-0.6889749765396118,-0.6892918944358826,-0.6737316846847534,-0.6985554695129395,-0.6797382831573486,-0.6945598125457764,-0.6870669722557068,-0.6694830060005188,-0.6923945546150208,-0.6566858291625977,-0.6613819003105164,-0.6676770448684692,-0.6742976307868958,-0.661290168762207,-0.6825250387191772,-0.6707155704498291,-0.6815067529678345,-0.6735047101974487,-0.6664469838142395,-0.796606719493866,-0.6485968828201294,-0.9658722877502441,-0.6597089171409607,-0.6122567057609558,-0.6668670177459717,-0.627963662147522,-0.8204163312911987,-0.9002800583839417,-0.8283394575119019,-0.6878934502601624,-0.6836761236190796,-0.6933613419532776,-0.6884911060333252,-0.6817111968994141,-0.6815910339355469,-0.6933546662330627,-0.6747003793716431,-0.6535688042640686,-0.6905320882797241
