Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5562.0,111.23900000000005,-15.165758419168844,235.8786449001701,386.9399839597771,331634.8291362947,-15.098801888231748,235.913603751378,386.94000000000017,331747.96800000005,5.172848473066075,2.6744071713299795,0.0005353647621757,22800.000000000007,-0.0004127693097569,0.0001440595067367,1.6040223001802756e-05,0.0,5.19404348457819,3.0498074741934467,2.6794199506693817,-10.921102348602206,0.0097565902668369,0.1875344725197633,22800.45882290528,64.39786141613403,0.002,-1.008476643775131,-0.533636122748771,-0.3695635122516016,6.0,10.0,180.0,-0.7863941079708044,-5.754838649453637,-0.3144800369197215,-1.499711546065519,200.99481589111224,-99.57544699127772,53.00003802738385,224.31515206770936,353.1750000000001,-0.7863941079708044,-0.5586823225021362,-0.5521424412727356,-0.6338577270507812,-0.6249906420707703,-0.5276606678962708,-0.6780390739440918,-0.5973638296127319,-0.5784229636192322,-0.6662910580635071,-0.5293340086936951,-0.7190850973129272,-0.7813727855682373,-0.6734216213226318,-0.5992996692657471,-0.7557403445243835,-0.4444581866264343,-0.527488112449646,-0.7241455912590027,-0.6714091300964355,-0.6201427578926086,-0.6716346740722656,-0.6593477725982666,-0.40956079959869385,-0.7531949877738953,-0.7286182641983032,-0.7767987251281738,-0.7951205968856812,-0.8430370092391968,-0.44521087408065796,-0.09441831707954407,-0.6775897145271301,-0.7858596444129944,-0.6869016885757446,-0.6976995468139648,-0.5916832685470581,-0.6477206945419312,-0.777622401714325,-0.6727136373519897,-0.6412270069122314,-0.6974816918373108
5563.0,111.259,-15.062253945981794,235.9320556273948,386.9400389717784,332090.83187034744,-14.99493869472782,235.96673987514936,386.94000000000017,332203.96800000017,5.1918454862545165,2.651498505973353,-0.0012847200243942,22800.000000000007,-0.0002251378676057,0.0002029309710597,-3.897177822767863e-05,0.0,5.161133752950273,-2.9268386246124427,2.64037033844753,2.980771589955184,0.0124427298366426,-4.269958814753393,22800.269178029863,-107.24495178760384,0.002,-1.0003597765777386,-0.5331368808228036,-0.3672915277123543,6.0,10.0,180.0,-0.838744291810964,-5.77224214450945,-0.3173959898684506,-1.4919743526091471,199.9384079455561,-100.33872349563886,52.88601901369192,223.7095760338547,353.25000000000006,-0.838744291810964,-0.5179238319396973,-0.5063303709030151,-0.595866322517395,-0.570148229598999,-0.5036379098892212,-0.6224286556243896,-0.5583580732345581,-0.5296403169631958,-0.630500853061676,-0.48815327882766724,-0.6818004846572876,-0.7371292114257812,-0.673938512802124,-0.5757059454917908,-0.7114109396934509,-0.4116751551628113,-0.4975433945655823,-0.7073673605918884,-0.6235637664794922,-0.5807529091835022,-0.6424267292022705,-0.619421124458313,-0.2820626497268677,-0.712451696395874,-0.6938660740852356,-0.7338544130325317,-0.7560867071151733,-0.8001185059547424,-0.3372231721878052,-0.03169713914394379,-0.649915337562561,-0.7609807848930359,-0.6556195020675659,-0.6553758382797241,-0.5611010193824768,-0.6062979698181152,-0.7567196488380432,-0.629696249961853,-0.6049910187721252,-0.6656944751739502
5564.0,111.27900000000004,-14.958493178988004,235.9848885316037,386.9400058229384,332546.8338619455,-14.8908813264992,236.0194980611848,386.94000000000017,332659.9680000001,5.203500293484473,2.645683498371312,-0.0002122046642867,22800.000000000007,-3.8117159629249456e-05,0.0003417671794799,-5.822938244529393e-06,0.0,5.219730366693025,3.3438648156672564,2.6440557479976308,5.313739052734623,-0.0236770591770214,-2.687815402126013,22799.633776994167,-115.91492867099107,0.002,-0.9942321741235796,-0.5394014333294797,-0.3703719356313305,6.0,10.0,180.0,-0.8597963518542407,-5.854495901680496,-0.3173820744558419,-1.4904662123745118,199.86470397277805,-101.38936174781944,52.96650950684596,224.1162880169273,350.7000000000001,-0.8597963518542407,-0.5580596923828125,-0.5475163459777832,-0.6261876821517944,-0.6133015155792236,-0.530116617679596,-0.665749192237854,-0.5898287892341614,-0.5691642761230469,-0.6622790098190308,-0.5211966633796692,-0.7185153961181641,-0.7763473391532898,-0.7143640518188477,-0.6204206347465515,-0.7419762015342712,-0.4545860290527344,-0.5240668058395386,-0.7449219226837158,-0.6602697372436523,-0.6225122809410095,-0.6540577411651611,-0.6491944789886475,-0.35377782583236694,-0.744285523891449,-0.7183277606964111,-0.7637654542922974,-0.7808650732040405,-0.8345423936843872,-0.40898674726486206,-0.07116076350212097,-0.6959573030471802,-0.7976486086845398,-0.6959272623062134,-0.6968032121658325,-0.5968164205551147,-0.644100546836853,-0.7922967076301575,-0.67204749584198,-0.6368185877799988,-0.7069416642189026
5565.0,111.29900000000002,-14.854274571140186,236.03784577435627,386.9399511559273,333002.83288856514,-14.786763398860389,236.0721430390563,386.94000000000017,333115.9680000001,5.202177039740088,2.631398313026427,0.0016425114174768,22800.000000000007,-0.0001712754138189,8.88373379720183e-05,4.884407288202481e-05,0.0,5.193841639130218,-1.2178844760880394,2.6748256241981307,-1.830744569137752,0.0014438693070498,6.96374653018713,22799.92686538562,167.30431450989062,0.002,-0.9916184854120996,-0.5394836624487085,-0.3728815808822492,6.0,10.0,180.0,-0.820717544129875,-5.793495838683192,-0.3120148147657182,-1.5089210544197342,200.061351986389,-101.20768087390972,52.98325475342298,224.20714400846367,354.9750000000001,-0.820717544129875,-0.5320392847061157,-0.5180483460426331,-0.6069830656051636,-0.5927168726921082,-0.5100199580192566,-0.6452367305755615,-0.5637878179550171,-0.5463483333587646,-0.6420972347259521,-0.5020464658737183,-0.6989452838897705,-0.7546151876449585,-0.6727982759475708,-0.5781010389328003,-0.7251842021942139,-0.4192938208580017,-0.505178689956665,-0.7124803066253662,-0.6417190432548523,-0.5907405018806458,-0.6551964282989502,-0.6341507434844971,-0.33418434858322144,-0.7286370396614075,-0.7037776708602905,-0.7495720386505127,-0.7710591554641724,-0.8179747462272644,-0.37943023443222046,-0.0584370493888855,-0.6571884751319885,-0.7689598202705383,-0.6656029224395752,-0.6712871789932251,-0.5688341856002808,-0.6203323006629944,-0.7657024264335632,-0.6445549726486206,-0.6197568774223328,-0.6762933731079102
5566.0,111.31900000000005,-14.750227367283312,236.0907798425521,386.93999039326457,333458.83223335736,-14.682493507385868,236.1244878927112,386.94000000000017,333571.9680000001,5.21925897780842,2.5922613713480347,0.000300263450286,22800.000000000007,-7.017265571707346e-05,-0.0002581278460621,9.606735563157515e-06,0.0,5.216522055465279,0.8502498398665083,2.604479360774829,-11.470686888566878,0.0117105033419668,0.9128329463466104,22800.44288796566,68.6535523839512,0.002,-0.9981146720589392,-0.5204574796591142,-0.3671840219608942,6.0,10.0,180.0,-0.8339423913666699,-5.689467297214437,-0.3125053862785806,-1.493936651485643,199.3686759931945,-102.28634043695484,52.96212737671149,224.08157200423184,355.65000000000003,-0.8339423913666699,-0.547638475894928,-0.5386080741882324,-0.6252130270004272,-0.6127102971076965,-0.5194118618965149,-0.6655616760253906,-0.587093710899353,-0.5668136477470398,-0.6574017405509949,-0.5193675756454468,-0.707241952419281,-0.7662590146064758,-0.6577944755554199,-0.5795299410820007,-0.743511438369751,-0.42370760440826416,-0.5157976150512695,-0.7079831957817078,-0.6568008661270142,-0.6020506024360657,-0.6690460443496704,-0.6494143009185791,-0.3931241035461426,-0.7433745265007019,-0.7215133905410767,-0.7670755386352539,-0.7873780727386475,-0.8336710929870605,-0.42879289388656616,-0.08390197157859802,-0.6581159830093384,-0.7708173990249634,-0.6690453886985779,-0.6809176206588745,-0.5761551856994629,-0.6316090822219849,-0.7630508542060852,-0.6564329862594604,-0.6300753355026245,-0.6802684664726257
5567.0,111.33900000000004,-14.645900006378511,236.1424402270549,386.9400492131896,333914.83390703524,-14.577785929739184,236.17593898040144,386.94000000000017,334027.96800000005,5.25167965763792,2.5443718073607267,-0.0016638298265417,22800.000000000007,-1.255077680212714e-05,0.0001930607856182,-4.921318938828003e-05,0.0,5.218470134190492,2.387118171104374,2.5342110238767086,4.386584895613188,0.0095122522528182,-7.138563713897729,22800.08194463281,-141.57678544640763,0.002,-0.9992496414262132,-0.5254901945058973,-0.3697602444718295,6.0,10.0,180.0,-0.882414221580699,-5.717782490360133,-0.3159125864703683,-1.4625302116041714,198.0858379965973,-103.74267021847744,52.87756368835575,223.6187860021159,353.25000000000006,-0.882414221580699,-0.5519356727600098,-0.5416317582130432,-0.6223945617675781,-0.6051154732704163,-0.5252273082733154,-0.6570116281509399,-0.5887671709060669,-0.562523365020752,-0.6575913429260254,-0.5159563422203064,-0.7097285985946655,-0.7654682397842407,-0.7033958435058594,-0.6068400144577026,-0.7354674339294434,-0.4388178586959839,-0.5174420475959778,-0.7310878038406372,-0.6497796773910522,-0.6105654835700989,-0.6523493528366089,-0.6414146423339844,-0.3448600172996521,-0.7371628880500793,-0.7149871587753296,-0.7571530938148499,-0.7758837938308716,-0.8280154466629028,-0.40112096071243286,-0.06344367563724518,-0.6821153163909912,-0.787786066532135,-0.68251633644104,-0.6841716766357422,-0.5865468382835388,-0.6325467824935913,-0.7816935181617737,-0.660599946975708,-0.628817081451416,-0.6945355534553528
5568.0,111.35900000000004,-14.540802268364246,236.1928956672176,386.9399898809804,334370.8327839513,-14.472303038823537,236.22576636433223,386.94000000000017,334483.9680000001,5.292759549620224,2.462989526508453,0.0003151961469219,22800.000000000007,-0.0001679067853459,0.0007012181597661,1.0119019791250111e-05,0.0,5.306148495521988,1.529909422604441,2.5088672968161703,1.099719567977595,-0.0234550166316896,2.3745621351019066,22799.359733569763,-47.16294577179882,0.002,-0.994678627934496,-0.5312430824813726,-0.3712783867805709,6.0,10.0,180.0,-0.8771576825860314,-5.708897416884884,-0.3168792561366633,-1.472766966756636,197.70791899829865,-105.85033510923871,53.00828184417787,224.274893001058,353.8500000000001,-0.8771576825860314,-0.554570734500885,-0.5396174192428589,-0.6243261694908142,-0.612336277961731,-0.5246342420578003,-0.6646382808685303,-0.5829566717147827,-0.5663431882858276,-0.6591654419898987,-0.5184333324432373,-0.7145123481750488,-0.768192708492279,-0.6938296556472778,-0.5996426343917847,-0.7361926436424255,-0.434001088142395,-0.5166967511177063,-0.7274894714355469,-0.6527293920516968,-0.6070806384086609,-0.6584435105323792,-0.6469746828079224,-0.36588019132614136,-0.7422406077384949,-0.7179363965988159,-0.7623683214187622,-0.7809000015258789,-0.8343659043312073,-0.414720356464386,-0.07859557867050171,-0.6755363345146179,-0.7836142778396606,-0.6795765161514282,-0.6841768026351929,-0.5834537744522095,-0.6327529549598694,-0.7778194546699524,-0.6604584455490112,-0.6321547031402588,-0.692359209060669
5569.0,111.37900000000002,-14.43437078351701,236.24180794761915,386.93996929204167,334826.8296147239,-14.365799615696853,236.2733744076429,386.94000000000017,334939.9680000001,5.326404170409959,2.348930272821614,0.0010208407610188,22800.000000000007,-0.0007777912218905,0.0008919136672629,3.070795841231429e-05,0.0,5.31130816438372,3.906427916795797,2.4019149789382697,-14.10648643362864,0.0075616566146675,3.293477733926146,22800.183804324297,188.8005126930653,0.002,-0.990332247363843,-0.561062270474892,-0.3713644527505627,6.0,10.0,180.0,-0.7990293848897991,-5.676964412937005,-0.3124837167486364,-1.501559256142048,196.0919594991493,-108.31816755461936,52.971140922088935,224.046446500529,351.4500000000001,-0.7990293848897991,-0.5729796886444092,-0.5621850490570068,-0.643592119216919,-0.6415575742721558,-0.5330689549446106,-0.69362473487854,-0.603000819683075,-0.5926128625869751,-0.6757009029388428,-0.5393494367599487,-0.728832483291626,-0.7885526418685913,-0.6693805456161499,-0.6017394065856934,-0.7609022855758667,-0.4423656761646271,-0.5295870304107666,-0.722001314163208,-0.6758255362510681,-0.624431312084198,-0.6778736710548401,-0.6666278839111328,-0.43918830156326294,-0.7612031102180481,-0.7383834719657898,-0.7849422097206116,-0.8026329278945923,-0.8531017899513245,-0.4701245427131653,-0.11875900626182556,-0.6747024655342102,-0.7867372632026672,-0.6873739957809448,-0.701473593711853,-0.5938918590545654,-0.6509065628051758,-0.7759788632392883,-0.6789873838424683,-0.6498434543609619,-0.6997353434562683
5570.0,111.39900000000004,-14.327558472375632,236.28819667273564,386.940002217872,335282.8319924795,-14.258221351613823,236.31850557992888,386.94000000000017,335395.9680000001,5.381419526903123,2.2355464536544263,-9.571048016433795e-05,22800.000000000007,-0.000707363961992,0.0012556059688399,-2.2178718162585693e-06,0.0,5.387217160585825,-1.9008298331377087,2.235163137367309,-9.811956618576358,0.0110148351879445,0.7379728975302566,22800.356653921768,-21.514743993557204,0.002,-0.96691337371778,-0.585104607111387,-0.367539838478763,6.0,10.0,180.0,-0.8267740349633941,-5.6957914637098295,-0.3159120614608873,-1.4913701351546016,193.50997974957463,-112.55608377730968,52.96107046104447,223.9317232502645,348.52500000000003,-0.8267740349633941,-0.5442869663238525,-0.5279291272163391,-0.6185877323150635,-0.6042341589927673,-0.5150055885314941,-0.6559992432594299,-0.573519229888916,-0.559779942035675,-0.650654137134552,-0.5117301940917969,-0.6982572078704834,-0.7518526315689087,-0.6499396562576294,-0.57525235414505,-0.7281535863876343,-0.41039448976516724,-0.5054837465286255,-0.7005875110626221,-0.6381515264511108,-0.5918423533439636,-0.6632887125015259,-0.6386222839355469,-0.36567217111587524,-0.7319046258926392,-0.7169920206069946,-0.7552735805511475,-0.7767537832260132,-0.823306143283844,-0.40282922983169556,-0.07237663865089417,-0.6404410600662231,-0.7584292888641357,-0.656112790107727,-0.6639319658279419,-0.5671290755271912,-0.6168850660324097,-0.7476053833961487,-0.6429128646850586,-0.621731162071228,-0.6688400506973267
5571.0,111.41900000000004,-14.219767234527971,236.33214110535425,386.94004415703085,335738.8349031755,-14.14961944862618,236.36111418243013,386.94000000000017,335851.9680000001,5.436188207486161,2.1190616434401908,-0.0014892170463403,22800.000000000007,-0.0005557178150744,0.0015625163591618,-4.415703067455905e-05,0.0,5.398447028553252,10.194623449244489,2.140133485072653,2.740104011576768,-0.0028987772069064,-8.793977758288932,22800.099415454493,-180.25180111853257,0.002,-0.9575009562356188,-0.5988860710528806,-0.3720619318176797,6.0,10.0,180.0,-0.8398973703569954,-5.73751098934865,-0.3168976579072997,-1.4842029145763267,190.97248987478733,-116.00304188865483,52.89203523052224,223.51836162513223,356.7000000000001,-0.8398973703569954,-0.6082945466041565,-0.5952879786491394,-0.6653022766113281,-0.6642733216285706,-0.5560146570205688,-0.7156953811645508,-0.6356183290481567,-0.6165745854377747,-0.7004739046096802,-0.5612274408340454,-0.753922164440155,-0.8061468601226807,-0.7346881628036499,-0.6403112411499023,-0.7716780304908752,-0.4634005129337311,-0.5439110994338989,-0.7531949877738953,-0.6872506141662598,-0.6463739275932312,-0.6717179417610168,-0.6786166429519653,-0.45554518699645996,-0.7787991762161255,-0.7527908086776733,-0.7970081567764282,-0.8098002672195435,-0.8738341927528381,-0.5045986771583557,-0.1447415053844452,-0.7175818681716919,-0.8199636936187744,-0.7117322683334351,-0.7209845781326294,-0.6171090006828308,-0.6660405993461609,-0.8100431561470032,-0.7023252248764038,-0.6656352281570435,-0.7292600870132446
5572.0,111.43900000000004,-14.110577108246895,236.37389314720707,386.9399445265682,336194.83548399335,-14.040052616514092,236.4011770363065,386.94000000000017,336307.9680000001,5.474807261625045,1.9901531537513768,0.0018612461710739,22800.000000000007,-0.0007994268799257,0.0015303534476048,5.54734319307693e-05,0.0,5.493194014315594,-7.562658945294823,2.0397579178866696,-3.474295718398463,-0.0188331248012276,6.469355057818001,22799.48079911668,64.4234399603296,0.002,-0.9348916335035194,-0.6203091649637211,-0.3779711429927519,6.0,10.0,180.0,-0.8130657318349431,-5.727534030240568,-0.3134646059617052,-1.4955009944681852,188.96324493739365,-120.08452094432742,52.99101761526112,223.9741808125661,354.37500000000006,-0.8130657318349431,-0.5173429250717163,-0.4901711940765381,-0.5938756465911865,-0.5701659917831421,-0.49533388018608093,-0.6211605072021484,-0.5398285388946533,-0.5265657901763916,-0.6254059672355652,-0.4831891655921936,-0.6725385189056396,-0.7115154266357422,-0.632036566734314,-0.5339694023132324,-0.6916077136993408,-0.3634899854660034,-0.4756663143634796,-0.6693618297576904,-0.5988665819168091,-0.5472994446754456,-0.64887535572052,-0.6116408705711365,-0.29956740140914917,-0.7057149410247803,-0.6940270662307739,-0.7266569137573242,-0.7514311075210571,-0.7977588176727295,-0.34200018644332886,-0.0453701913356781,-0.5995724201202393,-0.725711464881897,-0.6153339147567749,-0.6218516826629639,-0.5312381982803345,-0.5761349201202393,-0.718784511089325,-0.6021339893341064,-0.5928904414176941,-0.6314740777015686
5573.0,111.45900000000005,-14.000981647049407,236.4133360460781,386.9399630593561,336650.8341533848,-13.92958136930009,236.4386727617013,386.94000000000017,336763.9680000001,5.528371140860423,1.852058670530576,0.0012285714475744,22800.000000000007,-0.0005049537115292,0.0012542958579056,3.694064405037333e-05,0.0,5.500253337299531,12.820041098459615,1.9155420578687632,-15.008902927230103,0.0092811777033093,2.630548512529078,22800.18421718708,145.9376942057795,0.002,-0.9128535566060014,-0.618001992156155,-0.3728112356178376,6.0,10.0,180.0,-0.8028354997858214,-5.684605408664003,-0.3075843680601791,-1.5017311792042245,186.2476224686968,-123.75576047216371,52.95000880763056,223.70259040628304,355.05000000000007,-0.8028354997858214,-0.6363415718078613,-0.620495617389679,-0.6884254217147827,-0.7073526382446289,-0.564598560333252,-0.758020281791687,-0.6524419784545898,-0.6520959138870239,-0.7212375402450562,-0.5876202583312988,-0.7796337604522705,-0.8357143998146057,-0.7070221900939941,-0.6432070732116699,-0.7993491291999817,-0.46945926547050476,-0.5596030950546265,-0.7459408640861511,-0.7172987461090088,-0.6645212173461914,-0.6949723958969116,-0.7077474594116211,-0.5438114404678345,-0.8059999346733093,-0.7796473503112793,-0.8282233476638794,-0.838031530380249,-0.9015935063362122,-0.5691498517990112,-0.22509971261024475,-0.7147793769836426,-0.8244806528091431,-0.7215691208839417,-0.7426900863647461,-0.6275167465209961,-0.6879193782806396,-0.8092852234840393,-0.7261389493942261,-0.6916220188140869,-0.7399352192878723
5574.0,111.47900000000004,-13.890123070306018,236.4499191729976,386.94001271693935,337106.83550952066,-13.81826451930186,236.4735806758744,386.94000000000017,337219.9680000001,5.566294124496944,1.7224873519461377,-0.0004300454199344,22800.000000000007,-0.0005892865562345,0.0012634946958255,-1.27169391770375e-05,0.0,5.553705158180419,-7.08238582490624,1.7412169226373202,-6.719381291283094,0.0173691699189861,-0.6751749466659198,22800.372573945777,-85.80928616542464,0.002,-0.9233848770295412,-0.6253472150824009,-0.3730713959344792,6.0,10.0,180.0,-0.8267154060746214,-5.667151453124544,-0.3105303981623825,-1.4746535442258395,182.7763112343484,-128.36388023608183,52.91950440381528,223.4662952031416,352.7250000000001,-0.8267154060746214,-0.524951696395874,-0.4969540238380432,-0.6002655029296875,-0.5757318735122681,-0.4982250928878784,-0.6253063678741455,-0.5499711632728577,-0.5342651009559631,-0.6305659413337708,-0.48888081312179565,-0.6717177629470825,-0.707635223865509,-0.621822714805603,-0.5315788984298706,-0.6922405362129211,-0.3552875220775604,-0.4742951989173889,-0.6596808433532715,-0.5960056781768799,-0.5457822680473328,-0.6520402431488037,-0.6124880313873291,-0.31455934047698975,-0.7056835293769836,-0.6998804211616516,-0.7276610136032104,-0.7524688243865967,-0.7988929748535156,-0.35720914602279663,-0.050542622804641724,-0.5904812216758728,-0.7205137014389038,-0.6083564758300781,-0.6162304282188416,-0.5287613868713379,-0.5717504024505615,-0.7095964550971985,-0.6001745462417603,-0.5921663641929626,-0.6263511180877686
5575.0,111.49900000000002,-13.77855188923075,236.48384543449663,386.9400465601484,337562.83536246204,-13.70616407372606,236.50588139004705,386.94000000000017,337675.9680000001,5.604865835496124,1.5940564779932516,-0.0015380030407828,22800.000000000007,-0.0005626178437249,0.0013343502324891,-4.6560148208615954e-05,0.0,5.631365994347346,9.76320231223596,1.6333095803805242,0.1835358935495323,-0.0100098009749847,-8.606856060173069,22799.840246073247,-103.02527952254444,0.002,-0.9167376345114872,-0.6646512741996483,-0.3763102608763782,6.0,10.0,180.0,-0.7861081568940638,-5.666166767920385,-0.3130048895867926,-1.469048074802134,180.0456556171742,-132.86944011804093,53.01375220190764,223.8851476015708,351.37500000000006,-0.7861081568940638,-0.623607873916626,-0.6010648012161255,-0.6735095977783203,-0.6765847206115723,-0.5595428347587585,-0.7261886596679688,-0.6388967633247375,-0.6295105814933777,-0.7071570754051208,-0.5693258047103882,-0.7572571635246277,-0.8026930093765259,-0.7253600358963013,-0.6396631002426147,-0.7662579417228699,-0.45355191826820374,-0.540034294128418,-0.7444561719894409,-0.6809260845184326,-0.6421360373497009,-0.6757241487503052,-0.6787309646606445,-0.4756377339363098,-0.7793008685112,-0.7608104348182678,-0.7979568243026733,-0.8110172748565674,-0.8786437511444092,-0.5204086303710938,-0.16807088255882263,-0.7030588388442993,-0.8115642070770264,-0.703413724899292,-0.7143056988716125,-0.6134774684906006,-0.6608067750930786,-0.7970557808876038,-0.6997019052505493,-0.6675336360931396,-0.7241305112838745
5576.0,111.51900000000003,-13.665854803946008,236.515127976163,386.939948624726,338018.8317083593,-13.593340230452608,236.5355580023345,386.94000000000017,338131.9680000001,5.62827205099943,1.465815592586019,0.0017114634624252,22800.000000000007,-0.0008992521884236,0.0014362192177249,5.137527412216101e-05,0.0,5.611082204095392,-5.6192761824317925,1.5165724028360827,-7.198535590739155,-0.0139200712771015,7.995141429966679,22799.49747508204,111.55998661528233,0.002,-0.8995840688272131,-0.704968473388314,-0.3781937573576478,6.0,10.0,180.0,-0.74698776209409,-5.685213061179193,-0.3105677381766017,-1.4961758087606465,176.83482780858708,-136.33122005902047,52.931876100953815,223.3960738007854,351.4500000000001,-0.74698776209409,-0.5379452705383301,-0.5042358636856079,-0.6054064035415649,-0.5919591188430786,-0.5014575123786926,-0.6401113271713257,-0.5485188364982605,-0.5458974242210388,-0.6369866132736206,-0.4962511360645294,-0.6841045618057251,-0.7161716818809509,-0.626205325126648,-0.5365097522735596,-0.6951798796653748,-0.3582058250904083,-0.47459161281585693,-0.6618658304214478,-0.6011192798614502,-0.5512728095054626,-0.6566382050514221,-0.6155937910079956,-0.33633244037628174,-0.7122324705123901,-0.7031843066215515,-0.731964647769928,-0.7567321062088013,-0.8067068457603455,-0.37701189517974854,-0.06879004836082458,-0.5930964350700378,-0.7248204946517944,-0.6134392023086548,-0.6252431273460388,-0.5317763090133667,-0.5779781341552734,-0.7150645852088928,-0.6090941429138184,-0.6011666059494019,-0.6325346231460571
5577.0,111.53900000000004,-13.55313403904863,236.54380174912268,386.9399690874961,338474.8323715505,-13.479854781008893,236.5625938106028,386.94000000000017,338587.9680000001,5.671202672106074,1.3360837228975344,0.0010292153750306,22800.000000000007,-0.0005574683385319,0.0015166544647331,3.091250409108607e-05,0.0,5.667476543301044,4.769546563835419,1.354710847029408,-16.12040383881723,0.0109997668500287,1.1626935956490565,22800.407359764136,47.24343421708358,0.002,-0.8561891884741699,-0.7341321875205916,-0.3787378971248064,6.0,10.0,180.0,-0.8099280294756038,-5.703895795501455,-0.3061590233145015,-1.499192215299664,173.26591390429354,-140.65611002951022,52.92793805047691,223.2960369003927,356.25000000000006,-0.8099280294756038,-0.6018208265304565,-0.5736575722694397,-0.6577702760696411,-0.6633210778236389,-0.5352230668067932,-0.7114496231079102,-0.614648699760437,-0.6131390333175659,-0.6899253726005554,-0.5530900955200195,-0.7345823049545288,-0.7745851278305054,-0.6509743928909302,-0.5791571140289307,-0.7481647729873657,-0.3982166647911072,-0.5139192342758179,-0.6865497827529907,-0.6575710773468018,-0.6019431352615356,-0.6843435764312744,-0.6632417440414429,-0.48353785276412964,-0.7624547481536865,-0.7499288320541382,-0.7843434810638428,-0.8028991222381592,-0.8633358478546143,-0.5134340524673462,-0.16675004363059998,-0.6407375335693359,-0.7671602964401245,-0.6561944484710693,-0.6783338189125061,-0.5715057849884033,-0.6268255710601807,-0.7500349879264832,-0.667334794998169,-0.6486568450927734,-0.6780744791030884
5578.0,111.55900000000004,-13.439962291829003,236.56968789936263,386.94003454059856,338930.8353092958,-13.365769425884324,236.5869742201856,386.94000000000017,339043.96800000005,5.717334300499226,1.210369308226506,-0.0011531794141688,22800.000000000007,-2.716730860856429e-05,0.0017386122884343,-3.454059844653795e-05,0.0,5.673824016322804,2.624946541375598,1.218705869682203,-0.3691594837441038,0.0156238085460021,-3.3001871188992262,22800.38959428483,-107.2773514006512,0.002,-0.8309806992669002,-0.7387878157200217,-0.3717369290372445,6.0,10.0,180.0,-0.8689775403958903,-5.728925176317652,-0.3100677415929578,-1.486369196398256,169.51395695214677,-144.5350550147551,52.86496902523845,222.89501845019635,356.77500000000003,-0.8689775403958903,-0.5841407775878906,-0.5506626963615417,-0.6390544772148132,-0.6327869296073914,-0.5275596976280212,-0.6798129081726074,-0.5957823991775513,-0.5872147679328918,-0.6718330979347229,-0.5313361883163452,-0.720482349395752,-0.748888373374939,-0.6768842935562134,-0.5758203268051147,-0.7206188440322876,-0.3857269883155823,-0.4982740581035614,-0.6868654489517212,-0.6291582584381104,-0.5815615057945251,-0.6637884378433228,-0.6386176347732544,-0.40582209825515747,-0.7392284870147705,-0.7279529571533203,-0.7568638920783997,-0.7772922515869141,-0.8398609757423401,-0.45711296796798706,-0.1157744824886322,-0.6350533962249756,-0.7605733871459961,-0.643480658531189,-0.6567603945732117,-0.5604872703552246,-0.6048914194107056,-0.748508870601654,-0.6441453695297241,-0.6289122104644775,-0.66750568151474
