pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-53.648016,209.482,398.288034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.3085939,-5.5361328,-0.6650390999999998,-0.5988282,0.0,0.0,0.0,0.0,0.0,0.3085939,0.33369141999999985,0.33369141999999985,0.3336914199999998,0.3336914199999998,0.33369141999999985,0.3336914199999999,0.3336914199999998,0.3336914199999999,0.33369141999999985,0.33369141999999985,0.22006400937009138,0.22006400937009135,0.22006400937009138,0.22006400937009138,0.22006400937009132,0.22006400937009132,0.22006400937009135,0.22006400937009135,0.22006400937009138,0.22006400937009135,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.3341461209461848
-53.648016,209.482,398.1713673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3090822,-5.5385741,-0.6552733,-0.6024171,0.0,0.0,0.0,0.0,0.0,0.3090822,0.33369141999999985,0.33369141999999985,0.3336914199999998,0.3336914199999998,0.33369141999999985,0.3336914199999999,0.3336914199999998,0.3336914199999999,0.33369141999999985,0.33369141999999985,0.22006400937009138,0.22006400937009135,0.22006400937009138,0.22006400937009138,0.22006400937009132,0.22006400937009132,0.22006400937009135,0.22006400937009135,0.22006400937009138,0.22006400937009135,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.3341461209461848
-53.648016,209.482,398.0547007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3125,-5.5400391,-0.6435546999999998,-0.6244628999999999,0.0,0.0,0.0,0.0,0.0,0.3125,0.33369141999999985,0.33369141999999985,0.3336914199999998,0.3336914199999998,0.33369141999999985,0.3336914199999999,0.3336914199999998,0.3336914199999999,0.33369141999999985,0.33369141999999985,0.22006400937009138,0.22006400937009135,0.22006400937009138,0.22006400937009138,0.22006400937009132,0.22006400937009132,0.22006400937009135,0.22006400937009135,0.22006400937009138,0.22006400937009135,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.3341461209461848
-53.648016,209.482,397.938034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500000562122,0.0,0.3090821,-5.5366211,-0.6464841999999998,-0.6177979,0.0,0.0,0.0,0.0,0.0,0.3090821,0.33369141999999985,0.33369141999999985,0.3336914199999998,0.3336914199999998,0.33369141999999985,0.3336914199999999,0.3336914199999998,0.3336914199999999,0.33369141999999985,0.33369141999999985,0.22006400937009138,0.22006400937009135,0.22006400937009138,0.22006400937009138,0.22006400937009132,0.22006400937009132,0.22006400937009135,0.22006400937009135,0.22006400937009138,0.22006400937009135,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.3341461209461848
-53.648016,209.482,397.8213673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3115233,-5.5356445,-0.6333007999999999,-0.5895996,0.0,0.0,0.0,0.0,0.0,0.3115233,0.33369141999999985,0.33369141999999985,0.3336914199999998,0.3336914199999998,0.33369141999999985,0.3336914199999999,0.3336914199999998,0.3336914199999999,0.33369141999999985,0.33369141999999985,0.22006400937009138,0.22006400937009135,0.22006400937009138,0.22006400937009138,0.22006400937009132,0.22006400937009132,0.22006400937009135,0.22006400937009135,0.22006400937009138,0.22006400937009135,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.3341461209461848
-53.648016,209.482,397.7047007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3090819999999999,-5.5419922,-0.6249999999999998,-0.5793456,0.0,0.0,0.0,0.0,0.0,0.3090819999999999,0.33369141999999985,0.33369141999999985,0.3336914199999998,0.3336914199999998,0.33369141999999985,0.3336914199999999,0.3336914199999998,0.3336914199999999,0.33369141999999985,0.33369141999999985,0.22006400937009138,0.22006400937009135,0.22006400937009138,0.22006400937009138,0.22006400937009132,0.22006400937009132,0.22006400937009135,0.22006400937009135,0.22006400937009138,0.22006400937009135,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.3341461209461848
-53.648016,209.482,397.588034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.3129883,-5.538574199999999,-0.6372069999999999,-0.5993407,0.0,0.0,0.0,0.0,0.0,0.3129883,0.33369141999999985,0.33369141999999985,0.3336914199999998,0.3336914199999998,0.33369141999999985,0.3336914199999999,0.3336914199999998,0.3336914199999999,0.33369141999999985,0.33369141999999985,0.22006400937009138,0.22006400937009135,0.22006400937009138,0.22006400937009138,0.22006400937009132,0.22006400937009132,0.22006400937009135,0.22006400937009135,0.22006400937009138,0.22006400937009135,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.3341461209461848
-53.648016,209.482,397.4713673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3100585999999999,-5.5356446,-0.6494140999999998,-0.6013916,0.0,0.0,0.0,0.0,0.0,0.3100585999999999,0.33369141999999985,0.33369141999999985,0.3336914199999998,0.3336914199999998,0.33369141999999985,0.3336914199999999,0.3336914199999998,0.3336914199999999,0.33369141999999985,0.33369141999999985,0.22006400937009138,0.22006400937009135,0.22006400937009138,0.22006400937009138,0.22006400937009132,0.22006400937009132,0.22006400937009135,0.22006400937009135,0.22006400937009138,0.22006400937009135,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.3341461209461848
-53.648016,209.482,397.3547007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.3110352,-5.5341797,-0.6440428999999999,-0.5962647000000001,0.0,0.0,0.0,0.0,0.0,0.3110352,0.33369141999999985,0.33369141999999985,0.3336914199999998,0.3336914199999998,0.33369141999999985,0.3336914199999999,0.3336914199999998,0.3336914199999999,0.33369141999999985,0.33369141999999985,0.22006400937009138,0.22006400937009135,0.22006400937009138,0.22006400937009138,0.22006400937009132,0.22006400937009132,0.22006400937009135,0.22006400937009135,0.22006400937009138,0.22006400937009135,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.3341461209461848
-53.648016,209.482,397.238034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.3076173,-5.5395508,-0.6538085999999999,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3076173,0.33369141999999985,0.33369141999999985,0.3336914199999998,0.3336914199999998,0.33369141999999985,0.3336914199999999,0.3336914199999998,0.3336914199999999,0.33369141999999985,0.33369141999999985,0.22006400937009138,0.22006400937009135,0.22006400937009138,0.22006400937009138,0.22006400937009132,0.22006400937009132,0.22006400937009135,0.22006400937009135,0.22006400937009138,0.22006400937009135,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.3341461209461848
-53.648016,209.482,397.1213673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3090822,-5.5380859,-0.6684570999999998,-0.6265137000000001,0.0,0.0,0.0,0.0,0.0,0.3090822,0.33369141999999985,0.33369141999999985,0.3336914199999998,0.3336914199999998,0.33369141999999985,0.3336914199999999,0.3336914199999998,0.3336914199999999,0.33369141999999985,0.33369141999999985,0.22006400937009138,0.22006400937009135,0.22006400937009138,0.22006400937009138,0.22006400937009132,0.22006400937009132,0.22006400937009135,0.22006400937009135,0.22006400937009138,0.22006400937009135,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.3341461209461848
-53.648016,209.482,397.0047007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3066407,-5.537109500000001,-0.6425779999999999,-0.6044677999999999,0.0,0.0,0.0,0.0,0.0,0.3066407,0.33369141999999985,0.33369141999999985,0.3336914199999998,0.3336914199999998,0.33369141999999985,0.3336914199999999,0.3336914199999998,0.3336914199999999,0.33369141999999985,0.33369141999999985,0.22006400937009138,0.22006400937009135,0.22006400937009138,0.22006400937009138,0.22006400937009132,0.22006400937009132,0.22006400937009135,0.22006400937009135,0.22006400937009138,0.22006400937009135,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.3341461209461848
-53.648016,209.482,396.888034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500000562122,0.0,0.3100585999999999,-5.538086,-0.6337889999999998,-0.5808838,0.0,0.0,0.0,0.0,0.0,0.3100585999999999,0.33369141999999985,0.33369141999999985,0.3336914199999998,0.3336914199999998,0.33369141999999985,0.3336914199999999,0.3336914199999998,0.3336914199999999,0.33369141999999985,0.33369141999999985,0.22006400937009138,0.22006400937009135,0.22006400937009138,0.22006400937009138,0.22006400937009132,0.22006400937009132,0.22006400937009135,0.22006400937009135,0.22006400937009138,0.22006400937009135,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.3341461209461848
-53.648016,209.482,396.7713673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3100585999999999,-5.5400391,-0.6689452999999999,-0.5885741,0.0,0.0,0.0,0.0,0.0,0.3100585999999999,0.33369141999999985,0.33369141999999985,0.3336914199999998,0.3336914199999998,0.33369141999999985,0.3336914199999999,0.3336914199999998,0.3336914199999999,0.33369141999999985,0.33369141999999985,0.22006400937009138,0.22006400937009135,0.22006400937009138,0.22006400937009138,0.22006400937009132,0.22006400937009132,0.22006400937009135,0.22006400937009135,0.22006400937009138,0.22006400937009135,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.3341461209461848
-53.648016,209.482,396.6547007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002499999141036,0.0,0.3115234,-5.5380859,-0.6479492999999998,-0.6044677,0.0,0.0,0.0,0.0,0.0,0.3115234,0.33369141999999985,0.33369141999999985,0.3336914199999998,0.3336914199999998,0.33369141999999985,0.3336914199999999,0.3336914199999998,0.3336914199999999,0.33369141999999985,0.33369141999999985,0.22006400937009138,0.22006400937009135,0.22006400937009138,0.22006400937009138,0.22006400937009132,0.22006400937009132,0.22006400937009135,0.22006400937009135,0.22006400937009138,0.22006400937009135,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.3261325347543002,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.33414612094618484,0.33414612094618484,0.3341461209461848,0.3341461209461848
