pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-53.648025,209.482,389.127026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3193362000000004,-5.5341798,-0.6738280999999999,-0.6434325999999999,0.0,0.0,0.0,0.0,0.0,0.3193362000000004,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,388.935026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3178713000000004,-5.536133,-0.6586915,-0.6459962,0.0,0.0,0.0,0.0,0.0,0.3178713000000004,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,388.743026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.317383,-5.5356446,-0.6923828,-0.6367674,0.0,0.0,0.0,0.0,0.0,0.317383,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,388.551026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3168947000000003,-5.5361327,-0.6777342999999999,-0.6444580999999999,0.0,0.0,0.0,0.0,0.0,0.3168947000000003,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,388.359026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3168947000000003,-5.5351564,-0.6791992,-0.6388183,0.0,0.0,0.0,0.0,0.0,0.3168947000000003,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,388.167026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3173830000000003,-5.533203299999999,-0.6816407,-0.6444578999999999,0.0,0.0,0.0,0.0,0.0,0.3173830000000003,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,387.975026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3164064000000003,-5.5341799,-0.6962888999999999,-0.6383056999999999,0.0,0.0,0.0,0.0,0.0,0.3164064000000003,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,387.783026,19200.0,0.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.3139649000000004,-5.534668,-0.6816407,-0.6424072000000001,0.0,0.0,0.0,0.0,0.0,0.3139649000000004,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,387.591026,19200.0,0.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.3129883000000003,-5.5361327,-0.6909179999999999,-0.6352293999999999,0.0,0.0,0.0,0.0,0.0,0.3129883000000003,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,387.399026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.3139649000000003,-5.5346681,-0.6899412999999999,-0.6398436999999999,0.0,0.0,0.0,0.0,0.0,0.3139649000000003,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,387.207026,19200.0,0.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.3139649000000003,-5.535644400000001,-0.7041014,-0.6372802,0.0,0.0,0.0,0.0,0.0,0.3139649000000003,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,387.015026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.3173830000000004,-5.5346682000000005,-0.689453,-0.6388184,0.0,0.0,0.0,0.0,0.0,0.3173830000000004,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,386.823026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3173830000000004,-5.5356446,-0.7011717,-0.6398436000000001,0.0,0.0,0.0,0.0,0.0,0.3173830000000004,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,386.6410560000001,19200.0,0.0,0.0,-9.09849999999608,0.0,0.0,25.07500000021423,0.0,0.3159181000000003,-5.5336916,-0.1220703999999999,-0.6388184,0.0,0.0,0.0,0.0,0.0,0.3159181000000003,0.3289060699999997,0.3289060699999997,0.3289060699999997,0.3289060699999997,0.3289060699999997,0.3289060699999997,0.3289060699999997,0.3289060699999997,0.3289060699999997,0.3289060699999997,0.16858974974297375,0.16858974974297372,0.16858974974297375,0.16858974974297375,0.16858974974297375,0.16858974974297375,0.16858974974297375,0.16858974974297375,0.16858974974297375,0.16858974974297372,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907508265253516,0.32907508265253516,0.3290750826525351,0.3290750826525351,0.3290750826525351,0.32907508265253516,0.32907508265253516,0.3290750826525351,0.3290750826525351,0.3290750826525351
-53.6459833,209.482,386.5578386,19200.0,0.102084999999974,0.0,-4.160870000004024,5.1042499999987,0.0,246.8814999996028,0.0,0.1899415000000003,-5.5351563,0.4453125000000001,-0.6424072,0.0,0.0,0.0,0.0,0.0,0.1899415000000003,-0.32187507000000004,-0.3218750700000001,-0.32187507000000004,-0.32187507000000004,-0.32187507000000004,-0.32187507000000004,-0.32187507000000004,-0.32187507000000004,-0.32187507000000004,-0.32187507000000004,0.04428861380655734,0.04428861380655732,0.04428861380655733,0.04428861380655733,0.044288613806557305,0.04428861380655732,0.04428861380655736,0.044288613806557305,0.04428861380655732,0.044288613806557325,0.015694949481531544,0.015694949481531557,0.015694949481531544,0.015694949481531554,0.015694949481531544,0.015694949481531544,0.015694949481531547,0.01569494948153156,0.015694949481531557,0.015694949481531544,0.020054816600433244,0.020054816600433244,0.02005481660043323,0.02005481660043323,0.020054816600433237,0.020054816600433237,0.02005481660043324,0.020054816600433244,0.02005481660043324,0.020054816600433244
