pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-1.148045,172.7166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3295898000000001,-4.8310546,-0.3891601,-0.5721679,0.0,0.0,0.0,0.0,0.0,0.3295898000000001,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.338069828965814,0.338069828965814,0.338069828965814,0.33806982896581395,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.35045606680229663,0.3504560668022967,0.35045606680229674,0.35045606680229674,0.3504560668022967,0.35045606680229674,0.3504560668022967,0.3504560668022967,0.3504560668022967,0.3504560668022967
-1.148045,172.599985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3281249000000001,-4.906738299999999,-0.3891601,-0.5865234,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3469371776432835,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.34821734403517973,0.34821734403517973,0.3482173440351797,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.3489219959169096,0.34892199591690964,0.3489219959169096,0.34892199591690953,0.34892199591690953,0.3489219959169096,0.3489219959169096,0.3489219959169096,0.34892199591690953,0.34892199591690964
-1.148045,172.4833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,-4.8715819,-0.3901366999999999,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.3496223391071428,0.33759256082851413,0.33759256082851413,0.33759256082851413,0.33759256082851413,0.33759256082851413,0.33759256082851413,0.33759256082851413,0.3375925608285142,0.33759256082851413,0.33759256082851413,0.3480263097838753,0.34802630978387533,0.3480263097838753,0.3480263097838753,0.3480263097838753,0.3480263097838753,0.3480263097838753,0.3480263097838753,0.3480263097838753,0.34802630978387533,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.34892264664854744,0.3489226466485475
-1.148045,172.3666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3251953000000001,-4.8017577000000005,-0.3901366999999999,-0.6152344000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.33769259212173103,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3376925921217311,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3503150364635088,0.35031503646350887,0.3503150364635088,0.3503150364635088,0.35031503646350876,0.3503150364635088,0.35031503646350876,0.35031503646350876,0.35031503646350876,0.35031503646350887
-1.148045,172.24998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3276367000000001,-4.8632814,-0.390625,-0.6024171,0.0,0.0,0.0,0.0,0.0,0.3276367000000001,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3469371776432835,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.34821734403517973,0.34821734403517973,0.3482173440351797,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.3489219959169096,0.34892199591690964,0.3489219959169096,0.34892199591690953,0.34892199591690953,0.3489219959169096,0.3489219959169096,0.3489219959169096,0.34892199591690953,0.34892199591690964
-1.148045,172.13331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3266603000000002,-4.8354494,-0.3901367,-0.6049805,0.0,0.0,0.0,0.0,0.0,0.3266603000000002,0.3498022350045787,0.3498022350045787,0.3498022350045787,0.3498022350045787,0.34980223500457874,0.3498022350045787,0.3498022350045787,0.34980223500457874,0.3498022350045787,0.3498022350045787,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.33722567789429303,0.337225677894293,0.33722567789429303,0.34788397183053155,0.3478839718305316,0.34788397183053155,0.3478839718305316,0.3478839718305316,0.3478839718305316,0.34788397183053155,0.3478839718305316,0.3478839718305316,0.3478839718305316,0.34844521938537953,0.3484452193853795,0.34844521938537953,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853796
-1.148045,172.0166517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3315430000000001,-4.8256834,-0.3916016,-0.6080566,0.0,0.0,0.0,0.0,0.0,0.3315430000000001,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.338069828965814,0.338069828965814,0.338069828965814,0.33806982896581395,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.35045606680229663,0.3504560668022967,0.35045606680229674,0.35045606680229674,0.3504560668022967,0.35045606680229674,0.3504560668022967,0.3504560668022967,0.3504560668022967,0.3504560668022967
-1.148045,171.899985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3266603000000002,-4.9389649,-0.3920899,-0.5865233,0.0,0.0,0.0,0.0,0.0,0.3266603000000002,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3469371776432835,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.34821734403517973,0.34821734403517973,0.3482173440351797,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.3489219959169096,0.34892199591690964,0.3489219959169096,0.34892199591690953,0.34892199591690953,0.3489219959169096,0.3489219959169096,0.3489219959169096,0.34892199591690953,0.34892199591690964
-1.148045,171.7833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3276366000000001,-4.835937500000001,-0.3916016,-0.5798582999999999,0.0,0.0,0.0,0.0,0.0,0.3276366000000001,0.3498022350045787,0.3498022350045787,0.3498022350045787,0.3498022350045787,0.34980223500457874,0.3498022350045787,0.3498022350045787,0.34980223500457874,0.3498022350045787,0.3498022350045787,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.33722567789429303,0.337225677894293,0.33722567789429303,0.34788397183053155,0.3478839718305316,0.34788397183053155,0.3478839718305316,0.3478839718305316,0.3478839718305316,0.34788397183053155,0.3478839718305316,0.3478839718305316,0.3478839718305316,0.34844521938537953,0.3484452193853795,0.34844521938537953,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853796
-1.148045,171.66665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3251953000000001,-4.8432619,-0.3925782,-0.5957520000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.338069828965814,0.338069828965814,0.338069828965814,0.33806982896581395,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.35045606680229663,0.3504560668022967,0.35045606680229674,0.35045606680229674,0.3504560668022967,0.35045606680229674,0.3504560668022967,0.3504560668022967,0.3504560668022967,0.3504560668022967
-1.148045,171.549985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3291015000000001,-4.8730469,-0.3911133,-0.614209,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3469371776432835,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.34821734403517973,0.34821734403517973,0.3482173440351797,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.3489219959169096,0.34892199591690964,0.3489219959169096,0.34892199591690953,0.34892199591690953,0.3489219959169096,0.3489219959169096,0.3489219959169096,0.34892199591690953,0.34892199591690964
-1.148045,171.4333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3261719000000002,-4.7739257,-0.3935548,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3261719000000002,0.3498022350045787,0.3498022350045787,0.3498022350045787,0.3498022350045787,0.34980223500457874,0.3498022350045787,0.3498022350045787,0.34980223500457874,0.3498022350045787,0.3498022350045787,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.33722567789429303,0.337225677894293,0.33722567789429303,0.34788397183053155,0.3478839718305316,0.34788397183053155,0.3478839718305316,0.3478839718305316,0.3478839718305316,0.34788397183053155,0.3478839718305316,0.3478839718305316,0.3478839718305316,0.34844521938537953,0.3484452193853795,0.34844521938537953,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853796
-1.148045,171.31665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3276368000000002,-4.8330079,-0.3920899,-0.6003663,0.0,0.0,0.0,0.0,0.0,0.3276368000000002,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.338069828965814,0.338069828965814,0.338069828965814,0.33806982896581395,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.35045606680229663,0.3504560668022967,0.35045606680229674,0.35045606680229674,0.3504560668022967,0.35045606680229674,0.3504560668022967,0.3504560668022967,0.3504560668022967,0.3504560668022967
-1.148045,171.199985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3276368000000002,-4.882324200000001,-0.3935548,-0.6121582,0.0,0.0,0.0,0.0,0.0,0.3276368000000002,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3469371776432835,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.34821734403517973,0.34821734403517973,0.3482173440351797,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.3489219959169096,0.34892199591690964,0.3489219959169096,0.34892199591690953,0.34892199591690953,0.3489219959169096,0.3489219959169096,0.3489219959169096,0.34892199591690953,0.34892199591690964
-1.148045,171.0833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3271485000000002,-4.8891602,-0.3945314,-0.5972899,0.0,0.0,0.0,0.0,0.0,0.3271485000000002,0.3498022350045787,0.3498022350045787,0.3498022350045787,0.3498022350045787,0.34980223500457874,0.3498022350045787,0.3498022350045787,0.34980223500457874,0.3498022350045787,0.3498022350045787,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.33722567789429303,0.337225677894293,0.33722567789429303,0.34788397183053155,0.3478839718305316,0.34788397183053155,0.3478839718305316,0.3478839718305316,0.3478839718305316,0.34788397183053155,0.3478839718305316,0.3478839718305316,0.3478839718305316,0.34844521938537953,0.3484452193853795,0.34844521938537953,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853796
