pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-1.148025,166.119592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3261715999999995,-4.8310547,-0.4624021,-0.6347166,0.0,0.0,0.0,0.0,0.0,0.3261715999999995,0.3030802656399243,0.3030802656399243,0.30308026563992424,0.3030802656399243,0.30308026563992435,0.30308026563992435,0.3030802656399243,0.3030802656399243,0.3030802656399243,0.3030802656399243,0.30700810123246,0.30700810123246,0.3070081012324599,0.30700810123246,0.3070081012324599,0.30700810123246,0.3070081012324599,0.30700810123246,0.30700810123246,0.3070081012324599,0.3049910074951039,0.3049910074951039,0.30499100749510394,0.30499100749510394,0.3049910074951039,0.30499100749510394,0.3049910074951039,0.3049910074951039,0.30499100749510394,0.3049910074951039,0.304204178185413,0.304204178185413,0.304204178185413,0.30420417818541295,0.30420417818541295,0.304204178185413,0.304204178185413,0.30420417818541295,0.30420417818541307,0.30420417818541307
-1.148025,165.927592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3227541999999995,-4.803222700000001,-0.4604489,-0.6367677,0.0,0.0,0.0,0.0,0.0,0.3227541999999995,0.30505809073728657,0.3050580907372865,0.3050580907372865,0.3050580907372865,0.3050580907372865,0.3050580907372865,0.3050580907372865,0.30505809073728657,0.3050580907372865,0.3050580907372865,0.3079776658866679,0.3079776658866678,0.3079776658866679,0.3079776658866679,0.3079776658866679,0.3079776658866679,0.30797766588666786,0.3079776658866678,0.30797766588666786,0.3079776658866679,0.3067991243735375,0.30679912437353746,0.3067991243735375,0.3067991243735375,0.30679912437353746,0.3067991243735375,0.3067991243735375,0.3067991243735375,0.3067991243735375,0.3067991243735375,0.3057330743136701,0.30573307431367014,0.30573307431367014,0.30573307431367014,0.30573307431367003,0.3057330743136701,0.30573307431367014,0.3057330743136701,0.30573307431367003,0.3057330743136701
-1.148025,165.735592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3212893999999996,-4.7924805,-0.4584958999999999,-0.6311279,0.0,0.0,0.0,0.0,0.0,0.3212893999999996,0.30709409012193817,0.3070940901219382,0.3070940901219382,0.30709409012193817,0.30709409012193817,0.30709409012193817,0.3070940901219382,0.3070940901219382,0.3070940901219382,0.3070940901219382,0.3078436332937228,0.3078436332937228,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.30778025732029185,0.3077802573202918,0.30778025732029185,0.3077802573202918,0.3077802573202918,0.30778025732029185,0.30778025732029185,0.30778025732029185,0.3077802573202918,0.3077802573202918,0.307825519268747,0.307825519268747,0.3078255192687469,0.30782551926874696,0.30782551926874685,0.30782551926874685,0.3078255192687469,0.3078255192687469,0.307825519268747,0.307825519268747
-1.148025,165.543592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,-4.8164064,-0.4570312,-0.6377929,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,0.30709409012193817,0.3070940901219382,0.3070940901219382,0.30709409012193817,0.30709409012193817,0.30709409012193817,0.3070940901219382,0.3070940901219382,0.3070940901219382,0.3070940901219382,0.3078436332937228,0.3078436332937228,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.30778025732029185,0.3077802573202918,0.30778025732029185,0.3077802573202918,0.3077802573202918,0.30778025732029185,0.30778025732029185,0.30778025732029185,0.3077802573202918,0.3077802573202918,0.307825519268747,0.307825519268747,0.3078255192687469,0.30782551926874696,0.30782551926874685,0.30782551926874685,0.3078255192687469,0.3078255192687469,0.307825519268747,0.307825519268747
-1.148025,165.351592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3188478999999996,-4.8535156,-0.4550784,-0.6342041,0.0,0.0,0.0,0.0,0.0,0.3188478999999996,0.3030802656399243,0.3030802656399243,0.30308026563992424,0.3030802656399243,0.30308026563992435,0.30308026563992435,0.3030802656399243,0.3030802656399243,0.3030802656399243,0.3030802656399243,0.30700810123246,0.30700810123246,0.3070081012324599,0.30700810123246,0.3070081012324599,0.30700810123246,0.3070081012324599,0.30700810123246,0.30700810123246,0.3070081012324599,0.3049910074951039,0.3049910074951039,0.30499100749510394,0.30499100749510394,0.3049910074951039,0.30499100749510394,0.3049910074951039,0.3049910074951039,0.30499100749510394,0.3049910074951039,0.304204178185413,0.304204178185413,0.304204178185413,0.30420417818541295,0.30420417818541295,0.304204178185413,0.304204178185413,0.30420417818541295,0.30420417818541307,0.30420417818541307
-1.148025,165.159592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3173829999999996,-4.8496094,-0.4536136,-0.6321533,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,0.30505809073728657,0.3050580907372865,0.3050580907372865,0.3050580907372865,0.3050580907372865,0.3050580907372865,0.3050580907372865,0.30505809073728657,0.3050580907372865,0.3050580907372865,0.3079776658866679,0.3079776658866678,0.3079776658866679,0.3079776658866679,0.3079776658866679,0.3079776658866679,0.30797766588666786,0.3079776658866678,0.30797766588666786,0.3079776658866679,0.3067991243735375,0.30679912437353746,0.3067991243735375,0.3067991243735375,0.30679912437353746,0.3067991243735375,0.3067991243735375,0.3067991243735375,0.3067991243735375,0.3067991243735375,0.3057330743136701,0.30573307431367014,0.30573307431367014,0.30573307431367014,0.30573307431367003,0.3057330743136701,0.30573307431367014,0.3057330743136701,0.30573307431367003,0.3057330743136701
-1.148025,164.96759200000002,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3154297999999996,-4.821288900000001,-0.449219,-0.6336913999999999,0.0,0.0,0.0,0.0,0.0,0.3154297999999996,0.3030802656399243,0.3030802656399243,0.30308026563992424,0.3030802656399243,0.30308026563992435,0.30308026563992435,0.3030802656399243,0.3030802656399243,0.3030802656399243,0.3030802656399243,0.30700810123246,0.30700810123246,0.3070081012324599,0.30700810123246,0.3070081012324599,0.30700810123246,0.3070081012324599,0.30700810123246,0.30700810123246,0.3070081012324599,0.3049910074951039,0.3049910074951039,0.30499100749510394,0.30499100749510394,0.3049910074951039,0.30499100749510394,0.3049910074951039,0.3049910074951039,0.30499100749510394,0.3049910074951039,0.304204178185413,0.304204178185413,0.304204178185413,0.30420417818541295,0.30420417818541295,0.304204178185413,0.304204178185413,0.30420417818541295,0.30420417818541307,0.30420417818541307
-1.148025,164.775592,392.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3139648999999996,-4.8095701,-0.4497072999999999,-0.6377927999999999,0.0,0.0,0.0,0.0,0.0,0.3139648999999996,0.31799557920177046,0.3179955792017704,0.3179955792017704,0.3179955792017704,0.3179955792017704,0.3179955792017704,0.31799557920177046,0.31799557920177046,0.3179955792017704,0.31799557920177046,0.3147714310803908,0.31477143108039074,0.3147714310803908,0.3147714310803908,0.31477143108039074,0.31477143108039074,0.3147714310803908,0.3147714310803908,0.3147714310803908,0.31477143108039074,0.316548792662441,0.316548792662441,0.31654879266244107,0.31654879266244107,0.316548792662441,0.316548792662441,0.31654879266244096,0.316548792662441,0.316548792662441,0.316548792662441,0.318810205325162,0.318810205325162,0.318810205325162,0.318810205325162,0.318810205325162,0.318810205325162,0.318810205325162,0.318810205325162,0.318810205325162,0.318810205325162
-1.148025,164.589032,392.54599,19200.0,0.0,-9.327999999999292,0.0,0.0,13.600000000124624,0.0,0.0,0.3105467999999996,-5.1997069,-0.4487307,-0.6321533,0.0,0.0,0.0,0.0,0.0,0.3105467999999996,0.30898468000000007,0.30898468000000007,0.30898468000000007,0.30898468000000007,0.30898468000000007,0.30898468000000007,0.30898468000000007,0.30898468000000007,0.30898468000000007,0.30898468000000007,0.32659909392428826,0.32659909392428826,0.32659909392428826,0.32659909392428826,0.3265990939242883,0.3265990939242883,0.3265990939242883,0.3265990939242883,0.3265990939242883,0.32659909392428826,0.32477210061607603,0.32477210061607603,0.32477210061607603,0.32477210061607603,0.32477210061607603,0.32477210061607603,0.32477210061607603,0.32477210061607603,0.32477210061607603,0.32477210061607603,0.31205152865333435,0.31205152865333435,0.31205152865333435,0.31205152865333435,0.31205152865333435,0.31205152865333435,0.31205152865333435,0.31205152865333435,0.31205152865333435,0.31205152865333435
-1.148025,164.5025719,392.54599,19200.0,0.0,-4.323005000000535,0.0,0.0,250.24974999993788,0.0,0.0,0.3129881999999996,-6.3911132,-0.4482424,-0.6393310999999999,0.0,0.0,0.0,0.0,0.0,0.3129881999999996,0.3380859099999999,0.3380859099999999,0.3380859099999999,0.3380859099999999,0.3380859099999999,0.3380859099999999,0.3380859099999999,0.3380859099999999,0.3380859099999999,0.3380859099999999,0.3216206724593273,0.3216206724593273,0.3216206724593273,0.32162067245932735,0.3216206724593273,0.3216206724593273,0.32162067245932735,0.3216206724593274,0.3216206724593273,0.32162067245932735,0.3284223840187934,0.3284223840187935,0.3284223840187935,0.3284223840187935,0.3284223840187935,0.3284223840187935,0.3284223840187934,0.3284223840187934,0.3284223840187934,0.3284223840187934,0.3300422195333334,0.3300422195333334,0.3300422195333334,0.3300422195333334,0.3300422195333334,0.3300422195333334,0.3300422195333334,0.3300422195333334,0.3300422195333334,0.3300422195333334
-1.148025,164.50001,392.54599,19200.0,0.0,-0.1280949999994618,0.0,0.0,209.74550000005365,0.0,0.0,0.3159180999999996,-4.812500099999999,-0.4453126,-0.6362547000000001,0.0,0.0,0.0,0.0,0.0,0.3159180999999996,0.33344713999999986,0.3334471399999998,0.33344713999999975,0.3334471399999998,0.3334471399999998,0.3334471399999998,0.3334471399999998,0.3334471399999998,0.3334471399999998,0.3334471399999998,0.31098026486578867,0.31098026486578867,0.3109802648657886,0.3109802648657887,0.3109802648657886,0.31098026486578867,0.3109802648657887,0.3109802648657887,0.3109802648657886,0.3109802648657886,0.3248503153474653,0.32485031534746533,0.3248503153474653,0.32485031534746533,0.32485031534746533,0.3248503153474653,0.3248503153474653,0.3248503153474653,0.3248503153474653,0.3248503153474653,0.32817178420000054,0.32817178420000054,0.32817178420000054,0.32817178420000054,0.32817178420000054,0.32817178420000054,0.32817178420000054,0.32817178420000054,0.3281717842000006,0.32817178420000054
-1.148025,164.50001,392.54599,19200.0,0.0,0.0,0.0,0.0,6.404749999973092,0.0,0.0,0.3212891999999995,-4.9492187,-0.4438477,-0.6398438,0.0,0.0,0.0,0.0,0.0,0.3212891999999995,0.3308594199999998,0.3308594199999998,0.3308594199999998,0.3308594199999998,0.3308594199999998,0.3308594199999998,0.3308594199999998,0.3308594199999998,0.3308594199999998,0.3308594199999998,0.268245161614976,0.26824516161497597,0.2682451616149761,0.2682451616149761,0.26824516161497597,0.268245161614976,0.268245161614976,0.268245161614976,0.26824516161497597,0.268245161614976,0.3238845517274572,0.3238845517274573,0.3238845517274572,0.3238845517274573,0.3238845517274573,0.3238845517274572,0.3238845517274572,0.3238845517274572,0.3238845517274572,0.3238845517274572,0.3348222884000003,0.3348222884000003,0.3348222884000002,0.3348222884000002,0.3348222884000003,0.3348222884000003,0.3348222884000003,0.3348222884000003,0.33482228840000033,0.3348222884000003
-1.148025,164.50001,392.54599,19200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193360999999995,-4.8896485,-0.4438476999999999,-0.6393309,0.0,0.0,0.0,0.0,0.0,0.3193360999999995,0.32783196999999975,0.32783196999999975,0.32783196999999975,0.32783196999999975,0.32783196999999975,0.32783196999999975,0.32783196999999975,0.32783196999999975,0.32783196999999975,0.32783196999999975,0.26098361817212595,0.26098361817212595,0.260983618172126,0.2609836181721259,0.26098361817212595,0.26098361817212595,0.26098361817212595,0.26098361817212595,0.26098361817212595,0.26098361817212595,0.31780583824022696,0.31780583824022696,0.3178058382402269,0.317805838240227,0.31780583824022696,0.31780583824022696,0.31780583824022696,0.31780583824022696,0.31780583824022696,0.31780583824022696,0.3239821728689851,0.3239821728689851,0.32398217286898506,0.32398217286898506,0.32398217286898506,0.32398217286898506,0.32398217286898506,0.32398217286898506,0.32398217286898506,0.32398217286898506
-1.148025,164.50001,392.5407633,19200.0,0.0,0.0,-0.2613350000018499,0.0,0.0,-13.066750000092496,0.0,0.3212891999999996,-4.849121,-0.7861329,-0.6408691,0.0,0.0,0.0,0.0,0.0,0.3212891999999996,0.3284177799999997,0.3284177799999997,0.3284177799999997,0.3284177799999997,0.3284177799999997,0.3284177799999997,0.32841777999999977,0.3284177799999997,0.3284177799999997,0.32841777999999977,0.19649896374035755,0.1964989637403576,0.1964989637403576,0.1964989637403576,0.1964989637403576,0.1964989637403576,0.19649896374035755,0.19649896374035755,0.1964989637403576,0.19649896374035764,0.3149176981683721,0.3149176981683721,0.3149176981683721,0.3149176981683722,0.3149176981683721,0.3149176981683721,0.3149176981683721,0.3149176981683721,0.3149176981683721,0.3149176981683721,0.3285722954538054,0.3285722954538054,0.3285722954538054,0.3285722954538054,0.3285722954538054,0.3285722954538054,0.3285722954538054,0.3285722954538054,0.3285722954538054,0.3285722954538054
-1.148025,164.50001,392.3951567,19200.0,0.0,0.0,-7.280329999997548,0.0,0.0,-350.9497499997849,0.0,0.3242186999999996,-4.8461915,-5.1279296,-0.6362549000000001,0.0,0.0,0.0,0.0,0.0,0.3242186999999996,0.3285153099999997,0.3285153099999997,0.3285153099999997,0.3285153099999997,0.3285153099999997,0.3285153099999997,0.3285153099999997,0.3285153099999997,0.3285153099999997,0.32851530999999967,0.1819739515522947,0.1819739515522947,0.1819739515522947,0.1819739515522947,0.18197395155229468,0.1819739515522947,0.1819739515522947,0.18197395155229473,0.1819739515522947,0.1819739515522947,0.31256038279425297,0.31256038279425297,0.3125603827942529,0.312560382794253,0.31256038279425297,0.31256038279425297,0.31256038279425297,0.31256038279425297,0.31256038279425297,0.312560382794253,0.32811105545253383,0.32811105545253383,0.32811105545253383,0.32811105545253383,0.32811105545253383,0.32811105545253383,0.32811105545253383,0.32811105545253383,0.32811105545253383,0.32811105545253383
