Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5487.0,109.739,-20.1465204,229.33660060000005,386.9399971,297434.8135589,-20.1372016,229.41203210000003,386.94,297547.968,0.7419469000000001,5.791686800000001,9.110000000000244e-05,22800.0,-0.0002875,0.0002093999999999,2.899999999999995e-06,0.0,0.7380500000000012,6.837499999989741,5.772475000000554,-9.212499999833312,0.0073000000000433,0.9750000003805326,22800.45889999892,60.08750024195979,0.002,-1.0019256591796877,0.5124771118164062,-0.3593948364257812,6.0,10.0,180.0,-0.5913087,-6.0498046,-0.3164061999999999,-1.4950196000000002,196.81105263916928,106.78414856455584,52.944278856038906,223.92573142518944,351.9000000000001,-0.5913087,-0.3885544538497925,-0.18670600652694702,-0.310302734375,-0.4038676619529724,-0.33651620149612427,-0.311954528093338,-0.41623687744140625,-0.30281320214271545,-0.39020630717277527,-0.2137158215045929,-0.21255841851234436,-0.18227866291999817,-0.21530845761299133,-0.1926252245903015,-0.20462746918201447,-0.212736576795578,-0.2260437309741974,-0.20518580079078674,-0.18741807341575623,-0.20503482222557068,-0.16640353202819824,-0.24990200996398926,-0.23826369643211365,-0.2805452346801758,-0.2781228721141815,-0.24518218636512756,-0.13381236791610718,-0.1704687774181366,-0.18480220437049866,-0.2825709581375122,-0.2677963376045227,-0.24366092681884766,-0.25806331634521484,-0.24301378428936005,-0.19920748472213745,-0.24713832139968872,-0.24356353282928467,-0.2299649566411972,-0.2606944441795349,-0.3042283058166504
5488.0,109.759,-20.1315821,229.45219430000003,386.9400398,297890.81669450004,-20.1217865,229.5276756,386.94,298003.968,0.7796077,5.790403800000001,-0.0013345999999999,22800.0,-0.0003107,0.0003245999999999,-3.980000000000001e-05,0.0,0.753875000000015,-1.9562499999904304,5.765374999999295,5.06249999983055,0.0031750000005104,-5.850000000506839,22800.235750000866,-141.62500010567965,0.002,-1.01802978515625,0.4929916381835937,-0.3715362548828125,6.0,10.0,180.0,-0.5991209,-6.0209961000000005,-0.3183593,-1.4847657,197.22052631958465,105.59757428227792,52.90163942801945,223.7208657125948,358.5750000000001,-0.5991209,-0.29772788286209106,-0.10343807935714722,-0.24360708892345428,-0.325356662273407,-0.2822696268558502,-0.24583721160888672,-0.35916948318481445,-0.24296599626541138,-0.3100880980491638,-0.1319694221019745,-0.18783718347549438,-0.16879045963287354,-0.195166677236557,-0.1716153919696808,-0.18573908507823944,-0.1976282000541687,-0.2141123116016388,-0.1873977780342102,-0.17209967970848083,-0.1741155982017517,-0.1516522765159607,-0.23598867654800415,-0.22111248970031738,-0.27222689986228943,-0.2575845718383789,-0.22725117206573486,-0.11197148263454437,-0.15274959802627563,-0.1758362352848053,-0.26713377237319946,-0.24258455634117126,-0.2129172831773758,-0.23124895989894867,-0.22058263421058655,-0.17631810903549194,-0.22315722703933716,-0.22077174484729767,-0.21107952296733856,-0.23627306520938873,-0.2778983414173126
5489.0,109.779,-20.1159708,229.5681339,386.9399766,298346.8175643,-20.1056032,229.6432138,386.94,298459.968,0.8204318,5.773946100000001,0.0007812,22800.0,-0.000238,-7.700000000000069e-06,2.34e-05,0.0,0.8127749999999878,3.2374999999750385,5.788325000000327,2.987500000095622,-0.0158750000011309,2.556250000296245,22799.617774999933,-98.7000003078465,0.002,-1.0139328002929688,0.4783172607421875,-0.35810546875,6.0,10.0,180.0,-0.6181641999999999,-5.990234299999999,-0.3173827,-1.4929689,198.26976315979232,104.29228714113896,52.95881971400972,224.03693285629737,351.00000000000006,-0.6181641999999999,-0.3492070138454437,-0.14849528670310974,-0.28181570768356323,-0.37260615825653076,-0.3165491223335266,-0.28413787484169006,-0.3911297917366028,-0.2714332938194275,-0.35798025131225586,-0.178416445851326,-0.22273972630500793,-0.19747331738471985,-0.22514000535011292,-0.20501786470413208,-0.21617315709590912,-0.22268828749656677,-0.24552389979362488,-0.21998313069343567,-0.20161172747612,-0.2082413136959076,-0.18453019857406616,-0.26491954922676086,-0.2527814507484436,-0.3009171783924103,-0.2865713834762573,-0.25732550024986267,-0.14048095047473907,-0.18400108814239502,-0.20499297976493835,-0.2964763343334198,-0.2694989740848541,-0.23901450634002686,-0.2628854513168335,-0.250332236289978,-0.2031247615814209,-0.24742433428764343,-0.2495008111000061,-0.2408951371908188,-0.2652777433395386,-0.30506956577301025
5490.0,109.799,-20.0995487,229.683629,386.9399745,298802.81706080004,-20.0886522,229.7586422,386.94,298915.968,0.8598017,5.7684915000000005,0.0008463,22800.0,-0.0002079,-2.5000000000000663e-06,2.549999999999999e-05,0.0,0.8200500000000055,1.5187500000290044,5.801999999999907,-0.187500000059515,0.0066000000003896,2.512499999696161,22799.823750001087,167.36875004428657,0.002,-0.99500732421875,0.4854736328125,-0.3658370971679687,6.0,10.0,180.0,-0.6411131,-5.9477539,-0.3134765,-1.5109133,199.00438157989612,103.65114357056947,53.02390985700486,224.3869664281487,353.0250000000001,-0.6411131,-0.35021424293518066,-0.1450617015361786,-0.2807036340236664,-0.3676314651966095,-0.3125782608985901,-0.281558096408844,-0.38918471336364746,-0.27278345823287964,-0.35173630714416504,-0.1754976511001587,-0.2211119830608368,-0.19515028595924377,-0.22247350215911865,-0.20378002524375916,-0.2138105183839798,-0.22230243682861328,-0.24341359734535217,-0.21810480952262878,-0.19996777176856995,-0.2071235477924347,-0.18044614791870117,-0.264629989862442,-0.25064224004745483,-0.29860880970954895,-0.2862980365753174,-0.2560803294181824,-0.13926991820335388,-0.18252652883529663,-0.20307770371437073,-0.29422253370285034,-0.26686355471611023,-0.23631414771080017,-0.25972670316696167,-0.24789361655712128,-0.1997421681880951,-0.24514514207839966,-0.24869230389595032,-0.2386656403541565,-0.26093530654907227,-0.3018159866333008
5491.0,109.819,-20.0823879,229.7990595,386.940006,299258.8162827,-20.0709342,229.8739553,386.94,299371.968,0.9000790000000001,5.7611948,-0.0001952999999999,22800.0,-0.0001495,-4.470000000000006e-05,-6.000000000000009e-06,0.0,0.8999000000000201,2.018749999987871,5.743425000000002,-8.906249999895977,0.0105250000004275,0.6624999997484338,22800.458900000376,64.37500014729085,0.002,-1.011126708984375,0.5150360107421875,-0.3564178466796875,6.0,10.0,180.0,-0.6894532,-5.9594726,-0.3168946,-1.4970703999999997,199.6186907899481,101.53357178528474,52.938954928502426,223.97098321407435,352.3500000000001,-0.6894532,-0.3753271698951721,-0.16953399777412415,-0.30026158690452576,-0.38423943519592285,-0.3245316743850708,-0.2995131015777588,-0.4068145155906677,-0.2977682948112488,-0.3696080446243286,-0.1988643854856491,-0.23841676115989685,-0.20899459719657898,-0.23704689741134644,-0.22260230779647827,-0.2272176295518875,-0.23912182450294495,-0.2597135603427887,-0.23474380373954773,-0.21494799852371216,-0.22505241632461548,-0.19078701734542847,-0.2837602198123932,-0.26527658104896545,-0.31304284930229187,-0.30472826957702637,-0.27489393949508667,-0.15534621477127075,-0.2011001706123352,-0.2181868851184845,-0.3112652599811554,-0.27903956174850464,-0.2496488243341446,-0.2734409272670746,-0.2615318298339844,-0.20992253720760345,-0.256595641374588,-0.2649885416030884,-0.25335976481437683,-0.26916325092315674,-0.3159332275390625
5492.0,109.839,-20.0644882,229.9142149,386.9400459,299714.8173583,-20.05245,229.9891476,386.94,299827.968,0.9412613,5.7589221,-0.0015298999999999,22800.0,-6.26000000000007e-05,7.159999999999992e-05,-4.590000000000001e-05,0.0,0.895499999999938,3.174999999999609,5.754625000000146,4.762499999877434,-0.005625000000009,-6.406249999812985,22800.16709999909,-154.4937498692634,0.002,-1.0368011474609375,0.4686996459960937,-0.3737594604492187,6.0,10.0,180.0,-0.7187501000000001,-6.0239257,-0.3178710999999999,-1.4704102,199.9918453949741,100.64878589264237,52.92297746425121,223.8994916070372,354.67500000000007,-0.7187501000000001,-0.33541637659072876,-0.15114930272102356,-0.2787936329841614,-0.3705601394176483,-0.3178650736808777,-0.2845255136489868,-0.39461803436279297,-0.2760448455810547,-0.357820987701416,-0.17527443170547485,-0.23777884244918823,-0.21683698892593384,-0.24205312132835388,-0.22396737337112427,-0.2321859449148178,-0.24338588118553162,-0.26762840151786804,-0.23723646998405457,-0.21957287192344666,-0.22135299444198608,-0.1998041868209839,-0.2856146991252899,-0.2699415981769562,-0.322682648897171,-0.3022831082344055,-0.27832284569740295,-0.15463000535964966,-0.20407307147979736,-0.22706326842308044,-0.31987547874450684,-0.2812739610671997,-0.2499781847000122,-0.27294981479644775,-0.2684803605079651,-0.21504873037338257,-0.2593436539173126,-0.2647206783294678,-0.256570428609848,-0.2759089171886444,-0.3203498125076294
5493.0,109.859,-20.0457306,230.0294043,386.9399746,300170.81651170005,-20.0332005,230.1042149,386.94,300283.968,0.9793203,5.7511882,0.0008463,22800.0,-6.830000000000071e-05,3.139999999999993e-05,2.54e-05,0.0,0.9734000000000798,-2.075000000001478,5.759524999999854,5.306250000103319,-0.0110000000006493,4.462500000101954,22799.343099999533,-25.75625003371169,0.002,-1.0353134155273438,0.4605438232421875,-0.3594802856445312,6.0,10.0,180.0,-0.7553712,-6.022461,-0.3173828,-1.4760498,201.03042269748704,99.02939294632118,52.95948873212561,224.1112458035186,354.00000000000006,-0.7553712,-0.33173999190330505,-0.12480100989341736,-0.26660510897636414,-0.34808143973350525,-0.30127066373825073,-0.2660355865955353,-0.3771880865097046,-0.2593608796596527,-0.33174318075180054,-0.15752559900283813,-0.24579265713691711,-0.22165781259536743,-0.24441692233085632,-0.23208341002464294,-0.2370053380727768,-0.24586927890777588,-0.2768646776676178,-0.2467157244682312,-0.2264080047607422,-0.22579394280910492,-0.20795130729675293,-0.29615408182144165,-0.27846458554267883,-0.33229127526283264,-0.310405969619751,-0.2840913236141205,-0.1588151752948761,-0.21153974533081055,-0.23606780171394348,-0.32218435406684875,-0.27962568402290344,-0.24212372303009033,-0.2758040428161621,-0.26759400963783264,-0.21155506372451782,-0.25441789627075195,-0.2683395743370056,-0.2612176537513733,-0.2733970284461975,-0.31373533606529236
5494.0,109.879,-20.026203,230.14439350000004,386.9399765,300626.8138107,-20.0131866,230.2191518,386.94,300739.968,1.0171796,5.7456262,0.0007814,22800.0,-7.83000000000007e-05,6.419999999999993e-05,2.3499999999999992e-05,0.0,0.9838999999999488,7.506250000011053,5.758774999999616,-4.387500000113676,0.007574999999349,1.581250000270984,22800.18425000017,197.4062499357642,0.002,-1.0262176513671877,0.4583328247070312,-0.3668670654296875,6.0,10.0,180.0,-0.7729492,-6.0644531,-0.3154296,-1.5011719,201.6477113487435,98.04669647316058,52.9797443660628,224.2301229017593,353.7750000000001,-0.7729492,-0.4014210104942322,-0.2065354287624359,-0.3244209587574005,-0.42221200466156006,-0.35494905710220337,-0.3287433385848999,-0.43425559997558594,-0.31802284717559814,-0.40948718786239624,-0.2299329936504364,-0.2734202742576599,-0.2436540722846985,-0.272018700838089,-0.2590807378292084,-0.26269736886024475,-0.2710520923137665,-0.2987661063671112,-0.2691045105457306,-0.24872130155563354,-0.25882697105407715,-0.22737187147140503,-0.3174728751182556,-0.3025510013103485,-0.3516336679458618,-0.3356107175350189,-0.3110199570655823,-0.18371927738189697,-0.236365407705307,-0.2551458179950714,-0.3509911894798279,-0.3109915554523468,-0.2808050513267517,-0.30510956048965454,-0.2975192964076996,-0.2412242591381073,-0.28512513637542725,-0.29472094774246216,-0.28728199005126953,-0.30388370156288147,-0.3499823808670044
5495.0,109.899,-20.0057626,230.25952049999995,386.9400166,301082.8161909,-19.9924091,230.333953,386.94,301195.968,1.0500353000000002,5.7308056,-0.0005402999999999,22800.0,-0.0002375,-0.0001729,-1.6600000000000004e-05,0.0,1.0510250000000276,-3.412499999999693,5.748800000000642,-8.981249999884255,0.0109750000007124,-0.9125000001830584,22800.40739999968,-42.91249970262652,0.002,-1.0399337768554688,0.4577194213867187,-0.3615158081054687,6.0,10.0,180.0,-0.78125,-5.9814454,-0.3159179,-1.4950196,202.54185567437176,96.4063482365803,52.99487218303141,224.32756145087967,348.4500000000001,-0.78125,-0.35878443717956543,-0.1491801142692566,-0.2899946868419647,-0.36226192116737366,-0.3108470141887665,-0.2863040566444397,-0.39546602964401245,-0.29151949286460876,-0.3465324640274048,-0.1822361946105957,-0.26423630118370056,-0.2366129457950592,-0.2582268714904785,-0.25274476408958435,-0.24898792803287506,-0.2658827304840088,-0.29283639788627625,-0.2649441659450531,-0.2429208755493164,-0.24437645077705383,-0.21663814783096313,-0.3172634243965149,-0.2899574339389801,-0.3429892957210541,-0.32933658361434937,-0.30394065380096436,-0.17878705263137817,-0.23199284076690674,-0.2517761290073395,-0.33732283115386963,-0.28754717111587524,-0.2522549629211426,-0.28630152344703674,-0.27885180711746216,-0.21956226229667664,-0.26340457797050476,-0.2876744568347931,-0.27475136518478394,-0.27571091055870056,-0.3231668174266815
5496.0,109.919,-19.984705100000003,230.3740976,386.9400283,301538.8185028,-19.970869,230.4486133,386.94,301651.968,1.0877067000000002,5.7295073,-0.0009634999999999,22800.0,-0.0002507,2.399999999999934e-06,-2.8300000000000003e-05,0.0,1.0705499999999368,7.931249999981641,5.6984749999990925,7.512499999862143,-0.0129250000000524,-5.250000000245336,22800.02974999952,-188.82500044125845,0.002,-1.0415740966796876,0.423681640625,-0.3693557739257812,6.0,10.0,180.0,-0.7739258,-5.9526366,-0.3183593,-1.4904053,202.6919278371859,94.80217411829014,52.8859360915157,223.77778072543984,347.7750000000001,-0.7739258,-0.3672245740890503,-0.19286534190177917,-0.30873018503189087,-0.41041994094848633,-0.34992676973342896,-0.31795594096183777,-0.4240568280220032,-0.3030807375907898,-0.40031731128692627,-0.21412275731563568,-0.29507312178611755,-0.2719855010509491,-0.29648351669311523,-0.28455081582069397,-0.2855896055698395,-0.2946654260158539,-0.33096155524253845,-0.29573336243629456,-0.2750089764595032,-0.27375489473342896,-0.2573550343513489,-0.3437551259994507,-0.3270829916000366,-0.3828091323375702,-0.3535461723804474,-0.33694735169410706,-0.2034185230731964,-0.2642439603805542,-0.28788647055625916,-0.379432737827301,-0.3240097165107727,-0.28925392031669617,-0.31980395317077637,-0.32199716567993164,-0.257625013589859,-0.29836517572402954,-0.3129965662956238,-0.3078191578388214,-0.3208654522895813,-0.36575835943222046
5497.0,109.939,-19.9627509,230.4885019,386.939964,301994.8184114,-19.9485669,230.5631282,386.94,302107.968,1.1208635,5.728954400000001,0.0012044,22800.0,-0.0003979,0.0002082999999999,3.5999999999999994e-05,0.0,1.1091249999999775,-5.556249999982929,5.741950000000884,4.706250000019452,-0.0038999999986799,5.425000000158775,22799.446125001123,81.53750022759414,0.002,-1.0309524536132812,0.4294891357421875,-0.3583282470703125,6.0,10.0,180.0,-0.7719726,-5.9946288,-0.314453,-1.5073243,203.5879639185929,93.80758705914508,52.958468045757854,224.16939036271992,350.1000000000001,-0.7719726,-0.32812923192977905,-0.11688834428787231,-0.2645297646522522,-0.33844783902168274,-0.29591187834739685,-0.26146531105041504,-0.3728407323360443,-0.2589869797229767,-0.320993036031723,-0.15259355306625366,-0.27371108531951904,-0.24927851557731628,-0.267671674489975,-0.26351937651634216,-0.2608470320701599,-0.27289074659347534,-0.30981943011283875,-0.27756404876708984,-0.2548494338989258,-0.24882929027080536,-0.23551654815673828,-0.32950010895729065,-0.3052913546562195,-0.36284080147743225,-0.3363416790962219,-0.31383585929870605,-0.18330907821655273,-0.243076890707016,-0.26898273825645447,-0.34916648268699646,-0.29243695735931396,-0.25015711784362793,-0.29327261447906494,-0.28631091117858887,-0.22431904077529907,-0.265643447637558,-0.29119211435317993,-0.2852628529071808,-0.28475281596183777,-0.3264576196670532
5498.0,109.959,-19.940275300000003,230.6033204,386.9399864,302450.8180452,-19.9255043,230.6774923,386.94,302563.968,1.1619718000000003,5.7094572,0.0004362,22800.0,-0.000305,-0.0001476,1.3599999999999992e-05,0.0,1.1462500000000375,9.643749999987865,5.755599999999816,-8.612499999749446,0.007799999998781,0.8500000003408559,22800.201399999787,154.49999955310705,0.002,-1.0380081176757812,0.4371368408203125,-0.3628570556640625,6.0,10.0,180.0,-0.7880857,-5.9516601,-0.3154297,-1.5098879,204.5419819592965,92.85579352957254,53.04623402287893,224.64019518136,351.2250000000001,-0.7880857,-0.43538904190063477,-0.24382933974266052,-0.35419440269470215,-0.4546659588813782,-0.3807036876678467,-0.3589271903038025,-0.4632348120212555,-0.3491712808609009,-0.4436030387878418,-0.2646138370037079,-0.3187895715236664,-0.2863798439502716,-0.3129560649394989,-0.30782872438430786,-0.30306828022003174,-0.3132455050945282,-0.34760746359825134,-0.3146749436855316,-0.292065292596817,-0.3015212416648865,-0.2681885361671448,-0.36492300033569336,-0.3456915318965912,-0.396666020154953,-0.3777368664741516,-0.3582015335559845,-0.223246231675148,-0.28421783447265625,-0.30210551619529724,-0.39740675687789917,-0.3428046405315399,-0.31125134229660034,-0.34016257524490356,-0.3380071520805359,-0.27210715413093567,-0.31437814235687256,-0.33624768257141113,-0.32751721143722534,-0.334065705537796,-0.3841515779495239
5499.0,109.979,-19.9169151,230.7175528,386.9400351000001,302906.8193268,-19.9016818,230.7917003,386.94,303019.968,1.1988734,5.7040725000000005,-0.0011717999999999,22800.0,-0.0003368,-7.020000000000008e-05,-3.5100000000000006e-05,0.0,1.1865000000000236,-4.206250000016273,5.654549999999858,-4.212500000377872,0.0088000000005195,-3.718750000558657,22800.407424999867,-94.41249967491969,0.002,-1.0566818237304687,0.427166748046875,-0.3650970458984375,6.0,10.0,180.0,-0.7910157,-5.9692382,-0.3164063,-1.4755371,204.42699097964825,90.77689676478629,52.859117011439466,223.68759759068,351.1500000000001,-0.7910157,-0.34553077816963196,-0.14621099829673767,-0.28354331851005554,-0.35608595609664917,-0.30958977341651917,-0.28200387954711914,-0.39361780881881714,-0.28964507579803467,-0.34164533019065857,-0.1761384904384613,-0.29090017080307007,-0.2657458484172821,-0.2847469747066498,-0.2839523255825043,-0.27595680952072144,-0.29448625445365906,-0.3278110921382904,-0.29484865069389343,-0.2716960310935974,-0.2669973373413086,-0.24586808681488037,-0.3506268262863159,-0.32008469104766846,-0.37870505452156067,-0.35502752661705017,-0.3360331058502197,-0.20122459530830383,-0.26365357637405396,-0.2868034541606903,-0.3705877363681793,-0.30681049823760986,-0.26816245913505554,-0.3070811331272125,-0.3044811487197876,-0.23808139562606812,-0.28038787841796875,-0.3103303909301758,-0.30086806416511536,-0.2953071594238281,-0.3448271155357361
5500.0,109.999,-19.8928535,230.83123140000004,386.9400098,303362.8201966,-19.8771006,230.90574780000003,386.94,303475.968,1.2375457,5.7117429,-0.0003256999999999,22800.0,-0.00031,0.0004035999999999,-9.800000000000016e-06,0.0,1.2248750000000364,6.1562499999999885,5.712650000000252,9.468750000429791,-0.0178500000004078,-1.4000000000180537,22799.87525000033,-111.58124980281356,0.002,-1.0580535888671876,0.404010009765625,-0.3674545288085937,6.0,10.0,180.0,-0.7924804,-6.0512696,-0.3173827,-1.4601563,205.32799548982413,89.69394838239313,52.93055850571973,224.07379879534,353.70000000000005,-0.7924804,-0.37301766872406006,-0.1931697428226471,-0.31088322401046753,-0.41102296113967896,-0.353079617023468,-0.31929513812065125,-0.42855656147003174,-0.30518627166748047,-0.3996511399745941,-0.2142511010169983,-0.32321909070014954,-0.29995182156562805,-0.3219533860683441,-0.31566375494003296,-0.31270748376846313,-0.321376770734787,-0.3654647171497345,-0.32549557089805603,-0.30334779620170593,-0.29908737540245056,-0.28569215536117554,-0.37712451815605164,-0.35836583375930786,-0.4173605740070343,-0.3809589445590973,-0.36787840723991394,-0.22561410069465637,-0.29454946517944336,-0.32112500071525574,-0.41063404083251953,-0.3427402973175049,-0.3039752244949341,-0.3410317003726959,-0.34423261880874634,-0.2745356261730194,-0.3129061460494995,-0.33664509654045105,-0.33474838733673096,-0.33815211057662964,-0.3852671980857849
5501.0,110.019,-19.8680928,230.9456857,386.9399649,303818.8167405,-19.8518404,231.0196472,386.94,303931.968,1.2666956,5.6905675,0.0011524,22800.0,-0.0002294,-5.930000000000007e-05,3.5099999999999986e-05,0.0,1.2487499999999765,-3.050000000004535,5.747325000000103,2.6249999997673967,0.0029499999996573,4.937499999968509,22799.428949999856,111.58124980286448,0.002,-1.0554397583007813,0.4033233642578125,-0.3618026733398437,6.0,10.0,180.0,-0.8237304999999999,-6.0092772,-0.3144531,-1.4868164,206.35799774491207,89.11197419119657,53.06527925285987,224.78389939767,345.8250000000001,-0.8237304999999999,-0.35827744007110596,-0.15108203887939453,-0.29223522543907166,-0.370245099067688,-0.32109686732292175,-0.2905872166156769,-0.39917799830436707,-0.2860478162765503,-0.35409271717071533,-0.18482117354869843,-0.3163001835346222,-0.29019680619239807,-0.3067910075187683,-0.3089718818664551,-0.29947787523269653,-0.31250742077827454,-0.355398029088974,-0.3208628296852112,-0.29605570435523987,-0.28869354724884033,-0.2759772539138794,-0.3733064532279968,-0.34582751989364624,-0.404841810464859,-0.37433624267578125,-0.3577735424041748,-0.22093594074249268,-0.2876930832862854,-0.3134458363056183,-0.3924678564071655,-0.32267194986343384,-0.2790413200855255,-0.32599323987960815,-0.3239862322807312,-0.25490960478782654,-0.29448720812797546,-0.3280606269836426,-0.3234926164150238,-0.3143596053123474,-0.35843291878700256
5502.0,110.039,-19.8427256,231.0598606,386.939997,304274.8160997,-19.826230200000005,231.1334717,386.94,304387.968,1.2808558,5.6775634,7.810000000000245e-05,22800.0,-0.0001776,-0.0003689,2.9999999999999865e-06,0.0,1.2825000000000308,5.55625000000494,5.671149999999869,-11.724999999884744,0.0087750000005826,0.675000000427417,22800.52757499944,90.11875008584684,0.002,-1.046270751953125,0.4174728393554687,-0.359149169921875,6.0,10.0,180.0,-0.8105468,-5.9829101,-0.3173828,-1.4965577,206.45599887245604,87.55148709559828,52.96213962642993,224.260949698835,348.2250000000001,-0.8105468,-0.4303593635559082,-0.2348124086856842,-0.3500205874443054,-0.44011548161506653,-0.37138769030570984,-0.35081416368484497,-0.4567778408527374,-0.35013052821159363,-0.4285746216773987,-0.25822553038597107,-0.34306126832962036,-0.30983832478523254,-0.3324213922023773,-0.33579209446907043,-0.3232067823410034,-0.33807289600372314,-0.37620261311531067,-0.3421391546726227,-0.317499577999115,-0.3211526870727539,-0.29010486602783203,-0.3960297107696533,-0.3689223825931549,-0.42342838644981384,-0.40155094861984253,-0.3854288160800934,-0.24505223333835602,-0.31297680735588074,-0.3314487040042877,-0.4212387204170227,-0.3527621924877167,-0.3177383542060852,-0.35351622104644775,-0.3545968532562256,-0.28100839257240295,-0.3233691453933716,-0.3561748266220093,-0.3483363091945648,-0.3416699171066284,-0.39470577239990234
5503.0,110.059,-19.8170166,231.1733029,386.9400469,304730.8197846,-19.8002754,231.2472197,386.94,304843.968,1.3067824,5.683648100000001,-0.0015494999999999,22800.0,-0.0001846,-6.900000000000064e-06,-4.6900000000000015e-05,0.0,1.2914750000000197,-1.5874999999666428,5.661599999999822,2.925000000075784,0.0041749999994067,-6.218749999575834,22800.2700750003,-145.9187500586013,0.002,-1.063067626953125,0.4087600708007812,-0.3686935424804687,6.0,10.0,180.0,-0.8124998,-5.900879000000001,-0.3183592999999999,-1.4847657,206.500499436228,86.53724354779914,52.89206981321497,223.90597484941748,351.2250000000001,-0.8124998,-0.3463907241821289,-0.16029462218284607,-0.291003555059433,-0.37209323048591614,-0.32452601194381714,-0.2939096689224243,-0.4057474434375763,-0.2950713038444519,-0.3592560887336731,-0.18587492406368256,-0.3215765058994293,-0.2995854616165161,-0.31613895297050476,-0.31783580780029297,-0.3073435425758362,-0.32487207651138306,-0.36563071608543396,-0.3273563086986542,-0.3038213849067688,-0.294582724571228,-0.2808893322944641,-0.3835034966468811,-0.3532657325267792,-0.4156325161457062,-0.3814016282558441,-0.36965814232826233,-0.22718244791030884,-0.29741936922073364,-0.32392552495002747,-0.40695828199386597,-0.3314541280269623,-0.28978610038757324,-0.33134597539901733,-0.33664727210998535,-0.2640071511268616,-0.3039795160293579,-0.3363827168941498,-0.3306901454925537,-0.32224413752555847,-0.37208497524261475
