Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
4960.0,99.19899999999998,-27.9592695,243.1231785,386.5459972,205634.9686036,-28.0153427,243.2346451,386.54599,205730.779484,-4.3019453,8.5812274,-0.0002356,19200.0,-0.0002609999999999,-0.0001580999999999,-7.099999999999988e-06,0.0,-4.297124999999991,-0.3624999999951811,8.554450000000458,-1.8249999996555744,0.0087999999990984,4.331250000078057,19200.18764999986,38.61875011363882,0.002,-2.170950927734375,3.06652099609375,-0.93357666015625,6.0,10.0,180.0,0.0698241999999995,-6.562500099999999,-0.1201172,-3.2561280000000004,418.6999063668644,627.3812275684778,167.1203756404845,754.2667329266958,563.5500000000001,0.0698241999999995,0.08058252185583115,0.08684688061475754,0.08662767708301544,0.12491319328546524,0.08809274435043335,0.09328804910182953,0.08118851482868195,0.0707000344991684,0.05780412256717682,0.08736621588468552,0.09061760412972183,0.07837061773238445,0.0850315044610003,0.08272471571437995,0.08615070115451452,0.08822965255730927,0.08115020191627945,0.08649929297176145,0.08297082045751736,0.08186375294871247,0.029727336019277573,0.12382229417562485,0.08621479570865631,0.10074465721845627,0.11304798722267151,0.10348419845104218,0.1004917174577713,0.1282830536365509,0.0850856825709343,0.0435875728726387,0.09898584682267444,0.09621351639743717,0.09672577690369061,0.09602080080026072,0.0982582784098758,0.09658656519215078,0.09729056590783944,0.09797045572553889,0.10038990979642286,0.09445083955662194
4961.0,99.219,-28.0454463,243.2945352,386.545992,206018.9720137,-28.1012078,243.4063753,386.54599,206114.779484,-4.2915295,8.5936666,-0.0001039,19200.0,5.080000000000212e-05,0.0002153,-1.999999999999989e-06,0.0,-4.304200000000069,2.6874999999870526,8.615474999999151,0.543749999870613,0.0048500000019657,4.212500000022601,19200.15337500008,111.58125016674748,0.002,-2.15115234375,3.127701416015625,-0.9018798828125,6.0,10.0,180.0,0.0039062999999995,-6.6210937,-0.1250001,-3.2294678,419.0844531834322,627.9766137842389,167.28568782024223,754.9748664633479,561.8250000000002,0.0039062999999995,0.06357761472463608,0.06772630661725998,0.06740038096904755,0.11029811948537827,0.07322484254837036,0.0742979347705841,0.06523196399211884,0.05721213296055794,0.04506300389766693,0.07257290929555893,0.07130149426157996,0.07264811726046444,0.06634728152580185,0.07128876100622976,0.06680065784419426,0.06738487864304434,0.07345845064863181,0.06865858054322337,0.06762090547522048,0.0707997742591699,0.0251842699944973,0.11147978156805038,0.07905082404613495,0.0947636291384697,0.10541100800037384,0.09224870800971985,0.08750671148300171,0.12036153674125671,0.07469069212675095,0.03545389324426651,0.05216278481150506,0.052895126796459024,0.051770294646937456,0.048769578201706194,0.048751244858390504,0.04968445657614321,0.051961889679183235,0.049586658204950076,0.05227421598804377,0.0521323311206029
4962.0,99.239,-28.1312694,243.4665928,386.5460274,206402.973639,-28.1870728,243.5781053,386.54599,206498.779484,-4.2929495,8.582762800000001,-0.0012449,19200.0,9.000000000002121e-06,-0.0001121999999999,-3.74e-05,0.0,-4.2919999999999625,-0.7999999999786184,8.57910000000075,-2.3125000000234763,0.0158749999997098,0.1812499998976591,19200.290675,-77.2437500926375,0.002,-2.203735961914062,3.1544451904296875,-0.915882568359375,6.0,10.0,180.0,0.0375975999999995,-6.5180666,-0.1274414,-3.2176757,418.9847265917161,627.6463068921195,167.20884391012112,754.6444332316739,560.1000000000001,0.0375975999999995,0.07959043234586716,0.08516543358564377,0.08466772735118866,0.12914317846298218,0.0937376618385315,0.0924164354801178,0.08391143381595612,0.07165558636188507,0.06175951659679413,0.09076192229986191,0.07918045654753242,0.08194542729559595,0.0870941843774391,0.0846888316436285,0.0789352507916638,0.08482241383851279,0.07633010868684777,0.08106778639841539,0.0789559930348484,0.08483738647983813,0.039976414293050766,0.12959840893745422,0.09669633209705353,0.11149618774652481,0.12318606674671173,0.1131909042596817,0.10494516789913177,0.14097651839256287,0.09272056072950363,0.05320269614458084,0.05426588750594951,0.05777838131051035,0.05315261288811735,0.052643786659237565,0.0553229870471508,0.053469673076121015,0.05156050770932672,0.056002138850513944,0.06022849497912218,0.05700661794919238
4963.0,99.259,-28.217031400000003,243.6381806,386.5460614,206786.9725862,-28.2729378,243.74983530000003,386.54599,206882.779484,-4.2963922000000005,8.587499699999999,-0.0023841,19200.0,-9.419999999999789e-05,2.9900000000001377e-05,-7.139999999999997e-05,0.0,-4.267575000000079,3.5437500000012663,8.608174999999818,2.6874999999648708,0.0105249999990064,-4.76250000005507,19200.06752500049,64.36249987029586,0.002,-2.1716143798828127,3.1606658935546874,-0.89673095703125,6.0,10.0,180.0,0.0908202999999995,-6.5810546,-0.1337891,-3.220752,420.1158632958581,627.0151534460597,167.23442195506055,754.749716615837,564.6750000000002,0.0908202999999995,0.05660920590162277,0.05762162059545517,0.059190139174461365,0.10826727002859116,0.06897622346878052,0.07373446226119995,0.0632103830575943,0.05456284061074257,0.040227994322776794,0.06962998956441879,0.07929729837675921,0.07613903749633413,0.07833008731373617,0.08387293895871341,0.07968796530477279,0.07818883101272052,0.07448335935770749,0.08216271972237614,0.08158989596645848,0.07591229136973592,0.01101672276854515,0.09734571725130081,0.07550294697284698,0.08709930628538132,0.09854264557361603,0.08471909165382385,0.07292386889457703,0.11166688799858093,0.05891215056180954,0.03125504404306412,0.08400883799720761,0.08315015125438162,0.08717186590345202,0.08651510649067866,0.0807090585643162,0.08464246549687802,0.08364493179548776,0.08502170999298439,0.08100200214879553,0.08487725364953098
4964.0,99.279,-28.3022451,243.81028140000004,386.5460205,207170.9654906,-28.3588028,243.9215653,386.54599,207266.779484,-4.3180968,8.5751302,-0.0010486,19200.0,-0.0007455999999999,-0.0003405999999999,-3.049999999999999e-05,0.0,-4.281250000000014,-5.618750000002693,8.56199999999987,-4.0937499999671445,-0.0027000000002885,-4.456249999762463,19199.277874999825,-68.65000013920363,0.002,-2.076502685546875,3.1752294921875,-0.9084320068359376,6.0,10.0,180.0,0.1533204999999995,-6.576172,-0.1357423999999999,-3.2935546,419.503931647929,626.7380767230298,167.1007109775303,754.1783583079184,563.0250000000001,0.1533204999999995,0.10423245280981064,0.11120500415563583,0.115146204829216,0.15214940905570984,0.11794513463973999,0.12363442778587341,0.11399222910404205,0.09834985435009003,0.0840453952550888,0.11683961004018784,0.11316845960585521,0.10871491283397564,0.11050313167767507,0.11157097051530121,0.10779165260546397,0.10653975085847195,0.10824761996209337,0.10958789434392545,0.10715153429742473,0.11112374841176871,0.04366093501448631,0.13317842781543732,0.10907858610153198,0.11996117979288101,0.13125619292259216,0.12250207364559174,0.11491875350475311,0.1482943892478943,0.09918516129255295,0.06125039607286453,0.1291956423699494,0.1249839169852009,0.12647341918661612,0.1257181840168026,0.13743302824595938,0.13271355944748153,0.13007291208334448,0.13558759189126976,0.13281177768505656,0.13122521238144624
4965.0,99.299,-28.3887686,243.9813701,386.5459903,207554.9599747,-28.4446678,244.0932953,386.54599,207650.779484,-4.296148799999999,8.596518,-7.800000000002944e-06,19200.0,-8.709999999999788e-05,0.0003005,-2.9999999999999104e-07,0.0,-4.320574999999938,9.46250000000146,8.59472499999967,2.875000000024386,-0.0009749999989594,-4.02499999978545,19200.13620000027,-21.46249971690704,0.002,-2.0289654541015625,3.22244384765625,-0.9261468505859376,6.0,10.0,180.0,0.0610353999999995,-6.6201174,-0.1333009999999999,-3.3391846000000003,418.6729658239645,627.9580383615149,167.2288554887651,754.7321791539591,563.7000000000002,0.0610353999999995,0.026265285909175873,0.024777762591838837,0.0308113694190979,0.07288964837789536,0.03321808576583862,0.04267534613609314,0.0327022522687912,0.026263121515512466,0.009694620966911316,0.03843732923269272,0.06377691014585264,0.06415975440059374,0.06801539415218937,0.060684430391632446,0.06185449851320893,0.059161994381379486,0.058327678366912175,0.057564050757670016,0.06412114421308232,0.06285927850064646,-0.01835877075791359,0.06272270530462265,0.04318012297153473,0.06017205864191055,0.06862838566303253,0.04844103753566742,0.03702400624752045,0.07309234142303467,0.031792692840099335,-7.849186658859253e-05,0.07182747007189746,0.07530766106201565,0.07468746968841983,0.07949106036159387,0.07908312123969632,0.07315533912505398,0.08390660145206588,0.08163891455844562,0.08122094880681295,0.07541968361518746
4966.0,99.319,-28.4741729,244.1537862,386.5459015,207938.9580978,-28.530532800000003,244.2650253,386.54599,208034.779484,-4.3114753,8.573589899999998,0.0029542999999999,19200.0,-0.0005477999999999,-0.0003855999999999,8.859999999999997e-05,0.0,-4.256575000000051,-4.456250000006735,8.607650000000433,-9.343750000034843,0.0068249999998215,-1.956250000390014,19199.930174999463,-55.7875002413115,0.002,-2.0073681640625,3.2032623291015625,-0.9969049072265626,6.0,10.0,180.0,0.1098632999999995,-6.5605468,-0.1206054999999999,-3.3632813,420.2554829119823,626.8555191807575,167.22242774438257,754.6970895769796,568.9500000000002,0.1098632999999995,0.09400855749845505,0.10003849118947983,0.10566304624080658,0.13858777284622192,0.1044197678565979,0.11291684210300446,0.09924876689910889,0.08001823723316193,0.0689297765493393,0.10380459576845169,0.1193992007690614,0.11512229523395348,0.11240571001363907,0.1153207324180291,0.10937119358062349,0.11358711964448599,0.11461877680957916,0.11547029675916297,0.11048528019387409,0.11734153708885973,0.042045917361974716,0.13575011491775513,0.1136467456817627,0.12412897497415543,0.13168534636497498,0.11629782617092133,0.11097510159015656,0.1493222713470459,0.10601817816495895,0.05704990774393082,0.12908594749325392,0.12848889961560106,0.12857550953431546,0.12893923622435888,0.12802508737625146,0.13201954800697738,0.12814256452362904,0.1319458557502427,0.12827671744464136,0.1259090107408535
4967.0,99.33899999999998,-28.558779300000005,244.3219756,386.5459911,208322.9615082,-28.6085008,244.4209609,386.54599,208418.779484,-3.093665,6.172149599999999,-4.040000000000207e-05,19200.0,-0.0015867999999999,0.0027163,-1.099999999999997e-06,0.0,-3.8842749999999695,87.70625000000807,7.519049999999794,-212.6437500001188,-0.0268500000004223,3.5437499999346755,19200.222025000403,-8.587499905732694,0.002,-1.897821044921875,3.218873291015625,-0.91930908203125,6.0,10.0,180.0,-0.2475587000000004,-5.6679688,-0.1279296,-3.3396972,411.8962414559911,607.1817595903788,162.27971387219128,733.7220447884897,567.3000000000001,-0.2475587000000004,-0.3920748233795166,-0.41334617137908936,-0.33704525232315063,-0.3414856791496277,-0.4597577452659607,-0.43029260635375977,-0.43679577112197876,-0.5468283891677856,-0.4653663635253906,-0.38288965821266174,-0.3831103293050091,-0.40835102179769117,-0.34052241950036355,-0.37530397157057954,-0.38399583460775594,-0.39035762580781996,-0.40577077471431605,-0.360016855627886,-0.3905910152612138,-0.4028832264061132,-0.5266172289848328,-0.47734951972961426,-0.4136202335357666,-0.32200855016708374,-0.3329125642776489,-0.3677801787853241,-0.45840656757354736,-0.3289530873298645,-0.29709792137145996,-0.47337108850479126,-0.35435860506323963,-0.3392599160368103,-0.3302961487509433,-0.38374246048777033,-0.34883498204062036,-0.3302388167618771,-0.33703866101620306,-0.3634894859715007,-0.3762407280026501,-0.3650621085995586
4968.0,99.359,-28.6127422,244.4348312,386.5461934,208706.9768662,-28.6451047,244.5158997,386.54599,208802.779484,-1.1567193999999998,5.3338781,-0.0067787,19200.0,-0.0140769999999999,0.0236036,-0.0002034,0.0,-1.452375000000039,101.0187499999926,4.829825000000199,52.48749999999802,0.0080499999995709,5.612500000395926,19201.3893000003,8.587500087852822,0.002,-1.9840240478515625,2.885146484375,-0.830626220703125,6.0,10.0,180.0,-0.4868165000000004,-6.493652300000001,-0.1425782,-3.1940917000000004,426.7696207279955,484.4218797951894,142.43585693609563,652.2765223942449,565.5750000000002,-0.4868165000000004,-0.602496325969696,-0.6702620983123779,-0.5715954303741455,-0.5611388087272644,-0.593441903591156,-0.6100554466247559,-0.5556429624557495,-0.5811598300933838,-0.5092583894729614,-0.5134703516960144,-0.4056310965530969,-0.43138651705261816,-0.39815455503091074,-0.43986239112330255,-0.4086763093324538,-0.42097079704694856,-0.4186840270870407,-0.39634037511797365,-0.4386829690155455,-0.43363001151141917,-0.732670783996582,-0.5460748672485352,-0.4899684190750122,-0.6302196383476257,-0.4842832684516907,-0.5649171471595764,-0.664480447769165,-0.5443728566169739,-0.6212409734725952,-0.6789966225624084,-0.4310661783045316,-0.4750940432842713,-0.43129208045543327,-0.4108348595444248,-0.42640659991883134,-0.4258781182699521,-0.4495324248103132,-0.4498143348276669,-0.4469837401440128,-0.41466376277297146
4969.0,99.379,-28.6290244,244.5535976,386.5463007,209091.0052017,-28.648025,244.6443911,386.54599,209186.779484,-0.6236841,8.611858999999999,-0.0103594,19200.0,-0.0187105999999999,-0.0025555999999999,-0.0003107,0.0,-0.5024499999999321,-3.2374999999973624,7.705349999999811,216.6687500000819,-0.0046499999996285,-1.956250000390014,19200.70267499977,-98.70624999155407,0.002,-2.1352252197265624,1.975010986328125,-0.716787109375,6.0,10.0,180.0,0.0410156999999995,-7.242187700000001,-0.1791993,-2.9372313,506.70731036399775,417.47843989759474,146.48492846804783,667.8352611971225,563.8500000000001,0.0410156999999995,0.07244231551885605,-0.08852797001600266,-0.02660071849822998,0.0006639435887336731,0.15557646751403809,0.07139751315116882,0.14307601749897003,0.002935785800218582,0.24510200321674347,0.06232542544603348,0.01576710096701368,0.03035596662388164,0.029714327429896485,0.03180029870710121,0.008026044235456201,0.01596144455068266,0.009790497812390376,0.02700832519608447,0.004237486989538237,0.03317337639028242,0.026521574705839157,0.17643418908119202,0.00423257052898407,-0.027393870055675507,0.07867731153964996,0.1040358692407608,0.03623926639556885,-0.10924050211906433,0.022128676995635033,0.10274747759103775,0.025401476988070253,0.014259199845501709,0.04162129162043507,0.00856627107765012,0.026527687940309668,0.02901450689248526,0.03136225163665029,0.015087677468000764,0.018964671828239788,0.03194216638840602
4970.0,99.399,-28.639539000000003,244.7301571,386.545993,209475.0022949,-28.648025,244.83340400000003,386.54599,209570.779484,-0.2828645,8.8867706,-0.0001055,19200.0,-0.0084859999999999,-0.0213971,-3.000000000000013e-06,0.0,-0.4951249999999518,14.35000000000739,8.885750000000314,-32.4062499998945,0.0112500000000181,1.9625000007295057,19198.848699999508,-47.2125000668515,0.002,-2.1619366455078124,2.217740478515625,-0.8018646240234375,6.0,10.0,180.0,-0.0400390000000004,-6.3095701,-0.1762695,-2.9551759,562.138655181999,401.5102199487974,153.8434642340239,697.9351305985613,568.4250000000001,-0.0400390000000004,-0.19627904891967773,-0.10450820624828339,-0.13434317708015442,-0.24676299095153809,-0.11504942178726196,-0.14560450613498688,-0.1111636608839035,-0.22081300616264343,-0.15108995139598846,-0.21874533593654633,-0.1344324996426546,-0.11853354083936896,-0.1316171654191253,-0.16619441619273506,-0.1562220790624265,-0.13095801750823285,-0.13403291396865427,-0.10991980788157678,-0.12637620257013404,-0.11881322308456266,-0.3193161189556122,-0.17971405386924744,-0.18134282529354095,-0.1682310402393341,0.03846968710422516,-0.2049761265516281,-0.21127945184707642,-0.2664308249950409,-0.12015403062105179,-0.1646595001220703,-0.16427951562075693,-0.15328590661192829,-0.16659629205896606,-0.16078619946610487,-0.16684423159708894,-0.15934832200282642,-0.1512930479751582,-0.1555644944504773,-0.14737545782889747,-0.15429215778855027
4971.0,99.419,-28.645050699999995,244.9107725,386.5457891,209858.977072,-28.648025,245.025404,386.54599,209954.779484,-0.0991406,9.261043099999998,0.0066978999999999,19200.0,-0.0029742999999999,-0.0101687,0.0002009,0.0,-0.1206000000000706,4.443749999993839,9.240950000000224,20.749999999836177,-0.0112500000000181,-6.112500000554633,19198.48825000081,-64.36249987007469,0.002,-2.629085693359375,2.307138671875,-0.9171685791015624,6.0,10.0,180.0,-0.1264648000000004,-6.408691500000001,-0.1523439,-3.1899901,601.7738275909994,385.7816099743987,159.00273211701196,719.2190652992806,559.3500000000001,-0.1264648000000004,-0.2673034071922302,-0.21696141362190247,-0.16162195801734924,-0.19771596789360046,-0.18610352277755737,-0.24005235731601715,-0.26929888129234314,-0.2225542515516281,-0.20411361753940582,-0.2224099487066269,-0.19007002025328007,-0.18475294184826008,-0.1898309137675075,-0.1678074493266067,-0.18834240574177635,-0.1787624372535008,-0.18196916283864747,-0.18212759444853474,-0.1854849903163378,-0.1710261168233267,-0.31097760796546936,-0.2143080085515976,-0.18462762236595154,-0.23687076568603516,-0.16418443620204926,-0.1913442462682724,-0.1269237995147705,-0.21341842412948608,-0.22047843039035797,-0.14519989490509033,-0.1865423176053724,-0.19128461984379508,-0.20379757080941283,-0.1913253806646605,-0.19876867466367734,-0.2152226739254311,-0.17621303090225615,-0.20269687634425573,-0.20172906985957106,-0.19132180768160034
4972.0,99.439,-28.646797000000003,245.0974648,386.5459364,210242.956862,-28.648025,245.217404,386.54599,210338.779484,-0.0409375,9.4379635,0.0017824999999999,19200.0,-0.0012279999999999,-0.0048612999999999,5.359999999999999e-05,0.0,-0.0668999999999364,0.124999999995245,9.39307499999984,13.43125000001777,-0.003900000000101,-2.618750000138448,19200.016024999783,223.14999987440527,0.002,-2.833197021484375,2.0986279296875,-0.9635028076171877,6.0,10.0,180.0,-0.1323243000000004,-6.3715821,-0.137207,-3.3812255,624.4304137954997,378.4648049871994,162.22536605850598,732.5950326496403,560.0250000000002,-0.1323243000000004,-0.21752721071243286,-0.23606494069099426,-0.21085518598556519,-0.21104174852371216,-0.26359981298446655,-0.2913287878036499,-0.2731304168701172,-0.27640628814697266,-0.25471556186676025,-0.31777223944664,-0.23005072809117044,-0.23801810128822015,-0.24036509950213675,-0.24563529670718445,-0.23694950645748702,-0.23241047099106718,-0.23270889920562493,-0.23576402320945167,-0.23226513735776458,-0.24248382902206245,-0.33424490690231323,-0.1870141327381134,-0.26881712675094604,-0.19904965162277222,-0.2055158019065857,-0.2547091245651245,-0.20752766728401184,-0.18878856301307678,-0.22887353599071503,-0.2563633620738983,-0.23326904285000172,-0.232474935771702,-0.21920416064777157,-0.22016249715356598,-0.22025727615492283,-0.2316153377585247,-0.22078436425328588,-0.22743141255635752,-0.23195521348101614,-0.23185521072463933
4973.0,99.459,-28.6481415,245.2869903,386.5459825,210626.96501,-28.648025,245.40940400000005,386.54599,210722.779484,0.0038865999999999,9.5204504,0.0002524999999999,19200.0,0.0001165,-0.0023864999999999,7.499999999999984e-06,0.0,-0.0549250000000611,3.968750000016263,9.519275000000247,3.356250000052796,-0.013900000000433,-3.5437499999346755,19200.05034999922,-81.5374998636602,0.002,-3.07979736328125,2.102487182617188,-0.8925128173828125,6.0,10.0,180.0,-0.2216797000000004,-6.3559571,-0.138672,-3.3212401,637.4617068977499,376.4154024935997,164.37018302925298,741.5610163248202,565.2750000000001,-0.2216797000000004,-0.26351743936538696,-0.27975958585739136,-0.2552441358566284,-0.24094116687774658,-0.3057538866996765,-0.2908710837364197,-0.28129637241363525,-0.27559909224510193,-0.2994793653488159,-0.31097522377967834,-0.26870724288473197,-0.2710775898857088,-0.2590049536545995,-0.26608382748762066,-0.2617234484340855,-0.26928178190851076,-0.2714095465342047,-0.26614067359986404,-0.27160200466882,-0.25957358293232996,-0.2890722155570984,-0.19238202273845673,-0.2664010226726532,-0.24073302745819092,-0.2680100202560425,-0.2830711603164673,-0.23823246359825134,-0.19134476780891418,-0.27744707465171814,-0.2097151279449463,-0.25749482265788,-0.24181615220621883,-0.2656546843056152,-0.2546250570617105,-0.26137882814518254,-0.26035332413298085,-0.2724351420151807,-0.26274272713143954,-0.25722747811595625,-0.25823961138714463
4974.0,99.479,-28.64834,245.4778184,386.5459139,211010.9633391,-28.648025,245.601404,386.54599,211106.779484,0.0104949,9.5595131,0.0025312999999999,19200.0,0.000315,-0.0012145999999999,7.609999999999998e-05,0.0,-0.0144249999999956,-2.2227197860047453e-11,9.59399999999917,1.5250000000577302,0.0004750000002218,5.006250000150203,19200.256350000564,102.9999999446969,0.002,-3.208045654296875,2.0023455810546875,-0.9076263427734376,6.0,10.0,180.0,-0.2534178000000004,-6.3159179000000005,-0.1333008,-3.3217529,645.6273534488749,375.2002012467999,165.7560915146265,747.3805081624101,563.6250000000001,-0.2534178000000004,-0.30319565534591675,-0.29566437005996704,-0.2651439905166626,-0.2507660984992981,-0.28646644949913025,-0.3310573697090149,-0.32517117261886597,-0.2811468541622162,-0.2818669080734253,-0.29883238673210144,-0.2844863598130839,-0.2891762464658341,-0.30166072490028023,-0.2916732230573954,-0.28933736653749587,-0.28734970983879443,-0.2887366479523836,-0.2900956208731546,-0.2877264539483641,-0.28684738573088014,-0.2948039472103119,-0.2423917055130005,-0.24459001421928406,-0.24170002341270447,-0.2434982806444168,-0.2567012310028076,-0.21407881379127502,-0.15934398770332336,-0.25810086727142334,-0.24152511358261108,-0.2899589873075403,-0.2857766483245242,-0.28777999837286317,-0.2881828017672381,-0.28708172977373175,-0.28866151687386776,-0.2975766497922577,-0.2938481322262506,-0.2840638381599344,-0.29795012977885454
4975.0,99.499,-28.6486222,245.6695283,386.5459081,211394.9688782,-28.648025,245.79340399999995,386.54599,211490.779484,0.0199023,9.569181,0.0027265999999999,19200.0,0.0005972,-0.0009243999999999,8.189999999999998e-05,0.0,0.0090500000000659,3.662500000012314,9.588375000000582,-0.606250000068087,0.0041750000008278,7.693749999759802,19200.20485000059,17.162500080413885,0.002,-3.378016357421875,1.8798541259765624,-0.9159033203125,6.0,10.0,180.0,-0.3247070000000004,-6.2509765,-0.1298828,-3.2833008999999995,650.1006767244374,373.6991006233999,166.42554575731324,750.1867540812051,561.9000000000001,-0.3247070000000004,-0.3670801520347595,-0.3447161316871643,-0.32808494567871094,-0.3069220781326294,-0.3432372212409973,-0.3732456564903259,-0.3849315047264099,-0.3530416190624237,-0.3327152132987976,-0.36718568205833435,-0.32105755781380524,-0.31406345553192083,-0.3323886441283909,-0.3282668069502998,-0.31511670291241617,-0.3148147770888666,-0.3185799552700525,-0.32665371114650443,-0.3174798312523976,-0.3377785349100788,-0.33829259872436523,-0.23375758528709412,-0.30120840668678284,-0.3179621696472168,-0.2883138060569763,-0.2964620590209961,-0.28101181983947754,-0.18988972902297974,-0.3110923767089844,-0.32958927750587463,-0.3099522858862651,-0.31173756513475137,-0.31446752893322233,-0.3198487831326041,-0.3140107997660062,-0.30963037773572544,-0.30991311917748626,-0.31907483972103134,-0.31405238370101574,-0.3040488930533575
4976.0,99.519,-28.6485781,245.8613477,386.5459738,211778.9689926,-28.648025,245.985404,386.54599,211874.779484,0.0184375,9.5752033,0.0005454999999999,19200.0,0.0005531,-0.0007437999999999,1.6199999999999987e-05,0.0,-0.0102750000000817,1.7687499999974097,9.60107499999978,-5.249999999890065,0.0041499999994698,2.4437499998697376,19199.79284999936,60.08124983065645,0.002,-3.432886962890625,1.7834112548828125,-0.9047222900390623,6.0,10.0,180.0,-0.3603515000000004,-6.25,-0.1303711,-3.2858642,652.1113383622187,373.8180503117,166.81427287865662,751.8243770406025,560.1750000000001,-0.3603515000000004,-0.3752848505973816,-0.34476447105407715,-0.3378106951713562,-0.32001250982284546,-0.3433802127838135,-0.389464795589447,-0.3889923691749573,-0.3546217679977417,-0.33889496326446533,-0.3731221854686737,-0.3166464301256088,-0.3198208103016648,-0.32617555533656634,-0.33443513763382476,-0.34169373762535793,-0.33833692531602005,-0.32405293545413477,-0.32555159212001145,-0.32621202958693474,-0.333482970518723,-0.3561546504497528,-0.2524843215942383,-0.31465858221054077,-0.33729320764541626,-0.2999935746192932,-0.3183887004852295,-0.2891733944416046,-0.21016135811805725,-0.3218388259410858,-0.33645081520080566,-0.33411921130400024,-0.3337684176671496,-0.33700824392424095,-0.3362761443591831,-0.3241680719414364,-0.32200216629094525,-0.3343681850368161,-0.3258576632912662,-0.3244877195084031,-0.3319751210135864
4977.0,99.539,-28.6482041,246.0531318,386.5459932,212162.9659484,-28.648025,246.177404,386.54599,212258.779484,0.0059688,9.5824145,-0.0001057,19200.0,0.000179,-0.0005280999999999,-3.100000000000021e-06,0.0,0.0312500000000603,-1.224999999993615,9.57105000000027,-0.4937500001744865,0.0102249999997638,0.7187500006722303,19200.410874999943,-34.331250026187625,0.002,-3.445142822265625,1.676285400390625,-0.921729736328125,6.0,10.0,180.0,-0.3637694000000004,-6.2216798,-0.1308595,-3.3191894,653.5711691811093,371.96552515585,166.8816364393283,752.0936885203013,564.7500000000001,-0.3637694000000004,-0.3629162907600403,-0.3515126705169678,-0.33485502004623413,-0.3087233603000641,-0.33017927408218384,-0.37892788648605347,-0.37898480892181396,-0.350734144449234,-0.32524198293685913,-0.36193886399269104,-0.5268290097789879,-0.5741256530355061,-0.5922583510177906,-0.5350349602024724,-0.5616685464121601,-0.5450615070543636,-0.5483648156596987,-0.5514228955404176,-0.5132490981279484,-0.5109494160906037,-0.3759525418281555,-0.28915855288505554,-0.3306846618652344,-0.34213143587112427,-0.30867159366607666,-0.3164812922477722,-0.29046911001205444,-0.23502784967422485,-0.3388204276561737,-0.34573477506637573,-0.523018859874788,-0.5227792993332792,-0.4362150170963702,-0.4591672210685148,-0.5228863041746723,-0.47878478510401357,-0.5145503685929627,-0.4791999791304293,-0.48204036692549396,-0.4502753910861653
