Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
3412.0,68.239,-3.3378917,232.0178212,386.5460028,199837.6631531,-3.2504447999999995,231.9285564,386.545971,199932.379484,6.6553674,-6.9255622999999975,-0.0010768999999999,19200.0,0.0008722999999999,0.0006211999999999,-3.2399999999999995e-05,0.0,6.686250000000004,-5.36874999999825,-6.892324999999744,-6.831249999983413,0.0022000000015509,-1.7062500003106609,19200.4795000008,-42.9187501141183,0.002,1.1388323974609376,-3.6213714599609377,-0.9174945068359376,6.0,10.0,180.0,-0.3500976999999997,-4.1171875,-0.0664063999999999,-3.2499756,-199.34681158706712,-727.9518378606282,167.1273326396595,754.9168344128389,578.1000000000001,-0.3500976999999997,-0.3626805543899536,-0.3696841895580292,-0.3607642650604248,-0.365252286195755,-0.36940956115722656,-0.3970927596092224,-0.35273319482803345,-0.35049834847450256,-0.38524383306503296,-0.3442617356777191,-0.354550211120929,-0.3537994349577838,-0.3473068989209236,-0.341071123236189,-0.34922029799798254,-0.3392544954016982,-0.36118712575882744,-0.35682291562370666,-0.34659573036921976,-0.3450105295245127,-0.35676079988479614,-0.3472316563129425,-0.3694319725036621,-0.365967333316803,-0.3553561568260193,-0.38376015424728394,-0.3644152581691742,-0.3906633257865906,-0.37101054191589355,-0.37543874979019165,-0.3549547286844461,-0.35210918765293037,-0.3567654418333222,-0.36095765734092294,-0.3642686862256438,-0.35823278941554276,-0.3585864222942163,-0.3493231996426047,-0.36154525031880097,-0.3572096573883058
3413.0,68.259,-3.2050918000000004,231.8789169,386.5459823,200221.6627182,-3.1189452,231.78866209999995,386.545971,200316.379484,6.5535825,-7.013110599999997,-0.0003932999999999,19200.0,0.0009030999999999,0.000894,-1.1899999999999993e-05,0.0,6.59082499999999,-2.937499999999809,-6.971174999999619,-0.4875000000126306,0.0048749999990604,-1.949999999695251,19199.689874999603,12.875000356793317,0.002,1.208358154296875,-3.63162353515625,-0.9176239013671876,6.0,10.0,180.0,-0.3090818999999997,-4.1137695,-0.0649414999999999,-3.2597169,-209.7324057935336,-725.0414189303141,167.13416631982977,754.9254172064194,561.3750000000001,-0.3090818999999997,-0.37077027559280396,-0.3709188401699066,-0.3650096654891968,-0.3788350522518158,-0.3688284754753113,-0.4049648642539978,-0.35650718212127686,-0.34847167134284973,-0.38331443071365356,-0.3426070809364319,-0.3316131671993536,-0.3356406651836831,-0.3193949782734655,-0.3257011027056501,-0.32823903219324835,-0.3296645050818292,-0.33015634452592424,-0.33350220145345105,-0.32980330593708373,-0.31771892159979737,-0.3568089008331299,-0.3533855080604553,-0.37055492401123047,-0.37084853649139404,-0.3566117286682129,-0.383126437664032,-0.36166611313819885,-0.39262863993644714,-0.3696870803833008,-0.3751246929168701,-0.3317917516649407,-0.33471037430169837,-0.33434121015371576,-0.3316965914524836,-0.3347379375329625,-0.3295966464855866,-0.33447983106664153,-0.3259155189689033,-0.3343630496758523,-0.3318691811506257
3414.0,68.279,-3.0741984,231.7383222,386.5459727000001,200605.6612533,-2.9895154,231.6468502,386.545971,200700.379484,6.4455208,-7.107376199999997,-6.759999999999804e-05,19200.0,0.0007880999999999,0.0009198999999999,-1.9999999999999944e-06,0.0,6.482175000000001,-5.243750000000207,-7.090100000000632,-5.9249999999622105,-0.0014750000005392,-2.3812500003828063,19200.05037499941,25.74999962227084,0.002,1.2851739501953126,-3.600274658203125,-0.9321099853515624,6.0,10.0,180.0,-0.2558594999999997,-4.1318359,-0.0664062999999999,-3.2689453,-220.8967028967668,-721.9437094651571,167.19158315991487,755.1502086032096,556.9500000000002,-0.2558594999999997,-0.34882453083992004,-0.35099518299102783,-0.34602558612823486,-0.35536932945251465,-0.3534003496170044,-0.38526809215545654,-0.3343639373779297,-0.3301529586315155,-0.3612176775932312,-0.3225814402103424,-0.317360438785101,-0.32726089668832836,-0.3187864999941642,-0.32145562846627407,-0.3235188916842601,-0.32014832587059594,-0.32630402125800323,-0.3280207975305,-0.31948971856525565,-0.319466077092606,-0.33756202459335327,-0.33573487401008606,-0.3478555679321289,-0.3533056974411011,-0.33703553676605225,-0.36589622497558594,-0.3523949086666107,-0.37278443574905396,-0.35231995582580566,-0.3535718321800232,-0.33126276778938285,-0.3298804789522118,-0.3205986081865246,-0.32765069128060204,-0.3308113668626715,-0.33018508640329713,-0.3264713672085198,-0.3236754114054293,-0.3340044634482493,-0.3217049239061799
3415.0,68.299,-2.945669,231.59529190000003,386.5459824,200989.6603378,-2.862184,231.50315100000003,386.545971,201084.379484,6.345546199999999,-7.182481399999998,-0.0003931999999999,19200.0,0.0009568999999999,0.0014741,-1.1999999999999994e-05,0.0,6.376475000000004,-2.80000000000002,-7.166249999999508,0.3687499997795385,0.0019750000006979,-2.4437499998697376,19200.033175000863,-34.33749971016878,0.002,1.3635650634765626,-3.5932049560546875,-0.9158197021484376,6.0,10.0,180.0,-0.3286133999999997,-4.2089844,-0.0649414999999999,-3.2843262,-231.3298514483834,-718.5108547325785,167.16079157995745,754.9956043016048,542.3250000000002,-0.3286133999999997,-0.3553889989852905,-0.3477831780910492,-0.35048025846481323,-0.36218759417533875,-0.3508252799510956,-0.3863663077354431,-0.33618974685668945,-0.3240419924259186,-0.358542799949646,-0.3162716031074524,-0.3106341800888682,-0.3178875659967477,-0.3068727208903203,-0.31193303562448677,-0.30272205423611104,-0.308856428187615,-0.3122722544684593,-0.31481095407231097,-0.30897151496811526,-0.30595392563224133,-0.33362889289855957,-0.33310219645500183,-0.3489011526107788,-0.34936922788619995,-0.33619654178619385,-0.3660039007663727,-0.3448878526687622,-0.3714451491832733,-0.34939897060394287,-0.34630364179611206,-0.314064709752922,-0.32081896014535466,-0.315167367491428,-0.3167795012606074,-0.3208447813603433,-0.3198834304404737,-0.3138252563613335,-0.3139439871251832,-0.31181253086322724,-0.31168574885662936
3416.0,68.319,-2.8190244,231.4514413,386.5459816,201373.6597655,-2.7369788,231.3575958,386.545971,201468.379484,6.236760200000001,-7.291219899999996,-0.0003604999999999,19200.0,0.0009026999999999,0.0009724,-1.0699999999999994e-05,0.0,6.281000000000003,-3.0624999999978533,-7.237074999999749,-11.34999999994335,-0.0058750000007989,-1.037499999867464,19200.13617500008,34.33749989191201,0.002,1.377406005859375,-3.5442364501953123,-0.9232037353515624,6.0,10.0,180.0,-0.2495116999999997,-4.1074219,-0.0639647999999999,-3.2817625999999995,-240.9579257241917,-715.0729273662893,167.1038957899787,754.7303021508023,536.6250000000001,-0.2495116999999997,-0.3467952609062195,-0.34234005212783813,-0.34103381633758545,-0.35496148467063904,-0.35425692796707153,-0.3846789598464966,-0.3372122645378113,-0.3264888823032379,-0.3496387004852295,-0.3137149512767792,-0.3035048782939326,-0.3062487233175963,-0.29697046004640304,-0.29820058474976974,-0.2943217312124597,-0.29862913209800185,-0.30517791288389384,-0.2966405578969253,-0.30094239643690485,-0.2937966954865195,-0.3356040418148041,-0.3254714906215668,-0.3392166495323181,-0.3390636742115021,-0.3298661708831787,-0.357787549495697,-0.34344643354415894,-0.364935040473938,-0.3419630825519562,-0.34009218215942383,-0.30934062733280315,-0.312105921414838,-0.31257275772861026,-0.3127105684574072,-0.31554967205825646,-0.3115634253619578,-0.3096006877343744,-0.3109203514991315,-0.3055833782885627,-0.31236600430020806
3417.0,68.33899999999998,-2.6943379,231.3051162,386.5459923,201757.6615967,-2.6139265000000003,231.210216,386.545971,201852.379484,6.1207199,-7.377400499999996,-0.0007186999999999,19200.0,0.0006711999999999,0.0011002,-2.1499999999999987e-05,0.0,6.184100000000004,-4.818750000001865,-7.372300000000109,-9.581249999790488,-0.0055999999986511,-1.162500000262412,19200.084675000107,-90.12499995159088,0.002,1.43015380859375,-3.5350836181640624,-0.9239691162109376,6.0,10.0,180.0,-0.2226563999999997,-4.1528321,-0.0654296999999999,-3.2776611000000004,-251.65646286209585,-711.9804636831446,167.24294789498936,755.3041510754013,525.7500000000001,-0.2226563999999997,-0.33326470851898193,-0.31950563192367554,-0.32375574111938477,-0.3371833860874176,-0.3365727663040161,-0.36678171157836914,-0.3214333653450012,-0.3088308274745941,-0.3308139443397522,-0.2862536311149597,-0.3011468455930307,-0.3094105130184453,-0.296178174918545,-0.2932769919193278,-0.2968089291161283,-0.2984798847561077,-0.303045553587235,-0.31292823100890216,-0.30212762931512666,-0.29841637661273035,-0.32047027349472046,-0.3073039948940277,-0.31918418407440186,-0.32352814078330994,-0.3168222904205322,-0.3394152820110321,-0.32204583287239075,-0.3412204384803772,-0.3252660632133484,-0.325832724571228,-0.30775433409234787,-0.3115311411929765,-0.31462343682990895,-0.3108840990248952,-0.31231386853011794,-0.31323453849188054,-0.3137658394648855,-0.3077815328657981,-0.3080670649038936,-0.30359378698106054
3418.0,68.359,-2.5723671,231.1570108,386.5459571,202141.6611618,-2.4930535000000003,231.0610435,386.545971,202236.379484,6.0218134,-7.463078599999998,0.0004532,19200.0,0.0009927999999999,0.0011949,1.3700000000000013e-05,0.0,6.033449999999996,-1.2812499999986735,-7.4348250000007,-7.206250000102443,-0.0071000000019694,0.9187499998120074,19200.084699998843,8.574999992483209,0.002,1.5046697998046874,-3.48525634765625,-0.921014404296875,6.0,10.0,180.0,-0.2626951999999997,-4.1132813,-0.0644531999999999,-3.2781737,-262.7857314310479,-707.3047318415723,167.11247394749466,754.7185755377006,516.7500000000001,-0.2626951999999997,-0.34080106019973755,-0.32642269134521484,-0.3365008234977722,-0.34614670276641846,-0.34131693840026855,-0.3804957866668701,-0.32769036293029785,-0.3133624792098999,-0.3375723958015442,-0.2954643666744232,-0.29643767367969087,-0.304540637416943,-0.28763426564506606,-0.291728310502245,-0.2933279403721972,-0.2971594026538578,-0.29972658780659617,-0.2971289586151585,-0.30119180022278563,-0.2967137806242175,-0.32098105549812317,-0.3112899363040924,-0.3170471787452698,-0.3265792727470398,-0.31604063510894775,-0.33774858713150024,-0.33253881335258484,-0.3426152765750885,-0.3253369927406311,-0.32776570320129395,-0.29327626059567913,-0.29914272757903215,-0.30309408624691686,-0.2992029026170724,-0.30432730446784967,-0.302398661158275,-0.306007650683633,-0.2977621348462759,-0.29925499900917985,-0.2977395829617688
3419.0,68.37899999999999,-2.452207,231.0074745,386.545959,202525.6621002,-2.3743864,230.9101106,386.545971,202620.379484,5.9090039,-7.558834099999997,0.0003882,19200.0,0.0009366999999999,0.0009387,1.1600000000000016e-05,0.0,5.987049999999994,-5.974999999999726,-7.527349999999444,-6.47499999999468,-0.0043750000003228,0.9750000000252612,19199.775700000464,-77.23750022713429,0.002,1.5568365478515624,-3.475892333984375,-0.92232421875,6.0,10.0,180.0,-0.1860351999999996,-4.1591796,-0.0654297,-3.2786865,-271.73436571552395,-704.4583659207862,167.22873697374737,755.1962877688503,514.8750000000001,-0.1860351999999996,-0.30776557326316833,-0.2906409800052643,-0.3058398962020874,-0.3069874346256256,-0.3017348349094391,-0.34123438596725464,-0.290285587310791,-0.2811850905418396,-0.3039013743400574,-0.25923672318458557,-0.279911932874402,-0.28891016020096033,-0.2767159756503178,-0.28261531115720656,-0.2858791773605061,-0.28451286863035435,-0.29228265303358025,-0.2894701967349916,-0.28652990978212767,-0.2906761540285963,-0.2845768928527832,-0.27110815048217773,-0.2763306200504303,-0.29135388135910034,-0.2821601629257202,-0.3022758662700653,-0.2976907193660736,-0.3054819107055664,-0.2922547459602356,-0.2938217520713806,-0.29500815679439296,-0.28878739296194916,-0.291069254771756,-0.29652987039653667,-0.2967049135869667,-0.2859878596719474,-0.29712453883977674,-0.287618310937296,-0.3004484325192532,-0.28411538707615713
3420.0,68.399,-2.3341533,230.8557276,386.5459678,202909.6615281,-2.2579504,230.7574495,386.545971,203004.379484,5.7913167,-7.637552199999997,9.520000000000214e-05,19200.0,0.0007716999999999,0.0011445,3.000000000000016e-06,0.0,5.843975000000002,-8.000000000002444,-7.648675000000082,-3.599999999792658,-0.00169999999855,0.2437500004504045,19199.91302499984,42.90625001878143,0.002,1.5883013916015625,-3.467586669921875,-0.918421630859375,6.0,10.0,180.0,-0.1665040999999996,-4.2133788,-0.0639648999999999,-3.2756104,-282.98668285776193,-700.3771829603932,167.31886848687367,755.5546438844251,505.65000000000015,-0.1665040999999996,-0.2842380404472351,-0.2596128582954407,-0.2790892720222473,-0.2820151150226593,-0.2702684700489044,-0.3180621266365051,-0.264970600605011,-0.24811096489429474,-0.27543216943740845,-0.22933907806873322,-0.2668720491953977,-0.2663786847114566,-0.25383836142579375,-0.25984880015322465,-0.2739234472715146,-0.26952960357274536,-0.27548168133297535,-0.26316827167482393,-0.2739899118780567,-0.269079462010112,-0.26254189014434814,-0.2571437656879425,-0.264645516872406,-0.27235671877861023,-0.2661671042442322,-0.27819710969924927,-0.2756982743740082,-0.2889210879802704,-0.27867865562438965,-0.2776120901107788,-0.2802100780230075,-0.2636422179075536,-0.2678375369886363,-0.26865503751885045,-0.27135871888831165,-0.2713401455040543,-0.27251291865797245,-0.2677992506766178,-0.27916302570855533,-0.2720796763348207
3421.0,68.419,-2.2187043,230.70256440000003,386.5459503,203293.6626723,-2.1437711,230.60309390000003,386.545971,203388.379484,5.684530499999999,-7.724630999999997,0.000681,19200.0,0.0009714999999999,0.0010497,2.060000000000002e-05,0.0,5.7043500000000025,-8.181250000000023,-7.693100000000186,-5.487500000356249,-0.0039250000000379,0.1812500002529304,19200.067500000296,-68.65624982318477,0.002,1.618262939453125,-3.444469604492188,-0.9233544921875,6.0,10.0,180.0,-0.2182617999999997,-4.154297,-0.0624999999999999,-3.2730468000000004,-293.61034142888093,-695.2115914801966,167.16043424343684,754.8458219422125,505.0500000000001,-0.2182617999999997,-0.2675875127315521,-0.245257169008255,-0.2637702226638794,-0.2646012008190155,-0.2552065849304199,-0.2991947531700134,-0.2529842257499695,-0.23482488095760345,-0.262021005153656,-0.2165404111146927,-0.255014223244204,-0.25070425237828287,-0.25126073040243513,-0.2519358465111251,-0.25779363718660503,-0.25822542311285257,-0.26183855379854876,-0.2546432560675313,-0.26236575072854096,-0.26423195087823004,-0.24577650427818298,-0.23948457837104797,-0.24838894605636597,-0.2546246349811554,-0.24886293709278107,-0.26370203495025635,-0.26284152269363403,-0.27557313442230225,-0.264860063791275,-0.26092618703842163,-0.2598598705087883,-0.24694353991887008,-0.25718342097402314,-0.248123776818462,-0.2579003256998556,-0.25883627495257516,-0.256728304484396,-0.2569505066906539,-0.2681952805641694,-0.25545709524697247
3422.0,68.439,-2.1053967,230.5475997,386.5459404,203677.6614823,-2.0318728,230.4470761,386.545971,203772.379484,5.5724022,-7.806083099999998,0.0010066,19200.0,0.0010476999999999,0.001073,3.0100000000000027e-05,0.0,5.633325,-7.993749999998795,-7.812749999999369,-2.506249999889576,-0.0033999999999423,1.649999999386864,19199.87870000041,94.41249985676625,0.002,1.674981689453125,-3.414801025390625,-0.922333984375,6.0,10.0,180.0,-0.1557617999999997,-4.1782226,-0.0620117999999999,-3.2756103000000003,-303.48517071444047,-691.6507957400984,167.31071712171843,755.4644109711062,491.92500000000007,-0.1557617999999997,-0.26171743869781494,-0.22925806045532227,-0.2549552321434021,-0.2585960924625397,-0.24416810274124146,-0.2901265621185303,-0.24483375251293182,-0.22164438664913177,-0.24869073927402496,-0.20237095654010773,-0.24344586617926617,-0.2439826845738845,-0.23712556872559942,-0.23866206477314922,-0.24532193264985572,-0.24428571598535082,-0.24555363264621224,-0.24560378520752035,-0.2578563831638195,-0.2376767778385855,-0.23178471624851227,-0.224218487739563,-0.23616909980773926,-0.2414385974407196,-0.2389959841966629,-0.2511720657348633,-0.2448369264602661,-0.2643778324127197,-0.2478543221950531,-0.24831783771514893,-0.24903858565331877,-0.23654255119192097,-0.23572761015569696,-0.2372908402903401,-0.252147515011,-0.25293196571205184,-0.2321354010227966,-0.24491381926219055,-0.25257697413442104,-0.2378289684627538
3423.0,68.459,-1.9943556,230.390923,386.545966,204061.6629699,-1.9222798,230.2894307,386.545971,204156.379484,5.458310200000001,-7.883772799999997,0.0001602,19200.0,0.0011007999999999,0.0011588,4.80000000000003e-06,0.0,5.472899999999997,-6.349999999999428,-7.867925000000753,-4.031249999947306,-0.0010000000003174,1.5874999998999328,19199.947349999275,-25.74999980432549,0.002,1.7499237060546875,-3.392005615234375,-0.9273541259765624,6.0,10.0,180.0,-0.1391602999999996,-4.1591797,-0.0639648999999999,-3.2643311,-314.1970853572202,-686.2103978700492,167.18585856085923,754.8972054855531,498.3000000000001,-0.1391602999999996,-0.2537468373775482,-0.22710025310516357,-0.25138527154922485,-0.24818211793899536,-0.24012893438339233,-0.2837562561035156,-0.24100792407989502,-0.2201894074678421,-0.2497052699327469,-0.19964082539081573,-0.21803079919913665,-0.2077355753289849,-0.21669876216602152,-0.2165515282447358,-0.21605666793908593,-0.2191130404700494,-0.22165259821699695,-0.22008864292043537,-0.2245196332509836,-0.22158907900047367,-0.22619447112083435,-0.22172534465789795,-0.23011906445026398,-0.23692607879638672,-0.23382435739040375,-0.24716025590896606,-0.24815544486045837,-0.2599523663520813,-0.24753761291503906,-0.24240350723266602,-0.22493865882448383,-0.21675435270061238,-0.20942415428272004,-0.21736352130638245,-0.2343852878832223,-0.21809269432325165,-0.21836923774035688,-0.23413546287651793,-0.23503079372527466,-0.2177909703392107
3424.0,68.479,-1.8856777,230.2325411,386.5459512,204445.6626725,-1.8150158,230.1301916,386.545971,204540.379484,5.3447042,-7.956779399999997,0.0006486,19200.0,0.0012035999999999,0.0013336,1.9500000000000027e-05,0.0,5.378650000000001,-8.974999999999927,-7.985349999999869,-4.450000000133514,-0.0016999999999711,1.2250000001046146,19199.964550000004,94.41249985676625,0.002,1.77154296875,-3.3248291015625,-0.928485107421875,6.0,10.0,180.0,-0.1811524999999997,-4.233887,-0.0639647999999999,-3.2684327000000004,-324.6475426786101,-681.8716989350246,167.3064292804296,755.3846027427765,490.2750000000001,-0.1811524999999997,-0.23125767707824707,-0.197537362575531,-0.22542573511600494,-0.22699585556983948,-0.21587154269218445,-0.25878286361694336,-0.21669815480709076,-0.19569288194179535,-0.22080619633197784,-0.17076323926448822,-0.20113105122996125,-0.2001246767576813,-0.2053652957978494,-0.20206667150167607,-0.20604629793091347,-0.2064300724095099,-0.2104858048799063,-0.20202923705439305,-0.20654178028292677,-0.2061045421467968,-0.20043475925922394,-0.1917102038860321,-0.20252159237861633,-0.20860612392425537,-0.20769038796424866,-0.2180282473564148,-0.21450945734977722,-0.2319062054157257,-0.2142292857170105,-0.21667087078094482,-0.20649324321600632,-0.19373439611497015,-0.1918998103954101,-0.19935849481475465,-0.21085709000931574,-0.20529292652882394,-0.2012558956682429,-0.20333791920613006,-0.21186434641306473,-0.2063412029704101
3425.0,68.499,-1.7793789,230.0726016,386.5459814,204829.6658082,-1.710104,229.9693931,386.545971,204924.379484,5.2313426,-8.028865999999997,-0.0003929999999999,19200.0,0.0013479999999999,0.0014842,-1.0899999999999972e-05,0.0,5.258550000000001,-4.88124999999952,-8.005849999999981,1.156250000100556,0.0073249999999802,1.4062499996470024,19200.273500000185,-21.46250008089337,0.002,1.7848980712890623,-3.31688720703125,-0.9173541259765624,6.0,10.0,180.0,-0.1635742999999996,-4.2387695,-0.0644530999999999,-3.2520264000000005,-333.73727133930504,-676.7473494675123,167.15871464021478,754.7228013713882,491.47500000000014,-0.1635742999999996,-0.23774868249893188,-0.20659363269805908,-0.23721469938755035,-0.23284292221069336,-0.2186673879623413,-0.26673632860183716,-0.22226648032665253,-0.20033441483974457,-0.23179210722446442,-0.17784003913402557,-0.1894936559131003,-0.1886853130995116,-0.19856802398308637,-0.1912553298037241,-0.1851631341729076,-0.1922882693565462,-0.19851568122323793,-0.19508038113152704,-0.18453036942800816,-0.19712072506481848,-0.20369578897953033,-0.19907617568969727,-0.21474263072013855,-0.21400824189186096,-0.21272508800029755,-0.22515273094177246,-0.22389084100723267,-0.24271118640899658,-0.22505542635917664,-0.21937322616577148,-0.1892503896249611,-0.18731744988553395,-0.18454128450752885,-0.19322109314895386,-0.19852732365491443,-0.1876461506575703,-0.1910085632566267,-0.19669194073543406,-0.20778987842609056,-0.20058493025832344
3426.0,68.519,-1.6752802,229.9118614,386.5459619,205213.6668153,-1.6075671,229.8070698,386.545971,205308.379484,5.1115274,-8.124087499999998,0.0002904,19200.0,0.0013326999999999,0.0008883,8.800000000000024e-06,0.0,5.129874999999994,-6.837500000000934,-8.071774999999803,0.9187499999896432,0.0100000000003319,2.500000000793534,19199.96452499981,68.66250023441754,0.002,1.827726440429688,-3.3306036376953125,-0.9155023193359376,6.0,10.0,180.0,-0.1411132999999997,-4.2016602,-0.0654296999999999,-3.245874,-343.2766356696525,-671.2786747337561,167.0248573201074,754.1179006856942,487.05000000000007,-0.1411132999999997,-0.21743613481521606,-0.18302121758460999,-0.21667112410068512,-0.21337363123893738,-0.1966347098350525,-0.24341662228107452,-0.19978342950344086,-0.1814614087343216,-0.208218052983284,-0.15667222440242767,-0.17348036060342165,-0.17580607641682203,-0.17287557798259934,-0.17638331030681265,-0.18074292897735592,-0.18212687741000114,-0.18062341718464872,-0.1721601179941947,-0.17710823855492552,-0.18576616205434157,-0.1786334216594696,-0.17064329981803894,-0.18973535299301147,-0.18569383025169373,-0.19024035334587097,-0.19988548755645752,-0.19920404255390167,-0.2211068570613861,-0.1971786916255951,-0.19700288772583008,-0.18610155895584143,-0.17862778320470368,-0.18066431313709067,-0.18259942638155727,-0.18624451677794984,-0.17983601434826293,-0.1831847663874542,-0.18337022031119446,-0.18975803182196965,-0.1899470451850565
3427.0,68.539,-1.5734395,229.7493507,386.5459766,205597.6674789,-1.5074268,229.6432569,386.545971,205692.379484,4.9864582,-8.208946099999997,-0.0001978999999999,19200.0,0.0011923999999999,0.0005505999999999,-5.799999999999978e-06,0.0,5.038825000000002,-7.012500000000415,-8.175299999999908,-1.6437500001131866,0.0053750000006402,-0.675000000427417,19200.290675,-68.6562500050837,0.002,1.911566772460937,-3.31891357421875,-0.9309027099609376,6.0,10.0,180.0,-0.1499022999999996,-4.1577149,-0.0683593999999999,-3.237671,-352.65631783482627,-666.8503373668781,167.1229286600537,754.508450342847,480.2250000000001,-0.1499022999999996,-0.20529630780220032,-0.168490469455719,-0.20280560851097107,-0.20106825232505798,-0.18540865182876587,-0.23306266963481903,-0.19091123342514038,-0.16652624309062958,-0.1926780492067337,-0.14021219313144684,-0.1502961996341958,-0.16175908248268395,-0.15928761396152466,-0.15182249118225943,-0.15967746952892112,-0.17134425532791375,-0.15953184381235153,-0.1527012026730991,-0.15092864645327458,-0.1672308002430653,-0.1727958470582962,-0.16525012254714966,-0.18410776555538177,-0.1785385012626648,-0.18352480232715607,-0.19049876928329468,-0.18958620727062225,-0.212456613779068,-0.19051963090896606,-0.18732041120529175,-0.17047315796497944,-0.1651712616175325,-0.1544190415606767,-0.16082604500399048,-0.17252084027384842,-0.16269549341813191,-0.16895914304415682,-0.16960319333840332,-0.18312939342991444,-0.17167698267665116
3428.0,68.559,-1.4742684,229.5849806,386.5459679,205981.6656022,-1.4097054,229.4779901,386.545971,206076.379484,4.8691663,-8.279270499999997,9.510000000000222e-05,19200.0,0.0013174999999999,0.0005946,2.900000000000028e-06,0.0,4.891825000000005,-1.9000000000004944,-8.252925000000033,-2.86874999986253,0.0085499999997296,-1.6500000000974069,19199.79287500028,21.45625003314708,0.002,1.9465899658203123,-3.299835815429688,-0.9221417236328124,6.0,10.0,180.0,-0.1699217999999996,-4.2070311,-0.0664062999999999,-3.2617677,-363.0096589174132,-661.2611686834391,167.13246433002683,754.5157251714236,479.77500000000015,-0.1699217999999996,-0.21891412138938904,-0.18610715866088867,-0.21904116868972778,-0.21766546368598938,-0.20765727758407593,-0.24608545005321503,-0.20878982543945312,-0.1844654232263565,-0.21048207581043243,-0.15511205792427063,-0.1595094328776024,-0.17422474148933006,-0.16629753166366829,-0.1569547660840132,-0.16136006423628774,-0.17694860965745915,-0.1717396242955628,-0.1641258530106699,-0.15707310180771172,-0.1658436207214008,-0.18934272229671478,-0.18567270040512085,-0.19356541335582733,-0.18981021642684937,-0.1966911256313324,-0.20479828119277954,-0.20836414396762848,-0.2262784242630005,-0.20296287536621094,-0.19804483652114868,-0.16882161671901424,-0.1689982823293818,-0.157949132079641,-0.1613512183485014,-0.1753389851340584,-0.17043556466317308,-0.17238106455282512,-0.16761504073718508,-0.1810578183579198,-0.17624134278007822
