Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5735.0,114.699,0.5686796999999999,231.478873,386.9399774,410522.8773026,0.6184583,231.5360687,386.94,410635.968,3.8612496,4.3718893,0.0007488,22800.0,-0.0004782,0.0004073,2.259999999999998e-05,0.0,3.864024999999999,-5.493749999999848,4.352524999999474,-4.693750000228647,0.0149250000006873,0.7937499997723307,22800.23574999941,-30.043749939042755,0.002,-1.0842819213867188,-0.3506454467773437,-0.3248458862304687,6.0,10.0,180.0,-0.7841796999999999,-5.7460938,-0.338867,-1.367871,223.6804555206847,-20.565972060974044,52.94565333888112,224.6425779929228,302.55000000000007,-0.7841796999999999,-0.8245163559913635,-0.8337812423706055,-0.7973964810371399,-0.7887467741966248,-0.8235763311386108,-0.8073347210884094,-0.7568821907043457,-0.7881103754043579,-0.8862960338592529,-0.7956085801124573,-0.9397391914003186,-0.9348483053468614,-0.9127323057134922,-0.9411629920978467,-0.9437269143860864,-0.9262848926193636,-0.9518026989244643,-0.9089228483192668,-0.9244039299742228,-0.9201111485750165,-0.7405934929847717,-0.7864698767662048,-0.7331995368003845,-0.8170194029808044,-0.7820948362350464,-0.7922804355621338,-0.8293156623840332,-0.792610228061676,-0.8350458741188049,-0.8458065986633301,-0.9002125707859336,-0.9280467877742963,-0.9198044441436828,-0.9177848350479212,-0.8857503569513497,-0.9186239971341572,-0.9232755272673131,-0.9236563691576869,-0.9327479044190862,-0.9210670679059887
5736.0,114.719,0.6457364,231.5659726,386.9400196,410978.878241,0.6963459999999999,231.6229277,386.94,411091.968,3.9083781,4.3463925,-0.0006509999999999,22800.0,-9.480000000000072e-05,0.000566,-1.9600000000000022e-05,0.0,3.865975,9.643750000000365,4.328600000000193,2.9812500001114017,-0.0112500000014392,-6.656249999892339,22800.098425001488,-184.53125012453893,0.002,-1.1010147094726563,-0.35377197265625,-0.3416366577148437,6.0,10.0,180.0,-0.8735353,-5.7939454,-0.3378905,-1.3776123999999998,223.16672776034235,-22.08448603048702,52.87532666944056,224.2712889964614,296.70000000000005,-0.8735353,-0.9071268439292908,-0.9202582836151123,-0.884921669960022,-0.8798679113388062,-0.9106627702713013,-0.8951795101165771,-0.8420014977455139,-0.8604317903518677,-0.9624380469322205,-0.8745296597480774,-0.9634024299855534,-0.976529379590368,-0.94990112559531,-0.9734359512469699,-0.9656354285044317,-0.9571479917683874,-0.9719907987345959,-0.939876751594209,-0.9625738476538207,-0.9596451249940808,-0.8288764953613281,-0.884916365146637,-0.8239331245422363,-0.9150440692901611,-0.8765665888786316,-0.8705628514289856,-0.921165943145752,-0.8739411234855652,-0.9108120203018188,-0.9244990944862366,-0.9566710622199861,-0.9601595898432833,-0.9439291008868201,-0.9435902899775958,-0.9197003532525777,-0.9550499359309218,-0.9593601458098593,-0.958928141491517,-0.9690610820825466,-0.9598690017513155
5737.0,114.739,0.7240645,231.65248430000003,386.9399287,411434.8779434,0.7749178000000001,231.709168,386.94,411547.968,3.9358036,4.319697400000001,0.0023762,22800.0,-0.0002951,0.0006972,7.129999999999997e-05,0.0,3.946250000000001,-5.799999999999647,4.346449999999891,4.581249999979775,-0.0082999999989397,6.168750000057344,22799.42892499821,81.53125018000355,0.002,-1.0984420776367188,-0.3502655029296875,-0.3338027954101562,6.0,10.0,180.0,-0.8491211999999999,-5.8754881,-0.3344726999999999,-1.3991456000000002,223.6978638801712,-23.77374301524351,53.01016333472028,224.97064449823068,305.32500000000005,-0.8491211999999999,-0.822271466255188,-0.8344391584396362,-0.7988030910491943,-0.7885785102844238,-0.8196022510528564,-0.7922109365463257,-0.7465620040893555,-0.7808542251586914,-0.8767849802970886,-0.7925275564193726,-0.9534692515199329,-0.9298633600192641,-0.9411003145153316,-0.9457052670219445,-0.9544154268011187,-0.937802988468065,-0.9544026755166688,-0.9342002899540814,-0.9259130938522641,-0.9223588117449856,-0.7369769811630249,-0.7930912375450134,-0.7348817586898804,-0.819226861000061,-0.7739333510398865,-0.791327178478241,-0.8273593783378601,-0.8005660772323608,-0.8290512561798096,-0.8370301723480225,-0.9097801242837302,-0.9323929100146765,-0.9362694427056998,-0.9221953368406594,-0.932069591370273,-0.9259986350838438,-0.9283926786973941,-0.9278094107037768,-0.9321764958689351,-0.9272040204782415
5738.0,114.759,0.803005,231.7391385,386.9399599,411890.8762038,0.8541700000000001,231.7947842,386.94,412003.968,3.965329300000001,4.2672719,0.0013347,22800.0,-0.0004249,6.530000000000002e-05,4.009999999999998e-05,0.0,3.959750000000001,9.943749999999266,4.312724999999773,-12.206249999913156,0.0082999999989397,0.60624999953518,22800.18425000017,128.74999993075835,0.002,-1.0945159912109377,-0.3371871948242187,-0.34320068359375,6.0,10.0,180.0,-0.8095701999999999,-5.7607423,-0.3291015,-1.4140138,223.6779319400856,-25.225371507621755,53.03708166736014,225.10732224911533,309.6,-0.8095701999999999,-0.90724778175354,-0.9252647757530212,-0.8821612000465393,-0.8821243643760681,-0.9260575175285339,-0.9045073986053467,-0.8572280406951904,-0.8761404156684875,-0.9697062969207764,-0.886955201625824,-0.9930037027853063,-0.9763715158039544,-0.9779667204053972,-0.9824459841290407,-0.9809608967298008,-0.9741683484982488,-0.9821556975498331,-0.9699495424862468,-0.966216589239488,-0.977639713873688,-0.837298572063446,-0.8918944001197815,-0.8489183187484741,-0.9220831394195557,-0.8914477229118347,-0.8928881287574768,-0.9264702796936035,-0.8949280381202698,-0.9225690364837646,-0.9503347277641296,-0.9539644115154792,-0.9679370964808426,-0.9528517669120308,-0.9547805948158008,-0.9634136120479709,-0.9623176402144797,-0.9550253615603171,-0.9676709497305915,-0.974223927072583,-0.9620981343007216
5739.0,114.779,0.8827119999999999,231.8243682,386.9399962,412346.8772797,0.9340962,231.8797709,386.94,412459.968,3.991651500000001,4.2412587,0.0001432,22800.0,-0.0006435,0.0002326,3.799999999999976e-06,0.0,3.99585,-6.531249999999839,4.216075000000075,-1.287500000124453,0.0129500000014104,-2.1999999997746045,22800.37310000044,-68.66250005257098,0.002,-1.1058609008789062,-0.3251358032226562,-0.3383865356445312,6.0,10.0,180.0,-0.7783202,-5.7622071,-0.3281249,-1.3894044,222.8294659700428,-27.65918575381088,52.93404083368007,224.5596611245577,312.9750000000001,-0.7783202,-0.8192607164382935,-0.8326436281204224,-0.7950648069381714,-0.7880550622940063,-0.8154165744781494,-0.7983756065368652,-0.7450006604194641,-0.7769576907157898,-0.8800399899482727,-0.787095308303833,-0.9677891464959453,-0.9489910627825173,-0.953182027225974,-0.952426979595241,-0.9601970964490012,-0.9501281884721415,-0.9622311020656983,-0.9478136712392885,-0.934442416062007,-0.9480332331380726,-0.7357105016708374,-0.7862427830696106,-0.724637508392334,-0.8139123916625977,-0.7753062844276428,-0.7867643237113953,-0.8234962821006775,-0.7824457287788391,-0.8335720300674438,-0.837871789932251,-0.9235826701666696,-0.9468637447853077,-0.9431018145481452,-0.9291518975747793,-0.9498581585034062,-0.9310003235079728,-0.938633915701767,-0.9459129016279778,-0.9409087808397213,-0.9462040897614362
5740.0,114.799,0.962708,231.9088936,386.9400078,412802.8769822,1.0146922,231.9641228,386.94,412915.968,4.0305135,4.217380400000001,-0.0002604999999999,22800.0,-0.0004782,0.0004721,-7.800000000000027e-06,0.0,4.020499999999999,7.324999999998932,4.213874999999945,5.1874999998702265,-0.0171000000008803,-4.025000000140722,22799.84090000071,-120.16875007245471,0.002,-1.114324951171875,-0.3364013671875,-0.3489791870117187,6.0,10.0,180.0,-0.7895508,-5.7827148,-0.3286133,-1.3812013,222.55973298502136,-29.25309287690544,52.92152041684004,224.48983056227885,317.25000000000006,-0.7895508,-0.8868210315704346,-0.9083271026611328,-0.8691613674163818,-0.860777735710144,-0.8963378071784973,-0.8715240359306335,-0.8212674856185913,-0.8432380557060242,-0.9494733214378357,-0.8588494658470154,-0.9894819275268704,-0.976158779469303,-0.9791539248803112,-0.9769406620868325,-0.9835768878990483,-0.97897758893378,-0.9838624981993311,-0.9770336971800533,-0.9613362014760989,-0.9743363571468486,-0.8191688060760498,-0.8831691145896912,-0.817948043346405,-0.9102424383163452,-0.866922914981842,-0.8646186590194702,-0.9181269407272339,-0.8701269030570984,-0.9057676792144775,-0.9255589246749878,-0.9440602935228692,-0.9683032129200677,-0.9536177364614596,-0.9501819142442375,-0.9664185809391579,-0.9598739934816853,-0.9651773886702375,-0.9675126601703519,-0.9716515816086884,-0.9669074135804006
5741.0,114.819,1.0434845,231.9929052,386.9399531,413258.8736632,1.0959527,232.0478349,386.94,413371.968,4.0653766000000005,4.1891401,0.0015626,22800.0,-0.0004255,0.0005888,4.689999999999997e-05,0.0,4.046874999999997,-3.1124999999993923,4.213850000000718,1.4062500000022735,0.0002500000007898,5.306250000103319,22799.411800000235,90.12500013343742,0.002,-1.1196823120117188,-0.3232894897460937,-0.3451080322265625,6.0,10.0,180.0,-0.8120116999999999,-5.8310546,-0.3242187,-1.4124757,222.6153664925107,-30.42404643845272,52.96176020842002,224.6959152811394,320.0250000000001,-0.8120116999999999,-0.833463191986084,-0.8500113487243652,-0.8118069767951965,-0.8074389696121216,-0.8380364775657654,-0.8047569990158081,-0.7610891461372375,-0.7955206036567688,-0.8904649019241333,-0.8088478446006775,-0.9612805522735434,-0.9448808052960983,-0.9521068506271226,-0.9542119801654512,-0.9610539060293375,-0.9444518156311102,-0.9611418764215752,-0.9396804782666188,-0.9422163706548257,-0.940009492640923,-0.7502796649932861,-0.8121358752250671,-0.7539514303207397,-0.8365030884742737,-0.7904629111289978,-0.8101679086685181,-0.8430652618408203,-0.816855788230896,-0.8431622982025146,-0.8593618273735046,-0.9124916384508657,-0.9355914670848062,-0.9398532482850622,-0.9307315608105255,-0.9330197840625709,-0.9315720184288679,-0.9387989605457706,-0.9437647201032107,-0.9392698466338705,-0.9420685644778977
5742.0,114.83899999999998,1.1250274,232.0767743,386.9399755,413714.8722672,1.1778729,232.1309014,386.94,413827.968,4.0965282,4.1439977,0.0008137,22800.0,-0.0004763,0.0002066,2.449999999999997e-05,0.0,4.113525000000001,7.699999999999278,4.172849999999073,-13.362499999836077,0.0070749999991903,1.34999999978902,22800.338724999165,94.4124996749706,0.002,-1.11226806640625,-0.331732177734375,-0.3511398315429687,6.0,10.0,180.0,-0.7783203999999999,-5.775390499999999,-0.3242188,-1.4304199,222.6471832462553,-32.45802321922636,53.02488010421001,225.0154576405697,322.65000000000003,-0.7783203999999999,-0.8947089910507202,-0.916290283203125,-0.8700498938560486,-0.8721345663070679,-0.9154589772224426,-0.8907245397567749,-0.8421614170074463,-0.8634831309318542,-0.9595056772232056,-0.8767725825309753,-0.9877908636853066,-0.9686805305855168,-0.9710640553315879,-0.9773679795170135,-0.978751742597189,-0.9628010243543343,-0.9784506590448188,-0.9666759516287127,-0.9605368681548004,-0.9684126014566039,-0.8214419484138489,-0.8786007165908813,-0.8306161165237427,-0.9040060043334961,-0.870444655418396,-0.8814002871513367,-0.9101967811584473,-0.8764896392822266,-0.9087427854537964,-0.938123881816864,-0.940375945561472,-0.9586637514787641,-0.945095551263185,-0.9489731045807582,-0.9544322630313823,-0.9529122528596845,-0.9520771821353171,-0.9589629005017677,-0.963413230277553,-0.952843863708242
5743.0,114.859,1.207298,232.1595584,386.9400137,414170.8738921,1.2604474,232.2133175,386.94,414283.968,4.125091100000001,4.113171800000001,-0.0004557999999999,22800.0,-0.0005973,0.0002618,-1.370000000000002e-05,0.0,4.103500000000004,-3.8499999999997714,4.081075000000567,0.9187499999896432,0.0068500000011795,-4.02499999978545,22800.2700750003,-133.03749983603848,0.002,-1.1212875366210937,-0.3158538818359375,-0.3479217529296875,6.0,10.0,180.0,-0.7631837,-5.7641602,-0.3247069999999999,-1.4365721,221.53159162312767,-34.477011609613186,52.87344005210501,224.21622882028487,326.55000000000007,-0.7631837,-0.8301095962524414,-0.8512024879455566,-0.8108970522880554,-0.8034910559654236,-0.8304908275604248,-0.8100520372390747,-0.7563415765762329,-0.7893693447113037,-0.895210862159729,-0.8001002073287964,-0.9637131650453292,-0.9590075408203128,-0.9567337447861581,-0.9564426023951189,-0.9641991776150101,-0.9559277871214339,-0.9666264778235929,-0.9557353766947131,-0.9376814543344458,-0.9473694473609942,-0.7467054128646851,-0.8034480214118958,-0.737922191619873,-0.829408586025238,-0.7880224585533142,-0.7990121245384216,-0.8382097482681274,-0.7914503216743469,-0.8452858328819275,-0.8521718978881836,-0.9238855740921025,-0.9472229698570697,-0.9458167094060815,-0.9362819554413516,-0.9503425770382563,-0.9440236517230158,-0.9441216095101005,-0.9499332464883176,-0.9499748243417057,-0.9592719519016765
5744.0,114.879,1.2899549,232.241291,386.9399914,414626.8750367,1.3436712,232.29507820000003,386.94,414739.968,4.1622562,4.095439300000001,0.000293,22800.0,-0.0004521,0.0007168,8.599999999999975e-06,0.0,4.172849999999994,3.4187499999989868,4.09790000000001,6.837499999967633,-0.0153750000009722,-0.6187500002141633,22799.634949999745,-111.587500214202,0.002,-1.119091796875,-0.3218231201171875,-0.3566741943359375,6.0,10.0,180.0,-0.7592774,-5.8505861,-0.3237305,-1.4452878999999998,221.66529581156385,-36.24950580480659,52.953220026052506,224.62511441014243,328.87500000000006,-0.7592774,-0.8623215556144714,-0.8872300386428833,-0.8467760682106018,-0.8394428491592407,-0.8732617497444153,-0.8420650959014893,-0.7930039763450623,-0.819525420665741,-0.9253570437431335,-0.8369384407997131,-0.9815295700010406,-0.9680362411706598,-0.9764723839506771,-0.9780830861339496,-0.9807327848456293,-0.974643635463073,-0.9805116611945303,-0.9716952489623406,-0.966331989453358,-0.9701440744818897,-0.7938326597213745,-0.8615835905075073,-0.7927209138870239,-0.88716059923172,-0.8383162021636963,-0.8429107069969177,-0.892979621887207,-0.8480787873268127,-0.8818942904472351,-0.9049957394599915,-0.9301155685332229,-0.9616578513340646,-0.9503483285855688,-0.9474158025425059,-0.9624786131284797,-0.9564082299813964,-0.9544815451438309,-0.9652751769733764,-0.9635598311474008,-0.9634181863022981
5745.0,114.899,1.3732167,232.3228946,386.9399531,415082.8740524,1.427539,232.3761779,386.94,415195.968,4.2005984000000005,4.0598128,0.0015757,22800.0,-0.0002643,0.0006429,4.689999999999998e-05,0.0,4.151874999999999,1.8875000000000903,4.07787500000012,-3.3624999998593808,0.0031500000005735,3.912500000069485,22799.87527500052,167.37500009187715,0.002,-1.1206222534179688,-0.3066192626953125,-0.3498931884765625,6.0,10.0,180.0,-0.8276367,-5.814941299999999,-0.3183595,-1.4673339,221.34964790578192,-37.09175290240329,52.91961001302626,224.4450572050712,330.9750000000001,-0.8276367,-0.8583273887634277,-0.8808754086494446,-0.8394836783409119,-0.8373184204101562,-0.8723026514053345,-0.8365792036056519,-0.7926106452941895,-0.8243575096130371,-0.9188711643218994,-0.8390375971794128,-0.9809420418948305,-0.96416382364064,-0.970377213099181,-0.9739819923618187,-0.9777385981232074,-0.9582773441540542,-0.9714278319832911,-0.9643444091572261,-0.9609459466392092,-0.9638942998231791,-0.7775371670722961,-0.8421586155891418,-0.7881602048873901,-0.8660558462142944,-0.8194372653961182,-0.8412246108055115,-0.8708920478820801,-0.8441128134727478,-0.8674091696739197,-0.8901159167289734,-0.9332445163708458,-0.955273028214753,-0.9482884879479743,-0.9449728318477164,-0.9484202898402567,-0.9495957001017483,-0.9447199305121934,-0.9569786856998445,-0.9560846153592122,-0.9525059983551842
5746.0,114.919,1.4572372999999998,232.4039188,386.9399882,415538.872931,1.5120477,232.4566092,386.94,415651.968,4.2351082,4.0207851,0.0004037,22800.0,-0.0001925,0.0004856999999999,1.1799999999999977e-05,0.0,4.245125000000004,1.4687500000012008,4.033950000000175,-10.431250000131342,0.0097749999994789,0.5500000003877403,22800.338724999165,85.83125018051578,0.002,-1.1293426513671876,-0.28411865234375,-0.3607772827148437,6.0,10.0,180.0,-0.8100585,-5.7788086,-0.3188476999999999,-1.4560546,221.33932395289096,-39.361876451201645,52.99480500651313,224.8275286025356,334.42500000000007,-0.8100585,-0.8588757514953613,-0.8831192255020142,-0.8356903195381165,-0.836258053779602,-0.8752147555351257,-0.8487558364868164,-0.7995320558547974,-0.8255661725997925,-0.9255948662757874,-0.8391777873039246,-0.979606780025386,-0.9632950176412862,-0.9689982410858307,-0.9769742705412561,-0.9763637295488485,-0.9612740571306776,-0.9771071068379256,-0.9650248426983513,-0.9559458381968239,-0.9649814237835963,-0.7791633605957031,-0.8357436060905457,-0.7820636034011841,-0.8573949337005615,-0.8192300200462341,-0.8405200242996216,-0.8656500577926636,-0.8288961052894592,-0.8685659170150757,-0.8942756652832031,-0.937120477748807,-0.9643201699093918,-0.947954703389541,-0.9468168530489249,-0.9489308803082943,-0.9500477048343327,-0.943949654920238,-0.95886698978123,-0.9551463241958431,-0.9558463655298067
5747.0,114.939,1.5420518,232.4842462,386.9400178,415994.8731826,1.5972009,232.5363567,386.94,416107.968,4.2646591,3.9818575,-0.0005859999999999,22800.0,-0.0002733,0.0003523,-1.7800000000000026e-05,0.0,4.244124999999999,3.9687499999995497,3.969474999999534,2.918749999913928,-0.0002249999994319,-6.843750000484761,22800.115599999845,-150.20624996393235,0.002,-1.1364654541015624,-0.3089752197265625,-0.3622970581054687,6.0,10.0,180.0,-0.7880859,-5.792480500000001,-0.317871,-1.4365720999999998,220.57166197644548,-41.290938225600826,52.91890250325657,224.42026430126785,336.30000000000007,-0.7880859,-0.8705238103866577,-0.8973217010498047,-0.855418860912323,-0.8489525318145752,-0.878810465335846,-0.8517074584960938,-0.8008664846420288,-0.8286808729171753,-0.9366360306739807,-0.8427021503448486,-0.9840008158232155,-0.9733166846670303,-0.9729305460457625,-0.9784072543461901,-0.9796915225492008,-0.970634475893845,-0.9817693249338744,-0.9794841935729828,-0.9669030889416997,-0.9664909017377354,-0.7927697896957397,-0.85411137342453,-0.7855181694030762,-0.8758765459060669,-0.8345586657524109,-0.8425390124320984,-0.8841259479522705,-0.8341992497444153,-0.8835216164588928,-0.8938838839530945,-0.9401550636627682,-0.9679424166312539,-0.9568008472544475,-0.9506211872231587,-0.9608057882784077,-0.9573607472974669,-0.9564500788841986,-0.967920161276582,-0.9675918613971802,-0.9671779630306169
5748.0,114.959,1.6275772,232.5636191,386.9399656,416450.8722671,1.6829952,232.6154134,386.94,416563.968,4.2915824,3.9517397,0.0011395,22800.0,-0.00042,0.0004853,3.4399999999999976e-05,0.0,4.295899999999997,-3.293749999999734,3.971674999999664,4.581249999979775,-0.0149250000006873,3.9125000004247568,22799.36025000061,-38.62500016109334,0.002,-1.1196334838867188,-0.3166580200195312,-0.3587844848632812,6.0,10.0,180.0,-0.7734375,-5.803710799999999,-0.3159179,-1.4483642,220.5813309882228,-42.94496911280041,52.981451251628286,224.7371321506339,338.02500000000003,-0.7734375,-0.8260191679000854,-0.8527658581733704,-0.809593677520752,-0.8061180114746094,-0.8378404974937439,-0.8002610206604004,-0.7514182329177856,-0.7878407835960388,-0.8892940878868103,-0.8041225075721741,-0.9622359644055112,-0.9521729029006438,-0.9569770746132256,-0.9570345838654625,-0.9645840934628012,-0.9511566736561465,-0.9631094590796144,-0.9435736647950378,-0.9482697352969807,-0.9460819444345263,-0.7556272745132446,-0.8199482560157776,-0.7548299431800842,-0.8444509506225586,-0.7931103110313416,-0.8102343678474426,-0.848525881767273,-0.8130476474761963,-0.8442225456237793,-0.8681885600090027,-0.9157799893710653,-0.9438491302277622,-0.9379015786795083,-0.9381566680256048,-0.9433689035231408,-0.9375103404270198,-0.9460098327181372,-0.9438958297542208,-0.9438902530425267,-0.9463376452866278
5749.0,114.979,1.7134464,232.6425587,386.9399707,416906.8686736,1.7694186000000005,232.693782,386.94,417019.968,4.327465999999999,3.9134266,0.0009766,22800.0,-0.000273,0.0003604,2.929999999999998e-05,0.0,4.299075000000002,6.887500000000894,3.936300000000159,-9.643749999810325,0.0073249999999802,2.13124999959291,22800.08127499896,188.8250000775115,0.002,-1.1070343017578126,-0.3081268310546875,-0.3613662719726562,6.0,10.0,180.0,-0.8012694,-5.727539,-0.3129882,-1.4811767,220.18866549411132,-44.2594845564002,52.95722562581415,224.6040660753169,335.77500000000003,-0.8012694,-0.8846351504325867,-0.9113000631332397,-0.8650559186935425,-0.8686308860778809,-0.9072437882423401,-0.8745607137680054,-0.8271493315696716,-0.85174161195755,-0.9482770562171936,-0.868808925151825,-0.9848195178170528,-0.9652690820470248,-0.9710558080669969,-0.978049928545585,-0.9763389273936174,-0.9634077675556416,-0.9757838346958262,-0.9668386846880701,-0.9566903077101563,-0.9656390561027964,-0.8139087557792664,-0.8777744174003601,-0.8279975652694702,-0.9025669097900391,-0.8596367239952087,-0.8767533302307129,-0.9051162004470825,-0.8753255009651184,-0.8998495936393738,-0.9316515922546387,-0.944765514661472,-0.9620124346404165,-0.9450286697594916,-0.9518506789466339,-0.9520628376375513,-0.9531969867505574,-0.9522463934075392,-0.9571248350571679,-0.9607609628695083,-0.9554397488351265
5750.0,114.99899999999998,1.7999678,232.7203642,386.9399981,417362.87050480006,1.8564503,232.7714748,386.94,417475.968,4.361225299999999,3.8908735,6.500000000000177e-05,22800.0,-0.0001554,0.0006853,1.8999999999999744e-06,0.0,4.349849999999999,-3.5375000000018773,3.8588500000003023,-4.018749999978866,0.011500000000808,-0.4312499999770125,22800.3730750017,-34.32500016058111,0.002,-1.1198806762695312,-0.2981399536132812,-0.357818603515625,6.0,10.0,180.0,-0.8466796000000001,-5.7856445,-0.3144532,-1.4796386,219.4288327470557,-46.5902422782001,52.90911281290707,224.33953303765847,341.7750000000001,-0.8466796000000001,-0.8294072151184082,-0.8549133539199829,-0.8103092312812805,-0.8057942390441895,-0.8388029336929321,-0.8102479577064514,-0.7606454491615295,-0.7914397716522217,-0.8972373604774475,-0.8052430748939514,-0.9639079244768257,-0.9568915948344764,-0.9597602385922299,-0.9608243740629459,-0.9671001714716563,-0.9572246964316069,-0.9677538564559217,-0.9535832832541153,-0.9455571603030468,-0.9512951893256602,-0.746404767036438,-0.8049253821372986,-0.7406343817710876,-0.8243077397346497,-0.7806832194328308,-0.8055152297019958,-0.8357118368148804,-0.7926427125930786,-0.8405172824859619,-0.8586723804473877,-0.9334376601467368,-0.956544492424929,-0.9385528671746601,-0.9421058321678919,-0.9502632456993839,-0.9424589089542792,-0.9410675200063853,-0.955300261827603,-0.9521226530101079,-0.9577593025486473
5751.0,115.01899999999998,1.8873397,232.7978409,386.9400194,417818.8721297,1.9440663,232.8485095,386.94,417931.968,4.3853559,3.8579146,-0.0006704999999999,22800.0,-0.0002882,0.000669,-1.940000000000002e-05,0.0,4.398175000000004,7.937500000000554,3.8625499999994872,6.518749999884221,-0.0105250000004275,-5.856249999780516,22800.064074998954,-167.36875004423564,0.002,-1.1131103515625,-0.3157806396484375,-0.3722625732421875,6.0,10.0,180.0,-0.8183594000000001,-5.8359374,-0.3149414,-1.4827149,219.43141637352784,-48.371121139100055,52.98355640645353,224.71626651882923,339.30000000000007,-0.8183594000000001,-0.8901289105415344,-0.9191241264343262,-0.8772435188293457,-0.8715482354164124,-0.9023183584213257,-0.8704636096954346,-0.8227225542068481,-0.845572829246521,-0.9532392621040344,-0.8631300330162048,-0.9875405713462788,-0.9802075005382425,-0.9791162956927042,-0.9825696865277055,-0.9834570013637307,-0.9773558696325285,-0.9861261913255217,-0.9771721155898522,-0.9689395885921549,-0.9779505293938711,-0.8190066814422607,-0.886706531047821,-0.8172304034233093,-0.9066903591156006,-0.8620613217353821,-0.8667768836021423,-0.9118145704269409,-0.8643603920936584,-0.9056723117828369,-0.9233525395393372,-0.9502684556594854,-0.9727579181561791,-0.9593158910266694,-0.9542405789942984,-0.9653340619986817,-0.9625437286010381,-0.963193664805952,-0.9719733088989845,-0.9718612442659159,-0.9687195519352622
5752.0,115.03900000000002,1.9754998,232.8750028,386.9399558,418274.8721755,2.0322401999999995,232.92490580000003,386.94,418387.968,4.4010879,3.8147478,0.0014651,22800.0,-0.0006345,0.0003161,4.4199999999999983e-05,0.0,4.40407499999999,-6.343749999998602,3.8469499999997936,-0.2937499999688953,-0.0065750000004527,5.987499999804413,22799.463275000744,77.25000032226308,0.002,-1.1066055297851562,-0.3138534545898437,-0.3567459106445312,6.0,10.0,180.0,-0.8164063,-5.8002929000000005,-0.3110351999999999,-1.4996339,219.29020818676392,-49.53856056955003,53.00627820322677,224.8271332594146,335.3250000000001,-0.8164063,-0.8137213587760925,-0.8371953368186951,-0.7941346168518066,-0.7945751547813416,-0.8247809410095215,-0.7865934371948242,-0.7388272285461426,-0.7747239470481873,-0.8701277375221252,-0.792503833770752,-0.953510495944214,-0.936287416111616,-0.9430701524920466,-0.9502728845990508,-0.9548812895979549,-0.9437230412066652,-0.9557181724977738,-0.9350074927446492,-0.9351582998317237,-0.9395350277239704,-0.7383530735969543,-0.8020975589752197,-0.7469204664230347,-0.8245547413825989,-0.7749812006950378,-0.7993354201316833,-0.8264741897583008,-0.8039810061454773,-0.831511378288269,-0.8527072072029114,-0.9082602528374458,-0.9318266200401957,-0.9332508835826009,-0.9231866512997614,-0.9343188506822302,-0.9203224152811742,-0.9282732948082527,-0.9281412567791486,-0.9325545593007408,-0.928538243996801
