Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
3051.0,61.02000000000002,-49.24483662090893,209.48195910993803,386.5459158722679,61233.07067772448,-49.120198000000016,209.482,386.5459710000002,61327.57948400002,9.594569016763677,0.0013635192398514,0.0018351102393824,19200.00000000001,-0.0001607672078754,4.089006202140896e-05,5.513244107934487e-05,0.0,9.642570545396058,-9.27474571414792,0.0034268952238178,5.613290020093465,-0.0073026739935169,3.413411047114957,19199.50270049872,-463.5097895500789,0.002,-0.0008136149654853,0.0192911723597788,-0.0373305083955321,6.0,10.0,180.0,-0.5043362540351973,-5.529243550342141,-0.4549945638162505,-0.6166212803613679,1.908066427755493e-57,3.163391465692657e-57,8.967916792030178e-58,3.6999466941817254e-57,0.0,-0.5043362540351973,-0.555254262334618
3052.0,61.04000000000002,-49.0536121970091,209.4819432465816,386.5458984015144,61617.0683663751,-48.928198,209.482,386.5459710000002,61711.57948400001,9.620479131809631,0.0019009213836733,0.0024136906713601,19200.00000000001,0.0006143894267953,5.675341847100148e-05,7.240306864237528e-05,0.0,9.556112261020932,12.216318873105928,0.0044184250834727,4.026331521097479,-0.011658467656689,4.875628548700855,19198.95173532781,-68.56614506359976,0.002,0.0026052918927719,0.0196450116536361,-0.0375994434090873,6.0,10.0,180.0,-0.6165866483280013,-5.529237567885343,-0.4540098759837724,-0.623718929559762,9.540332138777464e-58,1.5816957328463285e-57,4.483958396015089e-58,1.8499733470908627e-57,0.0,-0.6165866483280013,-0.6451221108324395
3053.0,61.06000000000002,-48.86072199914543,209.48197773451028,386.5459218036869,62001.06637069385,-48.736198000000016,209.482,386.5459710000002,62095.57948400002,9.590818775773853,0.0006946319817747,0.0016224564407644,19200.00000000001,-0.0002752088297431,2.226548973856415e-05,4.880329960520318e-05,0.0,9.628833809518918,-14.289344108134362,0.0126905714122594,3.8024674734477046,-0.0063613814314311,3.4255855396037256,19199.29345008733,-51.47928982272492,0.002,-0.0006225314236187,0.0199514684608944,-0.0379982446869872,6.0,10.0,180.0,-0.5179300381687219,-5.531166614894512,-0.4520942652858479,-0.6328200108840385,4.770166069388733e-58,7.908478664231642e-58,2.241979198007545e-58,9.249866735454314e-58,0.0,-0.5179300381687219,-0.5147284902885197
3054.0,61.08000000000002,-48.66972911128205,209.48195913815044,386.545933894524,62385.067541853,-48.54419800000002,209.482,386.5459710000002,62479.57948400002,9.624382605238443,0.0013903308719628,0.001221664759663,19200.00000000001,0.0007313196118327,4.086184961376803e-05,3.671346477449345e-05,0.0,9.610828540331145,15.635742270652026,0.0165597335436629,2.31255462593392,-0.00441601521864,2.200259627839169,19199.053931352577,8.487205887315543,0.002,0.0011302363702991,0.0198914725145705,-0.0389019163156638,6.0,10.0,180.0,-0.6303157324436183,-5.533021592196636,-0.4511568760254506,-0.6470404420363396,2.385083034694367e-58,3.954239332115821e-58,1.1209895990037725e-58,4.624933367727157e-58,0.0,-0.6303157324436183,-0.6491770829027897
3055.0,61.10000000000001,-48.476629553123786,209.48202029581435,386.5459593680959,62769.06662378303,-48.35219800000001,209.482,386.5459710000002,62863.57948400001,9.58772802352533,-0.0006467113547197,0.0003073029953136,19200.00000000001,-0.0003682348648268,-2.0295814320004075e-05,1.1031887074469027e-05,0.0,9.605023646127917,-9.513840285132543,0.0116992687699126,-1.7285889390905207,0.0014437969020171,-0.1135504452300136,19199.77624294153,171.67736794016866,0.002,0.0039481188225666,0.019508742792502,-0.0399262221556951,6.0,10.0,180.0,-0.49646755359263,-5.534008076218856,-0.4492149963128066,-0.643873964483793,1.1925415173471833e-58,1.9771196660579106e-58,5.604947995018861e-59,2.3124666838635784e-58,0.0,-0.49646755359263,-0.5263355070548887
3056.0,61.12000000000002,-48.28526664046648,209.4820470124401,386.5459574661024,63153.06528882567,-48.160198000000015,209.482,386.5459710000002,63247.57948400001,9.608966983988456,-0.0015418374569541,0.0003846272445363,19200.00000000001,0.0002690316288823,-4.701244001319399e-05,1.3119292371562256e-05,0.0,9.606468756932331,6.85079913874515,0.0098383545428737,-5.362735382305015,-0.0004324384430343,0.1238674257061307,19199.569545070743,180.3361171040989,0.002,0.0016193578859271,0.0192097557157887,-0.0404628137123466,6.0,10.0,180.0,-0.6134676009275479,-5.533097142078857,-0.4482367569941391,-0.6602133803310395,5.9627075867359175e-59,9.885598330289553e-59,2.802473997509431e-59,1.1562333419317892e-58,0.0,-0.6134676009275479,-0.5996287725379607
3057.0,61.14000000000002,-48.09286068248655,209.48203693141545,386.5459686271674,63537.065624651,-47.96819800000002,209.482,386.5459710000002,63631.57948400002,9.59544098087911,-0.0012017933192128,9.94372027106426e-06,19200.00000000001,-0.0001367412096337,-3.693141538944215e-05,1.745121630837128e-06,0.0,9.609888264655126,-5.01490282642226,0.001055143486331,-5.861008553321315,-0.0009786656718417,-0.6119874217666692,19199.911619378945,309.09391578117413,0.002,0.0003481283686662,0.0186702336823193,-0.0413642150333043,6.0,10.0,180.0,-0.5996899758686489,-5.53509106637283,-0.4443068311550552,-0.6519903164443848,2.9813537933679588e-59,4.942799165144777e-59,1.4012369987547158e-59,5.781166709658946e-59,0.0,-0.5996899758686489,-0.5410724656386474
3058.0,61.160000000000025,-47.9010630129187,209.48201557464404,386.54597805847897,63921.06721916133,-47.77619800000001,209.482,386.5459710000002,64015.57948400001,9.602179803284155,-0.0005147678116859,-0.0002530371764442,19200.00000000001,6.560410494788345e-05,-1.5574643969368516e-05,-7.893404955478366e-06,0.0,9.625542486863072,6.227301265827515,-0.0043964011100756,-4.877075151136485,-0.0024556693775645,-1.0862864027215815,19199.876468107184,274.6984891924,0.002,-4.532709272490068e-05,0.0188592243096621,-0.041420050242819,6.0,10.0,180.0,-0.5752762392543673,-5.538112637363355,-0.4452217774075093,-0.6633534565696492,1.4906768966839794e-59,2.4713995825723882e-59,7.006184993773579e-60,2.890583354829473e-59,0.0,-0.5752762392543673,-0.5918624750930115
3059.0,61.18000000000002,-47.708592662912096,209.48203261033632,386.5459845909178,64305.06661704717,-47.584198000000015,209.482,386.5459710000002,64399.57948400001,9.586499191864467,-0.0010616945468932,-0.0005310836392928,19200.00000000001,-0.0004051239627598,-3.261033619484536e-05,-1.4023643720353796e-05,0.0,9.588385797295931,-9.14860806468873,-0.0092751189524796,-4.037577293254033,0.0004795790664633,-1.7129822355584274,19201.07905804557,326.0882022207205,0.002,-0.0025915263652586,0.0188208887240873,-0.0410526488923581,6.0,10.0,180.0,-0.5703977176563153,-5.538163813343422,-0.4441704694861083,-0.6561816467865244,7.453384483419897e-60,1.2356997912861941e-59,3.5030924968867884e-60,1.4452916774147365e-59,0.0,-0.5703977176563153,-0.5172848746443396
3060.0,61.20000000000002,-47.516955284662025,209.48200109137,386.5459710661386,64689.06927212272,-47.39219800000002,209.482,386.5459710000002,64783.57948400001,9.598596023686545,-3.849262803504024e-05,-1.978663918251926e-05,19200.00000000001,-4.210262398828541e-05,-1.0913699214577996e-06,-6.874144498915711e-07,0.0,9.634233889376436,5.612062926516771,-0.0097768485266195,-1.5718115925360867,-0.0024526112191967,-1.3389725263206704,19200.53234970665,59.97544799447371,0.002,-0.0025601500706322,0.018915239562417,-0.0406554797547422,6.0,10.0,180.0,-0.6075343270490805,-5.540080663830036,-0.4451078061349711,-0.6581111793603236,3.7266922417099473e-60,6.178498956430973e-60,1.7515462484433942e-60,7.226458387073682e-60,0.0,-0.6075343270490805,-0.5858860568614244
3061.0,61.22000000000001,-47.32461169831346,209.4820100820241,386.54596491775845,65073.06790351581,-47.200198000000015,209.482,386.5459710000002,65167.57948400001,9.587131240410253,-0.0003291460712774,0.0001184920486918,19200.00000000001,-0.0003863093942388,-1.0082024124860198e-05,5.272942149113938e-06,0.0,9.551246932627636,-2.187856361660027,-0.0157090421373306,-1.7135595999060675,-0.0043864743145888,-0.1128404556636664,19200.77370091509,128.7889408220164,0.002,-0.001432117812052,0.0186467916839921,-0.0396925549878658,6.0,10.0,180.0,-0.6123918808399264,-5.542060123396351,-0.4431860563763442,-0.6406516403927165,1.863346120854973e-60,3.0892494782154853e-60,8.757731242216971e-61,3.613229193536841e-60,0.0,-0.6123918808399264,-0.5469493135773441
3062.0,61.24000000000002,-47.13275399918372,209.4819872891005,386.5459491043086,65457.06984183464,-47.00819800000001,209.482,386.5459710000002,65551.57948400002,9.591879936136422,0.0004308390273389,0.0007105540284257,19200.00000000001,-0.000243621484203,1.2710899587334578e-05,2.1296747521904755e-05,0.0,9.650887678084944,1.338453217600349,-0.0136449640630132,-0.7537436903541574,-0.0102960554599939,0.9882172172467802,19200.359967008066,-171.56939566318505,0.002,-0.0041256061651434,0.0185704165595098,-0.0393515936979846,6.0,10.0,180.0,-0.5586290640197819,-5.544036172429861,-0.4432685521646664,-0.6355813164433737,9.316730604274867e-61,1.5446247391077427e-60,4.3788656211084855e-61,1.8066145967684206e-60,0.0,-0.5586290640197819,-0.5640331318343877
3063.0,61.260000000000026,-46.94084749051651,209.4819649734633,386.5459455415905,65841.07126840347,-46.816198000000014,209.482,386.5459710000002,65935.57948400002,9.594994765896471,0.0011680600415386,0.0007719627762349,19200.00000000001,-0.0001503111705706,3.502653671171712e-05,2.527618138583955e-05,0.0,9.531738876595742,3.898004732395072,-0.0145983009579729,0.4872141797881098,-0.0137563557662033,1.7125349086944048,19200.04950452629,-188.8433131229777,0.002,-0.0023085063701097,0.0191400769442604,-0.0391232574074847,6.0,10.0,180.0,-0.6133914310456621,-5.546874839121412,-0.4442768973157223,-0.6274193341618988,4.6583653021374335e-61,7.723123695538713e-61,2.1894328105542427e-61,9.033072983842103e-61,0.0,-0.6133914310456621,-0.573715392295551
3064.0,61.280000000000015,-46.748638742993656,209.4819464602364,386.54594937496097,66225.07311435488,-46.62419800000001,209.482,386.5459710000002,66319.57948400002,9.588037626216488,0.0017836756359102,0.0007046009014335,19200.00000000001,-0.000358821295998,5.353976370701375e-05,2.125986332292304e-05,0.0,9.647979151139632,-5.237752668773103,-0.0063196776358938,4.277208242390904,-0.0127458808003872,2.436757877384573,19200.290459918582,-309.1065373613279,0.002,-0.0035949473893035,0.0192812346750431,-0.0382247699551679,6.0,10.0,180.0,-0.5431336838874298,-5.549734592827556,-0.4422528440230778,-0.6183223047470359,2.3291826510687167e-61,3.8615618477693566e-61,1.0947164052771214e-61,4.5165364919210516e-61,0.0,-0.5431336838874298,-0.531839145004983
3065.0,61.300000000000026,-46.55682444629046,209.4819188593759,386.54592371809815,66609.0727348892,-46.43219800000001,209.482,386.5459710000002,66703.57948400002,9.594233129873816,0.0026632036851509,0.0014940777493916,19200.00000000001,-0.0001729048493749,8.114062415848209e-05,4.691692914113878e-05,0.0,9.56104008101902,2.0652200317289315,0.002888045253049,5.002357363713142,-0.011682988160504,4.037565605516165,19200.086248914584,-231.8620154457316,0.002,-0.000609315794026,0.0192994271133158,-0.0376162773523304,6.0,10.0,180.0,-0.6093939927856779,-5.551664862655565,-0.443180110069226,-0.6194776442786301,1.1645913255343584e-61,1.9307809238846783e-61,5.473582026385607e-62,2.2582682459605258e-61,0.0,-0.6093939927856779,-0.564531425954894
3066.0,61.320000000000014,-46.36468915564025,209.48195099963544,386.5459291926659,66993.07356465694,-46.24019800000002,209.482,386.5459710000002,67087.57948400002,9.589724513091538,0.0016414603939903,0.0013743188165557,19200.00000000001,-0.000308218074093,4.9000364628347445e-05,4.122529089078893e-05,0.0,9.619574087317392,-1.8385362101993377,0.004366116136597,3.9003081047098,-0.0077896349173389,4.276022092703899,19199.57159111601,-446.2915655322939,0.002,-1.524647545533029e-05,0.0196934750985486,-0.0376098175427102,6.0,10.0,180.0,-0.5408068009990514,-5.552616084417677,-0.4422812057971651,-0.6122939521474526,5.822956627671793e-62,9.653904619423392e-62,2.7367910131928034e-62,1.1291341229802629e-61,0.0,-0.5408068009990514,-0.5466400663136024
3067.0,61.34000000000002,-46.172638085269554,209.48195901934392,386.54592913809455,67377.07167165384,-46.04819800000002,209.482,386.5459710000002,67471.57948400002,9.588022142428697,0.0013270280084041,0.0013770400345324,19200.00000000001,-0.0003593162467593,4.098065612181845e-05,4.147057213032078e-05,0.0,9.575203493824116,0.2229069513873316,0.0102022012998484,3.047950439309293,-0.0034047638014341,3.900763762419936,19198.950984040304,-120.03051759213602,0.002,0.0008760039677882,0.0198226853732619,-0.0373094271298841,6.0,10.0,180.0,-0.5623203732154359,-5.553620850125805,-0.4414106813609687,-0.6225637878091478,2.9114783138358964e-62,4.826952309711696e-62,1.3683955065964015e-62,5.6456706149013145e-62,0.0,-0.5623203732154359,-0.5554561049318008
3068.0,61.360000000000014,-45.98072655722505,209.481964385442,386.5459410760467,67761.06983180784,-45.856198000000006,209.482,386.5459710000002,67855.57948400002,9.590967012143707,0.0012399775277306,0.0009821443068418,19200.00000000001,-0.000271061445387,3.5614558087481706e-05,2.9545881094976028e-05,0.0,9.625537552557237,2.9367313012300533,0.0113334951307873,3.300649280849376,0.0029444027853025,3.0623454115210924,19199.292462079487,-34.36299521158092,0.002,0.0022010037588142,0.0201878187600319,-0.0379661852804914,6.0,10.0,180.0,-0.5147448628943337,-5.556579003370529,-0.4434047601968111,-0.6276933897251606,1.4557391569179482e-62,2.413476154855848e-62,6.841977532982009e-63,2.8228353074506572e-62,0.0,-0.5147448628943337,-0.5686671487012552
3069.0,61.38000000000002,-45.78903947057072,209.4819620474957,386.5459449170796,68145.07073974285,-45.66419800000002,209.482,386.5459710000002,68239.57948400002,9.601407372442663,0.0012142233476376,0.000851570218513,19200.00000000001,4.244079976286719e-05,3.795250432278727e-05,2.5518145117581297e-05,0.0,9.56302512364068,7.426770601509072,0.0156453950911073,1.965206871690777,0.0058525409412349,2.5623501353737987,19199.019338641687,59.954737942141264,0.002,0.0049323543158553,0.0200974704692902,-0.0382408950868281,6.0,10.0,180.0,-0.5812999414445745,-5.558555353786272,-0.4434489524648204,-0.6449666125911134,7.278695784589741e-63,1.206738077427924e-62,3.4209887664910043e-63,1.4114176537253286e-62,0.0,-0.5812999414445745,-0.5887569582323965
3070.0,61.40000000000002,-45.59642877479952,209.48200979938773,386.5459564667387,68529.07050655766,-45.47219800000003,209.482,386.5459710000002,68623.579484,9.581039755870382,-0.0003179780276389,0.0004632221977031,19200.00000000001,-0.0005690521166715,-9.799387650159813e-06,1.395917192482136e-05,0.0,9.629409708736642,-7.799337856580777,0.0155610130946587,-1.112492907603855,0.010702496325865,1.6003277275201178,19199.98259296616,145.88330183625308,0.002,0.0016178008851995,0.0195961351149021,-0.0387207852033514,6.0,10.0,180.0,-0.5234374335650849,-5.560601670699839,-0.4435160659435458,-0.6417919860717458,3.639347892294872e-63,6.03369038713962e-63,1.7104943832455021e-63,7.057088268626643e-63,0.0,-0.5234374335650849,-0.5179716191962004
3071.0,61.420000000000016,-45.40539579816938,209.48200431113045,386.5459547322663,68913.06861216851,-45.28019800000002,209.482,386.5459710000002,69007.57948400002,9.613267086979482,-0.0001509919884128,0.0005267913032126,19200.00000000001,0.0003979909222522,-4.311130420093311e-06,1.58781578206429e-05,0.0,9.572287066052777,12.601551537160791,0.008724065116286,-3.901424289136603,0.0088422809893013,1.1004512355110578,19199.57008673324,231.8447643105203,0.002,0.0024137334990361,0.0193435921335483,-0.0397238336398,6.0,10.0,180.0,-0.6091489712143467,-5.558715960001177,-0.4444632927585021,-0.6593082096196523,1.8196739461474352e-63,3.01684519356981e-63,8.552471916227511e-64,3.5285441343133215e-63,0.0,-0.6091489712143467,-0.6129544769383747
3072.0,61.44000000000002,-45.21254363946249,209.48205537969807,386.5459803886521,69297.06866137686,-45.08819800000001,209.482,386.5459710000002,69391.57948400003,9.584870073937193,-0.0018533775593173,-0.0003281988130526,19200.00000000001,-0.0004537475705129,-5.537969808027623e-05,-9.97855760219228e-06,0.0,9.609782669779252,-11.475772633770736,-0.0009490769395868,-6.089398764062939,0.0087859676425772,-0.9752111373129672,19199.912184594843,283.3643165488827,0.002,-0.0006043829235925,0.0187897189814284,-0.0407673361341428,6.0,10.0,180.0,-0.5398665776753335,-5.560665677947116,-0.4443204349216062,-0.6542256108437947,9.098369730737176e-64,1.508422596784905e-63,4.2762359581137554e-64,1.7642720671566608e-63,0.0,-0.5398665776753335,-0.5002463807665534
3073.0,61.460000000000015,-45.02121147936036,209.4820219972175,386.545976616625,69681.06956418867,-44.89619800000001,209.482,386.5459710000002,69775.57948400002,9.607123747302763,-0.0007456368057014,-0.0002035615749717,19200.00000000001,0.0002134974268741,-2.199721744862931e-05,-6.210418522924134e-06,0.0,9.634281054181542,11.12611695819599,-0.0004662355228582,-3.3141763470556738,0.0043441757689607,-0.8500611539775871,19200.01367703581,326.2706722036661,0.002,-0.0011480344362187,0.0187650564343113,-0.0410475886679625,6.0,10.0,180.0,-0.605408770966265,-5.560661148703936,-0.4432591467397909,-0.663403487190704,4.549184865368588e-64,7.542112983924525e-64,2.1381179790568777e-64,8.821360335783304e-64,0.0,-0.605408770966265,-0.606695818215361
3074.0,61.48000000000002,-44.82865015095175,209.48203073998644,386.545990583444,70065.06897462076,-44.70419800000002,209.482,386.5459710000002,70159.57948400002,9.588421196038537,-0.001034756175563,-0.0007287555839444,19200.00000000001,-0.0003472416190631,-3.073998633829808e-05,-1.9999578806620857e-05,0.0,9.555631318819389,-6.351797935410909,-0.013635452719097,-3.409954714457842,0.0033432964587964,-1.5881738700478978,19201.181358048627,360.42093263233056,0.002,0.0007072668976747,0.01923880012632,-0.041116489244723,6.0,10.0,180.0,-0.5312677526498906,-5.5586495232973485,-0.4433252237220199,-0.6602159964838556,2.274592432684294e-64,3.771056491962262e-64,1.0690589895284388e-64,4.410680167891652e-64,0.0,-0.5312677526498906,-0.5234822946601201
3075.0,61.500000000000014,-44.63732385122887,209.48199607043185,386.54597313814577,70449.07246377456,-44.512198000000005,209.482,386.5459710000002,70543.57948400002,9.610885808390032,0.0001271200170086,-0.0002138196192136,19200.00000000001,0.0003266438730025,3.929568219453884e-06,-2.5630723678673104e-06,0.0,9.647520446780486,3.774854629143725,-0.0068490643014564,-0.9738961333973392,-0.0005031630281766,-0.97709685822012,19200.63567757817,16.967793568010055,0.002,-0.0018659001526334,0.0188308216425193,-0.0403315300757126,6.0,10.0,180.0,-0.6242402972549916,-5.562568634197366,-0.4444060026802012,-0.6549313563785867,1.137296216342147e-64,1.885528245981131e-64,5.345294947642194e-65,2.205340083945826e-64,0.0,-0.6242402972549916,-0.5722383480678971
3076.0,61.52000000000002,-44.44478721972816,209.4820088480341,386.545972682212,70833.07107447955,-44.32019800000002,209.482,386.5459710000002,70927.57948400002,9.592974142908911,-0.0002886787432706,-0.000138158265024,19200.00000000001,-0.0002101935147722,-8.84803400945281e-06,-2.287473457387528e-06,0.0,9.565390111544998,-3.89821583364092,-0.0122026282933861,-1.967639150476128,-0.0028540272034726,-0.6150993511503702,19200.981358209,94.48115592214086,0.002,-0.0036956517730607,0.0189606495096953,-0.0401793516810038,6.0,10.0,180.0,-0.5755149218237963,-5.563674486880334,-0.4434718447154498,-0.6384814605907765,5.686481081710735e-65,9.427641229905656e-65,2.672647473821097e-65,1.102670041972913e-64,0.0,-0.5755149218237963,-0.5350656316829369
