Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
4431.0,88.62000000000002,-1.1478191019640986,164.49988923688036,387.8591788898344,2518.083086146617,-1.1480250000000003,164.49999843346586,387.14946994843615,2613.721006782652,-0.0068703961606754,0.0034646987351566,-41.79905642297759,19200.00000000001,-0.0002058996220208,0.0001131722146069,-0.045746054236096,0.0,0.0214748075898916,-12.199616001784245,-0.0027339399810853,3.286412382455425,-50.548533734879655,1259.8427058384077,20039.052936246084,109374.77486313845,0.002,0.0009164759723977,0.0225468953005301,-0.0447801493095485,6.0,10.0,180.0,0.3175116776163416,-4.912902064636752,4.832240925374473,-0.6101891922666483,-1.0148692906380742e-39,1.881555163857914e-39,5.1885899823606364e-40,2.1378065130061985e-39,0.0,0.3175116776163416,0.03013707575522799
4432.0,88.64000000000004,-1.148069101014754,164.4998122336221,387.1516624813683,2898.8558424612847,-1.1480250000000003,164.49999233646494,386.6633489298932,2994.495982549157,0.0014661554688031,0.0059139761844122,-19.410348268591328,19200.00000000001,4.409377138437034e-05,0.0001840616426619,-0.2398707507399353,0.0,0.01024960881456,0.0134503577420368,0.0230370186427896,5.253119748934911,-21.2804797432102,862.256924043013,19035.82701360291,7313.3132854618625,0.002,0.005551384278592,0.0226080249166397,-0.3658908989489908,6.0,10.0,180.0,0.3232805893903692,-4.930532245654324,3.83849309836521,-0.6153387211154694,-5.074346453190371e-40,9.40777581928957e-40,2.5942949911803182e-40,1.0689032565030992e-39,0.0,0.3232805893903692,-0.026271646964257402
4433.0,88.66000000000001,-1.147953760796084,164.4999055690922,386.8375410942346,3285.693096000416,-1.1480250000000003,164.50018244503931,386.5603660263241,3381.330445451704,-0.0023802501100385,0.1349249674632201,-9.738233271021365,19200.00000000001,-7.144838285916716e-05,8.461449405026024e-05,-0.2331848513930361,0.0,-0.0171129172339489,-1.9499230194996844,-0.0004072425996281,-2.7920113457394016,-10.35544406149045,490.0558071058639,19122.00506069743,-6872.456745429901,0.002,0.0057135479281856,0.016657486609084,-0.6858945146721701,6.0,10.0,180.0,0.3320403212387899,-4.941434562122341,1.3188755619681651,-0.6162898754979194,-2.537173226595185e-40,4.703887909644785e-40,1.2971474955901591e-40,5.344516282515496e-40,0.0,0.3320403212387899,-0.01430827709308849
4434.0,88.68000000000004,-1.1479024190458027,164.51217206297807,386.6801493362749,3670.319968547121,-1.1480250000000003,164.52958078641277,386.5458883836532,3765.957876471199,-0.0040847887530315,2.865911255019546,-4.346331240664557,19200.00000000001,-0.0001225861511765,-0.0083319485310058,-0.1304691594833747,0.0,0.0556298702713923,-1.712511363373205,2.081902267339784,125.22753590918197,-5.5123961261349645,393.6016719222435,19193.561272564453,-1139.602591701786,0.002,0.0026759222310405,0.0231229028074359,-0.2166012314868806,6.0,10.0,180.0,0.3203473466714561,-5.998080898188493,0.6341881028325055,-0.6203024746326384,-1.2685866132975928e-40,2.351943954822392e-40,6.485737477950796e-41,2.672258141257748e-40,0.0,0.3203473466714561,-0.022795673725585178
4435.0,88.70000000000002,-1.1482653634040505,164.6042223347063,386.61234030559496,4054.339638734814,-1.1480250000000003,164.6709066530806,386.5459352535212,4149.979484000001,0.0080134544591175,8.142878384324197,-2.2122790478831105,19200.00000000001,0.0002403633066801,-0.0426304621141179,-0.0664349881338439,0.0,0.0214818988286018,11.837773059139709,8.869953879071648,215.35429658131616,-2.769931903255604,81.05449763312829,19199.362352005257,179.91569373959084,0.002,0.0126509808405883,0.0290760287236935,-0.0908772458838533,6.0,10.0,180.0,0.3124953949725456,-6.95484516448342,-0.3855225588275454,-0.6305101764291103,-6.342933066487964e-41,1.175971977411196e-40,3.242868738975398e-41,1.336129070628874e-40,0.0,0.3124953949725456,-0.0834156549525894
4436.0,88.72000000000003,-1.1481675376227929,164.76922609219943,386.575457730517,4438.339092896558,-1.1480250000000003,164.86288196704822,386.5459708071539,4533.979484000001,0.0047515384521908,8.56208953476713,-0.9823411534826498,19200.00000000001,0.0001425386411362,-0.0311479007729747,-0.0295081043338393,0.0,-0.0517580328758293,7.0883337292792366,8.343918173693305,99.36050272313938,-0.9578604012561056,77.35412742245309,19199.540149281023,94.24293240795934,0.002,0.0107445189605413,0.0337238189187277,-0.1036974130253974,6.0,10.0,180.0,0.3349234955764724,-6.218487934476879,-0.3448059260879802,-0.6479449169704388,-3.171466533243982e-41,5.87985988705598e-41,1.621434369487699e-41,6.68064535314437e-41,0.0,0.3349234955764724,-0.05371389116872865
4437.0,88.74000000000004,-1.1478762230436854,164.94476508775568,386.5593788903742,4822.338493387271,-1.1480250000000003,165.0548880910489,386.5459862833445,4917.979484000002,-0.0049517283895285,9.11094278458471,-0.4463424319164838,19200.00000000001,-0.0001487768933443,-0.0146807883274906,-0.0134005161444325,0.0,-0.021058338613365,-6.475214118609587,9.120334805088232,-3.551216076767429,-0.6809706581868753,53.56564125699572,19199.778633189708,189.1685343381461,0.002,0.0065729766827185,0.0278223781595144,-0.1179904992648134,6.0,10.0,180.0,0.3359665010236131,-5.893643620086698,-0.488489763377674,-0.6468963385881015,-1.585733266621991e-41,2.93992994352799e-41,8.107171847438493e-42,3.3403226765721846e-41,0.0,0.3359665010236131,0.007289208846063051
4438.0,88.76000000000002,-1.148015120435462,165.12872621469586,386.55318606502186,5206.338410445707,-1.1480250000000003,165.24689420274038,386.5459895402036,5301.979484000001,-0.0003323278692802,9.3791047780595,-0.2398605380105765,19200.00000000001,-9.879727099409837e-06,-0.0066358020838044,-0.0071979133575348,0.0,0.0298519137099834,-0.238518793575362,9.456787118940747,-2.075632177898554,-0.3180701753421628,-22.116809079954,19200.01234619797,43.17769267264644,0.002,0.0100183541148668,0.0230277160730176,-0.0644446120361994,6.0,10.0,180.0,0.3155520541768331,-5.882992858011643,-0.7120388445312239,-0.6559902771846005,-7.928666333109955e-42,1.4699649717639948e-41,4.053585923719247e-42,1.6701613382860926e-41,0.0,0.3155520541768331,-0.027091951959562047
4439.0,88.78000000000004,-1.1481343015516785,165.3171322985857,386.5493164377584,5590.339103758163,-1.1480250000000003,165.4388993898003,386.5459900003384,5685.979484000002,0.0036451138369212,9.49901709074987,-0.110880015957631,19200.00000000001,0.0001093015306233,-0.0030356811463627,-0.0033265533243745,0.0,0.0068632690436044,6.950195711902998,9.46306864308444,-5.754030728566437,-0.0530520269019064,-21.50288187459399,19199.702238097627,162.97145509075034,0.002,0.0117126477006641,0.0221972258059916,-0.083969873224479,6.0,10.0,180.0,0.3253692743492638,-5.919014352529407,-0.6465400069477724,-0.6661886081222796,-3.964333166554978e-42,7.349824858819975e-42,2.0267929618596242e-42,8.350806691430463e-42,0.0,0.3253692743492638,-0.05875221573077834
4440.0,88.80000000000004,-1.1480017592614735,165.5074970027996,386.5474125114138,5974.338931580258,-1.1480250000000003,165.63090100008316,386.5459900004151,6069.979484000004,-0.0007146449906143,9.553465950503275,-0.0474124977995272,19200.00000000001,-2.324072815496983e-05,-0.0013960941856129,-0.0014225106414455,0.0,-0.0087924412166014,-0.5997228590475998,9.58011294166466,-2.3329102455530912,-0.0169591724360926,-7.217346718737971,19200.839712338595,94.1518605089318,0.002,0.0071542224636223,0.0213709354808126,-0.0989252784415652,6.0,10.0,180.0,0.3302379026199355,-5.869259706840078,-0.6123357409713,-0.6540140481419732,-1.982166583277489e-42,3.674912429409988e-42,1.0133964809298118e-42,4.175403345715232e-42,0.0,0.3302379026199355,-0.0217218115921237
4441.0,88.82000000000002,-1.1479862950836668,165.69877910837852,386.54658112779504,6358.33921318426,-1.1480250000000003,165.82290100016908,386.5459900001816,6453.979484000001,-0.00129333228868,9.577407005141872,-0.0197050888149049,19200.00000000001,-3.870491162973866e-05,-0.0006777301635817,-0.0005911274906984,0.0,0.0112593796417298,-3.4130364942817053,9.531280655333427,0.596436408572313,-0.0077471856601279,-2.9405858593762786,19200.56914316363,180.14920244089,0.002,0.0060159656658629,0.0217444835086387,-0.0887789410641267,6.0,10.0,180.0,0.3223352809223355,-5.808724971450114,-0.6006088598330224,-0.6623030239602595,-9.910832916387445e-43,1.8374562147049938e-42,5.066982404649059e-43,2.087701672857616e-42,0.0,0.3223352809223355,-0.010499598916784269
4442.0,88.84000000000003,-1.1480624602339042,165.89033230796932,386.5461946180434,6742.341380937057,-1.1480250000000003,166.01490100010778,386.54599000003634,6837.979484000001,0.0012469736828482,9.59229480552877,-0.0068151138946565,19200.00000000001,3.746024212062353e-05,-0.0002311344963461,-0.0002046179609755,0.0,0.0073557178258457,1.8387763821597047,9.53716161448161,-6.826765477792696,-0.0082665594654182,0.3616306646574497,19201.186197358435,-119.96201172527353,0.002,0.0071623174540289,0.0218949851413024,-0.0850580195340178,6.0,10.0,180.0,0.3251876645808697,-5.832050200127392,-0.58882879116653,-0.6449203821931964,-4.9554164581937225e-43,9.187281073524969e-43,2.533491202324529e-43,1.043850836428808e-42,0.0,0.3251876645808697,-0.0348699060051149
4443.0,88.86000000000003,-1.1480292908866936,166.0819044602546,386.54599513972585,7126.343069640085,-1.1480250000000003,166.20690100005314,386.5459900000042,7221.979484000003,0.0001390565789228,9.606561815086913,-0.0002411240415057,19200.00000000001,4.290889074365626e-06,0.0001967295141684,-5.139712417922513e-06,0.0,-0.0029712001480155,0.7382276446791739,9.548876101490489,-3.550827521184041,-0.0131449491822327,2.7011454724059467,19200.49437504143,-128.5199942091576,0.002,0.005686067443846,0.0221185126713288,-0.0817697348361339,6.0,10.0,180.0,0.3261602566657795,-5.818274772904527,-0.5780725106062058,-0.6348126690045905,-2.4777082290968613e-43,4.593640536762485e-43,1.2667456011622648e-43,5.219254182144039e-43,0.0,0.3261602566657795,-0.0286964175126521
4444.0,88.88000000000002,-1.147985690902036,166.2738944873676,386.5459001546468,7510.343187814004,-1.1480250000000003,166.39890100001273,386.5459900000001,7605.979484000003,-0.0013036496172308,9.606893260440629,0.0030056515777123,19200.00000000001,-3.930920013423955e-05,0.0002069150891801,8.984535423484848e-05,0.0,0.0107907264430582,-2.452328073066295,9.61716916265639,2.689511752683682,-0.0131538993098165,2.9256425542724243,19200.56186425721,-111.72005233044769,0.002,0.0041617980493338,0.021749118293849,-0.0796669165482751,6.0,10.0,180.0,0.3212853168266343,-5.861021443707971,-0.5615506047362266,-0.622569553702813,-1.2388541145484304e-43,2.2968202683812426e-43,6.333728005811324e-44,2.60962709107202e-43,0.0,0.3212853168266343,-0.015102292765185306
4445.0,88.90000000000002,-1.148001654219424,166.4660294146707,386.5458572927581,7894.343948503816,-1.1480250000000003,166.59090100000006,386.5459900000001,7989.979484000001,-0.0007176427074496,9.602397269701816,0.0044300449709661,19200.00000000001,-2.334591956181823e-05,7.177822374635088e-05,0.0001327072419729,0.0,0.0102713367397082,-2.325527232472506,9.541480333421642,7.200680319030086,-0.0010058552716943,3.413123429454326,19199.98293618636,-137.61265326506947,0.002,0.0043824023815218,0.0221278547908956,-0.077838054960273,6.0,10.0,180.0,0.3242278541821354,-5.830662142978568,-0.5430286351319445,-0.6256120109488827,-6.194270572742152e-44,1.1484101341906213e-43,3.166864002905662e-44,1.3048135455360098e-43,1.5000000000000002,0.3242278541821354,-0.015739158928440133
4446.0,88.92000000000003,-1.148029372862682,166.6580685896849,386.54585569476,8278.345165686795,-1.1480250000000003,166.78290100000007,386.5459900000001,8373.979484,0.0001421259324645,9.60104170491201,0.0044867277251029,19200.00000000001,4.373515926511485e-06,3.259423952958345e-05,0.0001343052401248,0.0,0.0010549199521994,-1.936136829402877,9.602062486174631,6.460160176451152,0.003388750197653,2.912774404012996,19200.39807206788,-171.70906724736528,0.002,0.0041449862077906,0.0228665069340882,-0.0776215449475713,6.0,10.0,180.0,0.3242551431822625,-5.8202022451831015,-0.5263481835854162,-0.6061647188420289,-3.097135286371076e-44,5.742050670953109e-44,1.583432001452831e-44,6.524067727680049e-44,6.300000000000002,0.3242551431822625,-0.01670688749387756
4447.0,88.94000000000003,-1.1480099213667994,166.84932190923763,386.5458398921536,8662.342660681501,-1.1480250000000003,166.97490100000007,386.5459900000001,8757.979484,-0.0004475047622239,9.625983210806975,0.0049997222910555,19200.00000000001,-1.507776604641789e-05,0.0007794886038712,0.0001501078464288,0.0,-0.0044019264102274,-1.4384231865615746,9.568393043965225,20.6269537308211,0.0038941732135238,4.399735016237079,19199.60678788237,-94.24051680496753,0.002,0.0042820959739349,0.0228772604231608,-0.0783540337416957,6.0,10.0,180.0,0.3222994907207595,-5.902431958804092,-0.5135752594742705,-0.6133226558081957,-1.548567643185538e-44,2.8710253354765533e-44,7.917160007264156e-45,3.2620338638400245e-44,12.450000000000005,0.3222994907207595,-0.018490098875179363
4448.0,88.96000000000002,-1.148029652373412,167.0417858893811,386.5458515231902,9046.345016626918,-1.1480250000000003,167.16690100000005,386.5459900000001,9141.979484,0.000211068991111,9.610509452777322,0.0046083404633305,19200.00000000001,4.6494447200161134e-06,0.0003153316857266,0.0001384768100346,0.0,-0.0043876774415354,0.7372686559650846,9.615717607364676,2.44086548434463,0.0112031288512254,4.5249923041365205,19199.53482076715,-102.81672330066434,0.002,0.0054605082626145,0.0235785259109285,-0.0773715855566588,6.0,10.0,180.0,0.3232623080190012,-5.869129299239121,-0.4989370135060809,-0.6141940030837516,-7.74283821592769e-45,1.4355126677382766e-44,3.9585800036320774e-45,1.6310169319200125e-44,19.800000000000004,0.3232623080190012,-0.028674929912675076
4449.0,88.98000000000002,-1.1480449660531955,167.23365552586574,386.5458438757943,9430.34400450988,-1.1480250000000003,167.35890100000006,386.5459900000001,9525.979484,0.0006734303985284,9.6148628825793,0.00487153284642,19200.00000000001,1.9957693425443265e-05,0.0004461043358449,0.0001461242058608,0.0,-0.0010071298138456,2.426495668990188,9.610765887114145,8.052854718568046,0.017552830510359,5.625446705889223,19198.94842415683,-68.59584735365998,0.002,0.0070702388140323,0.0233469154638132,-0.0777626750496843,6.0,10.0,180.0,0.3242364157461342,-5.842631738732257,-0.4892323986856454,-0.6171540497867081,-3.871419107963845e-45,7.177563338691383e-45,1.979290001816039e-45,8.155084659600061e-45,28.200000000000006,0.3242364157461342,-0.03692261903699966
4450.0,89.00000000000003,-1.1480564602328829,167.4259200785104,386.54586728674406,9814.34232738631,-1.1480250000000003,167.550901,386.5459900000001,9909.979484,0.0010490531161907,9.60604202500421,0.004089248099739,19200.00000000001,3.1451873112756046e-05,0.0001813447302744,0.0001227132560725,0.0,-0.0054186544657205,1.849828448603033,9.629903342104082,0.9620222084307924,0.0151991199668271,4.275222107836248,19199.29281775678,180.08607907059,0.002,0.0085078480558812,0.0239565290395365,-0.077424839472293,6.0,10.0,180.0,0.324198582611668,-5.886475552301816,-0.4804810968472292,-0.6304418951801439,-1.9357095539819226e-45,3.588781669345692e-45,9.896450009080192e-46,4.077542329800031e-45,37.50000000000001,0.324198582611668,-0.033747917260603166
4451.0,89.02000000000002,-1.14802706221267,167.61758086047635,386.545904526195,10198.341825041738,-1.1480250000000003,167.74290100000002,386.5459900000001,10293.979484,0.0001306419074741,9.617344929588096,0.0028490620173709,19200.00000000001,2.059283978046535e-06,0.0005201521493101,8.547380509405073e-05,0.0,-0.0078506059644461,0.7243855269863169,9.619628992344447,6.585214965131982,0.0156002596036062,2.4372507184463084,19199.502905094778,145.77822706283575,0.002,0.0090637349329537,0.0232415462057835,-0.0777232499916286,6.0,10.0,180.0,0.3251301172698306,-5.953923755150654,-0.4765651144241768,-0.6468659329467822,-9.678547769909613e-46,1.7943908346728458e-45,4.9482250045400975e-46,2.038771164900016e-45,47.400000000000006,0.3251301172698306,-0.028160885859122915
4452.0,89.04000000000003,-1.14804856178828,167.81030963184088,386.5459221036612,10582.341407829055,-1.1480250000000003,167.93490100000005,386.5459900000001,10677.979484,0.0007875422608639,9.593062629644953,0.0022674305924744,19200.00000000001,2.35626554342421e-05,-0.0002082293480062,6.789633900957069e-05,0.0,-0.0107395333146734,1.2249974077343144,9.6094427672035,-16.004393612323128,0.0171009890814193,1.7007341574025048,19199.8465451634,197.57337072090567,0.002,0.009506717616486,0.023403452614727,-0.0786853960415496,6.0,10.0,180.0,0.3241752833064164,-5.821308400626228,-0.469727651465377,-0.6458679680587431,331.069,176.239,90.5205,375.056,57.90000000000002,0.3241752833064164,-0.4133293141139691
4453.0,89.06000000000003,-1.1480291067903703,168.00190781790403,386.5459298999522,10966.341442116656,-1.1480250000000003,168.1269010000001,386.5459900000001,11061.979484,0.000133780881129,9.606448591537667,0.0019414479595802,19200.00000000001,4.10744361469969e-06,0.0001933720532704,6.010004791401482e-05,0.0,-0.0014418411840147,1.8248896299897983,9.575221027519056,-9.025533875089677,0.0072802185755615,0.8511037801649313,19199.91214086725,60.194509435836345,0.002,0.0097825067722627,0.0230280058371266,-0.0803806618251889,6.0,10.0,180.0,0.3222523261272503,-5.869060668323354,-0.4668312114396015,-0.6550045313564412,496.597,263.521,135.65224999999998,562.185,63.375000000000014,0.3222523261272503,-0.608599563260002
4454.0,89.08000000000001,-1.148048550202636,168.19374512431892,386.5459500487549,11350.34179650251,-1.1480250000000003,168.31890100000004,386.5459900000001,11445.979484,0.000789075887258,9.61188128240202,0.001333734855613,19200.00000000001,2.3550063650360746e-05,0.0003566605688894,3.9951244358697926e-05,0.0,-0.0005085239800011,1.5631181629565365,9.580099148162567,-14.408753637103718,0.0028733140686923,0.2479532807733121,19199.670976567944,154.4586422122087,0.002,0.0094022770195422,0.0225307165259107,-0.0801864247566911,6.0,10.0,180.0,0.3241725073584799,-5.89039876631264,-0.4629456977531695,-0.6672610232835507,579.404,307.206,158.236625,655.8085,74.775,0.3241725073584799,-0.7032955735920221
4455.0,89.10000000000002,-1.1480057452596018,168.3857242432276,386.5459676972136,11734.342963813317,-1.1480250000000003,168.51090100000005,386.5459900000001,11829.979484,-0.0005238325959411,9.612566531211211,0.0006757068577671,19200.00000000001,-1.9254842568377565e-05,0.0003771528045688,2.230278021138716e-05,0.0,0.002935309233304,-0.3499847466818984,9.607405381080072,-4.38372612779548,0.0019665173333319,-0.1265471870956041,19200.63382089261,51.4106062127868,0.002,0.0084310660958244,0.022363634687911,-0.0807513288571809,6.0,10.0,180.0,0.3232108881520172,-5.8987137268649805,-0.4590327712037658,-0.651002115094817,621.0115000000001,329.3385,169.6298125,702.93625,86.77500000000002,0.3232108881520172,-0.7428158171669427
4456.0,89.12000000000002,-1.148111223118031,168.57798600608467,386.54595508929935,12118.342310012074,-1.1480250000000003,168.70290100000005,386.5459900000001,12213.979484,0.0029351302815273,9.603835835578518,0.0010216132367801,19200.00000000001,8.622312041170793e-05,0.0001150040170812,3.491069309476863e-05,0.0,-0.0101751099514577,-0.1139850446774941,9.53796203404242,-1.0925011548067745,-0.0029202802140215,-0.4736060415587918,19200.39526871914,137.24509172219055,0.002,0.007567282474386,0.0221521932987198,-0.0813419524325167,6.0,10.0,180.0,0.3243092790012797,-5.839821429092264,-0.4590089138775892,-0.6633969068577381,641.20975,339.80025,175.06540625000002,725.682125,99.07500000000002,0.3243092790012797,-0.7659725280091468
