Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
4844.0,96.879,-24.665385800000003,222.4651777,386.54599900000005,161090.9499725,-24.6095287,222.57700330000003,386.54599,161186.779484,4.294746,8.5931974,-0.0003325,19200.0,4.4800000000002085e-05,0.0002008,-8.999999999999978e-06,0.0,4.285899999999998,-1.2187500000538036,8.581075000000027,2.9937499999022066,0.0068249999984004,-0.9125000001830584,19200.11902499973,-72.96875010058866,0.002,-3.835631103515625,0.0275225830078125,-0.8921759033203125,6.0,10.0,180.0,-1.3193360000000005,-5.8461916,-0.140625,-3.2120361,751.6415536688205,40.04679598212651,167.1748628269367,752.7078370824254,561.6000000000001,-1.3193360000000005,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.4038891792297363,-1.4194339513778687,-1.422121286392212,-1.4076753854751587,-1.4007240533828735,-1.4156062602996826,-1.4175474643707275,-1.4102442264556885,-1.4113750457763672,-1.4170291423797607,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707,-1.3967810268214707
4845.0,96.899,-24.5795059,222.6371612,386.5460059,161474.9477524,-24.5236637,222.7487333,386.54599,161570.779484,4.29425,8.5847532,-0.0005279,19200.0,2.990000000000209e-05,-5.259999999999861e-05,-1.5899999999999977e-05,0.0,4.315174999999982,-0.2437499999841335,8.613524999999811,-1.093749999903082,-0.0002249999994319,-5.068749999992406,19199.998875000165,38.62499997933046,0.002,-3.815438232421875,0.0042779541015625,-0.91505126953125,6.0,10.0,180.0,-1.3095702000000002,-5.8930664,-0.1381837,-3.2253662,752.2897768344103,40.08639799106325,167.32643141346836,753.3574185412126,566.1000000000001,-1.3095702000000002,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.410597324371338,-1.4258826971054077,-1.4288082122802734,-1.4141297340393066,-1.4073363542556763,-1.4219985008239746,-1.4237518310546875,-1.4173130989074707,-1.4181092977523804,-1.423793911933899,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393,-1.4026984796072393
4846.0,96.919,-24.4937646,222.8089376,386.545999,161858.9503388,-24.4377986,222.9204634,386.54599,161954.779484,4.298376299999999,8.583205199999998,-0.0002999,19200.0,0.0001538,-9.88999999999986e-05,-8.99999999999998e-06,0.0,4.283700000000046,0.3625000000395445,8.56297500000025,-4.887499999917111,-0.0014749999991181,-1.899999999821489,19200.32499999943,-55.781250011821975,0.002,-3.7983062744140623,-0.00541748046875,-0.9162152099609376,6.0,10.0,180.0,-1.3369140000000004,-5.8876955,-0.1372072,-3.2069091,751.5633884172051,39.77269899553163,167.15271570673417,752.6157092706063,567.0000000000001,-1.3369140000000004,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4118400812149048,-1.4274173974990845,-1.4303723573684692,-1.4157708883285522,-1.4086390733718872,-1.4233877658843994,-1.4250527620315552,-1.4189378023147583,-1.4195150136947632,-1.4252955913543701,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488,-1.4048679018905488
4847.0,96.939,-24.4079816,222.9804394,386.5460039,162242.9521699,-24.3519336,223.09219350000004,386.54599,162338.779484,4.3011071,8.5908109,-0.0004635,19200.0,0.0002358,0.0001294,-1.3799999999999978e-05,0.0,4.282949999999985,-3.3437500000399694,8.584974999999417,-4.024999999963086,-0.0036750000006691,0.0124999996131691,19199.93020000038,-60.0812500123342,0.002,-3.782478637695312,0.02370849609375,-0.9094207763671877,6.0,10.0,180.0,-1.3544921000000003,-5.909668,-0.1372072,-3.1925538,751.5201942086026,40.209849497765816,167.1483578533671,752.5958546353031,565.5750000000002,-1.3544921000000003,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3959702253341675,-1.4118083715438843,-1.4143785238265991,-1.4009023904800415,-1.3934813737869263,-1.4081696271896362,-1.410513997077942,-1.4029548168182373,-1.4048353433609009,-1.4094537496566772,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742,-1.3856332711896742
4848.0,96.959,-24.3223614,223.1521347,386.5459834,162626.9502243,-24.2660686,223.2639235,386.54599,162722.779484,4.3092698,8.591967,0.0002199999999999,19200.0,0.0004806,0.0001638,6.60000000000003e-06,0.0,4.308349999999983,1.0937500000140816,8.57592500000024,-1.162500000262412,-0.0041500000008909,2.681250000335922,19199.810025000625,-60.0812500123342,0.002,-3.8130572509765615,0.07215576171875,-0.897431640625,6.0,10.0,180.0,-1.3574220000000004,-5.881835799999999,-0.1411132,-3.2094726,751.6120971043013,39.4074247488829,167.16017892668356,752.6454273176516,570.4500000000002,-1.3574220000000004,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4165016412734985,-1.4321130514144897,-1.4351876974105835,-1.4206814765930176,-1.413307785987854,-1.4278813600540161,-1.4294878244400024,-1.4241478443145752,-1.424527645111084,-1.430116891860962,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066,-1.4088438738873066
4849.0,96.979,-24.2361396,223.3237168,386.5460147,163010.9476608,-24.1802036,223.4356535,386.54599,163106.779484,4.2973678,8.596899400000002,-0.0008216,19200.0,0.0001239,0.0003118,-2.4699999999999977e-05,0.0,4.292974999999988,-2.381250000005353,8.561524999999648,2.987500000095622,0.0014750000005392,-0.3125000002768274,19199.724174999574,-34.33750007377821,0.002,-3.851707763671875,0.0124786376953125,-0.9098236083984376,6.0,10.0,180.0,-1.3183594000000003,-5.871582,-0.1396486,-3.242798,751.2980485521507,39.11021237444145,167.08308946334176,752.3162136588257,568.8000000000002,-1.3183594000000003,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.4004762172698975,-1.4164186716079712,-1.419150471687317,-1.405715823173523,-1.3980375528335571,-1.4125884771347046,-1.4148703813552856,-1.4080495834350586,-1.4096683263778687,-1.414174199104309,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771,-1.390428885827771
4850.0,96.999,-24.1501847,223.4954363,386.5459873,163394.9479125,-24.0943386,223.60738350000003,386.54599,163490.779484,4.2943560000000005,8.597241899999998,5.809999999999868e-05,19200.0,3.38000000000021e-05,0.0003222,2.7000000000000245e-06,0.0,4.308849999999964,-1.824999999988664,8.574200000001042,2.506249999889576,-0.0009749999989594,1.962500000018963,19199.86152499987,30.05000016866834,0.002,-3.8423773193359376,0.0598162841796875,-0.895054931640625,6.0,10.0,180.0,-1.3276366000000004,-5.9179688,-0.1416015,-3.2397217,751.4800242760754,38.79760618722072,167.1215447316709,752.4811068294129,559.6500000000001,-1.3276366000000004,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.4021464586257935,-1.418834924697876,-1.4208346605300903,-1.4079002141952515,-1.399320125579834,-1.4139862060546875,-1.4165312051773071,-1.4094932079315186,-1.41128408908844,-1.415537714958191,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024,-1.393595337196024
4851.0,97.019,-24.0644658,223.6673202,386.545998,163778.9471344,-24.0084736,223.7791135,386.54599,163874.779484,4.2992528,8.592115699999999,-0.0002676,19200.0,0.00018,0.0001684,-7.899999999999979e-06,0.0,4.265600000000092,0.0499999999847617,8.613299999999668,6.712500000105592,-0.0009750000003805,-0.0562499998579824,19199.79287500028,-8.587500087631634,0.002,-3.8421417236328126,0.0229425048828125,-0.90402099609375,6.0,10.0,180.0,-1.3779297000000006,-5.8979491,-0.1416018,-3.2484376,751.7265121380376,40.99280309361036,167.20677236583543,752.8465534147065,557.9250000000001,-1.3779297000000006,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4084585905075073,-1.4257175922393799,-1.4275585412979126,-1.414563775062561,-1.4053603410720825,-1.4202548265457153,-1.4225503206253052,-1.4161834716796875,-1.4174058437347412,-1.422064185142517,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035,-1.4033270779392035
4852.0,97.039,-23.978490200000003,223.8392744,386.5460244,164162.9448456,-23.9226086,223.9508435,386.54599,164258.779484,4.2955667,8.584645599999998,-0.0011471,19200.0,6.96000000000021e-05,-5.579999999999858e-05,-3.4399999999999976e-05,0.0,4.298599999999908,-3.35625000000841,8.58397499999981,2.131249999948181,0.0048750000004815,-3.2999999998395424,19200.06752499976,128.7437498832529,0.002,-3.8207855224609375,0.0445330810546875,-0.8916241455078125,6.0,10.0,180.0,-1.2919923000000004,-5.8916016,-0.1435548,-3.2643312,751.7372560690188,40.30840154680519,167.20038618291773,752.8192767073533,562.4250000000002,-1.2919923000000004,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.396180272102356,-1.413092017173767,-1.4150110483169556,-1.4027515649795532,-1.3938493728637695,-1.4084111452102661,-1.4112135171890259,-1.4039523601531982,-1.4062755107879639,-1.4098323583602905,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674,-1.3858929221979674
4853.0,97.059,-23.8929443,224.0108945,386.5460205,164546.94763799998,-23.8367436,224.1225735,386.54599,164642.779484,4.306203399999999,8.588312400000001,-0.0010161,19200.0,0.0003887,5.440000000000143e-05,-3.049999999999996e-05,0.0,4.272200000000037,4.64374999999959,8.59815000000026,4.156249999986983,-0.0088000000005195,-1.2812500003178684,19200.0159999996,-60.08750005992479,0.002,-3.904796142578125,0.0964947509765625,-0.8735711669921875,6.0,10.0,180.0,-1.2954101000000002,-5.9223633,-0.1479492,-3.2607424000000003,751.6956280345094,41.15120077340259,167.20119309145886,752.8226383536767,563.3250000000002,-1.2954101000000002,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4292749166488647,-1.4465068578720093,-1.4488643407821655,-1.4349584579467773,-1.4253427982330322,-1.4402284622192383,-1.4417164325714111,-1.4378843307495117,-1.4375125169754028,-1.4432508945465088,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044,-1.4271072813804044
4854.0,97.079,-23.8068418,224.1829756,386.5459571,164930.94603579998,-23.750897,224.2942665,386.54599,165026.779484,4.2812264,8.542478999999998,0.0010987999999999,19200.0,0.0001511,-0.0002967999999999,3.2900000000000034e-05,0.0,4.31177500000004,-0.4312499999770353,8.59349999999992,-0.4312499997993768,-0.0043750000003228,0.118749999700185,19200.20487500005,85.8312501806009,0.002,-3.904100341796875,0.0751995849609375,-0.9314691162109376,6.0,10.0,180.0,-1.3222656000000004,-5.8969726,-0.1445313,-3.2556154,751.9883140172547,40.2251003867013,167.25809654572942,753.0648191768383,561.9000000000001,-1.3222656000000004,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4089363813400269,-1.4262276887893677,-1.4281004667282104,-1.4156129360198975,-1.4061096906661987,-1.4206684827804565,-1.4231895208358765,-1.4172511100769043,-1.4187802076339722,-1.422663927078247,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948,-1.4013801224745948
4855.0,97.099,-23.7240128,224.3462626,386.545966,165314.95102540002,-23.6778517,224.4404353,386.54599,165410.779484,2.7202454,5.5702318,0.0008058999999999,19200.0,0.0023274,0.0064268,2.400000000000004e-05,0.0,3.5449499999999468,-112.24375000002952,6.748549999999653,-239.06875000019312,0.0087750000005826,3.1125000006682058,19200.376500000857,47.21249988517375,0.002,-3.8059326171875,-0.010616455078125,-0.9135479736328124,6.0,10.0,180.0,-0.7558595000000005,-4.9116211,-0.1430663,-3.2192139,715.4276570086273,15.25205019335065,158.4310482728647,716.0009095884192,566.7750000000002,-0.7558595000000005,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.8067986965179443,-0.8433908820152283,-0.8553791642189026,-0.8304115533828735,-0.7934951782226562,-0.8095106482505798,-0.7999670505523682,-0.8277018666267395,-0.8031732439994812,-0.8442956209182739,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078,-0.7784733979733078
4856.0,97.119,-23.6775049,224.4512275,386.5462490000001,165698.9749664,-23.6491615,224.531486,386.54599,165794.779484,0.8700787999999999,5.540999299999999,-0.0086341,19200.0,0.0149971,0.02277,-0.0002589999999999,0.0,1.2243500000000296,-78.18124999998679,5.032950000000369,69.58125000000592,0.0087999999990984,-0.6062500002457227,19202.213274999667,145.91875005873734,0.002,-3.278634033203125,-0.4595123291015625,-0.7841668701171876,6.0,10.0,180.0,-0.6752930000000004,-5.9750978,-0.1679687,-3.0079835,642.2573285043136,53.231025096675324,141.30252413643234,646.1754547942096,565.1250000000001,-0.6752930000000004,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8220694065093994,-0.8359013199806213,-0.866877019405365,-0.8574270009994507,-0.8050351142883301,-0.8487018942832947,-0.8347105979919434,-0.8433094620704651,-0.8153924942016602,-0.8490721583366394,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584,-0.8619771704036584
4857.0,97.139,-23.6634873,224.573961,386.5464727,166083.0222535,-23.648025,224.6685834,386.54599,166178.779484,0.5142945,8.8808016,-0.0160884,19200.0,0.0154288,-0.0047788999999999,-0.0004826999999999,0.0,0.4697249999999542,0.7250000000124984,8.00415000000001,198.36250000011543,-0.0024249999995618,2.4374999998855174,19202.26479999983,-107.30000012688689,0.002,-2.425718994140625,-0.2358465576171875,-0.557325439453125,6.0,10.0,180.0,-0.9863282000000004,-6.8486328,-0.2202147,-2.5614259,637.9246642521568,168.91251254833765,147.29326206821617,670.3742273971047,563.4000000000001,-0.9863282000000004,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.113197684288025,-1.1005299091339111,-1.1125202178955078,-1.0996333360671997,-1.1114215850830078,-1.1178604364395142,-1.1110540628433228,-1.1119645833969116,-1.0964919328689575,-1.1121485233306885,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926,-1.2614420715082926
4858.0,97.159,-23.6554317,224.7516496,386.5461828,166467.0345902,-23.648025,224.859046,386.54599,166562.779484,0.2468881,9.021055,-0.0064205,19200.0,0.0074067,-0.0173682999999999,-0.0001927999999999,0.0,0.2534250000000959,-18.30625000001088,8.843749999999773,-10.137500000162447,0.0153749999995511,-0.3687499997795385,19199.071874999936,-85.8249999508902,0.002,-2.4644732666015625,1.2291961669921876,-0.60701416015625,6.0,10.0,180.0,-0.9794922000000004,-6.133789,-0.243164,-2.4317139,642.1708321260785,249.6137562741688,154.0196310341081,698.1481136985524,561.6750000000002,-0.9794922000000004,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.033484697341919,-1.0178632736206055,-1.0354429483413696,-1.0285924673080444,-1.0271990299224854,-1.0441476106643677,-1.0363506078720093,-1.0359249114990234,-1.0180089473724365,-1.0317062139511108,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666,-1.1663589872603666
4859.0,97.179,-23.6526582,224.9333632,386.5458671,166851.0085433,-23.648025,225.051046,386.54599,166946.779484,0.1544401,9.3627449,0.0040937,19200.0,0.0046332,-0.0071176999999999,0.0001229,0.0,0.1393999999999451,8.66874999998488,9.303725000000185,14.224999999967736,-0.0065999999989685,-1.2125000004914457,19198.625575000187,-55.781250011821975,0.002,-3.00923583984375,1.6644012451171877,-0.794476318359375,6.0,10.0,180.0,-1.1840821000000006,-6.3422851,-0.2270508,-2.6808839,647.5879160630393,301.75137813708443,159.36031551705406,720.4410568492763,566.1750000000002,-1.1840821000000006,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.1343886852264404,-1.1126652956008911,-1.1227390766143799,-1.1047320365905762,-1.1311163902282715,-1.1276947259902954,-1.1188502311706543,-1.1265827417373657,-1.1097615957260132,-1.1267223358154297,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925,-1.3112509261319925
4860.0,97.19899999999998,-23.6502567,225.1214873,386.5458408,167234.9807114,-23.648025,225.243046,386.54599,167330.779484,0.0743946,9.4919439,0.0049726999999999,19200.0,0.0022317,-0.0032417999999999,0.0001492,0.0,0.0844749999999727,-5.131249999990063,9.485349999999926,2.5625000001028297,-0.0175750000011021,-0.9750000000252612,19198.91737499929,60.06875028117211,0.002,-3.2726092529296875,1.681539306640625,-0.8808831787109375,6.0,10.0,180.0,-1.1601563000000004,-6.2695312,-0.2080078,-2.9382567,651.3544580315197,332.7171890685422,162.79815775852703,734.8700284246381,567.0750000000002,-1.1601563000000004,-1.065455847019626,-1.065455847019626,-1.065455847019626,-1.065455847019626,-1.065455847019626,-1.065455847019626,-1.065455847019626,-1.065455847019626,-1.065455847019626,-1.065455847019626,-1.0856493711471558,-1.064181923866272,-1.0778616666793823,-1.0657920837402344,-1.0809751749038696,-1.086659550666809,-1.078168511390686,-1.0823479890823364,-1.065119743347168,-1.0786267518997192,-1.1056760865273296,-1.1571840363564312,-1.1292442399086773,-1.0933194476189434,-1.1032057124199688,-1.1743342000069439,-1.1584284621300518,-1.1649377065720379,-1.145336897951585,-1.1410544830384075
4861.0,97.219,-23.6492012,225.3116622,386.5458643,167618.9656508,-23.648025,225.435046,386.54599,167714.779484,0.0392058,9.5527841,0.0041914999999999,19200.0,0.0011762,-0.0014164999999999,0.0001257,0.0,0.052225000000039,-3.0500000000044607,9.525874999999928,1.0312500000608793,-0.0026999999988674,-2.812499999649276,19199.586875000383,-60.0750003285415,0.002,-3.3680682373046875,1.720892333984375,-0.892210693359375,6.0,10.0,180.0,-1.1855469000000003,-6.2158203,-0.1850585,-3.0869385,653.0812290157598,349.9670945342711,164.68557887926352,742.8090142123191,565.6500000000001,-1.1855469000000003,-1.067339453108973,-1.067339453108973,-1.067339453108973,-1.067339453108973,-1.067339453108973,-1.067339453108973,-1.067339453108973,-1.067339453108973,-1.067339453108973,-1.067339453108973,-1.0927759408950806,-1.0704354047775269,-1.0832395553588867,-1.0702680349349976,-1.0881000757217407,-1.0919082164764404,-1.0832321643829346,-1.0883346796035767,-1.0711252689361572,-1.0848028659820557,-1.0937732574894183,-1.122129213566994,-1.1069357511951678,-1.1073612091495746,-1.134256374592995,-1.128462803120827,-1.1001198408558124,-1.1210692641689533,-1.1177444574787372,-1.1136916396572345
4862.0,97.239,-23.6483927,225.5027168,386.5458096,168002.95422979997,-23.648025,225.627046,386.54599,168098.779484,0.0122525999999999,9.5842944,0.0060143999999999,19200.0,0.0003677,-0.0004710999999999,0.0001804,0.0,0.0363749999999996,-3.724999999965584,9.544925000000148,-1.756250000006787,0.0124499999998306,2.324999999814281,19199.39805000031,-17.17499981157598,0.002,-3.407069091796875,1.716397705078125,-0.9118756103515624,6.0,10.0,180.0,-1.1591797000000004,-6.2558596,-0.1660156,-3.2043456,653.8601145078799,359.4480472671355,165.70978943963178,747.1240071061595,563.9250000000002,-1.1591797000000004,-1.0681890813858272,-1.0681890813858272,-1.0681890813858272,-1.0681890813858272,-1.0681890813858272,-1.0681890813858272,-1.0681890813858272,-1.0681890813858272,-1.0681890813858272,-1.0681890813858272,-1.0899252891540527,-1.0674282312393188,-1.080178141593933,-1.0675289630889893,-1.0849343538284302,-1.0890960693359375,-1.0803699493408203,-1.0854859352111816,-1.0681754350662231,-1.0817087888717651,-1.0884867067959356,-1.1024531479504156,-1.1025190706875372,-1.10108534056211,-1.1259334440853643,-1.1199273224499273,-1.0839546676304388,-1.1023510451939154,-1.096841013016944,-1.095097755971198
4863.0,97.259,-23.6481504,225.6940937,386.5458585,168386.9506363,-23.648025,225.819046,386.54599,168482.779484,0.004211,9.6050344,0.0043866999999999,19200.0,0.0001254,0.0001519,0.0001315,0.0,-0.0080249999999892,-1.706250000022025,9.589824999999763,-1.412499999986494,-0.0085250000012138,0.6062500002457227,19199.96452499981,-42.90624983684975,0.002,-3.330877685546875,1.743758544921875,-0.89595703125,6.0,10.0,180.0,-1.1372070000000003,-6.272461,-0.1567383,-3.2351075,653.9045572539399,366.43302363356776,166.4088947198159,750.0890035530797,561.3000000000001,-1.1372070000000003,-1.0682375606733934,-1.0682375606733934,-1.0682375606733934,-1.0682375606733934,-1.0682375606733934,-1.0682375606733934,-1.0682375606733934,-1.0682375606733934,-1.0682375606733934,-1.0682375606733934,-1.0938827991485596,-1.0702224969863892,-1.0821431875228882,-1.0685240030288696,-1.0887659788131714,-1.0909696817398071,-1.0820637941360474,-1.0881048440933228,-1.0706957578659058,-1.0844402313232422,-1.0816473925425472,-1.0969761574580135,-1.1015847885920467,-1.0800085628344478,-1.121925588877386,-1.1032731497599544,-1.0973523819758357,-1.0995627010180415,-1.0952525699450435,-1.0867020452334346
4864.0,97.279,-23.6481122,225.8864492,386.5458633,168770.9505449,-23.648025,226.011046,386.54599,168866.779484,0.0029415,9.5932137,0.0042239,19200.0,8.720000000000243e-05,-0.0002036999999999,0.0001267,0.0,0.0019499999999617,-2.624999999989464,9.62405000000004,1.281249999962597,-0.0039250000000379,1.2812500003178684,19199.689874999603,-68.66875028197538,0.002,-3.4068927001953124,1.689620361328125,-0.920599365234375,6.0,10.0,180.0,-1.1479493000000005,-6.271484500000001,-0.1425780999999999,-3.2474122000000003,654.5147786269699,370.1385118167839,166.90244735990794,752.1880017765399,559.6500000000001,-1.1479493000000005,-1.068903205802122,-1.068903205802122,-1.068903205802122,-1.068903205802122,-1.068903205802122,-1.068903205802122,-1.068903205802122,-1.068903205802122,-1.068903205802122,-1.068903205802122,-1.0913697481155396,-1.0682655572891235,-1.080163836479187,-1.067117691040039,-1.08608078956604,-1.0891478061676025,-1.0803132057189941,-1.0859947204589844,-1.0685993432998657,-1.0822163820266724,-1.083429909505077,-1.0991307266132313,-1.103201604642101,-1.0874945290462452,-1.1151065595523793,-1.1054007776157337,-1.0900977023021656,-1.0985676415340382,-1.0911780960933644,-1.0888338454143482
