Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
5119.0,102.379,-45.2775909,209.48200860000003,386.9399814,129626.8171751,-45.201844300000005,209.481981,386.94,129739.96800000002,5.830443900000001,-0.0009262999999998,0.0006185,22800.0,-8.680000000000002e-05,-2.830000000000009e-05,1.859999999999998e-05,0.0,5.810050000000011,6.96250000000722,0.0109749999992914,-2.7437500001781245,0.0012500000011073,2.2624999999720785,22800.201424999977,115.88124998527564,0.002,-0.01251220703125,0.0105209350585937,-0.053863525390625,6.0,10.0,180.0,-0.5112303,-5.569335799999999,-0.477051,-0.6019042000000001,1.4373966976962349e-102,6.00862770242718e-102,1.4766297008648541e-102,6.1811469273002606e-102,0.0,-0.5112303,-0.6277455424622777,-0.6277455424622777,-0.6277455424622777,-0.6277455424622777,-0.6277455424622777,-0.6277455424622777,-0.6277455424622777,-0.6277455424622777,-0.6277455424622777,-0.6277455424622777,-0.6900801658630371,-0.8761932849884033,-0.7960653901100159,-0.9299364686012268,-0.7990317344665527,-0.9015007019042969,-0.924856424331665,-0.8805099129676819,-0.9187866449356079,-0.8095285892486572,-0.6277455424622777,-0.6277455424622777,-0.6277455424622777,-0.6277455424622777,-0.6277455424622777,-0.6277455424622777,-0.6277455424622777,-0.6277455424622777,-0.6277455424622777,-0.6277455424622777
5120.0,102.399,-45.1608662,209.4820069,386.9399982,130082.8185257,-45.0851777,209.481981,386.94,130195.968,5.8285358,-0.0008737999999998,4.550000000000018e-05,22800.0,-0.0001446,-2.610000000000009e-05,1.7999999999999828e-06,0.0,5.827399999999905,-8.174999999965939,-0.0151249999994718,-2.6874999996095994,0.0063499999995997,-0.1249999996844053,22800.18422499997,-55.79375010708827,0.002,-0.0135955810546875,0.0104690551757812,-0.0516708374023437,6.0,10.0,180.0,-0.5732422,-5.5668945,-0.4765627999999999,-0.5988282,7.186983488481175e-103,3.0043138512135905e-102,7.383148504324273e-103,3.090573463650131e-102,0.0,-0.5732422,-0.5494918823752497,-0.5494918823752497,-0.5494918823752497,-0.5494918823752497,-0.5494918823752497,-0.5494918823752497,-0.5494918823752497,-0.5494918823752497,-0.5494918823752497,-0.5494918823752497,-0.6359081268310547,-0.8193970322608948,-0.7353865504264832,-0.8749503493309021,-0.7580753564834595,-0.8528000712394714,-0.8751949071884155,-0.8217570185661316,-0.8735499382019043,-0.7622253894805908,-0.5494918823752497,-0.5494918823752497,-0.5494918823752497,-0.5494918823752497,-0.5494918823752497,-0.5494918823752497,-0.5494918823752497,-0.5494918823752497,-0.5494918823752497,-0.5494918823752497
5121.0,102.419,-45.0445486,209.4819562,386.9400136,130538.82035680002,-44.968511,209.481981,386.94,130651.968,5.8401555,0.0008190000000001,-0.0004555999999999,22800.0,0.0002045999999999,2.469999999999992e-05,-1.3600000000000015e-05,0.0,5.85305000000016,10.793750000015388,-0.0014749999998286,3.543749999579404,-0.0005250000000955,-2.687500000320142,22799.995449999915,-115.8749997557352,0.002,-0.0109817504882812,0.0109329223632812,-0.0515151977539062,6.0,10.0,180.0,-0.5444336,-5.5703125,-0.4775393,-0.6039551999999999,3.593491744240588e-103,1.5021569256067953e-102,3.6915742521621364e-103,1.5452867318250657e-102,0.0,-0.5444336,-0.6478164686107936,-0.6478164686107936,-0.6478164686107936,-0.6478164686107936,-0.6478164686107936,-0.6478164686107936,-0.6478164686107936,-0.6478164686107936,-0.6478164686107936,-0.6478164686107936,-0.7061357498168945,-0.8934155106544495,-0.8138131499290466,-0.9457044005393982,-0.8118404150009155,-0.9148282408714294,-0.9387768507003784,-0.8969600796699524,-0.9328582286834717,-0.8236494064331055,-0.6478164686107936,-0.6478164686107936,-0.6478164686107936,-0.6478164686107936,-0.6478164686107936,-0.6478164686107936,-0.6478164686107936,-0.6478164686107936,-0.6478164686107936,-0.6478164686107936
5122.0,102.439,-44.9272754,209.481965,386.9399882,130994.8206772,-44.8518443,209.481981,386.94,131107.968,5.8199297,0.0005260000000001,0.0003712,22800.0,-0.0004021,1.589999999999991e-05,1.1799999999999984e-05,0.0,5.824199999999991,-11.956250000011527,0.0063500000003102,2.256250000165494,-0.0085500000011506,1.4062500000022735,22799.66927499954,120.16250002491506,0.002,-0.0126296997070312,0.0092147827148437,-0.0532028198242187,6.0,10.0,180.0,-0.4809572,-5.5712891,-0.4760745,-0.6208741,1.7967458721202938e-103,7.510784628033976e-103,1.8457871260810682e-103,7.72643365912533e-103,0.0,-0.4809572,-0.5299024641487334,-0.5299024641487334,-0.5299024641487334,-0.5299024641487334,-0.5299024641487334,-0.5299024641487334,-0.5299024641487334,-0.5299024641487334,-0.5299024641487334,-0.5299024641487334,-0.6219676733016968,-0.8057031631469727,-0.7203163504600525,-0.8612797856330872,-0.7473465204238892,-0.8395969271659851,-0.8619014024734497,-0.8064823746681213,-0.861672580242157,-0.749796986579895,-0.5299024641487334,-0.5299024641487334,-0.5299024641487334,-0.5299024641487334,-0.5299024641487334,-0.5299024641487334,-0.5299024641487334,-0.5299024641487334,-0.5299024641487334,-0.5299024641487334
5123.0,102.459,-44.8111201,209.4820069,386.9399862,131450.8212036,-44.7351777,209.481981,386.94,131563.96800000002,5.836975799999999,-0.0008737999999998,0.0004559,22800.0,0.0001092999999999,-2.610000000000009e-05,1.3799999999999985e-05,0.0,5.819099999999899,7.9312500000038515,0.0090249999999514,-5.006249999972567,0.0044250000001966,1.5250000000577302,22800.252900000487,30.043749939093686,0.002,-0.012408447265625,0.0104263305664062,-0.0533966064453125,6.0,10.0,180.0,-0.5800782,-5.5688477,-0.4746096000000001,-0.614209,8.983729360601469e-104,3.755392314016988e-103,9.228935630405338e-104,3.8632168295626643e-103,0.0,-0.5800782,-0.6328103730259188,-0.6328103730259188,-0.6328103730259188,-0.6328103730259188,-0.6328103730259188,-0.6328103730259188,-0.6328103730259188,-0.6328103730259188,-0.6328103730259188,-0.6328103730259188,-0.6943480968475342,-0.8819642066955566,-0.8012758493423462,-0.934504508972168,-0.8026764392852783,-0.9040275812149048,-0.9278182983398438,-0.8848741054534912,-0.9226832389831543,-0.8130892515182495,-0.6328103730259188,-0.6328103730259188,-0.6328103730259188,-0.6328103730259188,-0.6328103730259188,-0.6328103730259188,-0.6328103730259188,-0.6328103730259188,-0.6328103730259188,-0.6328103730259188
5124.0,102.479,-44.694498,209.4819795,386.9400009,131906.8214554,-44.618511,209.481981,386.94,132019.968,5.8384428,3.770000000017947e-05,-1.939999999999984e-05,22800.0,0.0001538,1.0999999999999162e-06,-9.000000000000165e-07,0.0,5.838849999999951,-3.7875000000299,-0.0153750000009722,-0.1874999998818793,0.0053750000006402,-0.2437499997398617,22800.201424999977,-68.66250023446992,0.002,-0.0141830444335937,0.0113372802734375,-0.0503616333007812,6.0,10.0,180.0,-0.5937499,-5.5678712,-0.477051,-0.5860106999999999,4.491864680300735e-104,1.877696157008494e-103,4.614467815202669e-104,1.9316084147813322e-103,0.0,-0.5937499,-0.5722653773952926,-0.5722653773952926,-0.5722653773952926,-0.5722653773952926,-0.5722653773952926,-0.5722653773952926,-0.5722653773952926,-0.5722653773952926,-0.5722653773952926,-0.5722653773952926,-0.652800440788269,-0.838041365146637,-0.7544350028038025,-0.8919788002967834,-0.7714687585830688,-0.8666176199913025,-0.8896999955177307,-0.8398472666740417,-0.8881243467330933,-0.7767573595046997,-0.5722653773952926,-0.5722653773952926,-0.5722653773952926,-0.5722653773952926,-0.5722653773952926,-0.5722653773952926,-0.5722653773952926,-0.5722653773952926,-0.5722653773952926,-0.5722653773952926
5125.0,102.499,-44.5776318,209.4819492,386.94002250000005,132362.82218790002,-44.5018443,209.481981,386.94,132475.968,5.8318345,0.0010469000000001,-0.0007355999999999,22800.0,-4.570000000000002e-05,3.139999999999991e-05,-2.2500000000000025e-05,0.0,5.850125000000084,3.662499999990041,0.0005000000008692,3.668749999796717,-0.0031749999990893,-3.231250000368391,22799.80657499982,-47.20625001934605,0.002,-0.011029052734375,0.0098617553710937,-0.0526397705078125,6.0,10.0,180.0,-0.527832,-5.5717773,-0.4765628,-0.5778075,2.245932340150368e-104,9.38848078504247e-104,2.3072339076013343e-104,9.658042073906661e-104,0.0,-0.527832,-0.6108892002430707,-0.6108892002430707,-0.6108892002430707,-0.6108892002430707,-0.6108892002430707,-0.6108892002430707,-0.6108892002430707,-0.6108892002430707,-0.6108892002430707,-0.6108892002430707,-0.6804217100143433,-0.8673990368843079,-0.7853699326515198,-0.9198721051216125,-0.7927111387252808,-0.8908913135528564,-0.9145809412002563,-0.8695487976074219,-0.9115362167358398,-0.8009359836578369,-0.6108892002430707,-0.6108892002430707,-0.6108892002430707,-0.6108892002430707,-0.6108892002430707,-0.6108892002430707,-0.6108892002430707,-0.6108892002430707,-0.6108892002430707,-0.6108892002430707
5126.0,102.519,-44.4609765,209.4819836,386.9399786,132818.8188691,-44.3851777,209.481981,386.94,132931.968,5.8321917,-9.259999999982024e-05,0.0007161,22800.0,-3.430000000000003e-05,-2.7000000000000872e-06,2.1399999999999985e-05,0.0,5.812474999999928,-5.368749999945612,0.0119499999996719,0.9750000000252612,-0.0053750000006402,2.625000000122668,22799.720775000605,107.28125034804908,0.002,-0.0126266479492187,0.0104110717773437,-0.0527374267578125,6.0,10.0,180.0,-0.5878908,-5.571777299999999,-0.4750979,-0.5993408,1.1229661700751836e-104,4.694240392521235e-104,1.1536169538006671e-104,4.82902103695333e-104,0.0,-0.5878908,-0.5639333389498505,-0.5639333389498505,-0.5639333389498505,-0.5639333389498505,-0.5639333389498505,-0.5639333389498505,-0.5639333389498505,-0.5639333389498505,-0.5639333389498505,-0.5639333389498505,-0.6459295749664307,-0.8318853378295898,-0.7474846839904785,-0.8858117461204529,-0.7659744024276733,-0.8600615859031677,-0.8831546306610107,-0.8327277302742004,-0.8820450305938721,-0.7704643607139587,-0.5639333389498505,-0.5639333389498505,-0.5639333389498505,-0.5639333389498505,-0.5639333389498505,-0.5639333389498505,-0.5639333389498505,-0.5639333389498505,-0.5639333389498505,-0.5639333389498505
5127.0,102.539,-44.3443145,209.4820226,386.9399893,133274.8193953,-44.268511,209.481981,386.94,133387.96800000002,5.8323433,-0.0013944999999998,0.0003384,22800.0,-2.9800000000000023e-05,-4.1800000000000094e-05,1.0699999999999987e-05,0.0,5.863525000000003,7.199999999984906,-0.0012249999997493,-6.043750000017667,0.0041500000008909,1.093750000435989,22800.355899999704,-8.575000174434535,0.002,-0.0128936767578125,0.0095748901367187,-0.0527664184570312,6.0,10.0,180.0,-0.5429687,-5.5668945,-0.4750979,-0.6013915000000001,5.614830850375918e-105,2.3471201962606176e-104,5.7680847690033365e-105,2.414510518476665e-104,0.0,-0.5429687,-0.6292740605306729,-0.6292740605306729,-0.6292740605306729,-0.6292740605306729,-0.6292740605306729,-0.6292740605306729,-0.6292740605306729,-0.6292740605306729,-0.6292740605306729,-0.6292740605306729,-0.6940039396286011,-0.8823522925376892,-0.8007515072822571,-0.9336641430854797,-0.803291916847229,-0.9022720456123352,-0.9264148473739624,-0.8838730454444885,-0.9231554269790649,-0.8127676248550415,-0.6292740605306729,-0.6292740605306729,-0.6292740605306729,-0.6292740605306729,-0.6292740605306729,-0.6292740605306729,-0.6292740605306729,-0.6292740605306729,-0.6292740605306729,-0.6292740605306729
5128.0,102.559,-44.22722470000001,209.4819667,386.9400128,133730.8215012,-44.1518443,209.481981,386.94,133843.968,5.8182369000000005,0.0004611000000001,-0.0004231999999999,22800.0,-0.0004528,1.3799999999999903e-05,-1.2800000000000011e-05,0.0,5.819350000000156,-7.01250000001439,-0.0105000000004906,3.175000000155137,0.0051249999998503,-1.7750000008476263,22800.132774999656,-94.41250003871755,0.002,-0.0780288696289062,-0.08673095703125,-0.0759353637695312,6.0,10.0,180.0,-0.4716796,-5.5688476,-0.4746095999999999,-0.6008789999999999,2.807415425187959e-105,1.1735600981303088e-104,2.8840423845016683e-105,1.2072552592383325e-104,0.0,-0.4716796,-0.555463863313493,-0.555463863313493,-0.555463863313493,-0.555463863313493,-0.555463863313493,-0.555463863313493,-0.555463863313493,-0.555463863313493,-0.555463863313493,-0.555463863313493,-0.640328049659729,-0.8265562057495117,-0.7413965463638306,-0.8801969885826111,-0.7618470191955566,-0.8543220162391663,-0.8775057196617126,-0.8264300227165222,-0.8774006366729736,-0.7653882503509521,-0.555463863313493,-0.555463863313493,-0.555463863313493,-0.555463863313493,-0.555463863313493,-0.555463863313493,-0.555463863313493,-0.555463863313493,-0.555463863313493,-0.555463863313493
5129.0,102.579,-44.1111054,209.48212210000003,386.939961,134186.8208604,-44.0351777,209.481981,386.94,134299.968,5.8364877,-0.0047147999999998,0.001302,22800.0,9.459999999999998e-05,-0.0001413,3.899999999999999e-05,0.0,5.817624999999893,2.68749999996478,0.0151500000001192,2.568749999731778,-0.0141500000012229,-1.7624999994581003,22799.446100000205,-55.799999790880975,0.002,-0.1674896240234375,-0.2283355712890625,-0.1214584350585937,6.0,10.0,180.0,-0.5625001,-5.557129,-0.4711915,-0.6249756,1.4037077125939795e-105,5.867800490651544e-105,1.442021192250834e-105,6.036276296191662e-105,0.0,-0.5625001,-0.605660799604782,-0.605660799604782,-0.605660799604782,-0.605660799604782,-0.605660799604782,-0.605660799604782,-0.605660799604782,-0.605660799604782,-0.605660799604782,-0.605660799604782,-0.6755849123001099,-0.864043116569519,-0.7809882760047913,-0.9160005450248718,-0.7888517379760742,-0.8856104016304016,-0.9094911217689514,-0.8647239804267883,-0.9071760177612305,-0.7962825298309326,-0.605660799604782,-0.605660799604782,-0.605660799604782,-0.605660799604782,-0.605660799604782,-0.605660799604782,-0.605660799604782,-0.605660799604782,-0.605660799604782,-0.605660799604782
5130.0,102.599,-43.9947235,209.4823184,386.9398671,134642.81445160002,-43.918511,209.481981,386.94,134755.968,5.8459824000000005,-0.0112577999999998,0.0044272,22800.0,0.0003793999999999,-0.0003379,0.0001328999999999,0.0,5.817375000000169,0.6625000000147964,0.0149000000007504,-0.4937499996415795,0.0004750000002218,2.5687500002646857,22799.772250000387,141.62499992383164,0.002,-0.2242111206054687,-0.3167327880859375,-0.14923095703125,6.0,10.0,180.0,-0.604004,-5.5151366,-0.4570311,-0.7141846,7.018538562969898e-106,2.933900245325772e-105,7.210105961254171e-106,3.018138148095831e-105,0.0,-0.604004,-0.595178128226585,-0.595178128226585,-0.595178128226585,-0.595178128226585,-0.595178128226585,-0.595178128226585,-0.595178128226585,-0.595178128226585,-0.595178128226585,-0.595178128226585,-0.6682840585708618,-0.8565948605537415,-0.7729036808013916,-0.9086572527885437,-0.7833521366119385,-0.8788197040557861,-0.902643084526062,-0.8568213582038879,-0.9010586738586426,-0.789804220199585,-0.595178128226585,-0.595178128226585,-0.595178128226585,-0.595178128226585,-0.595178128226585,-0.595178128226585,-0.595178128226585,-0.595178128226585,-0.595178128226585,-0.595178128226585
5131.0,102.619,-43.87788859999999,209.4824054,386.93984,135098.80715039998,-43.801844300000006,209.481981,386.94,135211.96800000002,5.8403725,-0.0141548999999998,0.0053385,22800.0,0.0002111999999999,-0.0004246,0.0001599999999999,0.0,5.8591499999998575,-0.4249999999928832,-0.0032000000004472,-5.431250000142995,0.0034250000013003,2.674999999641159,22799.909599999955,-8.587500087716762,0.002,-0.2725112915039062,-0.379901123046875,-0.1630661010742187,6.0,10.0,180.0,-0.57959,-5.4663085,-0.4414063,-0.7690429,3.509269281484949e-106,1.466950122662886e-105,3.605052980627085e-106,1.5090690740479156e-105,0.0,-0.57959,-0.5897830594203127,-0.5897830594203127,-0.5897830594203127,-0.5897830594203127,-0.5897830594203127,-0.5897830594203127,-0.5897830594203127,-0.5897830594203127,-0.5897830594203127,-0.5897830594203127,-0.6663792133331299,-0.8542828559875488,-0.7701933979988098,-0.9058902859687805,-0.7825185060501099,-0.8764327764511108,-0.900371789932251,-0.8540706038475037,-0.9000015258789062,-0.7882019281387329,-0.5897830594203127,-0.5897830594203127,-0.5897830594203127,-0.5897830594203127,-0.5897830594203127,-0.5897830594203127,-0.5897830594203127,-0.5897830594203127,-0.5897830594203127,-0.5897830594203127
5132.0,102.639,-43.761124900000006,209.4823583,386.9398896,135554.8019775,-43.6851777,209.481981,386.94,135667.968,5.8371386,-0.0125925999999998,0.0036587999999999,22800.0,0.0001141999999999,-0.0003778,0.0001104,0.0,5.817599999999956,1.7749999999593569,-0.0061000000002309,3.731249999994191,0.0053749999992191,-6.587500000065916,22799.78942499947,-81.53750004564426,0.002,-0.3119247436523437,-0.4553619384765625,-0.1927749633789062,6.0,10.0,180.0,-0.6049804,-5.42334,-0.4291993,-0.8064697000000001,1.7546346407424744e-106,7.33475061331443e-106,1.8025264903135427e-106,7.545345370239578e-106,0.0,-0.6049804,-0.6009376171918022,-0.6009376171918022,-0.6009376171918022,-0.6009376171918022,-0.6009376171918022,-0.6009376171918022,-0.6009376171918022,-0.6009376171918022,-0.6009376171918022,-0.6009376171918022,-0.6724405288696289,-0.8616355657577515,-0.7778238654136658,-0.9130430817604065,-0.7866322994232178,-0.881917417049408,-0.905971884727478,-0.8612427115440369,-0.9046013951301575,-0.7933108806610107,-0.6009376171918022,-0.6009376171918022,-0.6009376171918022,-0.6009376171918022,-0.6009376171918022,-0.6009376171918022,-0.6009376171918022,-0.6009376171918022,-0.6009376171918022,-0.6009376171918022
5133.0,102.65900000000002,-43.6445001,209.4823231,386.9398369,136010.7972854,-43.568511,209.481981,386.94,136123.968,5.8385281,-0.0114206999999998,0.0054361,22800.0,0.0001558999999999,-0.0003426,0.0001630999999999,0.0,5.855950000000121,-3.049999999937916,-0.0019500000000505,1.5874999998999328,-0.0168750000000272,3.474999999752981,22799.37745000061,2.5465851649641987e-11,0.002,-0.339910888671875,-0.4820022583007812,-0.1957138061523437,6.0,10.0,180.0,-0.6293946,-5.395996,-0.4145507,-0.8644043,8.773173203712372e-107,3.667375306657215e-106,9.012632451567712e-107,3.772672685119789e-106,0.0,-0.6293946,-0.5761783183588838,-0.5761783183588838,-0.5761783183588838,-0.5761783183588838,-0.5761783183588838,-0.5761783183588838,-0.5761783183588838,-0.5761783183588838,-0.5761783183588838,-0.5761783183588838,-0.6567615270614624,-0.8447821140289307,-0.7597150206565857,-0.8963554501533508,-0.7752158641815186,-0.8671919703483582,-0.8911336660385132,-0.8435861468315125,-0.8918450474739075,-0.7795456647872925,-0.5761783183588838,-0.5761783183588838,-0.5761783183588838,-0.5761783183588838,-0.5761783183588838,-0.5761783183588838,-0.5761783183588838,-0.5761783183588838,-0.5761783183588838,-0.5761783183588838
5134.0,102.679,-43.5275352,209.4822764,386.9398321,136466.7917007,-43.4518443,209.481981,386.94,136579.968,5.828588600000001,-0.0098580999999998,0.005599,22800.0,-0.0001423,-0.0002957,0.0001679,0.0,5.821324999999966,2.8624999999670364,0.005625000000009,-1.956249999857107,0.0061250000001678,0.2437500000951331,22800.01257499971,137.3312501528089,0.002,-0.3689971923828125,-0.5292373657226562,-0.2165771484375,6.0,10.0,180.0,-0.5463867,-5.371582,-0.3964843999999999,-0.9238769,4.386586601856186e-107,1.8336876533286075e-106,4.5063162257838566e-107,1.8863363425598945e-106,0.0,-0.5463867,-0.6065872928766752,-0.6065872928766752,-0.6065872928766752,-0.6065872928766752,-0.6065872928766752,-0.6065872928766752,-0.6065872928766752,-0.6065872928766752,-0.6065872928766752,-0.6065872928766752,-0.6766606569290161,-0.8667073249816895,-0.7827709317207336,-0.9174320101737976,-0.7900021076202393,-0.8850494623184204,-0.9093368649482727,-0.8656829595565796,-0.9082366228103638,-0.7968899607658386,-0.6065872928766752,-0.6065872928766752,-0.6065872928766752,-0.6065872928766752,-0.6065872928766752,-0.6065872928766752,-0.6065872928766752,-0.6065872928766752,-0.6065872928766752,-0.6065872928766752
5135.0,102.699,-43.4110371,209.4822141,386.9398565,136922.7902359,-43.3351777,209.481981,386.94,137035.96800000002,5.8342088,-0.0077748999999998,0.0047852,22800.0,2.6299999999999985e-05,-0.0002332,0.0001435,0.0,5.839074999999916,-5.675000000016174,-0.01172500000024,-1.4125000001641297,0.01172500000024,3.23749999999734,22800.11557499965,-34.331250208171696,0.002,-0.4051345825195312,-0.5625350952148438,-0.2161514282226562,6.0,10.0,180.0,-0.6118164,-5.354003799999999,-0.3857422,-0.9582277,2.193293300928093e-107,9.168438266643038e-107,2.2531581128919283e-107,9.431681712799472e-107,0.0,-0.6118164,-0.5624970553392926,-0.5624970553392926,-0.5624970553392926,-0.5624970553392926,-0.5624970553392926,-0.5624970553392926,-0.5624970553392926,-0.5624970553392926,-0.5624970553392926,-0.5624970553392926,-0.6465057134628296,-0.8348419666290283,-0.7487794756889343,-0.8864914774894714,-0.7672098875045776,-0.8574578762054443,-0.8813809156417847,-0.8325640559196472,-0.8829512596130371,-0.7702510952949524,-0.5624970553392926,-0.5624970553392926,-0.5624970553392926,-0.5624970553392926,-0.5624970553392926,-0.5624970553392926,-0.5624970553392926,-0.5624970553392926,-0.5624970553392926,-0.5624970553392926
5136.0,102.719,-43.2946378,209.4821584,386.9399395,137378.78904560002,-43.218511,209.481981,386.94,137491.968,5.8431181,-0.0059191999999998,0.0020181,22800.0,0.0002936,-0.0001776,6.049999999999999e-05,0.0,5.815224999999913,9.887500000038594,0.000750000000238,2.443750000225009,-0.0029499999996573,-9.031249999935651,22799.892425000144,-154.4937498692634,0.002,-0.4229644775390625,-0.6226287841796875,-0.2468505859375,6.0,10.0,180.0,-0.6650391000000001,-5.3452148,-0.3779297,-0.9889892,1.0966466504640464e-107,4.584219133321519e-107,1.1265790564459642e-107,4.715840856399736e-107,0.0,-0.6650391000000001,-0.64291411624357,-0.64291411624357,-0.64291411624357,-0.64291411624357,-0.64291411624357,-0.64291411624357,-0.64291411624357,-0.64291411624357,-0.64291411624357,-0.64291411624357,-0.7021117210388184,-0.8946284651756287,-0.8118292689323425,-0.9437153935432434,-0.8093559741973877,-0.9070970416069031,-0.9320310950279236,-0.8929014801979065,-0.9296006560325623,-0.819146454334259,-0.64291411624357,-0.64291411624357,-0.64291411624357,-0.64291411624357,-0.64291411624357,-0.64291411624357,-0.64291411624357,-0.64291411624357,-0.64291411624357,-0.64291411624357
5137.0,102.739,-43.1775498,209.4821447,386.9398623,137834.7860015,-43.1018443,209.481981,386.94,137947.968,5.8291002,-0.0054634999999998,0.0045897,22800.0,-0.0001277,-0.0001639,0.0001376999999999,0.0,5.859850000000222,-11.774999999980642,0.001200000000523,0.3062499999373358,-0.010000000001753,7.143750000082605,22799.446125000395,94.41250003876848,0.002,-0.4399429321289062,-0.623614501953125,-0.2362319946289062,6.0,10.0,180.0,-0.6230469,-5.3325195,-0.3701171,-1.0351318,5.483233252320233e-108,2.29210956666076e-107,5.632895282229821e-108,2.357920428199868e-107,0.0,-0.6230469,-0.53104009141765,-0.53104009141765,-0.53104009141765,-0.53104009141765,-0.53104009141765,-0.53104009141765,-0.53104009141765,-0.53104009141765,-0.53104009141765,-0.53104009141765,-0.6250510215759277,-0.812699019908905,-0.7248395085334778,-0.8645885586738586,-0.7508786916732788,-0.8371209502220154,-0.8609084486961365,-0.8085493445396423,-0.8647664785385132,-0.7510810494422913,-0.53104009141765,-0.53104009141765,-0.53104009141765,-0.53104009141765,-0.53104009141765,-0.53104009141765,-0.53104009141765,-0.53104009141765,-0.53104009141765,-0.53104009141765
5138.0,102.759,-43.0609737,209.482123,386.9399053,138290.784056,-42.9851777,209.481981,386.94,138403.968,5.832093,-0.0047472999999998,0.0031574,22800.0,-3.7300000000000026e-05,-0.0001423,9.47e-05,0.0,5.828124999999851,8.968750000004542,0.0009999999996068,-2.5625000001028297,0.0036500000007322,-0.4874999998349949,22800.04689999987,90.12499995153848,0.002,-0.4595596313476562,-0.6558197021484375,-0.2527389526367187,6.0,10.0,180.0,-0.6445312000000001,-5.320312400000001,-0.3613281,-1.0597413,2.741616626160117e-108,1.1460547833303797e-107,2.8164476411149104e-108,1.178960214099934e-107,0.0,-0.6445312000000001,-0.6382309093649363,-0.6382309093649363,-0.6382309093649363,-0.6382309093649363,-0.6382309093649363,-0.6382309093649363,-0.6382309093649363,-0.6382309093649363,-0.6382309093649363,-0.6382309093649363,-0.6993745565414429,-0.8921975493431091,-0.808830201625824,-0.9408645033836365,-0.8075488805770874,-0.9040173888206482,-0.9290398359298706,-0.8898057341575623,-0.9274889826774597,-0.816656231880188,-0.6382309093649363,-0.6382309093649363,-0.6382309093649363,-0.6382309093649363,-0.6382309093649363,-0.6382309093649363,-0.6382309093649363,-0.6382309093649363,-0.6382309093649363,-0.6382309093649363
5139.0,102.779,-42.9446651,209.4820821,386.9399375,138746.78245390003,-42.868511,209.481981,386.94,138859.96800000002,5.844029400000001,-0.0033801999999998,0.0020834,22800.0,0.0003208999999999,-0.0001014,6.25e-05,0.0,5.789299999999997,-5.36875000003443,-0.0122250000003987,1.7125000001172452,0.0170999999994592,1.0937499997254465,22800.21859999979,-77.2500001403132,0.002,-0.4845977783203125,-0.6865676879882813,-0.2550155639648437,6.0,10.0,180.0,-0.7211914,-5.3149414,-0.3588867,-1.0571778,1.3708083130800581e-108,5.7302739166518985e-108,1.4082238205574552e-108,5.89480107049967e-108,0.0,-0.7211914,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.6455553770065308,-0.8357895016670227,-0.7490264773368835,-0.8868792653083801,-0.7660411596298218,-0.8557891249656677,-0.8799363374710083,-0.8321341276168823,-0.8815957307815552,-0.7689046859741211,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712,-0.5638036573139712
