Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5102.0,102.039,-28.6480596,270.0528477,386.5459629,260162.9966644,-28.648025,270.177404,386.54599,260258.779484,0.0011522999999999,9.5918698,0.0009036999999999,19200.0,3.460000000000205e-05,-0.0002437999999999,2.709999999999999e-05,0.0,-0.0024500000000315,-2.993749999991047,9.57055000000082,0.5499999996771976,-0.0043750000003228,2.993749999546935,19199.913050000032,-64.3812498309475,0.002,-3.399391479492188,1.8191070556640625,-0.90858154296875,6.0,10.0,180.0,-0.4057618000000004,-6.336914,-0.1372072,-3.2622804000000003,654.273032962784,372.8053309161303,167.10342605831562,753.0316025548999,577.7250000000001,-0.4057618000000004,-0.5323775382237934,-0.5323775382237934,-0.5323775382237934,-0.5323775382237934,-0.5323775382237934,-0.5323775382237934,-0.5323775382237934,-0.5323775382237934,-0.5323775382237934,-0.5323775382237934,-0.3797834896281216,-0.38628502584843644,-0.3804754601329421,-0.38018397887864375,-0.3992714044527103,-0.3871692489595892,-0.37809145684809103,-0.380222992717774,-0.3854233601471784,-0.3978321568688118,-0.4256718627270327,-0.45624705200805465,-0.42750971963341283,-0.4212474449693309,-0.4350626048865278,-0.45646095639864276,-0.46806259363890035,-0.45254464111618864,-0.4061693921406512,-0.42374188489252607
5103.0,102.059,-28.6481327,270.2448964,386.546002,260546.9952683,-28.648025,270.36940400000003,386.54599,260642.779484,0.0035923999999999,9.5902422,-0.0003984,19200.0,0.0001077,-0.0002927999999999,-1.200000000000001e-05,0.0,0.0041750000000284,0.424999999970565,9.599099999999794,-8.912500000235468,-0.0053750000006402,0.7937499997723307,19199.981675000163,-25.756250033626564,0.002,-3.4725225830078124,1.7525799560546875,-0.9120819091796876,6.0,10.0,180.0,-0.4204102000000004,-6.294921799999999,-0.1372071,-3.2730471000000003,654.454016481392,372.8436654580652,167.1447130291578,753.20780127745,577.7250000000001,-0.4204102000000004,-0.7644871626216744,-0.7644871626216744,-0.7644871626216744,-0.7644871626216744,-0.7644871626216744,-0.7644871626216744,-0.7644871626216744,-0.7644871626216744,-0.7644871626216744,-0.7644871626216744,-0.420271885830528,-0.41195342557569953,-0.4313225968975219,-0.4263375414629344,-0.4259420018913365,-0.4405476188357782,-0.4397463293294126,-0.4287727294582423,-0.43439631055444566,-0.4474264307446012,-0.41456371932139324,-0.4193559554354927,-0.4057101472543756,-0.4140074130878527,-0.40734074557989775,-0.44891551713526767,-0.42897666937386947,-0.41580156140824737,-0.4170280339189263,-0.42652183659241844
5104.0,102.079,-28.6480128,270.4367157,386.545963,260930.99510810003,-28.648025,270.561404,386.54599,261026.779484,-0.0004101,9.596264199999998,0.0009034999999999,19200.0,-1.2199999999997952e-05,-0.0001120999999999,2.7e-05,0.0,-0.000499999999981,-1.949999999983932,9.59179999999975,2.6937500003043624,-0.0026750000003517,3.350000000423848,19199.58687499966,-60.07499996474362,0.002,-3.416243896484375,1.8013671875,-0.9045050048828124,6.0,10.0,180.0,-0.4130861000000004,-6.263672,-0.1362306,-3.2822754000000005,654.372008240696,372.9078327290326,167.13535651457892,753.168400638725,577.7250000000001,-0.4130861000000004,-0.5373700125057415,-0.5373700125057415,-0.5373700125057415,-0.5373700125057415,-0.5373700125057415,-0.5373700125057415,-0.5373700125057415,-0.5373700125057415,-0.5373700125057415,-0.5373700125057415,-0.3864534500239803,-0.39816215676066025,-0.3878291545228717,-0.39245248900075214,-0.3905850484651064,-0.3942045920657329,-0.4007442463539018,-0.3926552491207626,-0.38372138497121633,-0.40264173278892484,-0.5024263611733286,-0.5121599585619826,-0.5269358433505936,-0.5254244668439804,-0.4874699250006499,-0.49048338529827007,-0.5266991346235521,-0.5043697845333226,-0.4720753681660489,-0.5069395504361901
5105.0,102.099,-28.6480107,270.6288046,386.5460077,261314.9959091,-28.648025,270.753404,386.54599,261410.779484,-0.0004752,9.5933021,-0.0005939,19200.0,-1.4299999999997952e-05,-0.0002010999999999,-1.7700000000000013e-05,0.0,-0.002200000000041,-1.899999999999148,9.58179999999942,4.337499999707006,0.0056000000000722,-0.481250000206046,19200.01602500052,34.33125020830776,0.002,-3.4096026611328125,1.765311279296875,-0.91201904296875,6.0,10.0,180.0,-0.4169923000000004,-6.2788088,-0.1362305,-3.2679199,654.180504120348,372.8334163645163,167.08767825728944,752.9652003193625,577.7250000000001,-0.4169923000000004,-0.5338838535003705,-0.5338838535003705,-0.5338838535003705,-0.5338838535003705,-0.5338838535003705,-0.5338838535003705,-0.5338838535003705,-0.5338838535003705,-0.5338838535003705,-0.5338838535003705,-0.417075543745166,-0.419997923646115,-0.4233565487044208,-0.41592156662067664,-0.41947296418339997,-0.42305463506960395,-0.41431970504335125,-0.423386400590557,-0.4140933371140316,-0.42869483393249114,-0.40468557147811385,-0.41348321560627455,-0.42306074010554057,-0.4110293425222083,-0.41789743496733134,-0.42655730708300355,-0.41832072702155526,-0.4173965015858544,-0.41342806574290114,-0.41724069181040885
5106.0,102.119,-28.6480567,270.8204484,386.5459639,261698.99753430003,-28.648025,270.945404,386.54599,261794.779484,0.0010545999999999,9.6051836,0.0008709999999999,19200.0,3.1700000000002044e-05,0.0001554,2.61e-05,0.0,0.0029249999999869,-0.4187499999863903,9.573749999999848,5.787499999954093,0.0005000000001587,0.3687500001348098,19200.05034999922,8.587499724054942,0.002,-3.455030517578125,1.737161865234375,-0.9146917724609376,6.0,10.0,180.0,-0.4208984000000004,-6.2958984,-0.1347657,-3.261255,654.0912520601739,372.4902081822581,167.03033912864473,752.7181001596812,577.7250000000001,-0.4208984000000004,-0.7528363394078685,-0.7528363394078685,-0.7528363394078685,-0.7528363394078685,-0.7528363394078685,-0.7528363394078685,-0.7528363394078685,-0.7528363394078685,-0.7528363394078685,-0.7528363394078685,-0.4318269405431831,-0.43046450156168,-0.43877268293915966,-0.4378796399624239,-0.454851222448486,-0.4376020161761265,-0.43132520867550533,-0.4365631630975198,-0.43980250122852704,-0.4304349528915489,-0.41674876353270834,-0.4081735702055078,-0.42650150732346326,-0.43138396169896515,-0.416882357472587,-0.4046393969285778,-0.4391663960482935,-0.4183638510613086,-0.41600893276284157,-0.41323607909960214
5107.0,102.139,-28.647979400000004,271.0127696,386.5460089,262082.99861,-28.648025,271.13740399999995,386.54599,262178.779484,-0.001517,9.5944739,-0.0006264,19200.0,-4.559999999999795e-05,-0.0001657999999999,-1.890000000000001e-05,0.0,-0.0095249999999325,-0.6687500000213348,9.632800000001396,0.3062500002926072,-0.0007499999995275,-3.781250000045589,19199.98170000036,102.99375044280312,0.002,-3.3970367431640627,1.7240850830078125,-0.8991925048828125,6.0,10.0,180.0,-0.4091799000000004,-6.2919922,-0.1372071,-3.2438233000000003,654.4846260300869,373.69710409112906,167.24966956432235,753.6580500798406,577.7250000000001,-0.4091799000000004,-0.5442318101810092,-0.5442318101810092,-0.5442318101810092,-0.5442318101810092,-0.5442318101810092,-0.5442318101810092,-0.5442318101810092,-0.5442318101810092,-0.5442318101810092,-0.5442318101810092,-0.3882860053989818,-0.4433227346860417,-0.4227908167149287,-0.41976358080686266,-0.4319875474240982,-0.4315621001111332,-0.43174009991867307,-0.4436438127696085,-0.44311384153791505,-0.40907590872238886,-0.4269285550706218,-0.4209403670765576,-0.4371405073999629,-0.4360250105078438,-0.4205649461405542,-0.4259064694312573,-0.4449378953110278,-0.4539088126639992,-0.4357509833463543,-0.4728159900962453
5108.0,102.159,-28.647995200000004,271.2044083,386.546005,262467.00037230004,-28.648025,271.329404,386.54599,262562.779484,-0.0009961,9.6065182,-0.0004962,19200.0,-2.9899999999997952e-05,0.0001956,-1.5000000000000007e-05,0.0,-0.003424999999968,-0.5499999999658783,9.56812499999984,8.912499999880197,-0.0048749999990604,-1.1624999999071406,19200.0159999996,-51.50000033598044,0.002,-3.371356201171875,1.7389337158203124,-0.9164678955078124,6.0,10.0,180.0,-0.4111329000000004,-6.2773438,-0.1357424,-3.2433106,654.0558130150434,373.0495520455645,167.08783478216117,752.9640250399202,577.7250000000001,-0.4111329000000004,-0.5423073637967031,-0.5423073637967031,-0.5423073637967031,-0.5423073637967031,-0.5423073637967031,-0.5423073637967031,-0.5423073637967031,-0.5423073637967031,-0.5423073637967031,-0.5423073637967031,-0.3863536213246557,-0.37564695163795114,-0.3930994226048118,-0.3894544724891803,-0.3813979400494743,-0.3834490029058212,-0.3833423242515097,-0.386603337815404,-0.37945207218709576,-0.38576370392968967,-0.4335459288296182,-0.41763797315559453,-0.4304492092859987,-0.44319738295855526,-0.4208249689541019,-0.4226816161246383,-0.4536532973877419,-0.4572316137805368,-0.4142420098097135,-0.4302840336149055
5109.0,102.179,-28.648011799999995,271.3966673,386.5459924,262850.99849549995,-28.648025,271.521404,386.54599,262946.779484,-0.0004427,9.597891999999998,-7.300000000000257e-05,19200.0,-1.3199999999997953e-05,-6.329999999999862e-05,-2.400000000000012e-06,0.0,-0.0065750000000086,1.649999999986362,9.636474999999225,-5.012499999779152,-0.0100000000003319,0.6062499998904514,19200.101875001565,68.66875010029761,0.002,-3.379727783203125,1.7881317138671875,-0.9014801025390624,6.0,10.0,180.0,-0.4101564000000004,-6.2680663,-0.1391603,-3.2458740999999995,654.5659065075217,373.9347760227822,167.2934173910806,753.8460125199601,570.3000000000001,-0.4101564000000004,-0.559501151222094,-0.559501151222094,-0.559501151222094,-0.559501151222094,-0.559501151222094,-0.559501151222094,-0.559501151222094,-0.559501151222094,-0.559501151222094,-0.559501151222094,-0.4412007429018683,-0.4851535487871782,-0.4861741907234016,-0.4762479668121341,-0.471773025810982,-0.5116207442018179,-0.4845886206407249,-0.4860691954213452,-0.49626652833780815,-0.45305581359990027,-0.4661842367273825,-0.4722366146711386,-0.4598732657663731,-0.47922594338591035,-0.46658629153477943,-0.4751920783746947,-0.4655837470052523,-0.47709038725200004,-0.493572722997838,-0.4828291418010625
5110.0,102.19899999999998,-28.648042000000004,271.5885724,386.5459658,263234.9997772,-28.648025,271.713404,386.54599,263330.77948399994,0.0005665999999999,9.6010494,0.0008059999999999,19200.0,1.7000000000002053e-05,3.150000000000139e-05,2.4199999999999992e-05,0.0,-0.0014500000000694,2.131249999992568,9.605224999999962,5.437500000127216,0.0031749999990893,3.41875000025027,19200.06749999884,4.293749953032238,0.002,-3.40596435546875,1.765692138671875,-0.91632568359375,6.0,10.0,180.0,-0.4121096000000004,-6.3320312,-0.1362306,-3.2433105,654.5614532537609,373.6988880113911,167.2652086955403,753.7250062599801,570.3000000000001,-0.4121096000000004,-0.5565006657691614,-0.5565006657691614,-0.5565006657691614,-0.5565006657691614,-0.5565006657691614,-0.5565006657691614,-0.5565006657691614,-0.5565006657691614,-0.5565006657691614,-0.5565006657691614,-0.42141204618465156,-0.40623357076641126,-0.3992433843825355,-0.4193866110606864,-0.42931996347761275,-0.4243832525982961,-0.41633598952434114,-0.41471797238901376,-0.4122238179798453,-0.42462526814632034,-0.5295190508298622,-0.5159694196104401,-0.5293838629243381,-0.5627578784621549,-0.5120566940086976,-0.5454269417991636,-0.539897019064251,-0.5265482851762103,-0.5204699166315228,-0.5413810564034689
5111.0,102.219,-28.6480566,271.7809747,386.5459608,263619.00050980004,-28.648025,271.905404,386.54599,263714.779484,0.0010545999999999,9.5876381,0.0009687999999999,19200.0,3.160000000000205e-05,-0.0003707999999999,2.9199999999999995e-05,0.0,-0.0065999999999455,1.837500000001468,9.623274999999865,-4.39999999990448,-0.0012249999997493,4.156249999809347,19200.05034999922,94.4125000388536,0.002,-3.36370849609375,1.8044024658203128,-0.8965673828125,6.0,10.0,180.0,-0.4130860000000004,-6.2783203,-0.1381837,-3.2438233000000003,654.6667266268805,374.0479440056955,167.32660434777017,753.98950312999,577.7250000000001,-0.4130860000000004,-0.5588501639815384,-0.5588501639815384,-0.5588501639815384,-0.5588501639815384,-0.5588501639815384,-0.5588501639815384,-0.5588501639815384,-0.5588501639815384,-0.5588501639815384,-0.5588501639815384,-0.47214431021505704,-0.4908695415826952,-0.4481179364878678,-0.48322315637404983,-0.4897213136225736,-0.49326069255121807,-0.4534563289617954,-0.4833024754223639,-0.4790943887203658,-0.461827621244643,-0.4539847254445534,-0.4811617161230834,-0.4657990423098658,-0.47265141009596096,-0.453971323955045,-0.5185778546076812,-0.49024701485585603,-0.48729543214785764,-0.4734644792361505,-0.4883967790408581
5112.0,102.239,-28.6480526,271.9730274,386.5459864,264003.0010361,-28.648025,272.097404,386.54599,264098.779484,0.0009245999999999,9.5858803,0.0001222999999999,19200.0,2.7600000000002053e-05,-0.0004236999999999,3.59999999999999e-06,0.0,0.0014750000000063,0.0562499999911864,9.60157500000065,-0.9687500007515836,0.0126999999991994,2.3687500000590944,19200.20487500005,-60.087499878025845,0.002,-3.393619384765625,1.774141845703125,-0.909642333984375,6.0,10.0,180.0,-0.4160159000000004,-6.2695313,-0.1357423,-3.2407471,654.6258633134403,373.5954720028477,167.2663021738851,753.729751564995,577.7250000000001,-0.4160159000000004,-0.7575059139782259,-0.7575059139782259,-0.7575059139782259,-0.7575059139782259,-0.7575059139782259,-0.7575059139782259,-0.7575059139782259,-0.7575059139782259,-0.7575059139782259,-0.7575059139782259,-0.47961057292046305,-0.49635684828266724,-0.46247525419026503,-0.4681325110465565,-0.4955286160303009,-0.4568297227448626,-0.47504936265630215,-0.47443874439904826,-0.49385909809013123,-0.4794342744880455,-0.4968181349456305,-0.48877769194255527,-0.4837055894511409,-0.5093121445270352,-0.4885523666609308,-0.5131784896282032,-0.49701893812797204,-0.5067567839789346,-0.48181060496949896,-0.49159191167318295
5113.0,102.259,-28.6481025,272.165129,386.5460098,264386.9977173,-28.648025,272.289404,386.54599,264482.779484,0.0025844999999999,9.5824947,-0.000658,19200.0,7.750000000000205e-05,-0.0005251999999999,-1.980000000000001e-05,0.0,0.0065750000000086,1.9562499999903111,9.604975000000591,-0.5437499996929773,0.0095250000015312,-2.3750000000433147,19199.8615250006,60.08749951444916,0.002,-3.4373681640625,1.7723583984375,-0.91077880859375,6.0,10.0,180.0,-0.4243165000000005,-6.2861328,-0.1367188,-3.2648439,654.7449316567202,373.2522360014239,167.25115108694254,753.6633757824975,577.7250000000001,-0.4243165000000005,-0.767513462391672,-0.767513462391672,-0.767513462391672,-0.767513462391672,-0.767513462391672,-0.767513462391672,-0.767513462391672,-0.767513462391672,-0.767513462391672,-0.767513462391672,-0.43111150098099116,-0.44176255520911417,-0.4398022716501265,-0.4413215044540765,-0.45765148025843083,-0.43365564092054193,-0.44424745981118346,-0.441920932105636,-0.42520435791736316,-0.4381628966251263,-0.447432498121495,-0.4396688549361872,-0.440169494782239,-0.42889128257978,-0.44791682033914465,-0.4361819175313804,-0.43208831870656594,-0.45879393855568934,-0.4272480374211784,-0.44930121968734177
5114.0,102.279,-28.6480341,272.35692600000004,386.5460127,264771.00037230004,-28.648025,272.481404,386.54599,264866.77948399994,0.0003371999999999,9.5892656,-0.0007557,19200.0,9.100000000002047e-06,-0.0003220999999999,-2.2700000000000013e-05,0.0,0.0024499999999427,1.2750000000449675,9.610574999999244,2.737499999838633,0.0024249999995618,-3.662499999990132,19200.35932500032,-60.08124983043526,0.002,-3.434940795898437,1.764842529296875,-0.9062628173828124,6.0,10.0,180.0,-0.4194336000000004,-6.3051759,-0.1391603,-3.2535646,654.7859658283601,373.308118000712,167.2660755434713,753.7266878912487,577.7250000000001,-0.4194336000000004,-0.7630727358756944,-0.7630727358756944,-0.7630727358756944,-0.7630727358756944,-0.7630727358756944,-0.7630727358756944,-0.7630727358756944,-0.7630727358756944,-0.7630727358756944,-0.7630727358756944,-0.38710610229302944,-0.3909486079773915,-0.3864949758722348,-0.38355436529703896,-0.3932397813557755,-0.3818422071515789,-0.38498180322150366,-0.3799820084000833,-0.39033290504182505,-0.3868409257209296,-0.38327072190996336,-0.3850344978091347,-0.38512235766587705,-0.3844821499116525,-0.378581142756092,-0.39192238452811134,-0.3880052114452884,-0.4129197979208258,-0.39659859473785414,-0.38228774532668197
5115.0,102.299,-28.6480127,272.54922350000004,386.5460029,265155.00089870003,-28.648025,272.673404,386.54599,265250.779484,-0.0004101,9.5793372,-0.0004311,19200.0,-1.2299999999997953e-05,-0.0006200999999999,-1.2900000000000012e-05,0.0,0.0075500000000339,0.306249999981722,9.576925000000358,-9.581249999968122,0.0019499999993399,-1.9500000000505224,19199.91302499984,-0.006250047479989,0.002,-3.404637451171875,1.75669677734375,-0.910484619140625,6.0,10.0,180.0,-0.4179688000000004,-6.1865233,-0.1386719,-3.2371582000000005,654.52098291418,372.621559000356,167.13303777173564,753.1568439456244,577.7250000000001,-0.4179688000000004,-0.7612774008615198,-0.7612774008615198,-0.7612774008615198,-0.7612774008615198,-0.7612774008615198,-0.7612774008615198,-0.7612774008615198,-0.7612774008615198,-0.7612774008615198,-0.7612774008615198,-0.4349707835014083,-0.40313888981849155,-0.42909861426768586,-0.4307895438019924,-0.41926257197154215,-0.4154138837617327,-0.4407125484849636,-0.43494381040582775,-0.40926975967967266,-0.41599462858258973,-0.44239720791373616,-0.4749372921666946,-0.43682588341848194,-0.44322819085897613,-0.4136549795484118,-0.4451802640744238,-0.45873691746944134,-0.4555435404272163,-0.43181127908402905,-0.45154935920116646
5116.0,102.319,-28.6479941,272.740375,386.5460273,265539.0027297,-28.648025,272.865404,386.54599,265634.779484,-0.0010286,9.607625099999998,-0.0012438,19200.0,-3.0899999999997946e-05,0.0002288,-3.7300000000000005e-05,0.0,0.0065999999999455,-0.3687500000016058,9.602774999999042,3.7937500003693,-0.0117000000003031,-3.537500000305726,19200.239174999297,-77.24374954694068,0.002,-3.395780029296875,1.778812255859375,-0.9022003173828124,6.0,10.0,180.0,-0.4145508000000004,-6.2832031,-0.14209,-3.2299805,654.66549145709,372.725779500178,167.17451888586783,753.3339219728122,577.7250000000001,-0.4145508000000004,-0.7573069586144807,-0.7573069586144807,-0.7573069586144807,-0.7573069586144807,-0.7573069586144807,-0.7573069586144807,-0.7573069586144807,-0.7573069586144807,-0.7573069586144807,-0.7573069586144807,-0.3982557972120215,-0.40138526067938174,-0.3926612215275477,-0.3940208008448937,-0.4023584805670371,-0.4051376772528987,-0.3915732343201716,-0.4011717141064996,-0.3929278973590632,-0.4001991735130911,-0.4276156921238205,-0.4084349401919535,-0.4042258293577565,-0.3905799955790239,-0.40887166786087076,-0.39752661584549615,-0.3981402913864285,-0.3973314367449969,-0.42418152878958026,-0.4098393005485012
5117.0,102.33899999999998,-28.648033200000004,272.9326192,386.5459757,265923.0018142,-28.648025,273.057404,386.54599,266018.779484,0.0002735999999999,9.5994869,0.0004803999999999,19200.0,8.200000000002048e-06,-1.5399999999998592e-05,1.4299999999999995e-05,0.0,0.0012250000001046,-1.643750000002187,9.5764250000002,-5.068749999992406,-0.0063499999995997,2.2562500003431296,19199.844375000976,-30.0375006189628,0.002,-3.4344390869140624,1.788397216796875,-0.919246826171875,6.0,10.0,180.0,-0.4184571000000004,-6.291504000000001,-0.1401369,-3.2407471,654.332745728545,372.53988975008895,167.08525944293393,752.9524609864061,577.7250000000001,-0.4184571000000004,-0.7526553624453117,-0.7526553624453117,-0.7526553624453117,-0.7526553624453117,-0.7526553624453117,-0.7526553624453117,-0.7526553624453117,-0.7526553624453117,-0.7526553624453117,-0.7526553624453117,-0.4106391495395856,-0.39922208041280677,-0.4065830131341631,-0.40193351921306736,-0.41961986937768364,-0.4113879309053558,-0.41036117039376185,-0.4186867108570652,-0.43754794208882797,-0.40266338568724747,-0.3903248061522761,-0.42318385586762924,-0.3978005218631664,-0.39722709005182794,-0.3941008372340723,-0.4172861312573129,-0.40053146644521304,-0.4116370808313648,-0.39812162313843574,-0.4030412848117638
5118.0,102.359,-28.6480441,273.12469819999995,386.5459824,266307.0002121,-28.648025,273.249404,386.54599,266402.77948399994,0.0006315999999999,9.5968502,0.0002533999999999,19200.0,1.9100000000002047e-05,-9.44999999999986e-05,7.59999999999999e-06,0.0,0.0019499999999617,-2.0125000000259745,9.624750000000404,-2.5687499999094143,0.0009750000003805,1.7062500003106609,19199.86149999895,-51.49999960838468,0.002,-3.4431787109375,1.7744873046875,-0.9100994873046876,6.0,10.0,180.0,-0.4213865000000004,-6.2729494,-0.1396484,-3.2489503,654.7358728642726,373.2014448750445,167.24362972146696,753.630730493203,577.7250000000001,-0.4213865000000004,-0.7475209103107303,-0.7475209103107303,-0.7475209103107303,-0.7475209103107303,-0.7475209103107303,-0.7475209103107303,-0.7475209103107303,-0.7475209103107303,-0.7475209103107303,-0.7475209103107303,-0.3924402933259185,-0.40580632761551777,-0.3817857069393511,-0.4046980462293762,-0.4154715304884561,-0.39433700744972955,-0.39409295791584553,-0.4016569916884006,-0.39509976399575153,-0.3996300947940838,-0.38442970631142015,-0.3868224011569683,-0.39424445599980545,-0.3861031980676545,-0.3823503735054,-0.38764984469285035,-0.3794476167284567,-0.40190312180380855,-0.37984895636510524,-0.39689607399160753
5119.0,102.379,-28.6479989,273.316957,386.5459589,266690.99984580005,-28.648025,273.44140400000003,386.54599,266786.779484,-0.0008659,9.588224,0.0010337999999999,19200.0,-2.609999999999796e-05,-0.0003533999999999,3.1099999999999983e-05,0.0,0.0109999999999388,-1.5312499999975642,9.58595000000031,0.799999999756551,0.0024249999995618,1.100000000064938,19199.63840000128,-42.91250006633927,0.002,-3.4334375,1.7713568115234375,-0.9274969482421876,6.0,10.0,180.0,-0.4228516000000004,-6.1972656,-0.1357423,-3.2689453,654.6679364321362,372.5982224375222,167.16031486073348,753.2733652466015,577.7250000000001,-0.4228516000000004,-0.7493512164758636,-0.7493512164758636,-0.7493512164758636,-0.7493512164758636,-0.7493512164758636,-0.7493512164758636,-0.7493512164758636,-0.7493512164758636,-0.7493512164758636,-0.7493512164758636,-0.4063124637153496,-0.42671817871659457,-0.4000874411036754,-0.42783334765037767,-0.4059570864379259,-0.4250978754471613,-0.41236094042639315,-0.4200091601953768,-0.4187329493637947,-0.41569549817402196,-0.39444838962811246,-0.39817068242783277,-0.3933864419426812,-0.3818964529024809,-0.3955308531477977,-0.3961526411410899,-0.3885387287150863,-0.3972779086935818,-0.3930411047821745,-0.3951269185327714
5120.0,102.399,-28.64792,273.5088537,386.546002,267075.0012651,-28.648025,273.633404,386.54599,267170.779484,-0.0035024,9.5916744,-0.0003985,19200.0,-0.0001049999999999,-0.0002497999999999,-1.2000000000000016e-05,0.0,-0.0112249999999924,-1.3374999999760333,9.57592500000004,-0.125000000394948,-0.003874999998743,0.1812499995423877,19200.11899999954,30.03749989158824,0.002,-3.3569818115234376,1.7205438232421877,-0.904366455078125,6.0,10.0,180.0,-0.4042969000000004,-6.2446292,-0.1376954,-3.2515138,654.0854682160682,372.8921112187611,167.07565743036673,752.9121826233009,577.7250000000001,-0.4042969000000004,-0.5406324794305958,-0.5406324794305958,-0.5406324794305958,-0.5406324794305958,-0.5406324794305958,-0.5406324794305958,-0.5406324794305958,-0.5406324794305958,-0.5406324794305958,-0.5406324794305958,-0.41807581476731054,-0.4287459243232628,-0.4266040366869075,-0.43909708845972095,-0.4119612932497694,-0.42169264840371307,-0.40854868465361605,-0.4232285183906184,-0.4252954185221086,-0.4127986954271146,-0.40123796507183973,-0.40461572467769413,-0.40469410694058916,-0.3904651193644484,-0.3996830635224151,-0.39400377133117226,-0.41456407469557344,-0.40062231535445303,-0.40762140523187496,-0.398953233159096
5121.0,102.419,-28.647965900000003,273.7004199,386.5459883,267459.003508,-28.648025,273.82540400000005,386.54599,267554.779484,-0.0019727,9.606127699999998,5.7299999999997286e-05,19200.0,-5.9099999999997954e-05,0.0001837,1.699999999999979e-06,0.0,-0.0002499999999017,-2.381250000005353,9.559824999999478,4.700000000212867,0.0085249999997927,0.6687500004431968,19199.91302499984,-17.162500080192693,0.002,-3.3810662841796875,1.783133544921875,-0.8975140380859375,6.0,10.0,180.0,-0.4077148000000005,-6.2753908,-0.1372071,-3.2330567,653.8227341080341,372.40505560938055,166.96582871518336,752.4425913116504,570.3000000000001,-0.4077148000000005,-0.5325965628649535,-0.5325965628649535,-0.5325965628649535,-0.5325965628649535,-0.5325965628649535,-0.5325965628649535,-0.5325965628649535,-0.5325965628649535,-0.5325965628649535,-0.5325965628649535,-0.4754060925169293,-0.4719231720857672,-0.4865174677714705,-0.47689185607871565,-0.47522582230874394,-0.4993151669279748,-0.46181251181749644,-0.4893157861963925,-0.47141920906983015,-0.46159810642945154,-0.5898052538993045,-0.5575589745028815,-0.5642566694061563,-0.5686414193488357,-0.5957912104052233,-0.5937966844711711,-0.6092481763595549,-0.6184875571478312,-0.6369178039686401,-0.567249496871865
5122.0,102.439,-28.648036,273.8921289,386.5460097,267843.0020432,-28.648025,274.017404,386.54599,267938.77948399994,0.0003711999999999,9.6158282,-0.0006906,19200.0,1.1000000000002046e-05,0.0004748,-1.970000000000001e-05,0.0,-0.011474999999983,0.724999999990294,9.632799999999976,5.368750000300793,-0.0014750000005392,-3.468750000479304,19199.930199999653,128.75000029464135,0.002,-3.380099487304688,1.77739013671875,-0.9006219482421876,6.0,10.0,180.0,-0.4057619000000004,-6.3159181,-0.1396486,-3.2361329,654.312867054017,373.7215278046903,167.21741435759168,753.5212956558253,570.3000000000001,-0.4057619000000004,-0.5514654251007106,-0.5514654251007106,-0.5514654251007106,-0.5514654251007106,-0.5514654251007106,-0.5514654251007106,-0.5514654251007106,-0.5514654251007106,-0.5514654251007106,-0.5514654251007106,-0.47476449427703415,-0.5093965955747032,-0.5286170840488125,-0.4879407712732601,-0.48964178595764823,-0.5275563213844268,-0.4833864214587164,-0.5355865634203716,-0.4997322626699509,-0.48902551727446714,-0.48735074094288156,-0.527325599084253,-0.5106532219403754,-0.5049155559813816,-0.4924159176351156,-0.47824498470827886,-0.47885086327927806,-0.5084259128024985,-0.5263790408272254,-0.529765386115772
