Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.5938449862679808,-0.5919217545223622,-0.6077267376765044,-0.6089403115950519,-0.6106178956693803,-0.5953382577725072,-0.5969720979249807,-0.591165299886739,-0.5967672423125414,-0.6041832446974206,-0.605071784966208,-0.6559678101679273,-0.6494693109697426,-0.6456832860646079,-0.5969995612475204,-0.6016264263439359,-0.6029826107576883,-0.641085306168258,-0.595044783735636,-0.6313232862664314
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6287084661866054,-0.615688574346099,-0.6334547461645379,-0.640768540723173,-0.6383958937764552,-0.6223952081024716,-0.6289825310738052,-0.6208317736906827,-0.6273875474591807,-0.6334857657713296,-0.6175705473016909,-0.669759526427726,-0.6629287618791341,-0.6552471340941219,-0.6120718965252983,-0.6138834906131155,-0.6127304744534346,-0.6528114782661621,-0.6052078080419145,-0.6467418245989377
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5458973347404099,-0.5477684055511455,-0.5702024390772779,-0.5630195521630086,-0.5546384401488096,-0.5545383468049356,-0.5473791817980586,-0.55320551495143,-0.557184397450707,-0.5600376802865151,-0.6047655555967882,-0.6575671464461387,-0.6516798208976115,-0.6454900633773561,-0.5998016455171137,-0.6037988906169394,-0.6028286523768183,-0.6407580355944115,-0.5923781718187827,-0.633821864652778
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6267054596982095,-0.6162741974179822,-0.6334653085092932,-0.6409381432803193,-0.6373687183673321,-0.6217836458962672,-0.6261436965418884,-0.6190280732792863,-0.6303016840180639,-0.6316819805868678,-0.620985331331949,-0.6702997241819424,-0.6653135378485663,-0.6596968589012899,-0.6138738995758932,-0.617757987169105,-0.614100897198557,-0.6560309219240861,-0.6093396923439564,-0.6474170056644758
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.536417263205605,-0.5356717334429073,-0.551695527018126,-0.5485672118777906,-0.538659400125248,-0.5354141852957587,-0.5432562498666351,-0.5377150763666706,-0.5427564391882084,-0.5398531149089106,-0.6060518010132485,-0.661294677938678,-0.6502087993968054,-0.6483938207583088,-0.6010367521518485,-0.6035314327297243,-0.6037432721334527,-0.6404018821248759,-0.5932277687667408,-0.6354097215919523
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.6130606138961788,-0.6015396118730709,-0.6217112069417576,-0.623352119965898,-0.6247339819446516,-0.6098576304148061,-0.609859586083923,-0.6030842582169721,-0.6109655182321636,-0.6167197281959947,-0.6059381702401249,-0.6560606224068904,-0.6495948394044524,-0.6483517748432336,-0.5984040203314115,-0.604424686111731,-0.6032963527560764,-0.6425539018554685,-0.598451599667969,-0.6341775583658854
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.6093505852550426,-0.5952870984995381,-0.6124403728222141,-0.6154540139105903,-0.6144033060023978,-0.6021754210461098,-0.6028175311983206,-0.5972333869806131,-0.6082525538073537,-0.6118403152672748,-0.6144260325087842,-0.6660624053765707,-0.6583423535777329,-0.652947808933222,-0.6069401895255669,-0.6112574646760288,-0.6105941669258428,-0.6483814704892111,-0.6026311599810888,-0.6427710730459453
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6139557104313406,-0.6038837032831099,-0.621878798156415,-0.6254450471574282,-0.6235727351505668,-0.6087471460680179,-0.6112390266686766,-0.6052237749227011,-0.6116452113846519,-0.6170468769055232,-0.6112244978057834,-0.6615321865512359,-0.6558948210630585,-0.6499928014859255,-0.604802356994358,-0.6096137551705104,-0.6078420859685018,-0.6472980550223211,-0.6004669647934233,-0.6408597726351688
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.607008242770957,-0.5939273500359964,-0.6108404209875165,-0.6136512809449403,-0.6121487546646621,-0.5987848299647606,-0.601146351433729,-0.595022737756903,-0.6027424807428077,-0.6085225318663571,-0.6123714391215073,-0.6649077271238423,-0.6578038005494591,-0.6498487536061509,-0.6044131904383686,-0.6085478782397071,-0.6088615892542985,-0.6464551018270502,-0.6004895113042535,-0.6402514243641496
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.6122833080605156,-0.6027874517578121,-0.6203701739589534,-0.6230119730381946,-0.6235030927750914,-0.6079060375778144,-0.6094299036570875,-0.604452104166253,-0.6123497031209698,-0.6154147756104292,-0.6046124555679565,-0.6560314717918113,-0.6491254764958463,-0.6482064269953912,-0.5974375665597103,-0.604510223080977,-0.6024235455127727,-0.6423204236808653,-0.5969211748415802,-0.6319156534111486
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5800845472894963,-0.5796209693759297,-0.5960069048613175,-0.5906043220386905,-0.5865002692177167,-0.582651964775649,-0.5810105863345227,-0.5769373035468336,-0.5864389806142526,-0.5898459719969792,-0.610366956550203,-0.662502958413835,-0.6548065928953791,-0.650701104452815,-0.6022593274969004,-0.6102436926499458,-0.6063740260967465,-0.6436421843880209,-0.5993309548284557,-0.6394506907431177
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6106974936297118,-0.6032952269208135,-0.6200898396478175,-0.6223308616722469,-0.6225706543734972,-0.6079359214090397,-0.6101036153043264,-0.6039999858763222,-0.6089627365240576,-0.6154277399017237,-0.6046279960360863,-0.656408251136119,-0.6490925685599583,-0.6453634415998056,-0.5978472967919152,-0.6035068745135787,-0.603044831396949,-0.6422075727045097,-0.5955575601292786,-0.6318768465969125
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6106420043442043,-0.5995253466794114,-0.6148335751252479,-0.6209312314109,-0.6198759269708998,-0.6051709744869168,-0.6073434285146383,-0.6029796453322376,-0.6099948702207342,-0.6125096822316641,-0.61046038343347,-0.66096103209129,-0.6532865514071807,-0.6500905711424235,-0.6022450495926345,-0.6082353380763267,-0.6063818851822911,-0.6456980788520997,-0.5983725880641327,-0.6384845071502976
