Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5028976158674359,-0.515012286682064,-0.5190474548820895,-0.5100898484100115,-0.512631711471016,-0.5032502533457339,-0.5142005481940121,-0.495451462489666,-0.5138319000276953,-0.5137643578379785,-0.5360602836408732,-0.5747500262046337,-0.5637179544686259,-0.5522951993071059,-0.5571298801365127,-0.5560783499231154,-0.5723046670094455,-0.5568204122693453,-0.5446525555997851,-0.5625648163433165
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6131787329186303,-0.6156677732893107,-0.6150124851094368,-0.6253163689056298,-0.6257221911637864,-0.6139112085015707,-0.620725127976604,-0.606069459923932,-0.6217948111523437,-0.6283767103375075,-0.5594094955133933,-0.598303200429772,-0.591705336544726,-0.5737175971952507,-0.5729230502464665,-0.5789207621951474,-0.5901417222327628,-0.5752372291648064,-0.5724697797918731,-0.5794952634703624
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.5224632296814031,-0.5350789560413566,-0.5409548437269555,-0.5345635833016714,-0.5326922284638235,-0.5294327600238714,-0.5194524444198495,-0.5222087340863714,-0.538968970559276,-0.5443961240420957,-0.5497518259275795,-0.6272655259587882,-0.581373723699777,-0.5650957580729167,-0.5679870039986366,-0.5727031760797993,-0.5828818293702462,-0.566244180871259,-0.5652919502956555,-0.5716141608348837
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.5968781144104461,-0.5956868862204794,-0.6000976387272651,-0.6060050287760418,-0.6138609753724372,-0.593565901746962,-0.6066406224208413,-0.5884762732697789,-0.6019469564124506,-0.6110923553047495,-0.5521771206887609,-0.595268337406064,-0.5867421029081927,-0.5657114541303943,-0.5692407247774062,-0.5747467393476154,-0.5893560640257112,-0.5730801041347343,-0.564635874909371,-0.578916202105552
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5694969821797501,-0.5767524574811923,-0.5821114156212794,-0.586067309639304,-0.5861542196342986,-0.5743876520559485,-0.5774708856979581,-0.5630990367234,-0.5740225101646209,-0.5911712603481519,-0.5426397218936014,-0.5820464218051421,-0.569461939141555,-0.5559460347268727,-0.5621796296076191,-0.5602767884926839,-0.5759772008803531,-0.5618278986173116,-0.5551351870475777,-0.5685945814288819
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.5907786728696472,-0.596327385092076,-0.5993331273332093,-0.6024075319317336,-0.6047334650799003,-0.5947990042537822,-0.5994468377389219,-0.5839738799274551,-0.5972530140798611,-0.6101540257952006,-0.5528016923724789,-0.5924519128028894,-0.5848660701638974,-0.5649344855304442,-0.5688341886182423,-0.5750006903642736,-0.5860323013893021,-0.5704610466097259,-0.5652409549537033,-0.5762872163098344
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5591744169295635,-0.56631058765718,-0.5682267858240327,-0.5651738321741689,-0.566961520067246,-0.5599016955031623,-0.5559515761156583,-0.5512937268427577,-0.5688708478446391,-0.5775419864763148,-0.5815794167016992,-0.6278822593876076,-0.6179503862512402,-0.5993915894862971,-0.5667607501376496,-0.5691186657658527,-0.5882589850981729,-0.6034864382528312,-0.5635579836277487,-0.6098961061563742
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.5981310549988634,-0.6000961036956778,-0.6020969745129587,-0.6122681163231646,-0.613189687642271,-0.5978698756519716,-0.6024282800356522,-0.5910937229665795,-0.6059488140805845,-0.6133400801054065,-0.5535160289710442,-0.5966088054591395,-0.5874311232991279,-0.5645396801360983,-0.5697681569990085,-0.5729212699027576,-0.5925255592276372,-0.5740788175399921,-0.5647193982712262,-0.5784925827142241
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.5564085472784395,-0.5640588048111979,-0.5697696343511288,-0.5649002352166641,-0.5633709209557629,-0.5606831528942422,-0.5572420419250169,-0.5469200194314235,-0.5619254371929772,-0.5757356163203745,-0.5427885277188743,-0.5817869900327587,-0.5708744304467386,-0.5592284001943827,-0.5614179237042211,-0.5631696866947754,-0.5752299646526745,-0.5610443558159722,-0.5560881376043733,-0.5711193574243556
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.5878833097119919,-0.5933132923004505,-0.5936073741127231,-0.5982797822138516,-0.6026130937476982,-0.5910213135208956,-0.5917522163171712,-0.579646144767795,-0.5961814230239336,-0.604754480922309,-0.5547648317561596,-0.6307630395083087,-0.5838639591572629,-0.5691886563377357,-0.5719944604312381,-0.5765904700985867,-0.5854808753842178,-0.5695887497037241,-0.5683701709125949,-0.5749977096109254
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6069113684671585,-0.6095571335469371,-0.6093927402926587,-0.6190395679220403,-0.6218559086337427,-0.6081626123760954,-0.6135066751852881,-0.5985830263614936,-0.6166247522478502,-0.6227150039436586,-0.5561589660088048,-0.5993358343108072,-0.5911493222095114,-0.5699805048496401,-0.5740286618353183,-0.5759552391447592,-0.5946929481976478,-0.5773766824984495,-0.5689680803167368,-0.5816526092534725
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.49995509064442795,-0.5101838696141628,-0.514278740486008,-0.5068538853730572,-0.5098077028165021,-0.4972808797625248,-0.5090160260200493,-0.4972492828362684,-0.5151221279807375,-0.5094131630267806,-0.5399637627771582,-0.5826885898242188,-0.5752774762977434,-0.5569069830716767,-0.5607271458903775,-0.5627524998213257,-0.5788097973712387,-0.561061087997272,-0.5483492042031456,-0.5676797695148194
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6097072957205898,-0.6129565253838049,-0.614979405562066,-0.6228261450136412,-0.6227199635093966,-0.6122027803058859,-0.6160584252540096,-0.602306406237796,-0.6172550628010294,-0.6270469981996107,-0.5519033319035224,-0.5878260772724265,-0.5798244433828335,-0.5680678792472723,-0.5654096971020386,-0.5688209323966602,-0.5790259574523603,-0.5646646019785465,-0.5643902938380454,-0.5724762036046013
