Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,-0.05683830770626649,-0.045706521083450434,-0.0448427554927244,-0.054292921196402444,-0.07081421881476586,-0.04171774881051249,-0.055317963395543936,-0.04671945052819859,-0.050194957043425296,-0.07009093896102016,-0.26653986006885383,-0.2976670939147978,-0.2715945298108096,-0.2849503964208207,-0.2788732711191277,-0.26212796679788325,-0.27330316452897435,-0.28980243200814654,-0.2816020477761462,-0.27776695402612
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,-0.05745583402808774,-0.07057065636960463,-0.06980069468811954,-0.07960244743055551,-0.09070974845775452,-0.08248412512530663,-0.08345689886454721,-0.07935145132450803,-0.08293082221854171,-0.11797413049520494,-0.2771403481749753,-0.2947932003541166,-0.27846449917588295,-0.29131418951698895,-0.2865137614774281,-0.26814667814276666,-0.27985450343184404,-0.2971994339789426,-0.2844167905094878,-0.28042185528066693
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,0.05124669578924482,0.07105202400759207,0.07796724991712138,0.06587373117215807,0.05037644055886247,0.07130949175688242,0.05769384768415175,0.05355095819186095,0.047411689686259945,0.024277025410156236,-0.2050824328226486,-0.23303128154167863,-0.21144555004988044,-0.23699569053541905,-0.23104631594468963,-0.19891471049089585,-0.2200870622512885,-0.2361539231459128,-0.21677222947798658,-0.1992095701506653
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,-0.020560522092633916,-0.0006237068783068541,0.003480595383494572,-0.017443660099309668,-0.035558782998511874,-0.008629986579241055,-0.012091847923768911,-0.019483028188244052,-0.03175840058996775,-0.04153042784990906,-0.21604597895577107,-0.2233940191597961,-0.2033685476570379,-0.24052117752347293,-0.22735717601345465,-0.19536059023468041,-0.22239488805640992,-0.2278914265378398,-0.2147497415083184,-0.21525424266929016
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,-0.06820279180658892,-0.0814681491322544,-0.09641643166377302,-0.08836007572957998,-0.10343801653542489,-0.0908479052271411,-0.10221987708581341,-0.09994921794777194,-0.07476405819413436,-0.09997797584511398,-0.2963997132114697,-0.3005103514968573,-0.29624738691503066,-0.3074952029473889,-0.29686635777545256,-0.2820311090562563,-0.2984473045131933,-0.2926802186963204,-0.30400743798418567,-0.2965958646831793
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,-0.26566815657397086,-0.2493356060087011,-0.2466040024873457,-0.29457675982607884,-0.2642402643535052,-0.2707941009328498,-0.2836799251305183,-0.258649909033358,-0.2465152966936384,-0.29084662688833085,-0.34074236773184907,-0.329831690550863,-0.3214147034012527,-0.32622370337868406,-0.3268523202100902,-0.3141732512505384,-0.3234531949983744,-0.3246994654671265,-0.3375994381386859,-0.3247505327099029
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,-0.22127843891245028,-0.2308420704935513,-0.21654896323247338,-0.24453754143280834,-0.2397099279492186,-0.2319850302513228,-0.22947156965153748,-0.22761143169921857,-0.22931759754081915,-0.22884419823547034,-0.326884740374458,-0.32373561796467726,-0.3148001887474416,-0.32010818062198776,-0.32115879240048356,-0.3010210211231408,-0.31647099515183397,-0.31959700324614454,-0.32727325187669853,-0.3142771069159421
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,-0.1168739510334465,-0.1249827941431051,-0.12745445223245286,-0.15418617961464526,-0.1390261762498967,-0.1473262600638642,-0.1274410100279017,-0.15110730618613594,-0.10587860598803321,-0.13187567173797118,-0.30963478152676543,-0.30356840639778704,-0.3061040176283864,-0.305622105058934,-0.3096045979974785,-0.290116272910423,-0.3077186132284712,-0.30282344136254263,-0.32111218191377827,-0.3027500119531444
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,-0.13155371969928079,-0.10808465088117979,-0.13692248799127815,-0.14257839865420377,-0.14156152888857895,-0.153097506463087,-0.14988641824859464,-0.15558900854952046,-0.15562082385993498,-0.13873478816571608,-0.3040499628552004,-0.30420239445785696,-0.29943744857539356,-0.30587182170451954,-0.3050326197560143,-0.2858394802575656,-0.304462798603285,-0.2952905145353892,-0.31708432510997936,-0.29930871689661737
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,-0.23332256827349954,-0.249530750531994,-0.25878820652746776,-0.2553333918248799,-0.24368990253017497,-0.23335379625992045,-0.25382889099661005,-0.24921956329065356,-0.23079565849392317,-0.24758866630828344,-0.30653078122232585,-0.30028971047938424,-0.2993756123592891,-0.30377309413449183,-0.30469209279844567,-0.2872600914867555,-0.30372514619908114,-0.2952483223481284,-0.3144811090789908,-0.29800326959968043
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,-0.23065001010271988,-0.24925498591414483,-0.23340816229979058,-0.2401641761948163,-0.23880359968036913,-0.23051312865255025,-0.24898394573313107,-0.22466569701245143,-0.23621058565350286,-0.24511190002480152,-0.3211057460986645,-0.3168505210923641,-0.30962126571608617,-0.3126883160720485,-0.3087241835221354,-0.29794272109957914,-0.30562147406521434,-0.3105998556587188,-0.3213026101329402,-0.3064132388455054
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,-0.2027427308591682,-0.19419985736018106,-0.18501141497354504,-0.22353424159515536,-0.20547676019872255,-0.20617664402560745,-0.19605101101097458,-0.23017427557694678,-0.18528372141028002,-0.20889683189484098,-0.3054332698979212,-0.3017662763227622,-0.3035633752132471,-0.30383567592388944,-0.30444581875806037,-0.2884589538292654,-0.3037164340487835,-0.2989285684347152,-0.3172377655527912,-0.2998538076314678
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,-0.13949928256752794,-0.1487621384982639,-0.130848162625558,-0.14627214386935744,-0.15005919079551092,-0.11892997379732956,-0.15419826973028275,-0.14188613362906885,-0.1440916547062046,-0.140662145738984,-0.30768543818568156,-0.30038898408273296,-0.3040413126477108,-0.3036750959800031,-0.3022608141651166,-0.28938265101490507,-0.30072276903948286,-0.29044625865152235,-0.32101599123783137,-0.2949776254154459
