Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.32247385473608897,0.32286035048807454,0.3226334428333745,0.3224972296962836,0.3231745077665138,0.3227124296455441,0.32277687787289744,0.32287068651021,0.32313358988777297,0.32263158441840284,0.33002382550925907,0.33179195512721144,0.3282706598208083,0.3314435894714162,0.33257184391017697,0.328936091217965,0.3304819504480821,0.32891562650555944,0.3307528740400752,0.3314595403110627
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.3213096278553863,0.32145110892784795,0.3213769718587756,0.3209866914299146,0.32152399481874167,0.321815048328373,0.3214634832334037,0.32137543446478345,0.3211860721334531,0.3218040837055636,0.32762752750795704,0.3281336886269224,0.32820443348575035,0.32499910972232554,0.3260922499913195,0.32587899688120064,0.3268813340094864,0.3214150201389922,0.32823682477637234,0.3255205625640804
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.32770295122956694,0.32789360264839623,0.3278937324015171,0.3281106957986109,0.3276760456020021,0.32777628951394494,0.3275623168618193,0.32751118806888607,0.32813769622393957,0.32761828251612085,0.3301366948092342,0.3305349520439888,0.3300468959125953,0.3306065911983303,0.3302452349590776,0.3307424566441389,0.3296372499885293,0.33037897768322194,0.3309421907136659,0.3305370756281001
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.3234510261385056,0.3253076610703953,0.324446282040654,0.3234486063395956,0.32458553276527385,0.32377527646412047,0.32386179592726916,0.3243179633219661,0.3240006758202093,0.32454076401000337,0.33018269376074727,0.33232647409151944,0.32782414848440694,0.325347258826058,0.3276660062841021,0.32939546225808136,0.3296724810823826,0.3261381670581183,0.3319341935537571,0.33020990265491595
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.32229830792410724,0.3227439728987986,0.3229315808283729,0.32262227004846655,0.3228791129148067,0.3226999215436921,0.3222396643632194,0.3215409397604579,0.3224480782010583,0.32244753977523594,0.3293724583544146,0.326430686313244,0.3238491890869917,0.3283181205425348,0.3280998567227807,0.3254262749196017,0.3276190524699281,0.3273599510552041,0.32613045206163194,0.32307875935620145
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.32969684997168464,0.33044122350322397,0.3300742780101893,0.3298405540668405,0.33005089921804526,0.32997923610119045,0.32948878969215045,0.3305250116677001,0.3300895925717181,0.33000800208788,0.32595937197399955,0.32788481520244306,0.32708368377097785,0.3264182107358835,0.32233229349950426,0.3290736509395668,0.32933000076326885,0.32461940231564135,0.3305336742500619,0.32706695340815134
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.3508398955683037,0.3448308438377356,0.35433364404420914,0.3667831979504397,0.3564654411876856,0.35961124682053963,0.35369767102781896,0.35552406280784954,0.35377318779171923,0.36021767886197337,0.32603463800667565,0.325287944339169,0.32531036272357133,0.3281826120894303,0.32828662245721746,0.325378755344329,0.32750590852130873,0.3248135118066922,0.3288127264020128,0.32758714874142253
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.32022147723720673,0.31992341191261575,0.32009765819940467,0.32000810707299937,0.3193691347062043,0.3197684711545142,0.320436703090898,0.31980107426266907,0.31958978972387575,0.3196190660093213,0.32488872186992834,0.32762538422278,0.32177487622664486,0.32697403131210717,0.3280082224305558,0.32688853087136244,0.3266208366418932,0.3257485417323905,0.3276164082028148,0.3240572911651674
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.315245505040406,0.3162545468755072,0.31463805977678605,0.316485222489027,0.3152161410542739,0.3158841054722635,0.31587056507678174,0.3151787381405009,0.3155796149093706,0.31518670000868076,0.32814597500620024,0.32882095399398553,0.3282842672512041,0.3289497337544434,0.32947046949735476,0.32853250565124864,0.32887731629797795,0.32720484110563386,0.32822531383845877,0.32810738488167557
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.3182638591444486,0.3221644258885166,0.3153268093122727,0.3183312098891628,0.3195219181338869,0.31596764094297686,0.3169635184412203,0.3195870430726064,0.31579156752314796,0.32310053010168677,0.32851749104517997,0.32893391523478815,0.3278387893704528,0.32935545580863484,0.3294220616154103,0.3285445643349042,0.3293965337583705,0.3270927299219782,0.3283149889952254,0.32819811829561424
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.3206188952209595,0.3208536520399305,0.32112924484757355,0.3204915030514216,0.3202977869283234,0.32136890386584394,0.3209356664908853,0.3211140063663603,0.32062273201667907,0.3209767510565476,0.32813769156920897,0.32845238543531446,0.3274904628641133,0.328844513818721,0.32911887868034906,0.3282269451704076,0.32880885796626963,0.32673122875816346,0.3270239151514962,0.32768843197389635
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.3215662601460189,0.32161873790498896,0.317354280971602,0.32077089053530067,0.3202347759492803,0.3164042830481146,0.32145302444733764,0.32125400471695137,0.31880122498594543,0.3225922373166746,0.3281817831003969,0.3263730424175344,0.3260796949743714,0.3284324156259299,0.32865530866536474,0.3266944431740863,0.3285425615521281,0.32276512632967475,0.3262594164033564,0.3270682314773478
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.3217109103468087,0.32205105334025697,0.3217190060006406,0.3218778146953158,0.3219075140975319,0.32085639126519067,0.3218325282300964,0.3219306068800633,0.3219441500962091,0.32180697566871247,0.32850804254164584,0.32899543316664553,0.3278183461350855,0.3292988745131654,0.32949771586950244,0.3284073826108837,0.32945054552472247,0.3270016951556297,0.3280979454862144,0.3278749619388642
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.3223478520267026,0.3226583470176088,0.32218153504247254,0.3226452897867058,0.32220048607855856,0.322391837684255,0.32213127920293855,0.32251137940879165,0.32241810596426485,0.32233861904730865,0.3246292679689486,0.3279242990308778,0.3246353750435528,0.3280233177147404,0.32721243166232633,0.3255244060682249,0.3291519733035712,0.32392244112289165,0.3234072192555388,0.3276239217725901
