Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net,ohne z_Random_Forest,mit z_Recurrent_Neural_Net,mit z_Random_Forest
4431.0,88.62,-1.1478191019640986,164.49988923688034,387.8591788898344,2518.083086146617,-1.1480250000000003,164.4999984334658,387.1494699484362,2613.721006782652,-0.0068703961606754,0.0034646987351559,-41.79905642297759,19200.000000000007,-0.0002058996220208,0.0001131722146069,-0.045746054236096,0.0,0.0214748075898923,-12.199616001784232,-0.002733939981086,3.2864123824554285,-50.54853373487964,1259.8427058384077,20039.052936246106,109374.7748664122,0.002,0.0026759222310405,0.0231229028074359,-0.2166012314868806,16.7,0.3175116776163407,-4.912902064636752,4.832240925374473,-0.6101891922666483,-1.8064541824756594e-38,3.0714177835900604e-38,7.91806224962556e-39,3.563268344144467e-38,0.0,0.3175116776163407,0.21393229216337203,0.32618026990694776,0.1587522394955158,0.32750505798851715
4432.0,88.64000000000001,-1.148069101014754,164.4998122336221,387.1516624813683,2898.8558424612843,-1.1480250000000003,164.4999923364649,386.6633489298932,2994.4959825491574,0.0014661554688031,0.0059139761844115,-19.410348268591328,19200.000000000007,4.409377138437174e-05,0.0001840616426619,-0.2398707507399353,0.0,0.0102496088145607,0.0134503577420506,0.0230370186427889,5.253119748934916,-21.2804797432102,862.256924043013,19035.82701360292,7313.3132887356,0.002,0.0126509808405883,0.0290760287236935,-0.0908772458838533,17.4,0.3232805893903683,-4.930532245654325,3.838493098365208,-0.6153387211154693,-9.032270912378296e-39,1.5357088917950302e-38,3.95903112481278e-39,1.7816341720722335e-38,0.0,0.3232805893903683,0.27098733335733416,0.3245523937150901,0.1547123558819294,0.3248792680212179
4433.0,88.66000000000005,-1.147953760796084,164.4999055690922,386.8375410942346,3285.693096000415,-1.1480250000000003,164.50018244503934,386.56036602632406,3381.330445451704,-0.0023802501100385,0.1349249674632193,-9.738233271021365,19200.000000000007,-7.144838285916577e-05,8.461449405026855e-05,-0.2331848513930361,0.0,-0.0171129172339482,-1.9499230194996744,-0.0004072425996287,-2.792011345739405,-10.35544406149045,490.055807105864,19122.005060697444,-6872.456742156166,0.002,0.0107445189605413,0.0337238189187277,-0.1036974130253974,17.7,0.332040321238789,-4.941434562122339,1.3188755619681647,-0.6162898754979196,-4.5161354561891486e-39,7.678544458975151e-39,1.97951556240639e-39,8.908170860361168e-39,0.0,0.332040321238789,0.2242123007774353,0.32914056895192717,0.15730346143245696,0.32806222483130154
4434.0,88.68000000000004,-1.1479024190458025,164.51217206297807,386.6801493362748,3670.319968547121,-1.1480250000000003,164.52958078641277,386.5458883836531,3765.957876471199,-0.0040847887530315,2.865911255019545,-4.346331240664556,19200.000000000007,-0.0001225861511765,-0.0083319485310058,-0.1304691594833747,0.0,0.055629870271393,-1.7125113633731923,2.081902267339783,125.22753590918194,-5.5123961261349645,393.6016719222436,19193.561272564464,-1139.6025884280475,0.002,0.0065729766827185,0.0278223781595144,-0.1179904992648134,17.9,0.3203473466714551,-5.998080898188494,0.6341881028325052,-0.6203024746326384,-2.2580677280945743e-39,3.8392722294875755e-39,9.897577812031947e-40,4.454085430180584e-39,0.0,0.3203473466714551,0.12631160616874695,0.3152053199875736,0.10605596005916595,0.32204980237362146
4435.0,88.70000000000002,-1.1482653634040505,164.60422233470624,386.612340305595,4054.339638734813,-1.1480250000000003,164.6709066530806,386.5459352535212,4149.979484000001,0.0080134544591175,8.142878384324197,-2.2122790478831105,19200.000000000007,0.0002403633066801,-0.0426304621141179,-0.0664349881338439,0.0,0.0214818988286025,11.837773059139716,8.869953879071646,215.3542965813161,-2.769931903255604,81.05449763312838,19199.36235200527,179.9156970133294,0.002,0.0100183541148668,0.0230277160730176,-0.0644446120361994,17.9,0.3124953949725447,-6.95484516448342,-0.3855225588275457,-0.6305101764291104,-1.1290338640472871e-39,1.9196361147437878e-39,4.948788906015975e-40,2.227042715090292e-39,0.0,0.3124953949725447,0.11463436968624592,0.3002686852768081,0.15379255637526512,0.30447013332368034
4436.0,88.72000000000001,-1.1481675376227929,164.7692260921994,386.575457730517,4438.339092896559,-1.1480250000000003,164.86288196704822,386.5459708071539,4533.979484000001,0.0047515384521908,8.562089534767129,-0.9823411534826498,19200.000000000007,0.0001425386411362,-0.0311479007729747,-0.0295081043338394,0.0,-0.0517580328758286,7.088333729279246,8.343918173693307,99.36050272313936,-0.9578604012561052,77.35412742245316,19199.54014928104,94.24293568169794,0.002,0.0117126477006641,0.0221972258059916,-0.083969873224479,6.0,0.3349234955764715,-6.218487934476879,-0.3448059260879805,-0.6479449169704387,-5.645169320236436e-40,9.598180573718939e-40,2.4743944530079877e-40,1.113521357545146e-39,0.0,0.3349234955764715,0.06551941595971585,0.3212152317149672,0.16299469396471977,0.32849835950272294
4437.0,88.74000000000002,-1.1478762230436854,164.94476508775568,386.5593788903743,4822.338493387272,-1.1480250000000003,165.05488809104892,386.5459862833445,4917.979484000002,-0.0049517283895285,9.110942784584708,-0.4463424319164839,19200.000000000007,-0.0001487768933443,-0.0146807883274906,-0.0134005161444325,0.0,-0.0210583386133643,-6.47521411860958,9.12033480508823,-3.5512160767674543,-0.6809706581868753,53.56564125699582,19199.77863318972,189.1685376118848,0.002,0.0071542224636223,0.0213709354808126,-0.0989252784415652,6.0,0.3359665010236122,-5.8936436200866975,-0.4884897633776744,-0.6468963385881016,-2.822584660118218e-40,4.7990902868594686e-40,1.2371972265039934e-40,5.56760678772573e-40,0.0,0.3359665010236122,0.05858148522675037,0.33114286289148154,0.20406773835420608,0.3314080485948719
4438.0,88.76000000000002,-1.148015120435462,165.12872621469586,386.55318606502186,5206.338410445707,-1.1480250000000003,165.2468942027404,386.5459895402036,5301.979484000001,-0.0003323278692802,9.379104778059498,-0.2398605380105765,19200.000000000007,-9.879727099408424e-06,-0.0066358020838044,-0.0071979133575348,0.0,0.0298519137099841,-0.2385187935753528,9.456787118940747,-2.075632177898579,-0.3180701753421627,-22.116809079953903,19200.01234619799,43.17769594638496,0.002,0.0060159656658629,0.0217444835086387,-0.0887789410641267,6.0,0.3155520541768322,-5.882992858011643,-0.7120388445312241,-0.6559902771846005,-1.411292330059109e-40,2.3995451434297347e-40,6.185986132519967e-41,2.783803393862865e-40,0.0,0.3155520541768322,0.042362798191607,0.31279708748466056,0.18421057015657424,0.3199015692884438
4439.0,88.78000000000003,-1.1481343015516785,165.3171322985857,386.5493164377584,5590.339103758163,-1.1480250000000003,165.43889938980027,386.54599000033846,5685.979484000001,0.0036451138369212,9.49901709074987,-0.110880015957631,19200.000000000007,0.0001093015306233,-0.0030356811463627,-0.0033265533243745,0.0,0.0068632690436051,6.950195711903005,9.46306864308444,-5.754030728566465,-0.0530520269019064,-21.50288187459389,19199.702238097645,162.9714583644889,0.002,0.0071623174540289,0.0218949851413024,-0.0850580195340177,6.0,0.3253692743492628,-5.919014352529405,-0.6465400069477727,-0.6661886081222794,-7.056461650295545e-41,1.1997725717148671e-40,3.0929930662599846e-41,1.391901696931432e-40,0.0,0.3253692743492628,0.03332965467125178,0.31472476163930363,0.16839115768671037,0.317493413271714
4440.0,88.80000000000004,-1.1480017592614735,165.50749700279957,386.5474125114138,5974.338931580258,-1.1480250000000003,165.63090100008316,386.5459900004152,6069.979484000003,-0.0007146449906143,9.553465950503275,-0.0474124977995272,19200.000000000007,-2.3240728154968417e-05,-0.0013960941856129,-0.0014225106414455,0.0,-0.0087924412166007,-0.59972285904759,9.58011294166466,-2.332910245553119,-0.0169591724360926,-7.217346718737876,19200.83971233861,94.1518637826704,0.002,0.005686067443846,0.0221185126713288,-0.0817697348361339,6.0,0.3302379026199346,-5.869259706840077,-0.6123357409713002,-0.6540140481419731,-3.5282308251477723e-41,5.998862858574337e-41,1.5464965331299923e-41,6.95950848465716e-41,0.0,0.3302379026199346,0.046460675448179244,0.3188909675562152,0.18968575745820998,0.32403492671930856
4441.0,88.82000000000004,-1.1479862950836666,165.69877910837857,386.5465811277951,6358.339213184258,-1.1480250000000003,165.82290100016905,386.5459900001816,6453.979484000002,-0.00129333228868,9.57740700514187,-0.0197050888149049,19200.000000000007,-3.870491162973725e-05,-0.0006777301635817,-0.0005911274906984,0.0,0.0112593796417305,-3.4130364942816955,9.531280655333427,0.5964364085722877,-0.0077471856601279,-2.9405858593761844,19200.569143163644,180.1492057146285,0.002,0.0041617980493338,0.021749118293849,-0.0796669165482751,6.0,0.3223352809223347,-5.808724971450115,-0.6006088598330228,-0.6623030239602595,-1.7641154125738862e-41,2.9994314292871684e-41,7.732482665649959e-42,3.4797542423285806e-41,0.0,0.3223352809223347,0.047352800518274306,0.3217256078394094,0.1951572149991989,0.32243987513272965
4442.0,88.84,-1.148062460233904,165.89033230796937,386.5461946180434,6742.341380937057,-1.1480250000000003,166.01490100010778,386.54599000003634,6837.979484000001,0.0012469736828482,9.592294805528768,-0.0068151138946565,19200.000000000007,3.746024212062494e-05,-0.0002311344963461,-0.0002046179609755,0.0,0.0073557178258464,1.8387763821597152,9.53716161448161,-6.826765477792721,-0.0082665594654182,0.3616306646575437,19201.18619735845,-119.96200845153476,0.002,0.0043824023815218,0.0221278547908956,-0.077838054960273,6.0,0.3251876645808689,-5.832050200127392,-0.5888287911665302,-0.6449203821931965,-8.820577062869431e-42,1.4997157146435842e-41,3.866241332824981e-42,1.7398771211642903e-41,0.0,0.3251876645808689,0.04008092973381281,0.3192002427576859,0.183738923817873,0.31883072019903036
4443.0,88.86000000000001,-1.1480292908866936,166.0819044602546,386.5459951397259,7126.343069640085,-1.1480250000000003,166.20690100005314,386.54599000000417,7221.979484000005,0.0001390565789228,9.606561815086913,-0.0002411240415057,19200.000000000007,4.290889074367035e-06,0.0001967295141684,-5.139712417933614e-06,0.0,-0.0029712001480148,0.7382276446791824,9.548876101490483,-3.550827521184067,-0.0131449491822327,2.7011454724060404,19200.49437504145,-128.51999093541892,0.002,0.0041449862077906,0.0228665069340882,-0.0776215449475713,6.0,0.3261602566657787,-5.818274772904525,-0.5780725106062061,-0.6348126690045905,-4.4102885314347154e-42,7.498578573217921e-42,1.9331206664124904e-42,8.699385605821453e-42,0.0,0.3261602566657787,0.04351513329893351,0.32457417067947913,0.18708437606692313,0.32329365627278756
4444.0,88.88000000000002,-1.147985690902036,166.2738944873676,386.54590015464674,7510.343187814002,-1.1480250000000003,166.39890100001273,386.5459900000001,7605.979484000003,-0.0013036496172308,9.606893260440629,0.0030056515777123,19200.000000000007,-3.930920013423815e-05,0.0002069150891802,8.984535423483735e-05,0.0,0.0107907264430588,-2.452328073066285,9.61716916265639,2.689511752683656,-0.0131538993098165,2.925642554272517,19200.561864257223,-111.72004905670894,0.002,0.0042820959739349,0.0228772604231608,-0.0783540337416957,6.0,0.3212853168266334,-5.861021443707973,-0.5615506047362271,-0.6225695537028131,-2.2051442657173577e-42,3.749289286608961e-42,9.665603332062452e-43,4.3496928029107264e-42,0.3000000000000001,0.3212853168266334,0.04747679159045219,0.3300922765937128,0.19490496218204498,0.3310739400233924
4445.0,88.90000000000003,-1.148001654219424,166.4660294146707,386.5458572927581,7894.343948503816,-1.1480250000000003,166.59090100000006,386.5459900000001,7989.979484000001,-0.0007176427074496,9.602397269701816,0.0044300449709661,19200.000000000007,-2.334591956181682e-05,7.177822374635924e-05,0.0001327072419729,0.0,0.0102713367397089,-2.325527232472497,9.541480333421642,7.200680319030059,-0.0010058552716943,3.4131234294544206,19199.98293618637,-137.6126499913308,0.002,0.0054605082626145,0.0235785259109285,-0.0773715855566588,6.0,0.3242278541821345,-5.830662142978569,-0.543028635131945,-0.6256120109488827,-1.1025721328586789e-42,1.8746446433044802e-42,4.832801666031226e-43,2.1748464014553632e-42,4.800000000000002,0.3242278541821345,0.04957778826355934,0.33366299385456394,0.19178073704242707,0.33272036366325525
4446.0,88.92000000000004,-1.148029372862682,166.6580685896849,386.54585569476,8278.345165686796,-1.1480250000000003,166.78290100000007,386.5459900000001,8373.979484,0.0001421259324645,9.601041704912006,0.0044867277251029,19200.000000000007,4.373515926512889e-06,3.2594239529591806e-05,0.0001343052401248,0.0,0.0010549199522001,-1.936136829402869,9.602062486174631,6.460160176451123,0.003388750197653,2.912774404013089,19200.39807206789,-171.7090639736266,0.002,0.0070702388140322,0.0233469154638132,-0.0777626750496843,6.0,0.3242551431822617,-5.820202245183101,-0.5263481835854166,-0.6061647188420289,-5.512860664293394e-43,9.373223216522401e-43,2.416400833015613e-43,1.0874232007276816e-42,10.500000000000002,0.3242551431822617,0.053499703854322435,0.3292823036388331,0.18989365100860595,0.32625900207594905
4447.0,88.94000000000004,-1.1480099213667994,166.84932190923763,386.5458398921536,8662.342660681501,-1.1480250000000003,166.97490100000007,386.5459900000001,8757.979484000001,-0.0004475047622239,9.625983210806975,0.0049997222910555,19200.000000000007,-1.5077766046416486e-05,0.0007794886038712,0.0001501078464288,0.0,-0.0044019264102267,-1.4384231865615666,9.56839304396522,20.62695373082107,0.0038941732135238,4.399735016237173,19199.60678788239,-94.24051353122891,0.002,0.0085078480558812,0.0239565290395365,-0.077424839472293,6.0,0.3222994907207587,-5.902431958804092,-0.5135752594742709,-0.6133226558081957,-2.756430332146697e-43,4.6866116082612006e-43,1.2082004165078065e-43,5.437116003638408e-43,10.500000000000002,0.3222994907207587,0.05580679401755333,0.32994594277801376,0.1888161353766918,0.32618768204835474
4448.0,88.96000000000004,-1.148029652373412,167.04178588938106,386.54585152319015,9046.345016626918,-1.1480250000000003,167.16690100000002,386.5459900000001,9141.979484,0.000211068991111,9.610509452777322,0.0046083404633305,19200.000000000007,4.649444720017516e-06,0.0003153316857266,0.0001384768100346,0.0,-0.0043876774415347,0.737268655965093,9.615717607364676,2.440865484344604,0.0112031288512254,4.524992304136615,19199.534820767167,-102.8167200269256,0.002,0.0090637349329537,0.0232415462057834,-0.0777232499916286,6.0,0.3232623080190003,-5.869129299239121,-0.4989370135060811,-0.6141940030837516,-1.3782151660733486e-43,2.3433058041306003e-43,6.041002082539032e-44,2.718558001819204e-43,17.400000000000006,0.3232623080190003,0.05380487218499184,0.3324909083337166,0.1817130133509636,0.3252735624639942
4449.0,88.97999999999999,-1.1480449660531955,167.23365552586574,386.5458438757943,9430.344004509878,-1.1480250000000003,167.35890100000006,386.5459900000001,9525.979484,0.0006734303985284,9.614862882579295,0.00487153284642,19200.000000000007,1.9957693425444667e-05,0.0004461043358449,0.0001461242058608,0.0,-0.0010071298138449,2.426495668990196,9.610765887114145,8.05285471856802,0.0175528305103591,5.625446705889317,19198.948424156843,-68.59584407992119,0.002,0.009506717616486,0.023403452614727,-0.0786853960415496,6.0,0.3242364157461334,-5.842631738732256,-0.4892323986856458,-0.6171540497867081,-6.891075830366743e-44,1.1716529020653e-43,3.020501041269516e-44,1.359279000909602e-43,25.500000000000007,0.3242364157461334,0.05622768923640251,0.3317195914308267,0.1749413177371025,0.3268249530465924
4450.0,89.00000000000003,-1.1480564602328829,167.42592007851033,386.54586728674406,9814.342327386306,-1.1480250000000003,167.55090100000004,386.5459900000001,9909.979484,0.0010490531161907,9.606042025004207,0.004089248099739,19200.000000000007,3.145187311275746e-05,0.0001813447302744,0.0001227132560725,0.0,-0.0054186544657198,1.8498284486030407,9.629903342104082,0.9620222084307648,0.0151991199668271,4.27522210783634,19199.29281775679,180.0860823443287,0.002,0.0097825067722627,0.0230280058371266,-0.0803806618251889,6.0,0.3241985826116672,-5.886475552301816,-0.4804810968472296,-0.6304418951801439,-3.445537915183372e-44,5.858264510326501e-44,1.510250520634758e-44,6.79639500454801e-44,34.80000000000001,0.3241985826116672,0.061953311786055565,0.3317195914308267,0.17344034016132354,0.32667313610112897
4451.0,89.02000000000002,-1.14802706221267,167.61758086047635,386.5459045261951,10198.34182504174,-1.1480250000000003,167.74290100000007,386.5459900000001,10293.979484,0.0001306419074741,9.617344929588096,0.0028490620173709,19200.000000000007,2.0592839780479417e-06,0.0005201521493101,8.547380509403965e-05,0.0,-0.0078506059644454,0.724385526986325,9.619628992344447,6.585214965131956,0.0156002596036062,2.437250718446402,19199.50290509479,145.77823033657452,0.002,0.0094022770195422,0.0225307165259107,-0.0801864247566911,6.0,0.3251301172698299,-5.953923755150654,-0.4765651144241772,-0.6468659329467822,-1.7227689575916857e-44,2.9291322551632504e-44,7.55125260317379e-45,3.398197502274005e-44,44.70000000000001,0.3251301172698299,0.07005356922745705,0.3291625627203976,0.17291975319385527,0.3254941316996515
4452.0,89.04000000000003,-1.1480485617882796,167.81030963184088,386.5459221036612,10582.341407829052,-1.1480250000000003,167.93490100000008,386.5459900000001,10677.979484,0.0007875422608639,9.593062629644953,0.0022674305924744,19200.000000000007,2.356265543424351e-05,-0.0002082293480062,6.789633900955959e-05,0.0,-0.0107395333146727,1.2249974077343242,9.609442767203497,-16.004393612323156,0.0171009890814193,1.7007341574025994,19199.84654516341,197.5733739946444,0.002,0.0084310660958244,0.022363634687911,-0.0807513288571809,6.0,0.3241752833064156,-5.821308400626228,-0.4697276514653773,-0.6458679680587431,339.9535,193.4635,86.211,391.1475,55.20000000000002,0.3241752833064156,-0.21432743072509766,-0.18795560754988763,-0.03675786219537258,0.2868926243992514
4453.0,89.06000000000006,-1.14802910679037,168.00190781790403,386.5459298999522,10966.341442116656,-1.1480250000000003,168.12690100000006,386.5459900000001,11061.979484000003,0.000133780881129,9.606448591537664,0.0019414479595802,19200.000000000007,4.1074436147010924e-06,0.0001933720532704,6.0100047914003694e-05,0.0,-0.0014418411840141,1.8248896299898072,9.575221027519053,-9.0255338750897,0.0072802185755615,0.8511037801650255,19199.91214086728,60.19451270957508,0.002,0.007567282474386,0.0221521932987198,-0.0813419524325167,6.0,0.3222523261272494,-5.869060668323354,-0.4668312114396019,-0.6550045313564412,509.53275,289.45775000000003,129.0895,586.01175,66.30000000000001,0.3222523261272494,-0.21671747863292695,0.039582280517478315,-0.045644742995500566,0.26592139707012596
4454.0,89.08000000000004,-1.148048550202636,168.19374512431892,386.5459500487549,11350.341796502507,-1.1480250000000003,168.31890100000004,386.5459900000001,11445.979484000003,0.000789075887258,9.611881282402017,0.001333734855613,19200.000000000007,2.3550063650362145e-05,0.0003566605688894,3.9951244358686806e-05,0.0,-0.0005085239800004,1.5631181629565454,9.580099148162567,-14.408753637103745,0.0028733140686924,0.2479532807734065,19199.67097656796,154.45864548594736,0.002,0.0008481846401261,0.0396630710938282,-0.0833770602281219,6.0,0.3241725073584791,-5.89039876631264,-0.4629456977531699,-0.6672610232835507,594.427375,337.48287500000004,150.56175,683.5483750000001,78.00000000000001,0.3241725073584791,-0.20349146127700807,0.039582280517478315,-0.04189976491034031,0.277285436871712
