Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.32195212733,0.32272889026,0.32371472950000013,0.31974948267,0.3232819302300001,0.32334335965999994,0.32381972251999996,0.32378932004000005,0.32314905250133336,0.3243753175300001,0.31614925789690274,0.33601985204077023,0.36182362663603085,0.28360755073881405,0.32463064122057217,0.31925957727289456,0.3399746053204562,0.31607266592836636,0.34342732357836026,0.31863208937502163
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.32068225964,0.32007162339999995,0.32186121455000005,0.3204280032999999,0.32221707564000013,0.32094728331999994,0.31801641812,0.3215820121400001,0.3213170629733333,0.32129275002000013,0.3157805137619998,0.38126214670992153,0.31440632867670315,0.37238950359678524,0.2904264264092471,0.33234293091154354,0.32772841381883877,0.3402900032982852,0.31830339956140774,0.3272408180222537
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.33044316061999995,0.32879182077,0.3272170759699999,0.32802144239000003,0.32742390986000003,0.3287117444400002,0.33003557592000005,0.32808083451,0.3288802511699999,0.32958745736500017,0.307361447094443,0.2794551633582141,0.31424837636804837,0.31480186509943264,0.31666415262079495,0.2835664384350802,0.3311319880471255,0.3410499923214938,0.28426542210436123,0.35921093153810757
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.32404252906999986,0.32397318865999963,0.3243702217199998,0.32469350865999985,0.32194303461,0.32168870870999977,0.32257121365999974,0.3237391113299998,0.3265325393399998,0.3255616742799997,0.4197061591134097,0.3917560957655932,0.3472150050387408,0.3647576056704547,0.4605045251832034,0.4092151753888156,0.37428062486505764,0.38443470823622006,0.3729295067772891,0.37035375165796536
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.3210180014099997,0.3214663370099998,0.32353648097999965,0.32363008427999984,0.3232715067099998,0.3229883537299997,0.3240140441699998,0.3219682026599997,0.3188774164799999,0.3216275617799998,0.32878258156633633,0.25507146942472714,0.257470124243262,0.24005920517301815,0.22650190520143765,0.2970181934819247,0.2729315989003207,0.3087416224465396,0.2257027261242892,0.2600190572724368
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.32753372719999985,0.32962380717999995,0.32875932127999985,0.33031759963999985,0.33068381158000004,0.3313570490899999,0.3287867950199999,0.3285337097124999,0.3286173633833333,0.33037165466999996,0.4130932919964816,0.38195022272920864,0.39549275565004605,0.416666687308314,0.38223844098902005,0.40930489528036373,0.4085803561196353,0.41624007451391476,0.37030049490785855,0.39080827760553616
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.36197450746999993,0.33806319504000004,0.3440035813699999,0.3576544914000001,0.34835691663999996,0.35003605285000006,0.35606388315999987,0.34760456175,0.3551117326699998,0.3565849243999999,0.4038171105370547,0.33160027193880337,0.3414832286820437,0.3204617582545306,0.3505382471070315,0.40871193337297695,0.3578981243357684,0.3736291908011462,0.3577007584557559,0.35707592296457547
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.31598440483999973,0.31621350267999987,0.3188422374799999,0.3188122789099999,0.31838538732000005,0.3149463065399999,0.3196881519333332,0.31583156143999996,0.3200843747299998,0.3173486049999999,0.38722416090822476,0.3299118362650897,0.3073884032950427,0.3377383731589343,0.34865840601778286,0.3402209513173129,0.35462243187284725,0.333348356960776,0.3538797729001071,0.2955102853760745
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.31380234184,0.3146369244,0.31494538165999997,0.31692090116000005,0.31543458345999986,0.31597199577,0.3158995763000002,0.31329639413000016,0.3155146069899999,0.31403486437000006,0.4012905292496707,0.34628412949896115,0.3406375281796481,0.3765862368330981,0.3742753796563174,0.34741395044183987,0.37873781549787777,0.3583920233235385,0.3839286499009158,0.34476622271394985
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.32369110543000007,0.32330754877,0.32371433797000004,0.32303346882000006,0.32205116338999995,0.3236188704899998,0.32126154100999993,0.32164124779,0.32289872622,0.3227164261750002,0.41228180456018704,0.3562812291369464,0.36184760260439175,0.38144428360319393,0.3780050210938479,0.3805741451964404,0.38441460656976956,0.3857994459853198,0.3787884049401309,0.37498202252245205
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.3198980422100001,0.31969570144000004,0.32076755968000015,0.32043559062000004,0.3206795649400002,0.3179683605299999,0.320271630715,0.31983026736000003,0.32004609116000005,0.32055473782500016,0.39815088438844937,0.33378740477419155,0.3255294047579791,0.34787318932867306,0.3601176969990756,0.3602468006596591,0.3653155498490359,0.35939889478540676,0.36872278976297634,0.3279179565892245
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.32167804731000005,0.31844860230000016,0.31916680357,0.31964414674,0.3202577286100001,0.32075845248000034,0.31974236002000017,0.3208320028,0.32070231569000013,0.31751623088,0.40403746890878933,0.3409133635745074,0.33804240155077236,0.3596250199065234,0.36713754463053005,0.3684458665833499,0.3717390232071902,0.370443277834418,0.374907069681647,0.34640010523653286
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.32064774130000007,0.3200266035000001,0.32215048408,0.32252342395000005,0.32366634622,0.3213354325300001,0.32242314364000024,0.32317597965000006,0.3230671331900002,0.32101192524999994,0.4120374851212527,0.35272600579118984,0.35700812268114346,0.37618769037580746,0.3761073880181338,0.37893355715132016,0.3806025021061923,0.3835956089482333,0.3794631593213107,0.37021910476541775
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.3208697655699999,0.32291148482999993,0.32425773811,0.31979981903000004,0.3235894116299999,0.3213317661,0.32232641026999986,0.3216535762800001,0.31876696571666685,0.3213089430100001,0.4033293061242129,0.3400477253184344,0.33716955113268154,0.3580117307887103,0.3663727872357394,0.36832358765459317,0.3711766086802508,0.3702627800688769,0.37449466514444607,0.34528403806543606
