Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
5596.0,111.919,-11.3568957,236.5734836,386.9399893,347138.83894189994,-11.2829915,236.5567594,386.94,347251.968,5.6607948,-1.3956955999999998,0.0003711,22800.0,0.0003264999999999,0.0015318999999999,1.0699999999999952e-05,0.0,5.67479999999998,-0.7250000000126178,-1.3549750000002805,-14.287499999809938,0.0126999999991994,0.675000000427417,22800.373075000243,47.21875011457814,0.002,-0.4137451171875,-1.0410247802734376,-0.37840576171875,6.0,10.0,180.0,-0.6860352000000001,-4.6313477,-0.2988281,-1.4873292,91.2786454891298,-202.06593359298984,52.92680067050562,221.92383750730573,357.7500000000001,-0.6860352000000001,-0.8114935159683228,-0.7738335728645325,-0.5724163055419922,-0.5521163940429688,-0.665329098701477,-0.6872226595878601,-0.16447964310646057,-0.9006478786468506,-0.5660431981086731,-0.5867888927459717,-0.6748921275138855,-0.7262582182884216,-0.7714251279830933,-0.7000254392623901,-0.7225270867347717,-0.6558807492256165,-0.6531902551651001,-0.6622211337089539,-0.7180348634719849,-0.6884945631027222,588386.5625,-0.6890278458595276,-0.6989461183547974,-0.7379211783409119,-0.6366020441055298,-0.7195402979850769,-0.6391339302062988,-0.6806973814964294,-0.6993106603622437,-0.6329788565635681,-0.6911741495132446,-0.695654034614563,-0.6696906685829163,-0.7859421968460083,-0.6930183172225952,-0.6472271084785461,-0.63689124584198,-0.7075934410095215,-0.6521470546722412,-0.7190498113632202
5597.0,111.939,-11.2439639,236.545413,386.9400469,347594.83988050005,-11.1702215,236.5268985,386.94,347707.968,5.645769400000001,-1.4922896,-0.0015820999999999,22800.0,0.0004893999999999,0.0010853999999999,-4.690000000000004e-05,0.0,5.630625000000045,1.7187500000014488,-1.465099999999353,2.512499999873796,0.0097750000009,-5.131250000545151,22800.132749999462,-98.6999999440486,0.002,-0.404327392578125,-1.0380050659179687,-0.3733139038085937,6.0,10.0,180.0,-0.6938476,-4.5961914,-0.3041992,-1.4647706,85.9318227445649,-204.22146679649487,52.90240033525281,221.7384187536529,357.7500000000001,-0.6938476,-0.8302818536758423,-0.7583253383636475,-0.548068106174469,-0.5344148278236389,-0.6696757674217224,-0.703921914100647,-0.150711327791214,-0.8909660577774048,-0.5548977851867676,-0.5691776275634766,-0.672989547252655,-0.725987434387207,-0.7773680686950684,-0.7041313052177429,-0.7298490405082703,-0.6617622971534729,-0.6565642356872559,-0.666473388671875,-0.7113375663757324,-0.6941056847572327,517318.03125,-0.69788658618927,-0.6919640898704529,-0.7404818534851074,-0.6367683410644531,-0.7194848656654358,-0.6555365920066833,-0.6884749531745911,-0.6913781762123108,-0.6348516345024109,-0.6915629506111145,-0.6963781118392944,-0.6758094429969788,-0.7859711050987244,-0.683647096157074,-0.6583845615386963,-0.6414870023727417,-0.7151521444320679,-0.6743493676185608,-0.7190871238708496
5598.0,111.959,-11.1309893,236.515667,386.9400235,348050.8391022,-11.0577478,236.4959044,386.94,348163.968,5.6236918000000005,-1.5529958999999998,-0.0007812999999999,22800.0,0.0001581999999999,0.0004733999999999,-2.350000000000005e-05,0.0,5.654049999999966,-4.093750000000548,-1.5021750000002498,2.312500000201112,-0.0246500000002924,-2.5624999995699227,22799.48045000056,-47.21250006693663,0.002,-0.367578125,-1.059722900390625,-0.3935226440429687,6.0,10.0,180.0,-0.6557617,-4.571777299999999,-0.3041993,-1.4755372,82.90391137228245,-205.88373339824747,52.9722001676264,222.06220937682644,351.30000000000007,-0.6557617,-0.7924191951751709,-0.7523584365844727,-0.5434584617614746,-0.5064476728439331,-0.6316812634468079,-0.6517152190208435,-0.1460990309715271,-0.8787556290626526,-0.5166109800338745,-0.5330436825752258,-0.6345622539520264,-0.6931105852127075,-0.7447816133499146,-0.6682543158531189,-0.7029908895492554,-0.6295669674873352,-0.6249847412109375,-0.6361147165298462,-0.671762228012085,-0.6696627736091614,588386.5625,-0.6589747071266174,-0.6570343375205994,-0.7051353454589844,-0.6000664830207825,-0.6756423115730286,-0.610486626625061,-0.6503257155418396,-0.6518852710723877,-0.5944027304649353,-0.6513254642486572,-0.6622025966644287,-0.6436178088188171,-0.7471991181373596,-0.6398794651031494,-0.6159922480583191,-0.6002985835075378,-0.6792089939117432,-0.6339787244796753,-0.6719561815261841
5599.0,111.979,-11.0184853,236.4848095,386.9399337,348506.8367448,-10.9454834,236.4641592,386.94,348619.968,5.609759,-1.6034607,0.0022135,22800.0,5.359999999999931e-05,6.689999999999992e-05,6.629999999999996e-05,0.0,5.591800000000013,3.2937499999995543,-1.5644749999999874,-10.618750000368491,0.0019499999993399,7.568750000075397,22800.1670749989,167.36250036049387,0.002,-0.3507644653320312,-1.056805419921875,-0.376470947265625,6.0,10.0,180.0,-0.6821287999999999,-4.5473634,-0.2988282,-1.4955323,79.76445568614122,-206.69986669912373,52.89560008381321,221.63660468841323,350.8500000000001,-0.6821287999999999,-0.8172996044158936,-0.7472507953643799,-0.5709966421127319,-0.5296535491943359,-0.665500819683075,-0.6858235597610474,-0.1573466956615448,-0.89825040102005,-0.5622705221176147,-0.532616376876831,-0.6738805770874023,-0.7358016967773438,-0.7815285921096802,-0.7079178094863892,-0.7434560656547546,-0.6638203263282776,-0.661087155342102,-0.6815218329429626,-0.7239544987678528,-0.7009788751602173,588386.5625,-0.700558066368103,-0.7021728157997131,-0.7476642727851868,-0.6411910057067871,-0.722097635269165,-0.6464590430259705,-0.698918342590332,-0.7019307017326355,-0.6378797292709351,-0.7030407190322876,-0.7045661211013794,-0.6846248507499695,-0.7963962554931641,-0.6895171403884888,-0.6610769033432007,-0.6462442874908447,-0.7175278663635254,-0.6635860800743103,-0.7184447646141052
5600.0,111.999,-10.9064061,236.45266410000005,386.9399892,348962.8393997,-10.8334304,236.43167700000004,386.94,349075.968,5.6028283000000005,-1.6355614999999997,0.0003582,22800.0,0.0001653999999999,0.0002091999999999,1.0799999999999947e-05,0.0,5.630124999999975,-4.400000000004497,-1.652825000000746,-5.493749999807562,0.0163499999999316,0.737499999559077,22800.2700750003,-30.03749989145217,0.002,-0.3622940063476562,-1.0498092651367188,-0.3780242919921875,6.0,10.0,180.0,-0.6713868000000001,-4.5595702,-0.3007814,-1.4863037,77.17672784307061,-208.31343334956188,53.0123000419066,222.2103023442066,353.32500000000005,-0.6713868000000001,-0.7658483982086182,-0.755283534526825,-0.5544000267982483,-0.4906342029571533,-0.6338374018669128,-0.6511033773422241,-0.1301121860742569,-0.8825595378875732,-0.5207600593566895,-0.5386567711830139,-0.6350957751274109,-0.6874589920043945,-0.74543297290802,-0.6633202433586121,-0.6925882697105408,-0.6188672184944153,-0.6154484748840332,-0.6286813020706177,-0.6777322888374329,-0.6512360572814941,517318.03125,-0.6593419909477234,-0.6574878692626953,-0.7022085785865784,-0.5949470400810242,-0.6821526885032654,-0.6045339703559875,-0.6400617957115173,-0.6564040184020996,-0.5898500084877014,-0.6492339968681335,-0.6609583497047424,-0.6350706815719604,-0.7535078525543213,-0.6432981491088867,-0.612467885017395,-0.6033524870872498,-0.6734094619750977,-0.6189242005348206,-0.6772084832191467
5601.0,112.019,-10.7941924,236.4196349,386.9400518,349418.8408188,-10.7215934,236.3984584,386.94,349531.968,5.5840243,-1.6627004999999997,-0.0017251999999999,22800.0,-7.04000000000007e-05,0.0004983999999999,-5.1800000000000046e-05,0.0,5.582749999999992,4.150000000002666,-1.6669999999990637,7.506250000055559,0.0048750000004815,-7.393749999806687,22800.08125000022,-141.61875042188694,0.002,-0.3485763549804687,-1.0540267944335937,-0.3837600708007812,6.0,10.0,180.0,-0.5800783,-4.6118164,-0.3046875,-1.4878419,75.1718639215353,-208.79271667478093,52.9661500209533,221.9521511721033,352.80000000000007,-0.5800783,-0.8122417330741882,-0.7303026914596558,-0.5387510061264038,-0.5067193508148193,-0.6628565788269043,-0.6917897462844849,-0.1412065178155899,-0.8835298418998718,-0.5366680026054382,-0.5294028520584106,-0.6698599457740784,-0.7222804427146912,-0.7771888971328735,-0.702509880065918,-0.7310280799865723,-0.660331666469574,-0.6481406092643738,-0.6652652025222778,-0.7032889723777771,-0.6903568506240845,588386.5625,-0.6960415244102478,-0.6933757662773132,-0.7410089373588562,-0.6320358514785767,-0.701416015625,-0.6533977389335632,-0.6892075538635254,-0.684024453163147,-0.6287876963615417,-0.6846879720687866,-0.7015132308006287,-0.6769858002662659,-0.7846361398696899,-0.6762272119522095,-0.6652803421020508,-0.6424009203910828,-0.7150984406471252,-0.6766794919967651,-0.7101196050643921
5602.0,112.039,-10.6825343,236.3860302,386.9399891,349874.8410706,-10.6099771,236.364505,386.94,349987.968,5.5762625,-1.6951248999999995,0.0003582,22800.0,3.1699999999999314e-05,0.000627,1.089999999999994e-05,0.0,5.580324999999986,-8.112500000001617,-1.6801750000006166,-0.6062499998904514,-0.0227000000009525,0.9187499998120074,22799.5319499998,68.66250005262191,0.002,-0.3378631591796875,-1.0632049560546877,-0.388824462890625,6.0,10.0,180.0,-0.6699219999999999,-4.6679687,-0.3017578,-1.506299,73.93543196076766,-209.13435833739047,52.94707501047665,221.84257558605165,353.1750000000001,-0.6699219999999999,-0.7418295741081238,-0.7395451664924622,-0.5400344729423523,-0.4620780944824219,-0.6002057790756226,-0.6077677011489868,-0.1314544528722763,-0.8683912754058838,-0.48243188858032227,-0.5054539442062378,-0.5942732691764832,-0.6542490124702454,-0.7046842575073242,-0.6325311064720154,-0.6721827983856201,-0.5912750959396362,-0.5863530039787292,-0.6011864542961121,-0.6353709101676941,-0.6318181753158569,517318.03125,-0.6240201592445374,-0.6140676140785217,-0.6719892621040344,-0.5613771677017212,-0.6407530307769775,-0.5728330612182617,-0.6154101490974426,-0.6157395243644714,-0.5594964027404785,-0.616574764251709,-0.6309758424758911,-0.6080777049064636,-0.7104009389877319,-0.6018877625465393,-0.5813522934913635,-0.5650724172592163,-0.6433931589126587,-0.5894488096237183,-0.633594810962677
5603.0,112.059,-10.5712529,236.3518769,386.9399493,350330.84049840004,-10.4985864,236.329818,386.94,350443.968,5.5734092,-1.7336526,0.0016927,22800.0,0.0002882999999999,0.00057,5.0699999999999945e-05,0.0,5.563225000000038,9.33750000000612,-1.7201999999997497,-9.950000000280568,0.0066000000003896,6.100000000230921,22800.21859999979,94.4187497225612,0.002,-0.3302444458007812,-1.0617767333984376,-0.3768951416015625,6.0,10.0,180.0,-0.6923829,-4.6850586,-0.2973633,-1.5006593,72.50171598038384,-209.50967916869524,52.92503750523832,221.71628779302583,353.1750000000001,-0.6923829,-0.831717848777771,-0.7290213704109192,-0.5705180764198303,-0.5260509252548218,-0.6845354437828064,-0.7081555128097534,-0.15504424273967743,-0.9030237197875977,-0.5759522318840027,-0.5259881019592285,-0.697041392326355,-0.7540755271911621,-0.8034721612930298,-0.7308843731880188,-0.767907440662384,-0.6845181584358215,-0.6799960732460022,-0.7010772228240967,-0.7448813915252686,-0.7188875675201416,588386.5625,-0.725487470626831,-0.731240451335907,-0.7771913409233093,-0.6645434498786926,-0.7400621771812439,-0.6717553734779358,-0.7267851233482361,-0.7292807698249817,-0.6624951958656311,-0.7274326682090759,-0.7341076731681824,-0.7103128433227539,-0.8219124674797058,-0.7150130867958069,-0.6939979791641235,-0.6743286848068237,-0.7439389228820801,-0.6888424158096313,-0.741582453250885
5604.0,112.079,-10.4595099,236.3170118,386.9400224,350786.8423295,-10.3874265,236.29439940000003,386.94,350899.968,5.5473325,-1.7728072999999998,-0.0007487999999999,22800.0,-0.0001446,0.0004917999999999,-2.2400000000000063e-05,0.0,5.580099999999977,-10.068749999991953,-1.7849000000005333,-2.068749999928343,0.0151250000001823,-0.8500000003408559,22800.32155000081,-60.08124946672251,0.002,-0.335101318359375,-1.06329345703125,-0.3698898315429687,6.0,10.0,180.0,-0.6245116,-4.6674804000000005,-0.3007811999999999,-1.4693849,70.92935799019192,-210.46133958434763,53.00401875261916,222.1076438965129,355.7250000000001,-0.6245116,-0.727419376373291,-0.7509626150131226,-0.5384666919708252,-0.4468509256839752,-0.5984547734260559,-0.6091833114624023,-0.10994613170623779,-0.8679431080818176,-0.48038485646247864,-0.5264034271240234,-0.589392364025116,-0.6413833498954773,-0.7031427621841431,-0.6226329207420349,-0.6536425352096558,-0.5788918733596802,-0.5759788751602173,-0.5861125588417053,-0.6307200789451599,-0.6137042045593262,517318.03125,-0.6198902130126953,-0.608799934387207,-0.6608374714851379,-0.5522889494895935,-0.6416462063789368,-0.5656291842460632,-0.5938338041305542,-0.610993504524231,-0.5471685528755188,-0.6045618057250977,-0.6217926144599915,-0.5944506525993347,-0.7090241312980652,-0.5971265435218811,-0.5688494443893433,-0.5620930790901184,-0.6324062347412109,-0.576603889465332,-0.6337820291519165
5605.0,112.099,-10.3485547,236.28134100000003,386.9400634,351242.8429246,-10.2765021,236.2582504,386.94,351355.968,5.5395454,-1.8094022,-0.0021029999999999,22800.0,-2.1700000000000683e-05,0.0004882999999999,-6.340000000000005e-05,0.0,5.549075000000014,5.549999999987413,-1.7937249999995686,6.643750000101534,-0.0068499999997584,-7.506249999522652,22799.94394999958,-90.1250001333865,0.002,-0.325689697265625,-1.0749725341796874,-0.3804794311523437,6.0,10.0,180.0,-0.5966798,-4.661621299999999,-0.3056641,-1.455542,69.68117899509596,-210.7176697921738,52.97600937630958,221.9513219482565,347.8500000000001,-0.5966798,-0.8075865507125854,-0.7168464660644531,-0.5371457934379578,-0.49957698583602905,-0.6599935293197632,-0.6840612888336182,-0.13419979810714722,-0.8791895508766174,-0.5229506492614746,-0.5168513059616089,-0.6650776267051697,-0.7203550338745117,-0.7757515907287598,-0.7006596326828003,-0.7323547005653381,-0.6582555770874023,-0.6446194648742676,-0.6651448011398315,-0.6976012587547302,-0.6890228390693665,588386.5625,-0.6943779587745667,-0.6929988265037537,-0.7407533526420593,-0.6322647929191589,-0.6936526894569397,-0.6514199376106262,-0.6929886341094971,-0.6827386617660522,-0.6251628994941711,-0.6822465658187866,-0.7025926113128662,-0.6780637502670288,-0.7827305197715759,-0.6761353015899658,-0.6673105955123901,-0.6396296620368958,-0.7106231451034546,-0.6768007278442383,-0.7035048604011536
5606.0,112.119,-10.2380049,236.2450918,386.9399745,351698.8395373,-10.1658176,236.2213725,386.94,351811.968,5.5371313,-1.8509754,0.0008463,22800.0,0.0002697999999999,0.0003330999999999,2.549999999999993e-05,0.0,5.487775000000018,-4.574999999995652,-1.811524999999392,-1.1562499999229203,-0.0158499999997729,5.974999999835973,22799.46325000056,102.99999994461176,0.002,-0.3001876831054687,-1.0775482177734377,-0.377178955078125,6.0,10.0,180.0,-0.6591796999999999,-4.6328125,-0.3051759,-1.485791,68.13458949754798,-210.4128348960869,52.82800468815479,221.17916097412825,350.25000000000006,-0.6591796999999999,-0.7505598068237305,-0.7288137674331665,-0.5398726463317871,-0.4541054368019104,-0.6100101470947266,-0.6233542561531067,-0.12352877855300903,-0.8699801564216614,-0.49416399002075195,-0.49556994438171387,-0.6031013131141663,-0.6646256446838379,-0.7193259000778198,-0.6445234417915344,-0.6878034472465515,-0.6036103963851929,-0.6016967296600342,-0.61705082654953,-0.6525439620018005,-0.6437363028526306,517318.03125,-0.6408588290214539,-0.6225239634513855,-0.6837645769119263,-0.5744824409484863,-0.6575410962104797,-0.5869276523590088,-0.6291205883026123,-0.6310482621192932,-0.5714167356491089,-0.6333685517311096,-0.6455313563346863,-0.6232254505157471,-0.7284942865371704,-0.6177309155464172,-0.5972844958305359,-0.5840675234794617,-0.6574795842170715,-0.6016104221343994,-0.6505509614944458
5607.0,112.139,-10.1274072,236.2080928,386.9399735,352154.83972030005,-10.0553782,236.1837675,386.94,352267.968,5.5248141,-1.8917416,0.000879,22800.0,0.0002714999999999,0.0001996999999999,2.6499999999999943e-05,0.0,5.573249999999952,3.8437499999987166,-1.883525000000219,-13.431250000195403,0.0131749999994212,2.812499999649276,22800.355899998976,30.03124984391252,0.002,-0.29603271484375,-1.07510986328125,-0.3756256103515625,6.0,10.0,180.0,-0.6396485000000001,-4.6127929000000005,-0.3027345,-1.4904053000000002,67.10829474877399,-211.75191744804343,53.0170023440774,222.14108048706413,349.6500000000001,-0.6396485000000001,-0.7956829071044922,-0.7300690412521362,-0.5595775842666626,-0.5000127553939819,-0.6573843955993652,-0.6712504625320435,-0.14182338118553162,-0.8927209377288818,-0.5465266704559326,-0.5192968845367432,-0.6648090481758118,-0.7205770015716553,-0.7746202945709229,-0.6983948349952698,-0.7319356203079224,-0.6528733372688293,-0.6448601484298706,-0.665529727935791,-0.7100767493247986,-0.6866676211357117,588386.5625,-0.6921625733375549,-0.6968366503715515,-0.7439280152320862,-0.6335190534591675,-0.7042707204818726,-0.6366994976997375,-0.6893510222434998,-0.6973587274551392,-0.6277754902839661,-0.6904717683792114,-0.7004465460777283,-0.6756413578987122,-0.7890394330024719,-0.6831591129302979,-0.6554766297340393,-0.6403164863586426,-0.7055251002311707,-0.6518334150314331,-0.7059450149536133
5608.0,112.15900000000002,-10.016873,236.1700488,386.9400263,352610.8416198,-9.9451883,236.1454372,386.94,352723.968,5.5061577,-1.921809,-0.0008787999999999,22800.0,8.959999999999932e-05,0.0003846999999999,-2.630000000000006e-05,0.0,5.487300000000062,-3.356250000008484,-1.9360499999997671,4.206250000038381,0.0124499999998306,-2.799999999325564,22800.2872750003,-85.82500013287427,0.002,-0.3028839111328125,-1.0722244262695313,-0.3704849243164062,6.0,10.0,180.0,-0.6308594000000001,-4.6499023,-0.3066407,-1.4842529,64.857647374387,-212.0614587240217,52.94950117203869,221.77404024353208,352.05000000000007,-0.6308594000000001,-0.7524341344833374,-0.7308958172798157,-0.5320656895637512,-0.45157116651535034,-0.6210359334945679,-0.6416348218917847,-0.10214617103338242,-0.8675973415374756,-0.4942501485347748,-0.5150448083877563,-0.6137497425079346,-0.6661890745162964,-0.7287163734436035,-0.6493875980377197,-0.6814373135566711,-0.6074852347373962,-0.6021177172660828,-0.613837480545044,-0.654762864112854,-0.637157142162323,517318.03125,-0.6487714648246765,-0.6350497603416443,-0.6883969306945801,-0.5801811814308167,-0.6644859910011292,-0.6003163456916809,-0.6290598511695862,-0.63556307554245,-0.5740429759025574,-0.6334366798400879,-0.6493407487869263,-0.62318354845047,-0.7373399138450623,-0.623803973197937,-0.6059715151786804,-0.5930943489074707,-0.6609141230583191,-0.6133840680122375,-0.6612943410873413
5609.0,112.179,-9.9066982,236.13147160000003,386.940044,353066.843451,-9.8352531,236.106383,386.94,353179.968,5.4908642,-1.9581931,-0.0014647999999999,22800.0,1.619999999999931e-05,0.0003777999999999,-4.400000000000005e-05,0.0,5.507324999999952,-2.3187500000077934,-1.9318750000003604,2.6312500001068884,-0.0161000000005628,-6.356250000294494,22799.65207500063,-94.41250003871755,0.002,-0.2801864624023437,-1.08629150390625,-0.3831375122070312,6.0,10.0,180.0,-0.6591795,-4.6596681,-0.3076173,-1.4852784,64.0113236871935,-212.3762293620109,52.96025058601934,221.82302012176604,351.4500000000001,-0.6591795,-0.7577916383743286,-0.7186657190322876,-0.521109402179718,-0.4620032012462616,-0.6155005693435669,-0.6249205470085144,-0.12023889273405075,-0.866041898727417,-0.4833658039569855,-0.5004181861877441,-0.6141787171363831,-0.6702129244804382,-0.7236493825912476,-0.6510857343673706,-0.6851818561553955,-0.6102423071861267,-0.5986589193344116,-0.6141869425773621,-0.6490257382392883,-0.6462124586105347,588386.5625,-0.6419295072555542,-0.635554850101471,-0.6916481852531433,-0.5828219652175903,-0.6456227898597717,-0.5954324007034302,-0.6371453404426575,-0.6333593130111694,-0.5788343548774719,-0.631588339805603,-0.6529242396354675,-0.6274481415748596,-0.7277423739433289,-0.625298023223877,-0.6100725531578064,-0.587440550327301,-0.6612187027931213,-0.6167502403259277,-0.6520535349845886
5610.0,112.199,-9.7970849,236.0922862,386.9399552,353522.8432907,-9.7255771,236.0666064,386.94,353635.968,5.485509,-1.99831,0.0014974,22800.0,0.0002478999999999,0.0002560999999999,4.479999999999994e-05,0.0,5.486574999999982,3.2937500000106565,-1.96387499999986,-4.5124999999757165,-0.0063499999995997,7.387499999822467,22799.909625000146,141.61875005814,0.002,-0.2794448852539062,-1.070355224609375,-0.3752243041992187,6.0,10.0,180.0,-0.70166,-4.6337891,-0.3046876,-1.5027101,62.85966184359675,-212.61961468100543,52.94312529300967,221.72501006088305,353.7750000000001,-0.70166,-0.7884402275085449,-0.7178573608398438,-0.5464028716087341,-0.4756494164466858,-0.6419943571090698,-0.6568769812583923,-0.1236567422747612,-0.881817638874054,-0.5240508317947388,-0.497867226600647,-0.6426854729652405,-0.7020573616027832,-0.7541457414627075,-0.6813820004463196,-0.7240350246429443,-0.6362287402153015,-0.6368820667266846,-0.6546524167060852,-0.691770613193512,-0.6763694882392883,517318.03125,-0.6783784031867981,-0.6688651442527771,-0.7248476147651672,-0.6138218641281128,-0.6925863027572632,-0.6259274482727051,-0.677158772945404,-0.6745100021362305,-0.6132758259773254,-0.6760677695274353,-0.6842114329338074,-0.6615374684333801,-0.7668857574462891,-0.6605188250541687,-0.6432369947433472,-0.6228562593460083,-0.6964110136032104,-0.6390457153320312,-0.6888328790664673
5611.0,112.219,-9.6871973,236.0521222,386.9399836,353978.8418946,-9.616165,236.0261096,386.94,354091.968,5.4620759,-2.0297875,0.0005663,22800.0,-5.56000000000007e-05,0.0003911999999999,1.6399999999999945e-05,0.0,5.475100000000044,-4.143749999996435,-2.0512500000002376,-9.4625000000903,0.0134250000002111,1.0937500000807177,22800.35587500024,42.91250006647533,0.002,-0.2774383544921875,-1.073992919921875,-0.3705047607421875,6.0,10.0,180.0,-0.6279297,-4.6684571,-0.3037109999999999,-1.4863038,60.77533092179837,-213.41430734050272,52.983062646504834,221.9140050304415,345.67500000000007,-0.6279297,-0.7426415085792542,-0.7327480316162109,-0.5377289652824402,-0.4555546045303345,-0.6149328947067261,-0.6237940192222595,-0.10891952365636826,-0.8720480799674988,-0.4955781400203705,-0.5044692754745483,-0.6128079295158386,-0.6669459342956543,-0.729806661605835,-0.6460517048835754,-0.6795945167541504,-0.6034744381904602,-0.5978518724441528,-0.6135704517364502,-0.6580648422241211,-0.6385685205459595,588386.5625,-0.6428114771842957,-0.6376164555549622,-0.6892312169075012,-0.5811593532562256,-0.6598172783851624,-0.5846256613731384,-0.6244679093360901,-0.6417229175567627,-0.5706994533538818,-0.6327122449874878,-0.6479200124740601,-0.6237627863883972,-0.7372068762779236,-0.6262131333351135,-0.5967922806739807,-0.5896625518798828,-0.6539364457130432,-0.5989845395088196,-0.6542132496833801
5612.0,112.239,-9.5779676,236.0110654,386.9400518,354434.8432449,-9.5070213,235.9848938,386.94,354547.968,5.4514944,-2.0554114,-0.0017252999999999,22800.0,3.3699999999999315e-05,0.0006993999999999,-5.180000000000005e-05,0.0,5.458274999999979,1.0937499999918032,-2.075950000000404,5.674999999882857,0.0090499999998883,-3.968750000282739,22800.11559999839,-102.99999994456084,0.002,-0.2772781372070312,-1.0837631225585938,-0.368963623046875,6.0,10.0,180.0,-0.6582030999999999,-4.7563477,-0.3095704,-1.4637452,59.16216546089919,-213.86815367025136,52.98553132325242,221.9140025152208,348.00000000000006,-0.6582030999999999,-0.7666701078414917,-0.7130095958709717,-0.525609016418457,-0.45805877447128296,-0.6321373581886292,-0.6507177352905273,-0.09810509532690048,-0.8658210039138794,-0.49432697892189026,-0.5009130239486694,-0.631388247013092,-0.6838347911834717,-0.7435026168823242,-0.6648605465888977,-0.6958461999893188,-0.6222270131111145,-0.6144967675209045,-0.6299573183059692,-0.668062150478363,-0.6521655917167664,517318.03125,-0.6633226275444031,-0.6520794034004211,-0.7011337280273438,-0.5970284938812256,-0.668326199054718,-0.6164067387580872,-0.652818500995636,-0.6482006311416626,-0.5896000862121582,-0.6465550661087036,-0.6657662391662598,-0.639193594455719,-0.7499748468399048,-0.6417732238769531,-0.6279275417327881,-0.607502281665802,-0.674286961555481,-0.6333034038543701,-0.6725143194198608
