Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
3079.0,61.57900000000001,-43.8796884,209.4834015,386.545462,71965.84277969999,-43.753798,209.482,386.545971,72060.379484,9.6363659,-0.0467121999999968,0.016957,19200.0,0.0010910999999999,-0.0014015,0.0005087,0.0,9.630625000000135,5.368749999989936,0.0180750000005502,6.768749999963575,-0.0043999999988386,7.074999999900911,19197.99042500017,51.4874999679836,0.002,-0.7328521728515625,-1.2603857421875,-0.3180572509765625,6.0,10.0,180.0,-0.7094725999999997,-5.3515625,-0.3886717999999999,-0.9161865,6.80282977895814e-66,1.220702501795349e-65,3.1000957727140415e-66,1.3994876913181206e-65,0.0,-0.7094725999999997,-0.44578105211257935,-0.4316396117210388,-0.48399817943573,-0.37793412804603577,-0.4388105869293213,-0.33647066354751587,-0.3848881721496582,-0.4406423270702362,-0.5718497037887573,-0.3250761032104492,-0.5409837646583332,-0.6106716728281887,-0.6226843095801586,-0.6352672499077561,-0.6306946426543814,-0.6244048236749056,-0.6207010780343267,-0.5409498105239345,-0.6341095226498805,-0.6260764948395212,-1.1685774326324463,-1.2089698314666748,-1.110607624053955,-1.2178764343261719,-1.19914710521698,-1.2533248662948608,-1.1258031129837036,-1.2058448791503906,-1.1155527830123901,-1.2645602226257324,-0.5600610775855795,-0.621141256891173,-0.6360040380487169,-0.6241919876682955,-0.6111014622415014,-0.6295621930632259,-0.6177096378839826,-0.6095694981491261,-0.6352393841878261,-0.6323967623255563
3080.0,61.599,-43.68723440000001,209.4836475,386.5453388,72349.80801240001,-43.561798,209.482,386.545971,72444.379484,9.6212292,-0.0549152999999968,0.0210587,19200.0,0.0006368999999999,-0.0016475,0.0006318,0.0,9.586199999999856,-3.9624999999432418,0.0055999999993616,1.9500000000505224,0.0158749999997098,1.6562500000816271,19198.642725000173,-12.87499999315114,0.002,-0.901444091796875,-1.681324462890625,-0.3833001708984375,6.0,10.0,180.0,-0.7426756999999997,-5.1870118,-0.3261716999999999,-1.2499514,3.4014148894790694e-66,6.103512508976743e-66,1.5500478863570207e-66,6.997438456590603e-66,0.0,-0.7426756999999997,-0.39991316199302673,-0.38805022835731506,-0.4302767515182495,-0.33223745226860046,-0.4014386534690857,-0.2872455418109894,-0.33709436655044556,-0.40170490741729736,-0.5327147245407104,-0.28939568996429443,-0.5006777687733376,-0.5663612559505826,-0.5781598054254107,-0.6056943652306817,-0.6034003372918911,-0.5860652787006412,-0.5971275123460484,-0.5060157665396908,-0.5961208676802197,-0.5878740658305577,-1.1365866661071777,-1.1752450466156006,-1.070186734199524,-1.1836416721343994,-1.1663243770599365,-1.2217134237289429,-1.0890617370605469,-1.172857403755188,-1.0787228345870972,-1.228826880455017,-0.5232627208755259,-0.5840209749372879,-0.5937950031439905,-0.5887967932162531,-0.5784837807756426,-0.5843333549335942,-0.5727799322863802,-0.565745642618889,-0.5918049117862889,-0.5920843430190555
3081.0,61.61899999999999,-43.4950753,209.4835614,386.5454299,72733.7806609,-43.369798,209.482,386.545971,72828.379484,9.6159232,-0.0520508999999968,0.0180313,19200.0,0.0004777999999999,-0.0015614,0.000541,0.0,9.629875000000254,0.6124999999634951,0.0090250000006619,1.281249999962597,0.0124499999998306,-5.499999999614147,19198.64272499981,60.08749996900806,0.002,-0.949979248046875,-1.87610107421875,-0.4614141845703125,6.0,10.0,180.0,-0.7426757999999997,-5.0786133,-0.2768555,-1.5088624000000002,1.7007074447395352e-66,3.051756254488372e-66,7.750239431785104e-67,3.4987192282953016e-66,0.0,-0.7426757999999997,-0.42051267623901367,-0.40403881669044495,-0.4582381248474121,-0.35427775979042053,-0.4237445592880249,-0.3107137978076935,-0.3638477325439453,-0.4234573543071747,-0.5533947944641113,-0.30844151973724365,-0.5359176582070316,-0.6005362351800837,-0.6113457169266622,-0.6277839134816586,-0.6261064149981291,-0.614285495812826,-0.6171246192327368,-0.5380497042545842,-0.6288614855365691,-0.6171357669416604,-1.1628074645996094,-1.1993399858474731,-1.0965932607650757,-1.2129449844360352,-1.190529227256775,-1.2503432035446167,-1.1148265600204468,-1.1966960430145264,-1.107562780380249,-1.2590668201446533,-0.5550584834992055,-0.6188773958386724,-0.6243896021100287,-0.6174015468316821,-0.6043956816855048,-0.6189765106107259,-0.620763087486437,-0.5966443146910392,-0.6276094059855505,-0.6252026711162141
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,8.503537223697675e-67,1.525878127244186e-66,3.875119715892552e-67,1.7493596141476508e-66,0.0,-0.8076170999999996,-0.43070563673973083,-0.4112067222595215,-0.46917790174484253,-0.36275115609169006,-0.43692028522491455,-0.32264795899391174,-0.37723636627197266,-0.43644705414772034,-0.562429666519165,-0.32065844535827637,-0.5371175272970778,-0.6087894770256187,-0.6220549847243173,-0.6285111073812798,-0.6274903186665276,-0.6139681413838745,-0.6212658805869742,-0.5403336081974054,-0.6300239532157536,-0.6244278549583966,-1.1659507751464844,-1.201967477798462,-1.101439118385315,-1.2170822620391846,-1.1933175325393677,-1.256543517112732,-1.1187095642089844,-1.1963586807250977,-1.1110665798187256,-1.2634570598602295,-0.5578040490173255,-0.624873643597114,-0.6319704656308983,-0.6207477428775029,-0.6075582721200328,-0.6234175252121072,-0.6264223796965047,-0.5998896085649569,-0.6302827674758462,-0.6274852485201228
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,4.251768611848837e-67,7.629390636220929e-67,1.937559857946276e-67,8.746798070738254e-67,0.0,-0.8056640999999998,-0.4064549207687378,-0.392412394285202,-0.43539854884147644,-0.33454689383506775,-0.4126114249229431,-0.29375725984573364,-0.34372955560684204,-0.41251248121261597,-0.5379953384399414,-0.2975480556488037,-0.5157810176263706,-0.5821053816299395,-0.5943379186028138,-0.6195096788129744,-0.6098024648035434,-0.5988849400560967,-0.6029393300665556,-0.5198498017327366,-0.6099654213557247,-0.6075871351195298,-1.1562579870224,-1.1953248977661133,-1.089335560798645,-1.20247483253479,-1.1851943731307983,-1.2430267333984375,-1.109968662261963,-1.1888537406921387,-1.0980875492095947,-1.248180866241455,-0.529731219655829,-0.59179362020207,-0.6160812133882188,-0.6065309900641968,-0.592599445788252,-0.6039104339953273,-0.5952707167131007,-0.5758122024842022,-0.6080401691939589,-0.6172204973579126
3084.0,61.679,-42.9191348,209.4828341,386.5456504,73885.72991800001,-42.793798,209.482,386.545971,73980.379484,9.6179088,-0.0277993999999968,0.0106746,19200.0,0.0005371999999999,-0.0008340999999999,0.0003203,0.0,9.58325000000002,3.6000000000147083,-0.0019500000000505,-3.6062500001321496,-0.0021999999987087,0.3062499999373358,19199.5868500002,4.287500087152148,0.002,-1.239732666015625,-2.39260009765625,-0.5733807373046875,6.0,10.0,180.0,-0.8906249999999997,-4.891601700000001,-0.1997068999999999,-1.9882322,2.1258843059244184e-67,3.8146953181104646e-67,9.68779928973138e-68,4.373399035369127e-67,0.0,-0.8906249999999997,-0.4393169581890106,-0.4212011396884918,-0.47207850217819214,-0.36497756838798523,-0.4451143145561218,-0.3294135332107544,-0.38093310594558716,-0.4451577067375183,-0.5661685466766357,-0.32764536142349243,-0.5337980963370906,-0.6000369069181872,-0.6186171993831556,-0.6280963603480907,-0.6251490057836271,-0.6150952524863054,-0.6196064858885255,-0.5377135599512348,-0.6286034083661143,-0.6178365236574948,-1.1764172315597534,-1.216052770614624,-1.1152901649475098,-1.2247591018676758,-1.2057321071624756,-1.2666789293289185,-1.1332265138626099,-1.2056477069854736,-1.1209160089492798,-1.2713193893432617,-0.5560230465860123,-0.6167935817313492,-0.6292461506374278,-0.6199128462643771,-0.6061826075324259,-0.6265224270938171,-0.6179663753355922,-0.5987151679132614,-0.6263757654279387,-0.6273558926608208
3085.0,61.699,-42.7266798,209.482703,386.545713,74269.7182906,-42.601798,209.482,386.545971,74364.379484,9.6027396,-0.0234374999999968,0.0085912,19200.0,8.219999999999991e-05,-0.0007029999999999,0.0002578,0.0,9.628425000000007,-3.899999999967812,0.0017000000006817,-4.574999999995555,0.0058500000008621,1.4062500000022735,19199.44954999992,-30.031249934914378,0.002,-1.272218017578125,-2.53388671875,-0.608927001953125,6.0,10.0,180.0,-0.7993163999999997,-4.855957,-0.1821288999999999,-2.1097411,1.0629421529622092e-67,1.9073476590552323e-67,4.84389964486569e-68,2.1866995176845635e-67,0.0,-0.7993163999999997,-0.40285465121269226,-0.38850483298301697,-0.42927080392837524,-0.3287763297557831,-0.41207391023635864,-0.28931787610054016,-0.3392626643180847,-0.41134464740753174,-0.5346459150314331,-0.29616522789001465,-0.5000180805388138,-0.5661230727124874,-0.5796783010407952,-0.6055968958622113,-0.6018105161892937,-0.5826289112215257,-0.6013106684991675,-0.5052472040977549,-0.5961124054178876,-0.5904903797709173,-1.1597734689712524,-1.1988831758499146,-1.0911598205566406,-1.204869270324707,-1.1884222030639648,-1.2469934225082397,-1.1134239435195923,-1.1906280517578125,-1.1005595922470093,-1.2504563331604004,-0.526400696132344,-0.5837131152112778,-0.5943539325904192,-0.590082879512898,-0.5831482755727219,-0.5868035760749359,-0.5780763793630591,-0.5669225002112882,-0.5921371189738067,-0.593286318351845
3086.0,61.71900000000001,-42.534952,209.4825323,386.5457773,74653.706389,-42.409798,209.482,386.545971,74748.379484,9.6118216,-0.0177408999999968,0.0064428,19200.0,0.0003547999999999,-0.0005323,0.0001932999999999,0.0,9.587874999999713,8.474999999963378,-0.0173000000003753,-2.749999999807073,-0.0039250000000379,-0.6750000000721457,19199.53537500005,42.91249997542254,0.002,-1.4288751220703124,-2.59825439453125,-0.6484765625,6.0,10.0,180.0,-0.8798826999999996,-4.8354493,-0.1689453,-2.2071531,5.314710764811046e-68,9.536738295276162e-68,2.421949822432845e-68,1.0933497588422818e-67,0.0,-0.8798826999999996,-0.46249207854270935,-0.441633015871048,-0.49987995624542236,-0.3881736695766449,-0.4662843346595764,-0.3547508120536804,-0.4071412682533264,-0.46683114767074585,-0.5867953300476074,-0.34729230403900146,-0.5474677047781107,-0.6170358341990232,-0.6296400977774587,-0.6430188594470418,-0.6358691719284684,-0.6262655427002597,-0.634263704673987,-0.5514149013521759,-0.6421922513021283,-0.6264388682522248,-1.2006622552871704,-1.2410215139389038,-1.143432855606079,-1.2514770030975342,-1.2297310829162598,-1.292817234992981,-1.1594806909561157,-1.2292563915252686,-1.1481695175170898,-1.298805594444275,-0.5614951911615647,-0.6294007660026808,-0.6407579467993924,-0.6365501539532521,-0.6264038148273754,-0.6390777335140198,-0.6294215655351203,-0.6119145306591549,-0.6416250237586552,-0.6427284719874194
3087.0,61.739,-42.3423837,209.48248240000004,386.5458007,75037.6964097,-42.217798,209.482,386.545971,75132.379484,9.5928763,-0.0160805999999968,0.0056616,19200.0,-0.0002137,-0.0004823999999999,0.0001696,0.0,9.610350000000167,-5.243749999994657,-0.0198000000004583,-1.5812500000933485,-0.0036500000007322,-1.5874999995446617,19199.604025000008,-21.4624999899439,0.002,-1.46381103515625,-2.752875366210937,-0.6636688232421875,6.0,10.0,180.0,-0.8217773999999997,-4.8051758,-0.1567382,-2.3112304000000004,2.657355382405523e-68,4.768369147638081e-68,1.210974911216422e-68,5.466748794211409e-68,1.5000000000000002,-0.8217773999999997,-0.39285436272621155,-0.378668874502182,-0.42165499925613403,-0.32263484597206116,-0.3991853594779968,-0.27996453642845154,-0.3307024836540222,-0.3996996283531189,-0.5272592306137085,-0.2848001718521118,-0.47923725590991223,-0.5554266103505772,-0.5748483581250027,-0.5883460005338743,-0.5842354009298727,-0.5631395457855476,-0.5911334422579199,-0.49325295498062205,-0.5819620901281688,-0.5833345145269309,-1.1602082252502441,-1.1997056007385254,-1.0911320447921753,-1.2080378532409668,-1.1883033514022827,-1.2474488019943237,-1.1127914190292358,-1.1945900917053223,-1.1025006771087646,-1.2528125047683716,-0.5176782289660488,-0.5667702296038907,-0.5849223222154553,-0.5716665937461787,-0.566117360071856,-0.5712472830780024,-0.5690579541249084,-0.5521342203342272,-0.5798758569510435,-0.5788246088528676
3088.0,61.759,-42.151014700000005,209.4823437,386.5457851,75421.68794100001,-42.025798,209.482,386.545971,75516.379484,9.6139049,-0.0114584999999968,0.0061823,19200.0,0.0004171999999999,-0.0003436999999999,0.0001854,0.0,9.577900000000028,5.368750000034344,-0.0087999999998089,2.8625000000559453,-0.007800000000202,3.118749999231341,19199.67269999979,-8.581250040229497,0.002,-1.433798828125,-2.824356689453125,-0.6836163330078125,6.0,10.0,180.0,-0.9082031999999997,-4.7871093,-0.1469727,-2.3927492,1.3286776912027615e-68,2.3841845738190404e-68,6.05487455608211e-69,2.7333743971057044e-68,6.300000000000002,-0.9082031999999997,-0.44489729404449463,-0.4256364405155182,-0.48126041889190674,-0.3719734251499176,-0.44088923931121826,-0.3362521827220917,-0.38705259561538696,-0.4457501471042633,-0.5708943605422974,-0.3229348659515381,-0.5386572680831501,-0.6107144038355119,-0.6233654092039099,-0.6350978928668831,-0.6284160023280715,-0.6222903569360166,-0.6221662611900267,-0.5405862534729162,-0.6322673313635168,-0.6250369093394934,-1.1967887878417969,-1.239650011062622,-1.139176845550537,-1.2495088577270508,-1.2265712022781372,-1.286072850227356,-1.1565581560134888,-1.2318710088729858,-1.1456952095031738,-1.2941398620605469,-0.5599541057429854,-0.6220768359268151,-0.6345164314144094,-0.626913708129881,-0.6105773337070844,-0.6303848357330418,-0.6216108014865382,-0.6039899514531305,-0.6334262570585691,-0.629586535821359
3089.0,61.779,-41.9588994,209.4823896,386.5458115,75805.6800903,-41.833798,209.482,386.545971,75900.379484,9.610064,-0.0129883999999968,0.0053032999999999,19200.0,0.0003019999999999,-0.0003895999999999,0.0001591,0.0,9.628425000000007,-0.6687499999991019,2.4999999936881068e-05,-2.6875000001425065,0.0029250000011415,2.2562500003431296,19199.44954999992,-94.41874990451252,0.002,-1.5343597412109375,-2.8901031494140623,-0.7160888671875,6.0,10.0,180.0,-0.8769529999999996,-4.769043,-0.1401366999999999,-2.4737548000000005,6.643388456013805e-69,1.1920922869095202e-68,3.027437278041056e-69,1.3666871985528522e-68,12.450000000000005,-0.8769529999999996,-0.41629844903945923,-0.39513155817985535,-0.4445283114910126,-0.336257666349411,-0.4192788600921631,-0.30380135774612427,-0.35525161027908325,-0.42631760239601135,-0.5455143451690674,-0.2961598038673401,-0.5317762374210261,-0.5992057672573288,-0.6119496574330225,-0.6271346407999122,-0.6247169158884972,-0.6077196293157453,-0.617161091985928,-0.5322030679717615,-0.6298037245754577,-0.6151515319700792,-1.1795982122421265,-1.2196539640426636,-1.1124004125595093,-1.2281250953674316,-1.207973599433899,-1.2665131092071533,-1.1371530294418335,-1.210451364517212,-1.123671293258667,-1.2703220844268799,-0.5506632618913628,-0.6099600663580281,-0.6308811819630771,-0.6144656650863467,-0.6074220572646049,-0.6235895686235486,-0.6131612514617465,-0.5942396638455958,-0.6262456812164444,-0.6265419148878134
3090.0,61.799,-41.7667401,209.482296,386.5458487,76189.6716903,-41.641798,209.482,386.545971,76284.379484,9.6047578,-0.0098632999999968,0.0040663999999999,19200.0,0.0001426999999999,-0.0002959999999999,0.0001219,0.0,9.613024999999986,-2.0750000000013755,-0.0070749999991903,0.3062500001149715,0.0053749999992191,1.3937500000338332,19199.535350000224,42.918749932063655,0.002,-1.6165411376953125,-2.9633734130859377,-0.7381158447265626,6.0,10.0,180.0,-0.9384765999999996,-4.7563477,-0.1293944999999999,-2.551172,3.3216942280069037e-69,5.960461434547601e-69,1.5137186390205278e-69,6.833435992764261e-69,19.800000000000004,-0.9384765999999996,-0.40618032217025757,-0.3832549750804901,-0.43488284945487976,-0.32613179087638855,-0.40434330701828003,-0.2938464283943176,-0.3460610508918762,-0.41607484221458435,-0.536989688873291,-0.2799609899520874,-0.5166602457079336,-0.5815346706286045,-0.5986015799972944,-0.6212579763604491,-0.6161463147289373,-0.5974533580933621,-0.6068411682243117,-0.5244514243800976,-0.6201763788082861,-0.6095515925533044,-1.1770821809768677,-1.2175928354263306,-1.1088794469833374,-1.228096604347229,-1.2052322626113892,-1.2629791498184204,-1.1350823640823364,-1.2108335494995117,-1.1226043701171875,-1.2676784992218018,-0.5346605920359154,-0.5935997882256328,-0.6206583407069802,-0.6083261500357642,-0.5974276041582918,-0.6075932604112724,-0.6034673593808053,-0.5784786483445135,-0.609273296168093,-0.6209141639888955
3091.0,61.819,-41.5744248,209.4822403,386.5458496,76573.6650069,-41.449798,209.482,386.545971,76668.379484,9.5942435,-0.0079946999999968,0.0040338999999999,19200.0,-0.0001725,-0.0002402999999999,0.0001209999999999,0.0,9.598624999999927,-7.13750000005397,-0.020500000000112,3.118749999941884,0.0007249999995906,-0.968750000041041,19199.741374999576,-68.66249996172482,0.002,-1.5741839599609375,-3.0261181640625,-0.7548968505859375,6.0,10.0,180.0,-0.9213867999999998,-4.7373047,-0.1245118999999999,-2.6188477000000003,1.6608471140034519e-69,2.9802307172738005e-69,7.568593195102639e-70,3.4167179963821305e-69,28.200000000000006,-0.9213867999999998,-0.37667691707611084,-0.3530519902706146,-0.4036078453063965,-0.2974778115749359,-0.3713510036468506,-0.26323452591896057,-0.31633704900741577,-0.3883311450481415,-0.5119545459747314,-0.24655896425247192,-0.45301469733205124,-0.5463105259598844,-0.5542290514017512,-0.5711922768123917,-0.5713580621032383,-0.5450137857307581,-0.570149090946906,-0.48019027776818324,-0.5683850711227578,-0.5713830714572952,-1.1602787971496582,-1.200212836265564,-1.0872896909713745,-1.212768316268921,-1.1875808238983154,-1.243897557258606,-1.1167465448379517,-1.1977081298828125,-1.1055638790130615,-1.2491283416748047,-0.510669220479386,-0.5575334584376569,-0.5772433652375123,-0.5583012090476938,-0.5602145370161783,-0.5587416936944805,-0.5464375263725385,-0.5367643141108388,-0.5678049845948384,-0.5708604180928748
3092.0,61.83900000000001,-41.3828886,209.48217090000003,386.5458545,76957.656607,-41.2577979,209.482,386.545971,77052.379484,9.6097056,-0.0056966999999968,0.0038711,19200.0,0.0002912999999999,-0.0001708999999999,0.0001161,0.0,9.59397500000012,2.4312500000345296,-0.000750000000238,1.3999999998404178,0.0004750000002218,-1.1562499999229203,19199.586875000383,98.70624990063736,0.002,-1.5947271728515624,-3.08677978515625,-0.7725030517578125,6.0,10.0,180.0,-0.8994140999999996,-4.7324219,-0.1186524999999999,-2.6834473,8.304235570017259e-70,1.4901153586369003e-69,3.78429659755132e-70,1.7083589981910652e-69,37.50000000000001,-0.8994140999999996,-0.4242515563964844,-0.390773206949234,-0.4558676481246948,-0.33597686886787415,-0.4155119061470032,-0.31446927785873413,-0.3700111508369446,-0.43879204988479614,-0.5524357557296753,-0.28161370754241943,-0.5286978047172881,-0.6004546261418444,-0.6173117731697579,-0.6250849240399919,-0.6230725712270615,-0.6101119751840326,-0.6182728347230687,-0.5337819609288322,-0.6275521897201187,-0.6165268341274025,-1.1891744136810303,-1.228392481803894,-1.121597409248352,-1.2444648742675781,-1.2163183689117432,-1.275159239768982,-1.1512763500213623,-1.2206979990005493,-1.1381806135177612,-1.2796430587768555,-0.5535919605912688,-0.6113330943732684,-0.6267617877737733,-0.6190802909876706,-0.6026768543284939,-0.6194551170456464,-0.6156157451414336,-0.5963118480306133,-0.622078922791539,-0.6243448938532271
3093.0,61.859,-41.1906633,209.482163,386.5458683,77341.65164039998,-41.065798,209.482,386.545971,77436.379484,9.6021864,-0.0054361999999968,0.0034152,19200.0,6.549999999999987e-05,-0.0001629999999999,0.0001026,0.0,9.583024999999878,-4.56874999996692,0.0031749999997998,1.774999999959448,-0.0046249999996916,0.4187500003638433,19199.55252499967,-64.3812499220854,0.002,-1.6465850830078126,-3.11180419921875,-0.7980413818359375,6.0,10.0,180.0,-0.9501951999999996,-4.726562400000001,-0.1137694999999999,-2.7393311,185.7945,-328.1225,83.5265,377.073,47.400000000000006,-0.9501951999999996,-0.741719663143158,-0.7745380997657776,-0.7047399282455444,-0.7789850831031799,-0.7585979700088501,-0.6736536622047424,-0.7230882048606873,-0.7232085466384888,-0.6844744682312012,-0.7059546709060669,-0.7654459959784021,-0.859410620693029,-0.859497185491242,-0.8610581058939661,-0.8607438875955736,-0.8602417463827396,-0.8510243088818175,-0.8623971767074756,-0.8559620408002188,-0.8624352356232986,-1.3607866764068604,-1.344050645828247,-1.2971347570419312,-1.3045393228530884,-1.3133277893066406,-1.302549958229065,-1.282618761062622,-1.357279658317566,-1.3802416324615479,-1.4076225757598877,-0.8079864101722113,-0.8854822857300892,-0.8776882265194805,-0.8748988107136974,-0.8817920207830146,-0.8801596927056411,-0.895143314380714,-0.881239770594253,-0.8862278075723797,-0.8839284410316821
3094.0,61.879000000000005,-40.9989318,209.4821631,386.545875,77725.6454375,-40.87379800000001,209.482,386.545971,77820.379484,9.6111382,-0.0054363999999968,0.0031876,19200.0,0.0003340999999999,-0.0001630999999999,9.570000000000002e-05,0.0,9.62012500000018,5.799999999966948,0.000750000000238,-0.67499999989451,-0.0002499999993688,2.9937499999022066,19199.67270000016,85.83750004610411,0.002,-1.66859619140625,-3.135604858398437,-0.8024676513671875,6.0,10.0,180.0,-0.9418945999999996,-4.7177734,-0.1098631999999999,-2.7957274,279.20425,-492.65825,125.44525,566.275,57.90000000000002,-0.9418945999999996,-0.7430805563926697,-0.6681286692619324,-0.6373471021652222,-0.7380887269973755,-0.6809987425804138,-0.6196484565734863,-0.7056712508201599,-0.7272360920906067,-0.5919293165206909,-0.5644676685333252,-0.9223654203298165,-0.9274185432818268,-0.9198002794104221,-0.9202228035571287,-0.9201007991540764,-0.9150062021611057,-0.9066001511022812,-0.9222261022002097,-0.9162976531409065,-0.9144013522361583,-1.4783879518508911,-1.418109655380249,-1.4191112518310547,-1.389085292816162,-1.4086918830871582,-1.382778286933899,-1.4004104137420654,-1.466249942779541,-1.5414273738861084,-1.5198718309402466,-0.8794915209443711,-0.9679034980503635,-0.9671104303078696,-0.9558836887632176,-0.9522382073639455,-0.952817474991059,-0.9632531100209731,-0.9496087090125341,-0.9530338058898984,-0.9653544435944612
3095.0,61.899,-40.8065918,209.4821398,386.5458887,78109.64088290001,-40.681798,209.482,386.545971,78204.379484,9.5998099,-0.0046549999999968,0.0027321,19200.0,-5.600000000000131e-06,-0.0001397999999999,8.180000000000001e-05,0.0,9.570299999999854,-5.006249999972562,-0.0132000000000687,0.9812500000094816,0.0046499999982074,4.212500000022601,19199.792850000085,-17.168750127971727,0.002,-1.6333465576171875,-3.1585003662109377,-0.800906982421875,6.0,10.0,180.0,-0.9023437999999996,-4.7036133,-0.1054687999999999,-2.8505859,324.630625,-574.621625,146.195125,659.9815,63.375000000000014,-0.9023437999999996,-0.6309423446655273,-0.530583918094635,-0.4916508197784424,-0.5889750719070435,-0.5345260500907898,-0.5052927136421204,-0.573698103427887,-0.6570851802825928,-0.46790727972984314,-0.39208853244781494,-0.9393078516210072,-0.9333890724476439,-0.9235750615216216,-0.9391019540835858,-0.9288688813639474,-0.9223877374002999,-0.9130832095015938,-0.9279665042588304,-0.9243699351809471,-0.9280474577315155,-1.4663183689117432,-1.3817757368087769,-1.4054172039031982,-1.3618559837341309,-1.3849090337753296,-1.3569186925888062,-1.3778436183929443,-1.445791244506836,-1.5363683700561523,-1.499560832977295,-0.9021859361411906,-0.9847913599343409,-0.9869670364909535,-0.9725729031337549,-0.9839207561678153,-0.985533894776546,-0.9834228057106708,-0.9663084241561856,-0.9688035506230871,-0.9930346652956318
