Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
4625.0,92.499,-16.1122725,186.9641406,386.5460018,76994.9038985,-16.2004006,187.0523855,386.54599,77090.77948400001,-6.784268200000001,6.788155399999999,-0.0004303,19200.0,0.0001188,-2.099999999998636e-06,-1.1799999999999968e-05,0.0,-6.796150000000002,0.3687499999793558,6.7878499999999065,6.037499999855811,-0.0046500000010496,-1.8937499998372689,19200.22199999985,-17.168749945884336,0.002,-1.0246893310546874,3.586597900390625,-0.915423583984375,6.0,10.0,180.0,0.2729491999999996,-6.634277299999999,-0.1240234,-3.2197265,199.2892567109793,728.2931106682257,167.16231702360795,755.0678244828327,555.3750000000001,0.2729491999999996,0.3914213180541992,0.3863522410392761,0.3698667883872986,0.3201276659965515,0.4235735833644867,0.3619685173034668,0.3473339378833771,0.350900799036026,0.4161790907382965,0.3850724697113037,0.32557499408721924,0.33353766798973083,0.33609846234321594,0.35320228338241577,0.3228784203529358,0.33378833532333374,0.3303590416908264,0.3434109091758728,0.3295779526233673,0.3202987313270569,0.3190271556377411,0.3506248891353607,0.3335222005844116,0.3504089117050171,0.33559805154800415,0.34480950236320496,0.34373557567596436,0.3179382085800171,0.32907912135124207,0.33900994062423706,0.33793318271636963,0.35299360752105713,0.3531494140625,0.356350839138031,0.3556709289550781,0.34138283133506775,0.3372724652290344,0.35054850578308105,0.34443986415863037,0.3593142032623291
4626.0,92.519,-16.2478224,187.0999461,386.5459432,77378.90092320001,-16.336165100000002,187.18815,386.54599,77474.77948400001,-6.7914466,6.7867853,0.0015555999999999,19200.0,-9.58999999999979e-05,-4.319999999999863e-05,4.6800000000000026e-05,0.0,-6.777575000000003,-2.987500000029032,6.766100000000819,2.506250000067212,-0.0036250000007953,-0.1187500004107278,19199.48390000027,4.287499905441655,0.002,-1.0583184814453126,3.5992626953125,-0.9397381591796876,6.0,10.0,180.0,0.3471679999999995,-6.6713869,-0.1206056,-3.2443359000000003,199.31962835548964,727.9255553341129,167.081658511804,754.7214122414164,556.3500000000001,0.3471679999999995,0.39191973209381104,0.39818036556243896,0.3845008611679077,0.3343890905380249,0.42223846912384033,0.36900120973587036,0.35496002435684204,0.36188942193984985,0.4246200621128082,0.3957006335258484,0.3411372900009155,0.35449501872062683,0.35326534509658813,0.3616255521774292,0.3414880633354187,0.34538936614990234,0.35295456647872925,0.3596985340118408,0.3478316366672516,0.34465670585632324,0.3408412039279938,0.367857426404953,0.34164711833000183,0.3628343343734741,0.34455791115760803,0.35690054297447205,0.34842005372047424,0.34886956214904785,0.351645827293396,0.3522132337093353,0.3539085388183594,0.3644973635673523,0.3568878173828125,0.37330538034439087,0.3632012605667114,0.35329195857048035,0.3527034521102905,0.36250078678131104,0.35964709520339966,0.3712453842163086
4627.0,92.539,-16.383670799999997,187.2353955,386.5459941,77762.8952011,-16.471929799999998,187.3239146,386.54599,77858.77948400001,-6.788619199999999,6.797291399999999,-0.000169,19200.0,-1.1899999999997884e-05,0.0002721,-4.099999999999967e-06,0.0,-6.811774999999988,-2.318749999985515,6.785174999999555,4.512500000153352,-0.003674999999248,-5.374999999219199,19200.084674999744,137.3312500619446,0.002,-0.973411865234375,3.48771240234375,-0.959808349609375,6.0,10.0,180.0,0.3256836999999996,-6.686035200000001,-0.1171875,-3.2940672,198.81031417774483,728.5837776670564,167.198329255902,755.2227061207082,559.2750000000001,0.3256836999999996,0.3982909917831421,0.40147656202316284,0.3851810693740845,0.34067410230636597,0.43666064739227295,0.37667280435562134,0.36644238233566284,0.36645668745040894,0.42480504512786865,0.39892351627349854,0.3381704092025757,0.35092249512672424,0.3546697795391083,0.3674722909927368,0.33698374032974243,0.34481167793273926,0.3427998423576355,0.354173481464386,0.34171029925346375,0.33446961641311646,0.3361997902393341,0.36142608523368835,0.3489620089530945,0.35299670696258545,0.3529987633228302,0.3535458445549011,0.3447294235229492,0.33693671226501465,0.34145960211753845,0.3559401035308838,0.35154592990875244,0.37009090185165405,0.3693084716796875,0.36724185943603516,0.36062300205230713,0.3538520336151123,0.35266780853271484,0.3582892417907715,0.34778422117233276,0.3767133951187134
4628.0,92.559,-16.5198966,187.37124520000003,386.545922,78146.90012209999,-16.6076941,187.459679,386.54599,78242.77948400001,-6.7732496,6.7944577,0.0022388999999999,19200.0,0.0004492,0.0001869,6.810000000000004e-05,0.0,-6.797124999999937,6.225000000004121,6.808600000000808,0.7374999999143483,-0.011950000001093,4.99999999945544,19199.89585000003,-98.7062499006046,0.002,-1.0485589599609375,3.5992901611328123,-0.9262042236328124,6.0,10.0,180.0,0.3012694999999995,-6.672363200000001,-0.1152344999999999,-3.2622804000000003,199.5526570888724,728.7563888335283,167.283164627951,755.584353060354,576.3000000000002,0.3012694999999995,0.378438264131546,0.34242919087409973,0.3602195978164673,0.29618340730667114,0.3426649868488312,0.2999599575996399,0.3121020197868347,0.32944563031196594,0.3878728151321411,0.3650221526622772,0.3214147090911865,0.32629576325416565,0.3125205934047699,0.33426570892333984,0.32678449153900146,0.3220491409301758,0.33362799882888794,0.33272987604141235,0.3236227333545685,0.3260114789009094,0.31456974148750305,0.3260977566242218,0.3113330602645874,0.3343461751937866,0.32425007224082947,0.33022359013557434,0.3502076268196106,0.303875207901001,0.32544493675231934,0.3276623785495758,0.32149970531463623,0.31085020303726196,0.1647186279296875,0.32491084933280945,0.3426995277404785,0.3184347152709961,0.31521445512771606,0.3323218822479248,0.3169408440589905,0.3192601203918457
4629.0,92.579,-16.6550069,187.5070861,386.5459629,78530.8968033,-16.7434586,187.5954435,386.54599,78626.77948400001,-6.7950525,6.791911399999999,0.0009037999999999,19200.0,-0.0002046999999999,0.0001107,2.710000000000003e-05,0.0,-6.781225000000025,-3.362500000014834,6.80247499999993,2.556249999940974,0.0038750000015852,2.993750000257478,19200.23920000021,85.8312499077525,0.002,-0.9760797119140624,3.60002685546875,-0.9330316162109376,6.0,10.0,180.0,0.3681639999999995,-6.6284179,-0.1127929,-3.2776612,200.23582854443623,728.4621944167641,167.2595823139755,755.481176530177,571.8000000000002,0.3681639999999995,0.3924751877784729,0.3964921236038208,0.3897473216056824,0.3431587815284729,0.41835033893585205,0.3607550859451294,0.35494011640548706,0.3578047752380371,0.427519291639328,0.3960845172405243,0.3591935634613037,0.3624480664730072,0.36195269227027893,0.3626924157142639,0.3535439372062683,0.35814160108566284,0.35862410068511963,0.37067633867263794,0.3624967634677887,0.36199504137039185,0.3532128632068634,0.36942538619041443,0.3452097773551941,0.36395370960235596,0.3464987277984619,0.3686865568161011,0.3529852032661438,0.3748636245727539,0.36061614751815796,0.3589109778404236,0.36453449726104736,0.36160892248153687,0.3482513427734375,0.37153810262680054,0.3604820966720581,0.35621798038482666,0.3571598529815674,0.36438727378845215,0.35581642389297485,0.3676549196243286
4630.0,92.599,-16.7914952,187.64298130000003,386.545914,78914.8971924,-16.879223200000002,187.7312081,386.54599,79010.77948400001,-6.7709296,6.787544799999999,0.0025329999999999,19200.0,0.0005188,-2.0299999999998627e-05,7.600000000000003e-05,0.0,-6.833750000000106,4.218750000029003,6.794199999999506,-2.556250000118609,0.0039250000000379,7.881249999641682,19199.99884999997,72.95625000562868,0.002,-1.0251739501953123,3.6035394287109375,-0.953192138671875,6.0,10.0,180.0,0.2329100999999995,-6.658691500000001,-0.11084,-3.2915039,198.8524142722181,729.376097208382,167.37929115698773,755.9985882650885,572.325,0.2329100999999995,0.3764267861843109,0.3485797047615051,0.37136906385421753,0.30048227310180664,0.336256742477417,0.301775187253952,0.3115473985671997,0.3385608196258545,0.3940891623497009,0.37012535333633423,0.32763218879699707,0.3350973427295685,0.3124569058418274,0.3316252827644348,0.3299388289451599,0.32107627391815186,0.34769243001937866,0.33789753913879395,0.32761624455451965,0.3379419445991516,0.3234681487083435,0.33917245268821716,0.3108755350112915,0.34425199031829834,0.32459908723831177,0.3348808288574219,0.3540970981121063,0.32092857360839844,0.3390578031539917,0.33590611815452576,0.32686948776245117,0.31644755601882935,0.130767822265625,0.33808231353759766,0.35047483444213867,0.32508283853530884,0.32285481691360474,0.3411111831665039,0.33307594060897827,0.32481110095977783
4631.0,92.619,-16.927264700000002,187.7788839,386.5460373,79298.90046529999,-17.0149877,187.8669725,386.54599,79394.77948400001,-6.7707587,6.782951799999999,-0.0015703,19200.0,0.0005241,-0.0001581999999999,-4.729999999999998e-05,0.0,-6.754149999999903,3.7249999999877432,6.784675000000107,-2.6249999997673967,0.0160999999991418,-0.4375000003165041,19200.32502499962,68.66875000934814,0.002,-1.1077532958984375,3.593582763671875,-0.9329345703125,6.0,10.0,180.0,0.2871091999999995,-6.6254885,-0.1152344999999999,-3.2663818,200.2377071361091,728.080548604191,167.17414557849386,755.1157941325442,583.3500000000001,0.2871091999999995,0.3853151798248291,0.35265523195266724,0.3790382742881775,0.3179194927215576,0.33837786316871643,0.30897873640060425,0.3248615860939026,0.34485939145088196,0.38934239745140076,0.37895509600639343,0.3494091033935547,0.3463728725910187,0.3366161286830902,0.3531709313392639,0.3441469073295593,0.33864790201187134,0.3529127240180969,0.34302663803100586,0.3408114016056061,0.3450523614883423,0.337588906288147,0.33190658688545227,0.3357093632221222,0.32861101627349854,0.34277835488319397,0.33358949422836304,0.3503749966621399,0.3227335214614868,0.33625489473342896,0.33083376288414,0.3355112075805664,0.3255074620246887,0.182342529296875,0.33173805475234985,0.3438131809234619,0.3315848410129547,0.3296206593513489,0.33634448051452637,0.31147998571395874,0.33621513843536377
4632.0,92.639,-17.0625136,187.9142617,386.5460596,79682.9076522,-17.1507522,188.002737,386.54599,79778.77948400001,-6.7879433,6.7958345,-0.0023189,19200.0,8.600000000002115e-06,0.0002284,-6.959999999999997e-05,0.0,-6.774175000000061,-3.243750000003787,6.776849999999968,1.768749999797592,0.0087750000005826,-3.0437499994206973,19200.599650000368,-47.20624992831144,0.002,-1.076533203125,3.5900543212890623,-0.9131024169921876,6.0,10.0,180.0,0.3188474999999996,-6.680176,-0.1225586,-3.1981935,200.1578535680545,727.8057743020954,167.10707278924693,754.8283970662721,573.3750000000001,0.3188474999999996,0.3977583348751068,0.3991333842277527,0.39559775590896606,0.35111236572265625,0.4179641902446747,0.36599400639533997,0.3652176260948181,0.3657345175743103,0.42414504289627075,0.4021548330783844,0.360076904296875,0.36488351225852966,0.368352472782135,0.37401679158210754,0.3566628098487854,0.3602246046066284,0.3587350845336914,0.3675777316093445,0.3618735373020172,0.3582175374031067,0.3560211658477783,0.36408722400665283,0.35465842485427856,0.35246503353118896,0.3585464656352997,0.36116349697113037,0.35000038146972656,0.3653184175491333,0.35645925998687744,0.3654598295688629,0.36401915550231934,0.36730116605758667,0.340972900390625,0.36769434809684753,0.35853350162506104,0.35646677017211914,0.35939520597457886,0.3607492446899414,0.34366512298583984,0.3752094507217407
4633.0,92.659,-17.1984218,188.0503642,386.5460126,80066.9064621,-17.2865166,188.1385017,386.54599,80162.77948400001,-6.7831531,6.784569499999999,-0.0007566,19200.0,0.000152,-0.0001096999999999,-2.2599999999999977e-05,0.0,-6.804199999999928,2.562499999991785,6.831774999999851,-1.093749999903082,0.01172500000024,-2.8125000000045475,19199.810024999897,30.03749989158824,0.002,-1.084044189453125,3.5884423828125,-0.935946044921875,6.0,10.0,180.0,0.3120117999999995,-6.6748046,-0.1240235,-3.2094727,200.58542678402728,728.6678871510477,167.32703639462346,755.772698533136,573.6000000000001,0.3120117999999995,0.38778576254844666,0.3624400496482849,0.37851229310035706,0.3188115954399109,0.36024948954582214,0.32538121938705444,0.33331209421157837,0.351823091506958,0.3948787450790405,0.38104161620140076,0.3354663848876953,0.33922573924064636,0.33155500888824463,0.3474716246128082,0.33327656984329224,0.3309926390647888,0.3394789695739746,0.33477193117141724,0.3344177305698395,0.32991403341293335,0.3301449418067932,0.33670035004615784,0.3320420980453491,0.3321307897567749,0.34009435772895813,0.3337458670139313,0.3462103307247162,0.31124818325042725,0.3317390978336334,0.33925437927246094,0.33160269260406494,0.33571821451187134,0.2486572265625,0.3385450839996338,0.34784793853759766,0.3349699378013611,0.329087495803833,0.3389652967453003,0.3193175196647644,0.34531164169311523
4634.0,92.679,-17.334149399999998,188.1861339,386.5460537,80450.9098723,-17.4222812,188.274266,386.54599,80546.77948400001,-6.7843833,6.7844095,-0.0021236,19200.0,0.0001152,-0.0001147999999999,-6.369999999999998e-05,0.0,-6.766600000000089,-0.1249999999952905,6.770249999999578,-0.0687500000040586,-0.0080500000009919,-5.493749999985198,19200.290675,-128.74374997398118,0.002,-1.0935797119140624,3.615103759765625,-0.9324658203125,6.0,10.0,180.0,0.3481444999999995,-6.6289062,-0.1274414,-3.1843504,200.3897133920136,727.8984435755239,167.14201819731173,754.978849266568,584.2500000000001,0.3481444999999995,0.3973393738269806,0.3810006380081177,0.39067089557647705,0.3451816141605377,0.38510340452194214,0.3432241678237915,0.35624831914901733,0.3607862591743469,0.40813618898391724,0.3968892991542816,0.3620513677597046,0.3605702817440033,0.36206769943237305,0.37336885929107666,0.3565416932106018,0.3563854694366455,0.3598891496658325,0.35719865560531616,0.3594006597995758,0.35336774587631226,0.3521381616592407,0.3458574414253235,0.35612550377845764,0.33323705196380615,0.35940396785736084,0.3455184996128082,0.3491476774215698,0.3485342264175415,0.3450450301170349,0.3570161461830139,0.35471272468566895,0.35273998975753784,0.26287841796875,0.34767037630081177,0.3499157428741455,0.34761127829551697,0.34740906953811646,0.3479347229003906,0.3188627362251282,0.3624916076660156
4635.0,92.69899999999998,-17.4699951,188.3217109,386.5460186,80834.9088195,-17.5580457,188.4100305,386.54599,80930.77948400001,-6.7816937,6.7906448,-0.0009519,19200.0,0.0001964,7.270000000000136e-05,-2.859999999999997e-05,0.0,-6.802975000000001,1.3499999999888377,6.793474999999916,-4.818749999913052,-0.0060749999988729,-2.2562499999878582,19199.827200000072,17.162499989464415,0.002,-1.1676336669921874,3.622738037109375,-0.932021484375,6.0,10.0,180.0,0.2792967999999995,-6.669433499999999,-0.1293945,-3.1792235,199.8033566960068,728.4402217877619,167.22750909865584,755.345924633284,573.8250000000002,0.2792967999999995,0.3849763870239258,0.36514756083488464,0.3900142312049866,0.3244619071483612,0.34478721022605896,0.32308435440063477,0.3348506689071655,0.3599351942539215,0.3955707848072052,0.3874201774597168,0.34605586528778076,0.35462233424186707,0.34377598762512207,0.3524487614631653,0.3434789776802063,0.3342859745025635,0.3564709424972534,0.3388758897781372,0.3442448675632477,0.34312987327575684,0.3409561812877655,0.3440181612968445,0.3390274941921234,0.33439862728118896,0.3449347913265228,0.33537226915359497,0.3494420647621155,0.32598233222961426,0.34480220079421997,0.3450997471809387,0.3373976945877075,0.3390582799911499,0.1999664306640625,0.34538984298706055,0.3525620698928833,0.340841144323349,0.3358212113380432,0.34389400482177734,0.32505202293395996,0.3496600389480591
4636.0,92.719,-17.6058701,188.4574024,386.546008,81218.90982660001,-17.6938102,188.545795,386.54599,81314.77948400001,-6.777995299999999,6.793052899999999,-0.0005936,19200.0,0.0003071,0.0001458,-1.799999999999997e-05,0.0,-6.7682999999999724,3.05000000002662,6.782975000000846,-1.7125000001172452,-0.0078250000001389,0.1812500002529304,19200.18769999988,-68.66249996153638,0.002,-1.1424786376953124,3.621566162109375,-0.9280377197265623,6.0,10.0,180.0,0.2832031999999995,-6.6206054,-0.1303711,-3.181787,200.26017834800345,727.9041108938809,167.13525454932793,754.949962316642,573.8250000000002,0.2832031999999995,0.38419416546821594,0.3580523729324341,0.3765870928764343,0.3138134479522705,0.3499593138694763,0.31773823499679565,0.3252106308937073,0.34597620368003845,0.3933136761188507,0.3787550628185272,0.3389887809753418,0.3413805067539215,0.3292463421821594,0.3477972745895386,0.3371768593788147,0.33146679401397705,0.3463304042816162,0.3395193815231323,0.33688297867774963,0.3367774486541748,0.3306899964809418,0.3365171551704407,0.33023345470428467,0.33412086963653564,0.3376510441303253,0.33422014117240906,0.3489688038825989,0.3175901174545288,0.3354743421077728,0.3342260718345642,0.3328644037246704,0.3290987014770508,0.21002197265625,0.33783969283103943,0.34771132469177246,0.3326675295829773,0.3288004398345947,0.33947718143463135,0.32168829441070557,0.3390176296234131
4637.0,92.739,-17.7411309,188.5929737,386.5459962,81602.9049286,-17.829574700000002,188.6815596,386.54599,81698.77948400001,-6.794787,6.7995207,-0.0002031,19200.0,-0.0001969999999999,0.000339,-6.199999999999972e-06,0.0,-6.766124999999957,-4.631250000008992,6.7621999999992966,-2.981249999933766,-0.0044000000002597,1.949999999695251,19199.586849999832,1.1059455573558807e-10,0.002,-1.1379241943359375,3.597132568359375,-0.931983642578125,6.0,10.0,180.0,0.3374022999999995,-6.6699218,-0.1313477,-3.2279296000000004,200.0425891740017,727.4615554469405,167.02212727466394,754.4654811583209,578.3250000000002,0.3374022999999995,0.3929811120033264,0.3972752094268799,0.40411633253097534,0.35478901863098145,0.3910442888736725,0.35401010513305664,0.35800695419311523,0.36841705441474915,0.4245932102203369,0.4051275849342346,0.37781822681427,0.38044092059135437,0.375930517911911,0.3718494474887848,0.3721742033958435,0.37212538719177246,0.38207709789276123,0.37759703397750854,0.38181212544441223,0.3826756477355957,0.37181058526039124,0.3745896518230438,0.35771340131759644,0.36177122592926025,0.35638299584388733,0.3672090172767639,0.35694336891174316,0.3929048776626587,0.376459538936615,0.36935341358184814,0.3731505870819092,0.3643695116043091,0.283599853515625,0.3756779432296753,0.3630274534225464,0.36273106932640076,0.3659469485282898,0.3676193952560425,0.3535623550415039,0.3729877471923828
4638.0,92.759,-17.8770918,188.7288145,386.5459865,81986.9075149,-17.9653392,188.8173241,386.54599,82082.77948400001,-6.7882412,6.7969797,0.0001223999999999,19200.0,-4.999999999978681e-07,0.0002627,3.500000000000031e-06,0.0,-6.805200000000068,-3.2999999999949963,6.805150000000282,-0.3062499999373358,-0.0014499999991812,3.3625000000370164,19200.222025000403,-68.66875000912697,0.002,-1.114405517578125,3.608773193359375,-0.9194427490234376,6.0,10.0,180.0,0.2822266999999995,-6.6484375,-0.1323243,-3.2079344,199.85079458700085,728.3407777234702,167.20806363733195,755.2622405791604,572.9250000000001,0.2822266999999995,0.39083540439605713,0.39314109086990356,0.395381361246109,0.3432657718658447,0.40074393153190613,0.3533990979194641,0.35166794061660767,0.3616669774055481,0.4241333603858948,0.39716261625289917,0.362060546875,0.3656894266605377,0.3596114218235016,0.35874226689338684,0.356802761554718,0.3575347661972046,0.36260151863098145,0.3680894374847412,0.36410143971443176,0.36455076932907104,0.3564089238643646,0.37051790952682495,0.3431529700756073,0.3632868528366089,0.34600257873535156,0.36448532342910767,0.354655921459198,0.3759920597076416,0.3651469349861145,0.35919976234436035,0.36305248737335205,0.3591310977935791,0.3035125732421875,0.3716282248497009,0.361980676651001,0.353933721780777,0.3567149043083191,0.36434173583984375,0.35543715953826904,0.3661450147628784
4639.0,92.779,-18.0130946,188.8649405,386.5459923,82370.9059128,-18.1011037,188.9530885,386.54599,82466.77948400001,-6.780272000000001,6.7849306,-7.300000000000257e-05,19200.0,0.0002381,-9.879999999999863e-05,-2.299999999999972e-06,0.0,-6.787324999999901,1.099999999998302,6.762475000000734,1.3312500000139948,0.0024249999981407,0.7312499999301281,19199.53537500005,-4.2812498576298825,0.002,-1.1546624755859376,3.633846435546875,-0.92850341796875,6.0,10.0,180.0,0.3374023999999995,-6.6289063,-0.1313478,-3.229467800000001,199.22889729350044,728.1323888617351,167.122531818666,754.8971202895802,579.075,0.3374023999999995,0.39046528935432434,0.374712198972702,0.3823380470275879,0.3310837745666504,0.3847549855709076,0.3354591131210327,0.342212975025177,0.34983447194099426,0.40989986062049866,0.3879648447036743,0.35212159156799316,0.34993311762809753,0.34666648507118225,0.35830265283584595,0.34767967462539673,0.34791308641433716,0.3489420413970947,0.35690975189208984,0.34882649779319763,0.3476979732513428,0.34153300523757935,0.34694209694862366,0.33904871344566345,0.3432084321975708,0.3442367613315582,0.3477831482887268,0.35203129053115845,0.3458188772201538,0.343614399433136,0.3461571931838989,0.34898650646209717,0.34210699796676636,0.227783203125,0.3478023409843445,0.35109472274780273,0.34042471647262573,0.34143686294555664,0.3487889766693115,0.32931768894195557,0.3504894971847534
4640.0,92.799,-18.1486356,189.0006161,386.5459922,82754.9082245,-18.2368682,189.0888531,386.54599,82850.77948400001,-6.787742,6.7878858,-0.0001046,19200.0,1.4500000000002136e-05,-1.0199999999998632e-05,-2.199999999999972e-06,0.0,-6.794675000000083,-4.274999999975849,6.784425000000027,0.0124999999684405,0.0041500000008909,-2.6187499997831765,19200.06749999993,30.03749989158824,0.002,-1.1596588134765624,3.609009399414063,-0.9289312744140624,6.0,10.0,180.0,0.3515623999999995,-6.5878907,-0.1308594,-3.2043455,199.24244864675023,728.3206944308675,167.165765909333,755.0820601447901,578.9250000000002,0.3515623999999995,0.399305135011673,0.4030149579048157,0.4029257297515869,0.3604825735092163,0.4138864576816559,0.36568957567214966,0.3701269030570984,0.3720141053199768,0.427610844373703,0.40801259875297546,0.3716726303100586,0.375902384519577,0.3786281943321228,0.37868958711624146,0.36648255586624146,0.36936211585998535,0.37117326259613037,0.374178946018219,0.3759039342403412,0.3703422546386719,0.3673480749130249,0.37078678607940674,0.3613746464252472,0.35594332218170166,0.3637840151786804,0.36710795760154724,0.3531348705291748,0.3833162784576416,0.3664434552192688,0.373529314994812,0.3719097375869751,0.3718719482421875,0.3164825439453125,0.3724728226661682,0.36146020889282227,0.3634132742881775,0.366227924823761,0.3652302026748657,0.3462701439857483,0.379677414894104
4641.0,92.819,-18.2846367,189.1364464,386.5459768,83138.90799559999,-18.3726326,189.2246175,386.54599,83234.77948400001,-6.7798584,6.785703,0.0004479999999999,19200.0,0.0002511,-7.569999999999861e-05,1.3200000000000024e-05,0.0,-6.791999999999999,0.0562499999689819,6.802724999999299,6.887499999841396,-0.0068249999998215,-2.268749999956299,19199.87869999968,4.293750043981708,0.002,-1.153265380859375,3.56858642578125,-0.9360699462890624,6.0,10.0,180.0,0.2832030999999996,-6.673339799999999,-0.1303712,-3.2104979,199.77372432337512,728.4778472154337,167.2338829546665,755.374030072395,573.4500000000002,0.2832030999999996,0.39637628197669983,0.3885357081890106,0.3750082850456238,0.3357914686203003,0.4272586405277252,0.35962456464767456,0.3558439612388611,0.35020172595977783,0.41982752084732056,0.3900638818740845,0.34377098083496094,0.34360459446907043,0.3550856411457062,0.3665871024131775,0.3417871594429016,0.3476784825325012,0.33621376752853394,0.3561984896659851,0.3440374433994293,0.33555668592453003,0.33417224884033203,0.3495122194290161,0.3461093306541443,0.3457604646682739,0.3466005027294159,0.35587430000305176,0.3469395637512207,0.3401859998703003,0.3337968587875366,0.35094040632247925,0.35110414028167725,0.35483717918395996,0.3443756103515625,0.3523290753364563,0.3516538143157959,0.34304380416870117,0.34490448236465454,0.35117435455322266,0.3332632780075073,0.36098766326904297
4642.0,92.83899999999998,-18.4202208,189.2722234,386.545994,83522.9085908,-18.5083972,189.360382,386.54599,83618.77948400001,-6.7858756,6.7852717,-0.0001697,19200.0,7.050000000000215e-05,-8.859999999999862e-05,-3.999999999999975e-06,0.0,-6.791024999999974,-1.581250000004553,6.774175000000327,1.600000000046009,-0.0051500000012083,-1.3375000001758508,19200.084700000298,77.23749995431862,0.002,-1.160770263671875,3.565633544921875,-0.9331640625,6.0,10.0,180.0,0.3374024999999995,-6.643066499999999,-0.1298829,-3.1971678,199.3703621616876,728.3494236077169,167.17994147733327,755.1435150361975,584.1000000000001,0.3374024999999995,0.39691686630249023,0.39030054211616516,0.3938360810279846,0.35032397508621216,0.40484002232551575,0.35148441791534424,0.3598032593727112,0.36020657420158386,0.4205292761325836,0.3994694948196411,0.368389368057251,0.36462536454200745,0.3669242560863495,0.3734983801841736,0.3604434132575989,0.36269551515579224,0.36214888095855713,0.3688846230506897,0.36424562335014343,0.36210697889328003,0.3570646345615387,0.357732355594635,0.3533134162425995,0.3477715253829956,0.35680603981018066,0.36112216114997864,0.3530730605125427,0.3708547353744507,0.3545794188976288,0.36245980858802795,0.364141583442688,0.35801392793655396,0.2728424072265625,0.35833466053009033,0.3548715114593506,0.3508998155593872,0.35507887601852417,0.35694074630737305,0.3339416980743408,0.36581194400787354
