Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
5490.0,109.799,-20.0995487,229.683629,386.9399745,298802.81706080004,-20.0886522,229.7586422,386.94,298915.968,0.8598017,5.7684915000000005,0.0008463,22800.0,-0.0002079,-2.5000000000000663e-06,2.549999999999999e-05,0.0,0.8200500000000055,1.5187500000290044,5.801999999999907,-0.187500000059515,0.0066000000003896,2.512499999696161,22799.823750001087,167.36875004428657,0.002,-0.99500732421875,0.4854736328125,-0.3658370971679687,6.0,10.0,180.0,-0.6411131,-5.9477539,-0.3134765,-1.5109133,199.00438157989612,103.65114357056947,53.02390985700486,224.3869664281487,353.0250000000001,-0.6411131,-0.34988534450531006,-0.32658177614212036,-0.05977495014667511,-0.1833728551864624,-0.04981350153684616,-0.07818274199962616,-0.08308692276477814,-0.06122468784451485,-0.04563314467668533,-0.09274923801422119,0.13729983568191528,0.11293189972639084,0.20245537161827087,-0.10873100906610489,0.14572031795978546,-0.1771693378686905,-0.018390124663710594,-0.023313701152801514,-0.03394993394613266,-0.15358276665210724,-0.07567496597766876,-0.1007252037525177,-0.042341023683547974,-0.30725812911987305,-0.021937787532806396,-0.28229913115501404,-0.283186674118042,0.012528061866760254,-0.05021974444389343,0.013120666146278381,-0.2206566333770752,-0.4372313618659973,-0.306243896484375,-0.531689465045929,-0.45579761266708374,-0.28000539541244507,-0.05599403381347656,-0.09830150008201599,0.1502821296453476,-0.14970839023590088
5491.0,109.819,-20.0823879,229.7990595,386.940006,299258.8162827,-20.0709342,229.8739553,386.94,299371.968,0.9000790000000001,5.7611948,-0.0001952999999999,22800.0,-0.0001495,-4.470000000000006e-05,-6.000000000000009e-06,0.0,0.8999000000000201,2.018749999987871,5.743425000000002,-8.906249999895977,0.0105250000004275,0.6624999997484338,22800.458900000376,64.37500014729085,0.002,-1.011126708984375,0.5150360107421875,-0.3564178466796875,6.0,10.0,180.0,-0.6894532,-5.9594726,-0.3168946,-1.4970703999999997,199.6186907899481,101.53357178528474,52.938954928502426,223.97098321407435,352.3500000000001,-0.6894532,-0.36700573563575745,-0.3429192304611206,-0.07389169931411743,-0.2125580608844757,-0.09370160847902298,-0.10531662404537201,-0.11028765141963959,-0.09022992849349976,-0.07309217005968094,-0.09399610757827759,0.09470731019973755,0.11074698716402054,0.16515710949897766,-0.14707908034324646,0.09272636473178864,-0.20776580274105072,-0.11373599618673325,-0.0737450122833252,-0.08588632196187973,-0.17405496537685394,-0.09796638786792755,-0.12428668141365051,-0.0831746757030487,-0.3116605281829834,-0.03432503342628479,-0.3077491521835327,-0.31434720754623413,-0.018979668617248535,-0.05946800112724304,-0.00680387020111084,-0.25483572483062744,-0.4671216607093811,-0.3134307861328125,-0.5695133805274963,-0.5017648935317993,-0.2915346026420593,-0.06786441802978516,-0.14134666323661804,0.11446081846952438,-0.17220234870910645
5492.0,109.839,-20.0644882,229.9142149,386.9400459,299714.8173583,-20.05245,229.9891476,386.94,299827.968,0.9412613,5.7589221,-0.0015298999999999,22800.0,-6.26000000000007e-05,7.159999999999992e-05,-4.590000000000001e-05,0.0,0.895499999999938,3.174999999999609,5.754625000000146,4.762499999877434,-0.005625000000009,-6.406249999812985,22800.16709999909,-154.4937498692634,0.002,-1.0368011474609375,0.4686996459960937,-0.3737594604492187,6.0,10.0,180.0,-0.7187501000000001,-6.0239257,-0.3178710999999999,-1.4704102,199.9918453949741,100.64878589264237,52.92297746425121,223.8994916070372,354.67500000000007,-0.7187501000000001,-0.3757600486278534,-0.34254854917526245,-0.08746235072612762,-0.1912444531917572,-0.04160377383232117,-0.10120733082294464,-0.08876924216747284,-0.0763653963804245,-0.06923064589500427,-0.11996011435985565,0.12256520986557007,0.08763804286718369,0.18771284818649292,-0.13339358568191528,0.13621805608272552,-0.18101845681667328,-0.03954076021909714,-0.024346530437469482,-0.056082598865032196,-0.17765019834041595,-0.09597600996494293,-0.10327711701393127,-0.056385159492492676,-0.3353407382965088,-0.02008099853992462,-0.33225017786026,-0.3347936272621155,0.0141676664352417,-0.05307856202125549,0.001511216163635254,-0.2731972932815552,-0.48054414987564087,-0.3173370361328125,-0.5865485072135925,-0.4926387071609497,-0.30754324793815613,-0.07870090007781982,-0.13449892401695251,0.11012466996908188,-0.16352367401123047
5493.0,109.859,-20.0457306,230.0294043,386.9399746,300170.81651170005,-20.0332005,230.1042149,386.94,300283.968,0.9793203,5.7511882,0.0008463,22800.0,-6.830000000000071e-05,3.139999999999993e-05,2.54e-05,0.0,0.9734000000000798,-2.075000000001478,5.759524999999854,5.306250000103319,-0.0110000000006493,4.462500000101954,22799.343099999533,-25.75625003371169,0.002,-1.0353134155273438,0.4605438232421875,-0.3594802856445312,6.0,10.0,180.0,-0.7553712,-6.022461,-0.3173828,-1.4760498,201.03042269748704,99.02939294632118,52.95948873212561,224.1112458035186,354.00000000000006,-0.7553712,-0.3403492867946625,-0.3214752674102783,-0.04803977906703949,-0.1605055183172226,-0.02055298164486885,-0.07270923256874084,-0.06141676381230354,-0.04557393118739128,-0.03533680737018585,-0.08647339046001434,0.10261446237564087,0.03254487365484238,0.1577010154724121,-0.14292240142822266,0.11370201408863068,-0.20073525607585907,-0.06499389559030533,-0.044703781604766846,-0.07596074789762497,-0.236345574259758,-0.08978733420372009,-0.10834139585494995,-0.08344140648841858,-0.3253612518310547,-0.019231274724006653,-0.360647588968277,-0.3480900526046753,-0.008937597274780273,-0.06217139959335327,-0.019606202840805054,-0.27059245109558105,-0.4827430248260498,-0.306243896484375,-0.5787368416786194,-0.5103070139884949,-0.38145798444747925,-0.09479749202728271,-0.15315121412277222,0.1133635863661766,-0.16642677783966064
5494.0,109.879,-20.026203,230.14439350000004,386.9399765,300626.8138107,-20.0131866,230.2191518,386.94,300739.968,1.0171796,5.7456262,0.0007814,22800.0,-7.83000000000007e-05,6.419999999999993e-05,2.3499999999999992e-05,0.0,0.9838999999999488,7.506250000011053,5.758774999999616,-4.387500000113676,0.007574999999349,1.581250000270984,22800.18425000017,197.4062499357642,0.002,-1.0262176513671877,0.4583328247070312,-0.3668670654296875,6.0,10.0,180.0,-0.7729492,-6.0644531,-0.3154296,-1.5011719,201.6477113487435,98.04669647316058,52.9797443660628,224.2301229017593,353.7750000000001,-0.7729492,-0.40664756298065186,-0.379814088344574,-0.12053346633911133,-0.2467801421880722,-0.10927627235651016,-0.14024688303470612,-0.14040368795394897,-0.12018618732690811,-0.10401149094104767,-0.1495124101638794,0.026565194129943848,0.05456491559743881,0.1452028751373291,-0.1748325526714325,0.07775647938251495,-0.2445051372051239,-0.12358000129461288,-0.09069874882698059,-0.09231247752904892,-0.19637717306613922,-0.11889994144439697,-0.1519436240196228,-0.08950436115264893,-0.3370702266693115,-0.05130381882190704,-0.3531074523925781,-0.35866889357566833,-0.038573622703552246,-0.06855574250221252,-0.04041701555252075,-0.3117743730545044,-0.5283121466636658,-0.3420562744140625,-0.6373915076255798,-0.5454803705215454,-0.33549344539642334,-0.11271703243255615,-0.19925162196159363,0.05327651649713516,-0.19424700736999512
5495.0,109.899,-20.0057626,230.25952049999995,386.9400166,301082.8161909,-19.9924091,230.333953,386.94,301195.968,1.0500353000000002,5.7308056,-0.0005402999999999,22800.0,-0.0002375,-0.0001729,-1.6600000000000004e-05,0.0,1.0510250000000276,-3.412499999999693,5.748800000000642,-8.981249999884255,0.0109750000007124,-0.9125000001830584,22800.40739999968,-42.91249970262652,0.002,-1.0399337768554688,0.4577194213867187,-0.3615158081054687,6.0,10.0,180.0,-0.78125,-5.9814454,-0.3159179,-1.4950196,202.54185567437176,96.4063482365803,52.99487218303141,224.32756145087967,348.4500000000001,-0.78125,-0.3583029508590698,-0.33862122893333435,-0.0664137601852417,-0.19385278224945068,-0.07677976787090302,-0.09957556426525116,-0.09555498510599136,-0.07556118816137314,-0.07461222261190414,-0.07489186525344849,0.05714273452758789,0.040768496692180634,0.09953116625547409,-0.2078436017036438,0.0074233561754226685,-0.2565433084964752,-0.21156032383441925,-0.12945717573165894,-0.17092376947402954,-0.2624751925468445,-0.1234857439994812,-0.1386442482471466,-0.1274227499961853,-0.3273744583129883,-0.039871394634246826,-0.4046929180622101,-0.3789309561252594,-0.05420637130737305,-0.07924982905387878,-0.05048319697380066,-0.31411194801330566,-0.5189799666404724,-0.3052215576171875,-0.590145468711853,-0.5676820874214172,-0.3838949203491211,-0.11489391326904297,-0.1881401240825653,0.06578083336353302,-0.2032184600830078
5496.0,109.919,-19.984705100000003,230.3740976,386.9400283,301538.8185028,-19.970869,230.4486133,386.94,301651.968,1.0877067000000002,5.7295073,-0.0009634999999999,22800.0,-0.0002507,2.399999999999934e-06,-2.8300000000000003e-05,0.0,1.0705499999999368,7.931249999981641,5.6984749999990925,7.512499999862143,-0.0129250000000524,-5.250000000245336,22800.02974999952,-188.82500044125845,0.002,-1.0415740966796876,0.423681640625,-0.3693557739257812,6.0,10.0,180.0,-0.7739258,-5.9526366,-0.3183593,-1.4904053,202.6919278371859,94.80217411829014,52.8859360915157,223.77778072543984,347.7750000000001,-0.7739258,-0.4224768280982971,-0.3854627013206482,-0.13219287991523743,-0.22190332412719727,-0.06263653934001923,-0.15236282348632812,-0.12694749236106873,-0.1135600209236145,-0.10994048416614532,-0.16615328192710876,0.013440325856208801,-0.01948956400156021,0.1324806809425354,-0.2043984830379486,0.06842748820781708,-0.2549975514411926,-0.1451539397239685,-0.07095187902450562,-0.13558638095855713,-0.2504892349243164,-0.13208721578121185,-0.1521628201007843,-0.1102033257484436,-0.3652150630950928,-0.05056093633174896,-0.4246579706668854,-0.4155796766281128,-0.030875802040100098,-0.07423567771911621,-0.06440337002277374,-0.3652682304382324,-0.5732932090759277,-0.3446197509765625,-0.6639893651008606,-0.5863187313079834,-0.40110403299331665,-0.15799403190612793,-0.23272478580474854,-0.0013097822666168213,-0.2124643325805664
5497.0,109.939,-19.9627509,230.4885019,386.939964,301994.8184114,-19.9485669,230.5631282,386.94,302107.968,1.1208635,5.728954400000001,0.0012044,22800.0,-0.0003979,0.0002082999999999,3.5999999999999994e-05,0.0,1.1091249999999775,-5.556249999982929,5.741950000000884,4.706250000019452,-0.0038999999986799,5.425000000158775,22799.446125001123,81.53750022759414,0.002,-1.0309524536132812,0.4294891357421875,-0.3583282470703125,6.0,10.0,180.0,-0.7719726,-5.9946288,-0.314453,-1.5073243,203.5879639185929,93.80758705914508,52.958468045757854,224.16939036271992,350.1000000000001,-0.7719726,-0.33338186144828796,-0.3213512599468231,-0.047010138630867004,-0.15282148122787476,-0.01383557915687561,-0.07341472804546356,-0.055568382143974304,-0.0416083000600338,-0.03967229276895523,-0.0784415453672409,0.04175907373428345,-0.036076344549655914,0.0994948074221611,-0.19403284788131714,0.04167206585407257,-0.22558434307575226,-0.15385201573371887,-0.10896614193916321,-0.14525526762008667,-0.31694281101226807,-0.11320921778678894,-0.1297045648097992,-0.10700902342796326,-0.33718228340148926,-0.02736683189868927,-0.4447228014469147,-0.40845057368278503,-0.04001951217651367,-0.0795629620552063,-0.06322962045669556,-0.32593512535095215,-0.5356290340423584,-0.3049774169921875,-0.5783050656318665,-0.539490818977356,-0.4711594581604004,-0.13449251651763916,-0.18769067525863647,0.055135294795036316,-0.19695067405700684
5498.0,109.959,-19.940275300000003,230.6033204,386.9399864,302450.8180452,-19.9255043,230.6774923,386.94,302563.968,1.1619718000000003,5.7094572,0.0004362,22800.0,-0.000305,-0.0001476,1.3599999999999992e-05,0.0,1.1462500000000375,9.643749999987865,5.755599999999816,-8.612499999749446,0.007799999998781,0.8500000003408559,22800.201399999787,154.49999955310705,0.002,-1.0380081176757812,0.4371368408203125,-0.3628570556640625,6.0,10.0,180.0,-0.7880857,-5.9516601,-0.3154297,-1.5098879,204.5419819592965,92.85579352957254,53.04623402287893,224.64019518136,351.2250000000001,-0.7880857,-0.4421234130859375,-0.4117244780063629,-0.15653511881828308,-0.28643566370010376,-0.15028518438339233,-0.1736057996749878,-0.18305349349975586,-0.1585308015346527,-0.14674828946590424,-0.1805729866027832,-0.07198163866996765,-0.007720537483692169,0.08344205468893051,-0.24435678124427795,0.002667739987373352,-0.3074222207069397,-0.22243882715702057,-0.15882909297943115,-0.1697099506855011,-0.2596127390861511,-0.15921837091445923,-0.18974855542182922,-0.15252724289894104,-0.3607511520385742,-0.07965503633022308,-0.4259636402130127,-0.4267900288105011,-0.08953320980072021,-0.08935251832008362,-0.09176521003246307,-0.39267444610595703,-0.606869637966156,-0.3619232177734375,-0.6846864223480225,-0.6313228011131287,-0.4033769369125366,-0.1773163080215454,-0.26374322175979614,-0.03568817675113678,-0.2388911247253418
5499.0,109.979,-19.9169151,230.7175528,386.9400351000001,302906.8193268,-19.9016818,230.7917003,386.94,303019.968,1.1988734,5.7040725000000005,-0.0011717999999999,22800.0,-0.0003368,-7.020000000000008e-05,-3.5100000000000006e-05,0.0,1.1865000000000236,-4.206250000016273,5.654549999999858,-4.212500000377872,0.0088000000005195,-3.718750000558657,22800.407424999867,-94.41249967491969,0.002,-1.0566818237304687,0.427166748046875,-0.3650970458984375,6.0,10.0,180.0,-0.7910157,-5.9692382,-0.3164063,-1.4755371,204.42699097964825,90.77689676478629,52.859117011439466,223.68759759068,351.1500000000001,-0.7910157,-0.36621227860450745,-0.3507247269153595,-0.0848264992237091,-0.18991422653198242,-0.057243794202804565,-0.1121118813753128,-0.09044921398162842,-0.07411471754312515,-0.08348549902439117,-0.09101416170597076,0.026366442441940308,-0.016519151628017426,0.0798821821808815,-0.24017515778541565,-0.018875256180763245,-0.2527856230735779,-0.24982117116451263,-0.15410977602005005,-0.21166369318962097,-0.31380486488342285,-0.14522294700145721,-0.15014642477035522,-0.12742048501968384,-0.35080456733703613,-0.03759913146495819,-0.47995343804359436,-0.42607444524765015,-0.06619644165039062,-0.08750021457672119,-0.07839828729629517,-0.3774944543838501,-0.5768572092056274,-0.31610107421875,-0.5987663865089417,-0.5661827921867371,-0.4650546610355377,-0.15337800979614258,-0.20411953330039978,0.00991726666688919,-0.22249305248260498
5500.0,109.999,-19.8928535,230.83123140000004,386.9400098,303362.8201966,-19.8771006,230.90574780000003,386.94,303475.968,1.2375457,5.7117429,-0.0003256999999999,22800.0,-0.00031,0.0004035999999999,-9.800000000000016e-06,0.0,1.2248750000000364,6.1562499999999885,5.712650000000252,9.468750000429791,-0.0178500000004078,-1.4000000000180537,22799.87525000033,-111.58124980281356,0.002,-1.0580535888671876,0.404010009765625,-0.3674545288085937,6.0,10.0,180.0,-0.7924804,-6.0512696,-0.3173827,-1.4601563,205.32799548982413,89.69394838239313,52.93055850571973,224.07379879534,353.70000000000005,-0.7924804,-0.4317210912704468,-0.39502376317977905,-0.13466350734233856,-0.22369389235973358,-0.05965304374694824,-0.15764713287353516,-0.12327058613300323,-0.11101898550987244,-0.11346288025379181,-0.16978618502616882,-0.031159833073616028,-0.08616632968187332,0.11681079119443893,-0.23291876912117004,0.021457180380821228,-0.2853392958641052,-0.20470425486564636,-0.10613551735877991,-0.1843203902244568,-0.3130132555961609,-0.15117284655570984,-0.16961371898651123,-0.1420305371284485,-0.3824126720428467,-0.05574752390384674,-0.48765185475349426,-0.45825767517089844,-0.0614093542098999,-0.0864969789981842,-0.10046319663524628,-0.4206136465072632,-0.626429557800293,-0.356109619140625,-0.6640284061431885,-0.5960679650306702,-0.4930887222290039,-0.2061481475830078,-0.24570351839065552,-0.037451911717653275,-0.23080313205718994
5501.0,110.019,-19.8680928,230.9456857,386.9399649,303818.8167405,-19.8518404,231.0196472,386.94,303931.968,1.2666956,5.6905675,0.0011524,22800.0,-0.0002294,-5.930000000000007e-05,3.5099999999999986e-05,0.0,1.2487499999999765,-3.050000000004535,5.747325000000103,2.6249999997673967,0.0029499999996573,4.937499999968509,22799.428949999856,111.58124980286448,0.002,-1.0554397583007813,0.4033233642578125,-0.3618026733398437,6.0,10.0,180.0,-0.8237304999999999,-6.0092772,-0.3144531,-1.4868164,206.35799774491207,89.11197419119657,53.06527925285987,224.78389939767,345.8250000000001,-0.8237304999999999,-0.37467437982559204,-0.35821735858917236,-0.0850624144077301,-0.18783614039421082,-0.0414137989282608,-0.11015036702156067,-0.08714774250984192,-0.07294706255197525,-0.0785895437002182,-0.11256179213523865,-0.04570662975311279,-0.08201608806848526,0.04564886540174484,-0.2548161447048187,-0.029234930872917175,-0.27486878633499146,-0.2528306841850281,-0.17187368869781494,-0.20543953776359558,-0.361950159072876,-0.1477278620004654,-0.16986465454101562,-0.1360112726688385,-0.35985898971557617,-0.04620747268199921,-0.5045571327209473,-0.4557217061519623,-0.08393681049346924,-0.10490834712982178,-0.11702686548233032,-0.40074384212493896,-0.6088962554931641,-0.3238067626953125,-0.6151641607284546,-0.5655310153961182,-0.5365924835205078,-0.20339083671569824,-0.23120105266571045,-0.02264644205570221,-0.23933148384094238
5502.0,110.039,-19.8427256,231.0598606,386.939997,304274.8160997,-19.826230200000005,231.1334717,386.94,304387.968,1.2808558,5.6775634,7.810000000000245e-05,22800.0,-0.0001776,-0.0003689,2.9999999999999865e-06,0.0,1.2825000000000308,5.55625000000494,5.671149999999869,-11.724999999884744,0.0087750000005826,0.675000000427417,22800.52757499944,90.11875008584684,0.002,-1.046270751953125,0.4174728393554687,-0.359149169921875,6.0,10.0,180.0,-0.8105468,-5.9829101,-0.3173828,-1.4965577,206.45599887245604,87.55148709559828,52.96213962642993,224.260949698835,348.2250000000001,-0.8105468,-0.4416987895965576,-0.41262364387512207,-0.14958873391151428,-0.27894270420074463,-0.14826829731464386,-0.18308484554290771,-0.17305921018123627,-0.15313848853111267,-0.15032373368740082,-0.1632472425699234,-0.12935832142829895,-0.05688858777284622,0.0398530587553978,-0.2994341552257538,-0.07355339825153351,-0.3447256088256836,-0.3129260540008545,-0.21521663665771484,-0.24932649731636047,-0.32004839181900024,-0.1825062483549118,-0.21666684746742249,-0.1831417977809906,-0.3757495880126953,-0.08489975333213806,-0.4980771541595459,-0.46319252252578735,-0.13126647472381592,-0.11554744839668274,-0.1272006630897522,-0.4443953037261963,-0.6521180272102356,-0.3585052490234375,-0.6788467764854431,-0.625853419303894,-0.48388516902923584,-0.2205047607421875,-0.2772199511528015,-0.08294264227151871,-0.2676898241043091
5503.0,110.059,-19.8170166,231.1733029,386.9400469,304730.8197846,-19.8002754,231.2472197,386.94,304843.968,1.3067824,5.683648100000001,-0.0015494999999999,22800.0,-0.0001846,-6.900000000000064e-06,-4.6900000000000015e-05,0.0,1.2914750000000197,-1.5874999999666428,5.661599999999822,2.925000000075784,0.0041749999994067,-6.218749999575834,22800.2700750003,-145.9187500586013,0.002,-1.063067626953125,0.4087600708007812,-0.3686935424804687,6.0,10.0,180.0,-0.8124998,-5.900879000000001,-0.3183592999999999,-1.4847657,206.500499436228,86.53724354779914,52.89206981321497,223.90597484941748,351.2250000000001,-0.8124998,-0.39809754490852356,-0.3714117705821991,-0.11665347218513489,-0.20214536786079407,-0.04723335802555084,-0.13908475637435913,-0.09980931878089905,-0.09085088968276978,-0.10555912554264069,-0.13263210654258728,-0.017455533146858215,-0.07188800722360611,0.06003441661596298,-0.26374274492263794,-0.03029252588748932,-0.2743076682090759,-0.2689070701599121,-0.17091035842895508,-0.2315577268600464,-0.3546384572982788,-0.16646628081798553,-0.1672850251197815,-0.13817590475082397,-0.38016343116760254,-0.04670959711074829,-0.5228975415229797,-0.46830785274505615,-0.07392609119415283,-0.09928575158119202,-0.11225317418575287,-0.4410916566848755,-0.6381897330284119,-0.33447265625,-0.6246535181999207,-0.5762864351272583,-0.5273357629776001,-0.2077580690383911,-0.23353976011276245,-0.046225570142269135,-0.24525165557861328
5504.0,110.079,-19.790757,231.28685360000003,386.9399825,305186.8207916,-19.7734966,231.3607725,386.94,305299.968,1.3619943,5.6745091,0.000586,22800.0,-0.0002724,0.0001398999999999,1.7499999999999995e-05,0.0,1.342299999999952,2.937499999955309,5.678724999999929,4.949999999936949,-0.0183249999992085,2.737499999483361,22799.669250000443,-77.24375027462156,0.002,-1.0572860717773438,0.3912734985351562,-0.36129150390625,6.0,10.0,180.0,-0.8491212000000001,-5.9667969,-0.3193359,-1.4914308,207.195749718114,85.39762177389957,52.92903490660749,224.1114874247088,350.55000000000007,-0.8491212000000001,-0.4286375641822815,-0.39743858575820923,-0.13128608465194702,-0.22917015850543976,-0.06502220034599304,-0.16002525389194489,-0.12088565528392792,-0.10845544934272766,-0.11547105014324188,-0.1603698581457138,-0.08972059190273285,-0.12123028188943863,0.06110953539609909,-0.2751774787902832,-0.03815050423145294,-0.30624088644981384,-0.2637595236301422,-0.1738928258419037,-0.2212212085723877,-0.369850218296051,-0.16981151700019836,-0.19956183433532715,-0.15604694187641144,-0.38609814643859863,-0.06486013531684875,-0.5330793261528015,-0.47692883014678955,-0.10062658786773682,-0.1111302375793457,-0.13868916034698486,-0.45950305461883545,-0.6659926772117615,-0.35467529296875,-0.6592959761619568,-0.5943572521209717,-0.5661653280258179,-0.2489701509475708,-0.2610084116458893,-0.08038592338562012,-0.25790107250213623
5505.0,110.099,-19.7634119,231.4002843,386.9399717,305642.8207,-19.7451866,231.4739468,386.94,305755.968,1.4528019,5.6509847,0.000957,22800.0,-0.0003853,0.0001519999999999,2.83e-05,0.0,1.3942999999999373,5.793750000049239,5.686999999999642,-2.625000000122668,0.0065750000004527,2.6312500001068884,22799.80660000001,150.20624996398328,0.002,-1.0542526245117188,0.3798568725585937,-0.3646041870117187,6.0,10.0,180.0,-0.9106446,-5.9570312,-0.3139647,-1.5068117,208.134874859057,84.09081088694978,52.99851745330374,224.4892437123544,352.9500000000001,-0.9106446,-0.45415544509887695,-0.42613306641578674,-0.16461333632469177,-0.27021658420562744,-0.11708909273147583,-0.19756406545639038,-0.16244590282440186,-0.141088604927063,-0.14881859719753265,-0.18492291867733002,-0.13712291419506073,-0.1129428818821907,0.05063401907682419,-0.3065738379955292,-0.0681840032339096,-0.3368362784385681,-0.30645042657852173,-0.21171584725379944,-0.2532343566417694,-0.36263054609298706,-0.19186101853847504,-0.22646787762641907,-0.17692230641841888,-0.3920576572418213,-0.0827416479587555,-0.5403621792793274,-0.48386844992637634,-0.13694965839385986,-0.12720102071762085,-0.15522566437721252,-0.4888317584991455,-0.6937678456306458,-0.3713226318359375,-0.6856496930122375,-0.6196490526199341,-0.5606785416603088,-0.2622709274291992,-0.286629855632782,-0.11134855449199677,-0.2752547264099121
5506.0,110.119,-19.7341689,231.5131122,386.940002,306098.81992200005,-19.7146863,231.5865486,386.94,306211.968,1.5669519,5.623615,-6.509999999999763e-05,22800.0,-0.0006154,0.0003183999999999,-2.000000000000001e-06,0.0,1.5378500000000628,5.368749999989833,5.600350000000276,-10.437499999937929,0.011499999999387,0.4874999998349949,22800.49325,47.20000033560427,0.002,-1.0684646606445312,0.3815811157226562,-0.360223388671875,6.0,10.0,180.0,-0.9770508,-5.9321289,-0.3164061999999999,-1.4904053999999998,209.14393742952848,80.31940544347489,52.91175872665187,224.0746218561772,355.87500000000006,-0.9770508,-0.4740789234638214,-0.44525375962257385,-0.181396946310997,-0.296421617269516,-0.1537575125694275,-0.21699653565883636,-0.18999582529067993,-0.1660720258951187,-0.1770738959312439,-0.1878541111946106,-0.17136099934577942,-0.10349087417125702,0.013449303805828094,-0.35335424542427063,-0.1241278350353241,-0.3672158718109131,-0.37178298830986023,-0.2616916596889496,-0.31561481952667236,-0.36606085300445557,-0.22857022285461426,-0.24853429198265076,-0.191358745098114,-0.4083213806152344,-0.09975945949554443,-0.563348650932312,-0.503006100654602,-0.1789928674697876,-0.17368853092193604,-0.18377108871936798,-0.5429493188858032,-0.7329590916633606,-0.3883056640625,-0.6960488557815552,-0.6302413940429688,-0.5817581415176392,-0.2904723882675171,-0.30880114436149597,-0.1563594937324524,-0.3012336492538452
5507.0,110.139,-19.7023741,231.6248956,386.9400439,306554.8216156,-19.6816362,231.6984307,386.94,306667.968,1.6830382,5.604514,-0.0014647999999999,22800.0,-0.0010376,0.0008978,-4.39e-05,0.0,1.6466999999999563,9.643749999987865,5.572749999999616,6.531249999852662,-0.0044000000002597,-6.962499999474403,22800.11557499965,-154.4875001854707,0.002,-1.0886505126953123,0.3357315063476562,-0.37607421875,6.0,10.0,180.0,-0.9624023000000002,-6.0307617,-0.3168944999999999,-1.4560547,210.41996871476425,76.44270272173745,52.87687936332593,223.9313109280886,351.4500000000001,-0.9624023000000002,-0.5125120878219604,-0.46289968490600586,-0.2210036963224411,-0.28498753905296326,-0.10912430286407471,-0.254596471786499,-0.19232144951820374,-0.17020179331302643,-0.19838665425777435,-0.2397507131099701,-0.17661477625370026,-0.19543308019638062,0.015232689678668976,-0.35833919048309326,-0.11634357273578644,-0.39367419481277466,-0.3780132234096527,-0.2505838871002197,-0.34113609790802,-0.4226740002632141,-0.25091752409935,-0.2519763708114624,-0.20923678576946259,-0.4454014301300049,-0.1105954498052597,-0.616093635559082,-0.5511492490768433,-0.1616201400756836,-0.1872280240058899,-0.22507479786872864,-0.5873380899429321,-0.7419921159744263,-0.40863037109375,-0.7275949120521545,-0.6418479084968567,-0.6212875843048096,-0.3534853458404541,-0.3427353501319885,-0.23532354831695557,-0.32364463806152344
