Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
3143.0,62.859,-31.5908976,209.4819376,386.5459747,96541.6106018,-31.465798,209.482,386.545971,96636.379484,9.6099668,0.0020833000000031,-0.0001328999999999,19200.0,0.0002999999999999,6.240000000000004e-05,-3.9000000000000296e-06,0.0,9.62424999999998,4.756250000004242,0.0109999999999388,1.887500000030684,0.0031499999991524,-3.968749999572197,19199.810024999897,30.043750120889307,0.002,-1.8417816162109373,-3.317991333007813,-0.854835205078125,6.0,10.0,180.0,-1.0209959999999998,-4.7656252,-0.1083982999999999,-3.2269043,372.4395141407076,-656.6928783527455,167.24216934894906,754.9550284173258,505.57500000000016,-1.0209959999999998,-1.0444324016571045,-1.0316162109375,-1.0608590841293335,-1.1327810287475586,-1.0311295986175537,-1.0779553651809692,-1.0352349281311035,-1.0041253566741943,-1.0439735651016235,-1.1012076139450073,-1.0290889739990234,-1.0409108400344849,-1.0286370515823364,-1.049110770225525,-1.0454703569412231,-1.014870524406433,-1.0410767793655396,-1.036374568939209,-1.0471233129501343,-1.047071933746338,-1.0560030937194824,-1.0378849506378174,-1.0307223796844482,-1.047074794769287,-1.0541188716888428,-1.04762601852417,-1.0477782487869263,-1.0392634868621826,-1.072960615158081,-1.0521492958068848,-1.0705327987670898,-1.0746275186538696,-1.07366943359375,-1.0618314743041992,-1.0438014268875122,-1.0515822172164917,-1.0437581539154053,-1.0586202144622803,-1.0647231340408325,-1.0329105854034424
3144.0,62.879000000000005,-31.3986962,209.4820645,386.5460127,96925.6114029,-31.2786453,209.482,386.545971,97020.379484,8.2890039,-0.0021483999999968,-0.001402,19200.0,9.679999999999985e-05,-6.449999999999994e-05,-4.2100000000000034e-05,0.0,9.44874999999996,-58.22500000001173,0.02442500000015,1.3500000001442911,-0.0051249999984293,-4.031250000124942,19200.22202500004,8.581249858174852,0.002,-1.7654046630859377,-3.313836669921875,-0.8505938720703125,6.0,10.0,180.0,-0.6806640999999997,-4.7617187,-0.1108399999999999,-3.2151123,370.5797570703538,-654.4914391763728,166.5800846744745,752.1230142086629,503.40000000000015,-0.6806640999999997,-0.7753795981407166,-0.7489088773727417,-0.7608264684677124,-0.8258877396583557,-0.7925903797149658,-0.7372974157333374,-0.6774113178253174,-0.9212600588798523,-0.8215845227241516,-0.6475058794021606,-0.8127874135971069,-0.7656422257423401,-0.7802684903144836,-0.7818766236305237,-0.7936822772026062,-0.8051652908325195,-0.8126894235610962,-0.7822622656822205,-0.7992928624153137,-0.8604399561882019,-0.8127238750457764,-0.7463937997817993,-0.8309959173202515,-0.7417254447937012,-0.7836669087409973,-0.7665619254112244,-0.8324664235115051,-0.7317550182342529,-0.7814720869064331,-0.781471848487854,-0.7848026752471924,-0.7326564788818359,-0.9708251953125,-0.7345819473266602,-0.7398518919944763,-0.7115558385848999,-0.7707490921020508,-0.7809270620346069,-0.7991843819618225,-0.7263543605804443
3145.0,62.899,-31.2516436,209.4821162,386.54612209999993,97309.6172852,-31.1775105,209.4828027,386.545971,97404.379484,2.9261766,0.2881394000000032,-0.0050481,19200.0,0.0233676,-0.0001161999999999,-0.0001514,0.0,3.9550750000000967,-354.91874999997725,-0.0593500000000801,-4.762500000410341,0.0207500000001914,2.8125000000045475,19201.114649999727,107.28750003173846,0.002,-0.5601263427734375,-2.577604370117188,-0.5656658935546875,6.0,10.0,180.0,1.1479490000000003,-4.7963866,-0.1162108999999999,-3.1679443,270.7203785351769,-572.0337195881864,137.81204233723727,635.3290071043314,504.6750000000001,1.1479490000000003,1.1309335231781006,1.2111239433288574,0.9459438323974609,1.017444372177124,1.7577087879180908,0.9286486506462097,1.1987284421920776,1.2064005136489868,1.1973124742507935,1.2586239576339722,0.9846549034118652,1.0997517108917236,1.0187169313430786,1.0697319507598877,1.0383005142211914,0.9919062852859497,1.0859917402267456,1.0289204120635986,1.0688059329986572,1.0674710273742676,0.9058403372764587,1.1270616054534912,0.9587013125419617,1.0372920036315918,1.0252037048339844,1.0188779830932617,1.0547373294830322,0.9601985216140747,1.0133222341537476,1.0188429355621338,1.0016874074935913,0.9658340811729431,-0.41998291015625,0.9933633804321289,0.9597034454345703,0.9482280015945435,0.8843445777893066,0.9672380685806274,0.9761461615562439,0.8460849523544312
3146.0,62.919,-31.2088301,209.4924179,386.5466358,97693.6715758,-31.1599978,209.5124332,386.545971,97788.379484,1.4809275000000002,3.191944700000003,-0.0221706,19200.0,0.0423067,-0.0053308,-0.0006651,0.0,1.8654750000000493,20.506249999985293,1.6352749999995808,154.35625000019826,0.0246749999988082,4.025000000140722,19204.324700000143,98.7125000391774,0.002,-0.4133984375,-1.0862347412109374,-0.17480224609375,6.0,10.0,180.0,-0.6508788999999997,-6.0932616,-0.1909179999999999,-2.6737060999999995,317.4766892675884,-402.4313597940932,112.44502116861864,533.8095035521657,500.2500000000001,-0.6508788999999997,-0.9443241953849792,-0.9970426559448242,-0.8316336870193481,-0.7371118664741516,0.013560187071561813,-0.676064670085907,-0.5228558778762817,-0.4498608708381653,-0.7453679442405701,-0.792718231678009,-0.5906456112861633,-0.6098552346229553,-0.7484080791473389,-0.5465967655181885,-0.8602801561355591,-0.8648303747177124,-0.7126902937889099,-0.8366186618804932,-0.8085560202598572,-0.6262695789337158,-0.9199097156524658,-0.8916341662406921,-0.7059528827667236,-0.9971280097961426,-0.9568378925323486,-0.948685884475708,-0.9272443056106567,-0.965865969657898,-0.8283835649490356,-1.135825514793396,-0.8526935577392578,-0.9120631217956543,-0.324920654296875,-0.9997838735580444,-0.8975033760070801,-0.9640897512435913,-0.8939999341964722,-0.7785715460777283,-0.7558144927024841,-1.0428755283355713
3147.0,62.939,-31.1819717,209.5788232,386.5471542,98077.758757,-31.158973600000003,209.6447372,386.545971,98172.379484,0.8297853,8.072959300000004,-0.0394556999999999,19200.0,0.0222150999999999,-0.0347534,-0.0011837,0.0,0.51584999999994,-50.34999999999901,7.465325000000433,238.21875000003,-0.0373499999994919,-6.587500000421187,19203.861250000045,-175.9562500411317,0.002,-1.460809326171875,0.09478271484375,-0.2254034423828125,6.0,10.0,180.0,-0.2851562999999997,-6.971679599999999,-0.3159179,-1.8605713,469.2933446337942,-70.6671798970466,130.35351058430933,603.7837517760829,501.8250000000001,-0.2851562999999997,-0.42779481410980225,-0.4658327102661133,-0.3124256730079651,-0.22251096367835999,0.5574709177017212,-0.32206904888153076,0.05897659435868263,0.12499167025089264,-0.274306982755661,-0.26798465847969055,-0.47973567247390747,-0.4764239490032196,-0.694692075252533,-0.5058635473251343,-0.4713004231452942,-0.4845529794692993,-0.45472753047943115,-0.46756166219711304,-0.4810597896575928,-0.5785623788833618,-0.4922826588153839,-0.3432607054710388,-0.41096580028533936,-0.5262999534606934,-0.6518186926841736,-0.47088706493377686,-0.4936039447784424,-0.5143880844116211,-0.5490620732307434,-0.504097580909729,-0.5453435182571411,-0.6333393454551697,-0.068511962890625,-0.5429555177688599,-0.48604846000671387,-0.45826154947280884,-0.6370775699615479,-0.5972530841827393,-0.4077683687210083,-0.497623085975647
3148.0,62.959,-31.170850599999994,209.7430722,386.5464795,98461.7887406,-31.1563656,209.8358413,386.545971,98556.379484,0.5903099,8.531514400000002,-0.0169622,19200.0,0.0126093999999999,-0.0320087,-0.0005088,0.0,0.7177999999999685,-12.999999999974143,8.164800000000128,24.237499999735235,0.0100250000002688,1.6500000004526785,19199.226374999853,-171.6687499539017,0.002,-2.442529296875,0.2428460693359375,-0.4187127685546875,6.0,10.0,180.0,-0.8564452999999996,-6.042480299999999,-0.3247071,-1.5555176,557.9931723168971,100.43141005147667,142.64175529215467,652.5838758880415,506.9250000000001,-0.8564452999999996,-0.655992865562439,-0.7961775064468384,-0.6733091473579407,-0.662222146987915,-0.5298828482627869,-0.8191425800323486,-0.6311846375465393,-0.649269163608551,-0.7092592120170593,-0.6320656538009644,-0.9158836007118225,-1.0767996311187744,-1.126634120941162,-1.0625132322311401,-1.0290523767471313,-0.9716746807098389,-1.0474621057510376,-1.0238864421844482,-1.0215587615966797,-1.015448808670044,-1.0620712041854858,-1.0613420009613037,-0.9888894557952881,-1.0168988704681396,-1.0893486738204956,-1.058579444885254,-1.0720621347427368,-1.0443155765533447,-1.0009455680847168,-1.224497675895691,-1.0656890869140625,-1.1738500595092773,-0.626129150390625,-1.0898959636688232,-1.0454654693603516,-1.1136850118637085,-1.0788295269012451,-1.0708800554275513,-0.9687336683273315,-1.0242893695831299
3149.0,62.979,-31.1619268,209.9165391,386.5459062,98845.7609084,-31.1521796,210.0277945,386.545971,98940.379484,0.4769470999999999,9.146405300000003,0.0021458,19200.0,0.0068497,-0.0135104,6.439999999999998e-05,0.0,0.352774999999994,10.006249999960913,9.065675000000084,38.331250000389616,-0.0102749999996376,1.037499999867464,19198.2822500002,-94.41250003882088,0.002,-2.716986083984375,0.2520086669921875,-0.4904534912109375,6.0,10.0,180.0,-1.0634764999999995,-6.0957031,-0.3115234999999999,-1.8221194,606.7300861584486,215.6142050257384,152.6748776460773,693.3969379440207,501.8250000000001,-1.0634764999999995,-0.6871585845947266,-0.7878456711769104,-0.7322651147842407,-0.726871907711029,-0.5672268867492676,-0.8407286405563354,-0.7010923027992249,-0.7071222066879272,-0.7477580308914185,-0.7527045607566833,-1.1325619220733643,-1.0700474977493286,-1.150477409362793,-1.0527251958847046,-1.1042232513427734,-1.0084025859832764,-1.028016448020935,-1.034032940864563,-0.9479488730430603,-1.071153163909912,-1.1668078899383545,-1.2303684949874878,-1.1655114889144897,-1.0195882320404053,-0.9827080368995667,-1.1137105226516724,-1.0967556238174438,-1.016831636428833,-0.9888119101524353,-1.1727463006973267,-1.1244492530822754,-1.2248858213424683,-0.660675048828125,-1.0821490287780762,-1.1566557884216309,-1.1290464401245117,-1.2708240747451782,-1.1307827234268188,-1.0274510383605957,-1.1145919561386108
3150.0,62.999,-31.1529072,210.101127,386.5457755000001,99229.7328705,-31.1464205,210.2197071,386.545971,99324.379484,0.4128035,9.389137300000003,0.0064758,19200.0,0.0025664999999999,-0.0061578,0.0001954,0.0,0.4226000000000063,-15.199999999992995,9.355700000000413,10.8062499998951,-0.0212500000003501,-1.412499999986494,19198.78007499974,81.543750002233,0.002,-2.92014892578125,0.321116943359375,-0.573172607421875,6.0,10.0,180.0,-0.9975587999999996,-6.0585937,-0.2919922,-2.0835937,635.7870430792243,275.7386025128692,158.94493882303868,719.1304689720104,503.25000000000017,-0.9975587999999996,-0.6010687947273254,-0.6789517998695374,-0.6173316836357117,-0.6034755706787109,-0.6208515167236328,-0.6982747316360474,-0.631598949432373,-0.6741052269935608,-0.6358399391174316,-0.6296113729476929,-1.210689663887024,-1.1885528564453125,-1.1908836364746094,-1.162782073020935,-1.1457972526550293,-1.127885341644287,-1.1366097927093506,-1.1093711853027344,-1.0968788862228394,-1.1300735473632812,-1.1406807899475098,-1.1308493614196777,-1.078118085861206,-0.9381873607635498,-0.9606176614761353,-1.0900815725326538,-1.0383191108703613,-1.1766669750213623,-1.070244550704956,-1.1283650398254395,-1.0070908069610596,-1.203475832939148,-0.600860595703125,-0.9604980945587158,-1.102156162261963,-1.037912130355835,-1.1906839609146118,-1.0763070583343506,-0.9878746867179871,-1.0420888662338257
3151.0,63.019000000000005,-31.1455156,210.2899728,386.5457948,99613.7134155,-31.1390894,210.411566,386.545971,99708.379484,0.4553242,9.487780500000005,0.0058568,19200.0,0.0014842999999999,-0.0031082,0.0001755999999999,0.0,0.436024999999951,7.69375000000405,9.485599999999296,-0.6125000000523073,-0.027575000001434,-3.04375000013124,19199.226375000217,-107.2874998499952,0.002,-3.075303955078125,0.4498126220703125,-0.6297784423828126,6.0,10.0,180.0,-1.1718749999999996,-5.996581900000001,-0.2656251,-2.2738038,652.0585215396122,307.5703012564346,162.63146941151933,734.3512344860052,509.1750000000001,-1.1718749999999996,-0.7316886186599731,-0.7358608245849609,-0.7517630457878113,-0.7611289024353027,-0.7334784269332886,-0.7840241193771362,-0.7550510168075562,-0.7036699056625366,-0.7540792226791382,-0.7853085994720459,-1.1803014278411865,-1.1223784685134888,-1.1649612188339233,-1.056081771850586,-1.1210922002792358,-1.1035844087600708,-1.1796635389328003,-1.108365774154663,-1.135032057762146,-1.1854721307754517,-1.1136869192123413,-1.1270028352737427,-1.2129161357879639,-0.9251625537872314,-0.9254797101020813,-1.0863171815872192,-1.0222079753875732,-1.0555651187896729,-1.0262651443481445,-1.0425243377685547,-0.9763239622116089,-1.1770563125610352,-0.673980712890625,-0.9543747901916504,-1.1217645406723022,-1.0735081434249878,-1.2279421091079712,-1.105786681175232,-1.0183039903640747,-1.0436636209487915
3152.0,63.039,-31.1363204,210.479745,386.545706,99997.696364,-31.130186700000003,210.6033586,386.545971,100092.379484,0.4899273,9.552966500000004,0.0088191,19200.0,0.0001702999999999,-0.0010436,0.0002646,0.0,0.4360500000000655,-2.687500000009281,9.515625000000227,3.54374999975704,-0.0031749999990893,5.800000000277805,19199.243549999665,111.57499993706952,0.002,-3.116439819335937,0.4673919677734375,-0.6187567138671874,6.0,10.0,180.0,-1.1440427999999998,-6.057129,-0.2382812,-2.4147951,660.5382607698061,324.0011506282173,164.60123470575968,742.5021172430027,504.9000000000001,-1.1440427999999998,-0.6583243608474731,-0.7012405395507812,-0.687129557132721,-0.6837872266769409,-0.6882171630859375,-0.7213827967643738,-0.7054446935653687,-0.6955356597900391,-0.6808483004570007,-0.7190732359886169,-1.176843523979187,-1.1493228673934937,-1.1515986919403076,-1.0825573205947876,-1.100225806236267,-1.1120445728302002,-1.1554358005523682,-1.1003649234771729,-1.1521748304367065,-1.1619230508804321,-1.1433165073394775,-1.0995819568634033,-1.1762441396713257,-0.9061629772186279,-0.927467942237854,-1.0716849565505981,-1.008747935295105,-1.1012921333312988,-1.0403045415878296,-1.0460216999053955,-0.9447770118713379,-1.193028211593628,-0.6505126953125,-0.8990497589111328,-1.094818115234375,-1.0462874174118042,-1.1797394752502441,-1.0864264965057373,-0.9984458684921265,-1.0155086517333984
3153.0,63.05899999999999,-31.126559499999995,210.6709562,386.5456857,100381.6890625,-31.1199401,210.7950858,386.545971,100476.379484,0.52431,9.569358200000002,0.0095027,19200.0,-0.0001499,-0.0004876,0.0002850999999999,0.0,0.5310249999999961,-0.1812500000086828,9.555650000000073,0.5437500000482487,0.0112500000000181,7.44375000003572,19199.46667500008,-55.78750005960101,0.002,-3.1685137939453125,0.5358001708984375,-0.6447357177734375,6.0,10.0,180.0,-1.1899412999999996,-6.038086,-0.2128907,-2.5040039,666.9661303849031,329.63657531410865,165.77411735287984,747.3720586215013,506.4750000000001,-1.1899412999999996,-0.684492290019989,-0.7189605236053467,-0.7152283787727356,-0.7040080428123474,-0.711485743522644,-0.7414961457252502,-0.7319074273109436,-0.6990775465965271,-0.7071466445922852,-0.7500150799751282,-1.1651383638381958,-1.1565834283828735,-1.1596578359603882,-1.0879861116409302,-1.0993378162384033,-1.1282817125320435,-1.1635876893997192,-1.12294602394104,-1.1759425401687622,-1.168880820274353,-1.1405271291732788,-1.1086457967758179,-1.2058535814285278,-0.9188895225524902,-0.9459288120269775,-1.0879164934158325,-1.0249779224395752,-1.111102819442749,-1.0577858686447144,-1.061031460762024,-0.965252161026001,-1.2040348052978516,-0.670135498046875,-0.9194632172584534,-1.1046311855316162,-1.060091495513916,-1.1877610683441162,-1.1097267866134644,-1.0055654048919678,-1.0343079566955566
3154.0,63.07900000000001,-31.116177800000003,210.8622501,386.5457657,100765.6794952,-31.1090506,210.9867836,386.545971,100860.379484,0.5739876,9.580857700000005,0.0068336,19200.0,-3.650000000000069e-05,-6.56e-05,0.0002049,0.0,0.5143749999999336,3.4187500000282243,9.567150000000169,5.181250000241278,0.0180499999999028,-0.6687500000879254,19199.43237500047,98.7000000349457,0.002,-3.234689331054688,0.64902587890625,-0.6888836669921875,6.0,10.0,180.0,-1.2333983999999998,-6.0209961,-0.1909177999999999,-2.5891113,670.0100651924515,333.2272876570543,166.40505867643992,749.9995293107506,501.9750000000001,-1.2333983999999998,-0.7050141096115112,-0.7225521802902222,-0.7318762540817261,-0.7336142659187317,-0.7184540629386902,-0.7634838223457336,-0.7396490573883057,-0.7105642557144165,-0.7352937459945679,-0.7738969326019287,-1.199507474899292,-1.1290764808654785,-1.1512900590896606,-1.0899757146835327,-1.097182273864746,-1.1050395965576172,-1.160636067390442,-1.1153090000152588,-1.1421438455581665,-1.1703020334243774,-1.126821517944336,-1.1147969961166382,-1.2177834510803223,-0.9197521209716797,-0.9323937296867371,-1.088313102722168,-1.024056077003479,-1.090390920639038,-1.0452800989151,-1.0469121932983398,-0.9658639430999756,-1.161272406578064,-0.677581787109375,-0.9257761240005493,-1.0982184410095215,-1.0388271808624268,-1.18277108669281,-1.0938423871994019,-1.0125876665115356,-1.028971552848816
3155.0,63.099,-31.1042773,211.05385740000003,386.5458028,101149.6737731,-31.095906199999995,211.1783267,386.545971,101244.379484,0.7491751,9.568421400000002,0.0055963,19200.0,-0.000589,-3.399999999999996e-06,0.0001679,0.0,0.6816500000000225,8.53749999998321,9.56469999999996,1.6500000000974069,0.0048750000004815,-4.518750000315208,19199.82719999971,4.300000000434375,0.002,-3.259139404296875,0.665709228515625,-0.6983465576171874,6.0,10.0,180.0,-1.2861328,-6.0576171,-0.1743163999999999,-2.6470458,674.5045325962258,329.2286438285272,166.75302933821996,751.4352646553752,503.10000000000014,-1.2861328,-0.762413501739502,-0.7604513168334961,-0.7839800119400024,-0.7809112071990967,-0.7582985162734985,-0.8128796815872192,-0.7803353667259216,-0.7212855815887451,-0.7969164252281189,-0.829767644405365,-1.2251198291778564,-1.1614582538604736,-1.1933244466781616,-1.1183961629867554,-1.1511470079421997,-1.1576982736587524,-1.2050708532333374,-1.174267053604126,-1.1720637083053589,-1.2222994565963745,-1.1610503196716309,-1.134236454963684,-1.2645723819732666,-0.9600005149841309,-0.9689057469367981,-1.1261329650878906,-1.068650722503662,-1.1086468696594238,-1.081573486328125,-1.1095517873764038,-1.0346896648406982,-1.1908884048461914,-0.708892822265625,-0.993865430355072,-1.1392014026641846,-1.100577473640442,-1.2632434368133545,-1.158770203590393,-1.0415928363800049,-1.1074696779251099
3156.0,63.11899999999999,-31.088286300000004,211.2447392,386.5458066,101533.6690124,-31.0773261,211.3694011,386.545971,101628.379484,1.0408786,9.553613900000004,0.0054016,19200.0,-0.0018665,0.0005350999999999,0.0001638999999999,0.0,0.9333500000000328,17.406250000018275,9.562474999999893,10.31874999988247,-0.0022000000015509,-5.068749999637134,19199.55252500004,38.62499988819254,0.002,-3.300765380859375,0.676822509765625,-0.720029296875,6.0,10.0,180.0,-1.3500975999999998,-6.1040037,-0.1635741,-2.7049806,681.1217662981129,318.5513219142636,167.00751466910998,752.4706323276876,504.0750000000001,-1.3500975999999998,-0.8293516039848328,-0.8261555433273315,-0.8580097556114197,-0.8227641582489014,-0.7756705284118652,-0.8876601457595825,-0.8278833627700806,-0.7412415742874146,-0.8723388910293579,-0.9207862615585327,-1.3003089427947998,-1.1772887706756592,-1.2484039068222046,-1.154238224029541,-1.2351477146148682,-1.1782962083816528,-1.2179889678955078,-1.2288522720336914,-1.167307734489441,-1.2542356252670288,-1.2105159759521484,-1.2056771516799927,-1.3222286701202393,-1.033315896987915,-1.0407449007034302,-1.171290636062622,-1.1488250494003296,-1.1245317459106445,-1.1193128824234009,-1.1871585845947266,-1.1418030261993408,-1.2467243671417236,-0.76165771484375,-1.1025892496109009,-1.186682939529419,-1.1809918880462646,-1.35418701171875,-1.2277379035949707,-1.0929734706878662,-1.198571801185608
3157.0,63.139,-31.0660586,211.435873,386.5458272,101917.662329,-31.0516122,211.5596478,386.545971,102012.379484,1.365181,9.493935500000005,0.0047826,19200.0,-0.0030897,0.0002235,0.0001434,0.0,1.273425000000028,16.593749999982418,9.524425000000036,-8.000000000230045,-0.0082749999990028,-4.393750000275531,19200.050349999947,8.575000083432679,0.002,-3.360113525390625,0.726497802734375,-0.7607843017578125,6.0,10.0,180.0,-1.3618164,-5.9916993,-0.1503906999999999,-2.7603516,689.6883831490564,300.8431609571318,167.138757334555,752.9728161638438,499.5750000000001,-1.3618164,-0.9014793634414673,-0.890007734298706,-0.910936713218689,-0.8756046295166016,-0.8586110472679138,-0.954600989818573,-0.8727165460586548,-0.7455060482025146,-0.9342223405838013,-0.974867582321167,-1.3515936136245728,-1.3147019147872925,-1.379439115524292,-1.24689519405365,-1.3524764776229858,-1.3344355821609497,-1.3120479583740234,-1.3695058822631836,-1.296012282371521,-1.3712855577468872,-1.2525856494903564,-1.2349706888198853,-1.35426664352417,-1.1542456150054932,-1.1480615139007568,-1.2594976425170898,-1.2201697826385498,-1.2546825408935547,-1.264145851135254,-1.3267483711242676,-1.2865347862243652,-1.2709946632385254,-0.79803466796875,-1.2540371417999268,-1.2350738048553467,-1.2604846954345703,-1.4010354280471802,-1.3170080184936523,-1.1678146123886108,-1.3177727460861206
3158.0,63.159000000000006,-31.03724620000001,211.6252996,386.5458037,102301.6556457,-31.0186136,211.7487668,386.545971,102396.379484,1.7101535,9.445806100000002,0.0055638,19200.0,-0.0036339,0.0006806,0.000167,0.0,1.6069499999999517,18.19374999998402,9.486324999999596,-0.9687499998634052,-0.0105249999990064,2.443750000225009,19199.48390000027,12.874999992995436,0.002,-3.441588745117188,0.7185076904296875,-0.773544921875,6.0,10.0,180.0,-1.3847653999999998,-6.0561525000000005,-0.1367187999999999,-2.8311036,698.8566915745282,279.85758047856586,167.25737866727752,753.4194080819219,500.70000000000016,-1.3847653999999998,-0.9425368309020996,-0.9613031148910522,-0.9620775580406189,-0.8835422992706299,-0.8574858903884888,-1.0213160514831543,-0.9008456468582153,-0.7588337063789368,-0.9907934069633484,-1.0373756885528564,-1.4507083892822266,-1.3891746997833252,-1.4293932914733887,-1.3313552141189575,-1.4174913167953491,-1.415425419807434,-1.3680800199508667,-1.4535067081451416,-1.3688523769378662,-1.4124470949172974,-1.339897871017456,-1.297646403312683,-1.4375512599945068,-1.2665510177612305,-1.2219774723052979,-1.3345098495483398,-1.3174569606781006,-1.3421459197998047,-1.3352411985397339,-1.3683836460113525,-1.3764773607254028,-1.2932037115097046,-0.844696044921875,-1.3163821697235107,-1.2884159088134766,-1.3094514608383179,-1.448350429534912,-1.3928951025009155,-1.2473548650741577,-1.412905216217041
3159.0,63.179,-31.001583,211.8140274,386.5458126,102685.6493056,-30.978378900000003,211.9364798,386.545971,102780.379484,2.0663720000000003,9.366245700000004,0.0052707,19200.0,-0.0037599,0.0006113,0.0001582999999999,0.0,1.9575000000000564,18.55000000003937,9.366975000000366,-7.7562499999572765,-0.0007250000010117,5.974999999835973,19199.77567499991,8.587499996714905,0.002,-3.5128363037109374,0.6725677490234375,-0.76482177734375,6.0,10.0,180.0,-1.4243164,-6.059082,-0.1274413999999999,-2.8854492,707.3493457872642,254.99729023928293,167.09718933363877,752.672704040961,501.67500000000007,-1.4243164,-1.0067108869552612,-1.0361979007720947,-1.01725435256958,-0.9188733100891113,-0.9026672840118408,-1.0870623588562012,-0.9283335208892822,-0.7673454284667969,-1.0531878471374512,-1.082183599472046,-1.4732836484909058,-1.4396278858184814,-1.4664019346237183,-1.3863270282745361,-1.460412859916687,-1.4658433198928833,-1.411698818206787,-1.4960322380065918,-1.4317923784255981,-1.4528752565383911,-1.3861494064331055,-1.3471744060516357,-1.4575438499450684,-1.3599200248718262,-1.311720609664917,-1.4127140045166016,-1.401702642440796,-1.4199801683425903,-1.4232642650604248,-1.4135253429412842,-1.433794379234314,-1.315657138824463,-0.89111328125,-1.3568984270095825,-1.3453118801116943,-1.350972294807434,-1.495464563369751,-1.4214589595794678,-1.339683175086975,-1.4681904315948486
3160.0,63.199,-30.9588518,212.0006427,386.5458262,103069.64069960002,-30.9309675,212.1225097,386.545971,103164.379484,2.4242991,9.293202800000005,0.004815,19200.0,-0.0037374,0.001151,0.0001442999999999,0.0,2.319099999999974,20.51249999996952,9.341524999999962,-0.67499999989451,0.0063500000010208,4.581250000157411,19199.655549999807,-12.87499999315114,0.002,-3.5754156494140625,0.665008544921875,-0.7860052490234375,6.0,10.0,180.0,-1.4633787999999996,-6.0717772,-0.1171875999999999,-2.9679930000000003,716.464672893632,229.80414511964148,167.25109466681937,753.2753520204806,510.07500000000016,-1.4633787999999996,-1.0688291788101196,-1.1092770099639893,-1.0749608278274536,-0.9441633820533752,-0.9166810512542725,-1.1669234037399292,-0.9668006896972656,-0.7880865335464478,-1.1308062076568604,-1.1317087411880493,-1.548113465309143,-1.4955459833145142,-1.474773645401001,-1.434984564781189,-1.5046947002410889,-1.4850877523422241,-1.4453705549240112,-1.52541184425354,-1.4507898092269897,-1.4790369272232056,-1.457564353942871,-1.3996981382369995,-1.4877206087112427,-1.4256796836853027,-1.3926942348480225,-1.4708058834075928,-1.4611973762512207,-1.4596304893493652,-1.44906747341156,-1.4343631267547607,-1.488295316696167,-1.3326104879379272,-0.940521240234375,-1.4052958488464355,-1.406516432762146,-1.3835090398788452,-1.530190110206604,-1.4429601430892944,-1.4154285192489624,-1.5118556022644043
