Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3174.0,63.479,-29.6490156,214.3065373,386.5459804,108445.60920560002,-29.562918199999995,214.3956496,386.545971,108540.379484,6.783672900000001,6.748854700000004,-0.0003280999999999,19200.0,-0.0031187,0.0018471,-9.900000000000027e-06,0.0,6.754625000000035,1.956250000012537,6.810550000000859,-10.068749999803115,0.0014500000006023,-0.2437499997398617,19200.17049999988,0.0062501384622009,0.002,-3.6463787841796873,-1.117119140625,-0.8407061767578125,6.0,10.0,180.0,-1.3442380999999997,-5.6240235,-0.0864257999999999,-3.2945801,730.776865580621,-175.4148928744434,167.1091332455241,752.5688480439466,551.325,-1.3442380999999997,-1.4042692714550111,-1.4042692714550111,-1.4042692714550111,-1.4042692714550111,-1.4042692714550111,-1.4042692714550111,-1.4042692714550111,-1.4042692714550111,-1.4042692714550111,-1.4042692714550111,-1.4537453651428223,-1.450081706047058,-1.4467651844024658,-1.4383046627044678,-1.4488414525985718,-1.4367072582244873,-1.453443169593811,-1.4431483745574951,-1.4492695331573486,-1.4707448482513428,-1.4042692714550111,-1.4042692714550111,-1.4042692714550111,-1.4042692714550111,-1.4042692714550111,-1.4042692714550111,-1.4042692714550111,-1.4042692714550111,-1.4042692714550111,-1.4042692714550111
3175.0,63.499,-29.5130946,214.44118470000004,386.545955,108829.6109681,-29.4244443,214.528647,386.545971,108924.379484,6.908947700000001,6.651759300000004,0.000486,19200.0,-0.0015195,0.0011826,1.549999999999997e-05,0.0,6.870124999999928,11.099999999975015,6.698475000000315,-6.481250000156535,-0.0031750000005104,3.912499999714214,19200.204850000227,-30.03749998250496,0.002,-3.635079345703125,-1.1949468994140624,-0.8299462890625,6.0,10.0,180.0,-1.4433595999999995,-5.6230468,-0.0893554999999999,-3.2817628,726.8889327903105,-192.5739464372217,167.13056662276205,752.6879240219732,556.4250000000001,-1.4433595999999995,-1.4480019984017893,-1.4480019984017893,-1.4480019984017893,-1.4480019984017893,-1.4480019984017893,-1.4480019984017893,-1.4480019984017893,-1.4480019984017893,-1.4480019984017893,-1.4480019984017893,-1.4883760213851929,-1.482948660850525,-1.4821114540100098,-1.4738386869430542,-1.4830471277236938,-1.4706226587295532,-1.4831806421279907,-1.4810878038406372,-1.4822310209274292,-1.5053133964538574,-1.4480019984017893,-1.4480019984017893,-1.4480019984017893,-1.4480019984017893,-1.4480019984017893,-1.4480019984017893,-1.4480019984017893,-1.4480019984017893,-1.4480019984017893,-1.4480019984017893
3176.0,63.519000000000005,-29.374089000000005,214.5740429,386.5459736,109213.61156309998,-29.2845393,214.660138,386.545971,109308.379484,6.9791346,6.563162400000003,-0.0001326999999999,19200.0,-0.0015487,0.0007962,-3.0000000000000323e-06,0.0,6.989975000000027,3.181250000050538,6.615724999998918,-5.550000000020816,0.0061000000002309,2.131249999948181,19200.03319999996,47.21249997593477,0.002,-3.6241741943359376,-1.215770263671875,-0.8351300048828125,6.0,10.0,180.0,-1.3432616999999998,-5.6333007,-0.0888670999999999,-3.2745849,723.9244663951553,-206.44947321861085,167.26378331138102,753.2809620109866,555.3000000000002,-1.3432616999999998,-1.4044519825357449,-1.4044519825357449,-1.4044519825357449,-1.4044519825357449,-1.4044519825357449,-1.4044519825357449,-1.4044519825357449,-1.4044519825357449,-1.4044519825357449,-1.4044519825357449,-1.450189232826233,-1.4462460279464722,-1.4430805444717407,-1.436584234237671,-1.445576548576355,-1.4343758821487427,-1.4488623142242432,-1.4414485692977905,-1.445457100868225,-1.4679198265075684,-1.4044519825357449,-1.4044519825357449,-1.4044519825357449,-1.4044519825357449,-1.4044519825357449,-1.4044519825357449,-1.4044519825357449,-1.4044519825357449,-1.4044519825357449,-1.4044519825357449
3177.0,63.539,-29.2340723,214.7053966,386.5459815,109597.611815,-29.143219400000003,214.790107,386.545971,109692.379484,7.0623198,6.473562700000004,-0.0003607999999999,19200.0,-0.0011633,0.0004024999999999,-1.0800000000000029e-05,0.0,7.036875000000009,7.1374999999873605,6.504375000000096,-8.849999999860358,0.0073499999999171,0.8562499999698048,19199.99884999997,-72.96250005318652,0.002,-3.6210528564453126,-1.274840087890625,-0.8407672119140625,6.0,10.0,180.0,-1.3715820999999997,-5.5976564,-0.0883786999999999,-3.2791992,720.3017331975776,-217.75273660930543,167.1553916556905,752.8369810054933,560.325,-1.3715820999999997,-1.4212399539445884,-1.4212399539445884,-1.4212399539445884,-1.4212399539445884,-1.4212399539445884,-1.4212399539445884,-1.4212399539445884,-1.4212399539445884,-1.4212399539445884,-1.4212399539445884,-1.4648531675338745,-1.4580405950546265,-1.4574469327926636,-1.4503087997436523,-1.4621772766113281,-1.4484469890594482,-1.4612231254577637,-1.4580563306808472,-1.4596408605575562,-1.480312705039978,-1.4212399539445884,-1.4212399539445884,-1.4212399539445884,-1.4212399539445884,-1.4212399539445884,-1.4212399539445884,-1.4212399539445884,-1.4212399539445884,-1.4212399539445884,-1.4212399539445884
3178.0,63.55899999999999,-29.0924445,214.8345763,386.5459795,109981.6118607,-29.0005011,214.9185387,386.545971,110076.379484,7.137936399999999,6.404762600000003,-0.0003279999999999,19200.0,-0.0009802,0.0006557,-8.900000000000032e-06,0.0,7.132574999999974,4.649999999983832,6.430449999999865,-3.537500000128091,0.0019499999993399,-2.6812499999806505,19200.15334999989,8.587499996714905,0.002,-3.61444091796875,-1.3447576904296874,-0.8372442626953125,6.0,10.0,180.0,-1.3857422999999998,-5.6230469,-0.0908201999999999,-3.2750976,717.4533665987888,-227.81386830465271,167.18819582784525,752.9969905027467,565.4250000000001,-1.3857422999999998,-1.4057932530877195,-1.4057932530877195,-1.4057932530877195,-1.4057932530877195,-1.4057932530877195,-1.4057932530877195,-1.4057932530877195,-1.4057932530877195,-1.4057932530877195,-1.4057932530877195,-1.44676673412323,-1.4419764280319214,-1.4383330345153809,-1.4324796199798584,-1.445937156677246,-1.4331409931182861,-1.4451358318328857,-1.44099760055542,-1.441759467124939,-1.4629747867584229,-1.4057932530877195,-1.4057932530877195,-1.4057932530877195,-1.4057932530877195,-1.4057932530877195,-1.4057932530877195,-1.4057932530877195,-1.4057932530877195,-1.4057932530877195,-1.4057932530877195
3179.0,63.57900000000001,-28.949228500000004,214.9626241,386.5459755,110365.6117691,-28.8564006,215.0454184,386.545971,110460.379484,7.20621,6.321523000000004,-0.0001653999999999,19200.0,-0.0009919,0.0004980999999999,-5.100000000000029e-06,0.0,7.208974999999995,3.16874999999328,6.37180000000015,-7.200000000118223,0.0024250000009828,-1.8312500003503367,19199.895874999856,-55.78749996865154,0.002,-3.605350341796875,-1.38663330078125,-0.839005126953125,6.0,10.0,180.0,-1.3334961999999997,-5.5659179000000005,-0.0913083999999999,-3.2848388,715.2001832993944,-236.33143415232635,167.28009791392265,753.4084952513733,560.7750000000001,-1.3334961999999997,-1.3960960819740438,-1.3960960819740438,-1.3960960819740438,-1.3960960819740438,-1.3960960819740438,-1.3960960819740438,-1.3960960819740438,-1.3960960819740438,-1.3960960819740438,-1.3960960819740438,-1.44082510471344,-1.4345669746398926,-1.4327044486999512,-1.4264390468597412,-1.4394806623458862,-1.4259998798370361,-1.4394906759262085,-1.4338997602462769,-1.436058521270752,-1.4567897319793701,-1.3960960819740438,-1.3960960819740438,-1.3960960819740438,-1.3960960819740438,-1.3960960819740438,-1.3960960819740438,-1.3960960819740438,-1.3960960819740438,-1.3960960819740438,-1.3960960819740438
3180.0,63.599,-28.8045959,215.0888642,386.5459843,110749.6121583,-28.7109359,215.1707309,386.545971,110844.379484,7.2722599,6.245879900000003,-0.0004583999999999,19200.0,-0.0010448,0.0005903,-1.3800000000000029e-05,0.0,7.256350000000022,0.3687500000237861,6.263200000000069,-4.949999999759314,-0.0016999999999711,-2.681249999270108,19199.947325000176,30.03124993475867,0.002,-3.57299560546875,-1.41434814453125,-0.8468084716796875,6.0,10.0,180.0,-1.3603514999999995,-5.5834962,-0.0908201999999999,-3.2822753,711.9095916496972,-244.8537170761632,167.17604895696132,752.9822476256867,571.5000000000001,-1.3603514999999995,-1.3782790954838375,-1.3782790954838375,-1.3782790954838375,-1.3782790954838375,-1.3782790954838375,-1.3782790954838375,-1.3782790954838375,-1.3782790954838375,-1.3782790954838375,-1.3782790954838375,-1.422633171081543,-1.4171137809753418,-1.4128831624984741,-1.4097533226013184,-1.423169493675232,-1.4109063148498535,-1.421923041343689,-1.416578769683838,-1.418701410293579,-1.4374405145645142,-1.3782790954838375,-1.3782790954838375,-1.3782790954838375,-1.3782790954838375,-1.3782790954838375,-1.3782790954838375,-1.3782790954838375,-1.3782790954838375,-1.3782790954838375,-1.3782790954838375
3181.0,63.61899999999999,-28.658863200000003,215.2135079,386.5459835,111133.6135773,-28.5641227,215.2944613,386.545971,111228.379484,7.346097900000001,6.170321600000003,-0.0004580999999999,19200.0,-0.0008385,0.0007072,-1.270000000000003e-05,0.0,7.339349999999989,4.20624999999397,6.182375000000207,-7.812499999992895,-0.0066000000003896,-1.0437500002069555,19200.15337500008,-111.58124989386631,0.002,-3.585035400390625,-1.4372430419921876,-0.848756103515625,6.0,10.0,180.0,-1.3530274999999998,-5.5351563,-0.0903318999999999,-3.2740723000000003,708.9292958248486,-253.3653585380816,167.16852447848066,752.9696238128433,576.4500000000002,-1.3530274999999998,-1.3953552183171507,-1.3953552183171507,-1.3953552183171507,-1.3953552183171507,-1.3953552183171507,-1.3953552183171507,-1.3953552183171507,-1.3953552183171507,-1.3953552183171507,-1.3953552183171507,-1.4376420974731445,-1.429518222808838,-1.428246021270752,-1.4252878427505493,-1.4386790990829468,-1.4250216484069824,-1.4342597723007202,-1.4326212406158447,-1.4331955909729004,-1.4508538246154785,-1.3953552183171507,-1.3953552183171507,-1.3953552183171507,-1.3953552183171507,-1.3953552183171507,-1.3953552183171507,-1.3953552183171507,-1.3953552183171507,-1.3953552183171507,-1.3953552183171507
3182.0,63.639,-28.5114094,215.3367217,386.545952,111517.61156289998,-28.4159793,215.4165958,386.545971,111612.379484,7.406409699999999,6.088802700000003,0.0005835,19200.0,-0.0010122,0.000667,1.839999999999997e-05,0.0,7.389174999999959,-0.9750000000252628,6.112275000000267,-4.825000000074908,-0.0061000000002309,2.318749999830061,19199.79284999972,81.543750002233,0.002,-3.5621221923828124,-1.504547119140625,-0.8420635986328125,6.0,10.0,180.0,-1.3242187999999997,-5.5903321,-0.0927733999999999,-3.2745850000000005,706.1306479124244,-260.79117926904075,167.13776223924032,752.8543119064217,571.6500000000002,-1.3242187999999997,-1.3657633662787374,-1.3657633662787374,-1.3657633662787374,-1.3657633662787374,-1.3657633662787374,-1.3657633662787374,-1.3657633662787374,-1.3657633662787374,-1.3657633662787374,-1.3657633662787374,-1.411978840827942,-1.4060227870941162,-1.4023723602294922,-1.4015216827392578,-1.4109946489334106,-1.400501012802124,-1.4104050397872925,-1.4050158262252808,-1.408329725265503,-1.4268085956573486,-1.3657633662787374,-1.3657633662787374,-1.3657633662787374,-1.3657633662787374,-1.3657633662787374,-1.3657633662787374,-1.3657633662787374,-1.3657633662787374,-1.3657633662787374,-1.3657633662787374
3183.0,63.659000000000006,-28.363163000000004,215.4583427,386.5459571,111901.6130508,-28.266522700000003,215.5371196,386.545971,111996.379484,7.483599500000001,6.006294500000003,0.000453,19200.0,-0.0006534,0.0006183,1.369999999999997e-05,0.0,7.459225000000025,4.762500000010659,6.018100000000004,-4.999999999810711,0.0012250000011704,2.993750000257478,19199.94737500056,-85.83125008961869,0.002,-3.520458984375,-1.5552813720703125,-0.8371502685546875,6.0,10.0,180.0,-1.3666990999999995,-5.5517578,-0.0913083999999999,-3.2756102,702.9638239562122,-268.8155896345204,167.09938111962015,752.7101559532109,572.4750000000001,-1.3666990999999995,-1.3923978347203678,-1.3923978347203678,-1.3923978347203678,-1.3923978347203678,-1.3923978347203678,-1.3923978347203678,-1.3923978347203678,-1.3923978347203678,-1.3923978347203678,-1.3923978347203678,-1.4343467950820923,-1.4268310070037842,-1.4256155490875244,-1.4236221313476562,-1.433608889579773,-1.4217050075531006,-1.4302295446395874,-1.4288585186004639,-1.429575800895691,-1.4485225677490234,-1.3923978347203678,-1.3923978347203678,-1.3923978347203678,-1.3923978347203678,-1.3923978347203678,-1.3923978347203678,-1.3923978347203678,-1.3923978347203678,-1.3923978347203678,-1.3923978347203678
3184.0,63.679,-28.212874900000003,215.5780703,386.5459679,112285.6125474,-28.115770200000004,215.6560186,386.545971,112380.379484,7.535411999999999,5.932347500000004,9.530000000000042e-05,19200.0,-0.0010291,0.0008472999999999,2.89999999999997e-06,0.0,7.537100000000052,-1.3437500000046412,5.928700000000475,-1.1625000000847765,0.0063499999995997,0.5999999999062311,19199.861524999505,94.41875008625576,0.002,-3.4792950439453123,-1.5631005859375,-0.8483807373046875,6.0,10.0,180.0,-1.3037107999999995,-5.5805666,-0.0908201999999999,-3.2766357,699.7529119781061,-277.1507948172602,167.10219055981008,752.7435779766055,577.1250000000001,-1.3037107999999995,-1.3577254936748206,-1.3577254936748206,-1.3577254936748206,-1.3577254936748206,-1.3577254936748206,-1.3577254936748206,-1.3577254936748206,-1.3577254936748206,-1.3577254936748206,-1.3577254936748206,-1.400143027305603,-1.3949521780014038,-1.3897244930267334,-1.3903354406356812,-1.4006872177124023,-1.3907687664031982,-1.3988107442855835,-1.3941328525543213,-1.3966009616851807,-1.4147472381591797,-1.3577254936748206,-1.3577254936748206,-1.3577254936748206,-1.3577254936748206,-1.3577254936748206,-1.3577254936748206,-1.3577254936748206,-1.3577254936748206,-1.3577254936748206,-1.3577254936748206
3185.0,63.699,-28.0618721,215.6964296,386.5459307,112669.6126617,-27.9637397,215.7732789,386.545971,112764.379484,7.605502200000001,5.848994400000004,0.0013324,19200.0,-0.0008304,0.0008152,4.0099999999999965e-05,0.0,7.576450000000001,5.062500000008184,5.899174999999701,-1.0937500000807177,0.0005000000001587,2.206250000114096,19200.016000000323,38.61874993155143,0.002,-3.4403485107421874,-1.59479248046875,-0.844144287109375,6.0,10.0,180.0,-1.3803710999999996,-5.5439454,-0.0874023999999999,-3.2833008999999995,697.6904559890531,-283.03639740863014,167.15709527990504,752.9927889883027,568.5750000000002,-1.3803710999999996,-1.3888542532045502,-1.3888542532045502,-1.3888542532045502,-1.3888542532045502,-1.3888542532045502,-1.3888542532045502,-1.3888542532045502,-1.3888542532045502,-1.3888542532045502,-1.3888542532045502,-1.4275625944137573,-1.4211409091949463,-1.4190962314605713,-1.416719913482666,-1.4266546964645386,-1.4153361320495605,-1.4240926504135132,-1.4223504066467285,-1.4223827123641968,-1.4430756568908691,-1.3888542532045502,-1.3888542532045502,-1.3888542532045502,-1.3888542532045502,-1.3888542532045502,-1.3888542532045502,-1.3888542532045502,-1.3888542532045502,-1.3888542532045502,-1.3888542532045502
3186.0,63.71900000000001,-27.9091855,215.8131417,386.5459895,113053.6157287,-27.810449,215.8888872,386.545971,113148.379484,7.6609724,5.765094500000004,-0.0006209999999999,19200.0,-0.0010431,0.0007867,-1.8600000000000025e-05,0.0,7.671100000000041,2.381250000005329,5.781999999999954,5.8000000001001695,0.0031749999990893,-3.175000000155137,19200.016024999783,38.62500007009148,0.002,-3.461115112304688,-1.64989501953125,-0.843282470703125,6.0,10.0,180.0,-1.3500975999999998,-5.4995119,-0.0888671999999999,-3.2643311000000006,694.4357279945266,-291.4311987043151,167.20104763995252,753.2013944941514,574.9500000000002,-1.3500975999999998,-1.3719555695736523,-1.3719555695736523,-1.3719555695736523,-1.3719555695736523,-1.3719555695736523,-1.3719555695736523,-1.3719555695736523,-1.3719555695736523,-1.3719555695736523,-1.3719555695736523,-1.4066448211669922,-1.4033403396606445,-1.39677095413208,-1.3957539796829224,-1.408378005027771,-1.3978374004364014,-1.4057265520095825,-1.4023371934890747,-1.4019352197647095,-1.4230637550354004,-1.3719555695736523,-1.3719555695736523,-1.3719555695736523,-1.3719555695736523,-1.3719555695736523,-1.3719555695736523,-1.3719555695736523,-1.3719555695736523,-1.3719555695736523,-1.3719555695736523
3187.0,63.739,-27.7554083,215.9281103,386.5459736,113437.6161178,-27.655915900000004,216.0028294,386.545971,113532.379484,7.720978099999999,5.683384800000003,-0.0001000999999999,19200.0,-0.0010929,0.0008446,-3.0000000000000268e-06,0.0,7.695099999999931,1.8937499999926983,5.709449999999805,-2.562499999925194,-0.0004999999987376,-2.8125000000045475,19200.290675,-17.168750037022257,0.002,-3.4466900634765625,-1.68673583984375,-0.8456201171875,6.0,10.0,180.0,-1.3828125999999998,-5.5214844,-0.0888668999999999,-3.2581787,691.1883639972633,-298.2520993521576,167.12052381997626,752.8761972470757,575.5500000000002,-1.3828125999999998,-1.3660242904580853,-1.3660242904580853,-1.3660242904580853,-1.3660242904580853,-1.3660242904580853,-1.3660242904580853,-1.3660242904580853,-1.3660242904580853,-1.3660242904580853,-1.3660242904580853,-1.4058154821395874,-1.398485779762268,-1.3956079483032227,-1.3942773342132568,-1.4081233739852905,-1.3957401514053345,-1.4037182331085205,-1.4012645483016968,-1.4013253450393677,-1.41928231716156,-1.3660242904580853,-1.3660242904580853,-1.3660242904580853,-1.3660242904580853,-1.3660242904580853,-1.3660242904580853,-1.3660242904580853,-1.3660242904580853,-1.3660242904580853,-1.3660242904580853
3188.0,63.759,-27.600503000000003,216.0415236,386.5459766,113821.6143096,-27.5001586,216.1150921,386.545971,113916.379484,7.7836752,5.597189200000003,-0.0001977999999999,19200.0,-0.0010349,0.0007875,-5.900000000000024e-06,0.0,7.790024999999988,5.974999999991402,5.651625000000138,-3.4250000002344905,-0.0029249999997205,-1.5812499999157126,19199.810050000087,38.631250026732594,0.002,-3.4531524658203123,-1.7152154541015625,-0.850650634765625,6.0,10.0,180.0,-1.3339843999999996,-5.5166016,-0.0878905999999999,-3.2791992,688.7596819986317,-305.3420496760788,167.25876190998812,753.4870986235378,579.7500000000001,-1.3339843999999996,-1.3850304918353729,-1.3850304918353729,-1.3850304918353729,-1.3850304918353729,-1.3850304918353729,-1.3850304918353729,-1.3850304918353729,-1.3850304918353729,-1.3850304918353729,-1.3850304918353729,-1.4214788675308228,-1.4124640226364136,-1.4119958877563477,-1.4105467796325684,-1.4240823984146118,-1.4106853008270264,-1.417352318763733,-1.417868971824646,-1.416137933731079,-1.4343845844268799,-1.3850304918353729,-1.3850304918353729,-1.3850304918353729,-1.3850304918353729,-1.3850304918353729,-1.3850304918353729,-1.3850304918353729,-1.3850304918353729,-1.3850304918353729,-1.3850304918353729
3189.0,63.779,-27.444289000000005,216.1533026,386.5459678,114205.6137375,-27.3431955,216.2256624,386.545971,114300.379484,7.8424379,5.508661000000004,9.530000000000024e-05,19200.0,-0.0010669,0.00068,2.799999999999973e-06,0.0,7.826900000000059,2.6875000000092784,5.534149999999727,-6.156250000088903,-0.006100000001652,-0.4250000003480636,19200.084675000107,-21.456250124252257,0.002,-3.429790649414062,-1.7463336181640623,-0.8447515869140625,6.0,10.0,180.0,-1.3012695999999997,-5.494629000000001,-0.0869138999999999,-3.2817627000000003,684.8618409993159,-313.0650248380394,167.16638095499405,753.1130493117689,580.3500000000001,-1.3012695999999997,-1.363969077451227,-1.363969077451227,-1.363969077451227,-1.363969077451227,-1.363969077451227,-1.363969077451227,-1.363969077451227,-1.363969077451227,-1.363969077451227,-1.363969077451227,-1.403849720954895,-1.3940250873565674,-1.3937792778015137,-1.3936355113983154,-1.4063585996627808,-1.3938398361206055,-1.3999594449996948,-1.3996065855026245,-1.399424433708191,-1.4155468940734863,-1.363969077451227,-1.363969077451227,-1.363969077451227,-1.363969077451227,-1.363969077451227,-1.363969077451227,-1.363969077451227,-1.363969077451227,-1.363969077451227,-1.363969077451227
3190.0,63.799,-27.287102600000004,216.2628983,386.5459414,114589.61330260002,-27.185044600000005,216.3345277,386.545971,114684.379484,7.907830799999999,5.435714700000004,0.0009741,19200.0,-0.0008727,0.0010593,2.919999999999997e-05,0.0,7.894549999999967,7.325000000002467,5.469025000000016,-5.193749999854447,-0.0080749999995077,3.537499999950456,19200.03317499977,-0.0124999133600795,0.002,-3.3850634765625,-1.785810546875,-0.843040771484375,6.0,10.0,180.0,-1.3291014999999995,-5.5439454,-0.0874022999999999,-3.2833008999999995,681.719920499658,-320.20601241901966,167.19619047749703,753.2605246558844,578.2500000000001,-1.3291014999999995,-1.3849237507006469,-1.3849237507006469,-1.3849237507006469,-1.3849237507006469,-1.3849237507006469,-1.3849237507006469,-1.3849237507006469,-1.3849237507006469,-1.3849237507006469,-1.3849237507006469,-1.4220792055130005,-1.411520004272461,-1.4134677648544312,-1.4129669666290283,-1.4230176210403442,-1.4106477499008179,-1.4159318208694458,-1.4181301593780518,-1.4165199995040894,-1.4343504905700684,-1.3849237507006469,-1.3849237507006469,-1.3849237507006469,-1.3849237507006469,-1.3849237507006469,-1.3849237507006469,-1.3849237507006469,-1.3849237507006469,-1.3849237507006469,-1.3849237507006469
3191.0,63.819,-27.128353500000003,216.3711807,386.5459376,114973.6127991,-27.0257246,216.4416745,386.545971,115068.379484,7.959589500000002,5.348925900000003,0.0010719,19200.0,-0.0010596,0.0010422,3.329999999999997e-05,0.0,7.972175000000004,3.0499999999822323,5.390599999999779,-2.012499999892725,0.0012249999997493,3.050000000470732,19200.033200000325,42.918750023013125,0.002,-3.2999713134765627,-1.6955517578125,-0.839791259765625,6.0,10.0,180.0,-1.2573240999999995,-5.5278319,-0.0839844999999999,-3.2884275,678.6759602498289,-327.6205062095098,167.2935952387485,753.7002623279423,573.9000000000002,-1.2573240999999995,-1.359910560588897,-1.359910560588897,-1.359910560588897,-1.359910560588897,-1.359910560588897,-1.359910560588897,-1.359910560588897,-1.359910560588897,-1.359910560588897,-1.359910560588897,-1.398457646369934,-1.3899452686309814,-1.3892297744750977,-1.3896045684814453,-1.3986222743988037,-1.388089656829834,-1.3942676782608032,-1.392865538597107,-1.3935385942459106,-1.4120757579803467,-1.359910560588897,-1.359910560588897,-1.359910560588897,-1.359910560588897,-1.359910560588897,-1.359910560588897,-1.359910560588897,-1.359910560588897,-1.359910560588897,-1.359910560588897
3192.0,63.83900000000001,-26.9685907,216.47815530000003,386.5459396,115357.6127075,-26.8652546,216.5470908,386.545971,115452.379484,8.015370200000001,5.247676700000003,0.0010391,19200.0,-0.0010976,0.0006101,3.1199999999999966e-05,0.0,8.008274999999987,5.062500000030388,5.283925000000522,-10.437499999937929,0.0105000000004906,3.3625000000370164,19199.94737499983,-51.49374992478042,0.002,-3.302728271484375,-1.6620684814453126,-0.83853271484375,6.0,10.0,180.0,-1.3032226999999996,-5.4785156,-0.0830078999999999,-3.2991943,674.6664801249144,-335.1322531047549,167.22029761937426,753.4086311639711,580.0500000000001,-1.3032226999999996,-1.3661554968101877,-1.3661554968101877,-1.3661554968101877,-1.3661554968101877,-1.3661554968101877,-1.3661554968101877,-1.3661554968101877,-1.3661554968101877,-1.3661554968101877,-1.3661554968101877,-1.4067481756210327,-1.3938664197921753,-1.3980106115341187,-1.3979194164276123,-1.4086567163467407,-1.3957397937774658,-1.4004863500595093,-1.4028477668762207,-1.4018958806991577,-1.4172157049179077,-1.3661554968101877,-1.3661554968101877,-1.3661554968101877,-1.3661554968101877,-1.3661554968101877,-1.3661554968101877,-1.3661554968101877,-1.3661554968101877,-1.3661554968101877,-1.3661554968101877
3193.0,63.859,-26.8079757,216.582877,386.5460099,115741.61556859998,-26.7036526,216.6507638,386.545971,115836.379484,8.079913000000001,5.1630838000000026,-0.0013046,19200.0,-0.0008446,0.0006959999999999,-3.920000000000002e-05,0.0,8.069099999999985,4.162499999993406,5.195324999999684,-8.793750000002376,0.0073249999999802,-1.781250000121304,19200.4623249999,-12.87500017505008,0.002,-3.3785150146484373,-1.8332220458984367,-0.8441552734375,6.0,10.0,180.0,-1.2807616999999998,-5.4355469,-0.0878903999999999,-3.2725343,670.7747400624572,-342.6471265523775,167.19314880968713,753.3163155819856,573.6750000000002,-1.2807616999999998,-1.3575923054348613,-1.3575923054348613,-1.3575923054348613,-1.3575923054348613,-1.3575923054348613,-1.3575923054348613,-1.3575923054348613,-1.3575923054348613,-1.3575923054348613,-1.3575923054348613,-1.396770715713501,-1.3844900131225586,-1.387840986251831,-1.3856651782989502,-1.3998278379440308,-1.385679841041565,-1.392591118812561,-1.3926936388015747,-1.3916436433792114,-1.4078254699707031,-1.3575923054348613,-1.3575923054348613,-1.3575923054348613,-1.3575923054348613,-1.3575923054348613,-1.3575923054348613,-1.3575923054348613,-1.3575923054348613,-1.3575923054348613,-1.3575923054348613
3194.0,63.879000000000005,-26.6461045,216.6858935,386.5460097,116125.6178804,-26.5409384,216.752682,386.545971,116220.379484,8.139147900000001,5.0764815000000025,-0.0013046999999999,19200.0,-0.0007223,0.0007398,-3.9300000000000034e-05,0.0,8.12305000000011,1.762499999991006,5.10792500000008,-1.950000000228158,0.0019499999993399,-4.818749999557781,19199.827200000072,-94.41249985692193,0.002,-3.37766845703125,-1.929764404296875,-0.8392706298828125,6.0,10.0,180.0,-1.3027342999999998,-5.4394531,-0.0922850999999999,-3.2607422,666.9208700312286,-349.9740632761888,167.17507440484357,753.2621577909928,577.3500000000001,-1.3027342999999998,-1.3412680473309644,-1.3412680473309644,-1.3412680473309644,-1.3412680473309644,-1.3412680473309644,-1.3412680473309644,-1.3412680473309644,-1.3412680473309644,-1.3412680473309644,-1.3412680473309644,-1.377284288406372,-1.3679656982421875,-1.3666067123413086,-1.366187572479248,-1.3813693523406982,-1.3688602447509766,-1.3747812509536743,-1.3733224868774414,-1.372394323348999,-1.388962984085083,-1.3412680473309644,-1.3412680473309644,-1.3412680473309644,-1.3412680473309644,-1.3412680473309644,-1.3412680473309644,-1.3412680473309644,-1.3412680473309644,-1.3412680473309644,-1.3412680473309644
