Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.181702162020012e-66,3.691263564900813e-66,1.337730722576548e-66,4.287811256318357e-66,0.0,5.6411134,5.6746392250061035,5.791399955749512,5.75846529006958,5.836658954620361,5.700826168060303,5.749202251434326,5.73046875,5.750467300415039,5.756667613983154,5.7173380851745605
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.090851081010006e-66,1.8456317824504066e-66,6.68865361288274e-67,2.1439056281591784e-66,0.0,1.9130859,2.1032330989837646,1.9849990606307983,1.9889229536056519,2.050952434539795,2.1500236988067627,1.9287025928497314,2.0017290115356445,1.923128366470337,1.9221954345703125,2.0731117725372314
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-5.45425540505003e-67,9.228158912252033e-67,3.34432680644137e-67,1.0719528140795892e-66,0.0,0.5180665000000001,0.5546339750289917,0.5581846237182617,0.494036465883255,0.6099061369895935,0.6059769988059998,0.44979703426361084,0.5171980857849121,0.6060365438461304,0.523187518119812,0.5244942903518677
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-2.727127702525015e-67,4.6140794561260164e-67,1.672163403220685e-67,5.359764070397946e-67,0.0,-0.0883787999999999,-0.11550894379615784,-0.13517819344997406,-0.21402356028556824,-0.13031528890132904,-0.07230721414089203,-0.23620130121707916,-0.17411062121391296,-0.12708932161331177,-0.13898435235023499,-0.19636628031730652
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.3635638512625075e-67,2.3070397280630082e-67,8.360817016103425e-68,2.679882035198973e-67,0.0,-0.2480469999999999,-0.09851747751235962,-0.10957884043455124,-0.1750517189502716,-0.04605506360530853,-0.03292681276798248,-0.11600019037723541,-0.1274326890707016,-0.1789616346359253,-0.1556357741355896,-0.05104637145996094
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-6.817819256312538e-68,1.1535198640315041e-67,4.180408508051713e-68,1.3399410175994863e-67,0.0,-0.5371094,-0.4435606300830841,-0.44783592224121094,-0.5479464530944824,-0.37030529975891113,-0.4429721236228943,-0.41576069593429565,-0.5013912320137024,-0.5114495158195496,-0.4922490417957306,-0.3565501868724823
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.408909628156269e-68,5.7675993201575205e-68,2.0902042540258564e-68,6.699705087997432e-68,0.0,-0.5751953,-0.46298643946647644,-0.44671177864074707,-0.5907717347145081,-0.3571118116378784,-0.4797326326370239,-0.47514665126800537,-0.5333858728408813,-0.46771755814552307,-0.5544772148132324,-0.34834975004196167
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.704454814078134e-68,2.8837996600787602e-68,1.0451021270129282e-68,3.349852543998716e-68,0.0,-0.6508789999999999,-0.46524712443351746,-0.44598448276519775,-0.5920274257659912,-0.3840290904045105,-0.45637601613998413,-0.4816907048225403,-0.5066037178039551,-0.46766048669815063,-0.5435181856155396,-0.38194724917411804
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-8.52227407039067e-69,1.4418998300393801e-68,5.225510635064641e-69,1.674926271999358e-68,0.0,-0.6684571,-0.4254607856273651,-0.4230806231498718,-0.5424308776855469,-0.3618072271347046,-0.42135947942733765,-0.4586975574493408,-0.4567798376083374,-0.43832531571388245,-0.519822359085083,-0.3623903691768646
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.261137035195336e-69,7.209499150196901e-69,2.6127553175323205e-69,8.374631359996791e-69,0.0,-0.654785,-0.3947075605392456,-0.4021209478378296,-0.5045089721679688,-0.3513929843902588,-0.40684378147125244,-0.43809109926223755,-0.4340910315513611,-0.421520859003067,-0.48992621898651123,-0.3645106256008148
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.130568517597668e-69,3.60474957509845e-69,1.3063776587661602e-69,4.1873156799983953e-69,0.0,-0.6372069999999999,-0.3862617313861847,-0.39631032943725586,-0.47793182730674744,-0.3580319881439209,-0.3997684121131897,-0.4214214086532593,-0.4200822114944458,-0.4121037721633911,-0.47489312291145325,-0.36469733715057373
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.065284258798834e-69,1.802374787549225e-69,6.531888293830801e-70,2.0936578399991976e-69,0.0,-0.6176758,-0.36801400780677795,-0.37662774324417114,-0.44843247532844543,-0.3471308946609497,-0.3703121542930603,-0.3901194930076599,-0.40347737073898315,-0.391298770904541,-0.44413766264915466,-0.3585231304168701
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.3264212939941694e-70,9.011873937746126e-70,3.2659441469154006e-70,1.0468289199995988e-69,0.0,-0.5922850999999999,-0.3461574614048004,-0.3605262041091919,-0.40729567408561707,-0.3335714340209961,-0.34367650747299194,-0.36732834577560425,-0.3664056062698364,-0.3681933879852295,-0.4148525893688202,-0.3475649058818817
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.663210646997085e-70,4.505936968873063e-70,1.6329720734577003e-70,5.234144599997994e-70,0.0,-0.5717772999999999,-0.3414050042629242,-0.36014190316200256,-0.390614777803421,-0.3347536325454712,-0.3403451442718506,-0.346924364566803,-0.36156484484672546,-0.36594992876052856,-0.3996855318546295,-0.35338881611824036
7202.0,144.03900000000002,-1.1480314000000005,165.78755080000002,386.9399346,9946.6423477,-1.148016,165.863636,386.940019,10061.568,0.0005208999999997,5.8417313,0.0028268,22800.0,1.5499999999999977e-05,0.000252,8.48e-05,0.0,-0.001949999999995,6.112500000000945,5.800525000000079,4.274999999864804,-0.0007249999995906,-3.8999999997457735,22799.737925000045,-85.831249998993,0.002,-0.0146240234375,0.0006195068359375,-0.2487579345703125,6.0,10.0,180.0,0.3027345000000002,-5.8193359,-0.5590820999999999,-0.5998536000000001,-1.3316053234985424e-70,2.2529684844365314e-70,8.164860367288501e-71,2.617072299998997e-70,0.0,-0.5590820999999999,-0.358340859413147,-0.3723689913749695,-0.3921144902706146,-0.35207247734069824,-0.3601456880569458,-0.3522329330444336,-0.370971143245697,-0.37057429552078247,-0.4077896177768707,-0.366060346364975
7203.0,144.05900000000003,-1.1479785,165.90422170000002,386.9399034,10402.6404022,-1.148016,165.98030269999998,386.940019,10517.568,-0.0012369000000002,5.841596,0.0038684999999999,22800.0,-3.7300000000000026e-05,0.0002477,0.000116,0.0,-0.0007500000000049,-6.475000000000193,5.868674999999257,10.924999999950558,-0.0097750000009,2.193750000500927,22799.73794999996,34.33750000527507,0.002,-0.0155258178710937,-0.0008377075195312,-0.2515289306640625,6.0,10.0,180.0,0.3046877000000002,-5.885253799999999,-0.5429686999999999,-0.6060059,-6.6580266174927126e-71,1.1264842422182656e-70,4.082430183644251e-71,1.3085361499994984e-70,0.0,-0.5429686999999999,-0.3344677984714508,-0.34824907779693604,-0.36286094784736633,-0.32987451553344727,-0.3276475667953491,-0.320756733417511,-0.34804290533065796,-0.34417861700057983,-0.3710234761238098,-0.34636497497558594
7204.0,144.079,-1.1480441,166.0212783,386.9399063,10858.6397616,-1.148016,166.0969693,386.940019,10973.568,0.0009439999999997,5.8285641,0.0037516,22800.0,2.8299999999999973e-05,-0.0001422999999999,0.000113,0.0,0.0010000000000065,6.475000000000267,5.850325000000822,-10.79999999991088,0.0056250000014301,3.4187499995397275,22800.304425000013,98.6999999891472,0.002,-0.0163955688476562,-0.00125732421875,-0.2498245239257812,6.0,10.0,180.0,0.3041993000000002,-5.8203125,-0.5302733999999999,-0.5921630999999999,-3.329013308746357e-71,5.6324212110913286e-71,2.0412150918221254e-71,6.542680749997493e-71,0.0,-0.5302733999999999,-0.3249141275882721,-0.344744473695755,-0.34374138712882996,-0.3251726031303406,-0.3216080069541931,-0.31605762243270874,-0.32927757501602173,-0.3392954468727112,-0.3621472120285034,-0.3443739116191864
7205.0,144.099,-1.1479999,166.1375998,386.939962,11314.6413177,-1.148016,166.213636,386.940019,11429.568,-0.0005208000000002,5.8401036,0.0018964,22800.0,-1.5500000000000024e-05,0.0002031,5.75e-05,0.0,-0.0066249999999989,-5.437499999999502,5.782974999999624,-4.893750000256603,0.0087749999991615,-0.6812500000563659,22800.167050000025,-107.2874999867432,0.002,-0.0161056518554687,0.0018478393554687,-0.2468215942382812,6.0,10.0,180.0,0.3041992000000001,-5.8706054000000005,-0.5229491,-0.577295,-1.6645066543731781e-71,2.816210605545665e-71,1.0206075459110629e-71,3.271340374998747e-71,0.0,-0.5229491,-0.3349102735519409,-0.3541378974914551,-0.34589388966560364,-0.3349420428276062,-0.33439844846725464,-0.3097878098487854,-0.340891033411026,-0.34486567974090576,-0.36070066690444946,-0.3521800935268402
7206.0,144.119,-1.1480215,166.25416990000002,386.9400106,11770.6395096,-1.148016,166.3303027,386.940019,11885.568,0.0001952999999997,5.8433151,0.0002876999999999,22800.0,5.799999999999976e-06,0.0002996,8.599999999999989e-06,0.0,0.0112500000000015,4.337499999999866,5.8562000000002,7.937500000210207,-0.0063499999995997,-4.4499999997782425,22799.480449999966,-51.50000001816952,0.002,-0.0156585693359375,-0.0004531860351562,-0.249365234375,6.0,10.0,180.0,0.3027343000000002,-5.852539,-0.5209960999999999,-0.5849854000000001,-8.322533271865893e-72,1.4081053027728321e-71,5.103037729555313e-72,1.6356701874993736e-71,0.0,-0.5209960999999999,-0.3543710708618164,-0.3707621097564697,-0.36080002784729004,-0.35278230905532837,-0.35719746351242065,-0.33024609088897705,-0.3585156500339508,-0.3563641905784607,-0.3796769380569458,-0.3682343363761902
7207.0,144.13899999999998,-1.1480077,166.3711621,386.9399608,12226.6381134,-1.148016,166.4469693,386.940019,12341.568,-0.0002603000000002,5.8324663,0.0019479,22800.0,-7.800000000000024e-06,-2.5899999999998644e-05,5.829999999999999e-05,0.0,-0.0126750000000064,-3.968750000000981,5.8522999999993885,5.743749999886916,-0.0066000000003896,3.293750000210593,22800.184249999984,111.58750000918954,0.002,-0.0150482177734375,-0.00140380859375,-0.2514083862304687,6.0,10.0,180.0,0.3051757000000001,-5.8378907,-0.5136717,-0.6075440000000001,-4.1612666359329464e-72,7.040526513864163e-72,2.5515188647776567e-72,8.178350937496868e-72,0.0,-0.5136717,-0.3260860741138458,-0.3428143262863159,-0.33161312341690063,-0.325503945350647,-0.3212276101112366,-0.30030733346939087,-0.3309822976589203,-0.32847726345062256,-0.3428380489349365,-0.3430296778678894
