Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5231.0,104.619,-32.2108495,209.4820088,386.93994540000006,180698.7642807,-32.1351775,209.481981,386.94,180811.968,5.827959,-0.0009386999999998,0.0018229,22800.0,-0.0001612,-2.82000000000001e-05,5.459999999999999e-05,0.0,5.827425000000019,-4.5749999999512365,0.0085249999997927,-1.7750000001370836,-0.0143999999991706,7.4375000000515,22799.583424999582,111.587500032354,0.002,-0.6207534790039062,-0.89605712890625,-0.3615066528320312,6.0,10.0,180.0,-0.6596679,-5.2973633,-0.3164061999999999,-1.4524657,131.14805054504217,-179.9081698277941,52.95721411315952,222.63641329915737,325.12500000000006,-0.6596679,-0.35015543899251134,-0.35015543899251134,-0.35015543899251134,-0.35015543899251134,-0.35015543899251134,-0.35015543899251134,-0.35015543899251134,-0.35015543899251134,-0.35015543899251134,-0.35015543899251134,-0.6842818260192871,-0.6965933442115784,-0.7836432456970215,-0.6919676065444946,-0.6756534576416016,-0.6652789115905762,-0.77494215965271,-0.6297599673271179,-0.7032051086425781,-0.6809309720993042,-0.7807417770357242,-0.6581456919641605,-0.6332786341638675,-0.6765048762292972,-0.6165758331747165,-0.7301278372736087,-0.7557444532842746,-0.7585239072771183,-0.6862691899271122,-0.6593625803918949
5232.0,104.639,-32.0942841,209.4820312,386.9399785,181154.7640519,-32.018511000000004,209.481981,386.94,181267.968,5.831334,-0.0016875999999998,0.0007162,22800.0,-6.000000000000004e-05,-5.0800000000000096e-05,2.150000000000001e-05,0.0,5.814175000000077,3.112500000001981,-0.0097500000002526,-5.981249999997829,0.0114749999994501,1.1062499996938868,22800.45892499984,47.20000015370533,0.002,-0.6264205932617187,-0.8883895874023438,-0.3644424438476562,6.0,10.0,180.0,-0.7080077,-5.2939454,-0.3129883,-1.4596434,130.73902527252108,-179.88258491389706,52.90760705657976,222.37520664957867,316.12500000000006,-0.7080077,-0.33415781596159405,-0.33415781596159405,-0.33415781596159405,-0.33415781596159405,-0.33415781596159405,-0.33415781596159405,-0.33415781596159405,-0.33415781596159405,-0.33415781596159405,-0.33415781596159405,-0.7230833172798157,-0.7359119057655334,-0.8184474110603333,-0.7213114500045776,-0.717854917049408,-0.7033682465553284,-0.81168532371521,-0.674231767654419,-0.7416731119155884,-0.7178313136100769,-0.7629977677152104,-0.6407886657998509,-0.6060234520718999,-0.6580509457871861,-0.6073456619069524,-0.7093564782426305,-0.7242477450654454,-0.7446444247052617,-0.6667247031018682,-0.633780619888062
5233.0,104.65900000000002,-31.9779599,209.4819551,386.9400215,181610.7671875,-31.9018443,209.481981,386.94,181723.968,5.8427486,0.0008515000000001,-0.0007160999999999,22800.0,0.0002824,2.5499999999999905e-05,-2.15e-05,0.0,5.849874999999916,-0.4937499999969418,-0.0087999999998089,6.343749999793147,0.0121749999991038,-1.287499999591546,22800.235724999948,-81.53749986374532,0.002,-0.6458419799804688,-0.8918289184570313,-0.3605743408203125,6.0,10.0,180.0,-0.7216798000000001,-5.2954102,-0.3183593999999999,-1.4524657,130.85501263626054,-180.2172924569485,52.97330352828988,222.7136033247893,314.55000000000007,-0.7216798000000001,-0.31320554339993023,-0.31320554339993023,-0.31320554339993023,-0.31320554339993023,-0.31320554339993023,-0.31320554339993023,-0.31320554339993023,-0.31320554339993023,-0.31320554339993023,-0.31320554339993023,-0.7034685611724854,-0.7259696125984192,-0.7984703779220581,-0.7102288007736206,-0.6945031881332397,-0.6898828744888306,-0.7925143837928772,-0.6500626802444458,-0.7259440422058105,-0.7107235193252563,-0.7429656418572667,-0.6215507420312169,-0.5957773360024693,-0.6439088019143345,-0.5899057718526127,-0.6841530832062962,-0.7193750175248387,-0.715329888702512,-0.6448217960606816,-0.6154742571126225
5234.0,104.679,-31.8607335,209.4819862,386.9400459,182066.7684693,-31.7851777,209.481981,386.94,182179.968,5.8241085,-0.0001900999999998,-0.0015299999999999,22800.0,-0.0002774,-5.700000000000091e-06,-4.589999999999999e-05,0.0,5.842275000000008,-1.1562500000118292,0.0115000000000975,0.550000000032469,-0.0173000000003753,-6.531250000207933,22799.634949999745,-111.58125034851037,0.002,-0.6244827270507812,-0.9093170166015624,-0.3765426635742187,6.0,10.0,180.0,-0.621582,-5.2949221,-0.319824,-1.4575927,131.1670063181303,-180.08564622847427,52.98765176414494,222.79080166239467,312.9750000000001,-0.621582,-0.36800264805521454,-0.36800264805521454,-0.36800264805521454,-0.36800264805521454,-0.36800264805521454,-0.36800264805521454,-0.36800264805521454,-0.36800264805521454,-0.36800264805521454,-0.36800264805521454,-0.7036076188087463,-0.7204543948173523,-0.7948029041290283,-0.7053481936454773,-0.6936282515525818,-0.6860784292221069,-0.7902734875679016,-0.6488120555877686,-0.7189183235168457,-0.7019404768943787,-0.7972907373305747,-0.6768397936221549,-0.6472857543822714,-0.6989739486571738,-0.6433751830455252,-0.7421523281928488,-0.7722885558005759,-0.7743494459983298,-0.7009977647658774,-0.6703593680259177
5235.0,104.699,-31.744340900000005,209.4820009,386.9399522,182522.7673478,-31.668511,209.481981,386.94,182635.968,5.833222300000001,-0.0006784999999998,0.0015952,22800.0,-3.300000000000034e-06,-2.0300000000000094e-05,4.780000000000001e-05,0.0,5.809074999999986,-0.8500000000078799,0.0073000000000433,-2.799999999680836,-0.0031999999990262,7.875000000012733,22799.943925000844,158.78125013844328,0.002,-0.6252059936523438,-0.8971145629882813,-0.3609542846679687,6.0,10.0,180.0,-0.7026364999999999,-5.2890627,-0.3164063,-1.4775879,130.97350315906516,-179.73282311423714,52.91032588207247,222.39140083119733,311.4000000000001,-0.7026364999999999,-0.3698190876904828,-0.3698190876904828,-0.3698190876904828,-0.3698190876904828,-0.3698190876904828,-0.3698190876904828,-0.3698190876904828,-0.3698190876904828,-0.3698190876904828,-0.3698190876904828,-0.7070256471633911,-0.7223659753799438,-0.8005960583686829,-0.7085230350494385,-0.6991317272186279,-0.6874156594276428,-0.792829155921936,-0.655211329460144,-0.7254955768585205,-0.7020007967948914,-0.8067909011308056,-0.686627847856651,-0.6576475331250531,-0.7007170447770459,-0.649632705158363,-0.7514551112119061,-0.7716401049558026,-0.780122024721275,-0.7078217992249829,-0.6777739951077801
5236.0,104.719,-31.6279277,209.4819826,386.9399911,182978.7682861,-31.5518443,209.481981,386.94,183091.968,5.841674599999999,-5.999999999981847e-05,0.0002539,22800.0,0.0002502999999999,-1.7000000000000968e-06,8.900000000000005e-06,0.0,5.843750000000103,3.47499999999714,-0.0161000000005628,-3.5500000000965315,0.0102750000010587,0.187499999526608,22800.30439999973,30.04999998668427,0.002,-0.6420059204101562,-0.8909774780273437,-0.3660293579101562,6.0,10.0,180.0,-0.7451172,-5.2910158,-0.3154296,-1.4581054,130.80575157953257,-180.16141155711856,52.95916294103624,222.63970041559867,309.82500000000005,-0.7451172,-0.3364914658678203,-0.3364914658678203,-0.3364914658678203,-0.3364914658678203,-0.3364914658678203,-0.3364914658678203,-0.3364914658678203,-0.3364914658678203,-0.3364914658678203,-0.3364914658678203,-0.7272180318832397,-0.7429308295249939,-0.8190718293190002,-0.7247769236564636,-0.7209500074386597,-0.7082493305206299,-0.8136932253837585,-0.6775670647621155,-0.7455310821533203,-0.7234697341918945,-0.7676092091215282,-0.6466787460458904,-0.6126691105974346,-0.663822830022636,-0.6153821650159984,-0.7112393382204204,-0.7290510836256175,-0.7455519142759471,-0.6690861585748821,-0.636227488817039
5237.0,104.739,-31.5108603,209.481925,386.9400361,183434.7683318,-31.435177700000004,209.481981,386.94,183547.968,5.8283168000000005,0.0018607000000001,-0.0012043999999999,22800.0,-0.0001505,5.579999999999991e-05,-3.61e-05,0.0,5.843524999999961,-1.65000000000868,-0.0021999999994193,7.0187499998652925,0.0114499999995132,-4.462499999746683,22800.1327500002,-102.9999997626619,0.002,-0.6448577880859375,-0.9044876098632812,-0.3672317504882812,6.0,10.0,180.0,-0.6552734,-5.296875,-0.3188475,-1.4345213,130.93787578976628,-180.2202057785593,52.98308147051812,222.76485020779933,314.0250000000001,-0.6552734,-0.3070071539984026,-0.3070071539984026,-0.3070071539984026,-0.3070071539984026,-0.3070071539984026,-0.3070071539984026,-0.3070071539984026,-0.3070071539984026,-0.3070071539984026,-0.3070071539984026,-0.6983891129493713,-0.7208545804023743,-0.7919679284095764,-0.7051461935043335,-0.6881177425384521,-0.6847429275512695,-0.7867151498794556,-0.6431856155395508,-0.7188929915428162,-0.7052738666534424,-0.7366894385919848,-0.6155881486044207,-0.5905851028070727,-0.639226307641057,-0.5834218165979662,-0.6778836450681963,-0.7164164385900774,-0.708816995392827,-0.6388669512377062,-0.6099676690206804
5238.0,104.759,-31.3943458,209.4819776,386.940002,183890.7673476,-31.318511,209.481981,386.94,184003.968,5.8333849,0.0001028000000001,-6.519999999999906e-05,22800.0,1.499999999999966e-06,3.0999999999998937e-06,-1.999999999999996e-06,0.0,5.81492499999996,-3.4749999999973213,0.0134250000002111,-0.7937499997723307,-0.0229250000003844,-1.4062499996470024,22799.46329999948,-34.33125039007064,0.002,-0.6279815673828125,-0.911712646484375,-0.3707656860351562,6.0,10.0,180.0,-0.7021484,-5.2978516,-0.3188476,-1.4406737,131.00593789488315,-179.79210288927965,52.92304073525906,222.45892510389967,304.87500000000006,-0.7021484,-0.3560271191920962,-0.3560271191920962,-0.3560271191920962,-0.3560271191920962,-0.3560271191920962,-0.3560271191920962,-0.3560271191920962,-0.3560271191920962,-0.3560271191920962,-0.3560271191920962,-0.6975844502449036,-0.7135154604911804,-0.7842457294464111,-0.697360098361969,-0.685696542263031,-0.6774800419807434,-0.779498279094696,-0.6406234502792358,-0.7093859910964966,-0.6903618574142456,-0.7944645512428011,-0.6762604046191897,-0.6487872529353823,-0.693348042997333,-0.6394166875209536,-0.7380264330234255,-0.767042689355823,-0.7654081809844698,-0.6954552758063998,-0.6658570993270602
5239.0,104.779,-31.278623,209.4820624,386.9399571,184346.7649902,-31.2100618,209.481981,386.94,184459.968,4.228904099999999,-0.0027289999999998,0.0014323,22800.0,0.000901,-8.18000000000001e-05,4.29e-05,0.0,5.516625000000008,-94.17499999997425,0.0209999999995602,-1.88750000020832,0.0051249999998503,6.412499999797205,22800.132725000003,167.3687502261855,0.002,-0.4674835205078125,-0.8012985229492188,-0.2876708984375,6.0,10.0,180.0,-0.1894531,-5.2915039,-0.3149414,-1.4647704,128.59846894744155,-176.4725514446398,52.12652036762952,218.35796255194984,303.1500000000001,-0.1894531,0.12723935721646962,0.12723935721646962,0.12723935721646962,0.12723935721646962,0.12723935721646962,0.12723935721646962,0.12723935721646962,0.12723935721646962,0.12723935721646962,0.12723935721646962,-0.2975258231163025,-0.26029476523399353,-0.3290759325027466,-0.2938247323036194,-0.2305733859539032,-0.251264750957489,-0.33501681685447693,-0.17342609167099,-0.22668416798114777,-0.22814583778381348,-0.3854738962816078,-0.29735084296930614,-0.2885911655591804,-0.2655627024339515,-0.16717245103586498,-0.293963302390464,-0.4057792318033058,-0.3177895140813667,-0.23112701298464122,-0.31590263964403453
5240.0,104.799,-31.205194200000005,209.4834318,386.9401972,184802.7718337,-31.163828700000003,209.4901133,386.94,184915.968,1.4661553,1.2434241000000004,-0.0065755,22800.0,0.0196177,-0.0012404,-0.0001971999999999,0.0,1.5697999999999546,-165.22500000000224,0.4211500000003809,96.1312500001199,0.0304999999997335,-0.5437500004035201,22801.02540000007,21.46249989894204,0.002,-0.30501708984375,-0.2841415405273437,-0.0965042114257812,6.0,10.0,180.0,0.3774414,-5.8774414,-0.3276366999999999,-1.4135009,98.5617344737208,-119.8602757223199,39.03076018381476,155.8049812759749,304.6500000000001,0.3774414,0.671976191997055,0.671976191997055,0.671976191997055,0.671976191997055,0.671976191997055,0.671976191997055,0.671976191997055,0.671976191997055,0.671976191997055,0.671976191997055,0.11976933479309082,0.2386181801557541,0.1325002908706665,0.19506382942199707,0.2094179391860962,0.2333250343799591,0.1253480464220047,0.285635769367218,0.3072599470615387,0.1071438416838646,0.005572361945632931,0.22866184830618286,0.12208954811048889,0.26743034839582824,0.4619570505614319,0.29422668933821106,0.020657045840744015,0.18200148463201904,0.41499037861776733,0.09544907331419372
5241.0,104.819,-31.185464800000005,209.5201534,386.9404208,185258.7967362,-31.1597313,209.5532328,386.94,185371.968,0.8629589000000003,4.5060122,-0.01403,22800.0,0.0249962,-0.0169382,-0.0004208,0.0,0.9634000000001032,4.699999999990732,3.762199999999893,202.57499999996045,-0.0029249999997205,-6.29375000009702,22801.35155000025,-175.9624999976695,0.002,-0.6642059326171875,0.0496551513671875,-0.1761322021484375,6.0,10.0,180.0,-0.5512693000000001,-6.742675700000001,-0.3764649999999999,-1.1525392,129.1358672368604,-31.186637861159948,40.60938009190738,162.77299063798745,303.00000000000006,-0.5512693000000001,-0.16839953086408835,-0.16839953086408835,-0.16839953086408835,-0.16839953086408835,-0.16839953086408835,-0.16839953086408835,-0.16839953086408835,-0.16839953086408835,-0.16839953086408835,-0.16839953086408835,-0.2926883101463318,-0.3350256085395813,-0.38642358779907227,-0.315188467502594,-0.316128671169281,-0.3153396248817444,-0.33924052119255066,-0.2613404393196106,-0.3279454708099365,-0.49391284584999084,-0.47559400222334125,-0.23864776960643988,-0.44910259864362934,-0.3414923282626555,-0.36151199362310626,-0.3341865124467299,-0.4505241396192,-0.451312828278868,-0.35954194090399005,-0.426638561702101
5242.0,104.839,-31.1714278,209.6164003,386.9401552,185714.8107894,-31.1588037,209.6674209,386.94,185827.968,0.4597123000000001,5.009662199999999,-0.0051757999999999,22800.0,0.0119502,-0.0247003,-0.0001551999999999,0.0,0.378149999999966,-18.493750000003843,4.983624999999847,-36.618750000094735,-0.0171000000008803,9.400000000425734,22799.583424999582,21.46249989894204,0.002,-0.798870849609375,0.0908493041992187,-0.2099029541015625,6.0,10.0,180.0,-0.4770507999999999,-5.7851562,-0.4028321,-1.0115477,151.33443361843018,35.478181069420025,44.59219004595369,182.0674953189937,301.35,-0.4770507999999999,-0.10225570498916461,-0.10225570498916461,-0.10225570498916461,-0.10225570498916461,-0.10225570498916461,-0.10225570498916461,-0.10225570498916461,-0.10225570498916461,-0.10225570498916461,-0.10225570498916461,-0.16709142923355103,-0.13935188949108124,-0.20587873458862305,-0.1286018192768097,-0.14385539293289185,-0.13763073086738586,-0.2423081248998642,-0.12925030291080475,-0.19574317336082458,-0.040152765810489655,-0.34954573511096787,-0.241491916765898,-0.16926623432847812,-0.19606852828475788,-0.1761242553493674,-0.31068596540901017,-0.21980114578220203,-0.3165667533776457,-0.2224027171632941,-0.26379430591079545
5243.0,104.859,-31.1637558,209.7189288,386.9401102,186170.8066468,-31.1572856,209.7840776,386.94,186283.968,0.2710229,5.476720800000001,-0.0036784999999999,22800.0,0.0054182,-0.0106773,-0.0001102,0.0,0.3235000000000099,-5.868749999993296,5.399200000000093,12.143750000248588,-0.0004749999988007,-0.668749999732654,22799.87525000033,120.15625034112236,0.002,-0.8669677734375,0.1355514526367187,-0.227978515625,6.0,10.0,180.0,-0.5209961,-6.0058593,-0.407715,-1.0551271,166.1502168092151,73.45459053471001,47.67959502297685,197.2947476594969,299.70000000000005,-0.5209961,-0.1573447144956356,-0.1573447144956356,-0.1573447144956356,-0.1573447144956356,-0.1573447144956356,-0.1573447144956356,-0.1573447144956356,-0.1573447144956356,-0.1573447144956356,-0.1573447144956356,-0.17082905769348145,-0.1521744281053543,-0.19655245542526245,-0.1396113932132721,-0.13160473108291626,-0.13263699412345886,-0.23586194217205048,-0.11214402318000793,-0.19708266854286194,-0.07270161062479019,-0.3495489365787273,-0.2642302743525272,-0.21179407158801614,-0.19949294695565759,-0.22394686261127053,-0.3025083697767025,-0.2363365597457653,-0.31550555000016745,-0.23348183253715096,-0.28880916604707296
5244.0,104.879,-31.159383,209.82937310000003,386.9400859,186626.8020919,-31.1551872,209.9007249,386.94,186739.968,0.2116610000000001,5.6831755,-0.0028643999999999,22800.0,0.0027662999999999,-0.0044679,-8.59e-05,0.0,0.1913999999999305,-0.356250000011029,5.629150000000038,8.968749999915815,0.0083249999988765,-8.17500000032112,22800.115599999845,-81.53750004564426,0.002,-0.9388885498046876,0.1513656616210937,-0.2575973510742187,6.0,10.0,180.0,-0.6425778999999999,-6.036621,-0.4101563,-1.0853758,174.44460840460755,96.557295267355,49.803797511488426,207.8628738297484,299.92500000000007,-0.6425778999999999,-0.18333997349239228,-0.18333997349239228,-0.18333997349239228,-0.18333997349239228,-0.18333997349239228,-0.18333997349239228,-0.18333997349239228,-0.18333997349239228,-0.18333997349239228,-0.18333997349239228,-0.14472690224647522,-0.12241597473621368,-0.15682268142700195,-0.11605677008628845,-0.10069790482521057,-0.10400369763374329,-0.20640991628170013,-0.08122558891773224,-0.16896766424179077,-0.03378380089998245,-0.3064035377929294,-0.23631690214372514,-0.16670220862127183,-0.15869375090099214,-0.192674217326411,-0.276208092970618,-0.19201693083144067,-0.28615938643909333,-0.20236532161928056,-0.2606239519546115
5245.0,104.899,-31.1553273,209.9439551,386.9400244,187082.7986359,-31.1525077,210.0173609,386.94,187195.968,0.1822370000000001,5.7512314,-0.0008137999999999,22800.0,0.0010126,-0.0024063,-2.44e-05,0.0,0.1831000000000138,1.831249999994975,5.739249999999885,4.706250000019452,-0.0188249999993672,0.1749999995581674,22799.617774999933,-94.41250003871755,0.002,-0.9543182373046876,0.1661865234375,-0.2606552124023437,6.0,10.0,180.0,-0.6054687000000001,-5.9125977,-0.4111329999999999,-1.117163,179.61980420230378,109.19214763367752,51.14789875574421,214.6009369148742,298.3500000000001,-0.6054687000000001,-0.20096469858977017,-0.20096469858977017,-0.20096469858977017,-0.20096469858977017,-0.20096469858977017,-0.20096469858977017,-0.20096469858977017,-0.20096469858977017,-0.20096469858977017,-0.20096469858977017,-0.1363164186477661,-0.11334958672523499,-0.1474406123161316,-0.11493918299674988,-0.0961008071899414,-0.09975627064704895,-0.20137380063533783,-0.0789397805929184,-0.16630730032920837,-0.022622324526309967,-0.2966885511049908,-0.23608365843388257,-0.15477960000130353,-0.15060878733488736,-0.18594955096337018,-0.27370295862051663,-0.1825775560209435,-0.2831477020153683,-0.19775027225109754,-0.25534663910361943
5246.0,104.919,-31.151874100000004,210.0592324,386.939953,187538.792021,-31.1492477,210.1339816,386.94,187651.968,0.1922491000000001,5.7955399,0.0015626,22800.0,0.000442,-0.0010524,4.7e-05,0.0,0.1782249999999763,-2.5624999999918985,5.80442500000018,5.974999999835973,-0.0009749999989594,3.1187500002971547,22799.411775000044,115.87499993768506,0.002,-0.9679397583007812,0.1897384643554687,-0.2703018188476562,6.0,10.0,180.0,-0.6513671999999999,-5.9257813,-0.4047853,-1.1817627000000002,182.8129021011519,116.14657381683875,51.9854493778721,218.8264684574371,296.77500000000003,-0.6513671999999999,-0.1796139413860458,-0.1796139413860458,-0.1796139413860458,-0.1796139413860458,-0.1796139413860458,-0.1796139413860458,-0.1796139413860458,-0.1796139413860458,-0.1796139413860458,-0.1796139413860458,-0.1221984326839447,-0.09881874918937683,-0.12983357906341553,-0.10581037402153015,-0.08139660954475403,-0.08405116200447083,-0.18542669713497162,-0.06375700235366821,-0.15100133419036865,-0.007926440797746181,-0.28537537999421536,-0.22851358450919568,-0.15170091487437665,-0.1458312506225723,-0.1763899634030479,-0.2628950113800186,-0.17576736681133687,-0.2709130877998489,-0.1897484222796577,-0.24648612089425503
5247.0,104.939,-31.1481377,210.1751963,386.9399619,187994.789389,-31.145407,210.2505845,386.94,188107.968,0.2121762000000001,5.816283,0.0012957,22800.0,0.0001688999999999,-0.0004015999999999,3.810000000000002e-05,0.0,0.212650000000103,5.612500000018359,5.812025000000176,-4.887499999917111,0.0087999999990984,3.1125000003129344,22800.338750000083,51.49999997231862,0.002,-1.002020263671875,0.2215576171875,-0.2723953247070312,6.0,10.0,180.0,-0.6748047,-5.9599609,-0.4042969,-1.2145752,184.863951050576,119.1527869084194,52.426224688936045,221.05973422871853,298.87500000000006,-0.6748047,-0.22404065168870207,-0.22404065168870207,-0.22404065168870207,-0.22404065168870207,-0.22404065168870207,-0.22404065168870207,-0.22404065168870207,-0.22404065168870207,-0.22404065168870207,-0.22404065168870207,-0.1412917971611023,-0.11578322947025299,-0.15197277069091797,-0.1232059895992279,-0.106137216091156,-0.10760128498077393,-0.2095707505941391,-0.09055288136005402,-0.17698079347610474,-0.02284754067659378,-0.2918348852492642,-0.2354765683360171,-0.13705334253085372,-0.1425511185027432,-0.17693972773326155,-0.2764312270976376,-0.17316471598518607,-0.2847173456050229,-0.1947603989340138,-0.2521963994897675
5248.0,104.959,-31.1438458,210.2918644,386.9399981,188450.7896408,-31.140986,210.36716740000003,386.94,188563.968,0.2329219000000001,5.8127941,6.520000000000068e-05,22800.0,-7.92e-05,-0.0004731,1.900000000000005e-06,0.0,0.2045999999999104,-3.2937500000108444,5.817375000000169,-1.9500000000505224,-0.001724999999908,-6.600000000744899,22800.16707500036,-120.16875007245471,0.002,-1.0232574462890625,0.2110153198242187,-0.2872024536132812,6.0,10.0,180.0,-0.6787108999999999,-5.8974609,-0.4008789,-1.2371336999999998,185.854975525288,120.8273934542097,52.65961234446802,222.2413671143593,297.37500000000006,-0.6787108999999999,-0.18048402165244715,-0.18048402165244715,-0.18048402165244715,-0.18048402165244715,-0.18048402165244715,-0.18048402165244715,-0.18048402165244715,-0.18048402165244715,-0.18048402165244715,-0.18048402165244715,-0.12290781736373901,-0.09546656906604767,-0.12505078315734863,-0.10370495915412903,-0.0818336009979248,-0.07958316802978516,-0.1832871288061142,-0.06206067278981209,-0.1492404341697693,-0.000560111366212368,-0.2826051810867657,-0.22317077462743418,-0.1387244487292637,-0.14058318232368128,-0.16776210312913553,-0.26568230484794275,-0.1680532904453148,-0.270091230619656,-0.18718551342557566,-0.2442806312925686
5249.0,104.979,-31.139200200000005,210.4078105,386.9399443,188906.7888627,-31.1359847,210.4837264,386.94,189019.968,0.2612215000000001,5.8324977,0.0018555,22800.0,-0.0001006,0.0001550999999999,5.57e-05,0.0,0.2648750000000532,1.650000000008498,5.804199999999327,8.368750000009584,-0.0126749999992625,3.2375000007078825,22799.497574999987,-102.9937500788692,0.002,-1.0254318237304687,0.2234344482421875,-0.2831436157226562,6.0,10.0,180.0,-0.7104494,-5.9863281,-0.3950194999999999,-1.2663576,186.882987762644,120.61519672710486,52.749306172234014,222.70868355717965,295.87500000000006,-0.7104494,-0.2061447203442659,-0.2061447203442659,-0.2061447203442659,-0.2061447203442659,-0.2061447203442659,-0.2061447203442659,-0.2061447203442659,-0.2061447203442659,-0.2061447203442659,-0.2061447203442659,-0.14319506287574768,-0.12060566246509552,-0.15323752164840698,-0.12760242819786072,-0.10545274615287781,-0.10785549879074097,-0.2075895518064499,-0.08849088847637177,-0.17546403408050537,-0.03589210659265518,-0.30575570466967483,-0.25156056138726135,-0.17303005608769317,-0.16388350728007217,-0.19837618622036834,-0.2834458053395357,-0.1966607682690229,-0.2931644320771303,-0.20809187742920776,-0.26724051314445396
5250.0,104.999,-31.1339112,210.5242881,386.9399346,189362.7862992,-31.130403,210.6002592,386.94,189475.968,0.2874533000000001,5.833534,0.0021811,22800.0,-0.0001852,0.0002281,6.54e-05,0.0,0.2604999999999968,3.356249999963888,5.84472500000004,0.3624999999729539,0.0031749999990893,2.2624999999720785,22799.77230000004,154.49999991690493,0.002,-1.0220062255859377,0.2488265991210937,-0.2904830932617187,6.0,10.0,180.0,-0.7138671999999999,-5.9580079,-0.3867189,-1.3007081,187.755493881322,120.92759836355242,52.89615308611701,223.4698417785898,290.55000000000007,-0.7138671999999999,-0.21552270828311487,-0.21552270828311487,-0.21552270828311487,-0.21552270828311487,-0.21552270828311487,-0.21552270828311487,-0.21552270828311487,-0.21552270828311487,-0.21552270828311487,-0.21552270828311487,-0.1510324478149414,-0.1274348795413971,-0.1586524248123169,-0.13253554701805115,-0.11562079191207886,-0.11552026867866516,-0.21435193717479706,-0.09875214099884033,-0.18395018577575684,-0.04139230400323868,-0.30602164743964716,-0.2517052981120829,-0.16463994412248179,-0.162780733690906,-0.1959470900756602,-0.28680819450442835,-0.19264040692274614,-0.29587578950946375,-0.2081471028787379,-0.26413116409008547
5251.0,105.019,-31.128083100000005,210.6410908,386.9399717,189818.7847657,-31.1242677,210.7167645,386.94,189931.968,0.3096061,5.8230054,0.000944,22800.0,-0.0002291,-5.2e-05,2.8300000000000003e-05,0.0,0.3210499999999783,-0.2437499999619973,5.812499999999687,-14.712499999980366,0.0151250000001823,0.1812500002529304,22800.390224999865,90.11875008584684,0.002,-1.0337493896484375,0.2786956787109375,-0.2916595458984375,6.0,10.0,180.0,-0.7353514999999999,-5.902343800000001,-0.3852539,-1.297632,188.52924694066093,119.86129918177622,52.89507654305851,223.4804208892949,289.12500000000006,-0.7353514999999999,-0.20328334421819655,-0.20328334421819655,-0.20328334421819655,-0.20328334421819655,-0.20328334421819655,-0.20328334421819655,-0.20328334421819655,-0.20328334421819655,-0.20328334421819655,-0.20328334421819655,-0.1539384126663208,-0.12646107375621796,-0.16073232889175415,-0.13492915034294128,-0.12360155582427979,-0.11513960361480713,-0.2177206128835678,-0.10585874319076538,-0.18782952427864075,-0.0360400453209877,-0.3078906729907414,-0.24811032117313353,-0.1509368389934918,-0.16181692928976027,-0.18423457146591155,-0.2926893279046437,-0.18660022393769232,-0.2978640243501088,-0.20838458538955656,-0.26030839309996573
