Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
4796.0,95.919,-28.6479356,214.34582920000005,386.5460389,142658.9466079,-28.6478307,214.4473519,386.54599,142754.779484,0.1048315,5.803757199999999,-0.0016672,19200.0,-8.939999999999794e-05,0.0108673,-4.889999999999998e-05,0.0,0.0097750000000118,5.243749999994639,6.9145500000004745,-255.36874999989573,0.0212500000003501,2.143749999916622,19200.34217499924,158.78750000422005,0.002,-3.2595733642578124,1.845009765625,-0.8878167724609375,6.0,10.0,180.0,-0.3691405000000004,-5.096191299999999,-0.1430664,-3.1546143,620.4252695362593,328.4902658165336,154.9919826447893,702.429639341085,567.45,-0.3691405000000004,-0.378930939973262,-0.378930939973262,-0.378930939973262,-0.378930939973262,-0.378930939973262,-0.378930939973262,-0.378930939973262,-0.378930939973262,-0.378930939973262,-0.378930939973262,-0.4105197787284851,-0.44046199321746826,-0.49812060594558716,-0.48100894689559937,-0.4075172543525696,-0.3410162031650543,-0.40684783458709717,-0.4502977728843689,-0.43758586049079895,-0.4315810203552246,-0.3954029070743591,-0.3963200735458404,-0.42223136001911465,-0.373944892228511,-0.39914433905568425,-0.44139324748602216,-0.40603520596113507,-0.37861326211777035,-0.4330781275936634,-0.4139510008105308
4797.0,95.939,-28.6406173,214.4555442,386.5462618,143042.971785,-28.6275982,214.5398502,386.54599,143138.779484,2.0843036,5.7975926,-0.0090574,19200.0,-0.0048272999999999,0.0260366,-0.0002717999999999,0.0,1.1948250000000549,122.92500000001814,5.229474999999439,51.568750000186014,0.0009750000003805,-0.0687499998264229,19202.29912500072,-30.043749938957625,0.002,-2.940887451171875,1.1420721435546874,-0.756177978515625,6.0,10.0,180.0,-1.1933594000000003,-6.2333983,-0.1728515,-2.9233886,597.8996347681297,216.3521329082668,140.63949132239463,643.5828196705424,569.1750000000002,-1.1933594000000003,-1.8543387271636071,-1.8543387271636071,-1.8543387271636071,-1.8543387271636071,-1.8543387271636071,-1.8543387271636071,-1.8543387271636071,-1.8543387271636071,-1.8543387271636071,-1.8543387271636071,-1.3405033349990845,-1.2198235988616943,-1.1091341972351074,-1.2146432399749756,-1.1465411186218262,-1.2567771673202515,-1.2386560440063477,-1.1987556219100952,-1.2954437732696533,-1.283553123474121,-1.6996292390101495,-1.7186708368533197,-1.7104499854319635,-1.6805626668208185,-1.6841376044028344,-1.5903814055197778,-1.6589116968386712,-1.6440579511397424,-1.7531378634446206,-1.6787496723406854
4798.0,95.959,-28.5909492,214.5853683,386.5462041,143426.998198,-28.5592076,214.6776457,386.54599,143522.779484,3.6442588,8.2481673,-0.0071367,19200.0,-0.0175362999999999,-0.0062829999999999,-0.0002140999999999,0.0,3.508774999999975,57.61249999998161,8.184825000000018,109.0687499999632,-0.0090249999999514,1.831249999995066,19200.050349999947,-98.70624999155407,0.002,-2.7072821044921875,0.7310443115234375,-0.656361083984375,6.0,10.0,180.0,-1.2861328000000003,-6.6733400000000005,-0.2045899,-2.6644774,661.0358173840648,143.1645664541334,150.94324566119732,685.5639098352713,564.6750000000002,-1.2861328000000003,-1.5981042077262373,-1.5981042077262373,-1.5981042077262373,-1.5981042077262373,-1.5981042077262373,-1.5981042077262373,-1.5981042077262373,-1.5981042077262373,-1.5981042077262373,-1.5981042077262373,-1.2355772256851196,-1.082759976387024,-1.0831890106201172,-1.2586569786071777,-1.1093921661376953,-1.171471118927002,-1.187903881072998,-1.11684250831604,-1.416276454925537,-1.059946060180664,-1.530819608779666,-1.5240169008691282,-1.5317297791559668,-1.498282155903098,-1.4601661255080671,-1.4214725484569044,-1.5227428813893766,-1.5238195349891157,-1.5290289511401625,-1.4677801718432875
4799.0,95.979,-28.5175684,214.7503465,386.5460108,143810.9802537,-28.473454100000005,214.8491525,386.54599,143906.779484,3.9033208,8.159203399999999,-0.0006904,19200.0,-0.0116979999999999,-0.0128189,-2.0799999999999977e-05,0.0,3.658699999999993,11.718750000033728,8.02662500000011,22.8312499999106,0.0058749999993779,-4.518750000315208,19198.7113999996,-68.66250005248585,0.002,-3.37319580078125,0.9247698974609376,-0.8151177978515625,6.0,10.0,180.0,-1.1904298000000004,-6.1083983,-0.1987302,-2.8321289,691.8169086920324,97.49778322706668,155.73012283059865,705.0089549176356,563.7750000000001,-1.1904298000000004,-1.3949767964345114,-1.3949767964345114,-1.3949767964345114,-1.3949767964345114,-1.3949767964345114,-1.3949767964345114,-1.3949767964345114,-1.3949767964345114,-1.3949767964345114,-1.3949767964345114,-1.0965336561203003,-1.0729634761810303,-1.1905059814453125,-1.1670904159545898,-1.2365400791168213,-1.1303725242614746,-1.231830358505249,-1.0728778839111328,-1.1801122426986694,-1.1023802757263184,-1.3124649541836875,-1.3687628971797126,-1.3442475589376586,-1.380851158724417,-1.3209958689671653,-1.293922254667868,-1.374292524383654,-1.3796298521023886,-1.3943660313647883,-1.3079234602314131
4800.0,95.999,-28.439885600000004,214.9155693,386.5459327,144194.9555801,-28.387589100000003,215.0208825,386.54599,144290.779484,4.1760669,8.376114900000001,0.0019134999999999,19200.0,-0.0035154999999999,-0.0063113999999999,5.730000000000002e-05,0.0,4.12840000000001,16.231249999987238,8.430399999999594,5.312499999909903,0.0073000000000433,-2.925000000075784,19199.02037500069,64.37500014737597,0.002,-3.71197509765625,0.62663818359375,-0.8772332763671875,6.0,10.0,180.0,-1.4853516000000004,-6.0571289,-0.1870116,-3.0587402,717.8734543460162,69.91239161353334,160.56456141529932,725.0709774588179,565.2,-1.4853516000000004,-1.4493846870436031,-1.4493846870436031,-1.4493846870436031,-1.4493846870436031,-1.4493846870436031,-1.4493846870436031,-1.4493846870436031,-1.4493846870436031,-1.4493846870436031,-1.4493846870436031,-1.4170640707015991,-1.2820135354995728,-1.4382431507110596,-1.4863402843475342,-1.5603981018066406,-1.4150844812393188,-1.482894778251648,-1.2967158555984497,-1.5040004253387451,-1.3555907011032104,-1.3723112023844082,-1.4388197637571651,-1.4059112570657093,-1.4670288167371113,-1.4304795540346462,-1.4077725536598522,-1.4575891620888073,-1.419579682446893,-1.4631353631092865,-1.386042063630994
4801.0,96.019,-28.3565548,215.0844669,386.545916,144578.9434036,-28.3017241,215.1926125,386.54599,144674.779484,4.2605317,8.470532799999999,0.0024661999999999,19200.0,-0.0009815999999999,-0.0034791999999999,7.400000000000002e-05,0.0,4.198750000000029,7.33749999999309,8.467275000000285,0.6687499999102897,-0.0122000000004618,0.0,19199.810024999897,-47.206250019260914,0.002,-3.87299072265625,0.393798828125,-0.895970458984375,6.0,10.0,180.0,-1.4453126000000005,-5.9648436,-0.1816405999999999,-3.181787,732.1242271730081,54.85819580676667,163.25228070764967,736.2534887294089,560.325,-1.4453126000000005,-1.4192899672890706,-1.4192899672890706,-1.4192899672890706,-1.4192899672890706,-1.4192899672890706,-1.4192899672890706,-1.4192899672890706,-1.4192899672890706,-1.4192899672890706,-1.4192899672890706,-1.4866832494735718,-1.3591357469558716,-1.5032175779342651,-1.578838586807251,-1.6839983463287354,-1.4507077932357788,-1.562425136566162,-1.4929585456848145,-1.6740081310272217,-1.450812578201294,-1.3773812560940786,-1.427156454196076,-1.4086177630926175,-1.4224745391512914,-1.418400531878571,-1.4310464824194713,-1.450350551178555,-1.42035626458178,-1.4338940477574869,-1.3936104162241025
4802.0,96.039,-28.2712509,215.2543163,386.545875,144962.9367889,-28.2158591,215.3643425,386.54599,145058.779484,4.2792414,8.5332124,0.0038332999999999,19200.0,-0.0004201999999999,-0.0015985999999999,0.000115,0.0,4.303450000000009,-0.675000000005555,8.508799999999894,0.9812500000094816,-0.0153999999980669,-0.6124999998746716,19199.44952500009,-68.66250005248585,0.002,-3.8998095703125,0.236910400390625,-0.9185089111328124,6.0,10.0,180.0,-1.3632811000000005,-5.910644400000001,-0.1718749,-3.2535644,740.877613586504,45.14409790338334,164.95164035382484,743.3607443647045,561.9750000000001,-1.3632811000000005,-1.3879520660925884,-1.3879520660925884,-1.3879520660925884,-1.3879520660925884,-1.3879520660925884,-1.3879520660925884,-1.3879520660925884,-1.3879520660925884,-1.3879520660925884,-1.3879520660925884,-1.4983712434768677,-1.4153589010238647,-1.4522321224212646,-1.512967586517334,-1.543619155883789,-1.4925249814987183,-1.5021495819091797,-1.494202971458435,-1.5037884712219238,-1.450757622718811,-1.3463642067004222,-1.3961762702752132,-1.3801518520999927,-1.3700654498029727,-1.3830175018597621,-1.4048654931325693,-1.4162721029211063,-1.3901916361142177,-1.3990615411389846,-1.3489442906070728
4803.0,96.059,-28.1854102,215.4252433,386.5459366,145346.9323715,-28.1299941,215.5360725,386.54599,145442.779484,4.2800474,8.5599873,0.0017505999999999,19200.0,-0.0003961999999999,-0.0007953999999999,5.350000000000002e-05,0.0,4.293949999999924,-4.881249999999527,8.554200000000378,-5.368749999945521,0.0068499999997584,-1.6499999997421355,19200.376524999592,8.581250222161179,0.002,-3.736212158203125,0.04619873046875,-0.918427734375,6.0,10.0,180.0,-1.3603514000000003,-5.9379882,-0.1572265,-3.2894531,745.826806793252,41.75554895169167,165.9518201769124,747.5578721823522,563.7000000000002,-1.3603514000000003,-1.371526328298002,-1.371526328298002,-1.371526328298002,-1.371526328298002,-1.371526328298002,-1.371526328298002,-1.371526328298002,-1.371526328298002,-1.371526328298002,-1.371526328298002,-1.458804726600647,-1.4485502243041992,-1.437006950378418,-1.4357267618179321,-1.4074058532714844,-1.500449299812317,-1.4321032762527466,-1.471320629119873,-1.3550065755844116,-1.4582946300506592,-1.3319176113332802,-1.3778294300760323,-1.3621923228825623,-1.3472427701677376,-1.3564621334995324,-1.3820877926523978,-1.4064297279442841,-1.376351801129728,-1.3742706937815243,-1.3364187380398804
4804.0,96.079,-28.0997344,215.5964112,386.5459297,145730.94292300002,-28.0441291,215.7078025,386.54599,145826.779484,4.2863549,8.5787226,0.0020102999999999,19200.0,-0.0002069999999999,-0.0002333999999999,6.030000000000002e-05,0.0,4.282475000000119,0.9687499999966092,8.55247499999976,3.656250000005912,-0.0012000000012335,4.156249999809347,19200.033200000325,-64.3750001471548,0.002,-3.705950317382813,0.07918701171875,-0.8926556396484375,6.0,10.0,180.0,-1.3989259000000005,-5.976562599999999,-0.1533203,-3.1987059,748.167903396626,40.37477447584583,166.4244100884562,749.5399360911761,565.4250000000001,-1.3989259000000005,-1.4042950767298672,-1.4042950767298672,-1.4042950767298672,-1.4042950767298672,-1.4042950767298672,-1.4042950767298672,-1.4042950767298672,-1.4042950767298672,-1.4042950767298672,-1.4042950767298672,-1.4543795585632324,-1.4999518394470215,-1.4750477075576782,-1.4440048933029175,-1.3922038078308105,-1.5071710348129272,-1.4253146648406982,-1.5138051509857178,-1.3287997245788574,-1.4872170686721802,-1.348558594586465,-1.4037900614758465,-1.3939017403145764,-1.3770563352128002,-1.3819322484751675,-1.4021973937024805,-1.4338017451783154,-1.3975603777190182,-1.3938133056481812,-1.364365738930318
4805.0,96.099,-28.0139395,215.7685263,386.5459229,146114.9448913,-27.9582641,215.8795325,386.54599,146210.779484,4.288690600000001,8.5658846,0.0022062999999999,19200.0,-0.0001367999999999,-0.0006184999999999,6.710000000000003e-05,0.0,4.289549999999931,-2.256249999987881,8.58862500000015,-2.6874999999648708,0.003900000000101,2.800000000036107,19199.775699999736,8.587499905953882,0.002,-3.7448394775390623,0.0773663330078125,-0.9047442626953124,6.0,10.0,180.0,-1.4018554000000003,-5.8847656,-0.1484375,-3.1761475,749.941451698313,40.40138723792292,166.8102050442281,751.170468045588,560.9250000000001,-1.4018554000000003,-1.3895769018397108,-1.3895769018397108,-1.3895769018397108,-1.3895769018397108,-1.3895769018397108,-1.3895769018397108,-1.3895769018397108,-1.3895769018397108,-1.3895769018397108,-1.3895769018397108,-1.430294394493103,-1.4812053442001343,-1.4535963535308838,-1.4111518859863281,-1.3655598163604736,-1.4634190797805786,-1.4032236337661743,-1.4789683818817139,-1.2943007946014404,-1.4452228546142578,-1.3347909349665419,-1.392099415110089,-1.387353439973332,-1.3649240631327406,-1.3665852892861143,-1.3872818156794087,-1.4157497930989043,-1.3859327036604658,-1.3782965179250017,-1.350924936281182
4806.0,96.119,-27.928041,215.9396485,386.5459345,146498.9426026,-27.872399100000003,216.0512625,386.54599,146594.779484,4.287575899999999,8.586149,0.0018477999999999,19200.0,-0.0001702999999999,-1.049999999999862e-05,5.550000000000003e-05,0.0,4.288824999999985,-2.80625000002035,8.545424999999796,11.106249999848217,0.0036500000007322,-0.9750000000252612,19199.981675000163,8.581250222161179,0.002,-3.742825927734375,0.0457415771484375,-0.90978759765625,6.0,10.0,180.0,-1.3286133000000004,-5.9077149,-0.1440429,-3.2007566,750.1832258491565,39.31769361896146,166.83910252211405,751.284234022794,567.45,-1.3286133000000004,-1.3869898130091725,-1.3869898130091725,-1.3869898130091725,-1.3869898130091725,-1.3869898130091725,-1.3869898130091725,-1.3869898130091725,-1.3869898130091725,-1.3869898130091725,-1.3869898130091725,-1.408505916595459,-1.4531762599945068,-1.4200184345245361,-1.3811739683151245,-1.3611178398132324,-1.4313219785690308,-1.3896734714508057,-1.4404187202453613,-1.2624996900558472,-1.409528374671936,-1.3245420862826405,-1.3931376893910465,-1.387142833033472,-1.3733904694112835,-1.365740161100298,-1.3821721539738474,-1.4115721319707928,-1.3812067021521626,-1.3769313094111977,-1.352542165378004
4807.0,96.139,-27.8423242,216.1113241,386.5459443,146882.9405197,-27.7865341,216.2229925,386.54599,146978.779484,4.2925161,8.5879564,0.0014902999999999,19200.0,-2.209999999999793e-05,4.360000000000137e-05,4.570000000000003e-05,0.0,4.286875000000023,1.0937500000140816,8.59179999999995,-0.3062499999373358,0.003900000000101,-0.9124999998277872,19199.82717500025,115.8687498901796,0.002,-3.729349365234375,0.0412982177734375,-0.9071173095703124,6.0,10.0,180.0,-1.3261720000000006,-5.916504,-0.1396485,-3.2120361,750.9696129245783,40.03734680948072,167.024551261057,752.072117011397,568.8750000000001,-1.3261720000000006,-1.4080228668104013,-1.4080228668104013,-1.4080228668104013,-1.4080228668104013,-1.4080228668104013,-1.4080228668104013,-1.4080228668104013,-1.4080228668104013,-1.4080228668104013,-1.4080228668104013,-1.4336520433425903,-1.460884690284729,-1.4431664943695068,-1.4011483192443848,-1.387059211730957,-1.439329743385315,-1.4085628986358643,-1.4535975456237793,-1.2779425382614136,-1.4197660684585571,-1.3505918842206797,-1.4116719972740015,-1.4124884467969736,-1.403734424377521,-1.391670868958076,-1.3989926644067368,-1.4259858068476519,-1.4071525495897135,-1.400851418490251,-1.3713186618338427
4808.0,96.159,-27.7563536,216.2826649,386.5459773,147266.9422132,-27.7006691,216.3947225,386.54599,147362.779484,4.2889781,8.600903299999999,0.0003835999999999,19200.0,-0.0001279999999999,0.0004328,1.270000000000002e-05,0.0,4.285150000000026,-0.9750000000030796,8.57859999999988,5.625000000009095,-0.0034249999998792,-3.6625000003454034,19199.758549999387,-102.99374989688512,0.002,-3.709423828125,0.085477294921875,-0.904100341796875,6.0,10.0,180.0,-1.3627931000000004,-5.9873047,-0.1376955,-3.2115233,751.1523064622892,40.110173404740365,167.06477563052852,752.2405585056986,564.0000000000001,-1.3627931000000004,-1.3975047812461967,-1.3975047812461967,-1.3975047812461967,-1.3975047812461967,-1.3975047812461967,-1.3975047812461967,-1.3975047812461967,-1.3975047812461967,-1.3975047812461967,-1.3975047812461967,-1.4207872152328491,-1.436743974685669,-1.418689250946045,-1.3877369165420532,-1.3908472061157227,-1.4188531637191772,-1.3998351097106934,-1.4299135208129883,-1.2718687057495117,-1.4066420793533325,-1.3512329206466789,-1.4075623497963066,-1.409915079236042,-1.404836443126213,-1.392857138872158,-1.3973701771944875,-1.4192677483558769,-1.4013832852840538,-1.3991250031292553,-1.375626814425003
4809.0,96.179,-27.6708173,216.4549589,386.5459776,147650.93759000002,-27.6148041,216.5664525,386.54599,147746.779484,4.2999775,8.5821306,0.0004152999999999,19200.0,0.0002012,-0.0001310999999999,1.240000000000002e-05,0.0,4.27369999999998,2.1999999999966264,8.636975000000291,-0.249999999724082,-0.0075500000008332,-1.3437499998047997,19200.34217499997,115.87499975587124,0.002,-3.6557659912109375,0.178408203125,-0.911358642578125,6.0,10.0,180.0,-1.4072265000000006,-5.9365234,-0.1333009,-3.2453614,751.9826532311446,42.00558670237018,167.28138781526425,753.1662792528493,565.6500000000001,-1.4072265000000006,-1.41478007340045,-1.41478007340045,-1.41478007340045,-1.41478007340045,-1.41478007340045,-1.41478007340045,-1.41478007340045,-1.41478007340045,-1.41478007340045,-1.41478007340045,-1.4440170526504517,-1.4481905698776245,-1.4437304735183716,-1.404611587524414,-1.4040253162384033,-1.4333478212356567,-1.4173389673233032,-1.4428198337554932,-1.2892118692398071,-1.4251482486724854,-1.376470126744223,-1.4241184523067,-1.4313846980890754,-1.4249027302226547,-1.4133090605697158,-1.4126920314243558,-1.4347992991766456,-1.42071508669467,-1.4150638995429996,-1.393740892942858
4810.0,96.19899999999998,-27.584941300000004,216.6269072,386.5459335,148034.9391466,-27.528938900000004,216.7381825,386.54599,148130.779484,4.299588999999999,8.5748561,0.0018483999999999,19200.0,0.0001902,-0.0003493999999999,5.650000000000002e-05,0.0,4.306125000000005,-0.3062499999817675,8.58519999999956,-0.5562500001943249,-0.0012249999997493,3.418749999894999,19199.8615250006,-4.306249866093276,0.002,-3.7703759765625,0.12502685546875,-0.9105706787109376,6.0,10.0,180.0,-1.3798828000000003,-5.8774413,-0.1308594,-3.2402344,751.9578266155722,40.61429335118509,167.25719390763214,753.0611396264246,567.3750000000001,-1.3798828000000003,-1.4019622421415785,-1.4019622421415785,-1.4019622421415785,-1.4019622421415785,-1.4019622421415785,-1.4019622421415785,-1.4019622421415785,-1.4019622421415785,-1.4019622421415785,-1.4019622421415785,-1.4268805980682373,-1.4342634677886963,-1.4258437156677246,-1.38898766040802,-1.3943440914154053,-1.4169164896011353,-1.403881311416626,-1.4209390878677368,-1.2829948663711548,-1.4073692560195923,-1.375124103442047,-1.4176368332060316,-1.4258019617351034,-1.4215497812779883,-1.4088386809977034,-1.4099708693625668,-1.4238756737264135,-1.4155330574663618,-1.4100138797017077,-1.3936872026475409
4811.0,96.219,-27.4989024,216.7984921,386.5459794,148418.9398101,-27.4430739,216.9099125,386.54599,148514.779484,4.2937912,8.5796948,0.0003502999999999,19200.0,1.6300000000002077e-05,-0.0002042999999999,1.0600000000000022e-05,0.0,4.283925000000011,1.2812499999847788,8.605950000000462,-1.5249999998800945,-0.0002500000007898,2.562500000280465,19200.187699999515,64.38125019496655,0.002,-3.7716754150390623,0.13020751953125,-0.895152587890625,6.0,10.0,180.0,-1.3178711000000003,-5.9497071,-0.1303711,-3.2417725,752.0324133077861,41.14114667559255,167.2805969538161,753.1610698132123,569.1000000000001,-1.3178711000000003,-1.4101361774439507,-1.4101361774439507,-1.4101361774439507,-1.4101361774439507,-1.4101361774439507,-1.4101361774439507,-1.4101361774439507,-1.4101361774439507,-1.4101361774439507,-1.4101361774439507,-1.4351330995559692,-1.4382790327072144,-1.4361804723739624,-1.3989919424057007,-1.3979196548461914,-1.4252268075942993,-1.4132163524627686,-1.4215588569641113,-1.2950360774993896,-1.4110634326934814,-1.3923371278280907,-1.4243625842566185,-1.4312500946755105,-1.4324708872074776,-1.4184462570185357,-1.4149261612976485,-1.4313941292996102,-1.4238433234924965,-1.4181858629519635,-1.4035583206052475
4812.0,96.239,-27.4131846,216.9702196,386.5459608,148802.9401306,-27.3572089,217.0816425,386.54599,148898.779484,4.2986988,8.579776899999999,0.0009685999999999,19200.0,0.0001634,-0.0002018999999999,2.9200000000000025e-05,0.0,4.290549999999893,2.568749999998209,8.577149999999278,-3.225000000028899,0.0063500000010208,2.387500000011755,19200.222000000213,-21.456250396912218,0.002,-3.84251953125,0.146890869140625,-0.901326904296875,6.0,10.0,180.0,-1.3427734000000004,-5.9272463,-0.128418,-3.239209,751.7107066538931,40.45457333779628,167.19629847690803,752.8010349066062,564.6000000000001,-1.3427734000000004,-1.4164863423501108,-1.4164863423501108,-1.4164863423501108,-1.4164863423501108,-1.4164863423501108,-1.4164863423501108,-1.4164863423501108,-1.4164863423501108,-1.4164863423501108,-1.4164863423501108,-1.442036747932434,-1.4428073167800903,-1.4464831352233887,-1.4058141708374023,-1.4083492755889893,-1.4357517957687378,-1.4202641248703003,-1.4286872148513794,-1.3089975118637085,-1.4221642017364502,-1.406005372205839,-1.431252633133993,-1.4390372009073351,-1.4406167910491083,-1.4299562470112894,-1.424377265298829,-1.4368809954320048,-1.4343327478562449,-1.4265914344285582,-1.4167541981731508
4813.0,96.259,-27.3272402,217.1417441,386.5459803,149186.9364685,-27.2713439,217.2533725,386.54599,149282.779484,4.2960542,8.5866297,0.0003175999999999,19200.0,8.400000000000207e-05,4.000000000001376e-06,9.700000000000024e-06,0.0,4.292225000000016,0.1125000000046,8.619875000000121,2.931250000060004,0.0090249999999514,-0.8000000001118224,19199.758524999925,64.37500014737597,0.002,-3.83984619140625,0.091937255859375,-0.922060546875,6.0,10.0,180.0,-1.3769532000000004,-5.9501954,-0.1245117,-3.2668947000000004,752.1973533269465,41.165786668898136,167.31864923845404,753.3245174533031,563.7000000000002,-1.3769532000000004,-1.4043131666425412,-1.4043131666425412,-1.4043131666425412,-1.4043131666425412,-1.4043131666425412,-1.4043131666425412,-1.4043131666425412,-1.4043131666425412,-1.4043131666425412,-1.4043131666425412,-1.4290629625320435,-1.4243441820144653,-1.4312701225280762,-1.3942736387252808,-1.3936526775360107,-1.4241695404052734,-1.4084851741790771,-1.4152348041534424,-1.2932476997375488,-1.4066941738128662,-1.4003984527829831,-1.4215725856069272,-1.4275767477396673,-1.4312652247193998,-1.4202692406419462,-1.4131382880899852,-1.4276026012543386,-1.422742758894319,-1.4149321103635972,-1.4106701733711904
4814.0,96.279,-27.2415176,217.3140313,386.5459569,149570.9363083,-27.1854789,217.4251025,386.54599,149666.779484,4.3007764,8.568059299999998,0.0010989999999999,19200.0,0.0002264,-0.0005532999999999,3.3100000000000025e-05,0.0,4.308600000000062,4.037499999975912,8.588400000000718,-3.5437500001123112,0.0051249999998503,-2.0687500004612502,19200.10184999992,-64.3750001471548,0.002,-3.810850830078125,0.1005010986328125,-0.910992431640625,6.0,10.0,180.0,-1.3447264000000003,-5.873535,-0.1215822,-3.28125,752.1341766634732,40.19939333444907,167.291824619227,753.2092587266516,565.1250000000001,-1.3447264000000003,-1.4246514351678479,-1.4246514351678479,-1.4246514351678479,-1.4246514351678479,-1.4246514351678479,-1.4246514351678479,-1.4246514351678479,-1.4246514351678479,-1.4246514351678479,-1.4246514351678479,-1.4536845684051514,-1.4473029375076294,-1.4599559307098389,-1.4145915508270264,-1.4132471084594727,-1.448905110359192,-1.4276158809661865,-1.442803144454956,-1.3078609704971313,-1.434565782546997,-1.4221155555558789,-1.4403749020410168,-1.4466270492983448,-1.4516865448666203,-1.4392784746003735,-1.4297963050765383,-1.4437138201308835,-1.4430678696942913,-1.434973815978824,-1.4284598515940297
4815.0,96.299,-27.155543,217.4858281,386.5459882,149954.9375212,-27.0996139,217.59683250000003,386.54599,150050.779484,4.2971452,8.565830299999998,5.739999999999825e-05,19200.0,0.0001169,-0.0006200999999999,1.8000000000000222e-06,0.0,4.286624999999944,0.3687500000237648,8.59375,-1.2812500001402327,0.0009750000003805,-1.956249999679472,19200.10184999992,25.75000016815612,0.002,-3.81655517578125,0.0216729736328125,-0.9106494140625,6.0,10.0,180.0,-1.3100586000000003,-5.8862305,-0.1215821,-3.2602295,751.9685883317366,40.53519666722454,167.25741230961353,753.0611293633258,560.2500000000001,-1.3100586000000003,-1.405358621543855,-1.405358621543855,-1.405358621543855,-1.405358621543855,-1.405358621543855,-1.405358621543855,-1.405358621543855,-1.405358621543855,-1.405358621543855,-1.405358621543855,-1.4364433288574219,-1.427918791770935,-1.4357728958129883,-1.3996599912643433,-1.3992037773132324,-1.4301573038101196,-1.4111535549163818,-1.4246010780334473,-1.2947494983673096,-1.4187296628952026,-1.4088712722720806,-1.4251320452155773,-1.4317326784791653,-1.436550134486169,-1.425443807310075,-1.4160341989906733,-1.4274498090805714,-1.4251125544967358,-1.4194841214182083,-1.4196296051802342
4816.0,96.319,-27.0695645,217.6572655,386.5459951,150338.94161829998,-27.013748900000003,217.7685625,386.54599,150434.779484,4.2933615,8.5755801,-0.0001706,19200.0,3.200000000002084e-06,-0.0003277999999999,-5.0999999999999774e-06,0.0,4.327375,-1.4687499999777258,8.536850000000129,-1.7749999997818122,-0.0061000000002309,-2.074999999734928,19200.18770000024,-68.66249987058691,0.002,-3.804417724609375,0.0263800048828125,-0.91456298828125,6.0,10.0,180.0,-1.2958985000000005,-5.9228516,-0.1235351,-3.2263917,751.4382941658682,37.966098333612265,167.10320615480677,752.4015646816629,561.9000000000001,-1.2958985000000005,-1.3954974058521092,-1.3954974058521092,-1.3954974058521092,-1.3954974058521092,-1.3954974058521092,-1.3954974058521092,-1.3954974058521092,-1.3954974058521092,-1.3954974058521092,-1.3954974058521092,-1.4250481128692627,-1.4148198366165161,-1.424323320388794,-1.3854807615280151,-1.38407564163208,-1.4148342609405518,-1.3992780447006226,-1.4130116701126099,-1.2818326950073242,-1.4037013053894043,-1.4036191645515264,-1.4165920409810842,-1.4235097337019742,-1.4279658514511884,-1.4148461762321294,-1.4087368547421992,-1.419036777640611,-1.416773909653455,-1.4098826478672326,-1.4134443271410764
