Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5233.0,104.65900000000002,-31.9779599,209.4819551,386.9400215,181610.7671875,-31.9018443,209.481981,386.94,181723.968,5.8427486,0.0008515000000001,-0.0007160999999999,22800.0,0.0002824,2.5499999999999905e-05,-2.15e-05,0.0,5.849874999999916,-0.4937499999969418,-0.0087999999998089,6.343749999793147,0.0121749999991038,-1.287499999591546,22800.235724999948,-81.53749986374532,0.002,-0.6458419799804688,-0.8918289184570313,-0.3605743408203125,6.0,10.0,180.0,-0.7216798000000001,-5.2954102,-0.3183593999999999,-1.4524657,130.85501263626054,-180.2172924569485,52.97330352828988,222.7136033247893,314.55000000000007,-0.7216798000000001,-0.7321153179437726,-0.7321153179437726,-0.7321153179437726,-0.7321153179437726,-0.7321153179437726,-0.7321153179437726,-0.7321153179437726,-0.7321153179437726,-0.7321153179437726,-0.7321153179437726,-0.7342647910118103,-0.7064173221588135,-0.751907229423523,-0.7253994345664978,-0.8290888667106628,-0.7718245983123779,-0.7672960162162781,-0.7431992888450623,-0.7620751857757568,-0.8023018836975098,-0.8145044640333264,-0.7247034058601468,-0.7364619792134374,-0.7012337268025487,-0.8001246050626843,-0.7586804580570071,-0.749784988227567,-0.7262745693952649,-0.7751695894331544,-0.698448729577741
5234.0,104.679,-31.8607335,209.4819862,386.9400459,182066.7684693,-31.7851777,209.481981,386.94,182179.968,5.8241085,-0.0001900999999998,-0.0015299999999999,22800.0,-0.0002774,-5.700000000000091e-06,-4.589999999999999e-05,0.0,5.842275000000008,-1.1562500000118292,0.0115000000000975,0.550000000032469,-0.0173000000003753,-6.531250000207933,22799.634949999745,-111.58125034851037,0.002,-0.6244827270507812,-0.9093170166015624,-0.3765426635742187,6.0,10.0,180.0,-0.621582,-5.2949221,-0.319824,-1.4575927,131.1670063181303,-180.08564622847427,52.98765176414494,222.79080166239467,312.9750000000001,-0.621582,-0.7289840626463495,-0.7289840626463495,-0.7289840626463495,-0.7289840626463495,-0.7289840626463495,-0.7289840626463495,-0.7289840626463495,-0.7289840626463495,-0.7289840626463495,-0.7289840626463495,-0.7345550656318665,-0.7027219533920288,-0.7585317492485046,-0.7210246324539185,-0.8193959593772888,-0.7656205892562866,-0.7578439116477966,-0.7521432042121887,-0.7518256306648254,-0.7997874617576599,-0.812760536645373,-0.7233379977688394,-0.7353279712543093,-0.6985658976182543,-0.795292263005694,-0.759238059718927,-0.747820553456267,-0.7259454774603449,-0.7747219811126791,-0.7027969631299578
5235.0,104.699,-31.744340900000005,209.4820009,386.9399522,182522.7673478,-31.668511,209.481981,386.94,182635.968,5.833222300000001,-0.0006784999999998,0.0015952,22800.0,-3.300000000000034e-06,-2.0300000000000094e-05,4.780000000000001e-05,0.0,5.809074999999986,-0.8500000000078799,0.0073000000000433,-2.799999999680836,-0.0031999999990262,7.875000000012733,22799.943925000844,158.78125013844328,0.002,-0.6252059936523438,-0.8971145629882813,-0.3609542846679687,6.0,10.0,180.0,-0.7026364999999999,-5.2890627,-0.3164063,-1.4775879,130.97350315906516,-179.73282311423714,52.91032588207247,222.39140083119733,311.4000000000001,-0.7026364999999999,-0.7301723360596084,-0.7301723360596084,-0.7301723360596084,-0.7301723360596084,-0.7301723360596084,-0.7301723360596084,-0.7301723360596084,-0.7301723360596084,-0.7301723360596084,-0.7301723360596084,-0.7348483204841614,-0.7186194062232971,-0.7560938596725464,-0.7196993231773376,-0.817102313041687,-0.7684303522109985,-0.7622480988502502,-0.7469491362571716,-0.7532573938369751,-0.8113595843315125,-0.8099046051082992,-0.7235025912104034,-0.7403219863353157,-0.7030415162024879,-0.7930466532287979,-0.7604791875509405,-0.7453689053235435,-0.725165426689186,-0.7743737734434986,-0.7019014283595466
5236.0,104.719,-31.6279277,209.4819826,386.9399911,182978.7682861,-31.5518443,209.481981,386.94,183091.968,5.841674599999999,-5.999999999981847e-05,0.0002539,22800.0,0.0002502999999999,-1.7000000000000968e-06,8.900000000000005e-06,0.0,5.843750000000103,3.47499999999714,-0.0161000000005628,-3.5500000000965315,0.0102750000010587,0.187499999526608,22800.30439999973,30.04999998668427,0.002,-0.6420059204101562,-0.8909774780273437,-0.3660293579101562,6.0,10.0,180.0,-0.7451172,-5.2910158,-0.3154296,-1.4581054,130.80575157953257,-180.16141155711856,52.95916294103624,222.63970041559867,309.82500000000005,-0.7451172,-0.7525693087136928,-0.7525693087136928,-0.7525693087136928,-0.7525693087136928,-0.7525693087136928,-0.7525693087136928,-0.7525693087136928,-0.7525693087136928,-0.7525693087136928,-0.7525693087136928,-0.7668368220329285,-0.7448234558105469,-0.7880752682685852,-0.7542299628257751,-0.8465301394462585,-0.7943994998931885,-0.7916948199272156,-0.7753058075904846,-0.7872289419174194,-0.8295616507530212,-0.8316656856095973,-0.7463272420919124,-0.7563966198122684,-0.7224592847979251,-0.8105457185065928,-0.7753038669234696,-0.7672362236535731,-0.7459525821960155,-0.7907645350551787,-0.7190531773722354
5237.0,104.739,-31.5108603,209.481925,386.9400361,183434.7683318,-31.435177700000004,209.481981,386.94,183547.968,5.8283168000000005,0.0018607000000001,-0.0012043999999999,22800.0,-0.0001505,5.579999999999991e-05,-3.61e-05,0.0,5.843524999999961,-1.65000000000868,-0.0021999999994193,7.0187499998652925,0.0114499999995132,-4.462499999746683,22800.1327500002,-102.9999997626619,0.002,-0.6448577880859375,-0.9044876098632812,-0.3672317504882812,6.0,10.0,180.0,-0.6552734,-5.296875,-0.3188475,-1.4345213,130.93787578976628,-180.2202057785593,52.98308147051812,222.76485020779933,314.0250000000001,-0.6552734,-0.7261854969849244,-0.7261854969849244,-0.7261854969849244,-0.7261854969849244,-0.7261854969849244,-0.7261854969849244,-0.7261854969849244,-0.7261854969849244,-0.7261854969849244,-0.7261854969849244,-0.7285504937171936,-0.7006973624229431,-0.7447606921195984,-0.7196565270423889,-0.8221907615661621,-0.7666343450546265,-0.7603789567947388,-0.7394681572914124,-0.7539013028144836,-0.7930787801742554,-0.8057679199566499,-0.7231408321251527,-0.7321780362119332,-0.7008321919431344,-0.7932800465216294,-0.7538348753889457,-0.7470382266630784,-0.7217357718338624,-0.7712485642125264,-0.6960479208221093
5238.0,104.759,-31.3943458,209.4819776,386.940002,183890.7673476,-31.318511,209.481981,386.94,184003.968,5.8333849,0.0001028000000001,-6.519999999999906e-05,22800.0,1.499999999999966e-06,3.0999999999998937e-06,-1.999999999999996e-06,0.0,5.81492499999996,-3.4749999999973213,0.0134250000002111,-0.7937499997723307,-0.0229250000003844,-1.4062499996470024,22799.46329999948,-34.33125039007064,0.002,-0.6279815673828125,-0.911712646484375,-0.3707656860351562,6.0,10.0,180.0,-0.7021484,-5.2978516,-0.3188476,-1.4406737,131.00593789488315,-179.79210288927965,52.92304073525906,222.45892510389967,304.87500000000006,-0.7021484,-0.7166536172278225,-0.7166536172278225,-0.7166536172278225,-0.7166536172278225,-0.7166536172278225,-0.7166536172278225,-0.7166536172278225,-0.7166536172278225,-0.7166536172278225,-0.7166536172278225,-0.7216532826423645,-0.6931548118591309,-0.7437558174133301,-0.706832230091095,-0.8061192631721497,-0.7515369653701782,-0.7459166646003723,-0.7368159294128418,-0.7417347431182861,-0.7893613576889038,-0.7996501942522823,-0.7126153280384838,-0.7280833070524036,-0.6912936364658177,-0.7843678464539349,-0.751028785610944,-0.7377348189599812,-0.7160794754870236,-0.7645629329033196,-0.6974852626569569
5239.0,104.779,-31.278623,209.4820624,386.9399571,184346.7649902,-31.2100618,209.481981,386.94,184459.968,4.228904099999999,-0.0027289999999998,0.0014323,22800.0,0.000901,-8.18000000000001e-05,4.29e-05,0.0,5.516625000000008,-94.17499999997425,0.0209999999995602,-1.88750000020832,0.0051249999998503,6.412499999797205,22800.132725000003,167.3687502261855,0.002,-0.4674835205078125,-0.8012985229492188,-0.2876708984375,6.0,10.0,180.0,-0.1894531,-5.2915039,-0.3149414,-1.4647704,128.59846894744155,-176.4725514446398,52.12652036762952,218.35796255194984,303.1500000000001,-0.1894531,-0.24290078789730585,-0.24290078789730585,-0.24290078789730585,-0.24290078789730585,-0.24290078789730585,-0.24290078789730585,-0.24290078789730585,-0.24290078789730585,-0.24290078789730585,-0.24290078789730585,-0.186313658952713,-0.1582677662372589,-0.16385319828987122,-0.17063552141189575,-0.2760496735572815,-0.19567066431045532,-0.25330817699432373,-0.19384200870990753,-0.27904337644577026,-0.23622725903987885,-0.3649275592042974,-0.26263694376488245,-0.30402459860582864,-0.25569639266272104,-0.3386642775013021,-0.35008753002424753,-0.3071430689169935,-0.27698138267536676,-0.3438505968524984,-0.28484504581232584
5240.0,104.799,-31.205194200000005,209.4834318,386.9401972,184802.7718337,-31.163828700000003,209.4901133,386.94,184915.968,1.4661553,1.2434241000000004,-0.0065755,22800.0,0.0196177,-0.0012404,-0.0001971999999999,0.0,1.5697999999999546,-165.22500000000224,0.4211500000003809,96.1312500001199,0.0304999999997335,-0.5437500004035201,22801.02540000007,21.46249989894204,0.002,-0.30501708984375,-0.2841415405273437,-0.0965042114257812,6.0,10.0,180.0,0.3774414,-5.8774414,-0.3276366999999999,-1.4135009,98.5617344737208,-119.8602757223199,39.03076018381476,155.8049812759749,304.6500000000001,0.3774414,0.1796998450023462,0.1796998450023462,0.1796998450023462,0.1796998450023462,0.1796998450023462,0.1796998450023462,0.1796998450023462,0.1796998450023462,0.1796998450023462,0.1796998450023462,0.4376988112926483,0.5169559121131897,0.5153728723526001,0.3785948157310486,0.24470725655555725,0.43424928188323975,0.3264080882072449,0.44556090235710144,0.30365341901779175,0.4306584596633911,0.10587108819311158,0.22992370216672914,0.176510512219124,0.2279357755047609,0.07860710410898225,0.11690634428089158,0.13056126921003358,0.2551354089242746,0.1087823280555536,0.15919192074363725
5241.0,104.819,-31.185464800000005,209.5201534,386.9404208,185258.7967362,-31.1597313,209.5532328,386.94,185371.968,0.8629589000000003,4.5060122,-0.01403,22800.0,0.0249962,-0.0169382,-0.0004208,0.0,0.9634000000001032,4.699999999990732,3.762199999999893,202.57499999996045,-0.0029249999997205,-6.29375000009702,22801.35155000025,-175.9624999976695,0.002,-0.6642059326171875,0.0496551513671875,-0.1761322021484375,6.0,10.0,180.0,-0.5512693000000001,-6.742675700000001,-0.3764649999999999,-1.1525392,129.1358672368604,-31.186637861159948,40.60938009190738,162.77299063798745,303.00000000000006,-0.5512693000000001,-0.7297790331521359,-0.7297790331521359,-0.7297790331521359,-0.7297790331521359,-0.7297790331521359,-0.7297790331521359,-0.7297790331521359,-0.7297790331521359,-0.7297790331521359,-0.7297790331521359,-0.47237661480903625,-0.3245459198951721,-0.42362338304519653,-0.5465837717056274,-0.6435132622718811,-0.5630306005477905,-0.45046818256378174,-0.4777706563472748,-0.4740675985813141,-0.3732849955558777,-0.6391409022488919,-0.5105692876258221,-0.6032927913346615,-0.4640558643021908,-0.6259591264405575,-0.6310594437399235,-0.6188963485637036,-0.5031235797086087,-0.6393561048188534,-0.5043637735524502
5242.0,104.839,-31.1714278,209.6164003,386.9401552,185714.8107894,-31.1588037,209.6674209,386.94,185827.968,0.4597123000000001,5.009662199999999,-0.0051757999999999,22800.0,0.0119502,-0.0247003,-0.0001551999999999,0.0,0.378149999999966,-18.493750000003843,4.983624999999847,-36.618750000094735,-0.0171000000008803,9.400000000425734,22799.583424999582,21.46249989894204,0.002,-0.798870849609375,0.0908493041992187,-0.2099029541015625,6.0,10.0,180.0,-0.4770507999999999,-5.7851562,-0.4028321,-1.0115477,151.33443361843018,35.478181069420025,44.59219004595369,182.0674953189937,301.35,-0.4770507999999999,-0.6306694939479949,-0.6306694939479949,-0.6306694939479949,-0.6306694939479949,-0.6306694939479949,-0.6306694939479949,-0.6306694939479949,-0.6306694939479949,-0.6306694939479949,-0.6306694939479949,-0.5142999887466431,-0.49092549085617065,-0.5401138663291931,-0.5381459593772888,-0.5731191635131836,-0.6588366031646729,-0.5917225480079651,-0.5706347227096558,-0.6179159879684448,-0.5150800943374634,-0.6736725166187407,-0.5484976514921309,-0.5876820057377936,-0.4861529662952544,-0.6293616041288497,-0.6316443633035542,-0.6250774457798125,-0.5392886668191077,-0.6627181775615336,-0.6044456481680991
5243.0,104.859,-31.1637558,209.7189288,386.9401102,186170.8066468,-31.1572856,209.7840776,386.94,186283.968,0.2710229,5.476720800000001,-0.0036784999999999,22800.0,0.0054182,-0.0106773,-0.0001102,0.0,0.3235000000000099,-5.868749999993296,5.399200000000093,12.143750000248588,-0.0004749999988007,-0.668749999732654,22799.87525000033,120.15625034112236,0.002,-0.8669677734375,0.1355514526367187,-0.227978515625,6.0,10.0,180.0,-0.5209961,-6.0058593,-0.407715,-1.0551271,166.1502168092151,73.45459053471001,47.67959502297685,197.2947476594969,299.70000000000005,-0.5209961,-0.7118713270202697,-0.7118713270202697,-0.7118713270202697,-0.7118713270202697,-0.7118713270202697,-0.7118713270202697,-0.7118713270202697,-0.7118713270202697,-0.7118713270202697,-0.7118713270202697,-0.6868579387664795,-0.5849682092666626,-0.576329231262207,-0.6641333699226379,-0.6715647578239441,-0.6481636762619019,-0.6977682709693909,-0.5060756802558899,-0.5875422954559326,-0.708000898361206,-0.7614757429138244,-0.655344800211531,-0.6417122121230185,-0.6123112227097571,-0.7025961439386428,-0.7296544677839101,-0.7304389710799277,-0.5973462323919356,-0.6939329254702151,-0.6587601091042579
5244.0,104.879,-31.159383,209.82937310000003,386.9400859,186626.8020919,-31.1551872,209.9007249,386.94,186739.968,0.2116610000000001,5.6831755,-0.0028643999999999,22800.0,0.0027662999999999,-0.0044679,-8.59e-05,0.0,0.1913999999999305,-0.356250000011029,5.629150000000038,8.968749999915815,0.0083249999988765,-8.17500000032112,22800.115599999845,-81.53750004564426,0.002,-0.9388885498046876,0.1513656616210937,-0.2575973510742187,6.0,10.0,180.0,-0.6425778999999999,-6.036621,-0.4101563,-1.0853758,174.44460840460755,96.557295267355,49.803797511488426,207.8628738297484,299.92500000000007,-0.6425778999999999,-0.7487122156031653,-0.7487122156031653,-0.7487122156031653,-0.7487122156031653,-0.7487122156031653,-0.7487122156031653,-0.7487122156031653,-0.7487122156031653,-0.7487122156031653,-0.7487122156031653,-0.6801214814186096,-0.5267549753189087,-0.6104123592376709,-0.6395849585533142,-0.7556197643280029,-0.583297610282898,-0.7113390564918518,-0.6004292368888855,-0.7167404890060425,-0.6023554801940918,-0.8396118171818777,-0.7170115895875021,-0.6874142252214476,-0.6762610487945601,-0.7793277390606924,-0.7703472916342541,-0.8145018183000609,-0.6805745102770849,-0.7098904028840586,-0.71268081295567
5245.0,104.899,-31.1553273,209.9439551,386.9400244,187082.7986359,-31.1525077,210.0173609,386.94,187195.968,0.1822370000000001,5.7512314,-0.0008137999999999,22800.0,0.0010126,-0.0024063,-2.44e-05,0.0,0.1831000000000138,1.831249999994975,5.739249999999885,4.706250000019452,-0.0188249999993672,0.1749999995581674,22799.617774999933,-94.41250003871755,0.002,-0.9543182373046876,0.1661865234375,-0.2606552124023437,6.0,10.0,180.0,-0.6054687000000001,-5.9125977,-0.4111329999999999,-1.117163,179.61980420230378,109.19214763367752,51.14789875574421,214.6009369148742,298.3500000000001,-0.6054687000000001,-0.7656333693792303,-0.7656333693792303,-0.7656333693792303,-0.7656333693792303,-0.7656333693792303,-0.7656333693792303,-0.7656333693792303,-0.7656333693792303,-0.7656333693792303,-0.7656333693792303,-0.609150230884552,-0.5412648916244507,-0.5949682593345642,-0.5729882121086121,-0.7315280437469482,-0.577225923538208,-0.6709950566291809,-0.5997089147567749,-0.6601707339286804,-0.6065175533294678,-0.8793115416099508,-0.7438803934981306,-0.7097707265545805,-0.7444047057558973,-0.8031375655462225,-0.7941376423021038,-0.8249307000567396,-0.7278725454141577,-0.778564917438217,-0.7217992865969618
5246.0,104.919,-31.151874100000004,210.0592324,386.939953,187538.792021,-31.1492477,210.1339816,386.94,187651.968,0.1922491000000001,5.7955399,0.0015626,22800.0,0.000442,-0.0010524,4.7e-05,0.0,0.1782249999999763,-2.5624999999918985,5.80442500000018,5.974999999835973,-0.0009749999989594,3.1187500002971547,22799.411775000044,115.87499993768506,0.002,-0.9679397583007812,0.1897384643554687,-0.2703018188476562,6.0,10.0,180.0,-0.6513671999999999,-5.9257813,-0.4047853,-1.1817627000000002,182.8129021011519,116.14657381683875,51.9854493778721,218.8264684574371,296.77500000000003,-0.6513671999999999,-0.7463474299514595,-0.7463474299514595,-0.7463474299514595,-0.7463474299514595,-0.7463474299514595,-0.7463474299514595,-0.7463474299514595,-0.7463474299514595,-0.7463474299514595,-0.7463474299514595,-0.555840253829956,-0.5216940641403198,-0.5630857944488525,-0.5538673996925354,-0.6386355757713318,-0.5799754858016968,-0.6500247120857239,-0.5367060899734497,-0.6087571382522583,-0.5801355242729187,-0.8671633925044838,-0.7293060000741783,-0.6854605328047577,-0.741621429821283,-0.7953984465205971,-0.7778495203459564,-0.8221091355884377,-0.7128984655940834,-0.746048438152105,-0.6960363041365448
5247.0,104.939,-31.1481377,210.1751963,386.9399619,187994.789389,-31.145407,210.2505845,386.94,188107.968,0.2121762000000001,5.816283,0.0012957,22800.0,0.0001688999999999,-0.0004015999999999,3.810000000000002e-05,0.0,0.212650000000103,5.612500000018359,5.812025000000176,-4.887499999917111,0.0087999999990984,3.1125000003129344,22800.338750000083,51.49999997231862,0.002,-1.002020263671875,0.2215576171875,-0.2723953247070312,6.0,10.0,180.0,-0.6748047,-5.9599609,-0.4042969,-1.2145752,184.863951050576,119.1527869084194,52.426224688936045,221.05973422871853,298.87500000000006,-0.6748047,-0.7910906856839461,-0.7910906856839461,-0.7910906856839461,-0.7910906856839461,-0.7910906856839461,-0.7910906856839461,-0.7910906856839461,-0.7910906856839461,-0.7910906856839461,-0.7910906856839461,-0.5850263237953186,-0.5643867254257202,-0.647797167301178,-0.590715229511261,-0.6993957161903381,-0.6277319192886353,-0.7000096440315247,-0.6127365231513977,-0.6849021911621094,-0.6442989110946655,-0.8968475794379516,-0.7701916580979629,-0.7186505308334632,-0.7707901259844108,-0.8488212114159865,-0.8252651354257865,-0.8482844343368812,-0.7698084151332183,-0.7857647424523635,-0.7506515195553107
5248.0,104.959,-31.1438458,210.2918644,386.9399981,188450.7896408,-31.140986,210.36716740000003,386.94,188563.968,0.2329219000000001,5.8127941,6.520000000000068e-05,22800.0,-7.92e-05,-0.0004731,1.900000000000005e-06,0.0,0.2045999999999104,-3.2937500000108444,5.817375000000169,-1.9500000000505224,-0.001724999999908,-6.600000000744899,22800.16707500036,-120.16875007245471,0.002,-1.0232574462890625,0.2110153198242187,-0.2872024536132812,6.0,10.0,180.0,-0.6787108999999999,-5.8974609,-0.4008789,-1.2371336999999998,185.854975525288,120.8273934542097,52.65961234446802,222.2413671143593,297.37500000000006,-0.6787108999999999,-0.7460284858025422,-0.7460284858025422,-0.7460284858025422,-0.7460284858025422,-0.7460284858025422,-0.7460284858025422,-0.7460284858025422,-0.7460284858025422,-0.7460284858025422,-0.7460284858025422,-0.5435661673545837,-0.515144407749176,-0.5902066826820374,-0.5601752400398254,-0.649043083190918,-0.5829005241394043,-0.6528149843215942,-0.5546255707740784,-0.6422470211982727,-0.5773858428001404,-0.8470798461712709,-0.7224437474287858,-0.6711152150310388,-0.7192901178277841,-0.8069546102560868,-0.776685156954061,-0.793761308399569,-0.726979809907805,-0.7437623917139878,-0.6997199310935845
5249.0,104.979,-31.139200200000005,210.4078105,386.9399443,188906.7888627,-31.1359847,210.4837264,386.94,189019.968,0.2612215000000001,5.8324977,0.0018555,22800.0,-0.0001006,0.0001550999999999,5.57e-05,0.0,0.2648750000000532,1.650000000008498,5.804199999999327,8.368750000009584,-0.0126749999992625,3.2375000007078825,22799.497574999987,-102.9937500788692,0.002,-1.0254318237304687,0.2234344482421875,-0.2831436157226562,6.0,10.0,180.0,-0.7104494,-5.9863281,-0.3950194999999999,-1.2663576,186.882987762644,120.61519672710486,52.749306172234014,222.70868355717965,295.87500000000006,-0.7104494,-0.7730756906709741,-0.7730756906709741,-0.7730756906709741,-0.7730756906709741,-0.7730756906709741,-0.7730756906709741,-0.7730756906709741,-0.7730756906709741,-0.7730756906709741,-0.7730756906709741,-0.5558781027793884,-0.5387978553771973,-0.6077238321304321,-0.5746328234672546,-0.6710507273674011,-0.592137336730957,-0.6619989275932312,-0.5654719471931458,-0.6519677042961121,-0.5978346467018127,-0.8524264303884577,-0.7377245185813974,-0.6917988492093157,-0.722263870938785,-0.813314756556518,-0.7906753385356735,-0.807655250831611,-0.7442850379190515,-0.7584858035585951,-0.7176443768582415
5250.0,104.999,-31.1339112,210.5242881,386.9399346,189362.7862992,-31.130403,210.6002592,386.94,189475.968,0.2874533000000001,5.833534,0.0021811,22800.0,-0.0001852,0.0002281,6.54e-05,0.0,0.2604999999999968,3.356249999963888,5.84472500000004,0.3624999999729539,0.0031749999990893,2.2624999999720785,22799.77230000004,154.49999991690493,0.002,-1.0220062255859377,0.2488265991210937,-0.2904830932617187,6.0,10.0,180.0,-0.7138671999999999,-5.9580079,-0.3867189,-1.3007081,187.755493881322,120.92759836355242,52.89615308611701,223.4698417785898,290.55000000000007,-0.7138671999999999,-0.7828344038167392,-0.7828344038167392,-0.7828344038167392,-0.7828344038167392,-0.7828344038167392,-0.7828344038167392,-0.7828344038167392,-0.7828344038167392,-0.7828344038167392,-0.7828344038167392,-0.566401481628418,-0.5596163868904114,-0.6252859830856323,-0.5926045775413513,-0.6937464475631714,-0.6145145893096924,-0.6763282418251038,-0.5958921313285828,-0.6726064085960388,-0.6104704737663269,-0.8504918149152194,-0.7407403072753345,-0.7011030769386684,-0.7183690226116572,-0.8189304849543964,-0.7855147855767404,-0.7997435709872638,-0.7505548676886951,-0.7676079763510619,-0.7174014902153407
5251.0,105.019,-31.128083100000005,210.6410908,386.9399717,189818.7847657,-31.1242677,210.7167645,386.94,189931.968,0.3096061,5.8230054,0.000944,22800.0,-0.0002291,-5.2e-05,2.8300000000000003e-05,0.0,0.3210499999999783,-0.2437499999619973,5.812499999999687,-14.712499999980366,0.0151250000001823,0.1812500002529304,22800.390224999865,90.11875008584684,0.002,-1.0337493896484375,0.2786956787109375,-0.2916595458984375,6.0,10.0,180.0,-0.7353514999999999,-5.902343800000001,-0.3852539,-1.297632,188.52924694066093,119.86129918177622,52.89507654305851,223.4804208892949,289.12500000000006,-0.7353514999999999,-0.7653838832787232,-0.7653838832787232,-0.7653838832787232,-0.7653838832787232,-0.7653838832787232,-0.7653838832787232,-0.7653838832787232,-0.7653838832787232,-0.7653838832787232,-0.7653838832787232,-0.5566688179969788,-0.5521830320358276,-0.6138366460800171,-0.5731112360954285,-0.6767435669898987,-0.6107885837554932,-0.6689922213554382,-0.5811534523963928,-0.6619837284088135,-0.6094520092010498,-0.823730095188971,-0.7245748330763535,-0.685283339481707,-0.7004648213199334,-0.7986032207421021,-0.7634834394714789,-0.7771551151684479,-0.7290146489552216,-0.7479899999610142,-0.6962926004937844
5252.0,105.039,-31.1218574,210.7570566,386.9399981,190274.7858413,-31.1178514,210.8332568,386.94,190387.968,0.3170159000000001,5.8405907,6.510000000000092e-05,22800.0,-0.0001765999999999,0.0004805999999999,1.9000000000000068e-06,0.0,0.3041999999999767,2.4374999999964486,5.806400000000167,9.893750000067314,-0.0073249999999802,-5.550000000553723,22800.115599999845,-158.78749982218503,0.002,-1.0458358764648437,0.2770095825195312,-0.3030197143554687,6.0,10.0,180.0,-0.7285156,-5.935546799999999,-0.3842774,-1.2760988,188.67162347033047,119.53764959088812,52.87703827152926,223.3902104446475,291.45000000000005,-0.7285156,-0.7793228838688115,-0.7793228838688115,-0.7793228838688115,-0.7793228838688115,-0.7793228838688115,-0.7793228838688115,-0.7793228838688115,-0.7793228838688115,-0.7793228838688115,-0.7793228838688115,-0.5642815828323364,-0.5483510494232178,-0.6124708652496338,-0.5896431803703308,-0.6928728222846985,-0.6109553575515747,-0.6669054627418518,-0.5762024521827698,-0.668132483959198,-0.6077505946159363,-0.8182468775755147,-0.7356198791509847,-0.6888987857943754,-0.7034916121607999,-0.7990252066498975,-0.7572472065782527,-0.7801286045557241,-0.7263989213949422,-0.7517821144407968,-0.7000343341475705
5253.0,105.059,-31.115488200000005,210.8737004,386.9399405,190730.7839645,-31.1112951,210.9497439,386.94,190843.968,0.3333525000000001,5.834818100000001,0.0019857,22800.0,-9.56e-05,0.0003284,5.95e-05,0.0,0.3288500000000027,-4.456249999984598,5.836200000000247,6.706249999766101,-0.0102499999997007,3.175000000155137,22799.34307500007,-34.331250026272755,0.002,-1.0393447875976562,0.3025466918945312,-0.3014190673828125,6.0,10.0,180.0,-0.7441407,-5.955078200000001,-0.3774415,-1.2966065,189.31281173516524,119.25382479544405,52.94751913576463,223.7626052223237,290.1000000000001,-0.7441407,-0.7444786281092254,-0.7444786281092254,-0.7444786281092254,-0.7444786281092254,-0.7444786281092254,-0.7444786281092254,-0.7444786281092254,-0.7444786281092254,-0.7444786281092254,-0.7444786281092254,-0.5076887011528015,-0.5056448578834534,-0.5694239735603333,-0.5376953482627869,-0.6487781405448914,-0.5572308301925659,-0.6200556755065918,-0.5454196333885193,-0.6324106454849243,-0.5549277067184448,-0.7810405642492858,-0.7014591694576827,-0.6650175974471656,-0.6645383015973655,-0.7663867921335784,-0.723253091867098,-0.7415120602352706,-0.6967940033180801,-0.724724251846799,-0.6693351641995994
