Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
4695.0,93.899,-25.6159774,196.4674786,386.5460174,103874.9189819,-25.7039158,196.55590060000003,386.54599,103970.779484,-6.777933299999999,6.7940652,-0.0009193,19200.0,0.0003087,0.0001754,-2.7399999999999995e-05,0.0,-6.76710000000007,2.981250000022561,6.819349999999957,-4.156249999986983,-0.0073000000000433,-1.6437500001131866,19199.89585000003,8.581250131211709,0.002,-1.202523193359375,3.646165771484375,-0.940069580078125,6.0,10.0,180.0,0.3081053999999996,-6.6474609,-0.1284179,-3.1992186,200.7969787302556,728.1803303564167,167.23139548420062,755.360802254278,578.7750000000002,0.3081053999999996,0.3268907070159912,0.533453106880188,0.5074570178985596,0.4906441271305084,0.35717591643333435,0.3133045732975006,0.512127161026001,0.3950158357620239,0.3706679940223694,0.4141216576099396,0.34265968203544617,0.2991018295288086,0.33716195821762085,0.31591343879699707,0.31898069381713867,0.3050961494445801,0.3076850175857544,0.34143954515457153,0.3259655237197876,0.3129355013370514,-1278607.375,0.299215704202652,0.2946118414402008,0.304923415184021,0.29490768909454346,0.31312504410743713,0.2929129898548126,0.2968984544277191,0.33579033613204956,0.31320375204086304,0.2949076294898987,0.3175950050354004,0.2951395511627197,0.26555806398391724,0.31035736203193665,0.27685046195983887,0.3013114929199219,0.31433066725730896,0.2621164321899414,0.294380247592926
4696.0,93.919,-25.7513575,196.603334,386.545998,104258.9182724,-25.8396803,196.6916652,386.54599,104354.779484,-6.7907557,6.7910298,-0.0003001,19200.0,-7.60999999999979e-05,8.420000000000146e-05,-7.999999999999988e-06,0.0,-6.781249999999962,-2.3125000000012945,6.778800000000018,-1.5874999998999328,-0.0114750000008712,3.552713678800501e-10,19200.06749999993,-42.91875011392985,0.002,-1.172523193359375,3.676522216796875,-0.929012451171875,6.0,10.0,180.0,0.3471678999999995,-6.6484375,-0.1289062,-3.2125488000000004,200.2784893651278,728.0236651782084,167.1636977421003,755.070901127139,573.6000000000001,0.3471678999999995,0.3572292923927307,0.5264451503753662,0.5101208686828613,0.5094594955444336,0.3833925426006317,0.34381306171417236,0.5284788608551025,0.40778660774230957,0.40156030654907227,0.4224788546562195,0.3695613145828247,0.32470017671585083,0.36116474866867065,0.3468669652938843,0.3473445773124695,0.3361833989620209,0.3348804712295532,0.3690387010574341,0.3532904386520386,0.34234777092933655,-1016594.4375,0.3268795311450958,0.3227628171443939,0.33295610547065735,0.32730719447135925,0.33900535106658936,0.3191436529159546,0.33460327982902527,0.3611336350440979,0.34612947702407837,0.3284941613674164,0.3417057394981384,0.32480359077453613,0.28922879695892334,0.3389784097671509,0.30958694219589233,0.3275935649871826,0.34583941102027893,0.2950857877731323,0.32290998101234436
4697.0,93.939,-25.8874365,196.7391885,386.5459591,104642.9187987,-25.9754448,196.8274297,386.54599,104738.779484,-6.780269199999999,6.788033,0.0010337999999999,19200.0,0.0002385,-5.899999999998528e-06,3.090000000000001e-05,0.0,-6.804950000000076,0.3624999999951356,6.810074999999927,0.1874999998818793,-0.003900000000101,3.474999999752981,19199.913050000032,-77.24374981978909,0.002,-1.1989959716796874,3.6623956298828126,-0.9434210205078124,6.0,10.0,180.0,0.2749023999999995,-6.7041015,-0.1259766,-3.2202392000000004,200.09574468256392,728.6513325891042,167.29334887105017,755.6269505635695,573.5250000000001,0.2749023999999995,0.3490529954433441,0.5347388982772827,0.510787844657898,0.5035762786865234,0.37044093012809753,0.33197858929634094,0.5306722521781921,0.4050126075744629,0.3965621292591095,0.4193171560764313,0.35729584097862244,0.3145597577095032,0.3504486382007599,0.3371044993400574,0.3403168320655823,0.3294057548046112,0.32803189754486084,0.35944610834121704,0.34239476919174194,0.334136426448822,-117818.203125,0.3147600591182709,0.3146219551563263,0.32618165016174316,0.3179256021976471,0.3301593065261841,0.30942502617836,0.3205207288265228,0.3521537184715271,0.33615541458129883,0.32213854789733887,0.3320045471191406,0.31681543588638306,0.28147876262664795,0.3192315101623535,0.29512208700180054,0.31747865676879883,0.3376759886741638,0.2840588390827179,0.312078595161438
4698.0,93.959,-26.023267600000004,196.8754218,386.5459834,105026.9185015,-26.111209299999995,196.9631941,386.54599,105122.77948399998,-6.7780485,6.772401099999999,0.0002201999999999,19200.0,0.0003054,-0.0004747999999999,6.600000000000011e-06,0.0,-6.765099999999968,0.0624999999754066,6.764624999999569,-5.368749999945521,0.0019499999993399,1.0437499998516842,19199.89585000003,-64.3812501037959,0.002,-1.2195147705078124,3.6436370849609374,-0.9337225341796876,6.0,10.0,180.0,0.3398437999999996,-6.6035155,-0.1254883,-3.2151122,200.049872341282,727.8261662945521,167.10467443552508,754.8184752817847,573.5250000000001,0.3398437999999996,0.349527508020401,0.5303823947906494,0.5128318667411804,0.4963836371898651,0.36306998133659363,0.3315407931804657,0.5195463299751282,0.39735037088394165,0.38545599579811096,0.4182013273239136,0.35636207461357117,0.3109773099422455,0.34690073132514954,0.33676743507385254,0.34018605947494507,0.32741978764533997,0.32936716079711914,0.35572072863578796,0.33953869342803955,0.33474263548851013,353784.21875,0.31268414855003357,0.31319189071655273,0.32442378997802734,0.3167785406112671,0.330636590719223,0.3065219819545746,0.317401647567749,0.3472411036491394,0.33187025785446167,0.3176700174808502,0.32909953594207764,0.3092588782310486,0.280304878950119,0.32217636704444885,0.2893356680870056,0.3156702518463135,0.33515143394470215,0.280560165643692,0.3109358847141266
4699.0,93.979,-26.1584815,197.0109308,386.54600199999993,105410.9156632,-26.2469739,197.0989587,386.54599,105506.77948399998,-6.796398999999999,6.7809247,-0.0003985,19200.0,-0.0002452999999999,-0.0002189999999999,-1.1999999999999988e-05,0.0,-6.7756499999999775,-6.287499999979596,6.765400000000454,3.0499999999378247,0.0073249999999802,-1.0437499998516842,19199.758524999925,38.62499997933046,0.002,-1.1903558349609376,3.591281127929688,-0.9470025634765624,6.0,10.0,180.0,0.3662108999999995,-6.641113300000001,-0.1220702,-3.2540772,199.739436170641,727.644083147276,167.04433721776255,754.5607376408923,562.95,0.3662108999999995,0.39384588599205017,0.5300154685974121,0.5152829885482788,0.5273314714431763,0.40044477581977844,0.36587589979171753,0.5394106507301331,0.4278124272823334,0.4335157871246338,0.43481558561325073,0.3857550323009491,0.34479740262031555,0.3801095187664032,0.3706531524658203,0.36777418851852417,0.36188802123069763,0.3585689663887024,0.39106130599975586,0.38343632221221924,0.3677159249782562,215171.859375,0.34629690647125244,0.3472561240196228,0.3574898838996887,0.353820264339447,0.3628326952457428,0.3417043089866638,0.35789963603019714,0.3802449107170105,0.375078022480011,0.3585275411605835,0.36387479305267334,0.3542441129684448,0.3106045126914978,0.35820460319519043,0.3365591764450073,0.35278913378715515,0.3744566738605499,0.3197563588619232,0.3492421805858612
4700.0,93.999,-26.294733200000003,197.146706,386.54598640000006,105794.919142,-26.3827383,197.2347231,386.54599,105890.77948399998,-6.7801565,6.780563799999999,0.0001231999999999,19200.0,0.0002421,-0.0002298999999999,3.600000000000017e-06,0.0,-6.829349999999934,0.0624999999976111,6.789299999999798,1.5875000000775683,-0.0083249999988765,-1.100000000064938,19199.94735,25.75625003384776,0.002,-1.1088775634765624,3.6502197265625,-0.917078857421875,6.0,10.0,180.0,0.3002928999999995,-6.622558700000001,-0.1249998,-3.2197265,198.6117180853205,728.8425415736381,167.24416860888127,755.4208688204461,559.2000000000002,0.3002928999999995,0.369546115398407,0.5469366908073425,0.5186875462532043,0.5059241056442261,0.37099897861480713,0.33005237579345703,0.5236652493476868,0.42559680342674255,0.40710246562957764,0.43198034167289734,0.35732465982437134,0.31391915678977966,0.34981659054756165,0.33735716342926025,0.3394402861595154,0.32708486914634705,0.3306218981742859,0.361199289560318,0.34960776567459106,0.33717456459999084,215171.859375,0.31534630060195923,0.3202064633369446,0.326111376285553,0.31925711035728455,0.3369028866291046,0.31441012024879456,0.319262832403183,0.3510880470275879,0.3418688178062439,0.3258129060268402,0.33671367168426514,0.3203456997871399,0.2868193984031677,0.32209423184394836,0.2989523410797119,0.3225235939025879,0.3403804302215576,0.28278017044067383,0.3160597085952759
4701.0,94.019,-26.4304629,197.2820625,386.5459949,106178.9188447,-26.5185029,197.3704877,386.54599,106274.77948399998,-6.7813234,6.794162699999999,-0.0002024,19200.0,0.000207,0.0001782,-4.899999999999989e-06,0.0,-6.767825000000106,-1.4062500000022964,6.749500000000097,5.493750000162834,-0.000225000000853,-0.9749999996699898,19199.87869999968,-12.881250040553278,0.002,-1.1373968505859375,3.68120849609375,-0.944053955078125,6.0,10.0,180.0,0.3354491999999995,-6.677246200000001,-0.1245118,-3.2289550999999994,198.85785904266027,727.882270786819,167.04358430444063,754.5589344102231,562.575,0.3354491999999995,0.37285909056663513,0.5478911399841309,0.515581488609314,0.5247539281845093,0.3804483413696289,0.3390484154224396,0.5228478312492371,0.44183966517448425,0.40677547454833984,0.44233155250549316,0.3628995716571808,0.32573917508125305,0.3565792441368103,0.34280291199684143,0.3442939519882202,0.3348292410373688,0.33357274532318115,0.3671700060367584,0.3581584095954895,0.3432867228984833,215171.859375,0.32133734226226807,0.3295138478279114,0.33045700192451477,0.3245665729045868,0.34233763813972473,0.3201512396335602,0.32493314146995544,0.35784703493118286,0.34716707468032837,0.329306960105896,0.3409084677696228,0.3329978585243225,0.29342055320739746,0.33256927132606506,0.31194567680358887,0.32962867617607117,0.34285804629325867,0.29527753591537476,0.32308024168014526
4702.0,94.039,-26.5661963,197.4176934,386.545958,106562.9145645,-26.654267300000004,197.5062522,386.54599,106658.77948399998,-6.7823622,6.798620299999999,0.0010664999999999,19200.0,0.000176,0.0003119,3.2000000000000005e-05,0.0,-6.80979999999991,-0.9687499999966548,6.817149999999828,4.574999999817919,-0.0012249999997493,-0.7875000001433818,19199.775700000464,98.70624999177524,0.002,-1.2015869140625,3.7169091796875,-0.9470989990234376,6.0,10.0,180.0,0.2949218999999995,-6.6943359,-0.1225585999999999,-3.2592041000000003,199.41692952133013,728.7301353934095,167.26879215222033,755.5239672051116,555.6750000000001,0.2949218999999995,0.37191104888916016,0.5516788363456726,0.5137701034545898,0.5203317403793335,0.3768448829650879,0.3336685299873352,0.516611635684967,0.45008519291877747,0.40315479040145874,0.4431455433368683,0.3612271845340729,0.3212382197380066,0.351756751537323,0.33707132935523987,0.3414829969406128,0.3271988332271576,0.33295392990112305,0.36564821004867554,0.35451436042785645,0.3402661979198456,215171.859375,0.3188137710094452,0.3221108317375183,0.32397300004959106,0.3204822838306427,0.3401303291320801,0.3200280964374542,0.32339420914649963,0.35451823472976685,0.3446124792098999,0.32851994037628174,0.3375691771507263,0.32587698101997375,0.2893703579902649,0.3296331465244293,0.30647021532058716,0.32440537214279175,0.3396487534046173,0.28912580013275146,0.31762436032295227
4703.0,94.059,-26.7018448,197.5540732,386.5459513,106946.9148162,-26.7900318,197.64201670000003,386.54599,107042.77948399998,-6.7862268,6.778107799999999,0.0012949999999999,19200.0,5.990000000000209e-05,-0.0003032999999999,3.880000000000001e-05,0.0,-6.774925000000032,0.0624999999976111,6.814925000000471,-0.5562500000166892,-0.0158499999997729,1.212500000136174,19199.930200000017,-38.6249998881598,0.002,-1.205792236328125,3.6911590576171873,-0.9319659423828124,6.0,10.0,180.0,0.3159179999999996,-6.633789,-0.1210939,-3.2699708000000003,200.65396476066508,728.3985676967047,167.27139607611016,755.5319836025558,559.6500000000001,0.3159179999999996,0.35925477743148804,0.5490741729736328,0.5048426985740662,0.5131729245185852,0.3686029016971588,0.3262874186038971,0.5065329074859619,0.44451797008514404,0.3869732618331909,0.4342554807662964,0.3530570864677429,0.3129968047142029,0.34774208068847656,0.3297550678253174,0.3367430567741394,0.31847837567329407,0.32635700702667236,0.35862529277801514,0.3438448905944824,0.33413469791412354,215171.859375,0.31102630496025085,0.31553199887275696,0.320093035697937,0.3142554759979248,0.33018431067466736,0.31019559502601624,0.3142215311527252,0.34818464517593384,0.3332713842391968,0.3186570107936859,0.3283885717391968,0.31464654207229614,0.2839060425758362,0.3240239918231964,0.29472148418426514,0.3163869380950928,0.3303494453430176,0.28140830993652344,0.3078064024448395
4704.0,94.079,-26.837415,197.6898799,386.5459641,107330.91410680002,-26.925796400000003,197.7777812,386.54599,107426.77948399998,-6.7927029,6.7767009,0.0008709999999999,19200.0,-0.0001342999999999,-0.0003457999999999,2.59e-05,0.0,-6.785399999999965,2.55000000000114,6.784675000000107,-1.5187499998958742,0.0043750000003228,4.631249999675902,19200.41084999976,111.58124998484854,0.002,-1.1628094482421876,3.595670776367188,-0.952884521484375,6.0,10.0,180.0,0.3481443999999996,-6.5566405,-0.1191406999999999,-3.262793,200.2309823803325,728.2552838483523,167.21269803805507,755.2809918012779,556.4250000000001,0.3481443999999996,0.33997583389282227,0.5461598038673401,0.4988650679588318,0.5016855001449585,0.35174229741096497,0.310843288898468,0.5059905052185059,0.43656009435653687,0.3701915740966797,0.42789435386657715,0.3372010588645935,0.2979716658592224,0.3320275843143463,0.31717661023139954,0.3233277201652527,0.3033398687839508,0.3131709098815918,0.34428641200065613,0.32448792457580566,0.31958428025245667,215171.859375,0.29371726512908936,0.29823189973831177,0.3050445318222046,0.3001517951488495,0.31217160820961,0.2916029393672943,0.3064509332180023,0.3308458924293518,0.32048869132995605,0.3036782145500183,0.3108721971511841,0.29389688372612,0.2641978859901428,0.30637815594673157,0.27666139602661133,0.29714056849479675,0.3182688057422638,0.26634857058525085,0.291328102350235
4705.0,94.099,-26.973297,197.8253478,386.5459706,107714.9188904,-27.0615608,197.9135456,386.54599,107810.77948399998,-6.7888061,6.786594799999999,0.0006433999999999,19200.0,-1.699999999999791e-05,-4.879999999999852e-05,1.9400000000000004e-05,0.0,-6.818850000000066,0.1312500000238742,6.792249999999456,1.956249999857107,0.0012249999997493,4.712499999470765,19200.10184999992,0.0062498658022377,0.002,-1.1457427978515624,3.5670062255859376,-0.9316534423828124,6.0,10.0,180.0,0.3276366999999995,-6.6464844,-0.1210939,-3.2299804,199.23399119016625,728.9441419241762,167.30584901902753,755.6819959006389,550.0500000000002,0.3276366999999995,0.3586365282535553,0.5442821383476257,0.5042123794555664,0.5146219730377197,0.3621137738227844,0.3238314092159271,0.5144751667976379,0.44374561309814453,0.3830066919326782,0.4313601553440094,0.34438440203666687,0.31049835681915283,0.3421418368816376,0.3333059847354889,0.33390897512435913,0.3174675703048706,0.3236231803894043,0.35749056935310364,0.3376394510269165,0.3326309025287628,215171.859375,0.30538704991340637,0.3145250976085663,0.32176920771598816,0.3126046359539032,0.32458338141441345,0.30340877175331116,0.3241419494152069,0.3417486548423767,0.3378447890281677,0.3229781985282898,0.3211703896522522,0.3083954453468323,0.27330413460731506,0.3143199682235718,0.2922993302345276,0.3089362382888794,0.3338397443294525,0.2810133099555969,0.3047059178352356
4706.0,94.119,-27.1092724,197.96098150000003,386.5460167,108098.9223008,-27.1973253,198.0493102,386.54599,108194.77948399998,-6.7817547000000005,6.7909488,-0.0008867,19200.0,0.0001941,8.17000000000015e-05,-2.6699999999999992e-05,0.0,-6.767574999999937,2.987499999984577,6.774650000000548,-3.662499999990132,0.0151250000001823,0.8562500006803475,19200.222000000213,60.07500014686375,0.002,-1.09116943359375,3.600673828125,-0.9226092529296877,6.0,10.0,180.0,0.3657226999999995,-6.6298828,-0.1230469999999999,-3.2038329000000005,199.7929955950832,728.0865709620881,167.14742450951377,755.0024979503194,554.2500000000001,0.3657226999999995,0.3428696393966675,0.5465534925460815,0.5074431300163269,0.4930802285671234,0.3415745198726654,0.3079913258552551,0.4972192049026489,0.4275738596916199,0.35910096764564514,0.4223155677318573,0.3290990889072418,0.2939057946205139,0.329332172870636,0.3165907859802246,0.3179699182510376,0.2989796996116638,0.30827629566192627,0.34166961908340454,0.32166457176208496,0.31789281964302063,215171.859375,0.2912689745426178,0.2959824204444885,0.30586060881614685,0.29473552107810974,0.31348785758018494,0.2862282693386078,0.2994309365749359,0.32466113567352295,0.31603389978408813,0.30286285281181335,0.3063255548477173,0.2866353988647461,0.260630339384079,0.3001989722251892,0.2677688002586365,0.2931618094444275,0.31498613953590393,0.2605436444282532,0.2883724868297577
4707.0,94.139,-27.2447606,198.0965478,386.5459982,108482.9244065,-27.3330899,198.1850748,386.54599,108578.77948399998,-6.790964100000001,6.797581799999999,-0.0003001,19200.0,-8.229999999999791e-05,0.0002799,-8.2e-06,0.0,-6.785150000000063,0.7874999999879279,6.784174999999948,0.7874999999657462,0.015625000000341,-1.0437500005622269,19200.51385000006,-8.58125013099052,0.002,-1.06232177734375,3.6126666259765625,-0.93625244140625,6.0,10.0,180.0,0.3593749999999995,-6.641601400000001,-0.1225585,-3.1833252,199.7954977975416,728.089785481044,167.14821225475688,755.0057489751597,552.5250000000001,0.3593749999999995,0.3518794775009155,0.544622540473938,0.5072835683822632,0.5064204335212708,0.355322003364563,0.31925269961357117,0.5069428086280823,0.4360082447528839,0.3721586763858795,0.4304109215736389,0.3402422368526459,0.30683934688568115,0.3408907353878021,0.32719746232032776,0.32311707735061646,0.3098779618740082,0.31335169076919556,0.3522248864173889,0.33685302734375,0.32529276609420776,215171.859375,0.3027627170085907,0.30590492486953735,0.31294816732406616,0.3056353032588959,0.3197632133960724,0.2969663739204407,0.3130794167518616,0.3338361978530884,0.3294505476951599,0.31271860003471375,0.3172861933708191,0.3012838065624237,0.26692745089530945,0.3145168721675873,0.2864927649497986,0.30431514978408813,0.32523974776268005,0.2754163146018982,0.30104365944862366
4708.0,94.159,-27.3806672,198.23237,386.546049,108866.9263748,-27.4688543,198.3208391,386.54599,108962.77948399998,-6.7862157,6.795628499999999,-0.0019611,19200.0,5.97000000000021e-05,0.000222,-5.899999999999999e-05,0.0,-6.803974999999963,0.3750000000301895,6.823974999999649,3.000000000241698,-0.0009750000003805,-5.068749999637134,19199.792850000085,-8.574999901500997,0.002,-1.0552130126953123,3.60390869140625,-0.92639404296875,6.0,10.0,180.0,0.3168944999999996,-6.653808499999999,-0.1284179,-3.1653809,200.2207488987708,728.754892740522,167.32410612737846,755.7593744875799,551.4750000000001,0.3168944999999996,0.36079999804496765,0.5506008863449097,0.5150412917137146,0.5085881948471069,0.36286595463752747,0.3215825855731964,0.5055515766143799,0.44390571117401123,0.3815850615501404,0.43400853872299194,0.3432437777519226,0.3099353313446045,0.34413984417915344,0.32866954803466797,0.3250216841697693,0.31244248151779175,0.31522703170776367,0.35709327459335327,0.3426879048347473,0.32609114050865173,215171.859375,0.30817902088165283,0.310324102640152,0.3150307834148407,0.3058913052082062,0.32741060853004456,0.30461713671684265,0.31434670090675354,0.3390156030654907,0.3324297070503235,0.31747719645500183,0.32207226753234863,0.3073689341545105,0.27353525161743164,0.31809374690055847,0.29165971279144287,0.3099980354309082,0.3258695602416992,0.27810513973236084,0.30546972155570984
4709.0,94.179,-27.5165176,198.3683614,386.5460019,109250.9227126,-27.6046189,198.4566037,386.54599,109346.77948399998,-6.7833684000000005,6.788069499999999,-0.0003985,19200.0,0.0001459,-4.69999999999851e-06,-1.1899999999999996e-05,0.0,-6.767050000000019,1.7687499999974097,6.766850000000346,-4.76250000005507,0.0014500000006023,-4.637499999660122,19200.03319999996,-90.1250000423519,0.002,-1.1019476318359376,3.698958740234375,-0.9481304931640624,6.0,10.0,180.0,0.3510742999999995,-6.5805664,-0.1250001,-3.20896,200.1103744493854,727.932446370261,167.13205306368923,754.93668724379,555.9000000000001,0.3510742999999995,0.3441522419452667,0.5489362478256226,0.5078139901161194,0.49356359243392944,0.35546717047691345,0.31376147270202637,0.4946623742580414,0.4359349012374878,0.3669111132621765,0.4285839796066284,0.3389874994754791,0.29820337891578674,0.33886024355888367,0.3172506093978882,0.3189634680747986,0.3023092448711395,0.30582940578460693,0.3464095890522003,0.3304743766784668,0.3150460422039032,215171.859375,0.3019169867038727,0.30089759826660156,0.30844569206237793,0.2979435920715332,0.3179977238178253,0.29646655917167664,0.29944851994514465,0.33200603723526,0.3177298307418823,0.3024410903453827,0.3162115216255188,0.2935296595096588,0.2690054774284363,0.3163014054298401,0.2787693738937378,0.30307549238204956,0.31438881158828735,0.26691651344299316,0.2956472635269165
4710.0,94.19899999999998,-27.6524521,198.5036037,386.5459989,109634.9193253,-27.7403833,198.5923682,386.54599,109730.77948399998,-6.7776983,6.805483,-0.0003008,19200.0,0.0003159,0.0005178,-8.89999999999999e-06,0.0,-6.82204999999998,-0.4312500000214442,6.769524999999987,-1.9625000001965984,-0.006075000000294,-0.5500000003877403,19199.79284999972,25.749999986257173,0.002,-1.159136962890625,3.6701605224609377,-0.9370806884765625,6.0,10.0,180.0,0.2705079999999996,-6.647461,-0.1264649,-3.2258789,198.5241872246927,728.7062231851305,167.2085265318446,755.266343621895,549.6750000000001,0.2705079999999996,0.35209017992019653,0.5458848476409912,0.5023135542869568,0.5068256855010986,0.37063416838645935,0.3246549367904663,0.5131031274795532,0.4475593566894531,0.38521742820739746,0.4347487688064575,0.3486115038394928,0.3078717589378357,0.34716328978538513,0.3303224444389343,0.33140403032302856,0.3152243494987488,0.3130783438682556,0.35717645287513733,0.33898860216140747,0.32556602358818054,215171.859375,0.31246116757392883,0.31095030903816223,0.3217185437679291,0.3120870888233185,0.323177695274353,0.3073376715183258,0.32201525568962097,0.3430008888244629,0.3347686529159546,0.3180958330631256,0.3275468349456787,0.30685070157051086,0.2744019329547882,0.32822954654693604,0.2964135408401489,0.3126957416534424,0.3312394917011261,0.2835277020931244,0.3067679703235626
4711.0,94.219,-27.7883273,198.63951660000004,386.5459942,110018.9204011,-27.8761479,198.7281327,386.54599,110114.77948399998,-6.7740149,6.800527099999999,-0.0001379,19200.0,0.0004264,0.000369,-4.199999999999985e-06,0.0,-6.751700000000049,1.6562499999927869,6.814949999999698,-2.6749999999964302,-0.0110000000006493,-0.9125000001830584,19200.222025000403,-60.08749996897532,0.002,-1.113048095703125,3.687310180664064,-0.9286883544921876,6.0,10.0,180.0,0.2783202999999995,-6.628417999999999,-0.1269532,-3.2233155000000004,200.8825936123464,727.8886115925652,167.1717632659223,755.1051718109475,554.1000000000001,0.2783202999999995,0.34364834427833557,0.5482209920883179,0.5079790353775024,0.4970778226852417,0.3558700978755951,0.3123358488082886,0.507133960723877,0.43738096952438354,0.37269943952560425,0.4232676029205322,0.3325823247432709,0.2939107120037079,0.33572372794151306,0.3190017342567444,0.3235258460044861,0.30410417914390564,0.3032394051551819,0.34627145528793335,0.3241276741027832,0.3161441683769226,215171.859375,0.3001798689365387,0.3014884293079376,0.31183725595474243,0.29987451434135437,0.31489628553390503,0.2931729853153229,0.3081032335758209,0.33166974782943726,0.3202802538871765,0.30842849612236023,0.31515276432037354,0.29433226585388184,0.2664940059185028,0.30985188484191895,0.2796716094017029,0.30034637451171875,0.3193163573741913,0.2712535262107849,0.29463452100753784
4712.0,94.239,-27.9237167,198.7754142,386.5459813,110402.9240173,-28.0119123,198.8638972,386.54599,110498.77948399998,-6.7865121,6.796096799999999,0.0002533999999999,19200.0,5.140000000000212e-05,0.0002362,8.700000000000013e-06,0.0,-6.775375000000051,0.1187500000110247,6.771975000000197,-2.693749999771456,0.0012249999997493,4.212500000377872,19200.118999999904,-51.49999997218256,0.002,-1.11998046875,3.6314910888671874,-0.9406329345703124,6.0,10.0,180.0,0.3173826999999996,-6.6879884,-0.1240235,-3.2002441,200.3252968061732,727.7083057962826,167.09588163296115,754.7805859054738,558.5250000000001,0.3173826999999996,0.34467440843582153,0.542599081993103,0.505446195602417,0.502448320388794,0.36251240968704224,0.32506799697875977,0.5163027048110962,0.43707436323165894,0.37625619769096375,0.42505958676338196,0.34623780846595764,0.3045048713684082,0.3475460112094879,0.33047884702682495,0.3352528214454651,0.3192967474460602,0.3148248791694641,0.354682058095932,0.33152246475219727,0.3267793357372284,215171.859375,0.31022611260414124,0.31308168172836304,0.3226128816604614,0.3143782317638397,0.3211182653903961,0.3006666600704193,0.3176882565021515,0.3405417203903198,0.3297519087791443,0.31787359714508057,0.32409554719924927,0.30659979581832886,0.2756529748439789,0.3176942467689514,0.28909754753112793,0.3101065754890442,0.33010873198509216,0.28469258546829224,0.3054373264312744
