Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9
3432.0,68.639,-1.1832851,229.0686388,386.5467558,207517.7129577,-1.1525634,229.0333638,386.545971,207612.379484,1.519977,0.0163835000000032,-0.0261743999999999,19200.0,0.0233086999999999,-0.038297,-0.0007852999999999,0.0,0.8344500000000032,88.07499999999996,-1.1191499999995358,97.65624999982236,0.0234499999990589,-2.743749999822853,19203.483575000428,25.750000167967663,0.002,1.4206219482421876,-0.7758172607421875,-0.2805133056640625,6.0,10.0,180.0,-0.4667968999999997,-5.1679689,-0.1455077999999999,-2.8372558000000003,-294.87635368233833,-406.161198042715,104.65271652062668,503.504857823214,478.8750000000001,-0.4667968999999997,-0.3638736605644226,0.28864970803260803,0.33957791328430176,-0.2690640985965729,-0.4782697856426239,-0.5201144814491272,-0.14648376405239105,0.198311910033226,-0.2519499659538269,0.11976338922977448,-0.5753874778747559,-0.5946158766746521,-0.38400977849960327,-0.5612406730651855,-0.4981827735900879,-0.5096669793128967,-0.47309184074401855,-0.731727123260498,-0.4166438579559326,-0.5230542421340942,-968268.5625,-0.5855310559272766,-0.501918375492096,-0.766632080078125,-0.48562461137771606,-0.41906479001045227,-0.7899695038795471,-0.6130563616752625,-0.6014052033424377,-0.5274761319160461,-0.5972535014152527,-0.8284059166908264,-0.6781721711158752,-0.6552855968475342,-0.6834927797317505,-1.0251106023788452,-0.5738298296928406,-0.7729913592338562,-0.6528689861297607,-0.5316126346588135
3433.0,68.659,-1.1474043,229.0919882,386.5473107,207901.79821620003,-1.1103463000000002,229.120154,386.545971,207996.379484,3.7819909,6.060693100000004,-0.0446641,19200.0,0.0025716999999999,-0.0430092,-0.0013399,0.0,2.8203249999999955,123.29374999999892,4.510249999999871,359.0750000000753,0.02539999999982,-2.806250000020327,19204.959874999626,21.45625003314708,0.002,0.0565313720703125,-0.0575714111328125,-0.0548028564453125,6.0,10.0,180.0,-1.0751952999999996,-7.0595703,-0.2758788,-2.039502,140.28332315883085,-248.82509902135752,115.21135826031336,543.087428911607,472.27500000000015,-1.0751952999999996,-0.8537470698356628,0.0005842447280883789,0.013416722416877747,-0.15998879075050354,-0.8797455430030823,-0.9964821338653564,-0.011978976428508759,-0.004847690463066101,-0.9718806743621826,0.17098602652549744,-1.0499933958053589,-1.1930972337722778,-1.1751912832260132,-1.241276741027832,-1.0590254068374634,-1.2090799808502197,-1.2981464862823486,-1.2847992181777954,-1.2156610488891602,-1.3876092433929443,-1560360.125,-1.2440094947814941,-1.080861210823059,-1.4043292999267578,-1.2416211366653442,-1.1213874816894531,-1.296814203262329,-1.1625007390975952,-1.3603297472000122,-1.0681617259979248,-1.0416195392608643,-1.3625963926315308,-1.1665945053100586,-1.2178828716278076,-1.1317486763000488,-1.3818163871765137,-1.3418248891830444,-1.3253494501113892,-1.3310993909835815,-1.0559568405151367
3434.0,68.679,-1.0694003,229.2223281,386.5470069,208285.8821015,-1.0243165,229.2868745,386.545971,208380.379484,4.1528387,6.913894200000003,-0.0345404,19200.0,-0.0126924,-0.0457154,-0.0010361,0.0,4.397699999999999,-30.64999999999872,6.889900000000182,-27.9499999999544,-0.0251500000004512,2.2562500003431296,19202.075974999752,-347.618750129264,0.002,-0.7901556396484375,-0.68638916015625,-0.1909649658203125,6.0,10.0,180.0,-0.6137695999999997,-5.6210935,-0.3676758,-1.2509766,418.9476615794154,-154.13004951067876,134.9626791301567,621.6132144558035,471.8250000000001,-0.6137695999999997,-0.35658952593803406,-0.41359251737594604,-0.4566813111305237,-0.24257633090019226,-0.6254592537879944,-0.6409667730331421,-0.5462737679481506,-0.3161550462245941,-0.8078934550285339,-0.2284245789051056,-0.7955867648124695,-0.9126991033554077,-0.7605599164962769,-1.0714828968048096,-0.7975650429725647,-0.8809962272644043,-0.8772479891777039,-0.9003433585166931,-0.763706624507904,-0.9497562646865845,480111.84375,-0.8432149887084961,-0.97065669298172,-1.1267484426498413,-0.7614688277244568,-0.8427809476852417,-0.8881358504295349,-0.8905158638954163,-0.9689304232597351,-0.7956854701042175,-0.8949970006942749,-0.9395192265510559,-0.9816498160362244,-0.8906005024909973,-0.8717108964920044,-0.9590671062469482,-1.1519871950149536,-0.7998185157775879,-0.8758008480072021,-0.6915675401687622
3435.0,68.69899999999998,-0.9866885,229.36532420000003,386.5464199000001,208669.8849625,-0.9286113,229.4532588,386.545971,208764.379484,4.8057231,7.553385300000004,-0.0149764999999999,19200.0,-0.0050729,-0.0196767,-0.0004492999999999,0.0,4.4060000000000015,83.45000000000019,7.466300000000103,30.27499999994632,-0.0522499999988212,0.0624999994869313,19198.98605000053,-12.87499999315114,0.002,-1.40951171875,-1.156065673828125,-0.3039654541015625,6.0,10.0,180.0,-1.2099609999999996,-5.796874900000001,-0.3950196,-1.2027832,568.6263307897077,-90.6440247553394,147.07133956507835,670.2156072279017,477.3750000000001,-1.2099609999999996,-1.411547064781189,-0.49089372158050537,-0.921282172203064,-0.7694437503814697,-1.3772169351577759,-1.5209321975708008,-0.6966888308525085,-0.7569074630737305,-1.555400013923645,-0.5847035646438599,-1.572265386581421,-1.722626805305481,-1.4616619348526,-1.7436461448669434,-1.6652390956878662,-1.6309946775436401,-1.63773775100708,-1.6107988357543945,-1.581833839416504,-1.5202505588531494,429561.28125,-1.7548441886901855,-1.8220897912979126,-1.7267096042633057,-1.6855276823043823,-1.5452635288238525,-1.692493200302124,-1.8424915075302124,-1.6788861751556396,-1.6303225755691528,-1.7714859247207642,-1.691035270690918,-1.63081693649292,-1.7463209629058838,-1.724359154701233,-1.8019713163375854,-1.7260793447494507,-1.6949259042739868,-1.790466070175171,-1.6378648281097412
3436.0,68.71900000000001,-0.8880554999999999,229.51924120000004,386.5461201,209053.8575425,-0.8272574,229.6163181,386.545971,209148.379484,4.9503056,7.823522100000003,-0.0049830999999999,19200.0,-0.0054332,-0.0086964,-0.0001495999999999,0.0,4.950925,-38.94374999999923,7.8188499999996,12.575000000047964,-0.02539999999982,1.275000000333648,19198.62554999927,-38.618749931707136,0.002,-1.6377044677734376,-1.267371826171875,-0.3568939208984375,6.0,10.0,180.0,-0.7138672999999998,-5.6240234,-0.3911133,-1.463745,653.9091653948539,-65.90451237766969,155.67166978253917,705.2768036139508,471.3750000000001,-0.7138672999999998,-0.973564624786377,-0.8100857138633728,-0.8384014368057251,-0.6118009686470032,-0.9374328851699829,-1.1531622409820557,-0.7455234527587891,-0.6640849709510803,-1.1212801933288574,-0.824995756149292,-1.0019190311431885,-1.0454964637756348,-0.9914649724960327,-1.1602189540863037,-1.0711872577667236,-1.1589362621307373,-1.0503644943237305,-0.9278565645217896,-0.9663141965866089,-1.0223283767700195,374918.25,-1.0880038738250732,-1.078582763671875,-1.10638427734375,-1.08778977394104,-1.0303804874420166,-1.1546863317489624,-1.0380101203918457,-1.0491827726364136,-1.148700475692749,-1.1005693674087524,-1.1468604803085327,-1.1239123344421387,-1.0978474617004395,-1.1638827323913574,-1.0977896451950073,-1.2276121377944946,-1.0699503421783447,-1.152044653892517,-1.114738941192627
3437.0,68.739,-0.7900263,229.6767042,386.5458985,209437.8335557,-0.7235758999999999,229.7779135,386.545971,209532.379484,5.1972703,7.923394700000003,0.0024062,19200.0,-0.0011792,-0.0036761,7.210000000000003e-05,0.0,5.160399999999998,30.331249999999283,7.921650000000113,8.11249999994601,0.0129499999999893,0.2500000000793534,19198.95172500037,85.82499995092294,0.002,-1.8205902099609368,-1.390458984375,-0.4235174560546875,6.0,10.0,180.0,-1.1572265999999998,-5.566406199999999,-0.3623045,-1.6826658,699.970082697427,-56.88775618883484,160.82033489126957,726.4209018069755,471.1500000000001,-1.1572265999999998,-1.424404263496399,-0.8154431581497192,-1.004942774772644,-1.001964807510376,-1.3949028253555298,-1.4787461757659912,-0.9548868536949158,-0.8889222741127014,-1.5230920314788818,-1.0276165008544922,-1.3620415925979614,-1.4168509244918823,-1.380133867263794,-1.5100898742675781,-1.5188966989517212,-1.4660167694091797,-1.4450702667236328,-1.4005452394485474,-1.337692141532898,-1.4293646812438965,235689.859375,-1.491247534751892,-1.5542060136795044,-1.491424798965454,-1.5177483558654785,-1.436198115348816,-1.5384018421173096,-1.6178475618362427,-1.426168441772461,-1.5289344787597656,-1.5072970390319824,-1.5423561334609985,-1.5131648778915405,-1.5001280307769775,-1.5951471328735352,-1.5595333576202393,-1.5191673040390015,-1.511851191520691,-1.5841741561889648,-1.4762870073318481
3438.0,68.759,-0.6850889,229.8353039,386.5458028,209821.8167785,-0.6178003999999999,229.938146,386.545971,209916.379484,5.2841741,7.9386237000000035,0.0055966,19200.0,-0.0017003,-0.0011538999999999,0.0001679,0.0,5.1758,-3.962499999999438,7.913075000000447,-1.7062499999553893,-0.0088000000005195,-1.1687499998913609,19199.071874999936,-25.743749938633847,0.002,-2.0903729248046874,-1.366727294921875,-0.47529052734375,6.0,10.0,180.0,-0.9296874999999996,-5.5390623,-0.3447264,-1.8518555,722.9775413487134,-53.06687809441742,163.3996674456348,737.0144509034877,470.62500000000006,-0.9296874999999996,-1.3284831047058105,-0.9248602390289307,-0.9548002481460571,-0.9263854622840881,-1.3616788387298584,-1.4072887897491455,-1.0199623107910156,-0.8689306974411011,-1.4377050399780273,-1.0625793933868408,-1.2152615785598755,-1.2747315168380737,-1.3278098106384277,-1.3685739040374756,-1.4077534675598145,-1.3943827152252197,-1.4014925956726074,-1.306479811668396,-1.2172694206237793,-1.2970783710479736,374918.25,-1.3519750833511353,-1.3353451490402222,-1.3623080253601074,-1.3823555707931519,-1.3720777034759521,-1.4205036163330078,-1.399487018585205,-1.3206278085708618,-1.4245247840881348,-1.421329140663147,-1.395907998085022,-1.4240479469299316,-1.395359754562378,-1.4123188257217407,-1.3738607168197632,-1.430159330368042,-1.3643205165863037,-1.3890407085418701,-1.4047762155532837
3439.0,68.779,-0.5792003,229.9936622,386.5457382,210205.8028168,-0.5099479,230.0969885,386.545971,210300.379484,5.4080718,7.9147900000000035,0.007745,19200.0,-0.0010846,0.0002365,0.0002324,0.0,5.42455,5.187499999999309,7.925025000000119,-1.3437499999824354,-0.0080499999995709,2.937500000044224,19199.20922500023,72.95625018733918,0.002,-2.2640679931640624,-1.452938232421875,-0.5028619384765625,6.0,10.0,180.0,-0.9897459999999996,-5.5595702,-0.323242,-1.9810547,736.6447706743568,-58.00443904720871,165.3138337228174,744.9812254517439,475.80000000000007,-0.9897459999999996,-1.4153804779052734,-0.9328414797782898,-1.0110492706298828,-1.007533073425293,-1.4710476398468018,-1.4456102848052979,-1.0636017322540283,-0.9019803404808044,-1.4990683794021606,-1.1048393249511719,-1.349226951599121,-1.4108182191848755,-1.4144399166107178,-1.4597747325897217,-1.491397738456726,-1.458703875541687,-1.4882203340530396,-1.3929924964904785,-1.3396321535110474,-1.4358350038528442,235689.859375,-1.4517080783843994,-1.49223792552948,-1.4498531818389893,-1.45311439037323,-1.4564908742904663,-1.4384934902191162,-1.495445728302002,-1.3918261528015137,-1.5084776878356934,-1.4712200164794922,-1.4542524814605713,-1.46297287940979,-1.4600963592529297,-1.5045338869094849,-1.436146855354309,-1.4674750566482544,-1.4188514947891235,-1.4566885232925415,-1.4605785608291626
3440.0,68.799,-0.4708506,230.15148130000003,386.5457149,210589.7912582,-0.4000376,230.2544135,386.545971,210684.379484,5.518026300000001,7.860930200000003,0.0085262,19200.0,-0.0008593,0.0007666,0.0002559,0.0,5.430175000000002,9.65000000000028,7.86012499999984,1.4687499998444764,-0.003674999999248,4.331249999722786,19199.535374999687,-30.03750025535337,0.002,-2.30530029296875,-1.4653546142578124,-0.5173193359375,6.0,10.0,180.0,-1.0786131999999995,-5.6113282,-0.2998047,-2.1020509,742.3998853371784,-62.43871952360436,166.0589168614087,748.059612725872,470.62500000000006,-1.0786131999999995,-1.4634159803390503,-0.9439215064048767,-0.9958157539367676,-1.0155433416366577,-1.5614880323410034,-1.4745279550552368,-1.1029726266860962,-0.9204027056694031,-1.5273950099945068,-1.1216557025909424,-1.3847626447677612,-1.451202630996704,-1.469722867012024,-1.496559739112854,-1.4925421476364136,-1.5106396675109863,-1.5266355276107788,-1.4587600231170654,-1.3920763731002808,-1.4605613946914673,374918.25,-1.5102001428604126,-1.4735525846481323,-1.4772002696990967,-1.4726511240005493,-1.501610517501831,-1.5008201599121094,-1.5079127550125122,-1.4243265390396118,-1.5460216999053955,-1.504555106163025,-1.4690804481506348,-1.522977352142334,-1.50248384475708,-1.5261484384536743,-1.4842339754104614,-1.5152007341384888,-1.4782627820968628,-1.4915989637374878,-1.511467456817627
3441.0,68.819,-0.3604121999999999,230.3087178,386.5457323,210973.7810045,-0.2880876,230.4103946,386.545971,211068.379484,5.6257979,7.777619600000003,0.0079402,19200.0,-0.0006715,0.0004528,0.0002381,0.0,5.574699999999999,2.3062500000000745,7.842274999999432,-5.131249999834608,0.0143999999991706,2.256249999632587,19199.329375000525,68.6625000525186,0.002,-2.5032318115234373,-1.433404541015625,-0.566588134765625,6.0,10.0,180.0,-1.1108397999999997,-5.5297853,-0.2705079999999999,-2.2015136,746.0769426685893,-69.24535976180218,166.71895843070433,750.830306362936,470.55000000000007,-1.1108397999999997,-1.4441540241241455,-0.9591462016105652,-1.000334620475769,-1.0210685729980469,-1.5581233501434326,-1.4543979167938232,-1.11140775680542,-0.9116299152374268,-1.5045275688171387,-1.1221928596496582,-1.4140907526016235,-1.4661742448806763,-1.4520399570465088,-1.4792591333389282,-1.4773013591766357,-1.4997092485427856,-1.5094516277313232,-1.4318269491195679,-1.4042892456054688,-1.4620680809020996,235689.859375,-1.4848517179489136,-1.4759888648986816,-1.456160306930542,-1.4403773546218872,-1.4727516174316406,-1.457376480102539,-1.4769682884216309,-1.3969699144363403,-1.528399109840393,-1.4728785753250122,-1.4374264478683472,-1.488936424255371,-1.479752540588379,-1.4840261936187744,-1.4479385614395142,-1.4817157983779907,-1.4445250034332275,-1.46121084690094,-1.4769210815429688
3442.0,68.83899999999998,-0.2478320999999999,230.4641349,386.545748,211357.7719177,-0.174117,230.5649057,386.545971,211452.379484,5.7289915,7.705204100000003,0.0074192,19200.0,-0.0005922,0.0005054,0.0002224,0.0,5.698975,7.749999999999777,7.722175000000675,-2.56875000008705,0.0085749999996664,-3.0499999994049176,19199.930174999463,-4.293750134898437,0.002,-2.6475048828125,-1.4805230712890625,-0.5971636962890625,6.0,10.0,180.0,-1.1362304999999997,-5.5073242,-0.2456054999999999,-2.288159,746.7174713342946,-79.49167988090109,166.94547921535218,751.778153181468,470.55000000000007,-1.1362304999999997,-1.4703571796417236,-0.9563334584236145,-1.0044043064117432,-1.034627914428711,-1.6092150211334229,-1.4778175354003906,-1.1256344318389893,-0.9299619197845459,-1.5254621505737305,-1.1288654804229736,-1.4442355632781982,-1.4926470518112183,-1.4845365285873413,-1.5131524801254272,-1.4980257749557495,-1.5436784029006958,-1.546250820159912,-1.4647071361541748,-1.4305297136306763,-1.4874948263168335,374918.25,-1.5159181356430054,-1.5086305141448975,-1.4867453575134277,-1.4653040170669556,-1.5036242008209229,-1.4876573085784912,-1.5088212490081787,-1.4259291887283325,-1.553146481513977,-1.4982645511627197,-1.4609440565109253,-1.524693489074707,-1.5142436027526855,-1.5084052085876465,-1.4890644550323486,-1.5142804384231567,-1.4832282066345215,-1.4993144273757935,-1.5001399517059326
3443.0,68.859,-0.1327617,230.6178652,386.5457597,211741.7622818,-0.0581449,230.71792010000004,386.545971,211836.379484,5.8153367,7.638386900000003,0.0070286,19200.0,-0.0009892,0.0007651,0.0002108,0.0,5.772724999999999,2.6937500000000387,7.689699999999533,0.3062499999373358,0.0026750000003517,-6.775000000303066,19199.3465749998,8.581250040073792,0.002,-2.65517578125,-1.492191162109375,-0.6158746337890625,6.0,10.0,180.0,-1.1396484999999996,-5.5239259,-0.2246092999999999,-2.3748048000000006,747.0042356671473,-87.56983994045055,167.13523960767608,752.582576590734,476.0250000000001,-1.1396484999999996,-1.4575631618499756,-0.9618236422538757,-0.9974610209465027,-1.023301362991333,-1.5860843658447266,-1.4605741500854492,-1.126952886581421,-0.9206736087799072,-1.5002437829971313,-1.126117467880249,-1.4347330331802368,-1.4780439138412476,-1.4604687690734863,-1.490372657775879,-1.4767249822616577,-1.5248711109161377,-1.5296268463134766,-1.435081958770752,-1.409708023071289,-1.4720338582992554,235689.859375,-1.4862005710601807,-1.4846687316894531,-1.4617339372634888,-1.4400312900543213,-1.4771040678024292,-1.4573267698287964,-1.4797775745391846,-1.3944827318191528,-1.5313005447387695,-1.467013955116272,-1.4310280084609985,-1.4955648183822632,-1.4833362102508545,-1.4711896181106567,-1.4591420888900757,-1.4838560819625854,-1.4577809572219849,-1.470860481262207,-1.4697544574737549
3444.0,68.87899999999999,-0.0165076,230.7702764,386.5457782,212125.7552551,0.0598087,230.8694125,386.545971,212220.379484,5.9277185,7.564076700000003,0.0064101,19200.0,-0.0005753,0.0008385999999999,0.0001923,0.0,5.88135,9.88124999999994,7.577875000000489,-6.5937499998725,-0.0075750000007701,-4.081249999998704,19199.77567500028,17.175000175406602,0.002,-2.777245483398437,-1.4680743408203123,-0.6475372314453125,6.0,10.0,180.0,-1.2148435999999996,-5.582031199999999,-0.2060546999999999,-2.4409424,745.8946178335736,-97.75391997022528,167.13311980383804,752.5742882953671,475.3500000000001,-1.2148435999999996,-1.4930260181427002,-0.9618692398071289,-1.0090237855911255,-1.0564676523208618,-1.6232010126113892,-1.487983226776123,-1.1424331665039062,-0.945060133934021,-1.5348100662231445,-1.1328872442245483,-1.477327823638916,-1.5223863124847412,-1.4994505643844604,-1.535512924194336,-1.519232988357544,-1.5659806728363037,-1.5700061321258545,-1.4795396327972412,-1.4627673625946045,-1.5151010751724243,374918.25,-1.5253050327301025,-1.531691312789917,-1.5072715282440186,-1.4819961786270142,-1.5190320014953613,-1.4930860996246338,-1.5243878364562988,-1.43655264377594,-1.5726847648620605,-1.5111889839172363,-1.4768849611282349,-1.5418634414672852,-1.5238723754882812,-1.510237216949463,-1.5078275203704834,-1.5261346101760864,-1.5026700496673584,-1.5127304792404175,-1.5093533992767334
3445.0,68.899,0.1025126999999999,230.9210175,386.5457873,212509.7483657,0.1797244,231.0193565,386.545971,212604.379484,6.012705,7.493113400000003,0.0060848,19200.0,-0.0009531,0.0010508,0.0001836,0.0,5.993875,4.337499999999782,7.517100000000454,-4.693750000051011,-0.0129249999986313,-0.0062499999842202,19199.707024999952,-38.63125020878724,0.002,-2.914830322265625,-1.4251019287109374,-0.6812713623046875,6.0,10.0,180.0,-1.1547850999999996,-5.5742188,-0.1894529999999999,-2.5111816,745.0178089167869,-107.62645998511265,167.22355990191903,752.9671441476835,475.3500000000001,-1.1547850999999996,-1.4722602367401123,-0.9706242680549622,-1.0127073526382446,-1.0352075099945068,-1.6041728258132935,-1.470137119293213,-1.1281449794769287,-0.9333254098892212,-1.510380744934082,-1.1379204988479614,-1.4579557180404663,-1.4997552633285522,-1.4735381603240967,-1.5070282220840454,-1.49429190158844,-1.5349924564361572,-1.5509438514709473,-1.454533576965332,-1.4421948194503784,-1.486840009689331,235689.859375,-1.5000663995742798,-1.5044254064559937,-1.473120927810669,-1.4492498636245728,-1.498947262763977,-1.4702707529067993,-1.4862617254257202,-1.411664605140686,-1.5402183532714844,-1.4796401262283325,-1.4444459676742554,-1.5120530128479004,-1.4992010593414307,-1.4785816669464111,-1.471620798110962,-1.4980148077011108,-1.4733301401138306,-1.4800657033920288,-1.4838178157806396
3446.0,68.919,0.2231854999999999,231.0704131,386.5457607,212893.7409957,0.3015809,231.16772770000003,386.545971,212988.379484,6.1067332,7.413838300000004,0.0069961,19200.0,-0.0010288,0.0010516,0.0002099,0.0,6.074450000000001,5.800000000000438,7.416974999999581,-7.693749999937438,-0.0095250000015312,5.737500000080331,19199.82720000044,72.96250005303082,0.002,-2.93779296875,-1.43139404296875,-0.677127685546875,6.0,10.0,180.0,-1.1860352999999997,-5.554687500000001,-0.1748046999999999,-2.5737305,743.2604044583934,-117.58322999255633,167.1542799509595,752.6795720738418,475.3500000000001,-1.1860352999999997,-1.4717249870300293,-0.9719432592391968,-1.0200929641723633,-1.0471131801605225,-1.6184356212615967,-1.4718271493911743,-1.1305423974990845,-0.9422588348388672,-1.512833595275879,-1.1471381187438965,-1.4689604043960571,-1.5103458166122437,-1.4786338806152344,-1.5090827941894531,-1.4964746236801147,-1.5323389768600464,-1.5506457090377808,-1.457953929901123,-1.4552106857299805,-1.4869052171707153,374918.25,-1.5029553174972534,-1.5054787397384644,-1.4737560749053955,-1.4466644525527954,-1.504557728767395,-1.4756163358688354,-1.4870600700378418,-1.4195936918258667,-1.5446624755859375,-1.4798420667648315,-1.452914834022522,-1.5176334381103516,-1.503772258758545,-1.4901089668273926,-1.479804515838623,-1.5043758153915405,-1.474589228630066,-1.4830907583236694,-1.490950345993042
3447.0,68.939,0.3454561,231.2182128,386.5457901,213277.73568580003,0.4253585,231.3144996,386.545971,213372.379484,6.2109409,7.333765700000002,0.0059873,19200.0,-0.0007681,0.0010661,0.0001808,0.0,6.164325,7.44374999999998,7.363050000000015,-8.787500000018156,0.0068250000012426,5.431250000142995,19199.82719999971,-38.63124984498936,0.002,-2.969849243164062,-1.4260894775390625,-0.6961737060546875,6.0,10.0,180.0,-1.2700195999999997,-5.503906199999999,-0.1630858999999999,-2.6337157,741.9762022291967,-126.49711499627816,167.18563997547977,752.8237860369209,469.1250000000001,-1.2700195999999997,-1.4760072231292725,-0.9723190069198608,-1.0202139616012573,-1.051558256149292,-1.6388272047042847,-1.4818811416625977,-1.1334400177001953,-0.9503260850906372,-1.5217008590698242,-1.1550147533416748,-1.4838999509811401,-1.5236124992370605,-1.4932793378829956,-1.5176875591278076,-1.506803035736084,-1.5385574102401733,-1.5590497255325317,-1.4715313911437988,-1.4680298566818237,-1.4914734363555908,235689.859375,-1.5175076723098755,-1.5111888647079468,-1.481518268585205,-1.4558297395706177,-1.5152859687805176,-1.4915385246276855,-1.498686671257019,-1.4345060586929321,-1.5532476902008057,-1.4876412153244019,-1.4616509675979614,-1.531552791595459,-1.517831802368164,-1.5040711164474487,-1.491693377494812,-1.5158566236495972,-1.4805896282196045,-1.4986246824264526,-1.4997918605804443
3448.0,68.959,0.4698399999999999,231.3645488,386.5458417,213661.730925,0.5510356,231.4596489,386.545971,213756.379484,6.3074359,7.247678500000004,0.0042619,19200.0,-0.0007071,0.000937,0.0001287,0.0,6.292000000000001,7.018749999999929,7.268549999999863,-6.162499999895488,0.0165999999993005,0.118749999700185,19199.810024999897,-17.162500262280084,0.002,-3.0802972412109373,-1.3907916259765625,-0.7309820556640625,6.0,10.0,180.0,-1.2612303999999996,-5.555664200000001,-0.1499023,-2.6803711,740.3786011145983,-137.0235574981391,167.24681998773988,753.0978930184604,475.275,-1.2612303999999996,-1.4793064594268799,-0.9731622934341431,-1.0159025192260742,-1.0509446859359741,-1.6394213438034058,-1.4809434413909912,-1.1398624181747437,-0.955780029296875,-1.5211154222488403,-1.159060001373291,-1.4824811220169067,-1.5196958780288696,-1.4873665571212769,-1.5148589611053467,-1.50291907787323,-1.541001796722412,-1.5590215921401978,-1.4633888006210327,-1.4615203142166138,-1.4878307580947876,374918.25,-1.5132536888122559,-1.5114316940307617,-1.478853464126587,-1.4549201726913452,-1.5082285404205322,-1.489095687866211,-1.4986419677734375,-1.4289780855178833,-1.5510786771774292,-1.4829922914505005,-1.4575704336166382,-1.5262651443481445,-1.5119309425354004,-1.497249960899353,-1.4880859851837158,-1.5126134157180786,-1.4778896570205688,-1.4996387958526611,-1.4944593906402588
