Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.23052598536014557,0.30635175108909607,0.21353670954704285,0.5201456546783447,0.3340340256690979,0.22772404551506042,0.2212963104248047,0.49331292510032654,0.21700063347816467,0.16489923000335693,0.4473721385002136,0.376962274312973,0.2510198652744293,0.22291067242622375,0.3931684195995331,0.4109753370285034,0.3456481695175171,0.2820446193218231,0.27757781744003296,0.2863043546676636
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.28107255697250366,0.27382442355155945,0.34280166029930115,0.38168779015541077,0.39958643913269043,0.31937721371650696,0.26279696822166443,0.4125802218914032,0.45110127329826355,0.28318601846694946,0.506188690662384,0.34114235639572144,0.31034278869628906,0.01420062966644764,0.4873005747795105,0.2772708535194397,0.4477776288986206,0.3574275076389313,0.3431670665740967,0.1897546648979187
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.32438820600509644,0.1170584186911583,0.30262038111686707,0.3669184446334839,0.3758728504180908,0.5477286577224731,0.3711916506290436,0.5254289507865906,0.47092339396476746,0.49705833196640015,0.3778684735298157,0.23761187493801117,0.20650675892829895,-0.10103386640548706,0.381586492061615,0.18429341912269592,0.42765241861343384,0.3708106577396393,0.2247263491153717,0.20319217443466187
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.42376434803009033,0.2738460302352905,0.3930993378162384,0.4708513617515564,0.3643879294395447,0.5623519420623779,0.5059745907783508,0.48687663674354553,0.47640928626060486,0.5472328066825867,0.3572075664997101,0.16869021952152252,0.1936606466770172,0.04349720478057861,0.3348625898361206,0.16453133523464203,0.392744243144989,0.2970421016216278,0.11955853551626205,0.29001694917678833
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.23045477271080017,0.31270039081573486,0.3577394485473633,0.38589319586753845,0.3388020992279053,0.5377026796340942,0.30240562558174133,0.3649505078792572,0.39935967326164246,0.5117917060852051,0.26292622089385986,0.23130176961421967,0.04075191169977188,0.16046100854873657,0.20825129747390747,0.00806090235710144,0.2479151040315628,0.2287166863679886,0.1461949348449707,0.15389509499073029
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.24680620431900024,0.1958026885986328,0.25763869285583496,0.35504215955734253,0.35292136669158936,0.35600611567497253,0.20228862762451172,0.29611316323280334,0.17136988043785095,0.3970679044723511,0.11007082462310791,0.2314721643924713,0.03192182630300522,0.14503054320812225,0.21090847253799438,0.05034388601779938,0.12309850752353668,0.28327468037605286,0.05856180936098099,0.19064757227897644
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.21564018726348877,0.07075435668230057,0.24408206343650818,0.09320816397666931,0.43431055545806885,0.23962688446044922,0.21466213464736938,0.2288106083869934,0.11281493306159973,0.31075072288513184,0.1673741191625595,0.23612475395202637,0.08575870841741562,0.27498379349708557,0.18770939111709595,0.1312403380870819,0.09241755306720734,0.2594091594219208,0.08387730270624161,0.12042776495218277
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.13340449333190918,0.09257695823907852,0.19802609086036682,0.11803773045539856,0.3609920144081116,0.22122985124588013,0.2043156623840332,0.2563748061656952,0.12748807668685913,0.32644808292388916,0.15610550343990326,0.18726862967014313,0.05790925770998001,0.2146509885787964,0.1432597041130066,0.08616850525140762,0.09893208742141724,0.2708517014980316,0.020966969430446625,0.10285019874572754
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.1686587929725647,0.15142717957496643,0.22545501589775085,0.2285563349723816,0.3501319885253906,0.2568264305591583,0.24612119793891907,0.2000819891691208,0.19209066033363342,0.35282403230667114,0.18936029076576233,0.2010963410139084,0.07898253202438354,0.21926751732826233,0.14347201585769653,0.09223750233650208,0.1305931955575943,0.23765911161899567,0.0733177587389946,0.1558358073234558
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.2556012272834778,0.18328076601028442,0.30478212237358093,0.2454966902732849,0.3588547110557556,0.3025892972946167,0.21642324328422546,0.18670599162578583,0.24288305640220642,0.3547089099884033,0.22029274702072144,0.24654968082904816,0.1213890090584755,0.25817978382110596,0.19999486207962036,0.12614163756370544,0.19711332023143768,0.26817676424980164,0.13454750180244446,0.2190573513507843
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.27363157272338867,0.19563740491867065,0.31730350852012634,0.2535136938095093,0.3316653370857239,0.32523372769355774,0.19322934746742249,0.18489329516887665,0.2502375543117523,0.34571462869644165,0.23427698016166687,0.254643976688385,0.13260996341705322,0.25546059012413025,0.20543387532234192,0.14674381911754608,0.2220878303050995,0.24908743798732758,0.14885160326957703,0.23559781908988953
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.2621927559375763,0.19405269622802734,0.30594050884246826,0.25461262464523315,0.30730682611465454,0.32227960228919983,0.1905851662158966,0.17441366612911224,0.25622254610061646,0.3341478407382965,0.24313649535179138,0.26336899399757385,0.1424887627363205,0.26730698347091675,0.19556623697280884,0.1625048965215683,0.24237054586410522,0.25274917483329773,0.16119521856307983,0.2282150238752365
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.25278788805007935,0.18427306413650513,0.30088576674461365,0.23945531249046326,0.2880491614341736,0.3153737783432007,0.1818450689315796,0.16819211840629578,0.2480841875076294,0.31868621706962585,0.24640655517578125,0.2712300419807434,0.14553280174732208,0.26372307538986206,0.20697063207626343,0.17659395933151245,0.24728858470916748,0.25075554847717285,0.18751704692840576,0.2336425930261612
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.24518875777721405,0.18373581767082214,0.2938750088214874,0.23591527342796326,0.2786974310874939,0.3117838203907013,0.17986705899238586,0.164273202419281,0.24141079187393188,0.3087252378463745,0.24441778659820557,0.27560240030288696,0.14658057689666748,0.26431092619895935,0.22509068250656128,0.18674561381340027,0.2542700469493866,0.25185832381248474,0.2041063904762268,0.2369450181722641
