Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5932985544204712,-0.726884663105011,-0.5660403966903687,-0.636774480342865,-0.6178285479545593,-0.5876338481903076,-0.5285009741783142,-0.5184562802314758,-0.7558150291442871,-0.7180095911026001,-0.6101553440093994,-0.5488936305046082,-0.5232539772987366,-0.5543975234031677,-0.5770449042320251,-0.5714361667633057,-0.4702787697315216,-0.6126853823661804,-0.5373221635818481,-0.4855409264564514
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.7016458511352539,-0.8348127603530884,-0.6687287092208862,-0.7410216331481934,-0.7106690406799316,-0.690906286239624,-0.6396420001983643,-0.6364630460739136,-0.8584614992141724,-0.81368088722229,-0.7062102556228638,-0.6481611728668213,-0.6440607905387878,-0.6507337689399719,-0.676145613193512,-0.6685912609100342,-0.5930432081222534,-0.7028945684432983,-0.6390954256057739,-0.592020571231842
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.6183996796607971,-0.7529801726341248,-0.5861539840698242,-0.6546069979667664,-0.6339039206504822,-0.6084723472595215,-0.5448229908943176,-0.5455661416053772,-0.768798828125,-0.7269081473350525,-0.6330740451812744,-0.5672008395195007,-0.5504177212715149,-0.5622224807739258,-0.5862022042274475,-0.5763548612594604,-0.5020120143890381,-0.62376469373703,-0.5467456579208374,-0.5017874240875244
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.6728867292404175,-0.8006899952888489,-0.6398059129714966,-0.7044974565505981,-0.6897017955780029,-0.6666011810302734,-0.6008609533309937,-0.6037236452102661,-0.8170312643051147,-0.7687087655067444,-0.6681089401245117,-0.6185831427574158,-0.608581006526947,-0.6077830195426941,-0.632519543170929,-0.6316612958908081,-0.5618752241134644,-0.6691053509712219,-0.5980866551399231,-0.551262378692627
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.634845495223999,-0.7647553086280823,-0.6055725812911987,-0.6667236685752869,-0.6473717093467712,-0.6349866390228271,-0.5628085732460022,-0.5720629096031189,-0.7773507833480835,-0.7387499809265137,-0.6350629329681396,-0.5823317766189575,-0.5684680342674255,-0.5641611814498901,-0.5987845659255981,-0.5863973498344421,-0.5212088823318481,-0.6374905705451965,-0.5613667964935303,-0.5114884376525879
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.6645520925521851,-0.8036251664161682,-0.6364943385124207,-0.7004297971725464,-0.672814667224884,-0.663764238357544,-0.5966187119483948,-0.6113050580024719,-0.8099255561828613,-0.772683322429657,-0.6671668291091919,-0.6130422949790955,-0.6035066843032837,-0.5963739156723022,-0.6307801008224487,-0.6183972358703613,-0.5626957416534424,-0.6627573370933533,-0.5902218818664551,-0.5489516854286194
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.6300127506256104,-0.7659608125686646,-0.5985779762268066,-0.6625328660011292,-0.6488772034645081,-0.6285258531570435,-0.5558534264564514,-0.5617520809173584,-0.7712583541870117,-0.7295461893081665,-0.6358373165130615,-0.5803194642066956,-0.5612187385559082,-0.560184121131897,-0.5904332995414734,-0.582137942314148,-0.5227739810943604,-0.6304666996002197,-0.5534622073173523,-0.5085548162460327
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.6759300231933594,-0.8036109805107117,-0.6461809277534485,-0.7074406743049622,-0.6924048066139221,-0.6771423816680908,-0.6053359508514404,-0.6149677634239197,-0.8149063587188721,-0.7733319997787476,-0.6702239513397217,-0.6239729523658752,-0.6093340516090393,-0.6022754311561584,-0.6344301104545593,-0.6304951310157776,-0.5710902214050293,-0.6736871600151062,-0.6013997793197632,-0.5545475482940674
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.6283285617828369,-0.7631393074989319,-0.6018620729446411,-0.6614094972610474,-0.6412562727928162,-0.6335891485214233,-0.5555171370506287,-0.5715243220329285,-0.7689967155456543,-0.7339336276054382,-0.627631664276123,-0.5775725841522217,-0.5612649321556091,-0.5512358546257019,-0.5934243202209473,-0.577843427658081,-0.5222966074943542,-0.630510151386261,-0.5519548654556274,-0.5060607194900513
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.6484345197677612,-0.7913188338279724,-0.6216143369674683,-0.6852186322212219,-0.6606213450431824,-0.6520092487335205,-0.58197021484375,-0.5967809557914734,-0.7928951978683472,-0.7580381631851196,-0.6537043452262878,-0.600919783115387,-0.5855389833450317,-0.579378068447113,-0.6141099333763123,-0.6028710603713989,-0.5513710975646973,-0.6491464376449585,-0.5753723978996277,-0.5340454578399658
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6881061792373657,-0.815694272518158,-0.6547914147377014,-0.7182950377464294,-0.7061347365379333,-0.6853154897689819,-0.6150084733963013,-0.618009626865387,-0.8256762027740479,-0.7814018130302429,-0.6862016916275024,-0.6345906853675842,-0.6177212595939636,-0.6119409203529358,-0.6449463963508606,-0.6373218297958374,-0.5847171545028687,-0.6829819679260254,-0.6114063858985901,-0.5657100081443787
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.596545934677124,-0.7311267852783203,-0.572575032711029,-0.630524754524231,-0.6161594986915588,-0.6054079532623291,-0.5222375988960266,-0.5404974222183228,-0.7362148761749268,-0.7021266222000122,-0.5967788696289062,-0.5493924021720886,-0.5270575881004333,-0.5216795206069946,-0.5595029592514038,-0.5512717962265015,-0.4903678894042969,-0.6020962595939636,-0.5199339389801025,-0.4740718603134155
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6863663196563721,-0.8229387402534485,-0.6585676670074463,-0.719702422618866,-0.696159839630127,-0.6909273862838745,-0.6213229894638062,-0.6340013742446899,-0.8286482095718384,-0.7910153865814209,-0.6808429956436157,-0.6351023316383362,-0.6243720054626465,-0.6104656457901001,-0.6506496071815491,-0.6375324726104736,-0.5898337364196777,-0.683078944683075,-0.6138131618499756,-0.5678783059120178
