Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,0.3668191432952881,0.3409472107887268,0.34354761242866516,0.5147267580032349,0.30971288681030273,0.3198098838329315,0.2868097424507141,0.4698258340358734,0.39292261004447937,0.1979282647371292,0.5005849003791809,0.3234403133392334,0.25687462091445923,0.13558998703956604,0.34015190601348877,0.4622940719127655,0.39254915714263916,0.27764609456062317,0.23260682821273804,0.25840938091278076
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,0.37588179111480713,0.026086442172527313,0.2732723355293274,0.21653957664966583,0.33308571577072144,0.4814753234386444,0.2579348087310791,0.45003435015678406,0.4587666094303131,0.3648144006729126,0.2993786334991455,0.2244233638048172,0.17458871006965637,-0.0920625627040863,0.26653531193733215,0.14867016673088074,0.27360421419143677,0.3948352038860321,0.373418390750885,0.07772664725780487
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,0.41808241605758667,0.1635611355304718,0.26197224855422974,0.43883419036865234,0.21620221436023712,0.55317223072052,0.4921662509441376,0.4839652478694916,0.39064261317253113,0.5161576271057129,0.29276999831199646,0.03656655550003052,0.18454194068908691,-0.05307529866695404,0.322882741689682,0.08830761909484863,0.3774450421333313,0.25465062260627747,0.09036415070295334,0.20674404501914978
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,0.38525593280792236,0.2952699661254883,0.38967326283454895,0.41047587990760803,0.36091941595077515,0.48242494463920593,0.38510191440582275,0.30641961097717285,0.38287702202796936,0.4775601923465729,0.32712215185165405,0.22504912316799164,0.11674756556749344,0.18533095717430115,0.23435530066490173,0.0831485390663147,0.2775951623916626,0.23351426422595978,0.1100984588265419,0.25034043192863464
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,0.44100940227508545,0.18916061520576477,0.3922859728336334,0.37836724519729614,0.4678623676300049,0.424561470746994,0.2645361125469208,0.3607865273952484,0.21547025442123413,0.37099868059158325,0.19257158041000366,0.2550734281539917,0.0763058140873909,0.15853650867938995,0.2822619080543518,0.15694303810596466,0.1887248307466507,0.2669994533061981,-0.007077611982822418,0.2996397614479065
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,0.2645376920700073,0.05373776704072952,0.27531030774116516,0.06548425555229187,0.39889997243881226,0.2851824462413788,0.19270309805870056,0.19991062581539154,0.12076807022094727,0.21840855479240417,0.1040339320898056,0.1455438882112503,-0.006379447877407074,0.17140299081802368,0.15470540523529053,0.056549400091171265,0.028625328093767166,0.12723147869110107,-0.09002094715833664,0.04800662398338318
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,0.23491314053535461,0.1554155945777893,0.28882357478141785,0.18927890062332153,0.38164228200912476,0.32559219002723694,0.24162986874580383,0.2546739876270294,0.17091414332389832,0.2935056686401367,0.16466215252876282,0.1656988114118576,0.020496264100074768,0.20221547782421112,0.1734696626663208,0.07329940795898438,0.08604370057582855,0.2018488198518753,-0.0737626925110817,0.08118465542793274
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,0.29692167043685913,0.23005729913711548,0.3632773756980896,0.30384591221809387,0.4179166555404663,0.38527950644493103,0.307423859834671,0.246087446808815,0.2960648834705353,0.3471721410751343,0.2661699950695038,0.2452441304922104,0.10703787952661514,0.2576250731945038,0.2154006063938141,0.1422070562839508,0.161020889878273,0.2806040644645691,0.06004030257463455,0.16987952589988708
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,0.341728150844574,0.2264910638332367,0.3651765286922455,0.3047065734863281,0.38511741161346436,0.3943406045436859,0.26440733671188354,0.21752043068408966,0.27827465534210205,0.31663206219673157,0.25748828053474426,0.24951495230197906,0.12882328033447266,0.2566162645816803,0.2618260979652405,0.1536838859319687,0.19469614326953888,0.2905637323856354,0.09170103818178177,0.2006141096353531
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,0.3433639407157898,0.19730356335639954,0.33392369747161865,0.3067546784877777,0.36027055978775024,0.3775499761104584,0.2588418126106262,0.1900026500225067,0.2533223330974579,0.29616308212280273,0.2605664134025574,0.23727858066558838,0.14017736911773682,0.23508162796497345,0.23001733422279358,0.1755407154560089,0.20241005718708038,0.2615492641925812,0.09665041416883469,0.20540502667427063
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,0.29938673973083496,0.1732531189918518,0.29895344376564026,0.2721388638019562,0.311886191368103,0.35585275292396545,0.2236713171005249,0.17269234359264374,0.2501887381076813,0.2642228305339813,0.250819593667984,0.2209533303976059,0.12504638731479645,0.21971631050109863,0.19078093767166138,0.15955546498298645,0.19674400985240936,0.25709155201911926,0.08233406394720078,0.18595261871814728
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,0.363189160823822,0.25449007749557495,0.35807284712791443,0.33961161971092224,0.3552175760269165,0.40679731965065,0.2785741090774536,0.2407553642988205,0.3100239634513855,0.32611140608787537,0.321463942527771,0.30079007148742676,0.1998876929283142,0.28912290930747986,0.2791770100593567,0.23049575090408325,0.27588528394699097,0.31104978919029236,0.19180241227149963,0.2623353898525238
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,0.2918021082878113,0.16170373558998108,0.2758573889732361,0.25597426295280457,0.27710074186325073,0.3129967153072357,0.20100390911102295,0.14295396208763123,0.21609491109848022,0.24052442610263824,0.2441224455833435,0.22995086014270782,0.11857497692108154,0.21413089334964752,0.21365487575531006,0.1713220775127411,0.2061866670846939,0.22978796064853668,0.13073059916496277,0.1847018152475357
