Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.7403048872947693,-0.8348883986473083,-0.6891095638275146,-0.7381104826927185,-0.6993475556373596,-0.6707713603973389,-0.6439446210861206,-0.6470098495483398,-0.8589222431182861,-0.8018031716346741,-0.7379887104034424,-0.6680493950843811,-0.664717972278595,-0.6409569382667542,-0.6727232336997986,-0.6785616278648376,-0.6012669801712036,-0.7151159644126892,-0.626274049282074,-0.5659801363945007
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.7831999659538269,-0.8765162825584412,-0.7347985506057739,-0.7802373766899109,-0.742821455001831,-0.7159464359283447,-0.6898168921470642,-0.6918936371803284,-0.9002898931503296,-0.8409949541091919,-0.7753276824951172,-0.711251437664032,-0.7071049213409424,-0.6788281798362732,-0.7133362889289856,-0.7191362977027893,-0.6502000689506531,-0.7536205649375916,-0.6694288849830627,-0.6102855801582336
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.7082756161689758,-0.8114097714424133,-0.6651034951210022,-0.7096611261367798,-0.673628032207489,-0.6501424312591553,-0.6128214597702026,-0.6221989393234253,-0.8252824544906616,-0.7750458121299744,-0.7114430069923401,-0.6453647613525391,-0.6284006237983704,-0.6067484021186829,-0.6443544030189514,-0.645919680595398,-0.575377881526947,-0.688479483127594,-0.594851016998291,-0.5381277203559875
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.7887182235717773,-0.8857083916664124,-0.7442473769187927,-0.7863315343856812,-0.7533855438232422,-0.7288117408752441,-0.6988104581832886,-0.7012718319892883,-0.9040223360061646,-0.8463051319122314,-0.7802779674530029,-0.7223579287528992,-0.710077702999115,-0.6837063431739807,-0.7195107936859131,-0.7268082499504089,-0.6620668768882751,-0.7616885304450989,-0.6769244074821472,-0.6186511516571045
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.6990280151367188,-0.8014001250267029,-0.6567232012748718,-0.7015665173530579,-0.6682144999504089,-0.6451451778411865,-0.6031368970870972,-0.613290011882782,-0.8127384185791016,-0.7653923630714417,-0.700402021408081,-0.6376745104789734,-0.6146173477172852,-0.5924655199050903,-0.6349255442619324,-0.6355859041213989,-0.5673576593399048,-0.6813226342201233,-0.5853687524795532,-0.5276352763175964
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.7599059343338013,-0.8619204163551331,-0.7191465497016907,-0.760399341583252,-0.7274400591850281,-0.7064210176467896,-0.6711564064025879,-0.6774773001670837,-0.8758347034454346,-0.8215343356132507,-0.7512749433517456,-0.6970632076263428,-0.680285632610321,-0.6535233855247498,-0.6946259140968323,-0.7012174129486084,-0.6365923881530762,-0.7365592122077942,-0.6482924818992615,-0.5904566049575806
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.7386461496353149,-0.8386226296424866,-0.6961528062820435,-0.7413214445114136,-0.7073703408241272,-0.6846286058425903,-0.6471132040023804,-0.6521956920623779,-0.8520678281784058,-0.8033933639526367,-0.735270619392395,-0.6755467653274536,-0.6543207168579102,-0.6292428374290466,-0.6742444038391113,-0.6749874353408813,-0.611066460609436,-0.7173794507980347,-0.6269228458404541,-0.5689625144004822
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.7591381072998047,-0.8582732677459717,-0.7196258306503296,-0.7601329684257507,-0.7276948094367981,-0.7066713571548462,-0.6683634519577026,-0.6748499274253845,-0.8735860586166382,-0.8218533396720886,-0.7498838901519775,-0.6944907307624817,-0.6764793992042542,-0.6499949097633362,-0.6949842572212219,-0.6981945037841797,-0.6341667175292969,-0.7340110540390015,-0.646233081817627,-0.5899049043655396
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.7346428632736206,-0.83665531873703,-0.6951946020126343,-0.7371020317077637,-0.7037317156791687,-0.6834738254547119,-0.6441766619682312,-0.6506997346878052,-0.8487634658813477,-0.8019987344741821,-0.730406641960144,-0.6723306179046631,-0.6520050764083862,-0.6259697079658508,-0.671362578868866,-0.6719416975975037,-0.6088320016860962,-0.7123554348945618,-0.6231333017349243,-0.5660264492034912
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.7614191174507141,-0.8616787791252136,-0.7221421599388123,-0.7617814540863037,-0.7294548749923706,-0.7102093696594238,-0.672322154045105,-0.6771612763404846,-0.8752038478851318,-0.8255193829536438,-0.7539478540420532,-0.6978138089179993,-0.6788759827613831,-0.6534907221794128,-0.6972941160202026,-0.699750542640686,-0.6375266909599304,-0.7363811731338501,-0.6505627036094666,-0.5927468538284302
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.7196377515792847,-0.8244685530662537,-0.680943489074707,-0.7226027250289917,-0.6890997886657715,-0.6697385311126709,-0.6287602186203003,-0.6374332904815674,-0.8343452215194702,-0.7887981534004211,-0.7187374234199524,-0.6594504117965698,-0.6378316283226013,-0.6130934357643127,-0.6575736403465271,-0.6582709550857544,-0.5951939821243286,-0.6993383765220642,-0.6087052822113037,-0.5520263314247131
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.749168336391449,-0.8537400960922241,-0.7099834680557251,-0.7505255937576294,-0.7176933288574219,-0.6989620923995972,-0.6614148020744324,-0.6667262315750122,-0.8646694421768188,-0.8146137595176697,-0.7460899353027344,-0.6890747547149658,-0.6686317324638367,-0.6446777582168579,-0.6869050860404968,-0.6902592778205872,-0.6277304887771606,-0.7280227541923523,-0.639695405960083,-0.582666277885437
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.7442885637283325,-0.8457391858100891,-0.7027202248573303,-0.7463444471359253,-0.712989330291748,-0.6912187337875366,-0.6535277366638184,-0.6594210267066956,-0.8582870960235596,-0.8092050552368164,-0.7414089441299438,-0.6823201179504395,-0.6617546677589417,-0.6367851495742798,-0.6797980666160583,-0.6821202635765076,-0.6200628280639648,-0.7227548956871033,-0.6330034732818604,-0.5764342546463013
