Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5516.0,110.319,-19.304918,232.5950127,386.9399523,310658.8198988,-19.2697851,232.6621658,386.94,310771.968,2.798261,5.1158602,0.0015951,22800.0,-0.0013026,0.0006491999999999,4.769999999999998e-05,0.0,2.755624999999906,1.049999999991239,5.153549999999996,-1.0437499998516842,0.0009500000004436,6.037500000033447,22799.44609999948,120.16249966111718,0.002,-1.1222183227539062,0.1115127563476562,-0.3652938842773437,6.0,10.0,180.0,-0.9047852,-5.8720702,-0.3110351999999999,-1.4863037,222.03512884514603,33.7106517631284,52.96428687375649,224.69258849790643,355.57500000000005,-0.9047852,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.822252613971054,-0.6195806860923767,-0.5936185121536255,-0.5924356579780579,-0.5229371190071106,-0.5011813044548035,-0.5644861459732056,-0.6033174395561218,-0.6276442408561707,-0.432712197303772,-0.6056346893310547,-0.7936195596252078,-0.8181644440759415,-0.8444726388100976,-0.8317212588284606,-0.8403195641134376,-0.8164877458606357,-0.8273726306055182,-0.7968171439264411,-0.8200240633581275,-0.8674882627223128
5517.0,110.339,-19.248369200000003,232.6969717,386.9399911,311114.8197387,-19.2117685,232.7633781,386.94,311227.968,2.9138627,5.052237700000001,0.000293,22800.0,-0.0013759,0.0007703999999999,8.899999999999977e-06,0.0,2.9042750000001227,11.224999999992397,5.060074999999387,-13.175000000131831,0.0080749999995077,0.9187500001672788,22800.424600001134,72.94999995795297,0.002,-1.1312698364257812,0.10311279296875,-0.3662857055664062,6.0,10.0,180.0,-0.8618164,-5.866211,-0.3120117,-1.4945069,222.81606442257305,28.0373258815642,52.96214343687825,224.7027942489532,348.1500000000001,-0.8618164,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.8766014466477693,-0.675280749797821,-0.6513169407844543,-0.649036169052124,-0.5722885131835938,-0.5642027854919434,-0.6238799095153809,-0.6547676920890808,-0.6784854531288147,-0.4864840507507324,-0.6601824164390564,-0.842344843078977,-0.8481956536365808,-0.8894307000978053,-0.8629876936270059,-0.8747634554697336,-0.8564549910320104,-0.8596247846676172,-0.8504428381515802,-0.8624724710775674,-0.9131713102055848
5518.0,110.359,-19.189336,232.7976965,386.940043,311570.8225311,-19.1514069,232.8632099,386.94,311683.968,3.023896,4.9821884,-0.0014322999999999,22800.0,-0.0015681,0.0007811,-4.300000000000003e-05,0.0,2.989024999999934,1.1562500000116416,4.993174999999894,1.4562500000536716,0.0095250000015312,-5.50000000032469,22800.30442499992,-124.44374951880673,0.002,-1.1494186401367188,0.0689590454101562,-0.3711639404296875,6.0,10.0,180.0,-0.8276367,-5.918457000000001,-0.3139649,-1.4878418,223.2015322112865,23.1451629407821,52.92357171843912,224.5168971244766,351.2250000000001,-0.8276367,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.8253809493445494,-0.6516427397727966,-0.6233909726142883,-0.626541256904602,-0.5441563129425049,-0.5377704501152039,-0.5944148302078247,-0.6277871131896973,-0.6594437956809998,-0.4650707244873047,-0.643633246421814,-0.7979679350220301,-0.8221727225874254,-0.8480853215270379,-0.8388745245002844,-0.8438546713852026,-0.8215481657945254,-0.8310598861836531,-0.8015775289796927,-0.8250628468059638,-0.8684086036347487
5519.0,110.379,-19.1283302,232.8971816,386.9399998,312026.8239504,-19.088733,232.9616065,386.94,312139.968,3.1442865,4.9040967,2.4286128663675298e-18,22800.0,-0.0013994,0.0006312999999999,1.999999999999724e-07,0.0,3.122799999999959,6.656250000003264,4.932600000000775,0.1874999998818793,-0.0224750000015205,0.2562499997083023,22799.634924999555,-111.58750057799988,0.002,-1.1425628662109375,0.0255950927734375,-0.3716171264648437,6.0,10.0,180.0,-0.8090821,-5.8872069,-0.314453,-1.494507,223.83776610564323,17.97508147039105,52.95178585921956,224.6779485622383,352.42500000000007,-0.8090821,-0.8552911953402662,-0.8552911953402662,-0.8552911953402662,-0.8552911953402662,-0.8552911953402662,-0.8552911953402662,-0.8552911953402662,-0.8552911953402662,-0.8552911953402662,-0.8552911953402662,-0.6904463171958923,-0.6582551598548889,-0.6662392020225525,-0.5821499824523926,-0.5741499066352844,-0.6335039138793945,-0.6645586490631104,-0.6961050629615784,-0.5010786056518555,-0.6812846660614014,-0.8218416982663774,-0.8398280154315734,-0.8751183917148018,-0.8564772756172323,-0.8637088240457678,-0.8445424252523088,-0.8490542398167753,-0.824890479571929,-0.8470433653665685,-0.8937229440880918
5520.0,110.399,-19.0649717,232.9949014,386.9399581,312482.8231721,-19.0237813,233.0585144,386.94,312595.968,3.2612049,4.833730200000001,0.0013999,22800.0,-0.0012826,0.0007928999999999,4.1899999999999975e-05,0.0,3.205349999999996,6.40624999996832,4.869149999999678,-5.8000000001001695,0.0048750000004815,4.881250000465798,22799.858099999256,167.36875040808445,0.002,-1.1252395629882812,0.0165802001953125,-0.3698944091796875,6.0,10.0,180.0,-0.7919921999999999,-5.8862304000000005,-0.3100587,-1.511426,224.13988305282163,13.408040735195524,52.943892929609774,224.6469742811192,352.3500000000001,-0.7919921999999999,-0.8547886976275875,-0.8547886976275875,-0.8547886976275875,-0.8547886976275875,-0.8547886976275875,-0.8547886976275875,-0.8547886976275875,-0.8547886976275875,-0.8547886976275875,-0.8547886976275875,-0.7012813687324524,-0.6667088866233826,-0.677445650100708,-0.592059850692749,-0.5886023640632629,-0.6447944045066833,-0.6792187094688416,-0.7062109112739563,-0.5133529305458069,-0.6890155673027039,-0.8250599459979965,-0.8404948118377759,-0.8764239412967397,-0.8566495620880558,-0.8643880033169223,-0.8456159339521362,-0.8515531563435031,-0.829684033361478,-0.8497678780231906,-0.8953628012214138
5521.0,110.419,-18.9994365,233.0911914,386.9399952,312938.8225311,-18.9565867,233.153881,386.94,313051.968,3.3792901,4.7581659,0.0001626,22800.0,-0.0010771,0.0008772999999999,4.799999999999976e-06,0.0,3.352275000000038,5.487500000023085,4.769774999999754,-8.424999999867566,0.0134250000002111,1.0312499995279722,22800.441750000755,94.4187497225612,0.002,-1.1471664428710937,0.0228164672851562,-0.362835693359375,6.0,10.0,180.0,-0.8789062,-5.931640499999999,-0.3125001,-1.4934815,224.3799415264108,7.757020367597762,52.94094646480489,224.6384871405596,347.55000000000007,-0.8789062,-0.8511173238317883,-0.8511173238317883,-0.8511173238317883,-0.8511173238317883,-0.8511173238317883,-0.8511173238317883,-0.8511173238317883,-0.8511173238317883,-0.8511173238317883,-0.8511173238317883,-0.7139855027198792,-0.6783000826835632,-0.6912950277328491,-0.600502610206604,-0.6076858639717102,-0.6579175591468811,-0.6917309761047363,-0.7185999751091003,-0.5298365950584412,-0.7031066417694092,-0.8261087161760247,-0.8398976221020734,-0.8739370906065619,-0.8575741385381138,-0.8637547080676472,-0.8452306536297715,-0.8522638787786877,-0.8325589333932316,-0.8506774490039265,-0.8929244091074383
5522.0,110.439,-18.9314365,233.1864307,386.9400518,313394.8249115,-18.8871859,233.2476543,386.94,313507.968,3.487693,4.6630679,-0.0017122999999999,22800.0,-0.0011061,0.0004527999999999,-5.180000000000003e-05,0.0,3.44799999999994,8.05624999997691,4.711650000000134,-1.0375000000450996,0.0005000000001587,-8.42499999968993,22800.167050000164,-201.6999998886349,0.002,-1.1545883178710938,-0.0474929809570312,-0.3812911987304687,6.0,10.0,180.0,-0.8417968,-5.824706900000001,-0.3149414,-1.4616944,224.61397076320543,2.820010183798881,52.96147323240244,224.74824357027973,350.6250000000001,-0.8417968,-0.8652039508165023,-0.8652039508165023,-0.8652039508165023,-0.8652039508165023,-0.8652039508165023,-0.8652039508165023,-0.8652039508165023,-0.8652039508165023,-0.8652039508165023,-0.8652039508165023,-0.7314437627792358,-0.6958614587783813,-0.7112386226654053,-0.6182291507720947,-0.6229172348976135,-0.6753629446029663,-0.7002478837966919,-0.7364431619644165,-0.547349214553833,-0.7274298071861267,-0.8331878858448168,-0.8490241880358359,-0.8862748577089211,-0.8675067166627547,-0.8723483200014731,-0.8551957088352343,-0.8579435462893149,-0.8366572822273871,-0.8584969307125708,-0.9014184961856505
5523.0,110.459,-18.861083,233.2794649,386.9399717,313850.8232406,-18.815617,233.3397832,386.94,313963.968,3.5888275,4.5852351,0.0009441,22800.0,-0.0012959,0.0006217999999999,2.829999999999997e-05,0.0,3.58375000000013,1.2249999999934955,4.608675000000062,0.737500000091984,-0.019775000001232,3.843749999887791,22799.36029999953,-17.168749764070526,0.002,-1.1322006225585937,-0.0664581298828125,-0.3663360595703125,6.0,10.0,180.0,-0.8364258,-5.8232422,-0.3134765,-1.4739989999999998,224.6489853816027,-2.88249490810056,52.97123661620122,224.7981217851399,348.00000000000006,-0.8364258,-0.8306436497993719,-0.8306436497993719,-0.8306436497993719,-0.8306436497993719,-0.8306436497993719,-0.8306436497993719,-0.8306436497993719,-0.8306436497993719,-0.8306436497993719,-0.8306436497993719,-0.7225801944732666,-0.6807281374931335,-0.7044633626937866,-0.6098660230636597,-0.6175829768180847,-0.6645835041999817,-0.7005962133407593,-0.7309088110923767,-0.5451082587242126,-0.7142764329910278,-0.808411277485634,-0.8301301788348656,-0.8595027976013672,-0.8513355363435995,-0.8521881733365309,-0.8342556353934061,-0.8426556173987638,-0.8120927695460569,-0.8369917456336271,-0.8755950589008581
5524.0,110.479,-18.7886485,233.3706661,386.9399717,314306.8205398,-18.7419183,233.4302177,386.94,314419.968,3.6904474,4.510623000000001,0.0009441,22800.0,-0.0014113,0.0009623999999999,2.829999999999997e-05,0.0,3.649174999999971,8.675000000013437,4.530725000000047,-9.4625000000903,0.0068500000011795,3.124999999926104,22800.115549999464,197.4062495719664,0.002,-1.1352752685546874,-0.07288818359375,-0.3694427490234375,6.0,10.0,180.0,-0.7822266000000001,-5.8427734,-0.310547,-1.4996338,224.3004926908013,-7.632747454050279,52.92311830810061,224.54606089256995,351.00000000000006,-0.7822266000000001,-0.8691903380438724,-0.8691903380438724,-0.8691903380438724,-0.8691903380438724,-0.8691903380438724,-0.8691903380438724,-0.8691903380438724,-0.8691903380438724,-0.8691903380438724,-0.8691903380438724,-0.7571554780006409,-0.7156023383140564,-0.7381489276885986,-0.6448361873626709,-0.6540425419807434,-0.7020299434661865,-0.7334302663803101,-0.7611390352249146,-0.5773530602455139,-0.7476245760917664,-0.8416867321118751,-0.8527964306756892,-0.8933204533293881,-0.8705587489292064,-0.8770106239005961,-0.8607833450421729,-0.8651234907791057,-0.8471421850606837,-0.8658333969995418,-0.9079950926587024
5525.0,110.499,-18.7145741,233.4603555,386.9400137,314762.8218216,-18.6661305,233.51890870000005,386.94,314875.968,3.8058965,4.426905500000001,-0.0004555999999999,22800.0,-0.0010512,0.0011024999999999,-1.370000000000003e-05,0.0,3.7695000000000256,1.5812500000044338,4.439225000000135,-8.187499999934289,0.0134250000002111,0.6062499998904514,22800.35594999936,-17.162499716479942,0.002,-1.1490280151367187,-0.1052261352539062,-0.372271728515625,6.0,10.0,180.0,-0.8447265999999999,-5.8618165,-0.3134765,-1.5001465,224.00674634540067,-12.87037372702514,52.91455915405031,224.495530446285,354.1500000000001,-0.8447265999999999,-0.8328264181389323,-0.8328264181389323,-0.8328264181389323,-0.8328264181389323,-0.8328264181389323,-0.8328264181389323,-0.8328264181389323,-0.8328264181389323,-0.8328264181389323,-0.8328264181389323,-0.7348847985267639,-0.691111147403717,-0.7196797132492065,-0.6283769011497498,-0.6373139023780823,-0.6800191402435303,-0.7152177691459656,-0.7417073845863342,-0.5636711716651917,-0.7257183790206909,-0.8141163599564544,-0.8338933345283231,-0.8649800767077914,-0.8514218379630557,-0.8539422352685443,-0.8361812394930831,-0.8457490404023639,-0.8188208241834155,-0.8418716688527575,-0.8781513993515483
5526.0,110.519,-18.6382001,233.5487558,386.9400304,315218.8232406,-18.5882948,233.6058077,386.94,315331.968,3.9117643,4.3250814,-0.0010090999999999,22800.0,-0.000916,0.0007712999999999,-3.040000000000004e-05,0.0,3.862574999999957,8.55000000001817,4.363999999999635,0.6125000000523073,-0.00782500000156,-7.512499999862143,22800.046900002053,-193.11249998279163,0.002,-1.1321990966796875,-0.1367477416992187,-0.3787933349609375,6.0,10.0,180.0,-0.8696289,-5.8208007,-0.3134766,-1.5057862,223.7033731727004,-17.752686863512572,52.92127957702515,224.51976522314249,353.55000000000007,-0.8696289,-0.8690861268681733,-0.8690861268681733,-0.8690861268681733,-0.8690861268681733,-0.8690861268681733,-0.8690861268681733,-0.8690861268681733,-0.8690861268681733,-0.8690861268681733,-0.8690861268681733,-0.7705628871917725,-0.7277913689613342,-0.7567592263221741,-0.6612503528594971,-0.6685791611671448,-0.7163711786270142,-0.7387093305587769,-0.7767319083213806,-0.5975276827812195,-0.7692369818687439,-0.8378840080243795,-0.8546053805169909,-0.8945575105739085,-0.8745538695496766,-0.8770748703521936,-0.8619528255206792,-0.8635541080278604,-0.8396936087650506,-0.8643359719557016,-0.9047788037699906
5527.0,110.539,-18.5600303,233.6348506,386.9399659,315674.8242478,-18.508453,233.69086770000004,386.94,315787.968,4.0233964,4.2374899,0.0011524,22800.0,-0.0005433,0.0009374999999999,3.4099999999999975e-05,0.0,3.969724999999968,2.187499999983703,4.257600000000394,-1.031250000238515,-0.011699999998882,6.412499999797205,22799.54912499816,77.23749986328403,0.002,-1.131793212890625,-0.1767135620117187,-0.370001220703125,6.0,10.0,180.0,-0.9677734,-5.867187599999999,-0.3125,-1.5175781000000002,223.12968658635012,-23.037343431756284,52.907639788512576,224.43538261157124,353.92500000000007,-0.9677734,-0.8361280208233253,-0.8361280208233253,-0.8361280208233253,-0.8361280208233253,-0.8361280208233253,-0.8361280208233253,-0.8361280208233253,-0.8361280208233253,-0.8361280208233253,-0.8361280208233253,-0.7553887367248535,-0.706763505935669,-0.7443010210990906,-0.6515626311302185,-0.6580700278282166,-0.7003940343856812,-0.735406219959259,-0.7648921608924866,-0.5899875164031982,-0.7479777932167053,-0.8145613057318584,-0.8359429118468866,-0.8695399185422317,-0.8570314219001189,-0.856998833060588,-0.8411288840475932,-0.8485932742956535,-0.8168524225953475,-0.8438908925059692,-0.8806965147856132
5528.0,110.559,-18.479009,233.719042,386.9399777,316130.8244308,-18.426649,233.7740425,386.94,316243.968,4.1041379,4.149207,0.0007616,22800.0,-0.0010312,0.0011512999999999,2.2299999999999963e-05,0.0,4.110099999999939,9.775000000011762,4.180625000000049,-13.18124999976078,0.009749999999542,0.91250000053833,22800.18422500143,120.16875007250565,0.002,-1.1158676147460938,-0.1960891723632812,-0.3745132446289062,6.0,10.0,180.0,-0.8613282,-5.8706054000000005,-0.3095704,-1.5088625,222.96984329317507,-28.620171715878143,53.00581989425629,224.92769130578563,346.6500000000001,-0.8613282,-0.8760115858892733,-0.8760115858892733,-0.8760115858892733,-0.8760115858892733,-0.8760115858892733,-0.8760115858892733,-0.8760115858892733,-0.8760115858892733,-0.8760115858892733,-0.8760115858892733,-0.7975855469703674,-0.7509816288948059,-0.784145176410675,-0.6887497901916504,-0.7086352109909058,-0.7466074228286743,-0.7747049331665039,-0.8016138672828674,-0.6339074373245239,-0.7917224168777466,-0.8533736784736449,-0.8604090205187732,-0.9030171931515271,-0.8802953568081194,-0.8854298722724253,-0.8705503736416632,-0.8745429497937495,-0.860294668076449,-0.8768482190350825,-0.9144385215620333
5529.0,110.579,-18.3964053,233.8014122,386.9400186,316586.8256439,-18.342927,233.8552857,386.94,316699.968,4.1950056,4.055744,-0.0006379999999999,22800.0,-0.0011546,0.0012848999999999,-1.860000000000004e-05,0.0,4.160900000000112,-0.493750000019152,4.0512999999997135,-2.8687500000401656,0.0151250000001823,-1.6500000004526785,22800.424574999488,-64.37499978344204,0.002,-1.1313751220703123,-0.2076934814453125,-0.3680084228515625,6.0,10.0,180.0,-0.8481446,-5.8603515,-0.3115236,-1.4781006,221.75492164658755,-33.73508585793907,52.91490994712815,224.43184565289283,349.12500000000006,-0.8481446,-0.8218201794291435,-0.8218201794291435,-0.8218201794291435,-0.8218201794291435,-0.8218201794291435,-0.8218201794291435,-0.8218201794291435,-0.8218201794291435,-0.8218201794291435,-0.8218201794291435,-0.7536248564720154,-0.706500768661499,-0.7468050718307495,-0.6536045074462891,-0.6679479479789734,-0.7022395133972168,-0.7351753115653992,-0.7647649645805359,-0.6013453006744385,-0.749625563621521,-0.8072067857349812,-0.8284069629947244,-0.8581865899825989,-0.8515515871907173,-0.8486440800691544,-0.8327327803338467,-0.8422521226669251,-0.8117946856285034,-0.837371917870134,-0.8688139416838585
5530.0,110.599,-18.312002900000003,233.8822403,386.9400342,317042.8265824,-18.2572045,233.9343902,386.94,317155.968,4.3059185,3.922349000000001,-0.0011393999999999,22800.0,-0.0011665,0.0010036999999999,-3.420000000000003e-05,0.0,4.269999999999996,7.631250000006321,3.994850000000128,-2.4437499998697376,-0.0192749999996522,-5.856249999780516,22799.87525000033,-98.7062499916392,0.002,-1.11727294921875,-0.256427001953125,-0.3836578369140625,6.0,10.0,180.0,-0.8447264999999999,-5.7885743,-0.3144531,-1.4581054999999998,221.26146082329376,-38.518042928969535,52.97095497356408,224.7029228264464,350.0250000000001,-0.8447264999999999,-0.8639468848201759,-0.8639468848201759,-0.8639468848201759,-0.8639468848201759,-0.8639468848201759,-0.8639468848201759,-0.8639468848201759,-0.8639468848201759,-0.8639468848201759,-0.8639468848201759,-0.7938485741615295,-0.7465563416481018,-0.7870126962661743,-0.692937970161438,-0.7062949538230896,-0.7445683479309082,-0.7665375471115112,-0.8016336560249329,-0.6396726369857788,-0.7943451404571533,-0.8391666300091274,-0.8540092939007409,-0.8940840456131227,-0.8764803856107719,-0.876803286323262,-0.8628559745344646,-0.8656567111107834,-0.8425868078562744,-0.8663199468943603,-0.9020834713670738
5531.0,110.619,-18.2256533,233.96020590000003,386.9399432,317498.8232636,-18.1689401,234.0105504,386.94,317611.968,4.450859400000001,3.7643908,0.0018685,22800.0,-0.0009708,0.0012114,5.679999999999996e-05,0.0,4.395999999999933,5.974999999991307,3.8244750000004046,-5.8000000001001695,-0.0041500000008909,7.137500000098385,22799.44612499821,98.69999994409956,0.002,-1.101422119140625,-0.303619384765625,-0.3730911254882812,6.0,10.0,180.0,-0.918457,-5.8149414,-0.3090819999999999,-1.490918,219.8802304116469,-44.78502146448477,52.94697748678204,224.5434614132232,349.95000000000005,-0.918457,-0.8545726227861864,-0.8545726227861864,-0.8545726227861864,-0.8545726227861864,-0.8545726227861864,-0.8545726227861864,-0.8545726227861864,-0.8545726227861864,-0.8545726227861864,-0.8545726227861864,-0.7962714433670044,-0.7444217205047607,-0.7910053730010986,-0.6996092200279236,-0.7124337553977966,-0.7471976280212402,-0.7783763408660889,-0.8056158423423767,-0.6481310129165649,-0.7913570404052734,-0.8346011068028433,-0.8483282250640017,-0.8885416451198084,-0.8712173688513262,-0.8720225903493387,-0.8581613923710806,-0.8635346803170664,-0.83895016343417,-0.8620166245204431,-0.8969726699692232
5532.0,110.639,-18.1358594,234.0349835,386.9399795000001,317954.8226913,-18.0779353,234.0833804,386.94,318067.968,4.5624051,3.610455,0.0006967,22800.0,-0.0015253,0.0014242,2.0499999999999966e-05,0.0,4.559575000000038,9.524999999999022,3.662849999999196,-17.70625000006021,0.0095250000001101,0.8562499999698048,22800.40742500132,72.96249932553837,0.002,-1.08402099609375,-0.3143997192382812,-0.3737472534179687,6.0,10.0,180.0,-0.8354492,-5.7338867,-0.3071289,-1.5016846,218.37161520582345,-52.176510732242384,52.98948874339102,224.7192307066116,349.95000000000005,-0.8354492,-0.8722168887101878,-0.8722168887101878,-0.8722168887101878,-0.8722168887101878,-0.8722168887101878,-0.8722168887101878,-0.8722168887101878,-0.8722168887101878,-0.8722168887101878,-0.8722168887101878,-0.8149418830871582,-0.764019787311554,-0.809306263923645,-0.7219143509864807,-0.7399164438247681,-0.7706679105758667,-0.7974066138267517,-0.8194437623023987,-0.6732442378997803,-0.8106399774551392,-0.8544024350189436,-0.8601897526600231,-0.905034334405588,-0.8795689204775561,-0.8849594751440752,-0.8700339319252242,-0.8756025144898165,-0.8622162649475802,-0.8778126025640238,-0.9118214482509364
5533.0,110.65900000000002,-18.0438379,234.10671080000003,386.94004,318410.82527780003,-17.984640300000002,234.1533254,386.94,318523.968,4.6537837,3.4874618,-0.0013541999999999,22800.0,-0.0016652,0.0014338999999999,-4.000000000000004e-05,0.0,4.636250000000075,0.2437500000062186,3.4990250000006995,-3.04375000013124,0.0131749999994212,-5.13125000018988,22800.2185749996,-141.6187493304933,0.002,-1.0775177001953125,-0.3465591430664062,-0.3705215454101562,6.0,10.0,180.0,-0.8173826999999999,-5.711914,-0.3095704,-1.4950196,216.1348076029117,-58.97525536612119,52.90924437169551,224.25061535330585,349.95000000000005,-0.8173826999999999,-0.8221668108030213,-0.8221668108030213,-0.8221668108030213,-0.8221668108030213,-0.8221668108030213,-0.8221668108030213,-0.8221668108030213,-0.8221668108030213,-0.8221668108030213,-0.8221668108030213,-0.7717530131340027,-0.7222079634666443,-0.7747825384140015,-0.6892593502998352,-0.6996970176696777,-0.7281634211540222,-0.7552727460861206,-0.7847680449485779,-0.6433892250061035,-0.7721631526947021,-0.8096707603557958,-0.8292402662931933,-0.8624337493105783,-0.8543893276377572,-0.8496676711960687,-0.8355465671642675,-0.8439564807935609,-0.8143263934775247,-0.8402823983355416,-0.8687836481853379
5534.0,110.679,-17.9503906,234.1758359,386.9400166,318866.8251175,-17.8898601,234.22132730000004,386.94,318979.968,4.7214528,3.4182049,-0.0005532999999999,22800.0,-0.0011983,0.0014532999999999,-1.660000000000005e-05,0.0,4.711899999999858,4.581250000001883,3.422350000000307,3.2375000001749754,-0.0224499999987415,-1.831249999995066,22799.58342500031,-90.1250001333865,0.002,-1.0740081787109377,-0.347991943359375,-0.3728805541992187,6.0,10.0,180.0,-0.8916015999999999,-5.7963866,-0.3120117,-1.5083496,214.58440380145584,-64.3506276830606,52.90812218584775,224.20280767665287,352.50000000000006,-0.8916015999999999,-0.8433495362391177,-0.8433495362391177,-0.8433495362391177,-0.8433495362391177,-0.8433495362391177,-0.8433495362391177,-0.8433495362391177,-0.8433495362391177,-0.8433495362391177,-0.8433495362391177,-0.7952598333358765,-0.7433272004127502,-0.7994826436042786,-0.7131483554840088,-0.7185749411582947,-0.7512567043304443,-0.7732473611831665,-0.808914840221405,-0.6658139824867249,-0.7977039813995361,-0.8219233763506117,-0.8410951179088506,-0.880604875563592,-0.8675544013371173,-0.8628849809159937,-0.8506947097470465,-0.8545581226339045,-0.8233578776111308,-0.8521752034415904,-0.88494471210143
5535.0,110.699,-17.855979400000002,234.2440226,386.9399579,319322.8255065,-17.7944023,234.2883999,386.94,319435.968,4.7648419,3.3687866,0.0013802,22800.0,-0.0005165,0.0008455999999999,4.209999999999994e-05,0.0,4.722399999999993,1.950000000006017,3.4118499999998164,-3.118749999941884,0.0014499999991812,6.231249999899546,22799.97825000028,163.0812501389555,0.002,-1.0692138671875,-0.3910537719726562,-0.3738800048828125,6.0,10.0,180.0,-0.8789062,-5.8271484,-0.3081056,-1.5242432,213.748201900728,-67.3098138415303,52.91306109292388,224.20540383832645,353.32500000000005,-0.8789062,-0.8288769569366924,-0.8288769569366924,-0.8288769569366924,-0.8288769569366924,-0.8288769569366924,-0.8288769569366924,-0.8288769569366924,-0.8288769569366924,-0.8288769569366924,-0.8288769569366924,-0.7857930064201355,-0.7315360903739929,-0.7900655269622803,-0.7064229249954224,-0.7136834263801575,-0.7412117719650269,-0.7719509601593018,-0.7997360825538635,-0.6590974926948547,-0.783376157283783,-0.8136923346787445,-0.8320479917924605,-0.8697583150237552,-0.8572778176635257,-0.8539138060182087,-0.840613264229869,-0.8480549078553669,-0.8169295560687534,-0.8443040769666187,-0.8748322125643245
5536.0,110.719,-17.760516799999998,234.31152150000003,386.9399883,319778.82514030003,-17.6985951,234.3549735,386.94,319891.968,4.7856163,3.3245111,0.0004036,22800.0,-0.0003906,0.0002327999999999,1.1699999999999935e-05,0.0,4.819325000000063,0.1812499999863803,3.334499999999707,-11.412500000140824,0.01172500000024,1.406250000357545,22800.51039999962,85.8312498167179,0.002,-1.0541671752929689,-0.3975387573242187,-0.3693130493164062,6.0,10.0,180.0,-0.8217773000000002,-5.7773438,-0.3100586,-1.4996338000000002,213.021100950364,-71.03940692076515,53.00253054646194,224.64070191916323,353.25000000000006,-0.8217773000000002,-0.819471246593908,-0.819471246593908,-0.819471246593908,-0.819471246593908,-0.819471246593908,-0.819471246593908,-0.819471246593908,-0.819471246593908,-0.819471246593908,-0.819471246593908,-0.7770980000495911,-0.7239025235176086,-0.7819241285324097,-0.7030060291290283,-0.713104784488678,-0.7356081604957581,-0.766830325126648,-0.7884117960929871,-0.6575528383255005,-0.7736079096794128,-0.8113109348651921,-0.8275445401978647,-0.8630720516976869,-0.8497669911322152,-0.8484147927102601,-0.8337160451647794,-0.8438061019715821,-0.8175255200204408,-0.8408045461711442,-0.8673962569174325
