Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
7189.0,143.77900000000005,-1.1479932214950317,164.4999718866376,387.3537742265021,4017.675958506662,-1.1480160000000008,164.49997679081775,386.983767165362,4132.607581606865,-0.0007447678705938,0.0018122817339519,-13.1201789281883,22800.000000000007,-2.2382010512663328e-05,6.820504656071405e-06,-0.2578319294083465,0.0,0.0131784600568794,5.245135291822473,0.0144617844550189,-6.8378887087630265,-15.115717977751473,514.3636467492344,22730.786136435607,-955.706864742848,0.002,-0.0150179249445085,-0.0024284736841297,-0.75434837076734,6.0,10.0,180.0,0.3110505384443449,-4.946135999904543,1.913420535739938,-0.5912732765141628,-1.2122576886265152e-66,1.6686906928427417e-66,4.907069890459585e-67,2.0625521721836416e-66,0.0,0.3110505384443449,0.2994306981563568,0.39207667112350464,0.31897640228271484,0.3326595723628998,0.32104697823524475,0.3020813763141632,0.29822778701782227,0.3130878806114197,0.3837980628013611,0.2659788131713867
7190.0,143.79900000000004,-1.1481026358318365,164.50257218693218,387.1376559694149,4474.541870831782,-1.1480160000000008,164.51085855644936,386.9423345961136,4589.471312021785,0.0028981747337251,1.5008868238420117,-6.519187350941404,22800.000000000007,8.683780220396555e-05,-0.0020831646337788,-0.1772499287899951,0.0,-0.004634817916617,-1.4062893631090805,0.6897723155378721,113.9003569626057,-7.625260146764236,237.4615567738719,22784.19351228889,-2090.847359911819,0.002,-0.0165232131343664,0.0007559668788006,-0.4247115219396131,6.0,10.0,180.0,0.3007745506515547,-5.608815134288873,0.5181970635769745,-0.57637746418437,-6.061288443132575e-67,8.343453464213708e-67,2.453534945229792e-67,1.0312760860918208e-66,0.0,0.3007745506515547,0.39254218339920044,0.34641093015670776,0.2701627016067505,0.30195629596710205,0.3970182538032532,0.3176187574863434,0.2981703281402588,0.3397796154022217,0.2628175914287567,0.3608711361885071
7191.0,143.81900000000005,-1.1479617488099472,164.54640136297263,387.0328511169217,4930.636276486915,-1.1480160000000008,164.58153464360743,386.93994365367416,5045.568000000002,-0.0017953065928251,4.698631353985018,-3.089007553418262,22800.000000000007,-5.394703872486837e-05,-0.0198453991121633,-0.0927390207084401,0.0,-0.0093065917174544,1.5936306953683164,4.085049737293709,167.12851667570882,-3.22629355961075,112.01387149629628,22799.32318262363,-150.84008684115207,0.002,-0.0145573771972468,0.0013127469234641,-0.3328570656038032,6.0,10.0,180.0,0.3178448311133971,-6.35946185905986,-0.0883177505125085,-0.5840320682140698,-3.030644221566287e-67,4.171726732106854e-67,1.226767472614896e-67,5.1563804304591045e-67,0.0,0.3178448311133971,0.3700502812862396,0.32475030422210693,0.24020814895629883,0.32650765776634216,0.3678966462612152,0.3508653938770294,0.3182697296142578,0.3174359202384949,0.2534317076206207,0.3459579348564148
7192.0,143.83900000000006,-1.1479539546032185,164.64386982493062,386.98245994195406,5386.634752742183,-1.1480160000000008,164.69695699291327,386.9399854554526,5501.568000000003,-0.0020554973454481,5.075909993035729,-1.4149450320973185,22800.000000000007,-6.164341385622927e-05,-0.0227274509648946,-0.04249988751075,0.0,-0.0021699763932703,-7.813785703392381,4.898813324625752,-13.375537764272291,-1.723079779079614,93.60365580013882,22800.18395749896,137.3048380840131,0.002,-0.0150894767889656,-0.000637102233495,-0.3095739148309996,6.0,10.0,180.0,0.3095598837960959,-5.706659212210817,-0.2481231212112778,-0.6086488556015606,-1.5153221107831437e-67,2.085863366053427e-67,6.13383736307448e-68,2.5781902152295523e-67,0.0,0.3095598837960959,0.4123454988002777,0.3556331992149353,0.3858267068862915,0.39265176653862,0.39249780774116516,0.394116073846817,0.35396093130111694,0.36007213592529297,0.3419252336025238,0.3935421109199524
7193.0,143.85900000000004,-1.1480948100738535,164.74718783066112,386.960491996488,5842.637133719255,-1.1480160000000008,164.81362741295715,386.94001002500346,5957.568000000002,0.0026370050645202,5.520307801750567,-0.6824491808465026,22800.000000000007,7.901212494066692e-05,-0.0093962391445924,-0.0204952974273592,0.0,0.0251335106570355,5.73214113446115,5.458666858119512,9.163461203792812,-0.7658013444429537,10.997255305112628,22800.184441272715,-4.292825315211981,0.002,-0.0157829658826585,-0.0004498744767062,-0.279098601064971,6.0,10.0,180.0,0.2978729025860002,-5.952729231606151,-0.5373002503130534,-0.6143034286188984,-7.576610553915718e-68,1.0429316830267135e-67,3.0669186815372406e-68,1.289095107614776e-67,0.0,0.2978729025860002,0.34793195128440857,0.32378435134887695,0.30986952781677246,0.3346072733402252,0.33697786927223206,0.37242618203163147,0.3218955993652344,0.3203774690628052,0.28349366784095764,0.3501560091972351
7194.0,143.87900000000005,-1.1480568480549538,164.8588017675608,386.9493252293595,6298.640200082751,-1.1480160000000008,164.93029782287823,386.94001761242055,6413.568000000002,0.0013687649435734,5.688871816554897,-0.3102124432143085,22800.000000000007,4.115066588920653e-05,-0.0043395606240206,-0.0093108746496959,0.0,-0.0195273740536878,1.287640792568895,5.632242304897735,4.818930416833333,-0.2800660707138417,13.778017087976751,22800.18409374092,-137.3145045957268,0.002,-0.0160868033248834,-8.041474101618723e-05,-0.2513786995108219,6.0,10.0,180.0,0.3071544250815436,-5.809612226543129,-0.5752769690886509,-0.6055623725848337,-3.788305276957859e-68,5.214658415133568e-68,1.5334593407686203e-68,6.445475538073881e-68,0.0,0.3071544250815436,0.36441007256507874,0.3350822925567627,0.3311002254486084,0.35535165667533875,0.35160526633262634,0.3903607428073883,0.3379754424095154,0.33712446689605713,0.30192479491233826,0.3649147152900696
7195.0,143.89900000000003,-1.1479717521011648,164.97294790843387,386.9443824473195,6754.639084992889,-1.1480160000000008,165.0469677960539,386.9400189261118,6869.568000000002,-0.0014631163670255,5.772959825848515,-0.1454444901862092,22800.000000000007,-4.385006519677675e-05,-0.0018154019282133,-0.004363796721649,0.0,0.0080539043821207,-2.1379546042538347,5.746255779002781,15.5598522522811,-0.19141944230966,11.35551916442619,22799.583025310585,68.66506857536574,0.002,-0.0165408716974019,0.0001723491696689,-0.2578885203918126,6.0,10.0,180.0,0.3066398729439523,-5.821354868479453,-0.6509322100296295,-0.6029148043992703,-1.8941526384789296e-68,2.607329207566784e-68,7.667296703843102e-69,3.2227377690369403e-68,0.0,0.3066398729439523,0.3733448088169098,0.3449585437774658,0.3333672285079956,0.36434152722358704,0.3598880469799042,0.39865604043006897,0.3466120958328247,0.3445203900337219,0.3086942136287689,0.3680097460746765
7196.0,143.91900000000004,-1.1480061302319629,165.0886394179248,386.94220226537857,7210.638105569562,-1.1480160000000008,165.1636359641627,386.9400190006357,7325.568000000004,-0.0003213803370831,5.80542981086929,-0.0727630513007488,22800.000000000007,-9.775459613950442e-06,-0.0008376184851007,-0.0021830700192192,0.0,-0.0073236106363682,0.181738024925005,5.832077478879626,3.964098314530157,-0.0980318762398956,4.084473767763162,22800.08121496396,81.52484287533082,0.002,-0.0161502261633559,0.0003398963002213,-0.2530591267499255,6.0,10.0,180.0,0.3061283535802851,-5.851668162506485,-0.6684833417847301,-0.6053822135041003,-9.470763192394648e-69,1.303664603783392e-68,3.833648351921551e-69,1.6113688845184702e-68,0.0,0.3061283535802851,0.36609503626823425,0.33666110038757324,0.33434247970581055,0.3599705398082733,0.352605938911438,0.39676573872566223,0.3428267240524292,0.34067147970199585,0.30587437748908997,0.3670817017555237
7197.0,143.93900000000002,-1.1480469944674616,165.2052309721201,386.9409841763565,7666.639041047538,-1.1480160000000008,165.28030270028515,386.9400190002722,7781.568000000004,0.0010448639297887,5.80794516021102,-0.0321583630306589,22800.000000000007,3.139472317869109e-05,-0.0007615728312889,-0.0009647728999784,0.0,0.0097699008298326,-0.8559919054830673,5.818881932361845,-15.388779989417309,-0.0429274886952171,2.740929985559943,22800.32189318049,-8.594749494966488,0.002,-0.0152549125107568,-0.000277233672661,-0.2493303998644569,6.0,10.0,180.0,0.3022306795134116,-5.777949333295783,-0.6547962914431711,-0.5807269929352803,-4.735381596197324e-69,6.51832301891696e-69,1.916824175960776e-69,8.056844422592351e-69,0.0,0.3022306795134116,0.37238702178001404,0.33262187242507935,0.3533884286880493,0.36974915862083435,0.35521283745765686,0.40429893136024475,0.34878700971603394,0.3463934063911438,0.3159511387348175,0.3778306841850281
7198.0,143.95900000000003,-1.1480136255180082,165.32131408459173,386.94039209628914,8122.639355774052,-1.1480160000000008,165.39696930008034,386.9400190000702,8237.568000000003,-6.744073450865445e-05,5.827392937211814,-0.0124231485924725,22800.000000000007,-2.0674932104426885e-06,-0.000178286160298,-0.0003726941582973,0.0,-0.0122099481959691,3.537640865706051,5.78809849537154,4.036622484680915,-0.0185268279022545,-1.0944996317230054,22799.82393247844,-124.44982663232932,0.002,-0.0155318155348443,-0.000461747301345,-0.2499990384519441,6.0,10.0,180.0,0.3071452395150146,-5.862381442397077,-0.6372169943292978,-0.578177160944331,-2.367690798098662e-69,3.25916150945848e-69,9.584120879803876e-70,4.028422211296176e-69,0.0,0.3071452395150146,0.3539619743824005,0.3283234238624573,0.3222081661224365,0.3478539288043976,0.34218284487724304,0.38813796639442444,0.3331047296524048,0.3306869864463806,0.29404425621032715,0.35811489820480347
7199.0,143.97900000000007,-1.147996033501777,165.43767640337876,386.940093695601,8578.636519223981,-1.1480160000000008,165.5136360000285,386.9400190000107,8693.568000000003,-0.0006566163862827,5.837545264142562,-0.0024724732227105,22800.000000000007,-1.976445590797907e-05,0.0001264955112955,-7.419572591406195e-05,0.0,0.0097768532867298,-6.101274095778784,5.8335161187393405,11.533130955212496,-0.0178141179860219,-0.1381205194280856,22799.651699025733,85.85803892779296,0.002,-0.0165197733990704,0.0003015253631032,-0.2489470022173134,6.0,10.0,180.0,0.3022680672067195,-5.881903681729769,-0.6176901488673989,-0.5946242966564349,-1.183845399049331e-69,1.62958075472924e-69,4.7920604399019385e-70,2.014211105648088e-69,0.0,0.3022680672067195,0.385835736989975,0.353270947933197,0.3488907814025879,0.3788858950138092,0.36891043186187744,0.4140445291996002,0.36121034622192383,0.3574866056442261,0.32207193970680237,0.37889260053634644
7200.0,143.99900000000002,-1.1480624306522036,165.55450359825673,386.9399333725256,9034.637599795971,-1.1480160000000008,165.63030270001573,386.9400190000008,9149.568000000005,0.0015601583730493,5.83219254137243,0.0028636491599297,22800.000000000007,4.682376929761136e-05,-3.429591205527761e-05,8.582862525454639e-05,0.0,-0.004168513778072,6.281986990979645,5.860372891221006,-5.431432808295091,-0.0021914549923885,2.9436827323981136,22800.35604333811,68.62371015923519,0.002,-0.0157685228721134,0.0003942179903166,-0.2487749280903484,6.0,10.0,180.0,0.3022446119730745,-5.849643365087417,-0.5922827734984704,-0.6126160677602711,-5.919226995246655e-70,8.1479037736462e-70,2.396030219950969e-70,1.007105552824044e-69,0.0,0.3022446119730745,0.345804899930954,0.3181907534599304,0.3204551935195923,0.34185096621513367,0.3347490131855011,0.38128283619880676,0.32508283853530884,0.3235350251197815,0.2898767292499542,0.3552379012107849
7201.0,144.01900000000006,-1.147988250359726,165.67102338688645,386.9399092021633,9490.640519144436,-1.1480160000000008,165.74696929999428,386.9400190000003,9605.568000000005,-0.000909907413102,5.837090353258782,0.0036765104622107,22800.000000000007,-2.715410163252124e-05,0.0001127180304088,0.0001102990483471,0.0,0.0041797374366953,-5.737917808741389,5.815895704918627,-7.814406601207095,0.0092798576452052,0.3626432978235774,22800.339639476217,-47.22872948481602,0.002,-0.0153429626166552,-0.0004188235672666,-0.2500914783218594,6.0,10.0,180.0,0.3022340739829674,-5.819784011176053,-0.5717523554770818,-0.609064239651272,-2.9596134976233275e-70,4.0739518868231e-70,1.1980151099754846e-70,5.0355277641202186e-70,0.0,0.3022340739829674,0.38784173130989075,0.3473209738731384,0.3639373779296875,0.3838147819042206,0.3685944378376007,0.4178990423679352,0.3630552291870117,0.36007821559906006,0.32837846875190735,0.3869568705558777
7202.0,144.03900000000004,-1.1480314968830707,165.78755051575655,386.9399345446316,9946.642334522763,-1.1480160000000008,165.86363600000004,386.9400190000003,10061.568000000005,0.0005241875220856,5.84174044866904,0.0028282915182755,22800.000000000007,1.5600867665606193e-05,0.0002522861288081,8.485277479500767e-05,0.0,-0.0019505213722772,6.113455622593565,5.8005380671723,4.275340306610697,-0.0007242468324578,-3.900400772654807,22799.7383736072,-85.79795874845266,0.002,-0.0160658264204605,-0.0002503947598649,-0.2499612608062549,6.0,10.0,180.0,0.3027365878409697,-5.819197628964445,-0.5590598375677217,-0.5998589741029227,-1.4798067488116637e-70,2.03697594341155e-70,5.990075549877423e-71,2.5177638820601096e-70,0.0,0.3027365878409697,0.34425464272499084,0.32141411304473877,0.31238555908203125,0.33836695551872253,0.3338938355445862,0.38073471188545227,0.32483941316604614,0.32223761081695557,0.2851416766643524,0.3506987690925598
7203.0,144.05900000000003,-1.1479785368644413,165.90422119312748,386.93990338672586,10402.640386770474,-1.1480160000000008,165.980302700006,386.9400190000003,10517.568000000005,-0.001235601845334,5.841612460154479,0.0038683865308983,22800.000000000007,-3.725930120263092e-05,0.000248202664822,0.0001160097309469,0.0,-0.0007546372124588,-6.475786104122186,5.868682470450051,10.927222139925911,-0.0097766628199747,2.193837103895896,22799.73777373877,34.34840172771877,0.002,-0.0163534484618865,0.000619723390859,-0.2484039131759346,6.0,10.0,180.0,0.3046995206967975,-5.885036670462767,-0.5429781242257049,-0.6060541944691896,-7.399033744058319e-71,1.018487971705775e-70,2.9950377749387115e-71,1.2588819410300548e-70,0.0,0.3046995206967975,0.3876395523548126,0.35450077056884766,0.3513256311416626,0.38115397095680237,0.37072744965553284,0.4153670370578766,0.36255109310150146,0.35928744077682495,0.3243394196033478,0.38069719076156616
7204.0,144.07900000000004,-1.1480440599187882,166.02127796641955,386.9399063055359,10858.639746968074,-1.1480160000000008,166.0969692999941,386.9400190000003,10973.568000000005,0.0009426173042854,5.828575212884972,0.0037513291460828,22800.000000000007,2.8256361278111416e-05,-0.0001419719949721,0.0001129942332609,0.0,0.0009982334480862,6.475560351240878,5.850311961281351,-10.80088007259504,0.0056260553644654,3.4189839112096423,22800.304619868075,98.69112868742876,0.002,-0.0154919430042308,0.0002071070695578,-0.2490530791981771,6.0,10.0,180.0,0.3042044922836467,-5.820115730872956,-0.5303017723530251,-0.5922738623897729,-3.699516872029159e-71,5.092439858528875e-71,1.4975188874693558e-71,6.294409705150274e-71,0.0,0.3042044922836467,0.34598132967948914,0.31574511528015137,0.324038028717041,0.34288719296455383,0.334163099527359,0.38159409165382385,0.32510989904403687,0.32361114025115967,0.29120227694511414,0.3570120930671692
7205.0,144.09900000000007,-1.1479998772738196,166.13759972103443,386.9399619937452,11314.64129918835,-1.1480160000000008,166.21363600000006,386.9400190000003,11429.568000000005,-0.0005216692089883,5.840106569276598,0.001897042412631,22800.000000000007,-1.5528386443802357e-05,0.0002031783916823,5.750818045580692e-05,0.0,-0.0066220070433482,-5.438341459093774,5.782960438278113,-4.894518934289584,0.0087774068867148,-0.6813175662395325,22800.167116974208,-107.26764688112443,0.002,-0.0155480260061198,-0.000776301089315,-0.2505743312543405,6.0,10.0,180.0,0.3041953073793399,-5.870517162301491,-0.5229600736109711,-0.5774350175329562,-1.84975843601458e-71,2.5462199292644374e-71,7.487594437346779e-72,3.147204852575137e-71,0.0,0.3041953073793399,0.38657280802726746,0.3478929400444031,0.3606334924697876,0.3817497193813324,0.367813378572464,0.41672220826148987,0.3621956706047058,0.3592323064804077,0.3261456787586212,0.3851845860481262
