Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4593.0,91.859,-11.225167,184.500046,386.5459854,64706.9014725,-11.350123,184.50001,386.54599,64802.779484,-9.6051837,-0.0012236000000003,0.0001556999999999,19200.0,-0.0001555999999999,-3.599999999999861e-05,4.600000000000001e-06,0.0,-9.583975000000011,-6.287500000012903,-0.0109750000000019,0.6625000001037051,0.0004750000002218,-3.552713678800501e-10,19200.06752499994,-38.62499997910927,0.002,1.74015625,3.4286224365234377,-0.948804931640625,6.0,10.0,180.0,0.9536132999999996,-6.4394531,-0.0966797,-3.1710205,-372.1253917585551,656.2671891573939,167.11929885987632,754.4297120546303,550.5750000000002,0.9536132999999996,0.9875065843258297,0.9887080291892839,0.9924691094041542,0.9842472130072984,0.994077509077862,0.9913297112033577,0.9916221731265901,0.9925577714956123,0.9921054693123817,0.987782991050677,0.9870303273200989,0.9777807593345642,0.9868189096450806,0.9666246771812439,0.9864742755889893,0.99541836977005,0.9928364753723145,0.9776045083999634,0.9777919054031372,0.9944416284561157,0.9840098400314617,0.9849869929106564,0.9867036543023755,0.9863565837803336,0.9957934707790155,0.9831575359844374,0.9910832654653848,0.9881669494343598,0.9897452166852037,0.9864703081112911
4594.0,91.879,-11.4175586,184.5000372,386.545993,65090.9022735,-11.542123,184.50001,386.54599,65186.77948400001,-9.5921503,-0.0009036000000003,-0.0001046999999999,19200.0,0.0002362,-2.7199999999998608e-05,-3e-06,0.0,-9.616250000000017,2.9874999999956784,-0.0010000000003174,2.193749999790384,-0.0009750000003805,-1.399999999662782,19199.70702500013,-30.03749998231651,0.002,1.7435687255859376,3.4108782958984376,-0.9490216064453124,6.0,10.0,180.0,0.9194335999999996,-6.4345703,-0.0971679,-3.175122,-372.3156958792776,656.681094578697,167.22514942993814,754.8833560273151,553.5000000000001,0.9194335999999996,0.9812792997245487,0.981537201110714,0.9746264677046312,0.9790699419252453,0.9818315735716255,0.984056039301385,0.9754518237484515,0.9816690692359059,0.9793261062495817,0.981850944109768,0.9415910840034485,0.9337078928947449,0.9451761245727539,0.9251292943954468,0.9428046941757202,0.950103223323822,0.9524180889129639,0.9329917430877686,0.938504695892334,0.9531906247138977,0.9790530343081911,0.9792796634308619,0.9776810344060439,0.9789983295752627,0.9797480364095535,0.9742389721715672,0.9821815301731571,0.979606683438348,0.9832361251425012,0.978463675444991
4595.0,91.899,-11.609338,184.500081,386.5460087,65474.9038988,-11.734123,184.50001,386.54599,65570.77948400001,-9.599487,-0.0023685000000003,-0.0006263,19200.0,1.530000000000144e-05,-7.099999999999862e-05,-1.869999999999999e-05,0.0,-9.60519999999998,-7.262499999993755,-0.0009499999990225,1.3437499999824354,-0.0022000000001298,-1.9562500000347427,19200.050374999773,51.49375001576264,0.002,1.746353759765625,3.40029052734375,-0.9527606201171877,6.0,10.0,180.0,0.9594726999999996,-6.429199199999999,-0.0981445,-3.1597413000000003,-372.22884793963874,656.7595472893485,167.23107471496905,754.9086780136575,559.5000000000001,0.9594726999999996,0.998578342164791,1.0072747212533768,1.004751048922494,1.0092517311305946,1.0117208479587882,1.0053097536620825,1.0079508879002106,1.0148870068846678,1.0211385321839657,0.99607950518135,0.9940853714942932,0.9852456450462341,0.9961169958114624,0.9737937450408936,0.9954650402069092,1.0025352239608765,1.0028023719787598,0.9869595766067505,0.9868819713592529,0.9996589422225952,1.009342057773787,1.0006236194448954,1.0089648179322772,1.0034750636038503,1.004376780970305,1.0038468203853008,1.0102723890521381,1.007011657859244,1.0054328594418926,1.0067702800708151
4596.0,91.919,-11.8016729,184.500077,386.5459872,65858.9053177,-11.926123,184.50001,386.54599,65954.77948400001,-9.5883216,-0.0022384000000003,2.620000000000035e-05,19200.0,0.0003503,-6.699999999999862e-05,2.8000000000000083e-06,0.0,-9.587650000000014,3.7812499999900537,-0.0019750000006979,2.875000000024386,-0.0080499999995709,-0.1812499998976591,19199.878700000045,-4.281250039528823,0.002,1.7749493408203123,3.3689373779296874,-0.9412384033203124,6.0,10.0,180.0,0.9111329999999996,-6.4169920000000005,-0.0996093,-3.1510256,-371.93942396981936,656.5772736446743,167.16053735748454,754.6073390068289,555.0750000000002,0.9111329999999996,0.9795599065205917,0.9734886138909173,0.9741557265559494,0.9730464730829504,0.973439209656496,0.9765300824027912,0.9686792950238149,0.9773439839221914,0.9726628924417317,0.9693240298661143,0.937394917011261,0.9307652115821838,0.9421948194503784,0.9219025373458862,0.9392760992050171,0.9460863471031189,0.9495242834091187,0.929745614528656,0.9355909824371338,0.9494795799255371,0.9761623283029833,0.9726128201215534,0.9751010739107293,0.9679131026214388,0.9710283806460508,0.9698266757547729,0.9789668965627786,0.9724790655485985,0.9789524364669795,0.9717988582248417
4597.0,91.939,-11.9931857,184.5000791,386.5459775,66242.9048143,-12.118123,184.50001,386.54599,66338.77948400001,-9.6045653,-0.0023035000000003,0.0004162,19200.0,-0.0001370999999999,-6.909999999999862e-05,1.2500000000000007e-05,0.0,-9.615725000000008,-5.124999999983638,0.0051500000004978,0.2437499999174974,-0.0068249999998215,2.5062499997119403,19199.99885000034,94.40000003462193,0.002,1.8090057373046875,3.3576275634765627,-0.93595458984375,6.0,10.0,180.0,0.9453125999999996,-6.4091797,-0.1010742,-3.1469241,-372.0022119849097,656.9476368223371,167.24276867874227,754.9611695034145,556.7250000000001,0.9453125999999996,1.0194860646484905,1.0133529951390068,1.0144017926110498,1.0063244287307496,1.0154677349861054,1.013903219715476,1.0089389572626928,1.0168015568038127,1.020268988188181,1.0033808237585344,0.9812782406806946,0.9746142029762268,0.9838699102401733,0.9625474810600281,0.9838845729827881,0.9882754683494568,0.9901604652404785,0.9734038710594177,0.97389817237854,0.9885152578353882,1.0232955813164981,1.0041580200409184,1.020051486250739,1.0241267669585432,1.0112348302294931,1.0105736285367903,1.0083605590535851,1.0146639014792482,1.0199686690621435,1.011261341878493
4598.0,91.959,-12.1853242,184.5000537,386.545961,66626.9070573,-12.310123,184.50001,386.54599,66722.77948400001,-9.5999428,-0.0014571000000003,0.0009687,19200.0,1.6000000000014649e-06,-4.3699999999998616e-05,2.900000000000001e-05,0.0,-9.582999999999986,2.868749999984631,0.0050999999992029,0.8500000001632202,0.0016999999999711,4.575000000173191,19200.067499999568,-51.50000006313203,0.002,1.827037353515625,3.3733917236328126,-0.9438232421875,6.0,10.0,180.0,0.9770507999999996,-6.4038084,-0.1000974999999999,-3.1438477,-371.5086059924548,656.7538184111686,167.14638433937114,754.5495847517072,557.7000000000002,0.9770507999999996,0.9779527399657232,0.9713718299902179,0.9766874014999705,0.9775204362745358,0.9798246067095653,0.976281498938858,0.9825993259415086,0.9743245806669747,0.9736999283283528,0.9816190817911793,0.9405801892280579,0.9370942115783691,0.947172999382019,0.9257360100746155,0.9455324411392212,0.9472947716712952,0.9536457061767578,0.9336919188499451,0.938502311706543,0.9519366025924683,0.9781922335952073,0.9735144840607173,0.9760454968651403,0.9796785417790234,0.9787596045407154,0.9742977198046391,0.9795693295064131,0.9711134943446359,0.9779172345968152,0.9802731282681982
4599.0,91.979,-12.3773867,184.5000995,386.5459844,67010.90497419999,-12.502123,184.50001,386.54599,67106.77948400001,-9.5978623,-0.0029870000000003,0.0001559,19200.0,6.420000000000145e-05,-8.949999999999861e-05,5.600000000000014e-06,0.0,-9.651375000000018,-0.1249999999952912,0.0051249999998503,-2.5000000000829914,0.0063500000010208,3.293750000210593,19200.033200000325,90.1374999558553,0.002,1.80197998046875,3.396883544921875,-0.947890625,6.0,10.0,180.0,0.9077148999999995,-6.3969725,-0.1010744,-3.1453859,-372.36080299622745,657.4459092055843,167.38519216968558,755.5712923758535,553.2,0.9077148999999995,0.9689142735873653,0.9647337791542543,0.9659416118050281,0.9693487230064279,0.9750624825810824,0.9646784116377042,0.9651647546244115,0.9699960159404003,0.9644649374462426,0.9658131202010348,0.9553654789924622,0.949436604976654,0.958646297454834,0.9375205039978027,0.9593544006347656,0.9606533646583557,0.9642126560211182,0.9455910325050354,0.9487316608428955,0.9649770855903625,0.9729891390267756,0.9737016292376299,0.9632557440684505,0.9702593533886944,0.9743867538645467,0.9676480340909772,0.9695194649545844,0.9714448203902488,0.9754337784949851,0.9639114784726491
4600.0,91.999,-12.5695196,184.5000655,386.5459942,67394.9044023,-12.694123,184.50001,386.54599,67490.77948400001,-9.5934323,-0.0018477000000003,-0.0001373999999999,19200.0,0.000197,-5.54999999999986e-05,-4.199999999999991e-06,0.0,-9.552475000000005,4.637500000004268,-0.0073000000000433,0.7874999999657462,0.0107499999984383,0.9750000000252612,19200.170524999703,34.324999978818234,0.002,1.8347503662109368,3.351009521484375,-0.9415185546875,6.0,10.0,180.0,0.9160155999999996,-6.3867188,-0.1010742,-3.160254,-371.6199014981137,656.4084546027921,167.0890960848428,754.3031461879268,554.3250000000002,0.9160155999999996,0.9941178025838466,0.9980858750320303,0.9939500689202574,0.9899709323255498,0.9936345172221307,0.990081730591708,0.9984197143781107,0.9937428226828362,0.995173476397511,0.9928129320101996,0.9325076937675476,0.9270724654197693,0.9381608963012695,0.9168063998222351,0.9357072114944458,0.9403911232948303,0.9443546533584595,0.9245688319206238,0.9308335781097412,0.9448406100273132,0.9924164894249455,0.9934235659740094,0.9857736924598788,0.9966916791235431,0.994352603922263,0.9904874504151963,0.9932831013500802,0.9866782154404261,0.9930194686213021,0.9896928443016315
4601.0,92.019,-12.7613115,184.500006,386.5459941,67778.9064393,-12.886123,184.50001,386.54599,67874.77948400001,-9.6003658,0.0001380999999996,-0.0001363999999999,19200.0,-1.0999999999998545e-05,4.000000000001393e-06,-4.09999999999998e-06,0.0,-9.645525,-2.187500000006028,0.0009750000003805,1.106250000226794,0.0092750000007413,-1.5250000004130015,19200.15332500043,38.62500007027993,0.002,1.832384643554688,3.36275146484375,-0.94430419921875,6.0,10.0,180.0,0.9165038999999996,-6.3876954,-0.1010742,-3.1515382,-372.46245074905687,657.124727301396,167.3315480424214,755.3415730939635,555.3000000000002,0.9165038999999996,0.980547949746279,0.9850079686346344,0.9827432002980793,0.9891559918179239,0.9935567191809638,0.9809828536082557,0.984659446494467,0.9788829768323078,0.9926146779237015,0.977775787990035,0.967621386051178,0.9588572382926941,0.9698108434677124,0.9490047693252563,0.9688166379928589,0.9755179286003113,0.976730465888977,0.9590020775794983,0.9615128040313721,0.9761922359466553,0.9897692128169124,0.976272947013115,0.9890450626774807,0.9874323792791431,0.9928149773988375,0.986399824226426,0.9883807413445996,0.9870988121915891,0.9778384758949324,0.9934094330832458
4602.0,92.039,-12.9536562,184.4999893,386.5460048,68162.9064849,-13.078123,184.50001,386.54599,68258.77948400001,-9.5888821,0.0006913999999996,-0.0004960999999999,19200.0,0.0003338,2.070000000000139e-05,-1.479999999999998e-05,0.0,-9.558350000000004,5.187499999992328,0.0026749999996411,2.0124999997150894,0.007800000000202,-3.962499999587976,19200.273524999648,-30.03749989136704,0.002,1.832249755859375,3.386940307617188,-0.956519775390625,6.0,10.0,180.0,0.9472655999999996,-6.3920899,-0.1015625,-3.1479494,-371.4232253745285,656.509363650698,167.08677402121072,754.2942865469818,550.8000000000001,0.9472655999999996,0.9846772444332973,0.9920977579890122,0.9823860042560186,0.9970490075437118,0.9908358725666139,0.9930974204889693,0.9820096152457961,0.9893424176658507,0.9932717477852949,0.9937580054464895,0.9304309487342834,0.9216215014457703,0.933969259262085,0.9136601090431213,0.9305812120437622,0.9400525689125061,0.940679132938385,0.9213188886642456,0.9284148216247559,0.9431900978088379,0.9807932938464766,0.9866176008072333,0.9882383678861677,0.9748734913373889,0.989349589155614,0.9805220158701745,0.9871363727135725,0.9792771335882239,0.9826094577863483,0.9829056900492352
4603.0,92.059,-13.145065400000002,184.500031,386.54601850000006,68546.90666810001,-13.270123000000002,184.50001,386.54599,68642.77948400001,-9.6085689,-0.0007083000000003,-0.0009516999999999,19200.0,-0.0002570999999999,-2.0999999999998606e-05,-2.849999999999997e-05,0.0,-9.61034999999999,-2.206249999980893,0.0083000000003607,-0.8499999998079488,-0.0014500000006023,-4.150000000180398,19199.94735,12.868749854643829,0.002,1.7842999267578126,3.3955218505859377,-0.95617431640625,6.0,10.0,180.0,0.9199216999999996,-6.3935547,-0.1025391,-3.1520509,-371.5511126872642,656.913181825349,167.18338701060537,754.7086432734909,556.9500000000002,0.9199216999999996,1.0073182562896046,1.0078806907282594,1.0134392290977352,1.008751154503402,1.0059133208353506,1.0077934919396843,1.0064141319005604,1.0110434542304336,1.019979151974223,1.0048242968561716,0.9683471322059631,0.9590936303138733,0.9711058139801025,0.9484747052192688,0.9704468250274658,0.976230800151825,0.9772598743438721,0.9599159955978394,0.962540864944458,0.9758318662643433,1.0113186580215254,1.013682428579017,1.0074982180179723,1.0150010856778275,1.0153075402978269,1.012571079654541,1.016534325408611,1.015120175971652,1.0168166724362386,1.0052072239144936
4604.0,92.079,-13.3370508,184.5000235,386.5460057,68930.90808709999,-13.461696,184.50001,386.54599,69026.77948400001,-9.3938907,-0.0004479000000003,-0.0005587999999999,19200.0,-0.0002715999999999,-1.34999999999986e-05,-1.5699999999999982e-05,0.0,-9.57152499999996,2.874999999991056,0.0,-1.287500000124453,-0.0080749999995077,-2.318749999830061,19200.10184999992,-98.69999994396348,0.002,1.8131597900390624,3.3786083984375,-0.9482733154296876,6.0,10.0,180.0,0.9204100999999996,-6.3911132,-0.1025391,-3.141797,-371.2720563436321,656.5050909126745,167.0686935053027,754.2158216367454,552.5250000000001,0.9204100999999996,0.9972217160000083,1.0012563496226967,1.0031967715560273,0.9903328875116878,0.9932727717228685,1.0039359795466283,1.002097063724877,0.9973513182396103,1.0003384371874153,1.000627063608655,0.9416523575782776,0.9338303804397583,0.9454518556594849,0.9236040115356445,0.94413161277771,0.9493587613105774,0.9510908126831055,0.9322941899299622,0.9377343654632568,0.9523559212684631,0.9981731755810743,0.9951767021005271,1.0042324109609497,0.9989176428810204,0.9999631411211456,0.9977323844909204,1.002122123150161,1.0041606953568765,1.0007586281239313,1.0014749447000468
4605.0,92.099,-13.5137403,184.4998117,386.5460147,69314.907515,-13.6052763,184.5000584,386.54599,69410.77948400001,-4.6087222,0.0465076999999996,-0.0008208999999999,19200.0,-0.0101643999999999,0.0001983,-2.469999999999997e-05,0.0,-6.701675000000007,354.79375000000425,0.0092750000000307,5.974999999835973,0.0027000000002885,2.86874999986253,19200.22202500004,102.98750003141468,0.002,1.8107720947265624,3.37628173828125,-0.94131103515625,6.0,10.0,180.0,-0.9497070000000004,-6.3964844,-0.1049804,-3.1376955,-323.2260281718161,619.3220454563373,153.83334675265135,699.0589108183727,548.1000000000001,-0.9497070000000004,-1.1448934681228766,-1.1654241439671447,-1.1009547804983242,-1.1412980052180988,-1.1133379183693,-1.0796409998696757,-1.0971464635947121,-1.1288536233585449,-1.0959138475483998,-1.1211903812147168,-0.9880996346473694,-1.0368562936782837,-0.9451675415039062,-0.9775814414024353,-1.044181227684021,-1.002773642539978,-0.9979221820831299,-1.0937280654907227,-1.0270702838897705,-0.9951333999633789,-0.64992310956324,-0.712087834487335,-0.6324160325486629,-0.6292838023106201,-0.5840412671666695,-0.6578305657856753,-0.8178035816369187,-0.5854736279868867,-0.7373010834996724,-0.6570218179348126
4606.0,92.119,-13.5917374,184.5071816,386.5465528,69698.9385283,-13.6635469,184.5169474,386.54599,69794.77948400001,-4.0000936000000005,2.0616215,-0.0187578,19200.0,-0.0380465,-0.0056906999999999,-0.0005627999999999,0.0,-2.9152750000000176,-99.4875000000062,1.207525000000231,113.52500000008092,0.0315000000000509,-1.7124999999396096,19202.917100000195,12.874999993183884,0.002,0.9171197509765624,2.9790850830078126,-0.768851318359375,6.0,10.0,180.0,0.9355469999999996,-6.9418946,-0.1435548,-2.8659667,-143.80151408590805,546.4420227281687,125.81067337632568,586.9794554091864,561.6750000000002,0.9355469999999996,0.9560860532373349,1.0827339320229716,0.9884421654633812,0.9920583277002636,0.9818485903577175,1.040096942666722,1.0150504493608588,0.9770454629976081,1.0491736127764755,0.9713245325386672,1.167290449142456,1.1830912828445435,1.2042310237884521,1.1803101301193237,1.1833776235580444,1.2049119472503662,1.237596869468689,1.214444637298584,1.2054495811462402,1.1608034372329712,1.040000233856194,1.0545923102432313,1.0182704144814487,1.037499317162532,1.0315670883719195,1.0678491410416384,0.9831127313392414,1.0471703719283192,1.021790813103974,0.9973863316375648
4607.0,92.139,-13.6834658,184.5673984,386.5464112,70082.9863646,-13.7571749,184.6091599,386.54599,70178.77948400001,-6.643601200000001,5.5797985,-0.0140379,19200.0,-0.0033055999999999,-0.0286082999999999,-0.0004211999999999,0.0,-6.28709999999999,-136.78125000000654,5.046149999999727,136.90625000020162,-0.0361249999997426,6.343749999970783,19200.736999999936,-266.06874998822457,0.002,0.1534368896484375,2.36891845703125,-0.55529541015625,6.0,10.0,180.0,1.3764648999999995,-7.1816406,-0.2143554,-2.4071045,-4.23575704295402,615.6950113640844,139.75183668816285,642.5842277045931,557.2500000000001,1.3764648999999995,1.4029738004147665,1.4501215469160331,1.402538643372724,1.4045550553105477,1.4238740978511404,1.4505482953258286,1.3956416085696264,1.4534362330577122,1.4253241901492981,1.3766849007315787,1.3362810611724854,1.317688226699829,1.3671770095825195,1.2561018466949463,1.2941967248916626,1.3145791292190552,1.3884539604187012,1.302765130996704,1.3930597305297852,1.301979660987854,1.331386489003275,1.306348348163278,1.3203274539734153,1.2878098492436936,1.3164768382339802,1.332848061592672,1.2873256404863027,1.3438338000756045,1.349697286512538,1.3161117338422081
4608.0,92.159,-13.8191807,184.6800616,386.5461006000001,70466.9669786,-13.892404099999998,184.7443889,386.54599,70562.77948400001,-6.2874884,5.9909575,-0.0036863,19200.0,0.0150222,-0.023918,-0.0001105999999999,0.0,-6.484624999999999,72.02500000000887,5.677950000000465,37.106249999752094,-0.0231999999996901,-3.9062499997299938,19197.973249999995,-42.91875002298038,0.002,0.3059161376953125,3.2975238037109373,-0.7776898193359375,6.0,10.0,180.0,0.2226561999999995,-6.6865233,-0.2163084,-2.5773193,77.82562147852299,658.5045056820422,149.2449183440814,680.9466138522965,552.8250000000002,0.2226561999999995,0.30843566173988235,0.3199317731587046,0.302127272935087,0.31204437711486294,0.29625886939666457,0.29868419831341425,0.3110133250073649,0.2896226438520091,0.30527929815672666,0.30250227905308724,0.19355852901935577,0.20850379765033722,0.22280606627464294,0.22358447313308716,0.18783602118492126,0.22430899739265442,0.22462019324302673,0.22297582030296326,0.2608691155910492,0.23407939076423645,0.2951215947818099,0.27359703906417887,0.29830731793788706,0.27854530601338934,0.2869535314163531,0.29635602224279056,0.2748940510004786,0.2777146047142692,0.2889173834862152,0.295010828137919
4609.0,92.179,-13.9449131,184.8025223,386.54601850000006,70850.935164,-14.0281687,184.8801535,386.54599,70946.77948400001,-6.6218442,6.4343586,-0.0009517999999999,19200.0,0.0049914,-0.0106159999999999,-2.8499999999999968e-05,0.0,-6.66332500000002,-63.29374999999307,6.370874999999643,19.350000000173395,0.0177999999991129,-3.537499999950456,19198.71139999996,21.45624994238606,0.002,-0.275150146484375,3.726402587890625,-0.8840753173828125,6.0,10.0,180.0,0.7377928999999995,-6.8037109,-0.1933592999999999,-2.892627,132.0278107392615,688.0797528410211,156.6054591720407,711.1853069261483,558.9750000000001,0.7377928999999995,0.7781612439016928,0.808112603196168,0.8011162744157707,0.8146206273293072,0.8096332571963478,0.7825514877308416,0.8251499037583707,0.7985209682579502,0.8335434607116214,0.8279856360809661,0.7602586150169373,0.7537739872932434,0.7445496320724487,0.7238757014274597,0.7267892956733704,0.7554518580436707,0.7419657707214355,0.7430552840232849,0.7555638551712036,0.7421334981918335,0.7373892506851901,0.7299745273016025,0.7514473082390332,0.733611343516919,0.7438291536305196,0.7559035408797592,0.7368108518810343,0.7487373483648743,0.7636351859583619,0.7147628276629038
4610.0,92.19899999999998,-14.0799569,184.9325518,386.5457841,71234.92477259999,-14.1639331,185.0159181,386.54599,71330.77948400001,-6.6458647,6.6255342,0.0068614999999999,19200.0,0.0042707,-0.0048807999999999,0.0002059,0.0,-6.518800000000003,12.325000000001896,6.600600000000156,14.224999999967736,0.0051249999998503,4.21249999966733,19199.67270000016,55.79375001627486,0.002,-0.601737060546875,3.693449096679688,-0.884522705078125,6.0,10.0,180.0,0.2739257999999995,-6.717285200000001,-0.1728516,-2.9936278,169.16890536963075,701.1863764205106,160.53222958602035,727.3376534630742,554.5500000000002,0.2739257999999995,0.31149680906960675,0.3074863746555528,0.30004150402205004,0.30713839066390825,0.301188871452381,0.3040116152337897,0.30572246779655343,0.29036380793414895,0.30976531599070783,0.29199253631509864,0.3472086191177368,0.3505173325538635,0.36018964648246765,0.35742008686065674,0.32863369584083557,0.3630169928073883,0.35450273752212524,0.35897523164749146,0.36542853713035583,0.3563443720340729,0.3158650899988274,0.30078305884698625,0.3061402481590325,0.31398922168800064,0.30232084269257686,0.3060662892875097,0.3187663556930902,0.3134893815225095,0.30226673360955997,0.29963219476868136
4611.0,92.219,-14.2134062,185.0657256,386.5458965,71618.9212478,-14.2996977,185.1516824,386.54599,71714.77948400001,-6.723037700000001,6.7118878,0.0031171,19200.0,0.0019557,-0.0022901999999999,9.350000000000002e-05,0.0,-6.870599999999972,-1.7062500000109224,6.707749999999635,14.949999999913643,-0.017800000000534,-1.6437500001131866,19199.689874999603,-17.162499989243223,0.002,-0.80357421875,3.633579711914064,-0.87162109375,6.0,10.0,180.0,0.3247070999999996,-6.7358399,-0.1699219,-3.0284913,180.1259526848154,715.9551882102553,163.87211479301016,741.3163267315371,556.2000000000002,0.3247070999999996,0.3796914663802782,0.3691449184527917,0.36733011337922344,0.37265337612980337,0.3709000658873294,0.3716526627878316,0.38118217283591416,0.3752595148052363,0.3694652630502607,0.3643743132025613,0.39978623390197754,0.39436715841293335,0.4092184603214264,0.4074341058731079,0.37917208671569824,0.41101497411727905,0.39903193712234497,0.40318432450294495,0.40567535161972046,0.4024474620819092,0.38426075209119775,0.3908120152353701,0.3912766189879619,0.3888263835786646,0.3800681432287489,0.3823312729558567,0.39731581946741107,0.38305979000389584,0.3867684188910271,0.3823520810443361
4612.0,92.239,-14.3479735,185.200832,386.5459375,72002.9154573,-14.4354621,185.287447,386.54599,72098.77948400001,-6.7629446,6.7338241,0.0017499,19200.0,0.0007582,-0.0016320999999999,5.250000000000003e-05,0.0,-6.6574750000000025,-9.943749999996609,6.761725000000496,-0.6000000000838668,-0.0009749999989594,-3.549999999918896,19199.844350000058,102.99374998805578,0.002,-0.7934844970703125,3.57673095703125,-0.890086669921875,6.0,10.0,180.0,0.3847657999999995,-6.611328,-0.1557617,-3.0746336,193.1269763424077,719.1545941051277,165.06605739650507,746.2521633657685,557.1750000000002,0.3847657999999995,0.4425910107521481,0.4367667723830281,0.439977146452784,0.43816054176682484,0.44226426051095863,0.43409196519387855,0.4427983030941142,0.43606672919645895,0.43778374618216076,0.4350041093291999,0.4145684838294983,0.4101637601852417,0.41787806153297424,0.41435539722442627,0.396260142326355,0.4227682948112488,0.40561264753341675,0.41618651151657104,0.4101752042770386,0.41079407930374146,0.44281084526562053,0.4399107800952853,0.44144333284861553,0.4365232529428458,0.43224143519021524,0.4375625853087874,0.439273197900766,0.43181144627036966,0.4401522762781302,0.44073804677154077
4613.0,92.259,-14.4834326,185.3356544,386.5458789,72386.9140609,-14.5712267,185.4232116,386.54599,72482.77948400001,-6.773126499999999,6.7652351,0.0037032,19200.0,0.000453,-0.0006897999999999,0.0001111,0.0,-6.82567500000002,8.781250000000606,6.757049999999509,4.5124999999757165,-0.0073249999999802,1.6562500000816271,19199.792850000085,-60.087499878025845,0.002,-0.8538848876953125,3.552662353515625,-0.9050347900390624,6.0,10.0,180.0,0.3466795999999995,-6.59375,-0.1489257,-3.1018065,194.62148817120385,724.3132970525638,166.14952869825254,750.8130816828843,552.6750000000002,0.3466795999999995,0.30881530147444225,0.3069403764069708,0.3181603281814241,0.31859709168518713,0.3084349267977383,0.3021220092112206,0.30622736180787735,0.30521935980469656,0.30361767535812506,0.3007797290253994,0.32489514350891113,0.32306259870529175,0.34200772643089294,0.341655969619751,0.3132842779159546,0.33751457929611206,0.32615748047828674,0.33122962713241577,0.33379510045051575,0.3312525749206543,0.2987520866561326,0.3101903132604839,0.30232090184867205,0.3076622879124705,0.31423839903851714,0.2969253092031111,0.3183240277118271,0.3003596430978769,0.2968557179115964,0.30547185142064726
4614.0,92.279,-14.618736299999998,185.471163,386.5458868,72770.90813289999,-14.7069912,185.558976,386.54599,72866.77948400001,-6.7884862,6.773730599999999,0.0034425999999999,19200.0,-7.899999999997915e-06,-0.0004338999999999,0.0001032,0.0,-6.78662499999998,-3.600000000003624,6.787124999999605,-3.293749999855322,0.0014749999991181,5.974999999835973,19200.170525000067,137.33124988004565,0.002,-0.77775390625,3.469127807617188,-0.9024310302734376,6.0,10.0,180.0,0.3452148999999995,-6.6269531,-0.1406251,-3.143335,197.23874408560192,726.2566485262819,166.66326434912628,752.9705408414422,558.8250000000002,0.3452148999999995,0.38072428957169785,0.3930278847774183,0.38344790348662916,0.3862528800572818,0.3793988472727673,0.38304112670230334,0.3856544234405426,0.38430016217948726,0.38834190394155144,0.388965089343458,0.37555450201034546,0.3757385015487671,0.3862466514110565,0.38271427154541016,0.36201781034469604,0.38392993807792664,0.37076041102409363,0.37964707612991333,0.3729817569255829,0.37476682662963867,0.3795802633775972,0.38983234817592416,0.3745701258782939,0.3767575325934039,0.38413917857542723,0.3774931773063851,0.3767458522892317,0.3788988894281996,0.37363025035280545,0.38089426705480917
