Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3133.0,62.659000000000006,-33.5104726,209.482046,386.545958,92701.60932,-33.3857979,209.482,386.545971,92796.379484,9.5958385,-0.0015298999999968,0.0004204,19200.0,-0.0001248,-4.599999999999994e-05,1.2499999999999963e-05,0.0,9.587399999999846,3.299999999972775,-0.0063250000003733,-2.750000000162345,0.0068500000011795,1.7749999997818122,19200.18769999988,-12.881250131691194,0.002,-1.82448974609375,-3.32611083984375,-0.8579693603515625,6.0,10.0,180.0,-0.9887695999999996,-4.7348631,-0.1020508999999999,-3.2125487999999995,371.83048008459696,-656.7664332113629,167.18641332386156,754.7190993415395,501.9000000000001,-0.9887695999999996,-0.9109898116550815,-0.9106670504881427,-0.9186722609109361,-0.9172695864001138,-0.9104801322184966,-0.9117343010525749,-0.8995217298549758,-0.9014463853707015,-0.9083664606315963,-0.9234212152260574,-1.0107909440994263,-1.0279197692871094,-1.0583977699279785,-1.0278286933898926,-1.005486011505127,-1.0021852254867554,-1.0187336206436157,-1.0155764818191528,-1.0106457471847534,-1.0241622924804688,-1.0253163151871874,-1.0267704615151019,-1.0219321497817775,-1.030166709974898,-1.0287818557451107,-1.0301972693959736,-1.0301532831788789,-1.0294103789060138,-1.0247290699856093,-1.0288606231427644,-1.0403016805648804,-1.0189199447631836,-1.033811330795288,-1.0169246196746826,-1.0344085693359375,-1.0085678100585938,-1.0246063470840454,-1.0134174823760986,-1.0303500890731812,-1.0187654495239258
3134.0,62.679,-33.3185869,209.4819873,386.5459739,93085.6107392,-33.1937979,209.482,386.545971,93180.379484,9.5996471,0.0004491000000031,-0.0001001999999999,19200.0,-1.0500000000000137e-05,1.2700000000000056e-05,-3.000000000000035e-06,0.0,9.611825000000174,-1.2187500000315707,-0.0041500000001803,0.3062500002926072,0.003674999999248,0.8499999999855845,19199.89587500022,-55.78749996865154,0.002,-1.862526245117188,-3.3313140869140625,-0.8540380859375,6.0,10.0,180.0,-0.9340819999999996,-4.7368164,-0.1025391999999999,-3.2110107,371.9202400422985,-656.9787166056815,167.23970666193077,754.9475496707698,503.02500000000015,-0.9340819999999996,-0.8868866946093387,-0.8889811221457822,-0.90731784624919,-0.8937031359289419,-0.8829674063090528,-0.8935168648365971,-0.8862923016835957,-0.8909473891680044,-0.8930687104332669,-0.9004224588805292,-0.9922983646392822,-1.0068830251693726,-1.0369707345962524,-1.0063860416412354,-0.9836910367012024,-0.9812576770782471,-0.9992343187332153,-0.9970828294754028,-0.9878882169723511,-1.0017729997634888,-0.9997070019204604,-1.0022945722910366,-1.0039998310492537,-1.009151267963481,-1.0024615270563135,-1.001635090143387,-1.0065882575412202,-1.0006124094370858,-1.0017610214116695,-1.0004115450308502,-1.0254591703414917,-0.9986289143562317,-1.019111156463623,-1.0011197328567505,-1.016137957572937,-0.9940447807312012,-1.0075021982192993,-0.9984006881713867,-1.0155904293060303,-1.0011920928955078
3135.0,62.699,-33.126557500000004,209.4819737,386.5459678,93469.6115403,-33.0017979,209.482,386.545971,93564.379484,9.5986649,0.0008790000000031,9.510000000000012e-05,19200.0,-3.990000000000014e-05,2.630000000000006e-05,2.799999999999962e-06,0.0,9.601800000000082,-2.4437500000029586,-0.0022000000001298,0.9125000000054228,0.0014500000006023,-1.037499999867464,19199.94735,42.91249997542254,0.002,-1.84690673828125,-3.374000244140625,-0.858350830078125,6.0,10.0,180.0,-0.9809570999999996,-4.7382813,-0.1044922,-3.1976806,371.8696200211492,-656.9308583028408,167.2243533309654,754.8812748353849,509.1750000000001,-0.9809570999999996,-0.8964358229738575,-0.8961608960253475,-0.9023421341635062,-0.8982229988709014,-0.8852629231837166,-0.9019077655307777,-0.8961970126583445,-0.8956195441639112,-0.8997613411353149,-0.8968679211541167,-0.983401894569397,-0.9977050423622131,-1.0245624780654907,-0.9975178837776184,-0.9775489568710327,-0.973878026008606,-0.9902206063270569,-0.9870991706848145,-0.9763752818107605,-0.9924372434616089,-0.9956431159755,-1.0021643415015846,-0.9991586062451832,-1.0049509016630647,-1.0045928113493396,-1.0014179369523426,-1.0021018358790628,-0.9966518027915169,-1.001861918951724,-0.9997740840246202,-1.0215837955474854,-0.9917808175086975,-1.0157678127288818,-0.9922855496406555,-1.0102791786193848,-0.9896650314331055,-0.9996258616447449,-0.9932963252067566,-1.0102139711380005,-0.9933301210403442
3136.0,62.71900000000001,-32.934506899999995,209.4820341,386.5459473,93853.6121353,-32.8097979,209.482,386.545971,93948.379484,9.5969778,-0.0011588999999968,0.0007787,19200.0,-9.070000000000014e-05,-3.409999999999994e-05,2.339999999999997e-05,0.0,9.625249999999852,-1.8937499999704897,-0.000750000000238,-0.056250000035618,0.0002499999993688,-0.9124999998277872,19200.08469999993,-102.99374989707356,0.002,-1.82372802734375,-3.3674951171875,-0.8690716552734375,6.0,10.0,180.0,-0.9316405999999996,-4.738281,-0.1044922999999999,-3.2007567000000003,372.2698100105746,-657.1484291514204,167.3146766654827,755.2676374176924,509.4000000000001,-0.9316405999999996,-0.9323966679706576,-0.9279094122854873,-0.9340513656799467,-0.9316359598615607,-0.9375880643397576,-0.9340620758809302,-0.9382098985732656,-0.9302368966616242,-0.9426912887943224,-0.9307440142329889,-0.9870750904083252,-0.9998558759689331,-1.0260324478149414,-1.00191068649292,-0.9784427881240845,-0.9771942496299744,-0.9952355027198792,-0.9928164482116699,-0.9778276085853577,-0.9960932731628418,-0.9855889410476274,-0.988382945375927,-0.9901007712803783,-0.9927076239013738,-0.9873617066776086,-0.9886262105768487,-0.9905189815336647,-0.9924035777704246,-0.9884624711994233,-0.9881323368503301,-1.0279196500778198,-0.9939730763435364,-1.0192286968231201,-0.9939094185829163,-1.0133064985275269,-0.9923319816589355,-1.0058590173721313,-0.996873676776886,-1.0149201154708862,-0.9948562979698181
3137.0,62.739,-32.7424103,209.4820441,386.5459541,94237.6108079,-32.6177978,209.482,386.545971,94332.379484,9.5937554,-0.0014647999999968,0.0005184,19200.0,-0.0001873,-4.409999999999995e-05,1.659999999999996e-05,0.0,9.575199999999915,-2.32500000003632,-0.0038999999993905,-1.9625000001965984,-0.0041499999994698,-0.8499999999855845,19200.0159999996,98.70624999158682,0.002,-1.758995361328125,-3.32377685546875,-0.873968505859375,6.0,10.0,180.0,-0.9594725999999998,-4.7377929000000005,-0.1010741999999999,-3.1981935,371.5579050052873,-656.7412145757102,167.14983833274135,754.5628187088462,509.0250000000001,-0.9594725999999998,-0.9093170265984906,-0.9127940707974018,-0.8999668397532343,-0.9079350708013598,-0.9063421481601794,-0.9079238145741811,-0.901076707424001,-0.9138101142103021,-0.900257334307454,-0.9046216517452196,-0.9809209108352661,-0.9937363266944885,-1.0199440717697144,-0.9960388541221619,-0.974658727645874,-0.9746970534324646,-0.9915162920951843,-0.9888156652450562,-0.9748392105102539,-0.9933320879936218,-0.9968081632554306,-0.9923104852471047,-0.9964917453350151,-0.9938547376099236,-0.9905290753832109,-0.9981067146785787,-0.9918645340977024,-0.9932478969873226,-0.9983134266681039,-0.998006497077456,-1.0172882080078125,-0.9848844408988953,-1.0091156959533691,-0.9835981726646423,-1.003614902496338,-0.98145592212677,-0.9976692795753479,-0.9861270785331726,-1.005117654800415,-0.9845760464668274
3138.0,62.759,-32.5502921,209.4819393,386.5460028,94621.6149046,-32.4257978,209.482,386.545971,94716.379484,9.5898165,0.0020183000000031,-0.0010764999999999,19200.0,-0.0003055,6.070000000000005e-05,-3.2500000000000045e-05,0.0,9.61595000000024,-4.693750000006597,-0.0097750000001894,-1.1499999999387,-0.0026999999988674,-0.1187500000554564,19200.0503750005,-55.79375010719159,0.002,-1.79550537109375,-3.325252685546875,-0.860416259765625,6.0,10.0,180.0,-0.9184569999999996,-4.7387696,-0.1035156999999999,-3.1735838000000003,371.6574525026437,-657.1221072878551,167.23841916637068,754.9429093544231,508.3500000000001,-0.9184569999999996,-0.9068777094680405,-0.9127782081212953,-0.9140909778213623,-0.908772751576915,-0.9109862557465811,-0.9116703423339746,-0.9116279585389364,-0.9092372293239177,-0.9223835375294097,-0.916872003446495,-0.9712514877319336,-0.9814079999923706,-1.008878231048584,-0.9836743474006653,-0.9621241092681885,-0.963398277759552,-0.9817148447036743,-0.9822165966033936,-0.9641320109367371,-0.9824410676956177,-0.9803838642427603,-0.9824932413460127,-0.9793597398843853,-0.9845643144587636,-0.9810767154443475,-0.9848544444254054,-0.9775734340117799,-0.9778190639137098,-0.9782577620926971,-0.9820323825095243,-1.0040853023529053,-0.9703611135482788,-0.9965892434120178,-0.9725327491760254,-0.9903426766395569,-0.9720821380615234,-0.9848890900611877,-0.9755915999412537,-0.9967304468154907,-0.970317542552948
3139.0,62.779,-32.3588174,209.4819149,386.5459327,95005.6153625,-32.2337979,209.482,386.545971,95100.379484,9.6073294,0.0028320000000031,0.0012669,19200.0,0.0002198999999999,8.510000000000004e-05,3.809999999999997e-05,0.0,9.571549999999895,4.825000000030505,-0.0085499999997296,2.868750000217801,0.0041499999980487,4.574999999817919,19199.895849999662,51.4999999722153,0.002,-1.782379150390625,-3.3178424072265624,-0.8448321533203125,6.0,10.0,180.0,-0.9716797999999998,-4.7446289,-0.1030273999999999,-3.1689697,371.0352262513218,-656.7770536439275,167.09670958318534,754.3364546772116,510.75000000000006,-0.9716797999999998,-0.9239265257793435,-0.9293948556847387,-0.9277637962863523,-0.9218948406497895,-0.9380199922851221,-0.9287972147549598,-0.9209597827550371,-0.9308252098985668,-0.926634859374023,-0.9364584029019396,-1.0126649141311646,-1.0238876342773438,-1.0523189306259155,-1.0211716890335083,-1.0027358531951904,-1.0053001642227173,-1.021325707435608,-1.0251412391662598,-1.0090912580490112,-1.0253713130950928,-1.0197469428300756,-1.0245018581099123,-1.0183677555675823,-1.021215481067269,-1.0220405391469785,-1.0214398611639448,-1.0220572862128208,-1.0268717126369966,-1.0294425177993702,-1.0184689157272449,-1.0413663387298584,-1.0160508155822754,-1.0380439758300781,-1.0107530355453491,-1.0331616401672363,-1.0108122825622559,-1.0243581533432007,-1.0140267610549927,-1.0312565565109253,-1.0119690895080566
3140.0,62.799,-32.1663076,209.4819522,386.5460031,95389.6153398,-32.041798,209.482,386.545971,95484.379484,9.5903036,0.0015949000000031,-0.0010766999999999,19200.0,-0.00029,4.780000000000005e-05,-3.220000000000004e-05,0.0,9.616950000000024,-7.812499999992889,0.0048999999997079,1.7687499999752276,0.003925000001459,0.6062500002457227,19199.89585000003,4.287500087152148,0.002,-1.8423291015625,-3.327392578125,-0.8476141357421875,6.0,10.0,180.0,-0.9057616999999996,-4.7534179000000005,-0.1064453999999999,-3.168457,371.9131131256609,-656.8670268219637,167.21635479159266,754.8472273386058,503.62500000000006,-0.9057616999999996,-0.9066529058009994,-0.9046459995658236,-0.9142277914237182,-0.9120814720644467,-0.9056766558221306,-0.9086640171162899,-0.9127490937253707,-0.9201719558797707,-0.9146471413414897,-0.9172198492950385,-0.9553525447845459,-0.9676638841629028,-0.9928970336914062,-0.9683085083961487,-0.9439489841461182,-0.9476984143257141,-0.9690631628036499,-0.966586709022522,-0.9472810626029968,-0.9673730731010437,-0.9859954478895772,-0.9871889615258407,-0.9852999990405334,-0.9900718128822094,-0.9815558797085834,-0.9903262774450328,-0.988178017848127,-0.9843619359927908,-0.9845406258607252,-0.9855923860891055,-0.992091715335846,-0.9573928713798523,-0.9828041195869446,-0.9602444767951965,-0.9778624773025513,-0.9597780704498291,-0.971046507358551,-0.9650595188140869,-0.9833626747131348,-0.9576447010040283
3141.0,62.819,-31.9748164,209.4819757,386.5459844,95773.6135315,-31.849798,209.482,386.545971,95868.379484,9.607297,0.0008139000000031,-0.0004907999999999,19200.0,0.0002188999999999,2.4300000000000045e-05,-1.3800000000000032e-05,0.0,9.572499999999984,5.187500000003459,-0.0044000000002597,2.3750000000433147,0.0087749999991615,-0.2375000004661842,19199.7757000001,81.543750002233,0.002,-1.8619873046875,-3.292705688476562,-0.8564715576171875,6.0,10.0,180.0,-0.9682615999999996,-4.7504884,-0.1049804999999999,-3.1930664,371.3210565628305,-656.5805134109819,167.08967739579634,754.3061136693029,502.0500000000001,-0.9682615999999996,-0.9238178157435369,-0.9213782143354673,-0.9240170538746975,-0.9148877055514238,-0.9356925120426002,-0.9259916245179721,-0.9297349004217811,-0.9354384907628801,-0.9318220619348068,-0.9390620663937301,-1.0140483379364014,-1.025041103363037,-1.0510789155960083,-1.0277690887451172,-1.003514051437378,-1.0081658363342285,-1.0214617252349854,-1.0276453495025635,-1.008563756942749,-1.0239684581756592,-1.0464838628685507,-1.0438134044608338,-1.0437906162285313,-1.0447827066367161,-1.0490124142217478,-1.046626166390224,-1.04694758607838,-1.0427059934137528,-1.046528966720291,-1.0433923246081895,-1.054898977279663,-1.0256544351577759,-1.0459024906158447,-1.0222710371017456,-1.0386788845062256,-1.0172367095947266,-1.034194827079773,-1.0226184129714966,-1.0407925844192505,-1.022691249847412
3142.0,62.83900000000001,-31.7827226,209.4818915,386.546002,96157.6117233,-31.657798000000003,209.482,386.545971,96252.379484,9.6041719,0.0036131000000031,-0.0010443,19200.0,0.0001251999999999,0.0001085,-3.130000000000004e-05,0.0,9.58692499999998,-3.41875000002822,0.0009750000003805,3.1749999999775014,0.0066000000003896,-0.862499999954025,19200.2563500002,-12.875000084100613,0.002,-1.882015991210937,-3.300211181640625,-0.8509375,6.0,10.0,180.0,-0.9399413999999996,-4.757812599999999,-0.1079102999999999,-3.2130615,371.4370282814152,-656.496756705491,167.08633869789816,754.2900568346515,503.7000000000001,-0.9399413999999996,-0.9105054580917309,-0.8979148535720214,-0.9044822711891709,-0.9044561212816247,-0.9043301475740848,-0.9034037487921067,-0.9010481114888669,-0.9111681937161202,-0.8953635646851178,-0.9121078170605673,-0.9764835834503174,-0.9838327169418335,-1.0101035833358765,-0.9885011315345764,-0.9690167903900146,-0.969483494758606,-0.9847074747085571,-0.9866185188293457,-0.9734277129173279,-0.9855322241783142,-1.0134211550914445,-1.016012952329393,-1.0190593850356615,-1.0145874032057025,-1.0133502243534709,-1.011557320966256,-1.009671982166148,-1.0124601339045067,-1.0110399045370215,-1.0141355929241238,-1.0218837261199951,-0.9879825115203857,-1.011022686958313,-0.9880221486091614,-1.0041471719741821,-0.987105131149292,-1.0009605884552002,-0.9901202321052551,-1.0097861289978027,-0.9916004538536072
3143.0,62.859,-31.5908976,209.4819376,386.5459747,96541.6106018,-31.465798,209.482,386.545971,96636.379484,9.6099668,0.0020833000000031,-0.0001328999999999,19200.0,0.0002999999999999,6.240000000000004e-05,-3.9000000000000296e-06,0.0,9.62424999999998,4.756250000004242,0.0109999999999388,1.887500000030684,0.0031499999991524,-3.968749999572197,19199.810024999897,30.043750120889307,0.002,-1.8417816162109373,-3.317991333007813,-0.854835205078125,6.0,10.0,180.0,-1.0209959999999998,-4.7656252,-0.1083982999999999,-3.2269043,372.4395141407076,-656.6928783527455,167.24216934894906,754.9550284173258,505.57500000000016,-1.0209959999999998,-0.9666627674291406,-0.959208624328997,-0.9523223485860988,-0.9658895023300448,-0.9646332308059081,-0.9558634293295745,-0.9718314134505924,-0.9645589027596659,-0.9640873610190701,-0.9663250556990978,-1.020000696182251,-1.0259528160095215,-1.0518571138381958,-1.0325438976287842,-1.0129995346069336,-1.0139577388763428,-1.0248595476150513,-1.0265932083129883,-1.0135520696640015,-1.024458646774292,-1.0198733624885201,-1.020174003613781,-1.0160048328154763,-1.0177991807891458,-1.0149609792487817,-1.0109100622729905,-1.0184600929427272,-1.0171721075761406,-1.0116380064320172,-1.0170051610498159,-1.0633119344711304,-1.0324900150299072,-1.0523581504821777,-1.0288819074630737,-1.044478178024292,-1.0249321460723877,-1.039411187171936,-1.0279477834701538,-1.0503612756729126,-1.0303761959075928
3144.0,62.879000000000005,-31.3986962,209.4820645,386.5460127,96925.6114029,-31.2786453,209.482,386.545971,97020.379484,8.2890039,-0.0021483999999968,-0.001402,19200.0,9.679999999999985e-05,-6.449999999999994e-05,-4.2100000000000034e-05,0.0,9.44874999999996,-58.22500000001173,0.02442500000015,1.3500000001442911,-0.0051249999984293,-4.031250000124942,19200.22202500004,8.581249858174852,0.002,-1.7654046630859377,-3.313836669921875,-0.8505938720703125,6.0,10.0,180.0,-0.6806640999999997,-4.7617187,-0.1108399999999999,-3.2151123,370.5797570703538,-654.4914391763728,166.5800846744745,752.1230142086629,503.40000000000015,-0.6806640999999997,-0.8670409948590576,-0.8771212566762592,-0.8469857976871265,-0.8491682504646293,-0.8570728096332055,-0.8581352094037281,-0.8483665906055695,-0.8626088532560042,-0.8275078472209301,-0.8597783889371597,-0.7033933401107788,-0.7100115418434143,-0.7212027907371521,-0.7145683169364929,-0.6917374134063721,-0.6948820352554321,-0.7190131545066833,-0.7108813524246216,-0.6923697590827942,-0.7134798169136047,-0.7883799695689728,-0.7591434896018767,-0.8132239447397573,-0.7816326481911675,-0.8027062573049898,-0.7733368754398395,-0.7709166664052364,-0.8170997640610989,-0.778952610784091,-0.7901989087599399,-0.7552898526191711,-0.7004836201667786,-0.7475810050964355,-0.7232086658477783,-0.7362650632858276,-0.7360265254974365,-0.7312999367713928,-0.7383137941360474,-0.7560192942619324,-0.7114209532737732
3145.0,62.899,-31.2516436,209.4821162,386.54612209999993,97309.6172852,-31.1775105,209.4828027,386.545971,97404.379484,2.9261766,0.2881394000000032,-0.0050481,19200.0,0.0233676,-0.0001161999999999,-0.0001514,0.0,3.9550750000000967,-354.91874999997725,-0.0593500000000801,-4.762500000410341,0.0207500000001914,2.8125000000045475,19201.114649999727,107.28750003173846,0.002,-0.5601263427734375,-2.577604370117188,-0.5656658935546875,6.0,10.0,180.0,1.1479490000000003,-4.7963866,-0.1162108999999999,-3.1679443,270.7203785351769,-572.0337195881864,137.81204233723727,635.3290071043314,504.6750000000001,1.1479490000000003,1.0137864656858502,0.9764098687787158,1.004520863336061,0.9805756598739955,0.996143630759188,0.9769613881732044,0.9972624683916191,0.96873839678825,1.0092080703586466,0.9720488898574353,1.0184963941574097,1.0080591440200806,1.0411393642425537,1.017164707183838,1.0011744499206543,1.019533395767212,1.0012762546539307,1.0453356504440308,1.0838545560836792,1.0245060920715332,1.0732301288488093,1.0838938897268813,1.0878872119056084,1.1218169536146987,1.0079407434657457,1.011343309903247,1.0265024467506565,1.2065454418209318,0.9938565653308166,1.0668489284511709,1.0059338808059692,1.0360355377197266,0.9435456395149231,0.9411590695381165,0.9675902724266052,0.9546728134155273,0.9906894564628601,0.946667492389679,0.9754825234413147,0.9828638434410095
3146.0,62.919,-31.2088301,209.4924179,386.5466358,97693.6715758,-31.1599978,209.5124332,386.545971,97788.379484,1.4809275000000002,3.191944700000003,-0.0221706,19200.0,0.0423067,-0.0053308,-0.0006651,0.0,1.8654750000000493,20.506249999985293,1.6352749999995808,154.35625000019826,0.0246749999988082,4.025000000140722,19204.324700000143,98.7125000391774,0.002,-0.4133984375,-1.0862347412109374,-0.17480224609375,6.0,10.0,180.0,-0.6508788999999997,-6.0932616,-0.1909179999999999,-2.6737060999999995,317.4766892675884,-402.4313597940932,112.44502116861864,533.8095035521657,500.2500000000001,-0.6508788999999997,-0.6052118217051585,-0.6137783693904456,-0.6009669660216089,-0.5831015689002359,-0.6057376683607891,-0.6027023417081777,-0.6030717876260819,-0.5927134349737974,-0.6503215863780398,-0.5937162737686151,-0.7253384590148926,-0.5930160284042358,-0.7430342435836792,-0.675332248210907,-0.623558759689331,-0.6847708821296692,-0.5941987037658691,-0.6558393239974976,-0.5763992667198181,-0.7404547333717346,-0.6439382428336274,-0.5885277124028289,-0.6175335183800758,-0.6433121330394078,-0.6414887920228299,-0.6275765041625097,-0.6186087561207236,-0.6344950076736887,-0.6217630179126473,-0.6188118866075536,-0.6634586453437805,-0.7141265869140625,-0.7535032033920288,-0.6583085656166077,-0.610409140586853,-0.7116936445236206,-0.7614802122116089,-0.7581654191017151,-0.8172475695610046,-0.6736531853675842
3147.0,62.939,-31.1819717,209.5788232,386.5471542,98077.758757,-31.158973600000003,209.6447372,386.545971,98172.379484,0.8297853,8.072959300000004,-0.0394556999999999,19200.0,0.0222150999999999,-0.0347534,-0.0011837,0.0,0.51584999999994,-50.34999999999901,7.465325000000433,238.21875000003,-0.0373499999994919,-6.587500000421187,19203.861250000045,-175.9562500411317,0.002,-1.460809326171875,0.09478271484375,-0.2254034423828125,6.0,10.0,180.0,-0.2851562999999997,-6.971679599999999,-0.3159179,-1.8605713,469.2933446337942,-70.6671798970466,130.35351058430933,603.7837517760829,501.8250000000001,-0.2851562999999997,-0.5564575458030911,-0.5586747982291931,-0.5986200610256689,-0.5633674687593296,-0.5910827830327964,-0.5265376895167471,-0.5775002983310609,-0.5878951561417002,-0.5674032386575772,-0.564207713187708,-0.4705089032649994,-0.4091649055480957,-0.3380690813064575,-0.48860952258110046,-0.4847642183303833,-0.5291166305541992,-0.38721194863319397,-0.4105041027069092,-0.3837335705757141,-0.5129123330116272,-0.5465930371547865,-0.549881060634188,-0.5878337527510848,-0.5611625348205267,-0.5765405750636751,-0.5875006552698148,-0.5972095521143216,-0.5815384256694831,-0.5844886759579919,-0.5640117473589621,-0.2692084014415741,-0.4398992657661438,-0.49389976263046265,-0.3664140999317169,-0.3701498210430145,-0.3820440471172333,-0.4079761803150177,-0.4222831130027771,-0.4429281949996948,-0.45536211133003235
3148.0,62.959,-31.170850599999994,209.7430722,386.5464795,98461.7887406,-31.1563656,209.8358413,386.545971,98556.379484,0.5903099,8.531514400000002,-0.0169622,19200.0,0.0126093999999999,-0.0320087,-0.0005088,0.0,0.7177999999999685,-12.999999999974143,8.164800000000128,24.237499999735235,0.0100250000002688,1.6500000004526785,19199.226374999853,-171.6687499539017,0.002,-2.442529296875,0.2428460693359375,-0.4187127685546875,6.0,10.0,180.0,-0.8564452999999996,-6.042480299999999,-0.3247071,-1.5555176,557.9931723168971,100.43141005147667,142.64175529215467,652.5838758880415,506.9250000000001,-0.8564452999999996,-0.937794635411261,-0.9367426827594884,-0.9487080957594266,-0.946476933240454,-0.9326578840839175,-0.9449001062980795,-0.9322250294869899,-0.9392495462069419,-0.9452285284921383,-0.9377275507819988,-0.8075538873672485,-0.7863036394119263,-0.7734713554382324,-0.8283267617225647,-0.7785182595252991,-0.909520149230957,-0.8432325124740601,-0.7529473304748535,-0.7918922305107117,-0.8471294045448303,-0.9450761150767529,-0.9550744356987511,-0.9562315614990257,-0.9694850854170664,-0.940161450764376,-0.9739175731803136,-0.9508800718268874,-0.9657989781253637,-0.9410033116394274,-0.9585635216068793,-0.7969936728477478,-0.7835106253623962,-0.8330047726631165,-0.8258011341094971,-0.7413293123245239,-0.7850990295410156,-0.8762438893318176,-0.8543136715888977,-0.8504024744033813,-0.8603683114051819
3149.0,62.979,-31.1619268,209.9165391,386.5459062,98845.7609084,-31.1521796,210.0277945,386.545971,98940.379484,0.4769470999999999,9.146405300000003,0.0021458,19200.0,0.0068497,-0.0135104,6.439999999999998e-05,0.0,0.352774999999994,10.006249999960913,9.065675000000084,38.331250000389616,-0.0102749999996376,1.037499999867464,19198.2822500002,-94.41250003882088,0.002,-2.716986083984375,0.2520086669921875,-0.4904534912109375,6.0,10.0,180.0,-1.0634764999999995,-6.0957031,-0.3115234999999999,-1.8221194,606.7300861584486,215.6142050257384,152.6748776460773,693.3969379440207,501.8250000000001,-1.0634764999999995,-1.0333659810210816,-1.0394032050431818,-1.0468058894732597,-1.0435407072223972,-1.0453092732453662,-1.0500365025056113,-1.0423278022740172,-1.0515232371292285,-1.037954036084316,-1.0382322548829606,-1.0474278926849365,-1.0086934566497803,-1.0072078704833984,-1.0333579778671265,-1.0103132724761963,-1.100172519683838,-1.0361132621765137,-0.9645851850509644,-1.0248470306396484,-1.0213122367858887,-1.0115642586736708,-1.0034097307060506,-1.009535309495096,-1.0296481236340713,-1.009011953735889,-1.0196547424926046,-1.0206430714117205,-1.000064747864827,-1.0082856772170137,-0.9817865316117356,-1.0059313774108887,-1.0349797010421753,-1.0290064811706543,-1.0082405805587769,-1.0124502182006836,-0.963840126991272,-0.9710480570793152,-1.043138027191162,-1.013542652130127,-1.0069353580474854
