Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5716.0,114.319,-0.7658136,229.7121924,386.9399307,401858.9028,-0.725138,229.7756437,386.94,401971.968,3.163934,4.882279,0.0023112,22800.0,-0.0005137,-0.0002205,6.929999999999998e-05,0.0,3.1569750000000005,2.931250000000243,4.88964999999908,-8.787500000018156,0.0070750000006114,6.10624999985987,22800.30439999973,85.82499976912732,0.002,-0.7310409545898438,-0.4178863525390625,-0.2208480834960937,6.0,10.0,180.0,-0.7353516,-5.652831999999999,-0.4296877,-1.0515381,221.50802874352297,12.266096039829629,52.55973529978124,222.6917534848681,259.9500000000001,-0.7353516,-0.9857416389464345,-0.9521509042582668,-0.9688582692234183,-0.962518113808694,-0.9576517355382492,-0.9744761441061658,-0.9502100662224163,-0.9910037354679703,-0.9631873741919472,-0.9699348887085248,-0.7096050977706909,-0.7508810758590698,-0.5901995897293091,-0.8294355273246765,-0.6887286901473999,-0.740231990814209,-0.6809250712394714,-0.7728855609893799,-0.6775555610656738,-0.7997801899909973,-0.6352906847852481,-0.5943558773777733,-0.6418066556145874,-0.6637848632332418,-0.6403311729489846,-0.6367141946583806,-0.6654251179675825,-0.6389113854447025,-0.6538239977248388,-0.6440619158122073,-0.7208828330039978,-0.6630029678344727,-0.7029264569282532,-0.7281317710876465,-0.7584119439125061,-0.716383695602417,-0.7045567631721497,-0.6756948232650757,-0.6855965852737427,-0.6952786445617676
5717.0,114.33899999999998,-0.7022218,229.8096534,386.9400098,402314.9022278,-0.6611309,229.8731837,386.94,402427.968,3.1996051000000003,4.8705258,-0.0003253999999999,22800.0,-0.0006007,0.0001862,-9.80000000000003e-06,0.0,3.19335,2.9312499999988564,4.856200000000399,6.887500000196667,0.0026750000003517,-12.462499999799093,22799.858099999256,-171.66249999715728,0.002,-0.7687271118164063,-0.4550689697265625,-0.2494338989257812,6.0,10.0,180.0,-0.6899412,-5.7294921,-0.4243164,-1.0520508999999998,222.7430143717615,10.582048019914811,52.70386764989062,223.423376742434,262.95000000000005,-0.6899412,-0.984660348836381,-0.9652647038096681,-0.9837376431629314,-0.9731434223942277,-0.969422369830353,-0.9868619501909421,-0.9620700341917023,-1.0014868222498223,-0.9785238381364801,-0.9902837991494424,-0.7301087379455566,-0.7630014419555664,-0.6033337116241455,-0.8327173590660095,-0.7194825410842896,-0.7544361352920532,-0.6866180300712585,-0.780981183052063,-0.7090123295783997,-0.8057963252067566,-0.6253777057681347,-0.586639456938682,-0.6310680350181755,-0.652219251954923,-0.6420717775611889,-0.6390056343839305,-0.6449355981259906,-0.6467241778233821,-0.6377632512669734,-0.6617250371784799,-0.7490091919898987,-0.6767795085906982,-0.7123659253120422,-0.7548019289970398,-0.7506663799285889,-0.7324333190917969,-0.7209410071372986,-0.7065978646278381,-0.6981460452079773,-0.7228245139122009
5718.0,114.359,-0.6379081,229.9069452,386.939916,402770.8981536,-0.5963542000000001,229.9702144,386.94,402883.968,3.2367575000000004,4.8472610000000005,0.0027801,22800.0,-0.0006372,0.0002568,8.399999999999995e-05,0.0,3.242225000000001,-1.7749999999990898,4.867924999999929,1.1687499998913609,-0.0190250000002834,8.42499999968993,22799.394625000423,0.0062504114139301,0.002,-0.7970138549804687,-0.4355560302734375,-0.2422409057617187,6.0,10.0,180.0,-0.6577148,-5.7807617,-0.4204100999999999,-1.0879394000000002,223.8720071858808,9.144024009957407,52.8694338249453,224.277688371217,257.85,-0.6577148,-0.9740688553320296,-0.941834580965745,-0.9643422042592797,-0.9474162401785533,-0.9446691000182169,-0.9651255720842322,-0.9389777301464286,-0.9748553030441223,-0.9560972650811955,-0.9612829414430573,-0.7315001487731934,-0.7605298757553101,-0.5947273969650269,-0.8073837161064148,-0.698731005191803,-0.7492150068283081,-0.6680542826652527,-0.7725684642791748,-0.703448474407196,-0.8008939027786255,-0.6342991205292957,-0.5928182745814476,-0.6266277710374228,-0.6535824857038183,-0.646819533934893,-0.6381719557267858,-0.6611479710644217,-0.6460698803933592,-0.6365034253922384,-0.6584539494449605,-0.7387489676475525,-0.6612196564674377,-0.7086620330810547,-0.7256485819816589,-0.7426234483718872,-0.7250730991363525,-0.7121259570121765,-0.7058939933776855,-0.6964571475982666,-0.6971853375434875
5719.0,114.379,-0.572963,230.0038946,386.9399326,403226.8940796,-0.5308124,230.0667298,386.94,403339.968,3.2782449,4.8180716,0.0022461,22800.0,-0.0005377,0.0001586,6.739999999999996e-05,0.0,3.2484999999999986,6.16874999999967,4.836925000000036,-7.750000000150692,0.0056000000000722,-0.7312499999301281,22800.0469000006,145.91249964726376,0.002,-0.8185104370117188,-0.4353652954101562,-0.262542724609375,6.0,10.0,180.0,-0.6635741,-5.7587892,-0.409668,-1.1330565,224.1540035929404,7.967012004978704,52.89521691247265,224.40834418560848,256.65000000000003,-0.6635741,-0.9961379096678794,-0.9548759077739956,-0.9784167432854673,-0.9687831233650654,-0.9611944327640081,-0.9809732458348455,-0.9584670527424017,-0.9961094913179701,-0.9750223435552146,-0.9734852918985765,-0.7687376737594604,-0.8008753061294556,-0.64422607421875,-0.8426207900047302,-0.7668889164924622,-0.7929023504257202,-0.711365282535553,-0.807776689529419,-0.7568231821060181,-0.8446856141090393,-0.6334553316509769,-0.5947513957889805,-0.6386173590666603,-0.6646749255701829,-0.6431982767088026,-0.6440692469997379,-0.6491416217366606,-0.6480764969054167,-0.6513043299033688,-0.6685482418585859,-0.7865890860557556,-0.7146117091178894,-0.7425216436386108,-0.7717150449752808,-0.7837000489234924,-0.7642437219619751,-0.7569186091423035,-0.756093442440033,-0.7397658228874207,-0.7501583695411682
5720.0,114.399,-0.5073272999999999,230.10004310000005,386.9399285,403682.89337,-0.4645091,230.1627237,386.94,403795.968,3.3219721,4.7980238,0.0023764,22800.0,-0.0003645,0.0003438,7.149999999999996e-05,0.0,3.3247249999999995,-2.0750000000004243,4.772700000000185,-3.7875000000298087,0.0217250000005719,4.093750000322416,22800.18424999871,-4.293749952896178,0.002,-0.8576339721679688,-0.4110504150390625,-0.24932861328125,6.0,10.0,180.0,-0.7319337000000001,-5.766601700000001,-0.4057617999999999,-1.1484374,224.2055017964702,5.481506002489352,52.882608456236326,224.34267209280424,259.87500000000006,-0.7319337000000001,-0.9701125094946532,-0.9434834259830975,-0.9625200916197776,-0.9544578978771463,-0.9473598076376392,-0.9659972529032883,-0.9419091488958816,-0.9857739264701797,-0.9583365266621477,-0.9681392033702853,-0.7447794675827026,-0.7728972434997559,-0.6120654344558716,-0.7968295216560364,-0.744147002696991,-0.7616907358169556,-0.6860277056694031,-0.7784374952316284,-0.7292536497116089,-0.8164098858833313,-0.629451150855883,-0.581443169214158,-0.6167407499689165,-0.6526794434618579,-0.6411391006523811,-0.6383030190761668,-0.6467422533120629,-0.6303663468248475,-0.6350346025542736,-0.6515666226580561,-0.7466212511062622,-0.6839149594306946,-0.7168498635292053,-0.7402248382568359,-0.7515562772750854,-0.7303334474563599,-0.7302665710449219,-0.7221596240997314,-0.7151713967323303,-0.7105361223220825
5721.0,114.419,-0.4407917999999999,230.1955343,386.940002,404138.8945831,-0.397449,230.2581905,386.94,404251.968,3.3608416,4.782135200000001,-6.509999999999936e-05,22800.0,-0.0003309,0.0006626,-2.00000000000004e-06,0.0,3.314950000000001,5.487500000000192,4.788100000000384,7.500000000071338,-0.017574999999681,-11.23750000004975,22800.0641000006,-175.95624958628105,0.002,-0.8771286010742188,-0.44332275390625,-0.2808837890625,6.0,10.0,180.0,-0.7382810999999999,-5.8574219,-0.4033203,-1.1648439,224.3202508982351,4.566753001244676,52.89430422811816,224.4038360464021,256.20000000000005,-0.7382810999999999,-0.9980041343896275,-0.9664337326558442,-0.9910438502386224,-0.9780179529385805,-0.971306279666861,-0.9926995457727243,-0.9662485242202741,-1.0050039633503633,-0.9817493879570456,-0.9937619640238651,-0.7869296073913574,-0.8119373321533203,-0.6566524505615234,-0.8272858262062073,-0.7905328869819641,-0.8083195090293884,-0.7258644104003906,-0.8109159469604492,-0.7725912928581238,-0.8555106520652771,-0.6415898618804724,-0.5928143218720421,-0.6418752588160831,-0.6680942609183763,-0.6625868977204188,-0.6582080458478914,-0.6605384244361027,-0.6541661062412032,-0.6565924955283173,-0.6783851074787406,-0.7819297313690186,-0.7171135544776917,-0.7517011165618896,-0.7752663493156433,-0.7850695252418518,-0.7618443965911865,-0.7642139196395874,-0.7562979459762573,-0.7451776266098022,-0.7503545880317688
5722.0,114.439,-0.3739082999999999,230.2914199,386.9399033,404594.8933929,-0.3296354999999999,230.3531241,386.94,404707.968,3.4130670000000003,4.7351533,0.0032228,22800.0,0.0001094999999999,5.76e-05,9.669999999999997e-05,0.0,3.3955,-0.7312500000006367,4.772199999999316,-4.749999999908994,-0.0058500000008621,8.056249999910392,22799.497600000177,81.54374954758896,0.002,-0.8905303955078125,-0.4239715576171875,-0.2703155517578125,6.0,10.0,180.0,-0.8139647,-5.7333982,-0.394043,-1.1956055,224.8336254491176,2.7228765006223377,52.98515211405908,224.87591802320105,255.60000000000005,-0.8139647,-0.9829544087502226,-0.9477821658189809,-0.9685078451172854,-0.9546589392722582,-0.9452564631905083,-0.9673693585366131,-0.9454488110785934,-0.9825134720220637,-0.9590990226255037,-0.9609873416104092,-0.7747054100036621,-0.7997685670852661,-0.640321671962738,-0.8015353083610535,-0.7722585201263428,-0.7884066700935364,-0.7100070714950562,-0.7898532152175903,-0.7495006322860718,-0.8434562087059021,-0.6621851236324288,-0.6211873573890666,-0.6677186708860882,-0.6888543268147409,-0.6760351382682844,-0.6772759000331348,-0.692571216740415,-0.6767174358617934,-0.6798858308277833,-0.687181652409166,-0.7689508199691772,-0.6988747715950012,-0.7368094325065613,-0.7532431483268738,-0.7738916277885437,-0.744094967842102,-0.7473593354225159,-0.7407345175743103,-0.7319328784942627,-0.7270031571388245
5723.0,114.459,-0.3053290999999999,230.3860118,386.939917,405050.8915846,-0.2610737,230.44751800000003,386.94,405163.968,3.4336118,4.713122800000001,0.0027669,22800.0,-0.0003939,0.0002111,8.299999999999996e-05,0.0,3.4384750000000004,5.806249999999993,4.720450000000653,-6.418750000136697,0.0041500000008909,1.7124999999396096,22800.13275000092,120.16250002491506,0.002,-0.9065719604492188,-0.4128890991210937,-0.281317138671875,6.0,10.0,180.0,-0.7265623999999999,-5.7280274,-0.3852538,-1.2150879,224.8628127245588,0.5484382503111689,52.98707605702954,224.8864590116005,254.0250000000001,-0.7265623999999999,-0.9931977085202603,-0.9565502121202075,-0.9801008324592158,-0.966283285839921,-0.9588012136480576,-0.9801563147217501,-0.9581600775946386,-0.9934969753750216,-0.9733614902868162,-0.9737963818342908,-0.808631181716919,-0.8336356282234192,-0.6813748478889465,-0.8313405513763428,-0.8284419178962708,-0.8220919370651245,-0.7460854649543762,-0.8237704038619995,-0.7872326970100403,-0.8787123560905457,-0.6616872141654432,-0.6190648369957432,-0.6733558418777712,-0.6956834960429628,-0.6821108109722526,-0.6776455688122296,-0.6888683347857723,-0.6861478438985903,-0.6811254037678988,-0.6934287409922575,-0.8049787282943726,-0.7450869083404541,-0.7683807015419006,-0.7908020615577698,-0.8073181509971619,-0.78310227394104,-0.7816659212112427,-0.7787554860115051,-0.7690470814704895,-0.7719743847846985
5724.0,114.479,-0.2364942,230.4800439,386.9399747,405506.8914244,-0.1917674,230.5413667,386.94,405619.968,3.4703224000000006,4.691468,0.0008464,22800.0,-0.0004058,0.0003827,2.529999999999996e-05,0.0,3.460675,-2.137499999999967,4.662099999999469,0.4937500001744865,0.0222249999978885,-2.193750000145656,22800.23574999941,-85.82500013287427,0.002,-0.9406402587890624,-0.4078948974609375,-0.2787124633789062,6.0,10.0,180.0,-0.754883,-5.7304688,-0.3828126,-1.1986815,224.4169063622794,-1.5637808748444155,52.90203802851477,224.44372950580023,253.72500000000005,-0.754883,-0.972519118994545,-0.9495454709919169,-0.9666515370444637,-0.9515634681564462,-0.9523413853589594,-0.9698542156638221,-0.943395351729323,-0.9862782667996691,-0.9568508983714189,-0.9712717389809994,-0.7749680280685425,-0.7957347631454468,-0.6424533128738403,-0.786325991153717,-0.7864782214164734,-0.7866413593292236,-0.7128488421440125,-0.7826898097991943,-0.7523275017738342,-0.8431844115257263,-0.6634796256762862,-0.6331464027333723,-0.6715844310820642,-0.6835066990304197,-0.6778261661464644,-0.6881294727401739,-0.6803971444831217,-0.6838156861519036,-0.6859489961229134,-0.6921980014655871,-0.7568833231925964,-0.7034600377082825,-0.7321707010269165,-0.75501549243927,-0.7650457620620728,-0.7381153106689453,-0.745978057384491,-0.7359716296195984,-0.73003751039505,-0.7275395393371582
5725.0,114.49899999999998,-0.1667375,230.5735001,386.9399846,405962.8904405,-0.1217212,230.6346646,386.94,406075.968,3.5008448000000003,4.670457000000001,0.0005208,22800.0,-0.0005971,0.0005832,1.5399999999999958e-05,0.0,3.5036750000000003,3.724999999999914,4.682625000000229,4.937499999790873,-0.0263749999987794,-5.437500000127216,22799.772274999123,-103.00624999215142,0.002,-0.9474685668945312,-0.4220611572265625,-0.2997360229492187,6.0,10.0,180.0,-0.7070313,-5.7587891,-0.3818359,-1.1986815,224.7464531811397,-3.009390437422208,52.96701901425738,224.78186475290013,257.02500000000003,-0.7070313,-0.9969072092573041,-0.9664375627395744,-0.9904521132370658,-0.9761380181283631,-0.9718332949412116,-0.9921255143663751,-0.9700902625737371,-1.0108738471024195,-0.9731152086616244,-0.990944919051715,-0.8119281530380249,-0.8306795358657837,-0.6776688098907471,-0.8166409134864807,-0.8261657953262329,-0.8207463622093201,-0.7452042698860168,-0.8131963014602661,-0.7880626916885376,-0.8752050995826721,-0.6783386995880646,-0.6490064194783551,-0.6941097749959892,-0.7001710553329502,-0.6967432927281747,-0.6993913352799982,-0.696743553943469,-0.7005941233466504,-0.7062916154226511,-0.7034694075156952,-0.7956095933914185,-0.7328474521636963,-0.7675410509109497,-0.7858588099479675,-0.8019283413887024,-0.7741795778274536,-0.7784863710403442,-0.7705082297325134,-0.7608407735824585,-0.7641167044639587
5726.0,114.51899999999998,-0.0967619,230.6669278,386.9399092,406418.8860229,-0.0509392,230.7274054,386.94,406531.968,3.548469,4.6316335,0.0030274,22800.0,-0.0002682,0.0002592,9.079999999999996e-05,0.0,3.503399999999999,-1.1625000000001295,4.662125000000117,-3.781250000045589,0.0007249999995906,5.493750000340469,22799.42892500112,103.00000030840964,0.002,-0.9594818115234376,-0.404754638671875,-0.2937469482421875,6.0,10.0,180.0,-0.7983401,-5.7236329,-0.3696288,-1.2407226,224.68722659056985,-3.973695218711104,52.95750950712869,224.7319323764501,257.4750000000001,-0.7983401,-0.9740396083404101,-0.94728649213875,-0.9706120099740315,-0.9499965285647187,-0.9465522719343421,-0.9650800428008267,-0.943762643743795,-0.9778724044111635,-0.9602807541861017,-0.9629121418204017,-0.7945696115493774,-0.813757061958313,-0.659004807472229,-0.7929133176803589,-0.8077342510223389,-0.8012970685958862,-0.7269451022148132,-0.7912263870239258,-0.7651059627532959,-0.8617678284645081,-0.6777576173185871,-0.6429702732149823,-0.6804462730732452,-0.6957164452804889,-0.6825041793408728,-0.6899203215964285,-0.6924244429024753,-0.6876653280064989,-0.6900886367476967,-0.6957769121474192,-0.7775261998176575,-0.7160000205039978,-0.7465716004371643,-0.7648529410362244,-0.7848638892173767,-0.7557581663131714,-0.7581644654273987,-0.751237690448761,-0.7433476448059082,-0.7417659163475037
5727.0,114.53900000000002,-0.0256816,230.7592539,386.939924,406874.8840775,0.0205742,230.8195838,386.94,406987.968,3.5835387,4.6106567,0.002539,22800.0,-0.0003099,0.0004774,7.599999999999996e-05,0.0,3.605750000000001,8.418749999999987,4.586924999999553,-8.606249999765225,0.0078250000001389,3.6000000001479293,22800.338749999355,98.70624999169011,0.002,-0.9742721557617188,-0.3918243408203125,-0.29677734375,6.0,10.0,180.0,-0.7871094000000001,-5.8066407,-0.3642577,-1.2637939,224.60961329528493,-6.863847609355552,52.959254753564345,224.73796618822504,256.87500000000006,-0.7871094000000001,-0.9935472230991733,-0.965201203109829,-0.98931670733668,-0.9694003535030329,-0.9608620783030857,-0.9774904972765149,-0.9620152993430509,-0.9968391971462559,-0.9743522684831198,-0.9738092943084166,-0.8482366800308228,-0.8683338761329651,-0.7199581861495972,-0.8456301093101501,-0.8711517453193665,-0.8521501421928406,-0.7828735709190369,-0.8440269231796265,-0.821968138217926,-0.918687641620636,-0.6920471914610808,-0.6507622280880063,-0.6940028499189883,-0.7082508120884369,-0.7045855921208514,-0.7022683761203463,-0.6981567715624319,-0.6954795568157008,-0.7079051732684398,-0.700913339215587,-0.8332687020301819,-0.7794171571731567,-0.8001025915145874,-0.819943904876709,-0.8383098244667053,-0.8133269548416138,-0.8147814273834229,-0.8088696002960205,-0.8014923930168152,-0.8062154650688171
5728.0,114.559,0.0464405,230.8510068,386.9400148,407330.8854278,0.0928141,230.9111937,386.94,407443.968,3.6079642,4.5896675,-0.0004881999999999,22800.0,-0.000664,0.0007044,-1.4800000000000038e-05,0.0,3.59105,-4.387500000000118,4.571525000000065,5.006249999972567,0.0134250000002111,-7.631250000272871,22800.235750000866,-120.162500388662,0.002,-1.0062698364257812,-0.388775634765625,-0.3034912109375,6.0,10.0,180.0,-0.7416991000000001,-5.8134766,-0.3632811999999999,-1.2709717,224.29230664764248,-8.279423804677776,52.90662737678217,224.4609830941125,252.15000000000003,-0.7416991000000001,-0.9716776572683243,-0.9458405284759164,-0.9640343731590713,-0.9553063124146826,-0.9451570490049731,-0.9664081000081223,-0.9437800330534268,-0.9835397204271585,-0.9587267762176671,-0.9726304806921469,-0.7865030765533447,-0.7988411784172058,-0.6535133719444275,-0.7747603058815002,-0.8000273108482361,-0.7897323369979858,-0.7185589075088501,-0.7785217761993408,-0.7553768754005432,-0.8518602252006531,-0.6733862685401377,-0.640297603718068,-0.6736549664492607,-0.7000630700337329,-0.6845793144650072,-0.6839471685880821,-0.6887920896705628,-0.6886540969910812,-0.6984741981276125,-0.7031843717232562,-0.7560712099075317,-0.708426296710968,-0.7350724339485168,-0.7599791288375854,-0.7688968777656555,-0.7430833578109741,-0.7491744160652161,-0.737115740776062,-0.7317518591880798,-0.7334846258163452
5729.0,114.579,0.1187959999999999,230.9426582,386.9399599,407786.8856111,0.1657761,231.0022292,386.94,407899.968,3.6485544,4.5527546,0.0013346,22800.0,-0.000526,0.0004628,4.009999999999996e-05,0.0,3.658675,4.387499999999792,4.5935000000007165,1.8937500000149043,-0.0241750000000706,1.281249999962597,22799.56627499924,-115.86874934434672,0.002,-1.0176620483398438,-0.3917434692382812,-0.3130233764648437,6.0,10.0,180.0,-0.7231446,-5.8154296,-0.3618165,-1.2904542,224.88515332382124,-9.711211902338889,53.030813688391085,225.10699154705625,261.90000000000003,-0.7231446,-0.9882357748046292,-0.957958698135323,-0.9835657700078477,-0.964914790008473,-0.9611795841351513,-0.9818549757401124,-0.9631672769663782,-0.996528808145637,-0.9655663912991426,-0.982069188218071,-0.8390980958938599,-0.8535839915275574,-0.7010698914527893,-0.823516309261322,-0.8520740270614624,-0.8377916216850281,-0.766587495803833,-0.8238060474395752,-0.8098430633544922,-0.9010709524154663,-0.6991390406178115,-0.6607358527067491,-0.7004710464145318,-0.7174030359990066,-0.7086030084132756,-0.7099873367536464,-0.7137341138262774,-0.7048618265245369,-0.7171074576795701,-0.7218424926514679,-0.8178693056106567,-0.7556648850440979,-0.7906052470207214,-0.8051713109016418,-0.8257716298103333,-0.7973254919052124,-0.8017246723175049,-0.7923912405967712,-0.785057008266449,-0.7866390347480774
5730.0,114.599,0.1919199999999999,231.0338116,386.9399298,408242.8842835,0.2394565,231.092685,386.94,408355.968,3.687323,4.5129552,0.0023437,22800.0,-0.0004362,0.0001429,7.019999999999997e-05,0.0,3.64675,1.156250000000029,4.521974999999401,-5.987499999982049,0.0061000000002309,3.418749999894999,22799.85807500052,145.90624996347103,0.002,-1.0265228271484377,-0.38966064453125,-0.3144073486328125,6.0,10.0,180.0,-0.736328,-5.762207,-0.3520508,-1.3222412,224.30457666191063,-11.118105951169444,52.93190684419554,224.5904957735281,272.32500000000005,-0.736328,-0.9679749185517542,-0.9516742785004382,-0.9720231927568961,-0.956980568245202,-0.9560601364841592,-0.9715160399912816,-0.9538695695918608,-0.9850868371600646,-0.9675526606938398,-0.964220259331685,-0.8204267024993896,-0.8360350728034973,-0.6851130127906799,-0.805949866771698,-0.8481468558311462,-0.8221340179443359,-0.7508324384689331,-0.8051702976226807,-0.7954171895980835,-0.892799973487854,-0.69681329250391,-0.6533915066209207,-0.6906711581028682,-0.7135788884780553,-0.6934092184467114,-0.7036977196438672,-0.7042008027059026,-0.7058260830659785,-0.7091458126493559,-0.7201162761111027,-0.8015992045402527,-0.7488241195678711,-0.7710606455802917,-0.7915721535682678,-0.8115574717521667,-0.7848989963531494,-0.7853426933288574,-0.7771787643432617,-0.7695815563201904,-0.7741395831108093
5731.0,114.619,0.2657656,231.12371,386.9399474000001,408698.8819261,0.3138491,231.1825552,386.94,408811.968,3.7256697,4.4952991,0.0017578,22800.0,-0.000352,0.0004957,5.259999999999997e-05,0.0,3.7358499999999992,0.6749999999997194,4.482649999999921,-6.587500000065916,0.0114749999994501,2.318750000540604,22800.28724999865,72.95624964174567,0.002,-1.042852783203125,-0.3618148803710937,-0.3106643676757812,6.0,10.0,180.0,-0.7744141,-5.746581900000001,-0.3500976,-1.3212157000000002,224.2422883309553,-13.59655297558472,52.94845342209777,224.67324788676405,273.9750000000001,-0.7744141,-0.9654959669827234,-0.9482007376638945,-0.9764911285235627,-0.9613295644983763,-0.9552315802053128,-0.9685880092426609,-0.9547953924758962,-0.9865684332898904,-0.9649113734414588,-0.9634291395078753,-0.8301308155059814,-0.8429629802703857,-0.6940724849700928,-0.810172438621521,-0.8469841480255127,-0.8233585953712463,-0.7602421045303345,-0.8087869882583618,-0.798711359500885,-0.9014013409614563,-0.6954136116364137,-0.6523544334624765,-0.6900735029842285,-0.7130650467681708,-0.692809069872938,-0.7033205046150793,-0.7031444936981714,-0.699514100601296,-0.7070931878088799,-0.7186921674714201,-0.8059589266777039,-0.7566283345222473,-0.7799168825149536,-0.8009624481201172,-0.8158097267150879,-0.790847659111023,-0.7951417565345764,-0.7863320112228394,-0.7817155718803406,-0.7826099395751953
5732.0,114.639,0.3402306,231.2133564,386.9400224,409154.8821776,0.3889507,231.2718342,386.94,409267.968,3.7668744,4.466186500000001,-0.0007876999999999,22800.0,-0.0001753,0.0005132,-2.2400000000000023e-05,0.0,3.727050000000001,5.000000000000076,4.459975000000327,3.531249999966235,0.0,-8.481250000613727,22800.09842500004,-137.31874969377895,0.002,-1.0654098510742187,-0.3835800170898437,-0.3270584106445312,6.0,10.0,180.0,-0.8256835,-5.7070314,-0.3486327999999999,-1.3027586999999998,223.89464416547764,-14.98377648779236,52.898226711048885,224.40962394338203,282.82500000000005,-0.8256835,-0.9883327058738266,-0.9675162988595599,-0.9943028478211928,-0.9776219828294093,-0.975395589528351,-0.9846059691559641,-0.9694433639896463,-1.0041683901445024,-0.9825113588228079,-0.9872233289328615,-0.8475332260131836,-0.8551516532897949,-0.7107106447219849,-0.8250817656517029,-0.8689401745796204,-0.8458508253097534,-0.7770837545394897,-0.8222974538803101,-0.820888102054596,-0.9218651652336121,-0.6925458139985359,-0.6547513277320347,-0.6945802532453037,-0.7186218913455076,-0.7000979627313852,-0.7034848692010359,-0.702296695357046,-0.7104693452974444,-0.7123676517938435,-0.719740331952936,-0.8160545229911804,-0.7711005806922913,-0.7950902581214905,-0.8163368105888367,-0.8312987685203552,-0.8059892654418945,-0.8123500347137451,-0.7952950596809387,-0.7901464700698853,-0.8010491728782654
5733.0,114.659,0.4157351999999999,231.3023194,386.9399406,409610.8801637,0.4647558,231.3605165,386.94,409723.968,3.7967049,4.439803599999999,0.0019857,22800.0,-0.0003321,0.0006209,5.9399999999999967e-05,0.0,3.805649999999999,-3.218749999999665,4.442874999999447,3.24374999998156,-0.015625000000341,4.512500000330988,22799.3602750008,-38.63125020868392,0.002,-1.0588729858398438,-0.37283935546875,-0.3213821411132812,6.0,10.0,180.0,-0.8046875,-5.7822265,-0.3447265,-1.3248046,224.11482208273884,-17.02388824389618,52.96961335552445,224.77631197169103,289.05000000000007,-0.8046875,-0.9649580044077317,-0.9416300383711347,-0.9679129310341074,-0.9483117027658302,-0.94757870709383,-0.9614154476463892,-0.9418902778892135,-0.9719874578015256,-0.9591987318507675,-0.9558352415140666,-0.8254224061965942,-0.8302684426307678,-0.6766159534454346,-0.7902219891548157,-0.8289777040481567,-0.8137413263320923,-0.7454239130020142,-0.7934914827346802,-0.7819591164588928,-0.8970378041267395,-0.6899675079095917,-0.6440565733440867,-0.6871052023404058,-0.7127148435642638,-0.698128477060459,-0.6957373063255383,-0.706379434782992,-0.7000291794962843,-0.7018889021466103,-0.719159593312765,-0.7941163182258606,-0.7348106503486633,-0.7706591486930847,-0.7847896814346313,-0.8055718541145325,-0.7780834436416626,-0.7801083326339722,-0.7703348398208618,-0.7651760578155518,-0.7636081576347351
